Timestamp;Roll;Pitch;Heave
2021-04-08T17:01:34.488331;-50;-80;0
2021-04-08T17:01:34.588395;-50;-80;0
2021-04-08T17:01:34.687893;-50;-80;0
2021-04-08T17:01:34.790219;-50;-80;0
2021-04-08T17:01:34.891414;-50;-80;0
2021-04-08T17:01:34.991477;-50;-80;0
2021-04-08T17:01:35.091541;-50;-80;0
2021-04-08T17:01:35.192171;-50;-80;0
2021-04-08T17:01:35.291670;-50;-80;0
2021-04-08T17:01:35.314283;-50;-70;0
2021-04-08T17:01:35.391733;-50;-70;0
2021-04-08T17:01:35.491232;-50;-70;0
2021-04-08T17:01:35.591296;-50;-70;0
2021-04-08T17:01:35.691360;-50;-70;0
2021-04-08T17:01:35.791432;-50;-70;0
2021-04-08T17:01:35.891488;-50;-70;0
2021-04-08T17:01:35.990987;-50;-70;0
2021-04-08T17:01:36.091051;-50;-70;0
2021-04-08T17:01:36.196768;-50;-70;0
2021-04-08T17:01:36.287787;-50;-70;0
2021-04-08T17:01:36.321707;-50;-60;0
2021-04-08T17:01:36.387851;-50;-60;0
2021-04-08T17:01:36.487915;-50;-60;0
2021-04-08T17:01:36.588555;-50;-60;0
2021-04-08T17:01:36.690304;-50;-60;0
2021-04-08T17:01:36.790934;-50;-60;0
2021-04-08T17:01:36.891563;-50;-60;0
2021-04-08T17:01:36.990496;-50;-60;0
2021-04-08T17:01:37.090560;-50;-60;0
2021-04-08T17:01:37.190624;-50;-60;0
2021-04-08T17:01:37.290688;-50;-60;0
2021-04-08T17:01:37.324043;-50;-50;0
2021-04-08T17:01:37.390752;-50;-50;0
2021-04-08T17:01:37.490756;-50;-50;0
2021-04-08T17:01:37.590820;-50;-50;0
2021-04-08T17:01:37.690318;-50;-50;0
2021-04-08T17:01:37.790383;-50;-50;0
2021-04-08T17:01:37.890446;-50;-50;0
2021-04-08T17:01:37.990510;-50;-50;0
2021-04-08T17:01:38.090574;-50;-50;0
2021-04-08T17:01:38.190073;-50;-50;0
2021-04-08T17:01:38.290137;-50;-50;0
2021-04-08T17:01:38.334798;-50;-40;0
2021-04-08T17:01:38.390201;-50;-40;0
2021-04-08T17:01:38.490265;-50;-40;0
2021-04-08T17:01:38.590329;-50;-40;0
2021-04-08T17:01:38.689828;-50;-40;0
2021-04-08T17:01:38.789892;-50;-40;0
2021-04-08T17:01:38.889956;-50;-40;0
2021-04-08T17:01:38.989455;-50;-40;0
2021-04-08T17:01:39.089518;-50;-40;0
2021-04-08T17:01:39.189582;-50;-40;0
2021-04-08T17:01:39.289646;-50;-40;0
2021-04-08T17:01:39.345615;-50;-30;0
2021-04-08T17:01:39.389711;-50;-30;0
2021-04-08T17:01:39.489775;-50;-30;0
2021-04-08T17:01:39.589790;-50;-30;0
2021-04-08T17:01:39.689794;-50;-30;0
2021-04-08T17:01:39.789234;-50;-30;0
2021-04-08T17:01:39.895526;-50;-30;0
2021-04-08T17:01:39.995530;-50;-30;0
2021-04-08T17:01:40.095533;-50;-30;0
2021-04-08T17:01:40.195537;-50;-30;0
2021-04-08T17:01:40.296671;-50;-30;0
2021-04-08T17:01:40.354336;-50;-20;0
2021-04-08T17:01:40.387690;-50;-20;0
2021-04-08T17:01:40.489450;-50;-20;0
2021-04-08T17:01:40.589453;-50;-20;0
2021-04-08T17:01:40.688901;-50;-20;0
2021-04-08T17:01:40.788905;-50;-20;0
2021-04-08T17:01:40.888906;-50;-20;0
2021-04-08T17:01:40.988909;-50;-20;0
2021-04-08T17:01:41.088863;-50;-20;0
2021-04-08T17:01:41.188926;-50;-20;0
2021-04-08T17:01:41.288929;-50;-20;0
2021-04-08T17:01:41.355577;-50;-10;0
2021-04-08T17:01:41.388938;-50;-10;0
2021-04-08T17:01:41.488936;-50;-10;0
2021-04-08T17:01:41.588686;-50;-10;0
2021-04-08T17:01:41.690447;-50;-10;0
2021-04-08T17:01:41.788295;-50;-10;0
2021-04-08T17:01:41.888359;-50;-10;0
2021-04-08T17:01:41.988425;-50;-10;0
2021-04-08T17:01:42.088322;-50;-10;0
2021-04-08T17:01:42.188395;-50;-10;0
2021-04-08T17:01:42.288094;-50;-10;0
2021-04-08T17:01:42.366109;-50;0;0
2021-04-08T17:01:42.388158;-50;0;0
2021-04-08T17:01:42.488787;-50;0;0
2021-04-08T17:01:42.588390;-50;0;0
2021-04-08T17:01:42.687890;-50;0;0
2021-04-08T17:01:42.787953;-50;0;0
2021-04-08T17:01:42.887919;-50;0;0
2021-04-08T17:01:42.987924;-50;0;0
2021-04-08T17:01:43.087927;-50;0;0
2021-04-08T17:01:43.187932;-50;0;0
2021-04-08T17:01:43.287936;-50;0;0
2021-04-08T17:01:43.376693;-50;10;0
2021-04-08T17:01:43.388000;-50;10;0
2021-04-08T17:01:43.488003;-50;10;0
2021-04-08T17:01:43.588020;-50;10;0
2021-04-08T17:01:43.687518;-50;10;0
2021-04-08T17:01:43.798666;-50;10;0
2021-04-08T17:01:43.898721;-50;10;0
2021-04-08T17:01:43.998724;-50;10;0
2021-04-08T17:01:44.098703;-50;10;0
2021-04-08T17:01:44.198728;-50;10;0
2021-04-08T17:01:44.298597;-50;10;0
2021-04-08T17:01:44.387345;-50;20;0
2021-04-08T17:01:44.398652;-50;20;0
2021-04-08T17:01:44.498659;-50;20;0
2021-04-08T17:01:44.598722;-50;20;0
2021-04-08T17:01:44.698218;-50;20;0
2021-04-08T17:01:44.798222;-50;20;0
2021-04-08T17:01:44.898226;-50;20;0
2021-04-08T17:01:44.998291;-50;20;0
2021-04-08T17:01:45.098295;-50;20;0
2021-04-08T17:01:45.198278;-50;20;0
2021-04-08T17:01:45.298280;-50;20;0
2021-04-08T17:01:45.398283;-50;20;0
2021-04-08T17:01:45.398849;-50;30;0
2021-04-08T17:01:45.497722;-50;30;0
2021-04-08T17:01:45.598291;-50;30;0
2021-04-08T17:01:45.698295;-50;30;0
2021-04-08T17:01:45.797743;-50;30;0
2021-04-08T17:01:45.897738;-50;30;0
2021-04-08T17:01:45.997801;-50;30;0
2021-04-08T17:01:46.097806;-50;30;0
2021-04-08T17:01:46.197809;-50;30;0
2021-04-08T17:01:46.297813;-50;30;0
2021-04-08T17:01:46.397816;-50;30;0
2021-04-08T17:01:46.409062;-50;40;0
2021-04-08T17:01:46.497819;-50;40;0
2021-04-08T17:01:46.597257;-50;40;0
2021-04-08T17:01:46.697261;-50;40;0
2021-04-08T17:01:46.797264;-50;40;0
2021-04-08T17:01:46.897267;-50;40;0
2021-04-08T17:01:46.997270;-50;40;0
2021-04-08T17:01:47.097272;-50;40;0
2021-04-08T17:01:47.197277;-50;40;0
2021-04-08T17:01:47.297283;-50;40;0
2021-04-08T17:01:47.397284;-50;40;0
2021-04-08T17:01:47.419838;-50;50;0
2021-04-08T17:01:47.497288;-50;50;0
2021-04-08T17:01:47.596787;-50;50;0
2021-04-08T17:01:47.696790;-50;50;0
2021-04-08T17:01:47.796794;-50;50;0
2021-04-08T17:01:47.896802;-50;50;0
2021-04-08T17:01:47.996809;-50;50;0
2021-04-08T17:01:48.096806;-50;50;0
2021-04-08T17:01:48.196870;-50;50;0
2021-04-08T17:01:48.296875;-50;50;0
2021-04-08T17:01:48.396373;-50;50;0
2021-04-08T17:01:48.430294;-50;60;0
2021-04-08T17:01:48.497003;-50;60;0
2021-04-08T17:01:48.596501;-50;60;0
2021-04-08T17:01:48.697131;-50;60;0
2021-04-08T17:01:48.796629;-50;60;0
2021-04-08T17:01:48.896128;-50;60;0
2021-04-08T17:01:48.996192;-50;60;0
2021-04-08T17:01:49.093429;-50;60;0
2021-04-08T17:01:49.193493;-50;60;0
2021-04-08T17:01:49.293567;-50;60;0
2021-04-08T17:01:49.394187;-50;60;0
2021-04-08T17:01:49.439413;-50;70;0
2021-04-08T17:01:49.495381;-50;70;0
2021-04-08T17:01:49.596026;-50;70;0
2021-04-08T17:01:49.696075;-50;70;0
2021-04-08T17:01:49.796139;-50;70;0
2021-04-08T17:01:49.896203;-50;70;0
2021-04-08T17:01:49.995702;-50;70;0
2021-04-08T17:01:50.095770;-50;70;0
2021-04-08T17:01:50.195829;-50;70;0
2021-04-08T17:01:50.295893;-50;70;0
2021-04-08T17:01:50.395958;-50;70;0
2021-04-08T17:01:50.440054;-50;80;0
2021-04-08T17:01:50.495456;-50;80;0
2021-04-08T17:01:50.595520;-50;80;0
2021-04-08T17:01:50.695535;-50;80;0
2021-04-08T17:01:50.795587;-50;80;0
2021-04-08T17:01:50.892259;-50;80;0
2021-04-08T17:01:50.992323;-50;80;0
2021-04-08T17:01:51.092387;-50;80;0
2021-04-08T17:01:51.192451;-50;80;0
2021-04-08T17:01:51.293646;-50;80;0
2021-04-08T17:01:51.395406;-50;80;0
2021-04-08T17:01:51.451376;-50;90;0
2021-04-08T17:01:51.495470;-50;90;0
2021-04-08T17:01:51.594968;-50;90;0
2021-04-08T17:01:51.695032;-50;90;0
2021-04-08T17:01:51.795103;-50;90;0
2021-04-08T17:01:51.895160;-50;90;0
2021-04-08T17:01:51.995224;-50;90;0
2021-04-08T17:01:52.095289;-50;90;0
2021-04-08T17:01:52.194788;-50;90;0
2021-04-08T17:01:52.294861;-50;90;0
2021-04-08T17:01:52.394921;-50;90;0
2021-04-08T17:01:52.461643;-50;100;0
2021-04-08T17:01:52.494979;-50;100;0
2021-04-08T17:01:52.594478;-50;100;0
2021-04-08T17:01:52.695107;-50;100;0
2021-04-08T17:01:52.794606;-50;100;0
2021-04-08T17:01:52.894670;-50;100;0
2021-04-08T17:01:52.994734;-50;100;0
2021-04-08T17:01:53.094233;-50;100;0
2021-04-08T17:01:53.194296;-50;100;0
2021-04-08T17:01:53.294360;-50;100;0
2021-04-08T17:01:53.394424;-50;100;0
2021-04-08T17:01:53.472440;-40;-100;0
2021-04-08T17:01:53.494489;-40;-100;0
2021-04-08T17:01:53.594543;-40;-100;0
2021-04-08T17:01:53.694042;-40;-100;0
2021-04-08T17:01:53.794106;-40;-100;0
2021-04-08T17:01:53.894170;-40;-100;0
2021-04-08T17:01:53.994234;-40;-100;0
2021-04-08T17:01:54.094298;-40;-100;0
2021-04-08T17:01:54.193797;-40;-100;0
2021-04-08T17:01:54.293861;-40;-100;0
2021-04-08T17:01:54.393925;-40;-100;0
2021-04-08T17:01:54.482690;-40;-90;0
2021-04-08T17:01:54.493988;-40;-90;0
2021-04-08T17:01:54.594053;-40;-90;0
2021-04-08T17:01:54.693551;-40;-90;0
2021-04-08T17:01:54.793615;-40;-90;0
2021-04-08T17:01:54.893679;-40;-90;0
2021-04-08T17:01:54.993743;-40;-90;0
2021-04-08T17:01:55.093807;-40;-90;0
2021-04-08T17:01:55.193306;-40;-90;0
2021-04-08T17:01:55.293381;-40;-90;0
2021-04-08T17:01:55.393434;-40;-90;0
2021-04-08T17:01:55.493504;-40;-90;0
2021-04-08T17:01:55.494063;-40;-80;0
2021-04-08T17:01:55.593563;-40;-80;0
2021-04-08T17:01:55.693626;-40;-80;0
2021-04-08T17:01:55.793124;-40;-80;0
2021-04-08T17:01:55.893197;-40;-80;0
2021-04-08T17:01:55.993253;-40;-80;0
2021-04-08T17:01:56.092751;-40;-80;0
2021-04-08T17:01:56.192821;-40;-80;0
2021-04-08T17:01:56.292879;-40;-80;0
2021-04-08T17:01:56.392943;-40;-80;0
2021-04-08T17:01:56.493007;-40;-80;0
2021-04-08T17:01:56.504315;-40;-70;0
2021-04-08T17:01:56.593071;-40;-70;0
2021-04-08T17:01:56.693136;-40;-70;0
2021-04-08T17:01:56.792634;-40;-70;0
2021-04-08T17:01:56.892698;-40;-70;0
2021-04-08T17:01:56.992762;-40;-70;0
2021-04-08T17:01:57.092826;-40;-70;0
2021-04-08T17:01:57.192325;-40;-70;0
2021-04-08T17:01:57.292389;-40;-70;0
2021-04-08T17:01:57.392462;-40;-70;0
2021-04-08T17:01:57.492517;-40;-70;0
2021-04-08T17:01:57.515130;-40;-60;0
2021-04-08T17:01:57.592581;-40;-60;0
2021-04-08T17:01:57.692080;-40;-60;0
2021-04-08T17:01:57.792143;-40;-60;0
2021-04-08T17:01:57.892207;-40;-60;0
2021-04-08T17:01:57.992271;-40;-60;0
2021-04-08T17:01:58.092335;-40;-60;0
2021-04-08T17:01:58.192399;-40;-60;0
2021-04-08T17:01:58.291898;-40;-60;0
2021-04-08T17:01:58.391962;-40;-60;0
2021-04-08T17:01:58.492026;-40;-60;0
2021-04-08T17:01:58.525381;-40;-50;0
2021-04-08T17:01:58.591525;-40;-50;0
2021-04-08T17:01:58.692154;-40;-50;0
2021-04-08T17:01:58.791653;-40;-50;0
2021-04-08T17:01:58.891717;-40;-50;0
2021-04-08T17:01:58.991781;-40;-50;0
2021-04-08T17:01:59.091845;-40;-50;0
2021-04-08T17:01:59.191909;-40;-50;0
2021-04-08T17:01:59.291408;-40;-50;0
2021-04-08T17:01:59.391472;-40;-50;0
2021-04-08T17:01:59.491536;-40;-50;0
2021-04-08T17:01:59.536197;-40;-40;0
2021-04-08T17:01:59.591599;-40;-40;0
2021-04-08T17:01:59.691663;-40;-40;0
2021-04-08T17:01:59.791169;-40;-40;0
2021-04-08T17:01:59.891226;-40;-40;0
2021-04-08T17:01:59.999715;-40;-40;0
2021-04-08T17:02:00.097458;-40;-40;0
2021-04-08T17:02:00.197462;-40;-40;0
2021-04-08T17:02:00.297465;-40;-40;0
2021-04-08T17:02:00.397529;-40;-40;0
2021-04-08T17:02:00.489053;-40;-40;0
2021-04-08T17:02:00.545528;-40;-30;0
2021-04-08T17:02:00.590755;-40;-30;0
2021-04-08T17:02:00.691325;-40;-30;0
2021-04-08T17:02:00.790823;-40;-30;0
2021-04-08T17:02:00.890827;-40;-30;0
2021-04-08T17:02:00.990832;-40;-30;0
2021-04-08T17:02:01.090829;-40;-30;0
2021-04-08T17:02:01.190854;-40;-30;0
2021-04-08T17:02:01.290794;-40;-30;0
2021-04-08T17:02:01.390741;-40;-30;0
2021-04-08T17:02:01.490658;-40;-30;0
2021-04-08T17:02:01.546061;-40;-20;0
2021-04-08T17:02:01.590723;-40;-20;0
2021-04-08T17:02:01.690566;-40;-20;0
2021-04-08T17:02:01.790581;-40;-20;0
2021-04-08T17:02:01.890596;-40;-20;0
2021-04-08T17:02:01.990095;-40;-20;0
2021-04-08T17:02:02.090103;-40;-20;0
2021-04-08T17:02:02.190166;-40;-20;0
2021-04-08T17:02:02.290230;-40;-20;0
2021-04-08T17:02:02.390074;-40;-20;0
2021-04-08T17:02:02.490138;-40;-20;0
2021-04-08T17:02:02.556800;-40;-10;0
2021-04-08T17:02:02.590143;-40;-10;0
2021-04-08T17:02:02.689881;-40;-10;0
2021-04-08T17:02:02.790125;-40;-10;0
2021-04-08T17:02:02.890189;-40;-10;0
2021-04-08T17:02:02.990214;-40;-10;0
2021-04-08T17:02:03.089939;-40;-10;0
2021-04-08T17:02:03.189437;-40;-10;0
2021-04-08T17:02:03.289501;-40;-10;0
2021-04-08T17:02:03.389570;-40;-10;0
2021-04-08T17:02:03.489629;-40;-10;0
2021-04-08T17:02:03.567645;-40;0;0
2021-04-08T17:02:03.589693;-40;0;0
2021-04-08T17:02:03.689757;-40;0;0
2021-04-08T17:02:03.789257;-40;0;0
2021-04-08T17:02:03.889320;-40;0;0
2021-04-08T17:02:03.989384;-40;0;0
2021-04-08T17:02:04.089456;-40;0;0
2021-04-08T17:02:04.189559;-40;0;0
2021-04-08T17:02:04.289393;-40;0;0
2021-04-08T17:02:04.389397;-40;0;0
2021-04-08T17:02:04.489461;-40;0;0
2021-04-08T17:02:04.578727;-40;10;0
2021-04-08T17:02:04.589468;-40;10;0
2021-04-08T17:02:04.689532;-40;10;0
2021-04-08T17:02:04.788980;-40;10;0
2021-04-08T17:02:04.889035;-40;10;0
2021-04-08T17:02:04.989099;-40;10;0
2021-04-08T17:02:05.089163;-40;10;0
2021-04-08T17:02:05.188616;-40;10;0
2021-04-08T17:02:05.289038;-40;10;0
2021-04-08T17:02:05.389041;-40;10;0
2021-04-08T17:02:05.494703;-40;10;0
2021-04-08T17:02:05.585152;-40;20;0
2021-04-08T17:02:05.595894;-40;20;0
2021-04-08T17:02:05.695898;-40;20;0
2021-04-08T17:02:05.795962;-40;20;0
2021-04-08T17:02:05.897109;-40;20;0
2021-04-08T17:02:05.998869;-40;20;0
2021-04-08T17:02:06.088196;-40;20;0
2021-04-08T17:02:06.188822;-40;20;0
2021-04-08T17:02:06.288320;-40;20;0
2021-04-08T17:02:06.388396;-40;20;0
2021-04-08T17:02:06.488448;-40;20;0
2021-04-08T17:02:06.588512;-40;20;0
2021-04-08T17:02:06.588512;-40;30;0
2021-04-08T17:02:06.688577;-40;30;0
2021-04-08T17:02:06.788640;-40;30;0
2021-04-08T17:02:06.888079;-40;30;0
2021-04-08T17:02:06.988143;-40;30;0
2021-04-08T17:02:07.088207;-40;30;0
2021-04-08T17:02:07.187706;-40;30;0
2021-04-08T17:02:07.288335;-40;30;0
2021-04-08T17:02:07.387833;-40;30;0
2021-04-08T17:02:07.487898;-40;30;0
2021-04-08T17:02:07.587962;-40;30;0
2021-04-08T17:02:07.599834;-40;40;0
2021-04-08T17:02:07.688026;-40;40;0
2021-04-08T17:02:07.798831;-40;40;0
2021-04-08T17:02:07.898895;-40;40;0
2021-04-08T17:02:07.987653;-40;40;0
2021-04-08T17:02:08.099023;-40;40;0
2021-04-08T17:02:08.187780;-40;40;0
2021-04-08T17:02:08.298586;-40;40;0
2021-04-08T17:02:08.398650;-40;40;0
2021-04-08T17:02:08.498714;-40;40;0
2021-04-08T17:02:08.598212;-40;40;0
2021-04-08T17:02:08.609519;-40;50;0
2021-04-08T17:02:08.698224;-40;50;0
2021-04-08T17:02:08.798280;-40;50;0
2021-04-08T17:02:08.898343;-40;50;0
2021-04-08T17:02:08.998407;-40;50;0
2021-04-08T17:02:09.098472;-40;50;0
2021-04-08T17:02:09.193447;-40;50;0
2021-04-08T17:02:09.292946;-40;50;0
2021-04-08T17:02:09.393010;-40;50;0
2021-04-08T17:02:09.493074;-40;50;0
2021-04-08T17:02:09.594271;-40;50;0
2021-04-08T17:02:09.617447;-40;60;0
2021-04-08T17:02:09.696594;-40;60;0
2021-04-08T17:02:09.797789;-40;60;0
2021-04-08T17:02:09.897854;-40;60;0
2021-04-08T17:02:09.997917;-40;60;0
2021-04-08T17:02:10.097981;-40;60;0
2021-04-08T17:02:10.197480;-40;60;0
2021-04-08T17:02:10.298109;-40;60;0
2021-04-08T17:02:10.397610;-40;60;0
2021-04-08T17:02:10.497671;-40;60;0
2021-04-08T17:02:10.597736;-40;60;0
2021-04-08T17:02:10.619791;-40;70;0
2021-04-08T17:02:10.697234;-40;70;0
2021-04-08T17:02:10.797298;-40;70;0
2021-04-08T17:02:10.897362;-40;70;0
2021-04-08T17:02:10.997426;-40;70;0
2021-04-08T17:02:11.097491;-40;70;0
2021-04-08T17:02:11.196989;-40;70;0
2021-04-08T17:02:11.297053;-40;70;0
2021-04-08T17:02:11.397117;-40;70;0
2021-04-08T17:02:11.497181;-40;70;0
2021-04-08T17:02:11.597245;-40;70;0
2021-04-08T17:02:11.630600;-40;80;0
2021-04-08T17:02:11.697309;-40;80;0
2021-04-08T17:02:11.796808;-40;80;0
2021-04-08T17:02:11.896871;-40;80;0
2021-04-08T17:02:11.996936;-40;80;0
2021-04-08T17:02:12.097000;-40;80;0
2021-04-08T17:02:12.197083;-40;80;0
2021-04-08T17:02:12.296562;-40;80;0
2021-04-08T17:02:12.396626;-40;80;0
2021-04-08T17:02:12.496690;-40;80;0
2021-04-08T17:02:12.596754;-40;80;0
2021-04-08T17:02:12.640851;-40;90;0
2021-04-08T17:02:12.696818;-40;90;0
2021-04-08T17:02:12.796882;-40;90;0
2021-04-08T17:02:12.896381;-40;90;0
2021-04-08T17:02:12.996445;-40;90;0
2021-04-08T17:02:13.096509;-40;90;0
2021-04-08T17:02:13.196573;-40;90;0
2021-04-08T17:02:13.296085;-40;90;0
2021-04-08T17:02:13.396135;-40;90;0
2021-04-08T17:02:13.496200;-40;90;0
2021-04-08T17:02:13.596264;-40;90;0
2021-04-08T17:02:13.652232;-40;100;0
2021-04-08T17:02:13.696328;-40;100;0
2021-04-08T17:02:13.796392;-40;100;0
2021-04-08T17:02:13.895890;-40;100;0
2021-04-08T17:02:13.995954;-40;100;0
2021-04-08T17:02:14.096022;-40;100;0
2021-04-08T17:02:14.196082;-40;100;0
2021-04-08T17:02:14.296146;-40;100;0
2021-04-08T17:02:14.395645;-40;100;0
2021-04-08T17:02:14.495709;-40;100;0
2021-04-08T17:02:14.595773;-40;100;0
2021-04-08T17:02:14.659656;-30;-100;0
2021-04-08T17:02:14.692445;-30;-100;0
2021-04-08T17:02:14.792449;-30;-100;0
2021-04-08T17:02:14.892513;-30;-100;0
2021-04-08T17:02:14.992576;-30;-100;0
2021-04-08T17:02:15.094336;-30;-100;0
2021-04-08T17:02:15.195531;-30;-100;0
2021-04-08T17:02:15.295596;-30;-100;0
2021-04-08T17:02:15.395659;-30;-100;0
2021-04-08T17:02:15.495158;-30;-100;0
2021-04-08T17:02:15.595222;-30;-100;0
2021-04-08T17:02:15.662497;-30;-90;0
2021-04-08T17:02:15.695286;-30;-90;0
2021-04-08T17:02:15.795361;-30;-90;0
2021-04-08T17:02:15.894849;-30;-90;0
2021-04-08T17:02:15.994913;-30;-90;0
2021-04-08T17:02:16.094977;-30;-90;0
2021-04-08T17:02:16.195052;-30;-90;0
2021-04-08T17:02:16.295104;-30;-90;0
2021-04-08T17:02:16.395169;-30;-90;0
2021-04-08T17:02:16.494667;-30;-90;0
2021-04-08T17:02:16.594732;-30;-90;0
2021-04-08T17:02:16.672748;-30;-80;0
2021-04-08T17:02:16.694795;-30;-80;0
2021-04-08T17:02:16.794859;-30;-80;0
2021-04-08T17:02:16.894863;-30;-80;0
2021-04-08T17:02:16.994927;-30;-80;0
2021-04-08T17:02:17.094426;-30;-80;0
2021-04-08T17:02:17.194490;-30;-80;0
2021-04-08T17:02:17.294554;-30;-80;0
2021-04-08T17:02:17.394618;-30;-80;0
2021-04-08T17:02:17.494688;-30;-80;0
2021-04-08T17:02:17.594746;-30;-80;0
2021-04-08T17:02:17.682938;-30;-70;0
2021-04-08T17:02:17.694246;-30;-70;0
2021-04-08T17:02:17.794248;-30;-70;0
2021-04-08T17:02:17.894252;-30;-70;0
2021-04-08T17:02:17.994256;-30;-70;0
2021-04-08T17:02:18.094320;-30;-70;0
2021-04-08T17:02:18.193819;-30;-70;0
2021-04-08T17:02:18.293822;-30;-70;0
2021-04-08T17:02:18.393826;-30;-70;0
2021-04-08T17:02:18.493846;-30;-70;0
2021-04-08T17:02:18.593845;-30;-70;0
2021-04-08T17:02:18.693837;-30;-70;0
2021-04-08T17:02:18.694403;-30;-60;0
2021-04-08T17:02:18.793840;-30;-60;0
2021-04-08T17:02:18.893846;-30;-60;0
2021-04-08T17:02:18.993299;-30;-60;0
2021-04-08T17:02:19.093854;-30;-60;0
2021-04-08T17:02:19.193857;-30;-60;0
2021-04-08T17:02:19.293303;-30;-60;0
2021-04-08T17:02:19.393864;-30;-60;0
2021-04-08T17:02:19.493365;-30;-60;0
2021-04-08T17:02:19.593380;-30;-60;0
2021-04-08T17:02:19.693371;-30;-60;0
2021-04-08T17:02:19.704679;-30;-50;0
2021-04-08T17:02:19.793385;-30;-50;0
2021-04-08T17:02:19.893227;-30;-50;0
2021-04-08T17:02:19.993279;-30;-50;0
2021-04-08T17:02:20.093343;-30;-50;0
2021-04-08T17:02:20.192841;-30;-50;0
2021-04-08T17:02:20.292845;-30;-50;0
2021-04-08T17:02:20.392849;-30;-50;0
2021-04-08T17:02:20.492853;-30;-50;0
2021-04-08T17:02:20.592917;-30;-50;0
2021-04-08T17:02:20.692922;-30;-50;0
2021-04-08T17:02:20.715535;-30;-40;0
2021-04-08T17:02:20.792772;-30;-40;0
2021-04-08T17:02:20.892777;-30;-40;0
2021-04-08T17:02:20.992851;-30;-40;0
2021-04-08T17:02:21.092685;-30;-40;0
2021-04-08T17:02:21.192749;-30;-40;0
2021-04-08T17:02:21.292813;-30;-40;0
2021-04-08T17:02:21.392818;-30;-40;0
2021-04-08T17:02:21.492259;-30;-40;0
2021-04-08T17:02:21.592264;-30;-40;0
2021-04-08T17:02:21.692833;-30;-40;0
2021-04-08T17:02:21.725562;-30;-30;0
2021-04-08T17:02:21.792271;-30;-30;0
2021-04-08T17:02:21.892688;-30;-30;0
2021-04-08T17:02:21.988687;-30;-30;0
2021-04-08T17:02:22.088761;-30;-30;0
2021-04-08T17:02:22.188815;-30;-30;0
2021-04-08T17:02:22.288819;-30;-30;0
2021-04-08T17:02:22.389963;-30;-30;0
2021-04-08T17:02:22.491527;-30;-30;0
2021-04-08T17:02:22.592098;-30;-30;0
2021-04-08T17:02:22.692076;-30;-30;0
2021-04-08T17:02:22.737302;-30;-20;0
2021-04-08T17:02:22.792140;-30;-20;0
2021-04-08T17:02:22.892088;-30;-20;0
2021-04-08T17:02:22.991548;-30;-20;0
2021-04-08T17:02:23.092117;-30;-20;0
2021-04-08T17:02:23.191577;-30;-20;0
2021-04-08T17:02:23.291641;-30;-20;0
2021-04-08T17:02:23.391661;-30;-20;0
2021-04-08T17:02:23.491657;-30;-20;0
2021-04-08T17:02:23.591661;-30;-20;0
2021-04-08T17:02:23.691664;-30;-20;0
2021-04-08T17:02:23.747006;-30;-10;0
2021-04-08T17:02:23.799016;-30;-10;0
2021-04-08T17:02:23.897335;-30;-10;0
2021-04-08T17:02:23.997339;-30;-10;0
2021-04-08T17:02:24.097343;-30;-10;0
2021-04-08T17:02:24.198430;-30;-10;0
2021-04-08T17:02:24.289388;-30;-10;0
2021-04-08T17:02:24.391088;-30;-10;0
2021-04-08T17:02:24.491091;-30;-10;0
2021-04-08T17:02:24.591094;-30;-10;0
2021-04-08T17:02:24.691098;-30;-10;0
2021-04-08T17:02:24.757746;-30;0;0
2021-04-08T17:02:24.791101;-30;0;0
2021-04-08T17:02:24.890538;-30;0;0
2021-04-08T17:02:24.991106;-30;0;0
2021-04-08T17:02:25.090544;-30;0;0
2021-04-08T17:02:25.190551;-30;0;0
2021-04-08T17:02:25.290552;-30;0;0
2021-04-08T17:02:25.390556;-30;0;0
2021-04-08T17:02:25.490559;-30;0;0
2021-04-08T17:02:25.590564;-30;0;0
2021-04-08T17:02:25.698481;-30;0;0
2021-04-08T17:02:25.765131;-30;10;0
2021-04-08T17:02:25.798485;-30;10;0
2021-04-08T17:02:25.898504;-30;10;0
2021-04-08T17:02:25.998493;-30;10;0
2021-04-08T17:02:26.088887;-30;10;0
2021-04-08T17:02:26.190587;-30;10;0
2021-04-08T17:02:26.290559;-30;10;0
2021-04-08T17:02:26.389998;-30;10;0
2021-04-08T17:02:26.490008;-30;10;0
2021-04-08T17:02:26.590007;-30;10;0
2021-04-08T17:02:26.689934;-30;10;0
2021-04-08T17:02:26.768455;-30;20;0
2021-04-08T17:02:26.789938;-30;20;0
2021-04-08T17:02:26.889946;-30;20;0
2021-04-08T17:02:26.990306;-30;20;0
2021-04-08T17:02:27.090044;-30;20;0
2021-04-08T17:02:27.190183;-30;20;0
2021-04-08T17:02:27.289684;-30;20;0
2021-04-08T17:02:27.389746;-30;20;0
2021-04-08T17:02:27.489810;-30;20;0
2021-04-08T17:02:27.589873;-30;20;0
2021-04-08T17:02:27.689938;-30;20;0
2021-04-08T17:02:27.778695;-30;30;0
2021-04-08T17:02:27.789436;-30;30;0
2021-04-08T17:02:27.889500;-30;30;0
2021-04-08T17:02:27.990130;-30;30;0
2021-04-08T17:02:28.089284;-30;30;0
2021-04-08T17:02:28.189350;-30;30;0
2021-04-08T17:02:28.289414;-30;30;0
2021-04-08T17:02:28.388908;-30;30;0
2021-04-08T17:02:28.489538;-30;30;0
