Timestamp;Position;Rotation
2021-04-08T17:33:28.920892;(-0.010,-0.038,-0.003);(0.05100525,-0.01198954,0.04002909)
2021-04-08T17:33:28.942939;(-0.010,-0.039,-0.003);(0.05157916,-0.01239319,0.04014265)
2021-04-08T17:33:28.964989;(-0.010,-0.039,-0.003);(0.05184804,-0.01293441,0.03971452)
2021-04-08T17:33:28.976860;(-0.010,-0.040,-0.003);(0.05179605,-0.01247685,0.04053307)
2021-04-08T17:33:28.998342;(-0.010,-0.039,-0.003);(0.05163343,-0.01241057,0.04032684)
2021-04-08T17:33:29.020955;(-0.010,-0.039,-0.002);(0.05093524,-0.01220147,0.04086611)
2021-04-08T17:33:29.043003;(-0.010,-0.039,-0.003);(0.05088059,-0.01199382,0.04153299)
2021-04-08T17:33:29.065051;(-0.010,-0.039,-0.003);(0.05079577,-0.01223146,0.04125773)
2021-04-08T17:33:29.076358;(-0.010,-0.039,-0.003);(0.05027397,-0.01188483,0.04163061)
2021-04-08T17:33:29.098406;(-0.010,-0.039,-0.003);(0.05069182,-0.01214483,0.04141929)
2021-04-08T17:33:29.121019;(-0.010,-0.039,-0.003);(0.05094820,-0.01204191,0.04102576)
2021-04-08T17:33:29.143067;(-0.010,-0.040,-0.003);(0.04995505,-0.01138855,0.04162749)
2021-04-08T17:33:29.154374;(-0.010,-0.039,-0.003);(0.05028045,-0.01131547,0.04164344)
2021-04-08T17:33:29.175856;(-0.010,-0.040,-0.003);(0.05018851,-0.01086812,0.04182254)
2021-04-08T17:33:29.198395;(-0.010,-0.039,-0.003);(0.04964936,-0.01076852,0.04175041)
2021-04-08T17:33:29.220444;(-0.010,-0.039,-0.003);(0.04963964,-0.01053513,0.04193110)
2021-04-08T17:33:29.243057;(-0.010,-0.039,-0.003);(0.04977567,-0.01085707,0.04183930)
2021-04-08T17:33:29.265105;(-0.010,-0.039,-0.003);(0.05001064,-0.01115986,0.04096026)
2021-04-08T17:33:29.275846;(-0.010,-0.039,-0.003);(0.05004416,-0.01107489,0.04116112)
2021-04-08T17:33:29.298459;(-0.010,-0.039,-0.003);(0.05006589,-0.01129187,0.04101104)
2021-04-08T17:33:29.320507;(-0.009,-0.039,-0.002);(0.04946543,-0.01081098,0.04158330)
2021-04-08T17:33:29.342558;(-0.010,-0.039,-0.003);(0.04953842,-0.01124056,0.04103454)
2021-04-08T17:33:29.365168;(-0.010,-0.039,-0.003);(0.04950329,-0.01119710,0.04112439)
2021-04-08T17:33:29.375910;(-0.010,-0.039,-0.003);(0.04973528,-0.01115475,0.04130988)
2021-04-08T17:33:29.398523;(-0.010,-0.039,-0.003);(0.04951644,-0.01095818,0.04169723)
2021-04-08T17:33:29.420571;(-0.010,-0.039,-0.003);(0.04947527,-0.01142986,0.04115424)
2021-04-08T17:33:29.442619;(-0.010,-0.039,-0.003);(0.04990787,-0.01159102,0.04108988)
2021-04-08T17:33:29.465233;(-0.010,-0.040,-0.003);(0.04959257,-0.01106636,0.04186145)
2021-04-08T17:33:29.475974;(-0.010,-0.040,-0.003);(0.04965241,-0.01100071,0.04183515)
2021-04-08T17:33:29.498022;(-0.010,-0.039,-0.003);(0.05010124,-0.01086243,0.04237209)
2021-04-08T17:33:29.520635;(-0.010,-0.039,-0.003);(0.05026922,-0.01047916,0.04354920)
2021-04-08T17:33:29.542683;(-0.010,-0.039,-0.003);(0.05014036,-0.00958617,0.04383663)
2021-04-08T17:33:29.564736;(-0.010,-0.039,-0.003);(0.05035102,-0.00999135,0.04387296)
2021-04-08T17:33:29.576038;(-0.010,-0.039,-0.003);(0.05051980,-0.01016555,0.04390950)
2021-04-08T17:33:29.598085;(-0.010,-0.039,-0.003);(0.05042189,-0.01034100,0.04370154)
2021-04-08T17:33:29.620699;(-0.010,-0.039,-0.003);(0.05022611,-0.01007114,0.04385752)
2021-04-08T17:33:29.642746;(-0.010,-0.039,-0.003);(0.05081235,-0.01075099,0.04342445)
2021-04-08T17:33:29.664794;(-0.010,-0.039,-0.003);(0.05121514,-0.01079974,0.04326997)
2021-04-08T17:33:29.681754;(-0.010,-0.039,-0.003);(0.05114242,-0.01087513,0.04319420)
2021-04-08T17:33:29.695192;(-0.010,-0.039,-0.003);(0.05154352,-0.01090568,0.04287541)
2021-04-08T17:33:29.717241;(-0.010,-0.039,-0.002);(0.05173650,-0.01061946,0.04378597)
2021-04-08T17:33:29.739294;(-0.010,-0.039,-0.003);(0.05157819,-0.01115961,0.04373437)
2021-04-08T17:33:29.761336;(-0.010,-0.039,-0.003);(0.05149261,-0.01082469,0.04396384)
2021-04-08T17:33:29.783949;(-0.010,-0.039,-0.003);(0.05154932,-0.01091842,0.04399641)
2021-04-08T17:33:29.794690;(-0.010,-0.039,-0.003);(0.05164140,-0.01081212,0.04406776)
2021-04-08T17:33:29.817304;(-0.010,-0.039,-0.003);(0.05162811,-0.01099874,0.04365958)
2021-04-08T17:33:29.839364;(-0.010,-0.039,-0.003);(0.05157517,-0.01118152,0.04395616)
2021-04-08T17:33:29.861416;(-0.010,-0.039,-0.003);(0.05129946,-0.01079617,0.04468741)
2021-04-08T17:33:29.883448;(-0.010,-0.039,-0.003);(0.05060880,-0.01062820,0.04494334)
2021-04-08T17:33:29.894730;(-0.010,-0.039,-0.003);(0.05050954,-0.01065234,0.04486834)
2021-04-08T17:33:29.917338;(-0.010,-0.039,-0.003);(0.05032418,-0.01096093,0.04523154)
2021-04-08T17:33:29.938820;(-0.010,-0.039,-0.003);(0.05024609,-0.01058915,0.04439127)
2021-04-08T17:33:29.961434;(-0.010,-0.039,-0.003);(0.05030754,-0.01077701,0.04508089)
2021-04-08T17:33:29.983482;(-0.010,-0.039,-0.003);(0.05051988,-0.01131834,0.04517297)
2021-04-08T17:33:29.994787;(-0.010,-0.039,-0.003);(0.05054215,-0.01112080,0.04533065)
2021-04-08T17:33:30.016834;(-0.010,-0.039,-0.003);(0.05074661,-0.01102349,0.04497659)
2021-04-08T17:33:30.039455;(-0.010,-0.039,-0.003);(0.05060344,-0.01119336,0.04597606)
2021-04-08T17:33:30.062061;(-0.010,-0.040,-0.003);(0.05119902,-0.01121873,0.04643387)
2021-04-08T17:33:30.084675;(-0.010,-0.041,-0.003);(0.05290727,-0.01155801,0.04719952)
2021-04-08T17:33:30.095975;(-0.010,-0.041,-0.003);(0.05498191,-0.01150340,0.04880145)
2021-04-08T17:33:30.118588;(-0.011,-0.041,-0.003);(0.05802774,-0.01235315,0.05059330)
2021-04-08T17:33:30.141201;(-0.010,-0.042,-0.003);(0.05879158,-0.01195394,0.05120679)
2021-04-08T17:33:30.163814;(-0.010,-0.042,-0.003);(0.06014908,-0.01232995,0.05052793)
2021-04-08T17:33:30.175084;(-0.010,-0.042,-0.003);(0.06070149,-0.01250583,0.05064729)
2021-04-08T17:33:30.197146;(-0.011,-0.043,-0.003);(0.06220273,-0.01325900,0.05107065)
2021-04-08T17:33:30.219747;(-0.010,-0.043,-0.003);(0.06335650,-0.01291578,0.05204593)
2021-04-08T17:33:30.242359;(-0.011,-0.043,-0.003);(0.06483470,-0.01332921,0.05261054)
2021-04-08T17:33:30.264407;(-0.011,-0.043,-0.003);(0.06542909,-0.01383276,0.05243981)
2021-04-08T17:33:30.275714;(-0.011,-0.043,-0.003);(0.06569449,-0.01399121,0.05234806)
2021-04-08T17:33:30.297762;(-0.010,-0.043,-0.003);(0.06600740,-0.01417680,0.05139519)
2021-04-08T17:33:30.319810;(-0.011,-0.043,-0.003);(0.06584532,-0.01452026,0.05124142)
2021-04-08T17:33:30.342424;(-0.011,-0.043,-0.003);(0.06557831,-0.01447829,0.05106305)
2021-04-08T17:33:30.364472;(-0.011,-0.044,-0.003);(0.06620360,-0.01493147,0.05069397)
2021-04-08T17:33:30.375778;(-0.011,-0.044,-0.003);(0.06620744,-0.01493710,0.05065823)
2021-04-08T17:33:30.397826;(-0.010,-0.043,-0.003);(0.06614141,-0.01511722,0.05064491)
2021-04-08T17:33:30.419874;(-0.010,-0.044,-0.003);(0.06625901,-0.01472820,0.05079575)
2021-04-08T17:33:30.442487;(-0.010,-0.044,-0.003);(0.06622913,-0.01467845,0.05035242)
2021-04-08T17:33:30.464535;(-0.010,-0.044,-0.003);(0.06618943,-0.01500734,0.04977961)
2021-04-08T17:33:30.475277;(-0.010,-0.044,-0.003);(0.06632288,-0.01500051,0.05000872)
2021-04-08T17:33:30.497890;(-0.011,-0.044,-0.003);(0.06643268,-0.01477789,0.05057781)
2021-04-08T17:33:30.519938;(-0.011,-0.044,-0.003);(0.06709629,-0.01435241,0.05121457)
2021-04-08T17:33:30.541986;(-0.011,-0.044,-0.003);(0.06705803,-0.01454441,0.05080742)
2021-04-08T17:33:30.564599;(-0.011,-0.043,-0.003);(0.06647292,-0.01489835,0.04960305)
2021-04-08T17:33:30.575354;(-0.010,-0.044,-0.003);(0.06637888,-0.01434277,0.05008517)
2021-04-08T17:33:30.597388;(-0.011,-0.044,-0.003);(0.06610382,-0.01432776,0.05002552)
2021-04-08T17:33:30.620002;(-0.011,-0.044,-0.003);(0.06676712,-0.01411167,0.05047583)
2021-04-08T17:33:30.642049;(-0.011,-0.044,-0.003);(0.06644512,-0.01458698,0.04981754)
2021-04-08T17:33:30.664663;(-0.011,-0.044,-0.003);(0.06654909,-0.01489131,0.04975385)
2021-04-08T17:33:30.675404;(-0.011,-0.044,-0.003);(0.06619607,-0.01527646,0.04945408)
2021-04-08T17:33:30.697453;(-0.011,-0.044,-0.003);(0.06696184,-0.01483787,0.05040246)
2021-04-08T17:33:30.719500;(-0.011,-0.044,-0.003);(0.06690353,-0.01480562,0.04998696)
2021-04-08T17:33:30.742114;(-0.011,-0.044,-0.003);(0.06678088,-0.01493956,0.04971821)
2021-04-08T17:33:30.764162;(-0.010,-0.044,-0.003);(0.06722489,-0.01504063,0.04986058)
2021-04-08T17:33:30.775469;(-0.010,-0.044,-0.003);(0.06739287,-0.01495177,0.04994522)
2021-04-08T17:33:30.797516;(-0.010,-0.044,-0.003);(0.06751787,-0.01468991,0.05014515)
2021-04-08T17:33:30.820130;(-0.010,-0.044,-0.003);(0.06750454,-0.01370375,0.05109070)
2021-04-08T17:33:30.842178;(-0.011,-0.044,-0.003);(0.06748393,-0.01404226,0.05107552)
2021-04-08T17:33:30.864226;(-0.010,-0.044,-0.003);(0.06728382,-0.01351047,0.05176942)
2021-04-08T17:33:30.875533;(-0.011,-0.044,-0.003);(0.06740263,-0.01398772,0.05191697)
2021-04-08T17:33:30.897580;(-0.011,-0.044,-0.003);(0.06749766,-0.01362610,0.05159068)
2021-04-08T17:33:30.919628;(-0.010,-0.044,-0.003);(0.06689096,-0.01352892,0.05192744)
2021-04-08T17:33:30.941676;(-0.010,-0.044,-0.003);(0.06692002,-0.01284508,0.05284179)
2021-04-08T17:33:30.964290;(-0.011,-0.045,-0.004);(0.06825175,-0.01311259,0.05245249)
2021-04-08T17:33:30.975031;(-0.010,-0.044,-0.003);(0.06893521,-0.01333109,0.05341279)
2021-04-08T17:33:30.997645;(-0.010,-0.044,-0.003);(0.06919461,-0.01332163,0.05345967)
2021-04-08T17:33:31.019692;(-0.011,-0.043,-0.003);(0.06893729,-0.01358464,0.05296184)
2021-04-08T17:33:31.041742;(-0.010,-0.044,-0.003);(0.06875838,-0.01300250,0.05346842)
2021-04-08T17:33:31.064354;(-0.010,-0.043,-0.003);(0.06851254,-0.01285054,0.05390271)
2021-04-08T17:33:31.075661;(-0.011,-0.043,-0.003);(0.06845422,-0.01317376,0.05407623)
2021-04-08T17:33:31.097143;(-0.011,-0.043,-0.003);(0.06824194,-0.01318189,0.05373044)
2021-04-08T17:33:31.119756;(-0.011,-0.043,-0.003);(0.06806861,-0.01349088,0.05333374)
2021-04-08T17:33:31.141804;(-0.010,-0.044,-0.003);(0.06777150,-0.01313660,0.05363909)
2021-04-08T17:33:31.164418;(-0.010,-0.044,-0.003);(0.06759773,-0.01335374,0.05307565)
2021-04-08T17:33:31.175159;(-0.010,-0.044,-0.003);(0.06770963,-0.01274619,0.05350243)
2021-04-08T17:33:31.197207;(-0.011,-0.043,-0.003);(0.06723360,-0.01318621,0.05293164)
2021-04-08T17:33:31.219255;(-0.011,-0.044,-0.003);(0.06664451,-0.01280445,0.05323179)
2021-04-08T17:33:31.241868;(-0.010,-0.044,-0.003);(0.06618253,-0.01279279,0.05359531)
2021-04-08T17:33:31.263916;(-0.011,-0.044,-0.003);(0.06606169,-0.01339216,0.05321578)
2021-04-08T17:33:31.275223;(-0.011,-0.044,-0.003);(0.06584452,-0.01310059,0.05368507)
2021-04-08T17:33:31.297272;(-0.010,-0.044,-0.003);(0.06602350,-0.01275575,0.05365835)
2021-04-08T17:33:31.319885;(-0.010,-0.044,-0.003);(0.06563472,-0.01261718,0.05370608)
2021-04-08T17:33:31.341932;(-0.011,-0.044,-0.003);(0.06578450,-0.01262767,0.05405297)
2021-04-08T17:33:31.363983;(-0.011,-0.044,-0.003);(0.06556935,-0.01233731,0.05399799)
2021-04-08T17:33:31.375288;(-0.010,-0.044,-0.003);(0.06565776,-0.01227760,0.05377089)
2021-04-08T17:33:31.397336;(-0.011,-0.044,-0.003);(0.06626939,-0.01271961,0.05402780)
2021-04-08T17:33:31.419383;(-0.011,-0.044,-0.003);(0.06595219,-0.01229124,0.05452381)
2021-04-08T17:33:31.441996;(-0.011,-0.043,-0.004);(0.06586926,-0.01272931,0.05435575)
2021-04-08T17:33:31.464045;(-0.011,-0.043,-0.003);(0.06622551,-0.01303729,0.05392510)
2021-04-08T17:33:31.474786;(-0.010,-0.044,-0.003);(0.06614060,-0.01300013,0.05459977)
2021-04-08T17:33:31.497399;(-0.010,-0.044,-0.003);(0.06612316,-0.01279116,0.05489249)
2021-04-08T17:33:31.523405;(-0.010,-0.044,-0.003);(0.06644138,-0.01281348,0.05541030)
2021-04-08T17:33:31.540364;(-0.011,-0.044,-0.003);(0.06671350,-0.01321953,0.05486231)
2021-04-08T17:33:31.562421;(-0.010,-0.044,-0.003);(0.06733553,-0.01286664,0.05623012)
2021-04-08T17:33:31.584461;(-0.010,-0.045,-0.003);(0.06944270,-0.01263088,0.05804190)
2021-04-08T17:33:31.595767;(-0.011,-0.045,-0.004);(0.07026296,-0.01238889,0.05932367)
2021-04-08T17:33:31.618380;(-0.011,-0.046,-0.004);(0.07301949,-0.01219936,0.06280415)
2021-04-08T17:33:31.640433;(-0.011,-0.046,-0.003);(0.07402961,-0.01241338,0.06365119)
2021-04-08T17:33:31.662477;(-0.011,-0.046,-0.003);(0.07544561,-0.01268098,0.06403860)
2021-04-08T17:33:31.684524;(-0.011,-0.046,-0.003);(0.07676420,-0.01302056,0.06521455)
2021-04-08T17:33:31.695831;(-0.011,-0.046,-0.003);(0.07708090,-0.01295647,0.06509712)
2021-04-08T17:33:31.718444;(-0.011,-0.046,-0.004);(0.07806761,-0.01301098,0.06625056)
2021-04-08T17:33:31.740492;(-0.011,-0.047,-0.004);(0.07960374,-0.01323152,0.06728312)
2021-04-08T17:33:31.762541;(-0.010,-0.047,-0.004);(0.07985724,-0.01337571,0.06738403)
2021-04-08T17:33:31.784600;(-0.010,-0.047,-0.004);(0.08060593,-0.01345453,0.06803085)
2021-04-08T17:33:31.795895;(-0.010,-0.047,-0.004);(0.08105661,-0.01317947,0.06886416)
2021-04-08T17:33:31.818508;(-0.011,-0.047,-0.004);(0.08164623,-0.01321681,0.06936072)
2021-04-08T17:33:31.839991;(-0.011,-0.047,-0.004);(0.08128674,-0.01327515,0.06894758)
2021-04-08T17:33:31.862604;(-0.011,-0.047,-0.004);(0.08079768,-0.01371477,0.06792143)
2021-04-08T17:33:31.884652;(-0.010,-0.047,-0.003);(0.08150020,-0.01378025,0.06800925)
2021-04-08T17:33:31.895969;(-0.010,-0.047,-0.003);(0.08204696,-0.01393030,0.06846130)
2021-04-08T17:33:31.918572;(-0.010,-0.047,-0.004);(0.08217924,-0.01408520,0.06895261)
2021-04-08T17:33:31.940620;(-0.010,-0.047,-0.004);(0.08244525,-0.01388828,0.06916905)
2021-04-08T17:33:31.963234;(-0.010,-0.047,-0.004);(0.08250943,-0.01393432,0.06929103)
2021-04-08T17:33:31.974551;(-0.011,-0.047,-0.004);(0.08280154,-0.01367409,0.06942794)
2021-04-08T17:33:31.997153;(-0.010,-0.047,-0.003);(0.08268084,-0.01339371,0.07013807)
2021-04-08T17:33:32.019202;(-0.011,-0.047,-0.004);(0.08260889,-0.01355317,0.06969246)
2021-04-08T17:33:32.041815;(-0.011,-0.047,-0.004);(0.08258378,-0.01370077,0.06929368)
2021-04-08T17:33:32.063863;(-0.010,-0.047,-0.004);(0.08261120,-0.01383348,0.06866136)
2021-04-08T17:33:32.074605;(-0.010,-0.047,-0.004);(0.08233122,-0.01428241,0.06811050)
2021-04-08T17:33:32.097218;(-0.010,-0.047,-0.004);(0.08238008,-0.01393032,0.06843931)
2021-04-08T17:33:32.119266;(-0.010,-0.047,-0.004);(0.08264865,-0.01393154,0.06867500)
2021-04-08T17:33:32.141314;(-0.011,-0.047,-0.004);(0.08251740,-0.01396458,0.06819392)
2021-04-08T17:33:32.163361;(-0.011,-0.047,-0.004);(0.08255149,-0.01390398,0.06808393)
2021-04-08T17:33:32.174669;(-0.010,-0.047,-0.004);(0.08253183,-0.01378491,0.06819675)
2021-04-08T17:33:32.196717;(-0.010,-0.047,-0.004);(0.08284626,-0.01357658,0.06846683)
2021-04-08T17:33:32.219330;(-0.010,-0.047,-0.004);(0.08247946,-0.01363240,0.06799579)
2021-04-08T17:33:32.241378;(-0.010,-0.047,-0.004);(0.08263465,-0.01375509,0.06779425)
2021-04-08T17:33:32.263991;(-0.010,-0.047,-0.004);(0.08236907,-0.01389197,0.06728469)
2021-04-08T17:33:32.274732;(-0.010,-0.047,-0.004);(0.08257142,-0.01357683,0.06758912)
2021-04-08T17:33:32.296780;(-0.011,-0.047,-0.004);(0.08266976,-0.01372455,0.06791584)
2021-04-08T17:33:32.318828;(-0.010,-0.047,-0.004);(0.08207741,-0.01397871,0.06780447)
2021-04-08T17:33:32.341442;(-0.010,-0.047,-0.004);(0.08198854,-0.01393803,0.06736516)
2021-04-08T17:33:32.363491;(-0.010,-0.047,-0.004);(0.08211045,-0.01389777,0.06736808)
2021-04-08T17:33:32.374796;(-0.011,-0.047,-0.004);(0.08241513,-0.01383279,0.06774570)
2021-04-08T17:33:32.396845;(-0.011,-0.047,-0.004);(0.08275806,-0.01397421,0.06796665)
2021-04-08T17:33:32.419458;(-0.011,-0.047,-0.004);(0.08245925,-0.01414080,0.06751679)
2021-04-08T17:33:32.441506;(-0.010,-0.047,-0.004);(0.08239756,-0.01378063,0.06720671)
2021-04-08T17:33:32.463554;(-0.010,-0.047,-0.004);(0.08260200,-0.01392139,0.06750406)
2021-04-08T17:33:32.474295;(-0.010,-0.047,-0.004);(0.08277985,-0.01361744,0.06780987)
2021-04-08T17:33:32.496909;(-0.010,-0.047,-0.004);(0.08269570,-0.01375471,0.06804695)
2021-04-08T17:33:32.518956;(-0.010,-0.047,-0.003);(0.08239083,-0.01330293,0.06850938)
2021-04-08T17:33:32.541004;(-0.010,-0.047,-0.004);(0.08237246,-0.01351277,0.06839872)
2021-04-08T17:33:32.563618;(-0.010,-0.047,-0.004);(0.08242571,-0.01346978,0.06826642)
2021-04-08T17:33:32.574359;(-0.010,-0.047,-0.004);(0.08256487,-0.01333803,0.06876603)
2021-04-08T17:33:32.596972;(-0.010,-0.047,-0.004);(0.08256136,-0.01356041,0.06827910)
2021-04-08T17:33:32.619021;(-0.010,-0.047,-0.004);(0.08253884,-0.01340504,0.06848494)
2021-04-08T17:33:32.641068;(-0.010,-0.047,-0.004);(0.08267149,-0.01367884,0.06826980)
2021-04-08T17:33:32.663682;(-0.010,-0.047,-0.004);(0.08292790,-0.01346607,0.06858885)
2021-04-08T17:33:32.674423;(-0.010,-0.047,-0.004);(0.08276411,-0.01349562,0.06873788)
2021-04-08T17:33:32.696477;(-0.010,-0.047,-0.003);(0.08305074,-0.01358050,0.06857363)
2021-04-08T17:33:32.719085;(-0.011,-0.048,-0.005);(0.08537754,-0.01490190,0.06882964)
2021-04-08T17:33:32.741133;(-0.010,-0.047,-0.004);(0.08517879,-0.01479964,0.06821766)
2021-04-08T17:33:32.763180;(-0.010,-0.047,-0.004);(0.08502644,-0.01468804,0.06806563)
2021-04-08T17:33:32.774487;(-0.010,-0.047,-0.003);(0.08535593,-0.01441835,0.06852279)
2021-04-08T17:33:32.796535;(-0.010,-0.047,-0.003);(0.08464094,-0.01431175,0.06862873)
2021-04-08T17:33:32.818583;(-0.010,-0.047,-0.003);(0.08428158,-0.01394721,0.06855237)
2021-04-08T17:33:32.841196;(-0.011,-0.047,-0.004);(0.08397230,-0.01434948,0.06782719)
2021-04-08T17:33:32.863244;(-0.010,-0.047,-0.004);(0.08406912,-0.01390288,0.06792715)
2021-04-08T17:33:32.874552;(-0.010,-0.047,-0.004);(0.08395192,-0.01403851,0.06791616)
2021-04-08T17:33:32.896599;(-0.010,-0.048,-0.003);(0.08384533,-0.01349043,0.06914182)
2021-04-08T17:33:32.918648;(-0.010,-0.047,-0.003);(0.08384336,-0.01344749,0.06912217)
2021-04-08T17:33:32.941260;(-0.010,-0.047,-0.004);(0.08369049,-0.01363402,0.06913860)
2021-04-08T17:33:32.963308;(-0.011,-0.047,-0.004);(0.08348466,-0.01380564,0.06866342)
2021-04-08T17:33:32.974616;(-0.010,-0.047,-0.004);(0.08349728,-0.01379736,0.06850626)
2021-04-08T17:33:32.997229;(-0.010,-0.047,-0.004);(0.08363670,-0.01379561,0.06863537)
2021-04-08T17:33:33.019278;(-0.010,-0.047,-0.004);(0.08382871,-0.01378590,0.06874522)
2021-04-08T17:33:33.040760;(-0.010,-0.047,-0.003);(0.08313124,-0.01357360,0.06900837)
2021-04-08T17:33:33.063372;(-0.010,-0.047,-0.003);(0.08285839,-0.01341490,0.06959463)
2021-04-08T17:33:33.074114;(-0.010,-0.047,-0.003);(0.08339934,-0.01332409,0.07013165)
2021-04-08T17:33:33.096727;(-0.010,-0.048,-0.003);(0.08483987,-0.01340162,0.07184754)
2021-04-08T17:33:33.118775;(-0.010,-0.048,-0.004);(0.08665212,-0.01318085,0.07392877)
2021-04-08T17:33:33.140823;(-0.010,-0.049,-0.004);(0.08775389,-0.01319828,0.07577357)
2021-04-08T17:33:33.163437;(-0.010,-0.049,-0.003);(0.08866545,-0.01313291,0.07660632)
2021-04-08T17:33:33.174178;(-0.010,-0.049,-0.004);(0.08909130,-0.01312238,0.07698886)
2021-04-08T17:33:33.196791;(-0.010,-0.049,-0.004);(0.08972851,-0.01354896,0.07718473)
2021-04-08T17:33:33.218840;(-0.010,-0.050,-0.004);(0.09123698,-0.01292001,0.07928981)
2021-04-08T17:33:33.240890;(-0.010,-0.050,-0.004);(0.09143492,-0.01258033,0.08035312)
2021-04-08T17:33:33.262935;(-0.010,-0.050,-0.004);(0.09197861,-0.01263397,0.08040112)
2021-04-08T17:33:33.274242;(-0.010,-0.050,-0.004);(0.09240726,-0.01278534,0.08071017)
2021-04-08T17:33:33.296290;(-0.010,-0.050,-0.004);(0.09321176,-0.01300494,0.08120733)
2021-04-08T17:33:33.318903;(-0.010,-0.050,-0.004);(0.09374332,-0.01253703,0.08249808)
2021-04-08T17:33:33.340951;(-0.010,-0.050,-0.004);(0.09528822,-0.01257705,0.08325564)
2021-04-08T17:33:33.363565;(-0.010,-0.050,-0.004);(0.09565351,-0.01281658,0.08318293)
2021-04-08T17:33:33.375436;(-0.010,-0.050,-0.004);(0.09569590,-0.01287506,0.08340489)
2021-04-08T17:33:33.396354;(-0.010,-0.050,-0.004);(0.09502979,-0.01289336,0.08317599)
2021-04-08T17:33:33.418402;(-0.010,-0.050,-0.004);(0.09466286,-0.01299311,0.08256509)
2021-04-08T17:33:33.441016;(-0.010,-0.050,-0.004);(0.09512385,-0.01313654,0.08291661)
2021-04-08T17:33:33.463063;(-0.010,-0.050,-0.004);(0.09474950,-0.01302757,0.08257170)
2021-04-08T17:33:33.485111;(-0.010,-0.050,-0.004);(0.09513383,-0.01305948,0.08295307)
2021-04-08T17:33:33.496418;(-0.010,-0.050,-0.004);(0.09504005,-0.01307135,0.08302545)
2021-04-08T17:33:33.518466;(-0.010,-0.050,-0.004);(0.09560680,-0.01302776,0.08336609)
2021-04-08T17:33:33.540514;(-0.010,-0.050,-0.004);(0.09517932,-0.01317414,0.08272011)
2021-04-08T17:33:33.563128;(-0.010,-0.050,-0.004);(0.09516459,-0.01362552,0.08216625)
2021-04-08T17:33:33.585176;(-0.010,-0.050,-0.004);(0.09505126,-0.01369631,0.08210704)
2021-04-08T17:33:33.596482;(-0.010,-0.050,-0.004);(0.09521850,-0.01335244,0.08248210)
2021-04-08T17:33:33.618530;(-0.010,-0.050,-0.004);(0.09533556,-0.01350390,0.08266927)
2021-04-08T17:33:33.640589;(-0.010,-0.050,-0.004);(0.09569690,-0.01369759,0.08249817)
2021-04-08T17:33:33.662626;(-0.010,-0.050,-0.004);(0.09556676,-0.01370509,0.08242098)
2021-04-08T17:33:33.685239;(-0.010,-0.050,-0.004);(0.09548091,-0.01331621,0.08275969)
2021-04-08T17:33:33.695994;(-0.010,-0.050,-0.004);(0.09547531,-0.01346773,0.08275697)
2021-04-08T17:33:33.718029;(-0.010,-0.050,-0.004);(0.09523047,-0.01325769,0.08253495)
2021-04-08T17:33:33.740642;(-0.010,-0.050,-0.004);(0.09524286,-0.01325790,0.08217219)
2021-04-08T17:33:33.762689;(-0.010,-0.050,-0.004);(0.09507968,-0.01358420,0.08178532)
2021-04-08T17:33:33.785304;(-0.010,-0.050,-0.004);(0.09496213,-0.01327435,0.08204129)
2021-04-08T17:33:33.796044;(-0.010,-0.050,-0.004);(0.09507313,-0.01349050,0.08231807)
2021-04-08T17:33:33.818092;(-0.010,-0.050,-0.004);(0.09497850,-0.01327921,0.08208873)
2021-04-08T17:33:33.840706;(-0.010,-0.050,-0.004);(0.09456121,-0.01328362,0.08178477)
2021-04-08T17:33:33.862773;(-0.010,-0.050,-0.004);(0.09492803,-0.01316595,0.08183410)
2021-04-08T17:33:33.885367;(-0.010,-0.050,-0.004);(0.09518405,-0.01310645,0.08226718)
2021-04-08T17:33:33.896108;(-0.010,-0.050,-0.004);(0.09496066,-0.01299739,0.08215456)
2021-04-08T17:33:33.918156;(-0.010,-0.050,-0.004);(0.09484708,-0.01316217,0.08208808)
2021-04-08T17:33:33.940770;(-0.010,-0.050,-0.004);(0.09481443,-0.01334275,0.08201310)
2021-04-08T17:33:33.962818;(-0.010,-0.050,-0.004);(0.09489408,-0.01306444,0.08228531)
2021-04-08T17:33:33.985432;(-0.010,-0.050,-0.004);(0.09485129,-0.01295858,0.08221721)
2021-04-08T17:33:33.996173;(-0.010,-0.050,-0.004);(0.09463110,-0.01276891,0.08215023)
2021-04-08T17:33:34.018221;(-0.010,-0.050,-0.004);(0.09459220,-0.01312750,0.08172619)
2021-04-08T17:33:34.040834;(-0.010,-0.050,-0.004);(0.09478383,-0.01326890,0.08177437)
2021-04-08T17:33:34.062882;(-0.010,-0.050,-0.004);(0.09469909,-0.01305653,0.08200015)
2021-04-08T17:33:34.084931;(-0.010,-0.050,-0.004);(0.09502240,-0.01327514,0.08201692)
2021-04-08T17:33:34.096236;(-0.010,-0.050,-0.004);(0.09452453,-0.01314474,0.08199975)
2021-04-08T17:33:34.118284;(-0.010,-0.050,-0.004);(0.09461972,-0.01309368,0.08204119)
2021-04-08T17:33:34.140899;(-0.010,-0.050,-0.004);(0.09444693,-0.01303004,0.08196298)
2021-04-08T17:33:34.162946;(-0.010,-0.050,-0.004);(0.09447746,-0.01323298,0.08207393)
