Timestamp;Position;Rotation
2021-04-08T17:32:15.654882;(0.001,0.001,0.006);(-0.06480538,0.00664642,-0.04754851)
2021-04-08T17:32:15.676930;(0.001,0.001,0.005);(-0.06377164,0.00645936,-0.04670438)
2021-04-08T17:32:15.698977;(0.000,0.002,0.005);(-0.06436915,0.00610291,-0.04657715)
2021-04-08T17:32:15.721025;(0.001,0.001,0.005);(-0.06200262,0.00599461,-0.04480600)
2021-04-08T17:32:15.743085;(0.000,0.002,0.006);(-0.06315504,0.00604673,-0.04662915)
2021-04-08T17:32:15.754380;(0.001,0.002,0.005);(-0.06311251,0.00570726,-0.04688797)
2021-04-08T17:32:15.776994;(0.000,0.002,0.005);(-0.06249920,0.00527140,-0.04732331)
2021-04-08T17:32:15.795084;(0.000,0.002,0.005);(-0.06183320,0.00479593,-0.04774018)
2021-04-08T17:32:15.817698;(0.001,0.001,0.005);(-0.06060128,0.00558050,-0.04685511)
2021-04-08T17:32:15.839746;(0.002,0.001,0.005);(-0.06020324,0.00635791,-0.04608358)
2021-04-08T17:32:15.861793;(0.001,0.001,0.004);(-0.05807795,0.00560351,-0.04337874)
2021-04-08T17:32:15.884407;(0.001,0.001,0.004);(-0.05710780,0.00593063,-0.04384645)
2021-04-08T17:32:15.895148;(0.000,0.002,0.005);(-0.05700924,0.00596708,-0.04390581)
2021-04-08T17:32:15.917762;(0.000,0.002,0.005);(-0.05755313,0.00581288,-0.04520280)
2021-04-08T17:32:15.939809;(0.000,0.002,0.005);(-0.05672746,0.00537170,-0.04606252)
2021-04-08T17:32:15.961865;(0.000,0.001,0.005);(-0.05555682,0.00574825,-0.04477665)
2021-04-08T17:32:15.983906;(0.001,0.001,0.006);(-0.05559337,0.00655722,-0.04440961)
2021-04-08T17:32:15.995212;(0.001,0.002,0.006);(-0.05575911,0.00612364,-0.04492123)
2021-04-08T17:32:16.017260;(0.001,0.002,0.005);(-0.05632002,0.00675593,-0.04499462)
2021-04-08T17:32:16.039308;(0.001,0.002,0.006);(-0.05683576,0.00698931,-0.04573235)
2021-04-08T17:32:16.061921;(0.000,0.002,0.005);(-0.05870293,0.00654754,-0.04704929)
2021-04-08T17:32:16.083976;(0.001,0.001,0.005);(-0.05877673,0.00702084,-0.04596756)
2021-04-08T17:32:16.094711;(0.000,0.001,0.005);(-0.05923674,0.00672862,-0.04677731)
2021-04-08T17:32:16.117324;(-0.000,-0.001,0.006);(-0.05381021,0.00656026,-0.04274912)
2021-04-08T17:32:16.139937;(0.001,-0.002,0.005);(-0.04637744,0.00746434,-0.03771102)
2021-04-08T17:32:16.162551;(0.001,-0.003,0.006);(-0.04519487,0.00820876,-0.03416294)
2021-04-08T17:32:16.174423;(0.001,-0.003,0.006);(-0.04413062,0.00850465,-0.03254360)
2021-04-08T17:32:16.196410;(-0.000,-0.004,0.006);(-0.04051089,0.00787928,-0.03036103)
2021-04-08T17:32:16.219034;(0.000,-0.004,0.006);(-0.03975437,0.00817679,-0.03004960)
2021-04-08T17:32:16.241637;(-0.000,-0.005,0.006);(-0.03545680,0.00755188,-0.02563834)
2021-04-08T17:32:16.264257;(0.000,-0.004,0.006);(-0.03544542,0.00807948,-0.02533843)
2021-04-08T17:32:16.275557;(0.000,-0.004,0.006);(-0.03522878,0.00780522,-0.02511154)
2021-04-08T17:32:16.298170;(0.001,-0.005,0.006);(-0.03269984,0.00794656,-0.02248528)
2021-04-08T17:32:16.320784;(0.001,-0.006,0.007);(-0.03072342,0.00843579,-0.02177209)
2021-04-08T17:32:16.343397;(0.000,-0.006,0.006);(-0.02848764,0.00832596,-0.02011114)
2021-04-08T17:32:16.365445;(-0.000,-0.006,0.005);(-0.02843267,0.00753251,-0.01841315)
2021-04-08T17:32:16.376186;(-0.000,-0.006,0.005);(-0.02929308,0.00781966,-0.01823616)
2021-04-08T17:32:16.398799;(0.000,-0.005,0.006);(-0.02740797,0.00753233,-0.01710932)
2021-04-08T17:32:16.420847;(0.000,-0.005,0.006);(-0.02862091,0.00725470,-0.01867510)
2021-04-08T17:32:16.442896;(0.001,-0.005,0.007);(-0.03012537,0.00807454,-0.01972469)
2021-04-08T17:32:16.465509;(0.001,-0.005,0.006);(-0.02886938,0.00809282,-0.01758452)
2021-04-08T17:32:16.476250;(0.001,-0.005,0.006);(-0.02884813,0.00828022,-0.01761172)
2021-04-08T17:32:16.498298;(0.000,-0.005,0.006);(-0.03018623,0.00792597,-0.02015120)
2021-04-08T17:32:16.520912;(0.000,-0.006,0.006);(-0.02981131,0.00806544,-0.01965314)
2021-04-08T17:32:16.542965;(-0.000,-0.006,0.006);(-0.02828827,0.00740916,-0.01844691)
2021-04-08T17:32:16.565014;(0.000,-0.004,0.006);(-0.03097339,0.00830430,-0.02136482)
2021-04-08T17:32:16.576314;(0.000,-0.004,0.006);(-0.03101298,0.00814581,-0.02144236)
2021-04-08T17:32:16.598362;(-0.000,-0.005,0.007);(-0.03251232,0.00779556,-0.02247279)
2021-04-08T17:32:16.620975;(0.000,-0.005,0.006);(-0.03223458,0.00782337,-0.02186858)
2021-04-08T17:32:16.643023;(0.000,-0.006,0.006);(-0.03102576,0.00824978,-0.02013494)
2021-04-08T17:32:16.665074;(0.000,-0.005,0.006);(-0.03136698,0.00804438,-0.02045562)
2021-04-08T17:32:16.676378;(0.001,-0.005,0.006);(-0.03055283,0.00742683,-0.02080471)
2021-04-08T17:32:16.698426;(0.001,-0.006,0.006);(-0.02940270,0.00774258,-0.01952642)
2021-04-08T17:32:16.720476;(0.000,-0.005,0.006);(-0.03025959,0.00817533,-0.02085634)
2021-04-08T17:32:16.743087;(-0.000,-0.005,0.006);(-0.02864683,0.00785080,-0.02000236)
2021-04-08T17:32:16.765135;(-0.000,-0.004,0.006);(-0.02926572,0.00722814,-0.02165894)
2021-04-08T17:32:16.776442;(-0.000,-0.004,0.006);(-0.02943229,0.00736240,-0.02190182)
2021-04-08T17:32:16.798490;(0.001,-0.005,0.006);(-0.02963022,0.00812069,-0.02094218)
2021-04-08T17:32:16.820538;(-0.000,-0.006,0.006);(-0.02779564,0.00762791,-0.01846721)
2021-04-08T17:32:16.842599;(-0.000,-0.005,0.006);(-0.02871924,0.00773162,-0.02018319)
2021-04-08T17:32:16.865200;(0.000,-0.006,0.005);(-0.02761689,0.00744036,-0.01818464)
2021-04-08T17:32:16.875941;(-0.000,-0.005,0.006);(-0.02902643,0.00723208,-0.01965085)
2021-04-08T17:32:16.898554;(-0.000,-0.004,0.006);(-0.02948091,0.00724985,-0.02142228)
2021-04-08T17:32:16.920602;(-0.000,-0.005,0.007);(-0.03002401,0.00737629,-0.02140600)
2021-04-08T17:32:16.942662;(-0.000,-0.005,0.007);(-0.03072556,0.00731450,-0.02223045)
2021-04-08T17:32:16.965263;(0.001,-0.005,0.007);(-0.03004112,0.00814232,-0.02110641)
2021-04-08T17:32:16.976005;(0.000,-0.005,0.006);(-0.02939915,0.00829466,-0.02018664)
2021-04-08T17:32:16.998053;(0.000,-0.005,0.006);(-0.02932486,0.00848005,-0.01952912)
2021-04-08T17:32:17.020666;(-0.000,-0.005,0.006);(-0.02914293,0.00834268,-0.01781564)
2021-04-08T17:32:17.042714;(0.001,-0.005,0.006);(-0.02929082,0.00914626,-0.01686704)
2021-04-08T17:32:17.064762;(-0.000,-0.005,0.006);(-0.02908848,0.00874011,-0.01722058)
2021-04-08T17:32:17.076069;(-0.000,-0.004,0.006);(-0.02979593,0.00841635,-0.01804737)
2021-04-08T17:32:17.098682;(-0.000,-0.005,0.007);(-0.03153164,0.00843764,-0.01926527)
2021-04-08T17:32:17.120730;(-0.000,-0.006,0.007);(-0.03041457,0.00760723,-0.01898389)
2021-04-08T17:32:17.142778;(0.000,-0.005,0.006);(-0.03150490,0.00798325,-0.01937679)
2021-04-08T17:32:17.164826;(0.001,-0.005,0.006);(-0.03116068,0.00808897,-0.01828241)
2021-04-08T17:32:17.176133;(0.000,-0.005,0.006);(-0.03229695,0.00810683,-0.01838883)
2021-04-08T17:32:17.198181;(0.000,-0.005,0.006);(-0.03034873,0.00850707,-0.01693525)
2021-04-08T17:32:17.220794;(0.000,-0.005,0.005);(-0.02959150,0.00855445,-0.01539658)
2021-04-08T17:32:17.242842;(0.000,-0.006,0.007);(-0.02879841,0.00844143,-0.01451092)
2021-04-08T17:32:17.264890;(0.000,-0.006,0.007);(-0.02693542,0.00842036,-0.01306264)
2021-04-08T17:32:17.275631;(0.000,-0.006,0.007);(-0.02558406,0.00865434,-0.01259221)
2021-04-08T17:32:17.298245;(-0.000,-0.005,0.006);(-0.02703485,0.00817917,-0.01382750)
2021-04-08T17:32:17.320301;(-0.000,-0.005,0.005);(-0.02767052,0.00802024,-0.01445846)
2021-04-08T17:32:17.342906;(-0.000,-0.005,0.005);(-0.02767481,0.00753446,-0.01568254)
2021-04-08T17:32:17.364964;(-0.000,-0.004,0.006);(-0.02868997,0.00739325,-0.01748154)
2021-04-08T17:32:17.375695;(0.000,-0.005,0.006);(-0.02771095,0.00723494,-0.01661518)
2021-04-08T17:32:17.398309;(0.001,-0.006,0.006);(-0.02669147,0.00768446,-0.01583293)
2021-04-08T17:32:17.420357;(0.000,-0.006,0.005);(-0.02561753,0.00729389,-0.01483168)
2021-04-08T17:32:17.442405;(0.000,-0.005,0.006);(-0.02581140,0.00721199,-0.01504143)
2021-04-08T17:32:17.465018;(0.000,-0.004,0.006);(-0.02728794,0.00723279,-0.01684048)
2021-04-08T17:32:17.475759;(0.000,-0.005,0.006);(-0.02808868,0.00772739,-0.01777072)
2021-04-08T17:32:17.497807;(-0.000,-0.005,0.006);(-0.02819935,0.00737054,-0.01903010)
2021-04-08T17:32:17.520421;(0.000,-0.005,0.006);(-0.02876173,0.00760391,-0.01937946)
2021-04-08T17:32:17.542476;(0.000,-0.006,0.006);(-0.02764719,0.00763017,-0.01807196)
2021-04-08T17:32:17.565082;(-0.000,-0.006,0.006);(-0.02660380,0.00716338,-0.01699480)
2021-04-08T17:32:17.575823;(0.000,-0.006,0.005);(-0.02581527,0.00730421,-0.01554768)
2021-04-08T17:32:17.597872;(-0.000,-0.005,0.005);(-0.02444714,0.00734032,-0.01543911)
2021-04-08T17:32:17.618223;(0.000,-0.006,0.006);(-0.02269723,0.00775222,-0.01339234)
2021-04-08T17:32:17.637445;(0.000,-0.008,0.006);(-0.01529004,0.00867609,-0.00957031)
2021-04-08T17:32:17.659493;(-0.000,-0.009,0.006);(-0.01134893,0.00867347,-0.00578814)
2021-04-08T17:32:17.681541;(-0.000,-0.009,0.007);(-0.00944660,0.00856031,-0.00439270)
2021-04-08T17:32:17.704154;(-0.001,-0.010,0.006);(-0.00595406,0.00779833,-0.00243019)
2021-04-08T17:32:17.715461;(-0.000,-0.011,0.006);(-0.00413496,0.00793173,-0.00080607)
2021-04-08T17:32:17.737515;(-0.000,-0.011,0.007);(-0.00258172,0.00895735,0.00019072)
2021-04-08T17:32:17.759557;(-0.001,-0.011,0.006);(-0.00127194,0.00902895,0.00109774)
2021-04-08T17:32:17.781605;(-0.001,-0.012,0.006);(0.00049881,0.00869534,0.00245754)
2021-04-08T17:32:17.804218;(-0.001,-0.012,0.006);(0.00309655,0.00874925,0.00449685)
2021-04-08T17:32:17.814960;(0.000,-0.012,0.006);(0.00467793,0.00976565,0.00583493)
2021-04-08T17:32:17.837573;(-0.001,-0.012,0.006);(0.00635622,0.00899752,0.00813556)
2021-04-08T17:32:17.859621;(-0.001,-0.011,0.006);(0.00553248,0.00973669,0.00834604)
2021-04-08T17:32:17.881669;(-0.001,-0.011,0.006);(0.00590492,0.00901605,0.00853398)
2021-04-08T17:32:17.903717;(-0.001,-0.011,0.006);(0.00582825,0.00891617,0.00709398)
2021-04-08T17:32:17.915023;(-0.001,-0.012,0.006);(0.00735659,0.00868162,0.00921044)
2021-04-08T17:32:17.937072;(-0.001,-0.012,0.006);(0.00673275,0.00869557,0.00832290)
2021-04-08T17:32:17.959687;(-0.001,-0.011,0.006);(0.00645499,0.00878334,0.00831170)
2021-04-08T17:32:17.981736;(-0.000,-0.011,0.006);(0.00377802,0.00935354,0.00599025)
2021-04-08T17:32:18.003781;(-0.001,-0.011,0.006);(0.00367519,0.00869557,0.00474783)
2021-04-08T17:32:18.015088;(-0.000,-0.012,0.006);(0.00344077,0.00934793,0.00591221)
2021-04-08T17:32:18.038266;(-0.001,-0.012,0.007);(0.00387111,0.00882270,0.00615773)
2021-04-08T17:32:18.060885;(-0.001,-0.012,0.006);(0.00451930,0.00866943,0.00801116)
2021-04-08T17:32:18.083493;(0.000,-0.012,0.005);(0.00480069,0.00886443,0.01008373)
2021-04-08T17:32:18.094800;(-0.000,-0.012,0.006);(0.00402687,0.00880974,0.00826234)
2021-04-08T17:32:18.117978;(-0.001,-0.011,0.005);(0.00430716,0.00849726,0.00761332)
2021-04-08T17:32:18.140592;(-0.001,-0.012,0.006);(0.00487075,0.00923562,0.00767166)
2021-04-08T17:32:18.163205;(-0.001,-0.013,0.006);(0.00619739,0.00954103,0.00804582)
2021-04-08T17:32:18.174511;(-0.000,-0.012,0.007);(0.00598642,0.00970084,0.00750377)
2021-04-08T17:32:18.197698;(-0.000,-0.012,0.007);(0.00467178,0.01028893,0.00799929)
2021-04-08T17:32:18.220303;(-0.001,-0.011,0.006);(0.00414927,0.01003888,0.00649652)
2021-04-08T17:32:18.242351;(-0.001,-0.011,0.007);(0.00243133,0.00979773,0.00561521)
2021-04-08T17:32:18.264400;(-0.000,-0.012,0.006);(0.00421789,0.00937372,0.00686713)
2021-04-08T17:32:18.275706;(-0.000,-0.012,0.007);(0.00381014,0.00914003,0.00684583)
2021-04-08T17:32:18.297754;(-0.001,-0.011,0.006);(0.00374411,0.00931233,0.00568071)
2021-04-08T17:32:18.319802;(-0.000,-0.013,0.005);(0.00623628,0.00974408,0.00837678)
2021-04-08T17:32:18.342415;(-0.000,-0.011,0.006);(0.00575107,0.00973224,0.00737431)
2021-04-08T17:32:18.364463;(-0.001,-0.011,0.006);(0.00602305,0.00899691,0.00735221)
2021-04-08T17:32:18.375770;(-0.001,-0.011,0.006);(0.00606631,0.00871399,0.00617548)
2021-04-08T17:32:18.397818;(-0.000,-0.013,0.006);(0.00864151,0.00855265,0.00833082)
2021-04-08T17:32:18.419866;(-0.001,-0.012,0.006);(0.00846505,0.00811761,0.00733855)
2021-04-08T17:32:18.442485;(-0.001,-0.011,0.006);(0.00704336,0.00783478,0.00494573)
2021-04-08T17:32:18.464528;(-0.001,-0.011,0.006);(0.00734611,0.00787151,0.00445232)
2021-04-08T17:32:18.475269;(-0.000,-0.011,0.006);(0.00705446,0.00819223,0.00445030)
2021-04-08T17:32:18.497317;(-0.000,-0.012,0.007);(0.00623046,0.00888218,0.00382184)
2021-04-08T17:32:18.519930;(-0.000,-0.011,0.006);(0.00283144,0.00858630,0.00167956)
2021-04-08T17:32:18.541978;(0.000,-0.012,0.006);(0.00286001,0.00953892,0.00343388)
2021-04-08T17:32:18.564592;(-0.000,-0.012,0.006);(0.00358308,0.00935986,0.00418232)
2021-04-08T17:32:18.575333;(-0.000,-0.012,0.006);(0.00348561,0.00952284,0.00423258)
2021-04-08T17:32:18.597381;(-0.001,-0.012,0.005);(0.00494319,0.00911678,0.00632679)
2021-04-08T17:32:18.619994;(-0.001,-0.011,0.005);(0.00569738,0.00815411,0.00590234)
2021-04-08T17:32:18.642052;(-0.001,-0.011,0.005);(0.00503255,0.00773257,0.00539779)
2021-04-08T17:32:18.664091;(-0.000,-0.012,0.006);(0.00709488,0.00827933,0.00722618)
2021-04-08T17:32:18.675397;(-0.000,-0.012,0.006);(0.00690320,0.00820362,0.00705968)
2021-04-08T17:32:18.697445;(-0.001,-0.012,0.006);(0.00493616,0.00796630,0.00578548)
2021-04-08T17:32:18.719493;(-0.001,-0.012,0.007);(0.00380291,0.00805016,0.00545065)
2021-04-08T17:32:18.742106;(-0.001,-0.012,0.006);(0.00456271,0.00755868,0.00661968)
2021-04-08T17:32:18.764154;(-0.000,-0.012,0.005);(0.00655459,0.00799420,0.00793563)
2021-04-08T17:32:18.775461;(-0.001,-0.011,0.005);(0.00644605,0.00765379,0.00696317)
2021-04-08T17:32:18.797509;(-0.001,-0.012,0.006);(0.00688475,0.00791899,0.00683606)
2021-04-08T17:32:18.819557;(-0.001,-0.012,0.006);(0.00708738,0.00746046,0.00570374)
2021-04-08T17:32:18.842170;(-0.001,-0.011,0.006);(0.00767408,0.00775049,0.00643610)
2021-04-08T17:32:18.864218;(-0.001,-0.012,0.006);(0.00970964,0.00773357,0.00774366)
2021-04-08T17:32:18.874959;(-0.001,-0.012,0.006);(0.00993192,0.00765543,0.00805689)
2021-04-08T17:32:18.897573;(-0.001,-0.012,0.006);(0.00910649,0.00722375,0.00726972)
2021-04-08T17:32:18.919621;(-0.001,-0.012,0.006);(0.00977101,0.00708993,0.00897887)
2021-04-08T17:32:18.941669;(-0.001,-0.011,0.006);(0.00812387,0.00671100,0.00752233)
2021-04-08T17:32:18.964283;(-0.000,-0.012,0.006);(0.00677559,0.00760483,0.00914961)
2021-04-08T17:32:18.975023;(-0.000,-0.011,0.006);(0.00525299,0.00807967,0.00728226)
2021-04-08T17:32:18.997639;(-0.001,-0.012,0.006);(0.00561159,0.00745159,0.00690239)
2021-04-08T17:32:19.019685;(-0.001,-0.012,0.006);(0.00636964,0.00709793,0.00654202)
2021-04-08T17:32:19.041733;(-0.001,-0.012,0.006);(0.00758135,0.00724011,0.00675899)
2021-04-08T17:32:19.064348;(-0.001,-0.012,0.006);(0.00708274,0.00803012,0.00693097)
2021-04-08T17:32:19.075653;(-0.001,-0.012,0.006);(0.00752771,0.00783288,0.00600367)
2021-04-08T17:32:19.097078;(-0.000,-0.012,0.005);(0.00877543,0.00750578,0.00751719)
2021-04-08T17:32:19.119691;(-0.000,-0.012,0.006);(0.01122531,0.00751108,0.00948661)
2021-04-08T17:32:19.141739;(-0.000,-0.015,0.006);(0.01818343,0.00767220,0.01429100)
2021-04-08T17:32:19.164352;(-0.001,-0.015,0.006);(0.02306054,0.00905415,0.01814823)
2021-04-08T17:32:19.175094;(-0.001,-0.015,0.006);(0.02363715,0.00879540,0.01871129)
2021-04-08T17:32:19.197142;(-0.001,-0.016,0.006);(0.02672112,0.00902239,0.02184070)
2021-04-08T17:32:19.219189;(-0.001,-0.016,0.007);(0.02512384,0.00914615,0.02173741)
2021-04-08T17:32:19.241803;(-0.002,-0.017,0.007);(0.02593190,0.00958569,0.02117134)
2021-04-08T17:32:19.263851;(-0.002,-0.017,0.006);(0.02647813,0.00940970,0.02105218)
2021-04-08T17:32:19.275158;(-0.002,-0.017,0.006);(0.02830576,0.00945837,0.02282442)
2021-04-08T17:32:19.297206;(-0.001,-0.018,0.006);(0.02970849,0.00995510,0.02422634)
2021-04-08T17:32:19.319819;(-0.001,-0.017,0.006);(0.02936310,0.00848229,0.02480363)
2021-04-08T17:32:19.341867;(-0.001,-0.017,0.006);(0.03054105,0.00815510,0.02530721)
2021-04-08T17:32:19.363915;(-0.001,-0.017,0.006);(0.02869524,0.00776969,0.02463189)
2021-04-08T17:32:19.374656;(-0.001,-0.017,0.006);(0.02884311,0.00785808,0.02478592)
2021-04-08T17:32:19.397270;(-0.001,-0.018,0.006);(0.02760351,0.00743264,0.02306138)
2021-04-08T17:32:19.419318;(-0.002,-0.018,0.006);(0.02766735,0.00714802,0.02251651)
2021-04-08T17:32:19.441931;(-0.002,-0.018,0.006);(0.02751925,0.00667484,0.02262426)
2021-04-08T17:32:19.463979;(-0.001,-0.017,0.006);(0.02658125,0.00688899,0.02230373)
2021-04-08T17:32:19.475851;(-0.001,-0.017,0.006);(0.02586418,0.00702910,0.02199153)
2021-04-08T17:32:19.497334;(-0.001,-0.018,0.006);(0.02613390,0.00720624,0.02241983)
2021-04-08T17:32:19.519382;(-0.001,-0.018,0.006);(0.02541748,0.00670477,0.02184689)
2021-04-08T17:32:19.541430;(-0.001,-0.018,0.006);(0.02352970,0.00774032,0.02136483)
2021-04-08T17:32:19.563984;(-0.001,-0.017,0.006);(0.02347287,0.00758855,0.02128051)
2021-04-08T17:32:19.574725;(-0.001,-0.017,0.006);(0.02363853,0.00762511,0.02139085)
2021-04-08T17:32:19.597339;(-0.001,-0.017,0.006);(0.02185006,0.00763952,0.01991118)
2021-04-08T17:32:19.619387;(-0.002,-0.018,0.006);(0.02197893,0.00771441,0.01922950)
2021-04-08T17:32:19.641435;(-0.002,-0.018,0.006);(0.02271844,0.00713393,0.01926878)
2021-04-08T17:32:19.663987;(-0.002,-0.018,0.005);(0.02286788,0.00628503,0.01925569)
2021-04-08T17:32:19.674729;(-0.002,-0.018,0.005);(0.02251253,0.00623586,0.01890846)
2021-04-08T17:32:19.696777;(-0.001,-0.018,0.005);(0.02192749,0.00651297,0.01689660)
2021-04-08T17:32:19.719390;(-0.002,-0.018,0.005);(0.02359039,0.00654202,0.01763802)
2021-04-08T17:32:19.741448;(-0.002,-0.018,0.006);(0.02390044,0.00691498,0.01828233)
2021-04-08T17:32:19.764006;(-0.001,-0.018,0.006);(0.02386387,0.00747294,0.01803633)
2021-04-08T17:32:19.774748;(-0.001,-0.018,0.006);(0.02378024,0.00751037,0.01802404)
2021-04-08T17:32:19.796796;(-0.002,-0.018,0.005);(0.02388507,0.00707932,0.01802314)
2021-04-08T17:32:19.819417;(-0.001,-0.018,0.006);(0.02250834,0.00753525,0.01820743)
2021-04-08T17:32:19.841457;(-0.001,-0.017,0.006);(0.02246322,0.00781417,0.01810354)
2021-04-08T17:32:19.863446;(-0.002,-0.017,0.006);(0.02167820,0.00735967,0.01749471)
2021-04-08T17:32:19.874752;(-0.002,-0.017,0.006);(0.02141688,0.00741669,0.01729621)
2021-04-08T17:32:19.896800;(-0.002,-0.018,0.006);(0.02118650,0.00835266,0.01835292)
2021-04-08T17:32:19.919413;(-0.002,-0.018,0.006);(0.02232652,0.00785722,0.01840476)
2021-04-08T17:32:19.941461;(-0.002,-0.018,0.006);(0.02212424,0.00735960,0.01847548)
2021-04-08T17:32:19.963450;(-0.002,-0.018,0.006);(0.02113789,0.00741591,0.01743966)
2021-04-08T17:32:19.975322;(-0.001,-0.018,0.007);(0.02070459,0.00803330,0.01799006)
2021-04-08T17:32:19.996805;(-0.002,-0.018,0.005);(0.02298093,0.00719096,0.01868167)
2021-04-08T17:32:20.019418;(-0.002,-0.018,0.005);(0.02300782,0.00690525,0.01914155)
2021-04-08T17:32:20.041466;(-0.001,-0.017,0.006);(0.02216897,0.00728399,0.01907724)
2021-04-08T17:32:20.063514;(-0.002,-0.018,0.006);(0.02298903,0.00692153,0.02050980)
2021-04-08T17:32:20.074821;(-0.002,-0.018,0.005);(0.02224509,0.00699093,0.02024654)
2021-04-08T17:32:20.096869;(-0.002,-0.017,0.005);(0.02226399,0.00693266,0.02007224)
2021-04-08T17:32:20.119482;(-0.002,-0.018,0.006);(0.02255499,0.00778614,0.01980836)
2021-04-08T17:32:20.140964;(-0.002,-0.018,0.005);(0.02209931,0.00770316,0.01963837)
2021-04-08T17:32:20.163578;(-0.002,-0.017,0.006);(0.02032350,0.00784605,0.01800177)
2021-04-08T17:32:20.174319;(-0.002,-0.017,0.006);(0.01996551,0.00775887,0.01796378)
2021-04-08T17:32:20.196932;(-0.002,-0.018,0.006);(0.02052928,0.00724145,0.01768537)
2021-04-08T17:32:20.218980;(-0.001,-0.018,0.006);(0.02022705,0.00803593,0.01818407)
2021-04-08T17:32:20.241594;(-0.002,-0.018,0.005);(0.02125085,0.00723867,0.01919514)
2021-04-08T17:32:20.263446;(-0.002,-0.018,0.005);(0.02274836,0.00693724,0.02093315)
2021-04-08T17:32:20.274753;(-0.002,-0.018,0.005);(0.02209506,0.00691467,0.02058221)
2021-04-08T17:32:20.296801;(-0.002,-0.018,0.005);(0.02207085,0.00662107,0.02054208)
2021-04-08T17:32:20.319414;(-0.002,-0.018,0.006);(0.02283134,0.00686267,0.02063097)
2021-04-08T17:32:20.341462;(-0.001,-0.018,0.006);(0.02250825,0.00733636,0.02079966)
2021-04-08T17:32:20.363510;(-0.001,-0.017,0.006);(0.02164007,0.00727492,0.01987409)
2021-04-08T17:32:20.374251;(-0.001,-0.017,0.006);(0.02129922,0.00773255,0.02050494)
2021-04-08T17:32:20.396865;(-0.002,-0.017,0.006);(0.02079624,0.00771262,0.02005392)
2021-04-08T17:32:20.418925;(-0.001,-0.018,0.006);(0.01992107,0.00814389,0.01999760)
2021-04-08T17:32:20.440961;(-0.002,-0.018,0.006);(0.01833737,0.00867928,0.01846193)
2021-04-08T17:32:20.463574;(-0.002,-0.018,0.006);(0.01893690,0.00880826,0.01866323)
2021-04-08T17:32:20.474315;(-0.002,-0.017,0.006);(0.01770560,0.00899359,0.01752323)
2021-04-08T17:32:20.496929;(-0.002,-0.017,0.006);(0.01740204,0.00837385,0.01724725)
2021-04-08T17:32:20.518976;(-0.002,-0.018,0.005);(0.01859640,0.00731370,0.01809885)
2021-04-08T17:32:20.541024;(-0.002,-0.018,0.006);(0.01936698,0.00691689,0.01817398)
2021-04-08T17:32:20.563072;(-0.002,-0.017,0.006);(0.01825235,0.00717749,0.01665549)
2021-04-08T17:32:20.574379;(-0.001,-0.018,0.006);(0.01820089,0.00752378,0.01702559)
2021-04-08T17:32:20.596428;(-0.001,-0.018,0.006);(0.01804616,0.00849579,0.01707209)
2021-04-08T17:32:20.619041;(-0.001,-0.018,0.006);(0.01837518,0.00811293,0.01721464)
2021-04-08T17:32:20.641102;(-0.002,-0.019,0.005);(0.02186465,0.00825650,0.01994144)
2021-04-08T17:32:20.663137;(-0.002,-0.020,0.005);(0.02837135,0.00794054,0.02459998)
2021-04-08T17:32:20.674443;(-0.002,-0.021,0.006);(0.03063429,0.00873693,0.02651578)
2021-04-08T17:32:20.696492;(-0.002,-0.021,0.006);(0.03447140,0.00794797,0.02861274)
2021-04-08T17:32:20.719105;(-0.002,-0.022,0.006);(0.03669658,0.00791610,0.03127195)
2021-04-08T17:32:20.741153;(-0.002,-0.023,0.006);(0.03964320,0.00788182,0.03333454)
2021-04-08T17:32:20.763201;(-0.002,-0.023,0.006);(0.04340553,0.00749491,0.03664087)
2021-04-08T17:32:20.774508;(-0.002,-0.024,0.006);(0.04628921,0.00779910,0.03895345)
2021-04-08T17:32:20.796555;(-0.002,-0.023,0.006);(0.04663591,0.00752350,0.03864591)
2021-04-08T17:32:20.818603;(-0.002,-0.023,0.006);(0.04778622,0.00788678,0.03997356)
2021-04-08T17:32:20.841217;(-0.002,-0.023,0.006);(0.04964769,0.00794896,0.04118145)
2021-04-08T17:32:20.863572;(-0.002,-0.024,0.006);(0.05144158,0.00790785,0.04239276)
2021-04-08T17:32:20.874313;(-0.002,-0.024,0.006);(0.05082939,0.00780510,0.04200794)
2021-04-08T17:32:20.896361;(-0.002,-0.023,0.006);(0.04956541,0.00773659,0.04140526)
2021-04-08T17:32:20.918974;(-0.002,-0.024,0.006);(0.04817495,0.00823237,0.04073922)
2021-04-08T17:32:20.941022;(-0.001,-0.024,0.006);(0.04624854,0.00819398,0.03984796)
2021-04-08T17:32:20.963010;(-0.002,-0.024,0.006);(0.04590376,0.00865405,0.04068140)
2021-04-08T17:32:20.985059;(-0.002,-0.024,0.006);(0.04646502,0.00827617,0.04114173)
2021-04-08T17:32:20.996365;(-0.002,-0.023,0.006);(0.04547839,0.00901876,0.04100352)
2021-04-08T17:32:21.018413;(-0.002,-0.023,0.005);(0.04436179,0.00868689,0.03980208)
2021-04-08T17:32:21.041026;(-0.002,-0.024,0.006);(0.04403631,0.00888891,0.04012949)
2021-04-08T17:32:21.063075;(-0.002,-0.024,0.006);(0.04458809,0.00901797,0.04179584)
2021-04-08T17:32:21.074381;(-0.002,-0.023,0.006);(0.04454087,0.00925900,0.04185270)
