Timestamp;Position;Rotation
2021-04-08T17:20:32.622754;(-0.004,-0.003,-0.008);(0.00223886,-0.01912208,-0.00242153)
2021-04-08T17:20:32.645362;(-0.005,-0.003,-0.008);(0.00419744,-0.02004379,-0.00234853)
2021-04-08T17:20:32.667350;(-0.004,-0.002,-0.008);(0.00414201,-0.01946557,-0.00288245)
2021-04-08T17:20:32.689398;(-0.004,-0.002,-0.008);(0.00390330,-0.01911487,-0.00327091)
2021-04-08T17:20:32.712012;(-0.005,-0.003,-0.008);(0.00595877,-0.02076951,-0.00353038)
2021-04-08T17:20:32.722753;(-0.003,-0.003,-0.007);(0.00550537,-0.02007457,-0.00354749)
2021-04-08T17:20:32.745366;(-0.005,-0.003,-0.008);(0.00709370,-0.02072533,-0.00297611)
2021-04-08T17:20:32.767414;(-0.005,-0.003,-0.009);(0.00810622,-0.02121230,-0.00233151)
2021-04-08T17:20:32.789463;(-0.004,-0.002,-0.008);(0.00782596,-0.02102600,-0.00292900)
2021-04-08T17:20:32.812075;(-0.004,-0.002,-0.008);(0.00957671,-0.02141095,-0.00394884)
2021-04-08T17:20:32.822817;(-0.004,-0.002,-0.008);(0.00981087,-0.02114517,-0.00468305)
2021-04-08T17:20:32.844868;(-0.004,-0.002,-0.007);(0.00995410,-0.02071351,-0.00347523)
2021-04-08T17:20:32.867478;(-0.004,-0.003,-0.007);(0.01120169,-0.02047657,-0.00206777)
2021-04-08T17:20:32.889526;(-0.005,-0.003,-0.008);(0.01297773,-0.02118194,-0.00314203)
2021-04-08T17:20:32.911574;(-0.005,-0.003,-0.008);(0.01154251,-0.02091493,-0.00189877)
2021-04-08T17:20:32.926273;(-0.004,-0.002,-0.008);(0.01355393,-0.02156546,-0.00357887)
2021-04-08T17:20:32.944363;(-0.003,-0.002,-0.007);(0.01285920,-0.02074130,-0.00300956)
2021-04-08T17:20:32.966352;(-0.004,-0.002,-0.008);(0.01449021,-0.02129246,-0.00324128)
2021-04-08T17:20:32.988965;(-0.004,-0.003,-0.007);(0.01632455,-0.02146002,-0.00292766)
2021-04-08T17:20:33.011013;(-0.004,-0.002,-0.008);(0.01624998,-0.02092134,-0.00284448)
2021-04-08T17:20:33.022320;(-0.004,-0.002,-0.008);(0.01597143,-0.02070836,-0.00252783)
2021-04-08T17:20:33.044368;(-0.005,-0.001,-0.008);(0.01421204,-0.02063604,-0.00275995)
2021-04-08T17:20:33.066416;(-0.005,-0.003,-0.008);(0.01529372,-0.02152857,-0.00245643)
2021-04-08T17:20:33.089030;(-0.005,-0.002,-0.009);(0.01629118,-0.02262102,-0.00227167)
2021-04-08T17:20:33.111093;(-0.004,-0.002,-0.008);(0.01576414,-0.02192662,-0.00254762)
2021-04-08T17:20:33.122384;(-0.004,-0.001,-0.008);(0.01449006,-0.02181839,-0.00322616)
2021-04-08T17:20:33.144432;(-0.003,-0.002,-0.007);(0.01266026,-0.02083048,-0.00256784)
2021-04-08T17:20:33.166427;(-0.004,-0.003,-0.007);(0.01328105,-0.02067389,-0.00168415)
2021-04-08T17:20:33.189033;(-0.004,-0.003,-0.007);(0.01196582,-0.01951792,-0.00143237)
2021-04-08T17:20:33.211081;(-0.004,-0.002,-0.008);(0.01214569,-0.01975566,-0.00163245)
2021-04-08T17:20:33.222388;(-0.004,-0.002,-0.008);(0.01210608,-0.01991003,-0.00153731)
2021-04-08T17:20:33.244436;(-0.005,-0.003,-0.009);(0.01169943,-0.02057981,-0.00077084)
2021-04-08T17:20:33.266425;(-0.005,-0.004,-0.008);(0.01253746,-0.02031934,-0.00077925)
2021-04-08T17:20:33.289039;(-0.004,-0.002,-0.008);(0.01240327,-0.02039047,-0.00055793)
2021-04-08T17:20:33.311087;(-0.004,-0.003,-0.007);(0.01363403,-0.02065740,-0.00026299)
2021-04-08T17:20:33.322394;(-0.003,-0.002,-0.007);(0.01249394,-0.01986172,-0.00061000)
2021-04-08T17:20:33.345007;(-0.004,-0.002,-0.007);(0.01057627,-0.01875711,-0.00022945)
2021-04-08T17:20:33.367268;(-0.004,-0.002,-0.007);(0.00894069,-0.01884887,0.00019908)
2021-04-08T17:20:33.389316;(-0.005,-0.003,-0.008);(0.00936122,-0.01920431,0.00018550)
2021-04-08T17:20:33.411364;(-0.004,-0.003,-0.008);(0.00999386,-0.01940160,-0.00038517)
2021-04-08T17:20:33.422670;(-0.004,-0.003,-0.008);(0.00980185,-0.01951835,-0.00050024)
2021-04-08T17:20:33.444719;(-0.005,-0.003,-0.008);(0.01157134,-0.02040575,-0.00028102)
2021-04-08T17:20:33.467369;(-0.004,-0.002,-0.007);(0.01020498,-0.01935537,-0.00058038)
2021-04-08T17:20:33.489417;(-0.005,-0.002,-0.008);(0.01134421,-0.02059543,-0.00034966)
2021-04-08T17:20:33.511474;(-0.004,-0.003,-0.007);(0.01254140,-0.02175690,-0.00066770)
2021-04-08T17:20:33.522772;(-0.004,-0.003,-0.007);(0.01259254,-0.02173974,-0.00066774)
2021-04-08T17:20:33.544819;(-0.004,-0.003,-0.008);(0.01266906,-0.02217465,-0.00111391)
2021-04-08T17:20:33.566868;(-0.003,-0.002,-0.007);(0.01289536,-0.02196897,-0.00222553)
2021-04-08T17:20:33.589488;(-0.004,-0.003,-0.007);(0.01350854,-0.02193199,-0.00105438)
2021-04-08T17:20:33.611530;(-0.004,-0.003,-0.007);(0.01332945,-0.02185009,-0.00072192)
2021-04-08T17:20:33.622271;(-0.004,-0.003,-0.007);(0.01522340,-0.02267696,-0.00199056)
2021-04-08T17:20:33.644885;(-0.005,-0.003,-0.008);(0.01465559,-0.02339756,-0.00059451)
2021-04-08T17:20:33.666935;(-0.003,-0.002,-0.007);(0.01403710,-0.02187662,-0.00091451)
2021-04-08T17:20:33.688984;(-0.004,-0.002,-0.008);(0.01475747,-0.02197615,-0.00003159)
2021-04-08T17:20:33.711597;(-0.004,-0.003,-0.007);(0.01647409,-0.02117236,0.00028663)
2021-04-08T17:20:33.722338;(-0.004,-0.004,-0.007);(0.01820750,-0.02123926,0.00165853)
2021-04-08T17:20:33.744951;(-0.005,-0.007,-0.008);(0.02254045,-0.02167401,0.00440910)
2021-04-08T17:20:33.766999;(-0.004,-0.006,-0.007);(0.02202387,-0.02058792,0.00603114)
2021-04-08T17:20:33.789047;(-0.005,-0.006,-0.008);(0.02470443,-0.01993263,0.00811676)
2021-04-08T17:20:33.811095;(-0.005,-0.006,-0.008);(0.02665164,-0.01889219,0.00828702)
2021-04-08T17:20:33.822402;(-0.005,-0.006,-0.008);(0.02663011,-0.01898268,0.00829668)
2021-04-08T17:20:33.845016;(-0.005,-0.006,-0.008);(0.02643058,-0.01826955,0.00986096)
2021-04-08T17:20:33.866944;(-0.005,-0.006,-0.008);(0.02724376,-0.01719848,0.01033198)
2021-04-08T17:20:33.888995;(-0.005,-0.007,-0.007);(0.02696547,-0.01669126,0.00907339)
2021-04-08T17:20:33.911048;(-0.005,-0.007,-0.007);(0.02790138,-0.01698611,0.00921595)
2021-04-08T17:20:33.922346;(-0.004,-0.007,-0.007);(0.02790006,-0.01743526,0.00917559)
2021-04-08T17:20:33.944394;(-0.004,-0.008,-0.007);(0.02699622,-0.01664972,0.00971552)
2021-04-08T17:20:33.967009;(-0.004,-0.008,-0.007);(0.02715186,-0.01659377,0.01060661)
2021-04-08T17:20:33.989056;(-0.005,-0.009,-0.007);(0.02638038,-0.01523159,0.01164803)
2021-04-08T17:20:34.011103;(-0.004,-0.010,-0.007);(0.02585031,-0.01580616,0.01092253)
2021-04-08T17:20:34.022410;(-0.005,-0.009,-0.007);(0.02549380,-0.01625310,0.01078209)
2021-04-08T17:20:34.044458;(-0.005,-0.009,-0.008);(0.02374257,-0.01616036,0.01082603)
2021-04-08T17:20:34.066506;(-0.005,-0.009,-0.007);(0.02195660,-0.01549245,0.01065769)
2021-04-08T17:20:34.089119;(-0.005,-0.009,-0.007);(0.02168782,-0.01424131,0.01214435)
2021-04-08T17:20:34.111167;(-0.005,-0.008,-0.008);(0.02208856,-0.01429285,0.01206821)
2021-04-08T17:20:34.122475;(-0.005,-0.008,-0.008);(0.02156780,-0.01476456,0.01191415)
2021-04-08T17:20:34.144522;(-0.005,-0.009,-0.008);(0.02138027,-0.01531724,0.01109646)
2021-04-08T17:20:34.166582;(-0.005,-0.009,-0.008);(0.02128646,-0.01419333,0.01152646)
2021-04-08T17:20:34.189183;(-0.005,-0.009,-0.008);(0.02141620,-0.01421154,0.01138877)
2021-04-08T17:20:34.211231;(-0.005,-0.009,-0.008);(0.02111746,-0.01428885,0.01136681)
2021-04-08T17:20:34.222538;(-0.005,-0.009,-0.008);(0.02076163,-0.01480068,0.01129739)
2021-04-08T17:20:34.244586;(-0.005,-0.009,-0.008);(0.02198028,-0.01433875,0.01010948)
2021-04-08T17:20:34.266634;(-0.006,-0.009,-0.008);(0.02141159,-0.01441691,0.00989406)
2021-04-08T17:20:34.289248;(-0.006,-0.009,-0.008);(0.02177995,-0.01387132,0.00998348)
2021-04-08T17:20:34.311296;(-0.006,-0.009,-0.008);(0.02220146,-0.01350895,0.00995145)
2021-04-08T17:20:34.322037;(-0.005,-0.009,-0.008);(0.02174380,-0.01382930,0.00993378)
2021-04-08T17:20:34.344650;(-0.005,-0.010,-0.007);(0.02080009,-0.01300004,0.00911482)
2021-04-08T17:20:34.366698;(-0.005,-0.010,-0.008);(0.02069262,-0.01272393,0.00863386)
2021-04-08T17:20:34.388746;(-0.005,-0.010,-0.007);(0.02064439,-0.01225216,0.00858853)
2021-04-08T17:20:34.410794;(-0.005,-0.010,-0.007);(0.01990175,-0.01211504,0.00915525)
2021-04-08T17:20:34.422101;(-0.005,-0.010,-0.008);(0.01894224,-0.01265710,0.00802503)
2021-04-08T17:20:34.444714;(-0.005,-0.010,-0.007);(0.01778764,-0.01323740,0.00801620)
2021-04-08T17:20:34.466762;(-0.005,-0.010,-0.007);(0.01768908,-0.01219970,0.00852372)
2021-04-08T17:20:34.488811;(-0.005,-0.009,-0.008);(0.01690087,-0.01202440,0.00843015)
2021-04-08T17:20:34.511424;(-0.006,-0.010,-0.008);(0.01666232,-0.01169078,0.00891719)
2021-04-08T17:20:34.522165;(-0.005,-0.010,-0.008);(0.01650071,-0.01169509,0.00925444)
2021-04-08T17:20:34.544213;(-0.006,-0.009,-0.009);(0.01666176,-0.01143493,0.00907367)
2021-04-08T17:20:34.566261;(-0.005,-0.009,-0.008);(0.01689954,-0.01073257,0.00959204)
2021-04-08T17:20:34.588887;(-0.005,-0.010,-0.008);(0.01666612,-0.01088838,0.01025050)
2021-04-08T17:20:34.610922;(-0.006,-0.009,-0.008);(0.01715001,-0.01089447,0.01006531)
2021-04-08T17:20:34.622229;(-0.006,-0.009,-0.008);(0.01714340,-0.01091569,0.00913251)
2021-04-08T17:20:34.644277;(-0.005,-0.010,-0.007);(0.01606392,-0.01170810,0.00940788)
2021-04-08T17:20:34.666325;(-0.005,-0.010,-0.007);(0.01597517,-0.01288852,0.00858243)
2021-04-08T17:20:34.688938;(-0.006,-0.009,-0.008);(0.01604051,-0.01286067,0.00893303)
2021-04-08T17:20:34.710986;(-0.005,-0.010,-0.008);(0.01627568,-0.01238650,0.00875028)
2021-04-08T17:20:34.721727;(-0.005,-0.010,-0.008);(0.01604972,-0.01256154,0.00892228)
2021-04-08T17:20:34.744341;(-0.006,-0.010,-0.008);(0.01612048,-0.01150146,0.00942737)
2021-04-08T17:20:34.769781;(-0.006,-0.009,-0.009);(0.01550983,-0.01138080,0.00952840)
2021-04-08T17:20:34.787872;(-0.005,-0.010,-0.008);(0.01585368,-0.01106827,0.00958451)
2021-04-08T17:20:34.809919;(-0.005,-0.010,-0.007);(0.01528288,-0.01155084,0.01006189)
2021-04-08T17:20:34.831967;(-0.005,-0.010,-0.008);(0.01442766,-0.01141713,0.00957278)
2021-04-08T17:20:34.843274;(-0.006,-0.009,-0.008);(0.01434411,-0.01077460,0.00993139)
2021-04-08T17:20:34.865322;(-0.006,-0.009,-0.008);(0.01421864,-0.01209086,0.00902548)
2021-04-08T17:20:34.887936;(-0.006,-0.009,-0.008);(0.01427503,-0.01281798,0.00906967)
2021-04-08T17:20:34.909984;(-0.006,-0.010,-0.009);(0.01421619,-0.01289728,0.00928444)
2021-04-08T17:20:34.932031;(-0.005,-0.010,-0.008);(0.01470611,-0.01366102,0.00838370)
2021-04-08T17:20:34.943338;(-0.005,-0.010,-0.007);(0.01441485,-0.01307531,0.00849745)
2021-04-08T17:20:34.965386;(-0.005,-0.010,-0.008);(0.01454103,-0.01280399,0.00825793)
2021-04-08T17:20:34.987435;(-0.006,-0.010,-0.008);(0.01387930,-0.01206093,0.00942689)
2021-04-08T17:20:35.009482;(-0.006,-0.009,-0.009);(0.01426637,-0.01291875,0.00918241)
2021-04-08T17:20:35.032095;(-0.006,-0.009,-0.008);(0.01365256,-0.01241761,0.00890791)
2021-04-08T17:20:35.042837;(-0.005,-0.009,-0.008);(0.01390316,-0.01258694,0.00879965)
2021-04-08T17:20:35.066018;(-0.006,-0.009,-0.008);(0.01367515,-0.01230643,0.00879449)
2021-04-08T17:20:35.087500;(-0.006,-0.010,-0.008);(0.01294483,-0.01219180,0.00892872)
2021-04-08T17:20:35.109548;(-0.006,-0.010,-0.008);(0.01290533,-0.01242364,0.00913594)
2021-04-08T17:20:35.132162;(-0.006,-0.009,-0.009);(0.01354845,-0.01209025,0.00848675)
2021-04-08T17:20:35.143469;(-0.006,-0.010,-0.008);(0.01392187,-0.01189484,0.00918346)
2021-04-08T17:20:35.166082;(-0.006,-0.009,-0.008);(0.01418377,-0.01213907,0.00903894)
2021-04-08T17:20:35.188130;(-0.005,-0.009,-0.008);(0.01406123,-0.01236957,0.00950893)
2021-04-08T17:20:35.210743;(-0.005,-0.011,-0.008);(0.01492008,-0.01260526,0.01003936)
2021-04-08T17:20:35.221485;(-0.005,-0.011,-0.008);(0.01539543,-0.01327690,0.01065594)
2021-04-08T17:20:35.244098;(-0.006,-0.012,-0.008);(0.01872454,-0.01360880,0.01256451)
2021-04-08T17:20:35.266146;(-0.006,-0.012,-0.008);(0.02169938,-0.01368706,0.01333187)
2021-04-08T17:20:35.288194;(-0.007,-0.012,-0.009);(0.02258212,-0.01388821,0.01292563)
2021-04-08T17:20:35.310757;(-0.007,-0.012,-0.009);(0.02329921,-0.01421409,0.01357024)
2021-04-08T17:20:35.322064;(-0.007,-0.013,-0.008);(0.02476109,-0.01440275,0.01347386)
2021-04-08T17:20:35.344112;(-0.006,-0.014,-0.008);(0.02630842,-0.01347486,0.01465450)
2021-04-08T17:20:35.366295;(-0.006,-0.014,-0.008);(0.02743812,-0.01363682,0.01479868)
2021-04-08T17:20:35.388343;(-0.007,-0.014,-0.008);(0.02798128,-0.01377936,0.01475962)
2021-04-08T17:20:35.410391;(-0.007,-0.015,-0.009);(0.02864656,-0.01389817,0.01466490)
2021-04-08T17:20:35.433004;(-0.006,-0.015,-0.008);(0.03036624,-0.01285759,0.01600224)
2021-04-08T17:20:35.444311;(-0.007,-0.015,-0.008);(0.03053401,-0.01320743,0.01585777)
2021-04-08T17:20:35.465950;(-0.006,-0.015,-0.008);(0.03091253,-0.01273034,0.01720555)
2021-04-08T17:20:35.488563;(-0.007,-0.015,-0.008);(0.03154893,-0.01288168,0.01747136)
2021-04-08T17:20:35.510611;(-0.006,-0.015,-0.008);(0.03185025,-0.01273511,0.01780286)
2021-04-08T17:20:35.521919;(-0.007,-0.015,-0.008);(0.03244041,-0.01324980,0.01807832)
2021-04-08T17:20:35.543966;(-0.007,-0.015,-0.009);(0.03327759,-0.01399313,0.01850002)
2021-04-08T17:20:35.565962;(-0.007,-0.016,-0.008);(0.03332378,-0.01309823,0.01944130)
2021-04-08T17:20:35.588567;(-0.007,-0.016,-0.008);(0.03339500,-0.01338733,0.01911910)
2021-04-08T17:20:35.610615;(-0.006,-0.016,-0.008);(0.03248759,-0.01399536,0.01981785)
2021-04-08T17:20:35.621922;(-0.007,-0.016,-0.008);(0.03222266,-0.01438113,0.01963681)
2021-04-08T17:20:35.643970;(-0.007,-0.015,-0.008);(0.03336545,-0.01491796,0.01990260)
2021-04-08T17:20:35.665958;(-0.007,-0.015,-0.008);(0.03411580,-0.01500829,0.02048634)
2021-04-08T17:20:35.688571;(-0.006,-0.016,-0.008);(0.03379322,-0.01475113,0.02153761)
2021-04-08T17:20:35.710619;(-0.006,-0.015,-0.008);(0.03376343,-0.01527326,0.02144335)
2021-04-08T17:20:35.732667;(-0.006,-0.016,-0.008);(0.03392290,-0.01607879,0.02198705)
2021-04-08T17:20:35.743974;(-0.006,-0.016,-0.008);(0.03364308,-0.01595288,0.02216762)
2021-04-08T17:20:35.766022;(-0.006,-0.016,-0.008);(0.03324718,-0.01545732,0.02316617)
2021-04-08T17:20:35.788070;(-0.007,-0.016,-0.008);(0.03280627,-0.01435678,0.02330021)
2021-04-08T17:20:35.810683;(-0.006,-0.016,-0.008);(0.03227001,-0.01441406,0.02376004)
2021-04-08T17:20:35.832731;(-0.007,-0.016,-0.008);(0.03269116,-0.01480724,0.02403709)
2021-04-08T17:20:35.844038;(-0.007,-0.016,-0.009);(0.03302316,-0.01494243,0.02408130)
2021-04-08T17:20:35.866025;(-0.007,-0.016,-0.009);(0.03314861,-0.01515713,0.02447081)
2021-04-08T17:20:35.888075;(-0.007,-0.016,-0.009);(0.03373259,-0.01550689,0.02355405)
2021-04-08T17:20:35.910121;(-0.007,-0.016,-0.009);(0.03405996,-0.01567187,0.02279718)
2021-04-08T17:20:35.932734;(-0.006,-0.016,-0.008);(0.03415137,-0.01423265,0.02360613)
2021-04-08T17:20:35.944041;(-0.006,-0.016,-0.008);(0.03486933,-0.01462487,0.02395935)
2021-04-08T17:20:35.966009;(-0.006,-0.016,-0.008);(0.03415231,-0.01438503,0.02487483)
2021-04-08T17:20:35.988057;(-0.006,-0.016,-0.008);(0.03416701,-0.01371907,0.02541830)
2021-04-08T17:20:36.010105;(-0.006,-0.016,-0.008);(0.03342748,-0.01386025,0.02613639)
2021-04-08T17:20:36.032718;(-0.007,-0.016,-0.009);(0.03330212,-0.01414076,0.02577181)
2021-04-08T17:20:36.043460;(-0.007,-0.016,-0.009);(0.03373258,-0.01423649,0.02565064)
2021-04-08T17:20:36.066012;(-0.006,-0.016,-0.008);(0.03360777,-0.01396217,0.02649371)
2021-04-08T17:20:36.088060;(-0.007,-0.016,-0.008);(0.03327143,-0.01391594,0.02676056)
2021-04-08T17:20:36.110108;(-0.007,-0.016,-0.008);(0.03311084,-0.01350171,0.02654429)
2021-04-08T17:20:36.132721;(-0.007,-0.016,-0.008);(0.03336082,-0.01328534,0.02593945)
2021-04-08T17:20:36.143463;(-0.007,-0.016,-0.008);(0.03359735,-0.01325081,0.02615170)
2021-04-08T17:20:36.166076;(-0.007,-0.016,-0.008);(0.03362047,-0.01430229,0.02569022)
2021-04-08T17:20:36.188124;(-0.007,-0.016,-0.009);(0.03361628,-0.01497372,0.02513853)
2021-04-08T17:20:36.210171;(-0.007,-0.016,-0.009);(0.03391359,-0.01540340,0.02468105)
2021-04-08T17:20:36.232220;(-0.007,-0.016,-0.009);(0.03373160,-0.01513558,0.02480459)
2021-04-08T17:20:36.243527;(-0.007,-0.016,-0.009);(0.03365689,-0.01496796,0.02479515)
2021-04-08T17:20:36.266010;(-0.007,-0.016,-0.009);(0.03365058,-0.01541572,0.02410695)
2021-04-08T17:20:36.288057;(-0.007,-0.016,-0.009);(0.03334399,-0.01571141,0.02330796)
2021-04-08T17:20:36.310105;(-0.007,-0.016,-0.009);(0.03390398,-0.01597437,0.02281536)
2021-04-08T17:20:36.332153;(-0.007,-0.017,-0.008);(0.03346253,-0.01586994,0.02370541)
2021-04-08T17:20:36.343460;(-0.007,-0.017,-0.008);(0.03337448,-0.01582317,0.02373816)
2021-04-08T17:20:36.366073;(-0.007,-0.016,-0.009);(0.03329908,-0.01571178,0.02390800)
2021-04-08T17:20:36.388121;(-0.007,-0.016,-0.009);(0.03380347,-0.01569804,0.02342561)
2021-04-08T17:20:36.410169;(-0.007,-0.016,-0.009);(0.03410905,-0.01604127,0.02326651)
2021-04-08T17:20:36.432217;(-0.007,-0.016,-0.008);(0.03262412,-0.01546971,0.02392741)
2021-04-08T17:20:36.443524;(-0.006,-0.016,-0.008);(0.03314408,-0.01558501,0.02393031)
2021-04-08T17:20:36.465444;(-0.007,-0.016,-0.008);(0.03204156,-0.01450763,0.02457574)
2021-04-08T17:20:36.488057;(-0.007,-0.016,-0.009);(0.03168740,-0.01502680,0.02389598)
2021-04-08T17:20:36.510105;(-0.007,-0.016,-0.009);(0.03225590,-0.01478963,0.02323801)
2021-04-08T17:20:36.532153;(-0.007,-0.016,-0.008);(0.03238717,-0.01477638,0.02416954)
2021-04-08T17:20:36.543460;(-0.007,-0.016,-0.008);(0.03305812,-0.01501367,0.02427408)
2021-04-08T17:20:36.565446;(-0.007,-0.016,-0.009);(0.03300937,-0.01518443,0.02421207)
2021-04-08T17:20:36.588059;(-0.007,-0.016,-0.009);(0.03342200,-0.01504462,0.02411293)
2021-04-08T17:20:36.610107;(-0.007,-0.016,-0.009);(0.03352208,-0.01519700,0.02420858)
2021-04-08T17:20:36.632155;(-0.007,-0.016,-0.009);(0.03391424,-0.01554697,0.02429152)
2021-04-08T17:20:36.643462;(-0.007,-0.016,-0.009);(0.03427352,-0.01504232,0.02370619)
2021-04-08T17:20:36.665510;(-0.007,-0.016,-0.008);(0.03365474,-0.01500744,0.02335433)
2021-04-08T17:20:36.687558;(-0.007,-0.016,-0.009);(0.03397619,-0.01566050,0.02314735)
2021-04-08T17:20:36.710171;(-0.007,-0.017,-0.009);(0.03541782,-0.01560653,0.02331246)
2021-04-08T17:20:36.732219;(-0.007,-0.018,-0.009);(0.04003822,-0.01585277,0.02537305)
2021-04-08T17:20:36.743526;(-0.007,-0.018,-0.009);(0.04110298,-0.01594462,0.02588388)
2021-04-08T17:20:36.766139;(-0.008,-0.019,-0.009);(0.04305210,-0.01580475,0.02709426)
2021-04-08T17:20:36.787622;(-0.008,-0.019,-0.009);(0.04435495,-0.01562332,0.02741250)
2021-04-08T17:20:36.810235;(-0.007,-0.020,-0.008);(0.04576241,-0.01586048,0.02771737)
2021-04-08T17:20:36.832283;(-0.007,-0.020,-0.008);(0.04694141,-0.01543008,0.02959776)
2021-04-08T17:20:36.843025;(-0.007,-0.020,-0.008);(0.04763917,-0.01536031,0.03005777)
2021-04-08T17:20:36.865444;(-0.007,-0.020,-0.008);(0.04782265,-0.01569628,0.03051914)
2021-04-08T17:20:36.888057;(-0.008,-0.020,-0.009);(0.04831962,-0.01614102,0.02967106)
2021-04-08T17:20:36.910105;(-0.008,-0.021,-0.009);(0.04934922,-0.01628755,0.02953803)
2021-04-08T17:20:36.932153;(-0.007,-0.021,-0.008);(0.05011439,-0.01644364,0.02953364)
2021-04-08T17:20:36.942895;(-0.007,-0.021,-0.008);(0.05031270,-0.01648974,0.02976193)
2021-04-08T17:20:36.965507;(-0.007,-0.021,-0.009);(0.05116236,-0.01533745,0.03129418)
2021-04-08T17:20:36.988121;(-0.008,-0.021,-0.009);(0.05186961,-0.01568099,0.03143154)
2021-04-08T17:20:37.010169;(-0.008,-0.021,-0.009);(0.05287229,-0.01614821,0.03165017)
2021-04-08T17:20:37.032217;(-0.008,-0.021,-0.009);(0.05308885,-0.01617535,0.03219672)
2021-04-08T17:20:37.042959;(-0.008,-0.021,-0.009);(0.05346208,-0.01619226,0.03253462)
2021-04-08T17:20:37.065511;(-0.008,-0.021,-0.009);(0.05395595,-0.01676852,0.03313391)
2021-04-08T17:20:37.088124;(-0.008,-0.021,-0.009);(0.05479297,-0.01675631,0.03380140)
2021-04-08T17:20:37.109621;(-0.007,-0.022,-0.008);(0.05382979,-0.01625116,0.03411968)
2021-04-08T17:20:37.132220;(-0.007,-0.022,-0.009);(0.05367940,-0.01658891,0.03418419)
2021-04-08T17:20:37.142961;(-0.007,-0.022,-0.008);(0.05386879,-0.01668268,0.03412419)
2021-04-08T17:20:37.165575;(-0.008,-0.021,-0.009);(0.05389682,-0.01694243,0.03411790)
2021-04-08T17:20:37.187624;(-0.007,-0.022,-0.008);(0.05393073,-0.01613405,0.03532486)
2021-04-08T17:20:37.209673;(-0.007,-0.022,-0.008);(0.05336015,-0.01574108,0.03584084)
2021-04-08T17:20:37.231724;(-0.008,-0.022,-0.009);(0.05291088,-0.01638040,0.03593720)
2021-04-08T17:20:37.243026;(-0.008,-0.022,-0.009);(0.05293990,-0.01635644,0.03584858)
2021-04-08T17:20:37.265013;(-0.007,-0.022,-0.008);(0.05185559,-0.01547048,0.03570490)
2021-04-08T17:20:37.288191;(-0.008,-0.022,-0.009);(0.05160439,-0.01555695,0.03544556)
2021-04-08T17:20:37.309684;(-0.007,-0.022,-0.008);(0.05226235,-0.01574294,0.03594471)
2021-04-08T17:20:37.331722;(-0.007,-0.022,-0.008);(0.05171192,-0.01490295,0.03638719)
2021-04-08T17:20:37.343028;(-0.007,-0.022,-0.008);(0.05180993,-0.01514914,0.03573623)
2021-04-08T17:20:37.365444;(-0.007,-0.022,-0.008);(0.05190318,-0.01517032,0.03589796)
2021-04-08T17:20:37.387492;(-0.007,-0.022,-0.008);(0.05156004,-0.01497184,0.03664872)
2021-04-08T17:20:37.409540;(-0.007,-0.022,-0.008);(0.05170277,-0.01479461,0.03747262)
2021-04-08T17:20:37.432153;(-0.008,-0.022,-0.008);(0.05166596,-0.01488225,0.03706995)
2021-04-08T17:20:37.442899;(-0.007,-0.022,-0.008);(0.05082129,-0.01501934,0.03703839)
2021-04-08T17:20:37.465447;(-0.008,-0.022,-0.009);(0.05113474,-0.01575427,0.03693841)
2021-04-08T17:20:37.487495;(-0.007,-0.022,-0.008);(0.05086044,-0.01514547,0.03752375)
2021-04-08T17:20:37.509543;(-0.007,-0.021,-0.008);(0.05137731,-0.01555857,0.03759101)
2021-04-08T17:20:37.531590;(-0.007,-0.021,-0.008);(0.05149356,-0.01588836,0.03735700)
2021-04-08T17:20:37.542897;(-0.007,-0.022,-0.008);(0.05040460,-0.01575845,0.03781250)
2021-04-08T17:20:37.565285;(-0.007,-0.022,-0.008);(0.05114394,-0.01602984,0.03672500)
2021-04-08T17:20:37.587332;(-0.007,-0.022,-0.008);(0.05085657,-0.01559489,0.03664197)
2021-04-08T17:20:37.609381;(-0.007,-0.022,-0.008);(0.05039432,-0.01553010,0.03695694)
2021-04-08T17:20:37.631994;(-0.008,-0.021,-0.009);(0.05094613,-0.01562394,0.03638677)
2021-04-08T17:20:37.642744;(-0.007,-0.021,-0.008);(0.05110438,-0.01609262,0.03615091)
2021-04-08T17:20:37.665415;(-0.008,-0.022,-0.008);(0.05153827,-0.01619530,0.03557411)
2021-04-08T17:20:37.687463;(-0.008,-0.023,-0.008);(0.05431703,-0.01686274,0.03598160)
2021-04-08T17:20:37.709511;(-0.007,-0.023,-0.008);(0.05367937,-0.01620958,0.03688864)
2021-04-08T17:20:37.731559;(-0.007,-0.021,-0.009);(0.05400220,-0.01685353,0.03710607)
2021-04-08T17:20:37.742865;(-0.007,-0.021,-0.009);(0.05407737,-0.01665117,0.03689822)
2021-04-08T17:20:37.764853;(-0.007,-0.022,-0.008);(0.05405825,-0.01621521,0.03730659)
2021-04-08T17:20:37.787467;(-0.007,-0.022,-0.008);(0.05325752,-0.01590297,0.03754071)
2021-04-08T17:20:37.809517;(-0.007,-0.022,-0.008);(0.05283421,-0.01562636,0.03743027)
2021-04-08T17:20:37.831563;(-0.007,-0.021,-0.008);(0.05302892,-0.01515291,0.03754112)
2021-04-08T17:20:37.842870;(-0.007,-0.022,-0.008);(0.05224956,-0.01498776,0.03754633)
