Timestamp;Position;Rotation
2021-04-08T17:18:59.343664;(0.002,-0.009,-0.001);(0.08312858,0.01245324,0.09046342)
2021-04-08T17:18:59.366277;(0.002,-0.008,-0.001);(0.08326720,0.01273595,0.09047858)
2021-04-08T17:18:59.388325;(0.002,-0.008,-0.000);(0.08408070,0.01257186,0.09115794)
2021-04-08T17:18:59.410373;(0.002,-0.009,-0.001);(0.08477628,0.01219526,0.09168694)
2021-04-08T17:18:59.432422;(0.002,-0.009,-0.000);(0.08428382,0.01287964,0.09097197)
2021-04-08T17:18:59.443727;(0.002,-0.009,-0.001);(0.08436507,0.01288282,0.09140957)
2021-04-08T17:18:59.466341;(0.002,-0.009,-0.001);(0.08382779,0.01296225,0.09095762)
2021-04-08T17:18:59.488389;(0.002,-0.009,-0.001);(0.08424951,0.01300438,0.09144128)
2021-04-08T17:18:59.510437;(0.002,-0.009,-0.001);(0.08379614,0.01303165,0.09087065)
2021-04-08T17:18:59.532485;(0.002,-0.009,-0.001);(0.08369330,0.01324483,0.09074581)
2021-04-08T17:18:59.543791;(0.002,-0.009,-0.001);(0.08324946,0.01341839,0.09053019)
2021-04-08T17:18:59.565840;(0.002,-0.009,-0.001);(0.08340742,0.01310699,0.09068131)
2021-04-08T17:18:59.588453;(0.002,-0.009,-0.001);(0.08320102,0.01315533,0.09058546)
2021-04-08T17:18:59.610501;(0.002,-0.009,-0.001);(0.08307448,0.01313472,0.09024106)
2021-04-08T17:18:59.621808;(0.002,-0.009,-0.001);(0.08358590,0.01275945,0.09044113)
2021-04-08T17:18:59.643856;(0.002,-0.009,-0.001);(0.08321265,0.01312867,0.09020197)
2021-04-08T17:18:59.665903;(0.002,-0.009,-0.001);(0.08319361,0.01329310,0.09050815)
2021-04-08T17:18:59.687951;(0.002,-0.009,-0.001);(0.08322770,0.01309596,0.09048104)
2021-04-08T17:18:59.710565;(0.002,-0.009,-0.001);(0.08266245,0.01341390,0.08971544)
2021-04-08T17:18:59.732613;(0.002,-0.009,-0.001);(0.08283756,0.01330362,0.08978896)
2021-04-08T17:18:59.743920;(0.002,-0.009,-0.001);(0.08338608,0.01338080,0.09018887)
2021-04-08T17:18:59.765967;(0.001,-0.009,-0.001);(0.08311602,0.01344377,0.09009318)
2021-04-08T17:18:59.788015;(0.002,-0.009,-0.001);(0.08320721,0.01323095,0.08997744)
2021-04-08T17:18:59.810063;(0.001,-0.009,-0.001);(0.08278049,0.01301685,0.08953216)
2021-04-08T17:18:59.832677;(0.002,-0.009,-0.001);(0.08279463,0.01331621,0.08995048)
2021-04-08T17:18:59.843418;(0.001,-0.009,-0.001);(0.08281694,0.01311061,0.09002973)
2021-04-08T17:18:59.866031;(0.002,-0.009,-0.001);(0.08212548,0.01355340,0.09006759)
2021-04-08T17:18:59.888079;(0.002,-0.009,-0.001);(0.08250791,0.01355255,0.09034321)
2021-04-08T17:18:59.910692;(0.002,-0.009,-0.001);(0.08209804,0.01338948,0.08981015)
2021-04-08T17:18:59.932741;(0.002,-0.009,-0.001);(0.08202428,0.01337682,0.08956664)
2021-04-08T17:18:59.944048;(0.002,-0.009,-0.001);(0.08221130,0.01360270,0.08970487)
2021-04-08T17:18:59.966096;(0.002,-0.008,-0.001);(0.08255163,0.01362018,0.08988689)
2021-04-08T17:18:59.988144;(0.001,-0.009,-0.001);(0.08289738,0.01360794,0.09016975)
2021-04-08T17:19:00.010191;(0.002,-0.009,-0.001);(0.08275107,0.01385902,0.08988663)
2021-04-08T17:19:00.032805;(0.001,-0.009,-0.001);(0.08272846,0.01385162,0.08995132)
2021-04-08T17:19:00.043546;(0.001,-0.008,-0.001);(0.08272707,0.01362710,0.09021864)
2021-04-08T17:19:00.065594;(0.002,-0.009,-0.001);(0.08281249,0.01344916,0.09027290)
2021-04-08T17:19:00.088208;(0.002,-0.009,-0.001);(0.08236744,0.01331325,0.08998819)
2021-04-08T17:19:00.110821;(0.001,-0.009,-0.001);(0.08307887,0.01333441,0.09083951)
2021-04-08T17:19:00.132308;(0.001,-0.010,-0.001);(0.08659716,0.01325068,0.09356554)
2021-04-08T17:19:00.143610;(0.001,-0.011,-0.001);(0.09005821,0.01275424,0.09584498)
2021-04-08T17:19:00.165658;(0.001,-0.012,-0.001);(0.09358428,0.01216777,0.09801841)
2021-04-08T17:19:00.188272;(0.001,-0.012,-0.001);(0.09597101,0.01177114,0.09918849)
2021-04-08T17:19:00.210319;(0.001,-0.013,-0.001);(0.09639610,0.01174129,0.09922629)
2021-04-08T17:19:00.232370;(0.001,-0.013,-0.001);(0.09823101,0.01184069,0.10076158)
2021-04-08T17:19:00.243674;(0.001,-0.013,-0.001);(0.09991871,0.01178675,0.10207181)
2021-04-08T17:19:00.265722;(0.001,-0.014,-0.001);(0.10074437,0.01194640,0.10300171)
2021-04-08T17:19:00.287770;(0.001,-0.014,-0.001);(0.10120943,0.01169392,0.10325511)
2021-04-08T17:19:00.310383;(0.001,-0.014,-0.001);(0.10200717,0.01178934,0.10416215)
2021-04-08T17:19:00.332431;(0.000,-0.014,-0.001);(0.10384996,0.01169685,0.10578190)
2021-04-08T17:19:00.343173;(0.001,-0.015,-0.001);(0.10523508,0.01175366,0.10719482)
2021-04-08T17:19:00.365786;(0.001,-0.015,-0.001);(0.10611185,0.01184251,0.10780225)
2021-04-08T17:19:00.387834;(0.001,-0.015,-0.001);(0.10630491,0.01203997,0.10802107)
2021-04-08T17:19:00.409882;(0.001,-0.015,-0.001);(0.10722127,0.01197431,0.10904911)
2021-04-08T17:19:00.432495;(0.001,-0.015,-0.001);(0.10763061,0.01254995,0.10866252)
2021-04-08T17:19:00.443237;(0.001,-0.015,-0.001);(0.10830506,0.01248989,0.10916953)
2021-04-08T17:19:00.465850;(0.001,-0.015,-0.001);(0.10833459,0.01272588,0.10907552)
2021-04-08T17:19:00.487898;(0.001,-0.015,-0.001);(0.10862193,0.01285166,0.10972106)
2021-04-08T17:19:00.509946;(0.001,-0.015,-0.001);(0.10878312,0.01322802,0.10972868)
2021-04-08T17:19:00.528042;(0.001,-0.015,-0.001);(0.10917996,0.01323297,0.11013328)
2021-04-08T17:19:00.550085;(0.001,-0.015,-0.001);(0.10880228,0.01310556,0.10939159)
2021-04-08T17:19:00.572133;(0.001,-0.016,-0.001);(0.10849872,0.01291682,0.10880105)
2021-04-08T17:19:00.583439;(0.001,-0.016,-0.001);(0.10858747,0.01322759,0.10894248)
2021-04-08T17:19:00.605488;(0.001,-0.016,-0.001);(0.10923055,0.01313008,0.10978128)
2021-04-08T17:19:00.627535;(0.001,-0.016,-0.001);(0.10968119,0.01312108,0.11022990)
2021-04-08T17:19:00.649583;(0.001,-0.016,-0.001);(0.10933958,0.01296177,0.11040972)
2021-04-08T17:19:00.672197;(0.001,-0.016,-0.001);(0.10939045,0.01323738,0.11029449)
2021-04-08T17:19:00.683503;(0.001,-0.016,-0.001);(0.10977680,0.01303931,0.11053826)
2021-04-08T17:19:00.705552;(0.001,-0.016,-0.001);(0.10966853,0.01293356,0.11044067)
2021-04-08T17:19:00.727599;(0.001,-0.016,-0.001);(0.10909548,0.01323065,0.10962024)
2021-04-08T17:19:00.749648;(0.000,-0.016,-0.001);(0.10919771,0.01316840,0.10991600)
2021-04-08T17:19:00.772261;(0.001,-0.016,-0.001);(0.10932628,0.01353736,0.11004139)
2021-04-08T17:19:00.783002;(0.001,-0.015,-0.001);(0.10920424,0.01368530,0.10974633)
2021-04-08T17:19:00.805616;(0.001,-0.015,-0.001);(0.10911719,0.01355630,0.10958004)
2021-04-08T17:19:00.827680;(0.001,-0.016,-0.001);(0.10971506,0.01344134,0.10973798)
2021-04-08T17:19:00.849712;(0.001,-0.016,-0.001);(0.10978559,0.01330132,0.11009055)
2021-04-08T17:19:00.871764;(0.001,-0.016,-0.001);(0.10998036,0.01312902,0.11049137)
2021-04-08T17:19:00.883079;(0.000,-0.016,-0.001);(0.11003267,0.01287523,0.11062821)
2021-04-08T17:19:00.905679;(0.000,-0.016,-0.001);(0.10991624,0.01280659,0.11035618)
2021-04-08T17:19:00.928858;(0.000,-0.016,-0.001);(0.10998774,0.01261756,0.11075236)
2021-04-08T17:19:00.951472;(0.001,-0.016,-0.001);(0.10956705,0.01277111,0.11053584)
2021-04-08T17:19:00.962778;(0.001,-0.016,-0.001);(0.10997605,0.01261206,0.11059035)
2021-04-08T17:19:00.985395;(0.001,-0.016,-0.001);(0.11013760,0.01271486,0.11051950)
2021-04-08T17:19:01.008005;(0.001,-0.015,-0.002);(0.11048715,0.01258290,0.11073493)
2021-04-08T17:19:01.030618;(0.000,-0.016,-0.002);(0.11062385,0.01247356,0.11132860)
2021-04-08T17:19:01.041925;(0.000,-0.016,-0.002);(0.11070509,0.01257390,0.11122230)
2021-04-08T17:19:01.064548;(0.000,-0.016,-0.001);(0.11097241,0.01275637,0.11094751)
2021-04-08T17:19:01.087152;(0.001,-0.016,-0.002);(0.11050299,0.01304096,0.11051671)
2021-04-08T17:19:01.109765;(0.000,-0.016,-0.001);(0.11087940,0.01285112,0.11095537)
2021-04-08T17:19:01.131813;(0.000,-0.016,-0.002);(0.11074834,0.01287962,0.11100659)
2021-04-08T17:19:01.143120;(0.000,-0.016,-0.002);(0.11083280,0.01282921,0.11116811)
2021-04-08T17:19:01.165168;(0.000,-0.016,-0.002);(0.11064440,0.01283791,0.11120288)
2021-04-08T17:19:01.187216;(0.000,-0.016,-0.001);(0.11019529,0.01277439,0.11078135)
2021-04-08T17:19:01.209829;(0.000,-0.016,-0.002);(0.11068495,0.01263849,0.11114288)
2021-04-08T17:19:01.231889;(0.000,-0.016,-0.002);(0.11075177,0.01261625,0.11111178)
2021-04-08T17:19:01.242618;(0.000,-0.016,-0.002);(0.11088061,0.01270567,0.11127819)
2021-04-08T17:19:01.265232;(0.000,-0.016,-0.002);(0.11065742,0.01264059,0.11101066)
2021-04-08T17:19:01.287279;(0.000,-0.016,-0.002);(0.11027902,0.01267760,0.11074077)
2021-04-08T17:19:01.309893;(0.000,-0.016,-0.002);(0.11069152,0.01289896,0.11105627)
2021-04-08T17:19:01.331941;(0.000,-0.016,-0.002);(0.11086824,0.01265570,0.11105084)
2021-04-08T17:19:01.342695;(0.000,-0.016,-0.002);(0.11104061,0.01287695,0.11118452)
2021-04-08T17:19:01.365296;(0.000,-0.016,-0.002);(0.11058748,0.01288769,0.11101532)
2021-04-08T17:19:01.387343;(0.000,-0.016,-0.002);(0.11127452,0.01255281,0.11155711)
2021-04-08T17:19:01.409391;(0.000,-0.016,-0.002);(0.11177997,0.01235643,0.11178225)
2021-04-08T17:19:01.432005;(0.000,-0.016,-0.002);(0.11185222,0.01284233,0.11175982)
2021-04-08T17:19:01.442746;(0.000,-0.016,-0.002);(0.11195946,0.01263343,0.11172674)
2021-04-08T17:19:01.464794;(0.000,-0.016,-0.002);(0.11190258,0.01253822,0.11170064)
2021-04-08T17:19:01.487407;(0.000,-0.016,-0.002);(0.11170494,0.01268734,0.11179799)
2021-04-08T17:19:01.509455;(0.000,-0.016,-0.002);(0.11162285,0.01256036,0.11195985)
2021-04-08T17:19:01.532069;(0.000,-0.016,-0.002);(0.11184553,0.01244203,0.11235447)
2021-04-08T17:19:01.542810;(0.000,-0.016,-0.002);(0.11172288,0.01230316,0.11224790)
2021-04-08T17:19:01.565423;(0.000,-0.016,-0.002);(0.11150710,0.01229347,0.11205005)
2021-04-08T17:19:01.587472;(0.000,-0.016,-0.002);(0.11220437,0.01230605,0.11235786)
2021-04-08T17:19:01.609519;(0.000,-0.016,-0.002);(0.11184131,0.01240542,0.11233009)
2021-04-08T17:19:01.631572;(0.000,-0.016,-0.002);(0.11353180,0.01236274,0.11301975)
2021-04-08T17:19:01.642874;(0.000,-0.017,-0.002);(0.11514174,0.01197884,0.11397975)
2021-04-08T17:19:01.664922;(0.000,-0.018,-0.002);(0.11901539,0.01159738,0.11588397)
2021-04-08T17:19:01.686970;(-0.000,-0.018,-0.001);(0.12173895,0.01140092,0.11796764)
2021-04-08T17:19:01.710149;(-0.000,-0.019,-0.001);(0.12319002,0.01144146,0.11956244)
2021-04-08T17:19:01.731632;(-0.000,-0.020,-0.001);(0.12397847,0.01178010,0.12022962)
2021-04-08T17:19:01.742373;(-0.000,-0.020,-0.001);(0.12574886,0.01180656,0.12136483)
2021-04-08T17:19:01.764987;(-0.001,-0.020,-0.001);(0.12632876,0.01104859,0.12190730)
2021-04-08T17:19:01.787034;(-0.000,-0.020,-0.001);(0.12706086,0.01060809,0.12258074)
2021-04-08T17:19:01.809648;(-0.001,-0.021,-0.001);(0.12849285,0.01071742,0.12402853)
2021-04-08T17:19:01.831696;(-0.000,-0.021,-0.002);(0.12974059,0.01056661,0.12498471)
2021-04-08T17:19:01.843002;(-0.000,-0.021,-0.001);(0.13032631,0.01048128,0.12539676)
2021-04-08T17:19:01.865050;(-0.000,-0.021,-0.001);(0.13042739,0.01050116,0.12526511)
2021-04-08T17:19:01.887098;(-0.000,-0.021,-0.001);(0.13052696,0.01045987,0.12541894)
2021-04-08T17:19:01.909711;(-0.000,-0.021,-0.002);(0.13052336,0.01051211,0.12562173)
2021-04-08T17:19:01.931774;(-0.000,-0.021,-0.002);(0.13177519,0.01066653,0.12649577)
2021-04-08T17:19:01.942501;(-0.000,-0.021,-0.002);(0.13176973,0.01070209,0.12663521)
2021-04-08T17:19:01.965114;(-0.001,-0.021,-0.002);(0.13219674,0.01072116,0.12703696)
2021-04-08T17:19:01.987162;(-0.001,-0.021,-0.002);(0.13274566,0.01069809,0.12781294)
2021-04-08T17:19:02.009210;(-0.000,-0.021,-0.002);(0.13368755,0.01064420,0.12861594)
2021-04-08T17:19:02.031824;(-0.000,-0.021,-0.002);(0.13422795,0.01031696,0.12892451)
2021-04-08T17:19:02.042565;(-0.000,-0.021,-0.002);(0.13395442,0.01079405,0.12837345)
2021-04-08T17:19:02.064613;(-0.001,-0.022,-0.002);(0.13348524,0.01061857,0.12784400)
2021-04-08T17:19:02.087226;(-0.000,-0.021,-0.002);(0.13355288,0.01051765,0.12842214)
2021-04-08T17:19:02.109274;(-0.001,-0.022,-0.002);(0.13362869,0.01086919,0.12904851)
2021-04-08T17:19:02.131322;(-0.000,-0.022,-0.002);(0.13415601,0.01078016,0.12952528)
2021-04-08T17:19:02.142629;(-0.000,-0.022,-0.002);(0.13389726,0.01081404,0.12945510)
2021-04-08T17:19:02.164677;(-0.000,-0.022,-0.002);(0.13379162,0.01055661,0.12916966)
2021-04-08T17:19:02.187291;(-0.001,-0.021,-0.002);(0.13362597,0.01048429,0.12904570)
2021-04-08T17:19:02.209338;(-0.001,-0.022,-0.002);(0.13427768,0.01019855,0.12959723)
2021-04-08T17:19:02.231397;(-0.000,-0.022,-0.002);(0.13397429,0.01018431,0.12942213)
2021-04-08T17:19:02.242693;(-0.000,-0.022,-0.002);(0.13401472,0.01027206,0.12955655)
2021-04-08T17:19:02.264741;(-0.001,-0.022,-0.002);(0.13333505,0.01035397,0.12908474)
2021-04-08T17:19:02.286789;(-0.001,-0.022,-0.002);(0.13330420,0.01020813,0.12908310)
2021-04-08T17:19:02.308837;(-0.000,-0.022,-0.002);(0.13334779,0.01029651,0.12906378)
2021-04-08T17:19:02.331450;(-0.001,-0.022,-0.002);(0.13363837,0.01003706,0.12940103)
2021-04-08T17:19:02.342757;(-0.001,-0.022,-0.002);(0.13340259,0.01011696,0.12918235)
2021-04-08T17:19:02.364805;(-0.001,-0.022,-0.002);(0.13320973,0.01034943,0.12875480)
2021-04-08T17:19:02.386853;(-0.001,-0.022,-0.002);(0.13360413,0.01023522,0.12904196)
2021-04-08T17:19:02.409467;(-0.001,-0.022,-0.002);(0.13315290,0.01000657,0.12880987)
2021-04-08T17:19:02.431515;(-0.000,-0.022,-0.002);(0.13300236,0.01048555,0.12873339)
2021-04-08T17:19:02.442260;(-0.000,-0.022,-0.002);(0.13280737,0.01030626,0.12864057)
2021-04-08T17:19:02.464869;(-0.000,-0.022,-0.002);(0.13274927,0.01018358,0.12828395)
2021-04-08T17:19:02.486917;(-0.001,-0.022,-0.002);(0.13228230,0.01043615,0.12794986)
2021-04-08T17:19:02.508977;(-0.001,-0.022,-0.002);(0.13243088,0.01041939,0.12840896)
2021-04-08T17:19:02.531013;(-0.001,-0.022,-0.002);(0.13205914,0.01058499,0.12802308)
2021-04-08T17:19:02.542320;(-0.001,-0.022,-0.002);(0.13172064,0.01074021,0.12766654)
2021-04-08T17:19:02.564368;(-0.000,-0.022,-0.002);(0.13206449,0.01087998,0.12777019)
2021-04-08T17:19:02.586981;(-0.001,-0.022,-0.002);(0.13242081,0.01074796,0.12819498)
2021-04-08T17:19:02.609042;(-0.001,-0.022,-0.002);(0.13217364,0.01085659,0.12787527)
2021-04-08T17:19:02.631088;(-0.001,-0.022,-0.002);(0.13258405,0.01080773,0.12802007)
2021-04-08T17:19:02.642384;(-0.001,-0.022,-0.002);(0.13229114,0.01069097,0.12774057)
2021-04-08T17:19:02.664432;(-0.001,-0.022,-0.002);(0.13189605,0.01077301,0.12762452)
2021-04-08T17:19:02.687045;(-0.001,-0.022,-0.002);(0.13212358,0.01072906,0.12790204)
2021-04-08T17:19:02.709093;(-0.001,-0.022,-0.002);(0.13261951,0.01022940,0.12785649)
2021-04-08T17:19:02.731155;(-0.001,-0.022,-0.002);(0.13243246,0.01034288,0.12749251)
2021-04-08T17:19:02.742448;(-0.001,-0.022,-0.002);(0.13196741,0.01036638,0.12734380)
2021-04-08T17:19:02.764496;(-0.001,-0.022,-0.002);(0.13217345,0.01068997,0.12753545)
2021-04-08T17:19:02.787109;(-0.001,-0.022,-0.002);(0.13243483,0.01086873,0.12802999)
2021-04-08T17:19:02.809168;(-0.001,-0.022,-0.002);(0.13291554,0.01051873,0.12821435)
2021-04-08T17:19:02.831209;(-0.001,-0.022,-0.002);(0.13302563,0.01025007,0.12817653)
2021-04-08T17:19:02.842512;(-0.001,-0.022,-0.002);(0.13275339,0.01065408,0.12788501)
2021-04-08T17:19:02.864571;(-0.001,-0.022,-0.002);(0.13299699,0.01019429,0.12805066)
2021-04-08T17:19:02.886608;(-0.001,-0.022,-0.002);(0.13288221,0.00994685,0.12798755)
2021-04-08T17:19:02.909221;(-0.001,-0.022,-0.002);(0.13283601,0.01017294,0.12788551)
2021-04-08T17:19:02.931278;(-0.001,-0.022,-0.002);(0.13326966,0.00995413,0.12814244)
2021-04-08T17:19:02.942010;(-0.001,-0.022,-0.002);(0.13283271,0.01025972,0.12783426)
2021-04-08T17:19:02.964624;(-0.001,-0.021,-0.002);(0.13312248,0.00996479,0.12820541)
2021-04-08T17:19:02.986671;(-0.001,-0.022,-0.002);(0.13270341,0.00993908,0.12820616)
2021-04-08T17:19:03.008719;(-0.001,-0.022,-0.002);(0.13315128,0.00997953,0.12856260)
2021-04-08T17:19:03.030768;(-0.001,-0.022,-0.002);(0.13322504,0.01032233,0.12865166)
2021-04-08T17:19:03.042074;(-0.001,-0.022,-0.002);(0.13294291,0.01019436,0.12838494)
2021-04-08T17:19:03.064688;(-0.001,-0.022,-0.002);(0.13315071,0.01042598,0.12884554)
2021-04-08T17:19:03.086735;(-0.001,-0.022,-0.002);(0.13384197,0.00985626,0.12930522)
2021-04-08T17:19:03.108783;(-0.001,-0.022,-0.002);(0.13363253,0.00990604,0.12926148)
2021-04-08T17:19:03.130836;(-0.001,-0.022,-0.002);(0.13455797,0.00995787,0.12969025)
2021-04-08T17:19:03.142138;(-0.001,-0.022,-0.002);(0.13584315,0.01001060,0.13032717)
2021-04-08T17:19:03.164189;(-0.001,-0.024,-0.002);(0.14012624,0.01000212,0.13357590)
2021-04-08T17:19:03.186799;(-0.001,-0.024,-0.002);(0.14353825,0.00944667,0.13572914)
2021-04-08T17:19:03.208848;(-0.001,-0.025,-0.002);(0.14395590,0.00915162,0.13581201)
2021-04-08T17:19:03.230896;(-0.001,-0.025,-0.002);(0.14511150,0.00920078,0.13647804)
2021-04-08T17:19:03.242202;(-0.001,-0.025,-0.002);(0.14559933,0.00950500,0.13684488)
2021-04-08T17:19:03.264250;(-0.001,-0.025,-0.002);(0.14767366,0.00906903,0.13823110)
2021-04-08T17:19:03.286879;(-0.001,-0.026,-0.002);(0.14902439,0.00887114,0.13956143)
2021-04-08T17:19:03.308911;(-0.001,-0.026,-0.002);(0.14904684,0.00867463,0.13953240)
2021-04-08T17:19:03.330959;(-0.001,-0.026,-0.002);(0.15046373,0.00875699,0.14045739)
2021-04-08T17:19:03.342266;(-0.001,-0.026,-0.002);(0.15079147,0.00861903,0.14089522)
2021-04-08T17:19:03.364314;(-0.001,-0.027,-0.002);(0.15157647,0.00882363,0.14181322)
2021-04-08T17:19:03.386362;(-0.001,-0.027,-0.002);(0.15214535,0.00864144,0.14235605)
2021-04-08T17:19:03.408976;(-0.001,-0.027,-0.002);(0.15301588,0.00835998,0.14313990)
2021-04-08T17:19:03.431023;(-0.001,-0.027,-0.002);(0.15388993,0.00814046,0.14408862)
2021-04-08T17:19:03.441765;(-0.001,-0.027,-0.002);(0.15374912,0.00845993,0.14420533)
2021-04-08T17:19:03.463813;(-0.001,-0.027,-0.002);(0.15396095,0.00844491,0.14451780)
2021-04-08T17:19:03.486426;(-0.001,-0.027,-0.002);(0.15507998,0.00850095,0.14527109)
2021-04-08T17:19:03.508978;(-0.001,-0.027,-0.002);(0.15516629,0.00815057,0.14547172)
2021-04-08T17:19:03.531025;(-0.001,-0.027,-0.002);(0.15481297,0.00824727,0.14560299)
2021-04-08T17:19:03.541767;(-0.001,-0.027,-0.002);(0.15487654,0.00840102,0.14583430)
2021-04-08T17:19:03.564380;(-0.001,-0.027,-0.002);(0.15624930,0.00846058,0.14744650)
2021-04-08T17:19:03.586428;(-0.001,-0.027,-0.002);(0.15657565,0.00837325,0.14777182)
2021-04-08T17:19:03.608476;(-0.001,-0.027,-0.002);(0.15604353,0.00848776,0.14680015)
2021-04-08T17:19:03.631090;(-0.001,-0.027,-0.002);(0.15587495,0.00833953,0.14650401)
2021-04-08T17:19:03.641831;(-0.001,-0.027,-0.002);(0.15617731,0.00828470,0.14692750)
2021-04-08T17:19:03.663879;(-0.001,-0.027,-0.002);(0.15625399,0.00863618,0.14746255)
2021-04-08T17:19:03.686492;(-0.001,-0.027,-0.002);(0.15646974,0.00884219,0.14772102)
2021-04-08T17:19:03.708540;(-0.001,-0.027,-0.002);(0.15623379,0.00857934,0.14711442)
2021-04-08T17:19:03.730588;(-0.001,-0.027,-0.002);(0.15622972,0.00852095,0.14720341)
2021-04-08T17:19:03.741895;(-0.001,-0.027,-0.002);(0.15654869,0.00852771,0.14764293)
2021-04-08T17:19:03.763943;(-0.001,-0.027,-0.002);(0.15709257,0.00864030,0.14875452)
2021-04-08T17:19:03.786567;(-0.001,-0.027,-0.002);(0.15731293,0.00889861,0.14904181)
2021-04-08T17:19:03.808604;(-0.001,-0.027,-0.002);(0.15673795,0.00847723,0.14801042)
2021-04-08T17:19:03.830652;(-0.001,-0.027,-0.002);(0.15620037,0.00841562,0.14750515)
2021-04-08T17:19:03.841959;(-0.001,-0.027,-0.002);(0.15640182,0.00845508,0.14788548)
2021-04-08T17:19:03.864016;(-0.001,-0.027,-0.002);(0.15748596,0.00828862,0.14913954)
2021-04-08T17:19:03.886055;(-0.001,-0.027,-0.002);(0.15781856,0.00827138,0.14936464)
2021-04-08T17:19:03.908063;(-0.001,-0.027,-0.002);(0.15739114,0.00822678,0.14879718)
2021-04-08T17:19:03.930676;(-0.001,-0.027,-0.002);(0.15680072,0.00827050,0.14802086)
2021-04-08T17:19:03.952725;(-0.001,-0.027,-0.002);(0.15764019,0.00822728,0.14881919)
2021-04-08T17:19:03.964031;(-0.002,-0.027,-0.002);(0.15745276,0.00818706,0.14898248)
2021-04-08T17:19:03.986079;(-0.002,-0.027,-0.002);(0.15769705,0.00809945,0.14902287)
2021-04-08T17:19:04.008632;(-0.001,-0.027,-0.002);(0.15770990,0.00772927,0.14882767)
2021-04-08T17:19:04.030680;(-0.001,-0.027,-0.002);(0.15771075,0.00776439,0.14892673)
2021-04-08T17:19:04.052728;(-0.001,-0.027,-0.002);(0.15836714,0.00766414,0.14978060)
2021-04-08T17:19:04.064034;(-0.001,-0.027,-0.002);(0.15800359,0.00762694,0.14961542)
2021-04-08T17:19:04.086082;(-0.001,-0.027,-0.002);(0.15849996,0.00759904,0.14993187)
2021-04-08T17:19:04.108131;(-0.001,-0.027,-0.002);(0.15828137,0.00745706,0.14956413)
2021-04-08T17:19:04.130744;(-0.001,-0.027,-0.002);(0.15864199,0.00750277,0.15004839)
2021-04-08T17:19:04.152802;(-0.001,-0.027,-0.002);(0.15861802,0.00758296,0.15022771)
2021-04-08T17:19:04.163533;(-0.001,-0.027,-0.002);(0.15875705,0.00757124,0.15019522)
2021-04-08T17:19:04.186147;(-0.001,-0.027,-0.002);(0.15819872,0.00743619,0.14923782)
2021-04-08T17:19:04.208091;(-0.001,-0.027,-0.002);(0.15822975,0.00769062,0.14935080)
2021-04-08T17:19:04.222225;(-0.001,-0.027,-0.002);(0.15788052,0.00777377,0.14916886)
2021-04-08T17:19:04.252753;(-0.001,-0.027,-0.002);(0.15845042,0.00792764,0.14937735)
2021-04-08T17:19:04.264059;(-0.001,-0.027,-0.002);(0.15831316,0.00784763,0.14947074)
2021-04-08T17:19:04.286107;(-0.001,-0.027,-0.002);(0.15824505,0.00774800,0.14923509)
2021-04-08T17:19:04.308156;(-0.001,-0.027,-0.002);(0.15857620,0.00771651,0.14952540)
2021-04-08T17:19:04.330203;(-0.001,-0.027,-0.002);(0.15837553,0.00758473,0.14958235)
2021-04-08T17:19:04.352816;(-0.002,-0.027,-0.002);(0.15889168,0.00744850,0.15013397)
2021-04-08T17:19:04.363559;(-0.002,-0.027,-0.002);(0.15896761,0.00741055,0.15004800)
2021-04-08T17:19:04.386171;(-0.001,-0.027,-0.002);(0.15872846,0.00724657,0.14966398)
2021-04-08T17:19:04.408091;(-0.002,-0.027,-0.002);(0.15886382,0.00719492,0.14988506)
2021-04-08T17:19:04.430704;(-0.001,-0.027,-0.002);(0.15894956,0.00724826,0.14992050)
2021-04-08T17:19:04.452752;(-0.001,-0.027,-0.002);(0.15876238,0.00737972,0.14952832)
2021-04-08T17:19:04.464059;(-0.001,-0.027,-0.002);(0.15827490,0.00753120,0.14909422)
2021-04-08T17:19:04.486107;(-0.001,-0.027,-0.002);(0.15870596,0.00776358,0.14933759)
2021-04-08T17:19:04.508155;(-0.001,-0.027,-0.002);(0.15883101,0.00785839,0.14964285)
2021-04-08T17:19:04.530203;(-0.001,-0.027,-0.002);(0.15906658,0.00769478,0.14960928)
2021-04-08T17:19:04.552824;(-0.002,-0.027,-0.002);(0.15937565,0.00765276,0.14992973)
2021-04-08T17:19:04.563558;(-0.001,-0.027,-0.002);(0.15910410,0.00758960,0.14969310)
2021-04-08T17:19:04.585605;(-0.001,-0.027,-0.002);(0.15972347,0.00734535,0.15012637)
2021-04-08T17:19:04.608091;(-0.001,-0.027,-0.002);(0.15969112,0.00741920,0.15040783)
2021-04-08T17:19:04.630705;(-0.001,-0.027,-0.002);(0.15938786,0.00745589,0.15010520)
2021-04-08T17:19:04.642011;(-0.001,-0.027,-0.002);(0.16021705,0.00741470,0.15077017)
2021-04-08T17:19:04.663435;(-0.002,-0.028,-0.002);(0.16179396,0.00752513,0.15115329)
2021-04-08T17:19:04.686048;(-0.002,-0.029,-0.002);(0.16520371,0.00674653,0.15310175)
2021-04-08T17:19:04.708035;(-0.002,-0.030,-0.002);(0.16762096,0.00626298,0.15473290)
2021-04-08T17:19:04.730083;(-0.002,-0.030,-0.002);(0.16819341,0.00606057,0.15463334)
2021-04-08T17:19:04.752696;(-0.002,-0.031,-0.002);(0.16903818,0.00618526,0.15514069)
