Timestamp;Position;Rotation
2021-04-12T16:53:38.069405;(-0.005,-0.045,0.009);(0.05231285,-0.00015617,0.04551601)
2021-04-12T16:53:38.080712;(-0.005,-0.045,0.009);(0.05300003,-0.00025576,0.04621552)
2021-04-12T16:53:38.102760;(-0.006,-0.045,0.009);(0.05290945,-0.00032197,0.04609709)
2021-04-12T16:53:38.124808;(-0.006,-0.045,0.009);(0.05248255,-0.00055748,0.04592626)
2021-04-12T16:53:38.147422;(-0.005,-0.045,0.009);(0.05256457,-0.00081735,0.04593595)
2021-04-12T16:53:38.169470;(-0.005,-0.045,0.010);(0.05218338,-0.00102381,0.04577911)
2021-04-12T16:53:38.180776;(-0.005,-0.045,0.010);(0.05243329,-0.00126065,0.04603714)
2021-04-12T16:53:38.202824;(-0.005,-0.045,0.009);(0.05289520,-0.00142863,0.04656001)
2021-04-12T16:53:38.224872;(-0.005,-0.045,0.009);(0.05271279,-0.00152055,0.04669831)
2021-04-12T16:53:38.247485;(-0.005,-0.045,0.009);(0.05335962,-0.00150972,0.04705451)
2021-04-12T16:53:38.269533;(-0.005,-0.045,0.010);(0.05318278,-0.00151807,0.04703707)
2021-04-12T16:53:38.280282;(-0.005,-0.045,0.009);(0.05351042,-0.00157106,0.04736846)
2021-04-12T16:53:38.302323;(-0.005,-0.045,0.009);(0.05282714,-0.00126029,0.04625730)
2021-04-12T16:53:38.324936;(-0.005,-0.045,0.009);(0.05258632,-0.00142150,0.04614807)
2021-04-12T16:53:38.346993;(-0.006,-0.045,0.009);(0.05263739,-0.00143196,0.04643828)
2021-04-12T16:53:38.369032;(-0.005,-0.045,0.010);(0.05276138,-0.00113244,0.04598531)
2021-04-12T16:53:38.380339;(-0.005,-0.045,0.010);(0.05272801,-0.00116550,0.04613520)
2021-04-12T16:53:38.402386;(-0.005,-0.045,0.009);(0.05232074,-0.00115415,0.04579245)
2021-04-12T16:53:38.425000;(-0.005,-0.045,0.009);(0.05200126,-0.00097390,0.04522335)
2021-04-12T16:53:38.447048;(-0.005,-0.045,0.009);(0.05201158,-0.00103790,0.04538162)
2021-04-12T16:53:38.458920;(-0.005,-0.045,0.009);(0.05249253,-0.00108730,0.04602701)
2021-04-12T16:53:38.480403;(-0.005,-0.045,0.009);(0.05256036,-0.00125845,0.04593554)
2021-04-12T16:53:38.502450;(-0.005,-0.045,0.009);(0.05243345,-0.00095588,0.04585501)
2021-04-12T16:53:38.525064;(-0.005,-0.045,0.009);(0.05217846,-0.00093775,0.04585613)
2021-04-12T16:53:38.547112;(-0.005,-0.045,0.010);(0.05259002,-0.00112753,0.04622616)
2021-04-12T16:53:38.569160;(-0.005,-0.045,0.010);(0.05196026,-0.00119534,0.04564534)
2021-04-12T16:53:38.580467;(-0.005,-0.045,0.010);(0.05170286,-0.00119619,0.04570359)
2021-04-12T16:53:38.602515;(-0.006,-0.045,0.009);(0.05139582,-0.00129467,0.04569799)
2021-04-12T16:53:38.624569;(-0.005,-0.045,0.010);(0.05116335,-0.00086724,0.04524038)
2021-04-12T16:53:38.646611;(-0.005,-0.045,0.010);(0.05115492,-0.00093737,0.04516561)
2021-04-12T16:53:38.669224;(-0.005,-0.045,0.009);(0.05157113,-0.00133014,0.04542468)
2021-04-12T16:53:38.679966;(-0.005,-0.045,0.009);(0.05207088,-0.00129305,0.04598822)
2021-04-12T16:53:38.702579;(-0.005,-0.045,0.009);(0.05254238,-0.00133754,0.04640835)
2021-04-12T16:53:38.724643;(-0.005,-0.045,0.009);(0.05171890,-0.00104939,0.04524951)
2021-04-12T16:53:38.746675;(-0.005,-0.045,0.010);(0.05209099,-0.00091129,0.04556247)
2021-04-12T16:53:38.769288;(-0.006,-0.045,0.010);(0.05196937,-0.00093458,0.04602288)
2021-04-12T16:53:38.780030;(-0.006,-0.045,0.010);(0.05190440,-0.00102544,0.04591541)
2021-04-12T16:53:38.802078;(-0.006,-0.045,0.009);(0.05213893,-0.00098212,0.04632484)
2021-04-12T16:53:38.824691;(-0.005,-0.045,0.010);(0.05197822,-0.00069950,0.04551265)
2021-04-12T16:53:38.847304;(-0.005,-0.045,0.009);(0.05168674,-0.00086507,0.04548177)
2021-04-12T16:53:38.868787;(-0.005,-0.045,0.010);(0.05202095,-0.00078690,0.04609461)
2021-04-12T16:53:38.880094;(-0.005,-0.045,0.009);(0.05193432,-0.00088548,0.04588601)
2021-04-12T16:53:38.902142;(-0.005,-0.045,0.010);(0.05200361,-0.00103082,0.04603035)
2021-04-12T16:53:38.924756;(-0.005,-0.045,0.010);(0.05184889,-0.00074919,0.04534977)
2021-04-12T16:53:38.946803;(-0.005,-0.045,0.010);(0.05168088,-0.00083671,0.04555821)
2021-04-12T16:53:38.968851;(-0.005,-0.045,0.010);(0.05193179,-0.00095556,0.04564344)
2021-04-12T16:53:38.980158;(-0.005,-0.045,0.010);(0.05245055,-0.00081231,0.04622164)
2021-04-12T16:53:39.002771;(-0.005,-0.045,0.010);(0.05208220,-0.00040619,0.04540190)
2021-04-12T16:53:39.024254;(-0.005,-0.045,0.010);(0.05172780,-0.00056390,0.04519465)
2021-04-12T16:53:39.046867;(-0.006,-0.045,0.010);(0.05161183,-0.00073771,0.04540089)
2021-04-12T16:53:39.068921;(-0.006,-0.045,0.009);(0.05144743,-0.00106160,0.04533272)
2021-04-12T16:53:39.080222;(-0.006,-0.045,0.009);(0.05179493,-0.00106853,0.04554706)
2021-04-12T16:53:39.102277;(-0.005,-0.045,0.010);(0.05086311,-0.00074350,0.04440564)
2021-04-12T16:53:39.124318;(-0.005,-0.045,0.010);(0.05087086,-0.00102600,0.04445892)
2021-04-12T16:53:39.146931;(-0.005,-0.045,0.010);(0.05081687,-0.00085548,0.04455269)
2021-04-12T16:53:39.168979;(-0.005,-0.045,0.010);(0.05065450,-0.00121362,0.04447071)
2021-04-12T16:53:39.179730;(-0.005,-0.045,0.010);(0.05129533,-0.00126318,0.04489769)
2021-04-12T16:53:39.202334;(-0.005,-0.045,0.010);(0.05057606,-0.00067386,0.04364966)
2021-04-12T16:53:39.224947;(-0.006,-0.045,0.010);(0.05068150,-0.00081926,0.04394565)
2021-04-12T16:53:39.246430;(-0.006,-0.045,0.010);(0.05084959,-0.00093122,0.04398010)
2021-04-12T16:53:39.269043;(-0.005,-0.045,0.010);(0.05062630,-0.00093113,0.04362486)
2021-04-12T16:53:39.279784;(-0.005,-0.045,0.010);(0.05022470,-0.00077114,0.04351879)
2021-04-12T16:53:39.302398;(-0.005,-0.045,0.010);(0.05019088,-0.00086722,0.04369799)
2021-04-12T16:53:39.324446;(-0.006,-0.045,0.010);(0.05032782,-0.00082982,0.04406487)
2021-04-12T16:53:39.346515;(-0.006,-0.045,0.010);(0.05063988,-0.00096079,0.04441058)
2021-04-12T16:53:39.369107;(-0.005,-0.045,0.010);(0.05025036,-0.00079090,0.04366908)
2021-04-12T16:53:39.379849;(-0.005,-0.045,0.010);(0.05086330,-0.00068700,0.04447258)
2021-04-12T16:53:39.402462;(-0.005,-0.045,0.010);(0.05023819,-0.00084815,0.04413446)
2021-04-12T16:53:39.425075;(-0.005,-0.045,0.010);(0.05015398,-0.00042520,0.04379306)
2021-04-12T16:53:39.446558;(-0.005,-0.045,0.010);(0.05030555,-0.00058275,0.04399522)
2021-04-12T16:53:39.468606;(-0.006,-0.045,0.010);(0.05024940,-0.00069034,0.04424488)
2021-04-12T16:53:39.479912;(-0.006,-0.045,0.010);(0.05037792,-0.00085578,0.04446493)
2021-04-12T16:53:39.501961;(-0.006,-0.045,0.010);(0.05055235,-0.00091824,0.04466250)
2021-04-12T16:53:39.524008;(-0.006,-0.045,0.010);(0.05069087,-0.00077170,0.04488611)
2021-04-12T16:53:39.546632;(-0.006,-0.045,0.010);(0.05102232,-0.00105284,0.04528260)
2021-04-12T16:53:39.568670;(-0.006,-0.045,0.010);(0.05142451,-0.00118690,0.04571362)
2021-04-12T16:53:39.579977;(-0.006,-0.045,0.010);(0.05174192,-0.00119555,0.04604737)
2021-04-12T16:53:39.602025;(-0.005,-0.045,0.010);(0.05088182,-0.00085958,0.04460664)
2021-04-12T16:53:39.624072;(-0.005,-0.045,0.010);(0.05118204,-0.00091474,0.04500425)
2021-04-12T16:53:39.646686;(-0.005,-0.045,0.010);(0.05132324,-0.00070144,0.04515111)
2021-04-12T16:53:39.668734;(-0.005,-0.045,0.010);(0.05114406,-0.00065511,0.04498250)
2021-04-12T16:53:39.680041;(-0.005,-0.045,0.010);(0.05102088,-0.00060862,0.04488495)
2021-04-12T16:53:39.702089;(-0.006,-0.045,0.010);(0.05028363,-0.00005819,0.04363426)
2021-04-12T16:53:39.724136;(-0.006,-0.045,0.010);(0.05011636,-0.00015810,0.04375277)
2021-04-12T16:53:39.746185;(-0.006,-0.045,0.010);(0.05008024,-0.00027346,0.04379381)
2021-04-12T16:53:39.768798;(-0.006,-0.045,0.010);(0.05038071,-0.00042383,0.04408396)
2021-04-12T16:53:39.779539;(-0.006,-0.045,0.010);(0.05072360,-0.00031533,0.04445162)
2021-04-12T16:53:39.802153;(-0.006,-0.045,0.010);(0.05033069,-0.00057846,0.04422158)
2021-04-12T16:53:39.824208;(-0.006,-0.045,0.010);(0.04984820,-0.00079193,0.04391922)
2021-04-12T16:53:39.846249;(-0.006,-0.045,0.010);(0.05048694,-0.00084951,0.04468165)
2021-04-12T16:53:39.868870;(-0.006,-0.045,0.010);(0.05023573,-0.00094279,0.04439799)
2021-04-12T16:53:39.879603;(-0.006,-0.045,0.010);(0.05039943,-0.00101328,0.04462625)
2021-04-12T16:53:39.901652;(-0.006,-0.045,0.010);(0.05076619,-0.00113101,0.04509591)
2021-04-12T16:53:39.924277;(-0.006,-0.045,0.010);(0.05085133,-0.00132390,0.04535947)
2021-04-12T16:53:39.946318;(-0.006,-0.045,0.010);(0.05076557,-0.00137366,0.04533308)
2021-04-12T16:53:39.968361;(-0.006,-0.045,0.010);(0.05150370,-0.00159258,0.04600015)
2021-04-12T16:53:39.979668;(-0.006,-0.045,0.010);(0.05124888,-0.00163825,0.04589790)
2021-04-12T16:53:40.001721;(-0.006,-0.045,0.010);(0.05143436,-0.00173885,0.04595245)
2021-04-12T16:53:40.023776;(-0.006,-0.045,0.010);(0.05136013,-0.00195979,0.04600441)
2021-04-12T16:53:40.046377;(-0.005,-0.045,0.010);(0.05071695,-0.00156396,0.04490210)
2021-04-12T16:53:40.068425;(-0.006,-0.045,0.010);(0.05121839,-0.00167869,0.04528047)
2021-04-12T16:53:40.079732;(-0.006,-0.045,0.010);(0.05094624,-0.00161100,0.04519124)
2021-04-12T16:53:40.101779;(-0.005,-0.045,0.010);(0.05120408,-0.00180941,0.04536124)
2021-04-12T16:53:40.123827;(-0.005,-0.045,0.010);(0.05141613,-0.00197921,0.04563714)
2021-04-12T16:53:40.145876;(-0.006,-0.045,0.010);(0.05152134,-0.00215083,0.04596076)
2021-04-12T16:53:40.168489;(-0.006,-0.045,0.010);(0.05105042,-0.00224984,0.04544461)
2021-04-12T16:53:40.179230;(-0.006,-0.045,0.010);(0.05136963,-0.00210200,0.04561373)
2021-04-12T16:53:40.201843;(-0.005,-0.045,0.010);(0.05091573,-0.00157445,0.04458226)
2021-04-12T16:53:40.225034;(-0.005,-0.045,0.010);(0.05104717,-0.00171853,0.04464281)
2021-04-12T16:53:40.245956;(-0.006,-0.045,0.010);(0.05092805,-0.00164569,0.04477197)
2021-04-12T16:53:40.268554;(-0.006,-0.045,0.010);(0.05079337,-0.00171943,0.04461322)
2021-04-12T16:53:40.279860;(-0.006,-0.045,0.010);(0.05096084,-0.00195286,0.04481009)
2021-04-12T16:53:40.301908;(-0.006,-0.045,0.010);(0.05096932,-0.00183065,0.04495550)
2021-04-12T16:53:40.323956;(-0.006,-0.045,0.010);(0.05112466,-0.00203151,0.04503486)
2021-04-12T16:53:40.346569;(-0.006,-0.045,0.010);(0.05057320,-0.00235296,0.04480273)
2021-04-12T16:53:40.368617;(-0.006,-0.045,0.010);(0.05048391,-0.00180607,0.04433009)
2021-04-12T16:53:40.379358;(-0.006,-0.045,0.010);(0.05029397,-0.00193557,0.04428044)
2021-04-12T16:53:40.401972;(-0.006,-0.045,0.010);(0.05049010,-0.00197331,0.04451728)
2021-04-12T16:53:40.424032;(-0.006,-0.045,0.010);(0.05039001,-0.00198903,0.04446337)
2021-04-12T16:53:40.446078;(-0.006,-0.045,0.010);(0.05115897,-0.00183801,0.04521965)
2021-04-12T16:53:40.468115;(-0.006,-0.045,0.010);(0.05059809,-0.00141165,0.04433588)
2021-04-12T16:53:40.479422;(-0.006,-0.045,0.010);(0.05031699,-0.00149442,0.04420962)
2021-04-12T16:53:40.501470;(-0.006,-0.045,0.010);(0.05057842,-0.00127614,0.04417896)
2021-04-12T16:53:40.524084;(-0.006,-0.045,0.010);(0.05050273,-0.00136018,0.04405268)
2021-04-12T16:53:40.546132;(-0.006,-0.045,0.010);(0.05031084,-0.00142714,0.04419958)
2021-04-12T16:53:40.568745;(-0.006,-0.045,0.010);(0.04990960,-0.00156665,0.04422433)
2021-04-12T16:53:40.579486;(-0.006,-0.045,0.010);(0.04974608,-0.00151706,0.04429900)
2021-04-12T16:53:40.601534;(-0.006,-0.045,0.010);(0.04962748,-0.00114794,0.04377678)
2021-04-12T16:53:40.623582;(-0.006,-0.045,0.010);(0.04956490,-0.00115780,0.04380435)
2021-04-12T16:53:40.646196;(-0.006,-0.045,0.010);(0.04954966,-0.00118944,0.04397720)
2021-04-12T16:53:40.668244;(-0.006,-0.045,0.010);(0.04966934,-0.00130455,0.04380068)
2021-04-12T16:53:40.679551;(-0.006,-0.045,0.010);(0.04987362,-0.00125818,0.04409296)
2021-04-12T16:53:40.701598;(-0.006,-0.045,0.010);(0.04936472,-0.00081710,0.04329685)
2021-04-12T16:53:40.723658;(-0.006,-0.045,0.010);(0.04943002,-0.00105602,0.04320026)
2021-04-12T16:53:40.746260;(-0.006,-0.045,0.010);(0.04914062,-0.00123747,0.04324686)
2021-04-12T16:53:40.768317;(-0.006,-0.045,0.010);(0.04935124,-0.00120619,0.04331133)
2021-04-12T16:53:40.779615;(-0.006,-0.045,0.010);(0.04941335,-0.00125123,0.04346154)
2021-04-12T16:53:40.801663;(-0.006,-0.045,0.010);(0.04985794,-0.00120710,0.04391608)
2021-04-12T16:53:40.823711;(-0.006,-0.045,0.010);(0.05020293,-0.00117106,0.04429840)
2021-04-12T16:53:40.846889;(-0.006,-0.045,0.010);(0.05083159,-0.00140115,0.04490969)
2021-04-12T16:53:40.868372;(-0.006,-0.045,0.010);(0.05074773,-0.00160638,0.04499663)
2021-04-12T16:53:40.879116;(-0.006,-0.045,0.010);(0.05099751,-0.00208372,0.04516030)
2021-04-12T16:53:40.901161;(-0.006,-0.045,0.010);(0.05133219,-0.00206880,0.04552786)
2021-04-12T16:53:40.923775;(-0.006,-0.045,0.010);(0.05160033,-0.00216541,0.04581632)
2021-04-12T16:53:40.945830;(-0.006,-0.045,0.010);(0.05129519,-0.00223747,0.04567785)
2021-04-12T16:53:40.968438;(-0.006,-0.045,0.010);(0.05122383,-0.00239298,0.04551643)
2021-04-12T16:53:40.979186;(-0.006,-0.045,0.010);(0.05110168,-0.00231723,0.04555819)
2021-04-12T16:53:41.001226;(-0.006,-0.045,0.010);(0.05107705,-0.00235269,0.04535902)
2021-04-12T16:53:41.023846;(-0.005,-0.045,0.010);(0.05101749,-0.00237880,0.04562191)
2021-04-12T16:53:41.045900;(-0.005,-0.045,0.010);(0.05145991,-0.00233387,0.04593779)
2021-04-12T16:53:41.067935;(-0.005,-0.045,0.010);(0.05111642,-0.00263393,0.04589411)
2021-04-12T16:53:41.079241;(-0.005,-0.045,0.010);(0.05084986,-0.00213518,0.04517358)
2021-04-12T16:53:41.101289;(-0.006,-0.045,0.010);(0.05019483,-0.00180242,0.04451151)
2021-04-12T16:53:41.123338;(-0.005,-0.045,0.010);(0.05034313,-0.00207560,0.04447687)
2021-04-12T16:53:41.145951;(-0.006,-0.045,0.010);(0.04990876,-0.00220168,0.04424699)
2021-04-12T16:53:41.167999;(-0.006,-0.045,0.010);(0.04994294,-0.00243890,0.04437030)
2021-04-12T16:53:41.179305;(-0.006,-0.045,0.010);(0.04944297,-0.00205165,0.04357370)
2021-04-12T16:53:41.201353;(-0.005,-0.045,0.010);(0.04928943,-0.00192119,0.04329237)
2021-04-12T16:53:41.223406;(-0.006,-0.045,0.010);(0.04923869,-0.00205963,0.04316599)
2021-04-12T16:53:41.245449;(-0.006,-0.045,0.010);(0.04919600,-0.00199884,0.04345173)
2021-04-12T16:53:41.268062;(-0.006,-0.045,0.010);(0.04925958,-0.00217299,0.04359165)
2021-04-12T16:53:41.279936;(-0.006,-0.045,0.010);(0.04892236,-0.00175027,0.04270165)
2021-04-12T16:53:41.301418;(-0.006,-0.045,0.010);(0.04886580,-0.00191853,0.04288690)
2021-04-12T16:53:41.323466;(-0.006,-0.045,0.010);(0.04865149,-0.00149976,0.04218454)
2021-04-12T16:53:41.345514;(-0.006,-0.045,0.010);(0.04877141,-0.00164009,0.04243126)
2021-04-12T16:53:41.368127;(-0.006,-0.045,0.010);(0.04870817,-0.00183415,0.04228542)
2021-04-12T16:53:41.378868;(-0.006,-0.045,0.010);(0.04875117,-0.00196775,0.04248539)
2021-04-12T16:53:41.401482;(-0.006,-0.045,0.010);(0.04915667,-0.00155581,0.04262558)
2021-04-12T16:53:41.423529;(-0.006,-0.045,0.010);(0.04903311,-0.00162522,0.04265752)
2021-04-12T16:53:41.445578;(-0.006,-0.045,0.010);(0.04913187,-0.00179315,0.04285088)
2021-04-12T16:53:41.467625;(-0.006,-0.045,0.010);(0.04888021,-0.00198677,0.04285890)
2021-04-12T16:53:41.478932;(-0.006,-0.045,0.010);(0.04909407,-0.00201013,0.04307655)
2021-04-12T16:53:41.500980;(-0.006,-0.045,0.010);(0.04903209,-0.00211494,0.04307319)
2021-04-12T16:53:41.523593;(-0.006,-0.045,0.010);(0.04924650,-0.00230173,0.04317727)
2021-04-12T16:53:41.545642;(-0.006,-0.045,0.010);(0.04866617,-0.00162903,0.04240169)
2021-04-12T16:53:41.568255;(-0.006,-0.045,0.010);(0.04802161,-0.00172121,0.04218080)
2021-04-12T16:53:41.578996;(-0.006,-0.045,0.010);(0.04796067,-0.00182697,0.04218663)
2021-04-12T16:53:41.600984;(-0.006,-0.045,0.010);(0.04803094,-0.00165440,0.04254025)
2021-04-12T16:53:41.623597;(-0.006,-0.045,0.010);(0.04822608,-0.00186003,0.04277663)
2021-04-12T16:53:41.645645;(-0.006,-0.045,0.010);(0.04819051,-0.00180315,0.04269137)
2021-04-12T16:53:41.668258;(-0.006,-0.045,0.010);(0.04792392,-0.00154106,0.04192880)
2021-04-12T16:53:41.679000;(-0.006,-0.045,0.010);(0.04763527,-0.00155891,0.04195055)
2021-04-12T16:53:41.700987;(-0.006,-0.045,0.010);(0.04749085,-0.00162807,0.04187123)
2021-04-12T16:53:41.723601;(-0.006,-0.045,0.010);(0.04707430,-0.00186005,0.04169658)
2021-04-12T16:53:41.745648;(-0.006,-0.045,0.010);(0.04758351,-0.00187216,0.04197739)
2021-04-12T16:53:41.767696;(-0.006,-0.045,0.010);(0.04775837,-0.00218699,0.04218033)
2021-04-12T16:53:41.779003;(-0.006,-0.045,0.010);(0.04778222,-0.00204188,0.04236646)
2021-04-12T16:53:41.801051;(-0.006,-0.045,0.010);(0.04796265,-0.00206062,0.04265278)
2021-04-12T16:53:41.823101;(-0.006,-0.045,0.010);(0.04766457,-0.00214787,0.04249890)
2021-04-12T16:53:41.845712;(-0.006,-0.045,0.010);(0.04798935,-0.00162121,0.04231893)
2021-04-12T16:53:41.867784;(-0.006,-0.045,0.010);(0.04776326,-0.00175142,0.04229965)
2021-04-12T16:53:41.879068;(-0.006,-0.045,0.010);(0.04797125,-0.00154444,0.04269470)
2021-04-12T16:53:41.900984;(-0.006,-0.045,0.010);(0.04790365,-0.00172421,0.04259772)
2021-04-12T16:53:41.923045;(-0.006,-0.045,0.010);(0.04792132,-0.00175675,0.04255057)
2021-04-12T16:53:41.945081;(-0.006,-0.045,0.010);(0.04796189,-0.00177092,0.04272698)
2021-04-12T16:53:41.967694;(-0.006,-0.045,0.010);(0.04870508,-0.00207545,0.04345889)
2021-04-12T16:53:41.979001;(-0.006,-0.045,0.010);(0.04852896,-0.00212571,0.04338262)
2021-04-12T16:53:42.000989;(-0.006,-0.045,0.010);(0.04812336,-0.00203758,0.04328656)
2021-04-12T16:53:42.023037;(-0.006,-0.045,0.010);(0.04841222,-0.00226379,0.04347766)
2021-04-12T16:53:42.045650;(-0.006,-0.045,0.010);(0.04824798,-0.00240170,0.04351998)
2021-04-12T16:53:42.067698;(-0.006,-0.045,0.010);(0.04809414,-0.00193657,0.04278769)
2021-04-12T16:53:42.078440;(-0.006,-0.045,0.010);(0.04828074,-0.00207625,0.04318296)
2021-04-12T16:53:42.100992;(-0.006,-0.045,0.010);(0.04814112,-0.00209664,0.04313788)
2021-04-12T16:53:42.123040;(-0.006,-0.045,0.010);(0.04826955,-0.00187380,0.04277898)
2021-04-12T16:53:42.145088;(-0.006,-0.045,0.010);(0.04787170,-0.00181812,0.04273815)
2021-04-12T16:53:42.167702;(-0.006,-0.045,0.010);(0.04793668,-0.00189395,0.04270891)
2021-04-12T16:53:42.178443;(-0.006,-0.045,0.010);(0.04828446,-0.00213349,0.04298291)
2021-04-12T16:53:42.200997;(-0.006,-0.045,0.010);(0.04816685,-0.00248933,0.04279710)
2021-04-12T16:53:42.223045;(-0.006,-0.045,0.010);(0.04866526,-0.00221913,0.04322353)
2021-04-12T16:53:42.245093;(-0.006,-0.045,0.010);(0.04864926,-0.00235290,0.04315470)
2021-04-12T16:53:42.267706;(-0.006,-0.045,0.010);(0.04858961,-0.00225222,0.04336042)
2021-04-12T16:53:42.278448;(-0.006,-0.045,0.010);(0.04852788,-0.00259268,0.04332767)
2021-04-12T16:53:42.300983;(-0.006,-0.045,0.010);(0.04814786,-0.00213479,0.04228659)
2021-04-12T16:53:42.323031;(-0.006,-0.045,0.010);(0.04844636,-0.00234808,0.04262675)
2021-04-12T16:53:42.345078;(-0.006,-0.045,0.010);(0.04850634,-0.00218279,0.04245798)
2021-04-12T16:53:42.367692;(-0.006,-0.045,0.010);(0.04829994,-0.00210039,0.04243266)
2021-04-12T16:53:42.378433;(-0.006,-0.045,0.010);(0.04858771,-0.00216560,0.04274221)
2021-04-12T16:53:42.400984;(-0.006,-0.045,0.010);(0.04876368,-0.00213461,0.04305422)
2021-04-12T16:53:42.423037;(-0.006,-0.045,0.010);(0.04897120,-0.00228649,0.04312827)
2021-04-12T16:53:42.445080;(-0.006,-0.045,0.010);(0.04920586,-0.00242982,0.04338979)
2021-04-12T16:53:42.467128;(-0.006,-0.045,0.010);(0.04962979,-0.00237177,0.04368650)
2021-04-12T16:53:42.478434;(-0.006,-0.045,0.010);(0.04945915,-0.00267531,0.04343759)
2021-04-12T16:53:42.500490;(-0.006,-0.045,0.010);(0.04909591,-0.00197281,0.04262688)
2021-04-12T16:53:42.523096;(-0.006,-0.045,0.010);(0.04942017,-0.00221055,0.04290591)
2021-04-12T16:53:42.545144;(-0.006,-0.045,0.010);(0.04901702,-0.00208193,0.04284066)
2021-04-12T16:53:42.567193;(-0.006,-0.045,0.010);(0.04854746,-0.00166701,0.04201529)
2021-04-12T16:53:42.578499;(-0.006,-0.045,0.010);(0.04900077,-0.00172155,0.04261735)
2021-04-12T16:53:42.600416;(-0.006,-0.045,0.010);(0.04868197,-0.00177072,0.04243088)
2021-04-12T16:53:42.623029;(-0.006,-0.045,0.010);(0.04886060,-0.00168282,0.04281974)
2021-04-12T16:53:42.645077;(-0.006,-0.045,0.010);(0.04829437,-0.00148929,0.04199939)
2021-04-12T16:53:42.667125;(-0.006,-0.045,0.010);(0.04803525,-0.00134693,0.04124354)
2021-04-12T16:53:42.678431;(-0.006,-0.045,0.010);(0.04787741,-0.00138707,0.04126118)
2021-04-12T16:53:42.700417;(-0.006,-0.045,0.010);(0.04752978,-0.00126210,0.04112999)
2021-04-12T16:53:42.723030;(-0.006,-0.045,0.010);(0.04711770,-0.00130665,0.04097548)
2021-04-12T16:53:42.745078;(-0.006,-0.045,0.010);(0.04719646,-0.00121327,0.04084107)
2021-04-12T16:53:42.767126;(-0.006,-0.045,0.010);(0.04669959,-0.00142711,0.04040269)
2021-04-12T16:53:42.778432;(-0.006,-0.045,0.010);(0.04720476,-0.00162060,0.04067462)
2021-04-12T16:53:42.800420;(-0.006,-0.045,0.010);(0.04741613,-0.00179769,0.04103969)
2021-04-12T16:53:42.823033;(-0.006,-0.045,0.010);(0.04730282,-0.00142595,0.04040271)
2021-04-12T16:53:42.845082;(-0.006,-0.045,0.010);(0.04718869,-0.00140821,0.04034398)
2021-04-12T16:53:42.867137;(-0.006,-0.045,0.010);(0.04708079,-0.00158100,0.04047925)
2021-04-12T16:53:42.889177;(-0.006,-0.045,0.010);(0.04746166,-0.00171331,0.04092582)
2021-04-12T16:53:42.900484;(-0.006,-0.045,0.010);(0.04759458,-0.00168166,0.04097527)
2021-04-12T16:53:42.922532;(-0.006,-0.045,0.010);(0.04759409,-0.00183949,0.04122209)
2021-04-12T16:53:42.945146;(-0.006,-0.045,0.010);(0.04749310,-0.00200733,0.04125748)
2021-04-12T16:53:42.967193;(-0.006,-0.045,0.010);(0.04786327,-0.00202668,0.04167271)
2021-04-12T16:53:42.989807;(-0.006,-0.045,0.010);(0.04747916,-0.00159334,0.04096505)
2021-04-12T16:53:43.000548;(-0.006,-0.045,0.010);(0.04775775,-0.00133367,0.04093826)
2021-04-12T16:53:43.022596;(-0.006,-0.045,0.010);(0.04762072,-0.00127791,0.04091467)
2021-04-12T16:53:43.045209;(-0.006,-0.045,0.010);(0.04799563,-0.00139073,0.04141338)
2021-04-12T16:53:43.067257;(-0.006,-0.045,0.010);(0.04850829,-0.00182968,0.04182880)
2021-04-12T16:53:43.089245;(-0.006,-0.045,0.010);(0.04751954,-0.00154559,0.04054976)
2021-04-12T16:53:43.100551;(-0.006,-0.045,0.010);(0.04759879,-0.00161282,0.04070818)
2021-04-12T16:53:43.122599;(-0.006,-0.045,0.010);(0.04782925,-0.00170831,0.04110206)
2021-04-12T16:53:43.144647;(-0.006,-0.045,0.010);(0.04755524,-0.00177233,0.04086976)
2021-04-12T16:53:43.167261;(-0.006,-0.045,0.010);(0.04760302,-0.00186468,0.04117780)
2021-04-12T16:53:43.189308;(-0.006,-0.045,0.010);(0.04810477,-0.00167826,0.04149844)
2021-04-12T16:53:43.200615;(-0.006,-0.045,0.010);(0.04798400,-0.00162335,0.04150399)
2021-04-12T16:53:43.222663;(-0.006,-0.045,0.010);(0.04833641,-0.00161132,0.04180167)
2021-04-12T16:53:43.244711;(-0.006,-0.045,0.010);(0.04825746,-0.00180343,0.04188046)
2021-04-12T16:53:43.266759;(-0.006,-0.045,0.010);(0.04853837,-0.00178991,0.04230489)
2021-04-12T16:53:43.289203;(-0.006,-0.045,0.010);(0.04887742,-0.00193870,0.04249913)
2021-04-12T16:53:43.300510;(-0.006,-0.045,0.010);(0.04894067,-0.00192184,0.04264484)
2021-04-12T16:53:43.322558;(-0.006,-0.045,0.010);(0.04883322,-0.00199101,0.04257083)
2021-04-12T16:53:43.344617;(-0.006,-0.045,0.010);(0.04910277,-0.00202145,0.04279159)
2021-04-12T16:53:43.367219;(-0.006,-0.045,0.010);(0.04897360,-0.00208971,0.04285667)
2021-04-12T16:53:43.389267;(-0.006,-0.045,0.010);(0.04892412,-0.00167445,0.04258179)
2021-04-12T16:53:43.400009;(-0.006,-0.045,0.010);(0.04869938,-0.00167702,0.04225637)
