Timestamp;Position;Rotation
2021-04-12T16:53:32.983099;(-0.016,-0.033,0.016);(-0.00575190,-0.00168326,-0.02218580)
2021-04-12T16:53:33.005153;(-0.016,-0.034,0.016);(-0.00504746,-0.00140109,-0.02080869)
2021-04-12T16:53:33.027198;(-0.016,-0.034,0.016);(-0.00412928,-0.00177138,-0.02007932)
2021-04-12T16:53:33.038502;(-0.016,-0.034,0.016);(-0.00372814,-0.00180932,-0.01996033)
2021-04-12T16:53:33.060550;(-0.016,-0.034,0.016);(-0.00257369,-0.00193637,-0.01860246)
2021-04-12T16:53:33.082598;(-0.016,-0.035,0.016);(-0.00246965,-0.00177079,-0.01813659)
2021-04-12T16:53:33.105211;(-0.016,-0.035,0.016);(-0.00174368,-0.00143770,-0.01763587)
2021-04-12T16:53:33.127824;(-0.016,-0.035,0.016);(-0.00083880,-0.00178654,-0.01747597)
2021-04-12T16:53:33.138566;(-0.016,-0.035,0.016);(-0.00068485,-0.00179953,-0.01746843)
2021-04-12T16:53:33.160614;(-0.016,-0.035,0.016);(-0.00078685,-0.00163248,-0.01705431)
2021-04-12T16:53:33.182677;(-0.016,-0.035,0.016);(0.00064136,-0.00177068,-0.01584884)
2021-04-12T16:53:33.205275;(-0.016,-0.035,0.016);(0.00105351,-0.00165719,-0.01578947)
2021-04-12T16:53:33.227323;(-0.016,-0.035,0.016);(0.00151619,-0.00149543,-0.01561791)
2021-04-12T16:53:33.249371;(-0.016,-0.036,0.016);(0.00096734,-0.00172536,-0.01556367)
2021-04-12T16:53:33.260678;(-0.016,-0.036,0.016);(0.00118322,-0.00158420,-0.01535980)
2021-04-12T16:53:33.282726;(-0.016,-0.036,0.016);(0.00166263,-0.00161009,-0.01474526)
2021-04-12T16:53:33.305340;(-0.016,-0.035,0.016);(0.00172485,-0.00164072,-0.01490956)
2021-04-12T16:53:33.327387;(-0.016,-0.036,0.016);(0.00105202,-0.00130629,-0.01532902)
2021-04-12T16:53:33.350000;(-0.016,-0.036,0.016);(0.00117873,-0.00114453,-0.01545955)
2021-04-12T16:53:33.360742;(-0.016,-0.036,0.016);(0.00112519,-0.00109798,-0.01532556)
2021-04-12T16:53:33.382790;(-0.015,-0.036,0.016);(0.00183161,-0.00148853,-0.01503026)
2021-04-12T16:53:33.404838;(-0.016,-0.036,0.016);(0.00185859,-0.00125894,-0.01527502)
2021-04-12T16:53:33.426886;(-0.016,-0.036,0.016);(0.00190363,-0.00115237,-0.01531044)
2021-04-12T16:53:33.449499;(-0.015,-0.036,0.016);(0.00237828,-0.00129055,-0.01498677)
2021-04-12T16:53:33.460240;(-0.015,-0.036,0.016);(0.00239484,-0.00147300,-0.01499355)
2021-04-12T16:53:33.482854;(-0.016,-0.036,0.016);(0.00283698,-0.00156170,-0.01493682)
2021-04-12T16:53:33.504902;(-0.016,-0.036,0.016);(0.00237332,-0.00127693,-0.01531156)
2021-04-12T16:53:33.526950;(-0.015,-0.035,0.016);(0.00273066,-0.00141455,-0.01503176)
2021-04-12T16:53:33.549577;(-0.015,-0.036,0.016);(0.00261894,-0.00145688,-0.01531962)
2021-04-12T16:53:33.560319;(-0.015,-0.035,0.016);(0.00235107,-0.00151147,-0.01521630)
2021-04-12T16:53:33.582352;(-0.015,-0.035,0.016);(0.00251715,-0.00147296,-0.01532118)
2021-04-12T16:53:33.604966;(-0.015,-0.036,0.016);(0.00279898,-0.00178744,-0.01510873)
2021-04-12T16:53:33.627014;(-0.015,-0.035,0.016);(0.00271962,-0.00168164,-0.01503023)
2021-04-12T16:53:33.649062;(-0.015,-0.036,0.016);(0.00274254,-0.00167182,-0.01508066)
2021-04-12T16:53:33.660369;(-0.015,-0.036,0.016);(0.00256992,-0.00162922,-0.01531711)
2021-04-12T16:53:33.682416;(-0.015,-0.036,0.016);(0.00232949,-0.00151720,-0.01538532)
2021-04-12T16:53:33.705030;(-0.015,-0.036,0.016);(0.00260139,-0.00149422,-0.01544972)
2021-04-12T16:53:33.727078;(-0.015,-0.036,0.016);(0.00231275,-0.00119993,-0.01556891)
2021-04-12T16:53:33.749126;(-0.015,-0.036,0.016);(0.00251258,-0.00136924,-0.01548303)
2021-04-12T16:53:33.760433;(-0.015,-0.036,0.016);(0.00247465,-0.00131544,-0.01555127)
2021-04-12T16:53:33.782481;(-0.015,-0.036,0.016);(0.00245525,-0.00143292,-0.01545170)
2021-04-12T16:53:33.804529;(-0.015,-0.036,0.016);(0.00238982,-0.00135592,-0.01571069)
2021-04-12T16:53:33.827142;(-0.015,-0.036,0.016);(0.00218983,-0.00138060,-0.01564193)
2021-04-12T16:53:33.849190;(-0.015,-0.036,0.016);(0.00246278,-0.00129531,-0.01541123)
2021-04-12T16:53:33.859932;(-0.015,-0.036,0.016);(0.00260184,-0.00144756,-0.01522577)
2021-04-12T16:53:33.882545;(-0.015,-0.036,0.016);(0.00237760,-0.00127527,-0.01535299)
2021-04-12T16:53:33.904593;(-0.015,-0.036,0.016);(0.00233320,-0.00129306,-0.01521550)
2021-04-12T16:53:33.926641;(-0.015,-0.036,0.016);(0.00244521,-0.00134518,-0.01517158)
2021-04-12T16:53:33.949254;(-0.015,-0.035,0.016);(0.00225084,-0.00140489,-0.01521437)
2021-04-12T16:53:33.959995;(-0.015,-0.035,0.016);(0.00225738,-0.00130809,-0.01519766)
2021-04-12T16:53:33.982609;(-0.015,-0.036,0.016);(0.00233356,-0.00156026,-0.01531606)
2021-04-12T16:53:34.004657;(-0.015,-0.036,0.016);(0.00242075,-0.00137834,-0.01519327)
2021-04-12T16:53:34.026705;(-0.015,-0.036,0.016);(0.00226586,-0.00126470,-0.01536375)
2021-04-12T16:53:34.048753;(-0.015,-0.036,0.016);(0.00230517,-0.00137748,-0.01511910)
2021-04-12T16:53:34.060059;(-0.015,-0.036,0.016);(0.00224685,-0.00152001,-0.01520589)
2021-04-12T16:53:34.082673;(-0.015,-0.036,0.016);(0.00234390,-0.00131066,-0.01526497)
2021-04-12T16:53:34.104721;(-0.015,-0.036,0.016);(0.00209364,-0.00144470,-0.01525590)
2021-04-12T16:53:34.126769;(-0.015,-0.036,0.016);(0.00223895,-0.00128735,-0.01530547)
2021-04-12T16:53:34.148817;(-0.015,-0.036,0.015);(0.00206936,-0.00114504,-0.01531961)
2021-04-12T16:53:34.160123;(-0.015,-0.036,0.015);(0.00194926,-0.00117949,-0.01527134)
2021-04-12T16:53:34.182171;(-0.015,-0.036,0.016);(0.00221176,-0.00132521,-0.01513984)
2021-04-12T16:53:34.204785;(-0.015,-0.036,0.016);(0.00220951,-0.00140880,-0.01508211)
2021-04-12T16:53:34.226833;(-0.015,-0.036,0.016);(0.00227153,-0.00148818,-0.01513717)
2021-04-12T16:53:34.248881;(-0.015,-0.036,0.016);(0.00259328,-0.00135242,-0.01403933)
2021-04-12T16:53:34.260188;(-0.015,-0.037,0.015);(0.00333531,-0.00117043,-0.01316157)
2021-04-12T16:53:34.282236;(-0.015,-0.037,0.016);(0.00423746,-0.00045320,-0.01132826)
2021-04-12T16:53:34.304284;(-0.015,-0.038,0.016);(0.00590808,-0.00037767,-0.00872645)
2021-04-12T16:53:34.326899;(-0.014,-0.037,0.016);(0.00646997,-0.00053749,-0.00782678)
2021-04-12T16:53:34.348945;(-0.015,-0.038,0.015);(0.00712199,-0.00089353,-0.00710831)
2021-04-12T16:53:34.360251;(-0.015,-0.038,0.016);(0.00776402,-0.00089624,-0.00634678)
2021-04-12T16:53:34.382299;(-0.015,-0.038,0.016);(0.00905453,-0.00049238,-0.00485081)
2021-04-12T16:53:34.404348;(-0.015,-0.039,0.016);(0.00961681,-0.00066701,-0.00414427)
2021-04-12T16:53:34.426396;(-0.014,-0.039,0.016);(0.01088041,-0.00094331,-0.00326667)
2021-04-12T16:53:34.449009;(-0.014,-0.039,0.015);(0.01133962,-0.00097771,-0.00306522)
2021-04-12T16:53:34.460316;(-0.014,-0.039,0.015);(0.01174687,-0.00085682,-0.00259031)
2021-04-12T16:53:34.482364;(-0.015,-0.039,0.015);(0.01220155,-0.00055094,-0.00208755)
2021-04-12T16:53:34.504977;(-0.015,-0.039,0.016);(0.01332813,-0.00060585,-0.00158564)
2021-04-12T16:53:34.526466;(-0.014,-0.039,0.015);(0.01260317,-0.00062925,-0.00231346)
2021-04-12T16:53:34.548508;(-0.014,-0.039,0.015);(0.01192949,-0.00056127,-0.00259236)
2021-04-12T16:53:34.559814;(-0.014,-0.039,0.015);(0.01178807,-0.00063334,-0.00260643)
2021-04-12T16:53:34.581863;(-0.014,-0.039,0.015);(0.01189271,-0.00070715,-0.00235359)
2021-04-12T16:53:34.604476;(-0.014,-0.039,0.015);(0.01167396,-0.00089648,-0.00255179)
2021-04-12T16:53:34.626524;(-0.014,-0.039,0.015);(0.01125830,-0.00078997,-0.00281014)
2021-04-12T16:53:34.648572;(-0.014,-0.039,0.016);(0.01176715,-0.00088327,-0.00231342)
2021-04-12T16:53:34.659880;(-0.014,-0.039,0.015);(0.01162495,-0.00078606,-0.00257223)
2021-04-12T16:53:34.681926;(-0.014,-0.039,0.015);(0.01200855,-0.00085718,-0.00198732)
2021-04-12T16:53:34.704540;(-0.014,-0.039,0.015);(0.01168715,-0.00079204,-0.00192849)
2021-04-12T16:53:34.726588;(-0.014,-0.039,0.015);(0.01136045,-0.00090124,-0.00220290)
2021-04-12T16:53:34.748636;(-0.014,-0.039,0.015);(0.01147960,-0.00086577,-0.00223633)
2021-04-12T16:53:34.759943;(-0.014,-0.039,0.015);(0.01117320,-0.00094366,-0.00240299)
2021-04-12T16:53:34.781990;(-0.014,-0.039,0.015);(0.01092455,-0.00084201,-0.00218401)
2021-04-12T16:53:34.804605;(-0.014,-0.039,0.015);(0.01146509,-0.00087798,-0.00184381)
2021-04-12T16:53:34.826652;(-0.014,-0.039,0.015);(0.01123569,-0.00093124,-0.00217990)
2021-04-12T16:53:34.848700;(-0.014,-0.039,0.015);(0.01093493,-0.00111112,-0.00239843)
2021-04-12T16:53:34.860006;(-0.014,-0.039,0.015);(0.01114085,-0.00114974,-0.00213034)
2021-04-12T16:53:34.882055;(-0.014,-0.039,0.015);(0.01108654,-0.00106632,-0.00220793)
2021-04-12T16:53:34.904102;(-0.014,-0.039,0.015);(0.01127289,-0.00117877,-0.00215779)
2021-04-12T16:53:34.926726;(-0.014,-0.039,0.015);(0.01144330,-0.00134035,-0.00204311)
2021-04-12T16:53:34.948764;(-0.014,-0.039,0.015);(0.01135689,-0.00140433,-0.00214755)
2021-04-12T16:53:34.960071;(-0.014,-0.039,0.015);(0.01144072,-0.00132275,-0.00192952)
2021-04-12T16:53:34.982118;(-0.014,-0.039,0.015);(0.01120170,-0.00136124,-0.00205110)
2021-04-12T16:53:35.004732;(-0.014,-0.039,0.015);(0.01129017,-0.00102505,-0.00219356)
2021-04-12T16:53:35.026780;(-0.014,-0.039,0.015);(0.01131909,-0.00099269,-0.00201580)
2021-04-12T16:53:35.048828;(-0.014,-0.039,0.015);(0.01123934,-0.00083735,-0.00211586)
2021-04-12T16:53:35.060134;(-0.014,-0.039,0.015);(0.01173401,-0.00103688,-0.00187652)
2021-04-12T16:53:35.081627;(-0.014,-0.039,0.015);(0.01171503,-0.00119102,-0.00183974)
2021-04-12T16:53:35.104239;(-0.014,-0.039,0.015);(0.01177328,-0.00142811,-0.00166939)
2021-04-12T16:53:35.126279;(-0.014,-0.039,0.015);(0.01168208,-0.00122355,-0.00158301)
2021-04-12T16:53:35.148892;(-0.014,-0.039,0.015);(0.01145661,-0.00097176,-0.00200190)
2021-04-12T16:53:35.159633;(-0.014,-0.039,0.015);(0.01148256,-0.00117278,-0.00190695)
2021-04-12T16:53:35.181689;(-0.014,-0.039,0.015);(0.01167357,-0.00134203,-0.00192533)
2021-04-12T16:53:35.204295;(-0.014,-0.039,0.015);(0.01174323,-0.00143748,-0.00172804)
2021-04-12T16:53:35.226343;(-0.014,-0.039,0.015);(0.01157520,-0.00121051,-0.00205535)
2021-04-12T16:53:35.248390;(-0.014,-0.039,0.015);(0.01117117,-0.00123618,-0.00197456)
2021-04-12T16:53:35.259698;(-0.014,-0.039,0.015);(0.01137976,-0.00148044,-0.00190083)
2021-04-12T16:53:35.281745;(-0.014,-0.039,0.015);(0.01112124,-0.00126593,-0.00202872)
2021-04-12T16:53:35.303793;(-0.014,-0.039,0.015);(0.01120461,-0.00123647,-0.00201352)
2021-04-12T16:53:35.326407;(-0.014,-0.039,0.015);(0.01106859,-0.00116361,-0.00214332)
2021-04-12T16:53:35.348455;(-0.014,-0.039,0.015);(0.01101441,-0.00132456,-0.00217749)
2021-04-12T16:53:35.359761;(-0.014,-0.039,0.015);(0.01066760,-0.00113105,-0.00229944)
2021-04-12T16:53:35.381809;(-0.014,-0.039,0.015);(0.01092323,-0.00124678,-0.00207178)
2021-04-12T16:53:35.403857;(-0.014,-0.039,0.015);(0.01106924,-0.00154613,-0.00196591)
2021-04-12T16:53:35.426471;(-0.014,-0.040,0.015);(0.01100856,-0.00131905,-0.00205024)
2021-04-12T16:53:35.448519;(-0.014,-0.039,0.015);(0.01072218,-0.00127698,-0.00219970)
2021-04-12T16:53:35.459260;(-0.014,-0.039,0.015);(0.01102688,-0.00121196,-0.00224582)
2021-04-12T16:53:35.481874;(-0.014,-0.039,0.015);(0.01093688,-0.00110162,-0.00218250)
2021-04-12T16:53:35.503921;(-0.014,-0.039,0.015);(0.01092905,-0.00112339,-0.00194855)
2021-04-12T16:53:35.525969;(-0.014,-0.039,0.015);(0.01096574,-0.00116400,-0.00195717)
2021-04-12T16:53:35.548583;(-0.014,-0.039,0.015);(0.01062452,-0.00122715,-0.00196389)
2021-04-12T16:53:35.559324;(-0.014,-0.040,0.015);(0.01133884,-0.00136772,-0.00134301)
2021-04-12T16:53:35.581372;(-0.014,-0.040,0.015);(0.01213493,-0.00092447,0.00015158)
2021-04-12T16:53:35.603997;(-0.014,-0.041,0.015);(0.01428404,-0.00069806,0.00311379)
2021-04-12T16:53:35.626033;(-0.013,-0.041,0.015);(0.01509976,-0.00063330,0.00406612)
2021-04-12T16:53:35.648081;(-0.014,-0.041,0.015);(0.01617618,-0.00072375,0.00515941)
2021-04-12T16:53:35.659388;(-0.013,-0.041,0.015);(0.01607711,-0.00078385,0.00503021)
2021-04-12T16:53:35.681436;(-0.013,-0.041,0.015);(0.01739701,-0.00059288,0.00643086)
2021-04-12T16:53:35.704049;(-0.014,-0.041,0.015);(0.01820430,-0.00024561,0.00740571)
2021-04-12T16:53:35.726097;(-0.014,-0.042,0.015);(0.01912449,-0.00010722,0.00796475)
2021-04-12T16:53:35.748146;(-0.014,-0.042,0.015);(0.01924022,-0.00018791,0.00777325)
2021-04-12T16:53:35.759452;(-0.014,-0.042,0.015);(0.02031871,-0.00019841,0.00850982)
2021-04-12T16:53:35.781500;(-0.014,-0.042,0.015);(0.02103125,0.00018658,0.00933423)
2021-04-12T16:53:35.804113;(-0.013,-0.042,0.015);(0.02083305,0.00024011,0.00933347)
2021-04-12T16:53:35.826162;(-0.013,-0.042,0.015);(0.02026841,0.00010966,0.00896304)
2021-04-12T16:53:35.848210;(-0.013,-0.042,0.015);(0.02048958,-0.00012737,0.00882374)
2021-04-12T16:53:35.859517;(-0.013,-0.042,0.015);(0.02074785,-0.00006574,0.00885776)
2021-04-12T16:53:35.881564;(-0.013,-0.042,0.015);(0.02094937,0.00005293,0.00919624)
2021-04-12T16:53:35.904178;(-0.013,-0.042,0.015);(0.02056624,0.00040009,0.00906165)
2021-04-12T16:53:35.926226;(-0.013,-0.042,0.015);(0.02083994,0.00030814,0.00897187)
2021-04-12T16:53:35.948274;(-0.013,-0.042,0.015);(0.02071123,0.00021979,0.00893434)
2021-04-12T16:53:35.959015;(-0.013,-0.042,0.015);(0.02075628,0.00012399,0.00902530)
2021-04-12T16:53:35.981629;(-0.013,-0.042,0.015);(0.02104588,0.00019596,0.00929547)
2021-04-12T16:53:36.003677;(-0.013,-0.042,0.015);(0.02050556,0.00019951,0.00887649)
2021-04-12T16:53:36.026290;(-0.013,-0.042,0.015);(0.02029131,0.00023520,0.00865291)
2021-04-12T16:53:36.048338;(-0.013,-0.042,0.015);(0.02015086,0.00036519,0.00867792)
2021-04-12T16:53:36.059079;(-0.013,-0.042,0.015);(0.02018813,0.00047116,0.00886442)
2021-04-12T16:53:36.081693;(-0.013,-0.042,0.015);(0.02041444,0.00048608,0.00883023)
2021-04-12T16:53:36.103740;(-0.013,-0.042,0.015);(0.02033655,0.00058815,0.00834575)
2021-04-12T16:53:36.125788;(-0.013,-0.042,0.015);(0.02065725,0.00037067,0.00860198)
2021-04-12T16:53:36.147836;(-0.013,-0.042,0.015);(0.02073555,0.00040121,0.00877451)
2021-04-12T16:53:36.159144;(-0.013,-0.042,0.015);(0.02072003,0.00044053,0.00880534)
2021-04-12T16:53:36.181760;(-0.013,-0.042,0.015);(0.02094378,0.00047193,0.00874019)
2021-04-12T16:53:36.203805;(-0.013,-0.042,0.015);(0.02047642,0.00083822,0.00828107)
2021-04-12T16:53:36.225860;(-0.013,-0.042,0.015);(0.02043889,0.00085909,0.00846592)
2021-04-12T16:53:36.247900;(-0.013,-0.042,0.014);(0.02042598,0.00085929,0.00840617)
2021-04-12T16:53:36.259207;(-0.013,-0.042,0.015);(0.02042604,0.00077640,0.00841064)
2021-04-12T16:53:36.281255;(-0.013,-0.042,0.015);(0.02008930,0.00082614,0.00818416)
2021-04-12T16:53:36.303868;(-0.013,-0.042,0.015);(0.01993753,0.00095556,0.00804797)
2021-04-12T16:53:36.325916;(-0.013,-0.042,0.015);(0.01983103,0.00105240,0.00789972)
2021-04-12T16:53:36.347964;(-0.013,-0.042,0.015);(0.02014750,0.00084031,0.00784171)
2021-04-12T16:53:36.359271;(-0.013,-0.042,0.015);(0.01994132,0.00080868,0.00775311)
2021-04-12T16:53:36.381319;(-0.013,-0.042,0.015);(0.01989709,0.00081326,0.00778088)
2021-04-12T16:53:36.403372;(-0.013,-0.042,0.015);(0.01968411,0.00119054,0.00778359)
2021-04-12T16:53:36.425980;(-0.013,-0.042,0.015);(0.01957134,0.00106317,0.00763934)
2021-04-12T16:53:36.448028;(-0.013,-0.042,0.014);(0.01935960,0.00121157,0.00743605)
2021-04-12T16:53:36.459335;(-0.013,-0.042,0.015);(0.01952824,0.00103397,0.00746126)
2021-04-12T16:53:36.481384;(-0.013,-0.042,0.015);(0.01953535,0.00096134,0.00763305)
2021-04-12T16:53:36.503431;(-0.013,-0.042,0.015);(0.01937654,0.00071778,0.00774977)
2021-04-12T16:53:36.525479;(-0.013,-0.042,0.015);(0.01974560,0.00056643,0.00794885)
2021-04-12T16:53:36.547527;(-0.013,-0.042,0.015);(0.01998202,0.00065934,0.00793449)
2021-04-12T16:53:36.558834;(-0.013,-0.042,0.014);(0.01980599,0.00058923,0.00771679)
2021-04-12T16:53:36.580883;(-0.013,-0.042,0.014);(0.01971004,0.00068098,0.00787735)
2021-04-12T16:53:36.603495;(-0.013,-0.042,0.014);(0.01965160,0.00083521,0.00757245)
2021-04-12T16:53:36.625543;(-0.013,-0.042,0.014);(0.01973462,0.00071459,0.00762630)
2021-04-12T16:53:36.647591;(-0.013,-0.042,0.014);(0.01960090,0.00082344,0.00760542)
2021-04-12T16:53:36.658898;(-0.013,-0.042,0.015);(0.01969768,0.00068885,0.00777587)
2021-04-12T16:53:36.680946;(-0.013,-0.042,0.014);(0.01968505,0.00080699,0.00778863)
2021-04-12T16:53:36.703559;(-0.013,-0.042,0.014);(0.01978961,0.00070231,0.00780851)
2021-04-12T16:53:36.725616;(-0.013,-0.042,0.014);(0.01977008,0.00064201,0.00761140)
2021-04-12T16:53:36.747655;(-0.013,-0.042,0.014);(0.01938397,0.00096175,0.00764962)
2021-04-12T16:53:36.758962;(-0.013,-0.042,0.014);(0.01937435,0.00091391,0.00751865)
2021-04-12T16:53:36.781010;(-0.013,-0.042,0.014);(0.01933320,0.00077357,0.00771832)
2021-04-12T16:53:36.803623;(-0.013,-0.042,0.014);(0.01949978,0.00069664,0.00768307)
2021-04-12T16:53:36.825671;(-0.013,-0.042,0.014);(0.01932933,0.00081002,0.00781242)
2021-04-12T16:53:36.847720;(-0.013,-0.042,0.014);(0.01922261,0.00087754,0.00778828)
2021-04-12T16:53:36.859026;(-0.013,-0.042,0.014);(0.01955835,0.00072507,0.00804122)
2021-04-12T16:53:36.881074;(-0.013,-0.042,0.014);(0.01963939,0.00070356,0.00818369)
2021-04-12T16:53:36.903122;(-0.013,-0.042,0.014);(0.01941383,0.00093544,0.00824119)
2021-04-12T16:53:36.925736;(-0.013,-0.042,0.014);(0.01926947,0.00084591,0.00821060)
2021-04-12T16:53:36.947783;(-0.013,-0.042,0.014);(0.01934781,0.00119301,0.00798238)
2021-04-12T16:53:36.958525;(-0.013,-0.042,0.014);(0.01920149,0.00109167,0.00793920)
2021-04-12T16:53:36.981138;(-0.013,-0.043,0.014);(0.01909295,0.00106229,0.00776831)
2021-04-12T16:53:37.003751;(-0.013,-0.042,0.014);(0.01928743,0.00107404,0.00779860)
2021-04-12T16:53:37.025234;(-0.013,-0.042,0.014);(0.01923962,0.00109209,0.00771313)
2021-04-12T16:53:37.047848;(-0.013,-0.042,0.014);(0.01935550,0.00076386,0.00761778)
2021-04-12T16:53:37.058589;(-0.013,-0.042,0.014);(0.01924658,0.00096472,0.00762568)
2021-04-12T16:53:37.081202;(-0.013,-0.042,0.014);(0.01920210,0.00093618,0.00772882)
2021-04-12T16:53:37.103250;(-0.013,-0.043,0.014);(0.01891925,0.00109386,0.00739769)
2021-04-12T16:53:37.125298;(-0.013,-0.043,0.014);(0.01904406,0.00124192,0.00750739)
2021-04-12T16:53:37.147346;(-0.012,-0.043,0.014);(0.01863266,0.00116526,0.00702261)
2021-04-12T16:53:37.158653;(-0.013,-0.042,0.014);(0.01867291,0.00126592,0.00708386)
2021-04-12T16:53:37.180701;(-0.013,-0.042,0.014);(0.01872950,0.00145125,0.00714748)
2021-04-12T16:53:37.203314;(-0.013,-0.042,0.014);(0.01913269,0.00120136,0.00717668)
2021-04-12T16:53:37.225362;(-0.013,-0.042,0.014);(0.01900166,0.00113556,0.00729083)
2021-04-12T16:53:37.247422;(-0.012,-0.042,0.014);(0.01903745,0.00098465,0.00717510)
2021-04-12T16:53:37.258717;(-0.012,-0.042,0.014);(0.01901125,0.00101153,0.00716561)
2021-04-12T16:53:37.280765;(-0.013,-0.042,0.014);(0.01914741,0.00104188,0.00753048)
2021-04-12T16:53:37.303378;(-0.013,-0.042,0.014);(0.01913666,0.00108994,0.00754156)
2021-04-12T16:53:37.325426;(-0.013,-0.042,0.014);(0.01912460,0.00063101,0.00773957)
2021-04-12T16:53:37.347474;(-0.013,-0.043,0.014);(0.01902391,0.00092169,0.00743595)
2021-04-12T16:53:37.358781;(-0.013,-0.043,0.014);(0.01911049,0.00100287,0.00760339)
2021-04-12T16:53:37.380829;(-0.012,-0.043,0.014);(0.01938802,0.00100432,0.00761099)
2021-04-12T16:53:37.402877;(-0.012,-0.042,0.014);(0.01951625,0.00086366,0.00790105)
2021-04-12T16:53:37.425490;(-0.013,-0.043,0.014);(0.01915264,0.00091017,0.00770494)
2021-04-12T16:53:37.447539;(-0.013,-0.042,0.014);(0.01927614,0.00087502,0.00787653)
2021-04-12T16:53:37.458845;(-0.013,-0.042,0.014);(0.01929066,0.00110085,0.00790819)
2021-04-12T16:53:37.480893;(-0.013,-0.043,0.014);(0.01920225,0.00102279,0.00782330)
2021-04-12T16:53:37.502941;(-0.012,-0.043,0.014);(0.01941325,0.00096911,0.00781227)
2021-04-12T16:53:37.525554;(-0.012,-0.042,0.014);(0.01936126,0.00113139,0.00756445)
2021-04-12T16:53:37.547602;(-0.013,-0.042,0.014);(0.01933970,0.00111186,0.00742189)
2021-04-12T16:53:37.558344;(-0.013,-0.042,0.014);(0.01915364,0.00101996,0.00743815)
2021-04-12T16:53:37.580957;(-0.013,-0.042,0.014);(0.01932030,0.00108361,0.00749670)
2021-04-12T16:53:37.603005;(-0.013,-0.042,0.014);(0.01924773,0.00083993,0.00745460)
2021-04-12T16:53:37.625053;(-0.013,-0.043,0.014);(0.01922439,0.00103822,0.00730365)
2021-04-12T16:53:37.647667;(-0.012,-0.043,0.014);(0.01924601,0.00093095,0.00737052)
2021-04-12T16:53:37.658408;(-0.012,-0.043,0.014);(0.01918315,0.00087703,0.00738286)
2021-04-12T16:53:37.681021;(-0.012,-0.042,0.014);(0.01888019,0.00086646,0.00736961)
2021-04-12T16:53:37.703069;(-0.012,-0.042,0.014);(0.01869673,0.00092563,0.00732355)
2021-04-12T16:53:37.725117;(-0.012,-0.042,0.014);(0.01906709,0.00087469,0.00746239)
2021-04-12T16:53:37.747165;(-0.012,-0.042,0.014);(0.01894896,0.00090286,0.00737071)
2021-04-12T16:53:37.758472;(-0.012,-0.043,0.014);(0.01896587,0.00105869,0.00744492)
2021-04-12T16:53:37.780520;(-0.012,-0.043,0.014);(0.01876409,0.00115328,0.00729354)
2021-04-12T16:53:37.803133;(-0.013,-0.043,0.014);(0.01884971,0.00112340,0.00733950)
2021-04-12T16:53:37.825181;(-0.012,-0.042,0.014);(0.01887877,0.00115419,0.00741312)
2021-04-12T16:53:37.847795;(-0.012,-0.042,0.014);(0.01885842,0.00110894,0.00737428)
2021-04-12T16:53:37.858536;(-0.012,-0.042,0.014);(0.01905598,0.00112797,0.00739085)
2021-04-12T16:53:37.880584;(-0.012,-0.043,0.014);(0.01872371,0.00122885,0.00739090)
2021-04-12T16:53:37.902632;(-0.012,-0.043,0.014);(0.01872247,0.00135196,0.00720351)
2021-04-12T16:53:37.925245;(-0.012,-0.043,0.014);(0.01860018,0.00144824,0.00707984)
2021-04-12T16:53:37.947293;(-0.012,-0.042,0.014);(0.01908915,0.00087176,0.00728937)
2021-04-12T16:53:37.969341;(-0.012,-0.042,0.014);(0.01909142,0.00070974,0.00731394)
2021-04-12T16:53:37.980648;(-0.012,-0.042,0.014);(0.01918589,0.00084162,0.00740204)
2021-04-12T16:53:38.002696;(-0.012,-0.043,0.014);(0.01930387,0.00086176,0.00747342)
2021-04-12T16:53:38.025310;(-0.012,-0.043,0.014);(0.01972118,0.00050200,0.00765380)
2021-04-12T16:53:38.047357;(-0.012,-0.043,0.014);(0.01981248,0.00047041,0.00777885)
2021-04-12T16:53:38.069405;(-0.012,-0.043,0.014);(0.01964319,0.00035638,0.00765214)
2021-04-12T16:53:38.080712;(-0.012,-0.043,0.014);(0.01967267,0.00035301,0.00789162)
2021-04-12T16:53:38.102760;(-0.012,-0.043,0.014);(0.01955348,0.00056594,0.00770843)
2021-04-12T16:53:38.124808;(-0.012,-0.043,0.014);(0.01921399,0.00079035,0.00774820)
2021-04-12T16:53:38.147422;(-0.012,-0.043,0.014);(0.01937667,0.00083913,0.00757857)
2021-04-12T16:53:38.169470;(-0.012,-0.043,0.014);(0.01932989,0.00083649,0.00747704)
2021-04-12T16:53:38.180776;(-0.012,-0.043,0.014);(0.01956574,0.00100800,0.00768484)
2021-04-12T16:53:38.202824;(-0.012,-0.043,0.014);(0.01927558,0.00120250,0.00756376)
2021-04-12T16:53:38.224872;(-0.012,-0.043,0.014);(0.01907655,0.00089023,0.00760884)
2021-04-12T16:53:38.247485;(-0.012,-0.043,0.014);(0.01886300,0.00118055,0.00745878)
2021-04-12T16:53:38.269533;(-0.012,-0.043,0.014);(0.01873894,0.00129279,0.00720056)
2021-04-12T16:53:38.280282;(-0.012,-0.043,0.014);(0.01870758,0.00130851,0.00713902)
2021-04-12T16:53:38.302323;(-0.012,-0.043,0.014);(0.01884819,0.00106736,0.00708009)
2021-04-12T16:53:38.324936;(-0.012,-0.043,0.014);(0.01886783,0.00117288,0.00720615)
