Timestamp;Position;Rotation
2021-04-08T17:55:53.100864;(0.001,0.011,0.004);(-0.12684746,-0.00666004,-0.11104775)
2021-04-08T17:55:53.123478;(0.002,0.012,0.005);(-0.12783313,-0.00547290,-0.11331722)
2021-04-08T17:55:53.145526;(-0.000,0.011,0.006);(-0.12536887,-0.00802899,-0.11273613)
2021-04-08T17:55:53.167574;(0.003,0.011,0.008);(-0.12826688,-0.00631698,-0.11286458)
2021-04-08T17:55:53.189622;(0.003,0.012,0.007);(-0.12949814,-0.00627788,-0.11284426)
2021-04-08T17:55:53.200929;(0.003,0.012,0.007);(-0.13008980,-0.00637174,-0.11365917)
2021-04-08T17:55:53.223542;(0.001,0.014,0.006);(-0.13310077,-0.00635743,-0.11660234)
2021-04-08T17:55:53.245591;(-0.000,0.012,0.005);(-0.12933926,-0.00916629,-0.11187597)
2021-04-08T17:55:53.267638;(0.001,0.012,0.007);(-0.12925507,-0.00881853,-0.11412308)
2021-04-08T17:55:53.289686;(0.001,0.011,0.007);(-0.12899682,-0.00863850,-0.11664156)
2021-04-08T17:55:53.300992;(0.002,0.012,0.007);(-0.12812919,-0.00816109,-0.11672961)
2021-04-08T17:55:53.323049;(0.004,0.012,0.007);(-0.13343194,-0.00697822,-0.11637065)
2021-04-08T17:55:53.345654;(0.003,0.013,0.007);(-0.13279463,-0.00703878,-0.11594492)
2021-04-08T17:55:53.367702;(0.002,0.013,0.006);(-0.13364722,-0.00635246,-0.11777152)
2021-04-08T17:55:53.389750;(0.001,0.008,0.006);(-0.13072291,-0.00796562,-0.11081830)
2021-04-08T17:55:53.400491;(-0.000,0.009,0.004);(-0.12877766,-0.00979316,-0.10759292)
2021-04-08T17:55:53.423105;(0.001,0.011,0.005);(-0.12707625,-0.00923981,-0.10706479)
2021-04-08T17:55:53.445153;(0.003,0.012,0.006);(-0.12720681,-0.00867198,-0.10757727)
2021-04-08T17:55:53.467766;(0.002,0.013,0.007);(-0.12713885,-0.00872281,-0.10787098)
2021-04-08T17:55:53.489820;(0.002,0.013,0.006);(-0.13007659,-0.00817364,-0.11302047)
2021-04-08T17:55:53.500555;(0.002,0.013,0.007);(-0.12987100,-0.00741067,-0.11449450)
2021-04-08T17:55:53.523169;(0.001,0.012,0.005);(-0.12689238,-0.00859531,-0.11127318)
2021-04-08T17:55:53.545217;(0.000,0.009,0.005);(-0.12248737,-0.00789953,-0.10440521)
2021-04-08T17:55:53.567265;(-0.002,0.007,0.006);(-0.11625824,-0.00974894,-0.09399468)
2021-04-08T17:55:53.591009;(0.002,0.010,0.007);(-0.11406432,-0.00843031,-0.09290513)
2021-04-08T17:55:53.601185;(0.003,0.011,0.006);(-0.11471184,-0.00805953,-0.09365871)
2021-04-08T17:55:53.622670;(0.003,0.012,0.007);(-0.11450085,-0.00666308,-0.09454114)
2021-04-08T17:55:53.645283;(0.001,0.012,0.007);(-0.11624134,-0.00604598,-0.09479094)
2021-04-08T17:55:53.667331;(0.001,0.012,0.007);(-0.11984521,-0.00481450,-0.09723435)
2021-04-08T17:55:53.689945;(0.002,0.012,0.007);(-0.12131040,-0.00456757,-0.09935896)
2021-04-08T17:55:53.700686;(0.001,0.011,0.007);(-0.12430012,-0.00406378,-0.10225479)
2021-04-08T17:55:53.722734;(0.001,0.010,0.007);(-0.12375247,-0.00361021,-0.10301802)
2021-04-08T17:55:53.745355;(0.001,0.010,0.007);(-0.12383466,-0.00294732,-0.10252610)
2021-04-08T17:55:53.767395;(-0.000,0.008,0.005);(-0.12391052,-0.00358896,-0.09974822)
2021-04-08T17:55:53.789443;(0.001,0.010,0.005);(-0.12229156,-0.00336173,-0.09716888)
2021-04-08T17:55:53.800750;(0.001,0.010,0.007);(-0.12392378,-0.00380908,-0.09913562)
2021-04-08T17:55:53.822798;(0.000,0.010,0.006);(-0.12451980,-0.00395000,-0.09860050)
2021-04-08T17:55:53.845411;(0.001,0.011,0.006);(-0.12550187,-0.00306064,-0.10130181)
2021-04-08T17:55:53.867459;(0.001,0.010,0.006);(-0.12442169,-0.00255489,-0.10180019)
2021-04-08T17:55:53.889507;(0.001,0.010,0.007);(-0.12587780,-0.00263495,-0.10516523)
2021-04-08T17:55:53.900814;(0.002,0.010,0.007);(-0.12559017,-0.00252679,-0.10591603)
2021-04-08T17:55:53.922862;(0.001,0.011,0.006);(-0.12827801,-0.00236762,-0.10758732)
2021-04-08T17:55:53.944910;(0.001,0.010,0.006);(-0.12906854,-0.00226243,-0.10816762)
2021-04-08T17:55:53.967523;(0.001,0.010,0.006);(-0.12898635,-0.00189760,-0.10738781)
2021-04-08T17:55:53.989571;(0.002,0.010,0.007);(-0.12703532,-0.00117958,-0.10486046)
2021-04-08T17:55:54.000878;(0.001,0.010,0.006);(-0.12935850,-0.00150281,-0.10670315)
2021-04-08T17:55:54.022926;(0.001,0.010,0.005);(-0.13007892,-0.00140280,-0.10585953)
2021-04-08T17:55:54.044974;(0.001,0.010,0.006);(-0.13104091,-0.00127301,-0.10617110)
2021-04-08T17:55:54.067022;(0.001,0.009,0.006);(-0.12889889,-0.00152558,-0.10383014)
2021-04-08T17:55:54.089635;(0.001,0.010,0.005);(-0.12836271,-0.00098549,-0.10444913)
2021-04-08T17:55:54.100942;(0.001,0.010,0.006);(-0.12929846,-0.00005718,-0.10436753)
2021-04-08T17:55:54.122990;(0.000,0.009,0.005);(-0.12760255,-0.00170401,-0.10166211)
2021-04-08T17:55:54.145038;(-0.001,0.007,0.004);(-0.12381526,-0.00445547,-0.09606994)
2021-04-08T17:55:54.167086;(0.001,0.010,0.007);(-0.12285404,-0.00397596,-0.09921235)
2021-04-08T17:55:54.189699;(0.002,0.011,0.006);(-0.12238077,-0.00297943,-0.10003602)
2021-04-08T17:55:54.200441;(0.002,0.010,0.006);(-0.12372376,-0.00278783,-0.10121450)
2021-04-08T17:55:54.222489;(0.001,0.010,0.006);(-0.12314943,-0.00256631,-0.10085224)
2021-04-08T17:55:54.245102;(0.000,0.010,0.006);(-0.12357072,-0.00334160,-0.10146742)
2021-04-08T17:55:54.267150;(0.001,0.011,0.006);(-0.12533594,-0.00300600,-0.10437264)
2021-04-08T17:55:54.289198;(0.001,0.011,0.006);(-0.12599046,-0.00273868,-0.10651727)
2021-04-08T17:55:54.300505;(0.000,0.010,0.006);(-0.12560253,-0.00282295,-0.10657172)
2021-04-08T17:55:54.322553;(0.001,0.010,0.005);(-0.12487850,-0.00238371,-0.10436562)
2021-04-08T17:55:54.345166;(0.001,0.009,0.005);(-0.12369494,-0.00248280,-0.10263939)
2021-04-08T17:55:54.367214;(0.000,0.010,0.005);(-0.12487526,-0.00252255,-0.10297323)
2021-04-08T17:55:54.389267;(-0.001,0.009,0.004);(-0.12360943,-0.00346978,-0.10040683)
2021-04-08T17:55:54.400569;(-0.000,0.008,0.005);(-0.12299486,-0.00422847,-0.09891382)
2021-04-08T17:55:54.422628;(0.001,0.010,0.006);(-0.12502408,-0.00304866,-0.10235992)
2021-04-08T17:55:54.444665;(0.001,0.010,0.006);(-0.12523641,-0.00227469,-0.10299565)
2021-04-08T17:55:54.467294;(0.001,0.010,0.005);(-0.12544969,-0.00245108,-0.10006016)
2021-04-08T17:55:54.489326;(-0.001,0.007,0.004);(-0.11582168,-0.00540269,-0.09235374)
2021-04-08T17:55:54.500633;(-0.001,0.007,0.004);(-0.11587019,-0.00527080,-0.09229014)
2021-04-08T17:55:54.522681;(0.001,0.009,0.005);(-0.11569595,-0.00446018,-0.09232284)
2021-04-08T17:55:54.544730;(0.000,0.011,0.005);(-0.11818275,-0.00483954,-0.09319929)
2021-04-08T17:55:54.566776;(0.000,0.012,0.005);(-0.11957369,-0.00461440,-0.09561492)
2021-04-08T17:55:54.589402;(-0.001,0.009,0.005);(-0.11981154,-0.00590700,-0.09522761)
2021-04-08T17:55:54.600132;(0.000,0.011,0.006);(-0.11931268,-0.00533245,-0.09704208)
2021-04-08T17:55:54.622745;(0.001,0.010,0.006);(-0.12033936,-0.00477140,-0.09902239)
2021-04-08T17:55:54.645358;(0.001,0.010,0.005);(-0.12072798,-0.00480305,-0.09833631)
2021-04-08T17:55:54.666858;(0.001,0.010,0.005);(-0.11979620,-0.00430699,-0.09625601)
2021-04-08T17:55:54.689454;(0.001,0.009,0.005);(-0.12038133,-0.00326209,-0.09730506)
2021-04-08T17:55:54.700195;(0.001,0.009,0.005);(-0.12021906,-0.00331451,-0.09716693)
2021-04-08T17:55:54.722243;(0.001,0.009,0.006);(-0.11939456,-0.00303286,-0.09739628)
2021-04-08T17:55:54.744856;(-0.001,0.007,0.004);(-0.11565681,-0.00471734,-0.09369717)
2021-04-08T17:55:54.766905;(0.000,0.010,0.005);(-0.11532712,-0.00510234,-0.09318263)
2021-04-08T17:55:54.788953;(0.001,0.010,0.005);(-0.11554178,-0.00410855,-0.09450145)
2021-04-08T17:55:54.811566;(-0.000,0.009,0.004);(-0.11378379,-0.00477813,-0.09122692)
2021-04-08T17:55:54.822308;(-0.002,0.007,0.003);(-0.10964036,-0.00736741,-0.08450438)
2021-04-08T17:55:54.844921;(0.001,0.009,0.005);(-0.10815610,-0.00489649,-0.08625063)
2021-04-08T17:55:54.866969;(0.000,0.009,0.006);(-0.10736842,-0.00380341,-0.08593020)
2021-04-08T17:55:54.888957;(0.001,0.009,0.006);(-0.10453710,-0.00365368,-0.08368374)
2021-04-08T17:55:54.900263;(0.001,0.008,0.007);(-0.10949986,-0.00239992,-0.08526406)
2021-04-08T17:55:54.922311;(0.000,0.007,0.006);(-0.11010849,-0.00184139,-0.08652585)
2021-04-08T17:55:54.944924;(-0.000,0.006,0.006);(-0.10886546,-0.00088843,-0.08491693)
2021-04-08T17:55:54.966976;(-0.001,0.005,0.005);(-0.10804070,0.00003380,-0.08342095)
2021-04-08T17:55:54.989586;(-0.000,0.004,0.006);(-0.10552692,-0.00012860,-0.08229442)
2021-04-08T17:55:55.011069;(-0.001,0.004,0.006);(-0.10907581,-0.00044841,-0.08241037)
2021-04-08T17:55:55.022375;(-0.001,0.003,0.006);(-0.10770570,-0.00051419,-0.08145573)
2021-04-08T17:55:55.044423;(-0.001,0.004,0.006);(-0.10681471,-0.00024873,-0.08177948)
2021-04-08T17:55:55.067036;(-0.003,0.003,0.004);(-0.10224219,-0.00288533,-0.07689169)
2021-04-08T17:55:55.089085;(-0.001,0.005,0.006);(-0.10218159,-0.00295347,-0.07793366)
2021-04-08T17:55:55.111133;(-0.000,0.005,0.007);(-0.10471271,-0.00259879,-0.07995341)
2021-04-08T17:55:55.122439;(0.000,0.005,0.007);(-0.10504702,-0.00269952,-0.08020851)
2021-04-08T17:55:55.144487;(0.000,0.006,0.006);(-0.10840872,-0.00157867,-0.08317908)
2021-04-08T17:55:55.166535;(-0.001,0.004,0.005);(-0.11144409,-0.00110880,-0.08518004)
2021-04-08T17:55:55.189148;(-0.001,0.004,0.004);(-0.10950774,-0.00103497,-0.08297162)
2021-04-08T17:55:55.211213;(-0.000,0.004,0.006);(-0.11047860,-0.00078356,-0.08668320)
2021-04-08T17:55:55.221938;(-0.000,0.004,0.006);(-0.10911890,-0.00047922,-0.08455123)
2021-04-08T17:55:55.244552;(0.000,0.004,0.006);(-0.10945365,0.00015532,-0.08424687)
2021-04-08T17:55:55.266599;(-0.001,0.004,0.006);(-0.11148613,0.00023808,-0.08584789)
2021-04-08T17:55:55.289212;(-0.000,0.005,0.006);(-0.11672940,0.00110275,-0.09112219)
2021-04-08T17:55:55.311266;(0.000,0.004,0.006);(-0.11849800,0.00110843,-0.09213638)
2021-04-08T17:55:55.322003;(0.000,0.004,0.006);(-0.11875793,0.00114769,-0.09222550)
2021-04-08T17:55:55.344615;(-0.000,0.004,0.006);(-0.11882561,0.00118845,-0.09334842)
2021-04-08T17:55:55.366663;(-0.001,0.004,0.006);(-0.11948647,0.00053332,-0.09337118)
2021-04-08T17:55:55.388711;(-0.000,0.004,0.006);(-0.11799475,0.00072750,-0.09117761)
2021-04-08T17:55:55.411324;(-0.000,0.004,0.006);(-0.11718414,0.00122284,-0.09015692)
2021-04-08T17:55:55.422066;(-0.002,0.001,0.005);(-0.11037044,-0.00092528,-0.08474915)
2021-04-08T17:55:55.444679;(-0.001,0.003,0.005);(-0.11069045,-0.00051956,-0.08539568)
2021-04-08T17:55:55.466727;(0.001,0.004,0.006);(-0.10941174,0.00074824,-0.08522027)
2021-04-08T17:55:55.488775;(-0.001,0.004,0.006);(-0.11127908,0.00073683,-0.08599493)
2021-04-08T17:55:55.510824;(-0.000,0.005,0.006);(-0.11251865,0.00080815,-0.08778398)
2021-04-08T17:55:55.522130;(-0.000,0.005,0.006);(-0.11234309,0.00071907,-0.08760864)
2021-04-08T17:55:55.544743;(-0.000,0.004,0.006);(-0.11531408,0.00174143,-0.08913332)
2021-04-08T17:55:55.566791;(0.000,0.004,0.006);(-0.11600658,0.00170767,-0.08942024)
2021-04-08T17:55:55.588853;(-0.001,0.004,0.005);(-0.11354183,0.00112690,-0.08832747)
2021-04-08T17:55:55.610887;(-0.002,0.002,0.004);(-0.11274607,0.00075821,-0.08696288)
2021-04-08T17:55:55.622194;(-0.002,0.002,0.004);(-0.11281149,0.00080476,-0.08697407)
2021-04-08T17:55:55.644242;(-0.000,0.004,0.006);(-0.11355013,0.00108025,-0.08932382)
2021-04-08T17:55:55.666855;(-0.000,0.004,0.006);(-0.11415744,0.00133219,-0.08879412)
2021-04-08T17:55:55.688903;(-0.001,0.004,0.006);(-0.11627766,0.00088009,-0.08992649)
2021-04-08T17:55:55.710951;(-0.001,0.004,0.006);(-0.11473103,0.00065955,-0.08987706)
2021-04-08T17:55:55.722258;(-0.000,0.004,0.006);(-0.11465555,0.00043641,-0.08968802)
2021-04-08T17:55:55.744306;(-0.000,0.004,0.006);(-0.11422284,0.00034997,-0.08900918)
2021-04-08T17:55:55.766355;(-0.001,0.004,0.006);(-0.11172367,0.00008691,-0.08748935)
2021-04-08T17:55:55.788967;(-0.001,0.003,0.005);(-0.11335372,-0.00025308,-0.08775969)
2021-04-08T17:55:55.811015;(-0.001,0.003,0.005);(-0.11387774,0.00000731,-0.08813572)
2021-04-08T17:55:55.827410;(-0.001,0.003,0.005);(-0.11413584,-0.00042918,-0.08841592)
2021-04-08T17:55:55.841543;(-0.001,0.004,0.006);(-0.11430046,-0.00024738,-0.09017562)
2021-04-08T17:55:55.863592;(-0.000,0.003,0.006);(-0.11028833,0.00018882,-0.08831352)
2021-04-08T17:55:55.885640;(-0.000,0.004,0.006);(-0.11001315,0.00072475,-0.08752456)
2021-04-08T17:55:55.908266;(-0.000,0.004,0.006);(-0.11073171,0.00077051,-0.08657963)
2021-04-08T17:55:55.930301;(-0.000,0.005,0.006);(-0.11257907,0.00153784,-0.08742135)
2021-04-08T17:55:55.941608;(-0.001,0.005,0.006);(-0.11382652,0.00134989,-0.08783507)
2021-04-08T17:55:55.963655;(-0.001,0.005,0.005);(-0.11359236,0.00188372,-0.08879861)
2021-04-08T17:55:55.985703;(-0.000,0.004,0.006);(-0.11457645,0.00169720,-0.08966907)
2021-04-08T17:55:56.008317;(-0.001,0.004,0.005);(-0.11343888,0.00220063,-0.08829764)
2021-04-08T17:55:56.030365;(-0.000,0.003,0.006);(-0.11272895,0.00239411,-0.08776168)
2021-04-08T17:55:56.041672;(0.000,0.003,0.007);(-0.11154193,0.00316580,-0.08710324)
2021-04-08T17:55:56.063719;(-0.001,0.004,0.006);(-0.11159066,0.00230377,-0.08865038)
2021-04-08T17:55:56.085767;(-0.001,0.005,0.006);(-0.11393318,0.00234451,-0.08980368)
2021-04-08T17:55:56.108946;(-0.001,0.005,0.005);(-0.11481649,0.00223436,-0.09128835)
2021-04-08T17:55:56.130429;(-0.000,0.004,0.006);(-0.11460390,0.00257231,-0.09074753)
2021-04-08T17:55:56.141735;(-0.001,0.004,0.006);(-0.11443903,0.00256199,-0.09003297)
2021-04-08T17:55:56.163783;(-0.001,0.001,0.006);(-0.10925458,0.00215415,-0.08517438)
2021-04-08T17:55:56.185832;(-0.003,-0.004,0.004);(-0.10010085,0.00044625,-0.07690318)
2021-04-08T17:55:56.208445;(-0.001,-0.002,0.006);(-0.09657701,0.00002074,-0.07474487)
2021-04-08T17:55:56.231058;(-0.001,-0.000,0.007);(-0.09356485,0.00026743,-0.07212065)
2021-04-08T17:55:56.242365;(-0.001,-0.000,0.007);(-0.09267276,-0.00002038,-0.07130678)
2021-04-08T17:55:56.264979;(-0.001,-0.000,0.007);(-0.09030643,0.00071321,-0.07084521)
2021-04-08T17:55:56.287591;(-0.001,-0.001,0.007);(-0.09086053,0.00090923,-0.07225351)
2021-04-08T17:55:56.310205;(-0.001,-0.001,0.007);(-0.09030511,0.00139538,-0.07171771)
2021-04-08T17:55:56.320946;(-0.001,-0.001,0.007);(-0.09127011,0.00160825,-0.07162392)
2021-04-08T17:55:56.343560;(-0.001,-0.002,0.007);(-0.09094335,0.00232076,-0.07128457)
2021-04-08T17:55:56.366173;(-0.002,-0.003,0.007);(-0.09020879,0.00224318,-0.06908722)
2021-04-08T17:55:56.388786;(-0.001,-0.002,0.007);(-0.09154467,0.00308181,-0.07005101)
2021-04-08T17:55:56.410834;(-0.002,-0.004,0.006);(-0.08948508,0.00187401,-0.06751185)
2021-04-08T17:55:56.421576;(-0.001,-0.003,0.007);(-0.09073987,0.00228088,-0.06861815)
2021-04-08T17:55:56.444189;(-0.000,-0.002,0.007);(-0.09218353,0.00320651,-0.07027703)
2021-04-08T17:55:56.466237;(-0.001,-0.003,0.007);(-0.09319487,0.00320461,-0.06943507)
2021-04-08T17:55:56.488850;(-0.001,-0.002,0.007);(-0.09444177,0.00348243,-0.07068151)
2021-04-08T17:55:56.510898;(-0.001,-0.002,0.007);(-0.09561747,0.00425343,-0.07090442)
2021-04-08T17:55:56.521639;(-0.001,-0.002,0.007);(-0.09709563,0.00412539,-0.07115863)
2021-04-08T17:55:56.543687;(-0.001,-0.003,0.007);(-0.09717374,0.00407790,-0.07092695)
2021-04-08T17:55:56.566301;(-0.002,-0.002,0.007);(-0.09750153,0.00383884,-0.07238368)
2021-04-08T17:55:56.588349;(-0.002,-0.002,0.006);(-0.09793415,0.00364868,-0.07368461)
2021-04-08T17:55:56.610398;(-0.002,-0.002,0.007);(-0.09926166,0.00288486,-0.07543286)
2021-04-08T17:55:56.621703;(-0.001,-0.003,0.006);(-0.09834955,0.00349613,-0.07344850)
2021-04-08T17:55:56.643752;(-0.001,-0.003,0.007);(-0.09970362,0.00320759,-0.07368687)
2021-04-08T17:55:56.666365;(-0.000,-0.003,0.007);(-0.09902832,0.00417811,-0.07276775)
2021-04-08T17:55:56.688413;(-0.002,-0.004,0.006);(-0.09653724,0.00283751,-0.07301343)
2021-04-08T17:55:56.710461;(-0.001,-0.003,0.007);(-0.09630117,0.00394630,-0.07201716)
2021-04-08T17:55:56.721767;(-0.001,-0.003,0.007);(-0.09752926,0.00380046,-0.07213056)
2021-04-08T17:55:56.743815;(-0.001,-0.002,0.007);(-0.09864190,0.00465666,-0.07279884)
2021-04-08T17:55:56.765863;(-0.002,-0.003,0.006);(-0.09737491,0.00352467,-0.07169868)
2021-04-08T17:55:56.787911;(-0.002,-0.003,0.006);(-0.09560503,0.00409730,-0.07217214)
2021-04-08T17:55:56.810525;(-0.001,-0.003,0.006);(-0.09551521,0.00412148,-0.07261630)
2021-04-08T17:55:56.821266;(-0.002,-0.003,0.006);(-0.09441640,0.00444512,-0.07143240)
2021-04-08T17:55:56.843879;(-0.002,-0.003,0.006);(-0.09320049,0.00426743,-0.06994235)
2021-04-08T17:55:56.865927;(-0.002,-0.003,0.006);(-0.09283507,0.00402440,-0.06951804)
2021-04-08T17:55:56.887975;(-0.002,-0.003,0.006);(-0.09235941,0.00451134,-0.06990955)
2021-04-08T17:55:56.910590;(-0.002,-0.002,0.006);(-0.09315332,0.00374583,-0.07128434)
2021-04-08T17:55:56.921330;(-0.001,-0.002,0.007);(-0.09328961,0.00395767,-0.07144545)
2021-04-08T17:55:56.943943;(-0.002,-0.003,0.006);(-0.09310797,0.00370493,-0.07086175)
2021-04-08T17:55:56.966000;(-0.001,-0.003,0.007);(-0.09666460,0.00414356,-0.07197410)
2021-04-08T17:55:56.988039;(-0.001,-0.003,0.007);(-0.09637814,0.00419068,-0.07132179)
2021-04-08T17:55:57.010652;(-0.002,-0.003,0.006);(-0.09492075,0.00397560,-0.06911189)
2021-04-08T17:55:57.021394;(-0.002,-0.004,0.007);(-0.09532055,0.00420541,-0.06970347)
2021-04-08T17:55:57.044007;(-0.003,-0.003,0.006);(-0.09345891,0.00348380,-0.06882192)
2021-04-08T17:55:57.066055;(-0.002,-0.003,0.006);(-0.09228275,0.00282371,-0.06767470)
2021-04-08T17:55:57.088114;(-0.002,-0.003,0.006);(-0.09235046,0.00234688,-0.06828171)
2021-04-08T17:55:57.110164;(-0.002,-0.002,0.007);(-0.09334400,0.00171748,-0.06975846)
2021-04-08T17:55:57.121458;(-0.001,-0.002,0.007);(-0.09342477,0.00253620,-0.07011609)
2021-04-08T17:55:57.144072;(-0.001,-0.003,0.006);(-0.09153332,0.00276046,-0.06955012)
2021-04-08T17:55:57.165554;(-0.002,-0.003,0.006);(-0.09048509,0.00282854,-0.06944804)
2021-04-08T17:55:57.188167;(-0.002,-0.003,0.006);(-0.08957888,0.00316878,-0.06851383)
2021-04-08T17:55:57.210216;(-0.002,-0.003,0.006);(-0.08978934,0.00316502,-0.06765214)
2021-04-08T17:55:57.221522;(-0.001,-0.003,0.006);(-0.08920580,0.00380927,-0.06772500)
2021-04-08T17:55:57.243571;(-0.002,-0.002,0.006);(-0.09015619,0.00310191,-0.06957142)
2021-04-08T17:55:57.265619;(-0.002,-0.002,0.006);(-0.08941684,0.00302465,-0.07052590)
2021-04-08T17:55:57.288232;(-0.002,-0.002,0.006);(-0.09046888,0.00324216,-0.07189234)
2021-04-08T17:55:57.310290;(-0.002,-0.003,0.006);(-0.08968180,0.00307656,-0.07065285)
2021-04-08T17:55:57.321021;(-0.002,-0.004,0.006);(-0.08895855,0.00296140,-0.06966363)
2021-04-08T17:55:57.343634;(-0.002,-0.003,0.005);(-0.08901912,0.00276776,-0.07011419)
2021-04-08T17:55:57.365710;(-0.001,-0.002,0.006);(-0.09128867,0.00349756,-0.07220036)
2021-04-08T17:55:57.387758;(-0.001,-0.003,0.006);(-0.09043778,0.00377251,-0.07266259)
2021-04-08T17:55:57.410344;(-0.004,-0.005,0.003);(-0.08747314,0.00240794,-0.07103419)
2021-04-08T17:55:57.421085;(-0.002,-0.004,0.006);(-0.08492339,0.00252485,-0.06884109)
2021-04-08T17:55:57.443698;(-0.002,-0.004,0.007);(-0.08219533,0.00266180,-0.06539349)
2021-04-08T17:55:57.465746;(-0.001,-0.006,0.007);(-0.07546467,0.00322400,-0.05970626)
2021-04-08T17:55:57.487794;(-0.001,-0.006,0.007);(-0.07171771,0.00368703,-0.05648952)
2021-04-08T17:55:57.510407;(-0.002,-0.006,0.007);(-0.07258586,0.00433224,-0.05729278)
2021-04-08T17:55:57.521148;(-0.003,-0.007,0.007);(-0.07241107,0.00391810,-0.05803487)
2021-04-08T17:55:57.543201;(-0.002,-0.007,0.007);(-0.07230888,0.00420908,-0.05777826)
2021-04-08T17:55:57.565811;(-0.002,-0.008,0.007);(-0.06964755,0.00443830,-0.05605924)
2021-04-08T17:55:57.588423;(-0.002,-0.009,0.007);(-0.06713607,0.00492532,-0.05488840)
2021-04-08T17:55:57.610471;(-0.002,-0.008,0.007);(-0.06733812,0.00547958,-0.05501474)
2021-04-08T17:55:57.621212;(-0.002,-0.009,0.007);(-0.06590663,0.00531624,-0.05365478)
2021-04-08T17:55:57.643261;(-0.002,-0.009,0.008);(-0.06586602,0.00489638,-0.05419200)
2021-04-08T17:55:57.665874;(-0.002,-0.010,0.007);(-0.06445825,0.00518428,-0.05294142)
2021-04-08T17:55:57.687941;(-0.002,-0.009,0.008);(-0.06383971,0.00527622,-0.05396197)
2021-04-08T17:55:57.709971;(-0.002,-0.009,0.008);(-0.06642178,0.00612419,-0.05476264)
2021-04-08T17:55:57.721277;(-0.001,-0.009,0.008);(-0.06541431,0.00600217,-0.05294920)
2021-04-08T17:55:57.743347;(-0.002,-0.009,0.007);(-0.06466457,0.00561661,-0.05310514)
2021-04-08T17:55:57.765402;(-0.003,-0.008,0.006);(-0.06697958,0.00496076,-0.05470817)
2021-04-08T17:55:57.787987;(-0.002,-0.009,0.007);(-0.06644628,0.00468554,-0.05383969)
2021-04-08T17:55:57.810035;(-0.002,-0.009,0.007);(-0.06481294,0.00444685,-0.05210839)
2021-04-08T17:55:57.821341;(-0.003,-0.010,0.007);(-0.06370050,0.00444871,-0.05007717)
2021-04-08T17:55:57.843389;(-0.002,-0.010,0.007);(-0.06464993,0.00489116,-0.04969369)
2021-04-08T17:55:57.866002;(-0.002,-0.010,0.006);(-0.06158498,0.00372208,-0.04827069)
2021-04-08T17:55:57.888050;(-0.002,-0.009,0.006);(-0.06205597,0.00505845,-0.04894091)
2021-04-08T17:55:57.910098;(-0.001,-0.008,0.008);(-0.06394244,0.00537967,-0.04912023)
2021-04-08T17:55:57.920839;(-0.001,-0.008,0.008);(-0.06463663,0.00499729,-0.04957900)
2021-04-08T17:55:57.943453;(-0.002,-0.009,0.006);(-0.06279201,0.00490838,-0.04812656)
2021-04-08T17:55:57.965501;(-0.003,-0.009,0.006);(-0.06262064,0.00367063,-0.04794615)
2021-04-08T17:55:57.987548;(-0.002,-0.010,0.007);(-0.06099337,0.00385373,-0.04748688)
2021-04-08T17:55:58.010164;(-0.003,-0.009,0.007);(-0.06030703,0.00324985,-0.04748390)
2021-04-08T17:55:58.020905;(-0.002,-0.010,0.007);(-0.06013015,0.00345574,-0.04713052)
2021-04-08T17:55:58.042969;(-0.002,-0.009,0.006);(-0.06060040,0.00369102,-0.04767967)
2021-04-08T17:55:58.065596;(-0.002,-0.009,0.007);(-0.06273788,0.00380976,-0.04893444)
2021-04-08T17:55:58.087613;(-0.003,-0.009,0.007);(-0.06346682,0.00375913,-0.05065715)
2021-04-08T17:55:58.110226;(-0.002,-0.008,0.008);(-0.06625993,0.00397864,-0.05259189)
2021-04-08T17:55:58.120968;(-0.002,-0.008,0.007);(-0.06712236,0.00403014,-0.05361322)
2021-04-08T17:55:58.143581;(-0.002,-0.009,0.007);(-0.06747785,0.00382056,-0.05222199)
2021-04-08T17:55:58.165629;(-0.002,-0.009,0.007);(-0.06767560,0.00437987,-0.05463311)
2021-04-08T17:55:58.187677;(-0.003,-0.008,0.007);(-0.06848920,0.00434904,-0.05583179)
2021-04-08T17:55:58.209754;(-0.002,-0.008,0.007);(-0.06945696,0.00486601,-0.05741553)
2021-04-08T17:55:58.221032;(-0.001,-0.009,0.007);(-0.06841662,0.00505401,-0.05583275)
2021-04-08T17:55:58.243079;(-0.001,-0.009,0.008);(-0.06877552,0.00540459,-0.05580251)
2021-04-08T17:55:58.265161;(-0.002,-0.009,0.007);(-0.06729641,0.00538993,-0.05551891)
2021-04-08T17:55:58.287741;(-0.002,-0.009,0.006);(-0.06770696,0.00525804,-0.05398522)
2021-04-08T17:55:58.309789;(-0.002,-0.008,0.007);(-0.06824186,0.00521805,-0.05456204)
2021-04-08T17:55:58.320530;(-0.003,-0.008,0.007);(-0.06870705,0.00483451,-0.05524450)
2021-04-08T17:55:58.343144;(-0.003,-0.010,0.007);(-0.06615796,0.00439080,-0.05329162)
2021-04-08T17:55:58.365219;(-0.002,-0.009,0.007);(-0.06539621,0.00505431,-0.05254555)
2021-04-08T17:55:58.387805;(-0.004,-0.011,0.006);(-0.05744307,0.00262287,-0.04602576)
2021-04-08T17:55:58.409853;(-0.002,-0.010,0.006);(-0.05619244,0.00302831,-0.04432166)
