Timestamp;Position;Rotation
2021-04-08T17:55:49.048041;(-0.003,0.021,-0.005);(-0.15423007,-0.01345235,-0.08138873)
2021-04-08T17:55:49.069524;(-0.004,0.021,-0.006);(-0.15463751,-0.01413816,-0.08260564)
2021-04-08T17:55:49.080831;(-0.003,0.022,-0.005);(-0.15550645,-0.01405709,-0.08221426)
2021-04-08T17:55:49.102879;(-0.003,0.022,-0.005);(-0.15583484,-0.01392070,-0.08215582)
2021-04-08T17:55:49.124927;(-0.003,0.021,-0.005);(-0.15559121,-0.01401720,-0.08191837)
2021-04-08T17:55:49.147540;(-0.003,0.022,-0.005);(-0.15573258,-0.01434944,-0.08267137)
2021-04-08T17:55:49.169598;(-0.004,0.022,-0.006);(-0.15432622,-0.01517176,-0.08314746)
2021-04-08T17:55:49.180895;(-0.004,0.022,-0.006);(-0.15454741,-0.01480194,-0.08308733)
2021-04-08T17:55:49.202943;(-0.003,0.021,-0.005);(-0.15349124,-0.01486005,-0.08245912)
2021-04-08T17:55:49.225001;(-0.003,0.021,-0.005);(-0.15440349,-0.01469387,-0.08270208)
2021-04-08T17:55:49.247604;(-0.003,0.022,-0.005);(-0.15605517,-0.01425130,-0.08274064)
2021-04-08T17:55:49.269668;(-0.002,0.022,-0.005);(-0.15632525,-0.01447040,-0.08309095)
2021-04-08T17:55:49.280394;(-0.004,0.021,-0.005);(-0.15536877,-0.01459396,-0.08248215)
2021-04-08T17:55:49.302442;(-0.003,0.022,-0.005);(-0.15606380,-0.01505366,-0.08326319)
2021-04-08T17:55:49.325055;(-0.003,0.022,-0.005);(-0.15707044,-0.01434050,-0.08279538)
2021-04-08T17:55:49.347102;(-0.004,0.021,-0.005);(-0.15599804,-0.01473219,-0.08147502)
2021-04-08T17:55:49.369151;(-0.003,0.022,-0.005);(-0.15737826,-0.01388547,-0.08151901)
2021-04-08T17:55:49.380458;(-0.003,0.022,-0.005);(-0.15771979,-0.01398969,-0.08250251)
2021-04-08T17:55:49.402506;(-0.003,0.022,-0.005);(-0.15916441,-0.01386133,-0.08221356)
2021-04-08T17:55:49.425119;(-0.003,0.021,-0.005);(-0.15781670,-0.01365689,-0.08200443)
2021-04-08T17:55:49.447167;(-0.003,0.022,-0.006);(-0.15844583,-0.01403506,-0.08265843)
2021-04-08T17:55:49.469228;(-0.003,0.022,-0.005);(-0.15900778,-0.01359325,-0.08232021)
2021-04-08T17:55:49.480522;(-0.003,0.022,-0.005);(-0.15895643,-0.01359140,-0.08232554)
2021-04-08T17:55:49.502570;(-0.003,0.022,-0.005);(-0.16022280,-0.01334664,-0.08170411)
2021-04-08T17:55:49.525183;(-0.003,0.022,-0.005);(-0.16070766,-0.01375416,-0.08201408)
2021-04-08T17:55:49.547231;(-0.004,0.021,-0.005);(-0.15950277,-0.01391429,-0.08158729)
2021-04-08T17:55:49.569279;(-0.003,0.022,-0.005);(-0.16119608,-0.01335500,-0.08122443)
2021-04-08T17:55:49.580585;(-0.003,0.022,-0.005);(-0.16109975,-0.01322485,-0.08093889)
2021-04-08T17:55:49.602633;(-0.002,0.021,-0.004);(-0.15980629,-0.01228199,-0.07786302)
2021-04-08T17:55:49.624683;(-0.005,0.020,-0.006);(-0.15701127,-0.01258236,-0.07648421)
2021-04-08T17:55:49.647295;(-0.004,0.019,-0.005);(-0.15710715,-0.01159369,-0.07382315)
2021-04-08T17:55:49.669282;(-0.004,0.019,-0.004);(-0.15570776,-0.01210197,-0.07351518)
2021-04-08T17:55:49.680529;(-0.004,0.018,-0.004);(-0.15559178,-0.01216809,-0.07339121)
2021-04-08T17:55:49.702577;(-0.004,0.019,-0.004);(-0.15561974,-0.01216707,-0.07346755)
2021-04-08T17:55:49.725190;(-0.003,0.019,-0.004);(-0.15637756,-0.01135269,-0.07141446)
2021-04-08T17:55:49.747238;(-0.004,0.018,-0.004);(-0.15690050,-0.01149022,-0.07146814)
2021-04-08T17:55:49.769287;(-0.004,0.018,-0.004);(-0.15688943,-0.01152890,-0.07172772)
2021-04-08T17:55:49.781158;(-0.005,0.018,-0.005);(-0.15519551,-0.01231501,-0.07267638)
2021-04-08T17:55:49.802641;(-0.004,0.017,-0.004);(-0.15467471,-0.01246413,-0.07182514)
2021-04-08T17:55:49.824689;(-0.004,0.016,-0.003);(-0.15283389,-0.01237354,-0.07087421)
2021-04-08T17:55:49.846737;(-0.004,0.016,-0.004);(-0.15188021,-0.01162960,-0.07111468)
2021-04-08T17:55:49.869350;(-0.006,0.017,-0.005);(-0.15173780,-0.01264481,-0.07079573)
2021-04-08T17:55:49.891398;(-0.003,0.017,-0.004);(-0.15038760,-0.01302330,-0.07159862)
2021-04-08T17:55:49.902705;(-0.004,0.018,-0.004);(-0.15020897,-0.01261917,-0.07147322)
2021-04-08T17:55:49.924753;(-0.004,0.018,-0.004);(-0.15037147,-0.01263091,-0.07120268)
2021-04-08T17:55:49.946801;(-0.004,0.017,-0.004);(-0.15058938,-0.01286388,-0.07012561)
2021-04-08T17:55:49.969414;(-0.004,0.018,-0.004);(-0.15054805,-0.01307055,-0.07028323)
2021-04-08T17:55:49.980155;(-0.004,0.018,-0.004);(-0.15005858,-0.01234366,-0.07079656)
2021-04-08T17:55:50.002203;(-0.004,0.018,-0.004);(-0.15010855,-0.01227821,-0.07052545)
2021-04-08T17:55:50.024817;(-0.004,0.018,-0.004);(-0.15193634,-0.01131928,-0.06878228)
2021-04-08T17:55:50.046865;(-0.004,0.017,-0.004);(-0.15060485,-0.01111282,-0.06832798)
2021-04-08T17:55:50.068913;(-0.004,0.017,-0.004);(-0.15070595,-0.01109037,-0.06844456)
2021-04-08T17:55:50.091526;(-0.003,0.019,-0.004);(-0.15286440,-0.01086957,-0.06752953)
2021-04-08T17:55:50.102267;(-0.003,0.019,-0.004);(-0.15281342,-0.01118832,-0.06735473)
2021-04-08T17:55:50.124881;(-0.004,0.017,-0.003);(-0.15372715,-0.02091210,-0.07455898)
2021-04-08T17:55:50.146930;(-0.008,0.015,0.003);(-0.15337021,-0.03250308,-0.08282444)
2021-04-08T17:55:50.168977;(-0.002,0.017,-0.004);(-0.15635436,-0.02878953,-0.08303093)
2021-04-08T17:55:50.191025;(-0.002,0.018,-0.006);(-0.15521339,-0.02554203,-0.08084338)
2021-04-08T17:55:50.202342;(-0.003,0.019,-0.006);(-0.15492969,-0.02413154,-0.07995073)
2021-04-08T17:55:50.224379;(-0.003,0.018,-0.005);(-0.15235685,-0.02249374,-0.07767557)
2021-04-08T17:55:50.246993;(-0.003,0.018,-0.004);(-0.15340370,-0.02147040,-0.07593375)
2021-04-08T17:55:50.269041;(-0.004,0.017,-0.004);(-0.15281509,-0.02078796,-0.07540958)
2021-04-08T17:55:50.291089;(-0.003,0.017,-0.003);(-0.15344784,-0.01960963,-0.07484935)
2021-04-08T17:55:50.302395;(-0.004,0.018,-0.004);(-0.15259414,-0.01923198,-0.07357469)
2021-04-08T17:55:50.325009;(-0.005,0.018,-0.005);(-0.15184332,-0.01915293,-0.07400049)
2021-04-08T17:55:50.344230;(-0.004,0.017,-0.004);(-0.15147626,-0.01829681,-0.07317669)
2021-04-08T17:55:50.366843;(-0.004,0.017,-0.004);(-0.15144900,-0.01806773,-0.07304763)
2021-04-08T17:55:50.388891;(-0.004,0.016,-0.003);(-0.14961844,-0.02825285,-0.07983291)
2021-04-08T17:55:50.410939;(-0.003,0.017,-0.004);(-0.15071861,-0.02570374,-0.07985333)
2021-04-08T17:55:50.422246;(-0.002,0.017,-0.004);(-0.15077950,-0.02576915,-0.07981663)
2021-04-08T17:55:50.444294;(-0.002,0.019,-0.003);(-0.15056043,-0.02260017,-0.07695821)
2021-04-08T17:55:50.466342;(-0.002,0.019,-0.003);(-0.15043811,-0.02254584,-0.07682439)
2021-04-08T17:55:50.488955;(-0.003,0.018,-0.004);(-0.15113323,-0.02054348,-0.07519837)
2021-04-08T17:55:50.511003;(-0.003,0.018,-0.004);(-0.15054174,-0.01928189,-0.07449773)
2021-04-08T17:55:50.522310;(-0.003,0.018,-0.004);(-0.15052819,-0.01923721,-0.07431627)
2021-04-08T17:55:50.544358;(-0.004,0.017,-0.004);(-0.15070287,-0.01751112,-0.07102240)
2021-04-08T17:55:50.566407;(-0.004,0.018,-0.004);(-0.15042593,-0.01733222,-0.07140523)
2021-04-08T17:55:50.588455;(-0.004,0.017,-0.004);(-0.14929618,-0.01714609,-0.07193199)
2021-04-08T17:55:50.611068;(-0.004,0.018,-0.004);(-0.14954396,-0.01647670,-0.07171514)
2021-04-08T17:55:50.622374;(-0.004,0.018,-0.004);(-0.14958162,-0.01626092,-0.07137145)
2021-04-08T17:55:50.644422;(-0.004,0.018,-0.004);(-0.14959862,-0.01561445,-0.07101503)
2021-04-08T17:55:50.666498;(-0.004,0.018,-0.004);(-0.14865305,-0.01612811,-0.07031167)
2021-04-08T17:55:50.689083;(-0.004,0.017,-0.004);(-0.14835373,-0.01562629,-0.06984035)
2021-04-08T17:55:50.700390;(-0.004,0.018,-0.004);(-0.14880754,-0.01540169,-0.07009396)
2021-04-08T17:55:50.723003;(-0.004,0.018,-0.004);(-0.14843579,-0.01534052,-0.07052546)
2021-04-08T17:55:50.745080;(-0.004,0.019,-0.004);(-0.14762769,-0.01543944,-0.07165056)
2021-04-08T17:55:50.767665;(-0.005,0.019,-0.004);(-0.14718607,-0.01501803,-0.07260840)
2021-04-08T17:55:50.790279;(-0.003,0.018,-0.003);(-0.14770515,-0.01446012,-0.07193597)
2021-04-08T17:55:50.801584;(-0.003,0.018,-0.003);(-0.14781481,-0.01426615,-0.07189627)
2021-04-08T17:55:50.824198;(-0.002,0.018,-0.002);(-0.14801065,-0.01414369,-0.07161101)
2021-04-08T17:55:50.846812;(-0.004,0.017,-0.004);(-0.14911562,-0.01440051,-0.07019004)
2021-04-08T17:55:50.868870;(-0.003,0.018,-0.003);(-0.15038392,-0.01362824,-0.06964812)
2021-04-08T17:55:50.891473;(-0.004,0.017,-0.004);(-0.15083545,-0.01346961,-0.06718328)
2021-04-08T17:55:50.902214;(-0.004,0.017,-0.004);(-0.15098755,-0.01283117,-0.06660706)
2021-04-08T17:55:50.924292;(-0.007,0.012,0.003);(-0.14155968,-0.02374813,-0.06286098)
2021-04-08T17:55:50.946383;(-0.004,0.013,-0.000);(-0.14345727,-0.02259043,-0.06308957)
2021-04-08T17:55:50.968953;(-0.003,0.015,-0.003);(-0.14620565,-0.02030829,-0.06430304)
2021-04-08T17:55:50.991001;(-0.003,0.016,-0.004);(-0.14611598,-0.01897231,-0.06309781)
2021-04-08T17:55:51.002308;(-0.004,0.016,-0.005);(-0.14538365,-0.01860285,-0.06279235)
2021-04-08T17:55:51.024356;(-0.004,0.016,-0.003);(-0.14456744,-0.01753901,-0.06162585)
2021-04-08T17:55:51.046404;(-0.004,0.014,-0.003);(-0.14373306,-0.01581927,-0.05926321)
2021-04-08T17:55:51.069018;(-0.004,0.014,-0.002);(-0.14255117,-0.01484683,-0.05889411)
2021-04-08T17:55:51.091066;(-0.004,0.014,-0.002);(-0.14505385,-0.01370144,-0.05834408)
2021-04-08T17:55:51.101807;(-0.004,0.015,-0.002);(-0.14613793,-0.01325494,-0.05877488)
2021-04-08T17:55:51.124421;(-0.004,0.014,-0.003);(-0.14657189,-0.01265356,-0.05772442)
2021-04-08T17:55:51.146468;(-0.005,0.014,-0.003);(-0.14705017,-0.01301405,-0.05731717)
2021-04-08T17:55:51.168544;(-0.004,0.014,-0.002);(-0.14755539,-0.01164204,-0.05726908)
2021-04-08T17:55:51.190564;(-0.007,0.010,0.005);(-0.14352524,-0.01951582,-0.06016549)
2021-04-08T17:55:51.201871;(-0.007,0.009,0.006);(-0.14353707,-0.01939218,-0.06002435)
2021-04-08T17:55:51.223920;(-0.005,0.012,-0.001);(-0.14813133,-0.01679503,-0.06072556)
2021-04-08T17:55:51.246532;(-0.004,0.013,-0.003);(-0.14640586,-0.01676202,-0.06069329)
2021-04-08T17:55:51.268594;(-0.003,0.014,-0.003);(-0.15004281,-0.01432188,-0.05914507)
2021-04-08T17:55:51.290637;(-0.006,0.013,-0.005);(-0.15019289,-0.01485569,-0.05901977)
2021-04-08T17:55:51.301935;(-0.010,0.006,0.003);(-0.14417322,-0.02708994,-0.06041223)
2021-04-08T17:55:51.323983;(-0.005,0.012,-0.001);(-0.14845260,-0.02420526,-0.06433788)
2021-04-08T17:55:51.346043;(-0.003,0.013,-0.002);(-0.14983102,-0.02169311,-0.06177317)
2021-04-08T17:55:51.368654;(-0.009,0.010,0.011);(-0.13906407,-0.04351613,-0.06526957)
2021-04-08T17:55:51.390692;(-0.002,0.015,-0.004);(-0.14593412,-0.03143399,-0.06440013)
2021-04-08T17:55:51.401999;(-0.002,0.014,-0.005);(-0.14370000,-0.02726146,-0.06132623)
2021-04-08T17:55:51.424047;(-0.004,0.010,0.002);(-0.14075367,-0.03385437,-0.06423839)
2021-04-08T17:55:51.446095;(-0.004,0.012,-0.002);(-0.14308948,-0.03259832,-0.06436411)
2021-04-08T17:55:51.468708;(-0.003,0.014,-0.003);(-0.14532979,-0.02835279,-0.06300287)
2021-04-08T17:55:51.490756;(-0.004,0.015,-0.005);(-0.14424780,-0.02701604,-0.06213802)
2021-04-08T17:55:51.501510;(-0.005,0.015,-0.005);(-0.14464952,-0.02506484,-0.06165014)
2021-04-08T17:55:51.524111;(-0.004,0.013,-0.003);(-0.14423915,-0.02247437,-0.05997351)
2021-04-08T17:55:51.546159;(-0.004,0.014,-0.002);(-0.14372021,-0.02188826,-0.05982661)
2021-04-08T17:55:51.568207;(-0.005,0.013,-0.003);(-0.14336354,-0.02103504,-0.06056271)
2021-04-08T17:55:51.590820;(-0.004,0.013,-0.003);(-0.14247854,-0.01948497,-0.05959388)
2021-04-08T17:55:51.601562;(-0.005,0.013,-0.003);(-0.14215174,-0.01937005,-0.05961838)
2021-04-08T17:55:51.624175;(-0.005,0.014,-0.003);(-0.14193837,-0.01909758,-0.06061172)
2021-04-08T17:55:51.646223;(-0.003,0.014,-0.002);(-0.14319873,-0.01731515,-0.06049736)
2021-04-08T17:55:51.668271;(-0.004,0.013,-0.002);(-0.14224365,-0.01653950,-0.05978953)
2021-04-08T17:55:51.690319;(-0.004,0.015,-0.002);(-0.14242909,-0.01624582,-0.05989650)
2021-04-08T17:55:51.701626;(-0.005,0.013,-0.003);(-0.14194491,-0.01561433,-0.05919406)
2021-04-08T17:55:51.723686;(-0.004,0.012,-0.002);(-0.14030506,-0.01500742,-0.05921782)
2021-04-08T17:55:51.746287;(-0.005,0.014,-0.003);(-0.14050219,-0.01489331,-0.05906702)
2021-04-08T17:55:51.768335;(-0.004,0.013,-0.003);(-0.14074017,-0.01360045,-0.05865591)
2021-04-08T17:55:51.790383;(-0.008,0.011,-0.000);(-0.13946738,-0.02088318,-0.06088081)
2021-04-08T17:55:51.801690;(-0.005,0.013,-0.001);(-0.13851550,-0.02180711,-0.06251325)
2021-04-08T17:55:51.823738;(-0.003,0.013,-0.002);(-0.13986096,-0.02002114,-0.06331574)
2021-04-08T17:55:51.846359;(-0.003,0.015,-0.003);(-0.14148598,-0.01898425,-0.06299239)
2021-04-08T17:55:51.868404;(-0.003,0.015,-0.003);(-0.14337550,-0.01691922,-0.06180007)
2021-04-08T17:55:51.890447;(-0.004,0.014,-0.003);(-0.14281753,-0.01606751,-0.06064535)
2021-04-08T17:55:51.901754;(-0.004,0.014,-0.003);(-0.14288433,-0.01547321,-0.06064366)
2021-04-08T17:55:51.923802;(-0.004,0.014,-0.002);(-0.14363282,-0.01457339,-0.06065207)
2021-04-08T17:55:51.945850;(-0.004,0.013,-0.003);(-0.14298765,-0.01375278,-0.06008166)
2021-04-08T17:55:51.968463;(-0.004,0.013,-0.002);(-0.14401951,-0.01232008,-0.05910043)
2021-04-08T17:55:51.990511;(-0.005,0.014,-0.003);(-0.14404324,-0.01248301,-0.05892305)
2021-04-08T17:55:52.001818;(-0.004,0.014,-0.002);(-0.14438279,-0.01191089,-0.05965261)
2021-04-08T17:55:52.023865;(-0.004,0.014,-0.003);(-0.14532156,-0.01169099,-0.06007996)
2021-04-08T17:55:52.045913;(-0.004,0.014,-0.002);(-0.14497543,-0.01097452,-0.05935084)
2021-04-08T17:55:52.068527;(-0.004,0.012,-0.002);(-0.14434480,-0.01010727,-0.05911076)
2021-04-08T17:55:52.090575;(-0.004,0.013,-0.003);(-0.14572152,-0.00898509,-0.05823755)
2021-04-08T17:55:52.101881;(-0.004,0.014,-0.002);(-0.14504093,-0.00870750,-0.05850648)
2021-04-08T17:55:52.123364;(-0.005,0.014,-0.004);(-0.14674224,-0.01024156,-0.05865784)
2021-04-08T17:55:52.145986;(-0.004,0.014,-0.002);(-0.14654733,-0.00925830,-0.05850548)
2021-04-08T17:55:52.168033;(-0.004,0.015,-0.003);(-0.14728744,-0.00967571,-0.05907555)
2021-04-08T17:55:52.190639;(-0.004,0.014,-0.003);(-0.14895274,-0.00918514,-0.05806711)
2021-04-08T17:55:52.201380;(-0.006,0.011,0.002);(-0.14619707,-0.01604174,-0.06038653)
2021-04-08T17:55:52.223429;(-0.004,0.012,-0.001);(-0.14949783,-0.01384669,-0.06061865)
2021-04-08T17:55:52.246041;(-0.004,0.011,-0.003);(-0.14776301,-0.01294497,-0.05704990)
2021-04-08T17:55:52.268096;(-0.006,0.011,-0.004);(-0.14565316,-0.01373839,-0.05339532)
2021-04-08T17:55:52.290147;(-0.004,0.011,-0.003);(-0.14544085,-0.01212204,-0.05163361)
2021-04-08T17:55:52.301444;(-0.004,0.011,-0.002);(-0.14558112,-0.01147394,-0.05104492)
2021-04-08T17:55:52.323492;(-0.004,0.011,-0.001);(-0.14571093,-0.01077257,-0.04984865)
2021-04-08T17:55:52.346106;(-0.005,0.010,-0.002);(-0.14574656,-0.00959858,-0.04824886)
2021-04-08T17:55:52.368719;(-0.006,0.010,-0.003);(-0.14448973,-0.00946031,-0.04804892)
2021-04-08T17:55:52.390241;(-0.005,0.009,-0.002);(-0.14232022,-0.00981160,-0.04807933)
2021-04-08T17:55:52.401547;(-0.005,0.010,-0.002);(-0.14351340,-0.00903329,-0.04782371)
2021-04-08T17:55:52.423595;(-0.004,0.010,-0.002);(-0.14479222,-0.00825141,-0.04605788)
2021-04-08T17:55:52.445643;(-0.004,0.010,-0.001);(-0.14504746,-0.00765560,-0.04584536)
2021-04-08T17:55:52.467691;(-0.005,0.010,-0.001);(-0.14612440,-0.00688399,-0.04464934)
2021-04-08T17:55:52.490304;(-0.005,0.010,-0.001);(-0.14692807,-0.00653053,-0.04472161)
2021-04-08T17:55:52.501046;(-0.005,0.010,-0.001);(-0.14825613,-0.00619721,-0.04422456)
2021-04-08T17:55:52.523660;(-0.007,0.007,-0.003);(-0.14845690,-0.00636291,-0.04341215)
2021-04-08T17:55:52.545707;(-0.005,0.008,-0.002);(-0.14800075,-0.00555315,-0.04362703)
2021-04-08T17:55:52.567760;(-0.005,0.010,-0.002);(-0.14791030,-0.00547136,-0.04334941)
2021-04-08T17:55:52.589803;(-0.005,0.011,-0.002);(-0.14764983,-0.00526034,-0.04326456)
2021-04-08T17:55:52.601110;(-0.005,0.011,-0.002);(-0.14795985,-0.00511236,-0.04366056)
2021-04-08T17:55:52.623724;(-0.007,0.009,-0.003);(-0.14515963,-0.00720149,-0.04202792)
2021-04-08T17:55:52.645771;(-0.007,0.009,-0.004);(-0.14506627,-0.00688406,-0.04178107)
2021-04-08T17:55:52.668384;(-0.006,0.010,-0.003);(-0.14636258,-0.00610766,-0.04312121)
2021-04-08T17:55:52.690433;(-0.006,0.010,-0.002);(-0.14457202,-0.00840613,-0.04231810)
2021-04-08T17:55:52.701174;(-0.006,0.009,-0.003);(-0.14496264,-0.00812258,-0.04254396)
2021-04-08T17:55:52.723222;(-0.004,0.010,-0.001);(-0.14725974,-0.00649813,-0.04269396)
2021-04-08T17:55:52.745843;(-0.005,0.009,-0.001);(-0.14565231,-0.00671820,-0.04168290)
2021-04-08T17:55:52.767883;(-0.005,0.010,-0.002);(-0.14705632,-0.00622135,-0.04166633)
2021-04-08T17:55:52.789932;(-0.005,0.011,-0.002);(-0.14759255,-0.00640734,-0.04248164)
2021-04-08T17:55:52.801238;(-0.005,0.011,-0.002);(-0.14800409,-0.00615375,-0.04273119)
2021-04-08T17:55:52.823286;(-0.005,0.009,-0.002);(-0.14943123,-0.00555155,-0.04165160)
2021-04-08T17:55:52.845334;(-0.005,0.009,-0.001);(-0.14795591,-0.00525477,-0.04211302)
2021-04-08T17:55:52.867947;(-0.005,0.010,-0.002);(-0.14899196,-0.00556480,-0.04135210)
2021-04-08T17:55:52.889995;(-0.005,0.009,-0.002);(-0.14768941,-0.00546674,-0.04201006)
2021-04-08T17:55:52.901302;(-0.005,0.009,-0.002);(-0.14776913,-0.00543370,-0.04207248)
2021-04-08T17:55:52.923350;(-0.005,0.010,-0.002);(-0.14882419,-0.00507448,-0.04194464)
2021-04-08T17:55:52.945963;(-0.005,0.010,-0.002);(-0.14851656,-0.00484457,-0.04206327)
2021-04-08T17:55:52.968011;(-0.005,0.011,-0.002);(-0.14949220,-0.00448494,-0.04245082)
2021-04-08T17:55:52.990067;(-0.006,0.010,-0.003);(-0.14786912,-0.00561400,-0.04339054)
2021-04-08T17:55:53.001366;(-0.006,0.009,-0.002);(-0.14684498,-0.00535311,-0.04401315)
2021-04-08T17:55:53.023414;(-0.006,0.009,-0.002);(-0.14712926,-0.00512448,-0.04424181)
2021-04-08T17:55:53.045462;(-0.005,0.011,-0.002);(-0.14731203,-0.00558058,-0.04519479)
2021-04-08T17:55:53.068075;(-0.005,0.010,-0.002);(-0.14839714,-0.00480035,-0.04420628)
2021-04-08T17:55:53.091254;(-0.006,0.009,-0.002);(-0.14685990,-0.00572021,-0.04476408)
2021-04-08T17:55:53.100864;(-0.006,0.009,-0.002);(-0.14716068,-0.00557639,-0.04490054)
2021-04-08T17:55:53.122912;(-0.005,0.009,-0.001);(-0.14641932,-0.00528337,-0.04446836)
2021-04-08T17:55:53.145526;(-0.005,0.009,-0.002);(-0.14821788,-0.00460791,-0.04418520)
2021-04-08T17:55:53.167574;(-0.006,0.009,-0.002);(-0.14661120,-0.00561144,-0.04481228)
2021-04-08T17:55:53.189622;(-0.005,0.011,-0.002);(-0.14665708,-0.00592832,-0.04557725)
2021-04-08T17:55:53.200929;(-0.005,0.010,-0.002);(-0.14585154,-0.00571274,-0.04557589)
2021-04-08T17:55:53.223542;(-0.005,0.010,-0.001);(-0.14639871,-0.00550430,-0.04534456)
2021-04-08T17:55:53.245591;(-0.005,0.011,-0.002);(-0.14711884,-0.00575676,-0.04590084)
2021-04-08T17:55:53.267638;(-0.005,0.009,-0.002);(-0.14566802,-0.00599312,-0.04497716)
2021-04-08T17:55:53.289686;(-0.005,0.008,-0.001);(-0.14307226,-0.00667378,-0.04419939)
2021-04-08T17:55:53.300992;(-0.005,0.010,-0.002);(-0.14489963,-0.00552131,-0.04450829)
2021-04-08T17:55:53.323049;(-0.005,0.011,-0.002);(-0.14558369,-0.00575603,-0.04526092)
2021-04-08T17:55:53.345654;(-0.005,0.011,-0.002);(-0.14576884,-0.00556316,-0.04528170)
2021-04-08T17:55:53.367702;(-0.005,0.011,-0.002);(-0.14666809,-0.00616106,-0.04641030)
2021-04-08T17:55:53.389750;(-0.006,0.009,-0.002);(-0.14517469,-0.00597513,-0.04591044)
2021-04-08T17:55:53.400491;(-0.005,0.009,-0.002);(-0.14422357,-0.00582520,-0.04577440)
2021-04-08T17:55:53.423105;(-0.006,0.009,-0.003);(-0.14444997,-0.00604134,-0.04576500)
2021-04-08T17:55:53.445153;(-0.006,0.010,-0.003);(-0.14514582,-0.00587278,-0.04570241)
2021-04-08T17:55:53.467766;(-0.005,0.009,-0.002);(-0.14429314,-0.00574789,-0.04542160)
2021-04-08T17:55:53.489820;(-0.005,0.010,-0.002);(-0.14471598,-0.00605760,-0.04586817)
2021-04-08T17:55:53.500555;(-0.005,0.010,-0.002);(-0.14465630,-0.00608073,-0.04563034)
2021-04-08T17:55:53.523169;(-0.005,0.009,-0.002);(-0.14243902,-0.00569609,-0.04283268)
2021-04-08T17:55:53.545217;(-0.006,0.009,-0.002);(-0.13971677,-0.00586098,-0.04067152)
2021-04-08T17:55:53.567265;(-0.006,0.008,-0.002);(-0.13891099,-0.00503578,-0.03755297)
2021-04-08T17:55:53.591009;(-0.006,0.007,-0.002);(-0.13915249,-0.00457605,-0.03656884)
2021-04-08T17:55:53.601185;(-0.006,0.007,-0.002);(-0.13853258,-0.00563257,-0.03636034)
2021-04-08T17:55:53.622670;(-0.005,0.006,-0.001);(-0.13709294,-0.00537008,-0.03662275)
2021-04-08T17:55:53.645283;(-0.005,0.007,-0.001);(-0.13702276,-0.00471115,-0.03625146)
2021-04-08T17:55:53.667331;(-0.005,0.007,-0.001);(-0.13648079,-0.00421749,-0.03471866)
2021-04-08T17:55:53.689945;(-0.005,0.006,-0.001);(-0.13715895,-0.00385979,-0.03506881)
2021-04-08T17:55:53.700686;(-0.005,0.006,-0.001);(-0.13726226,-0.00385425,-0.03496383)
2021-04-08T17:55:53.722734;(-0.006,0.005,-0.001);(-0.13782420,-0.00357738,-0.03324354)
2021-04-08T17:55:53.745355;(-0.007,0.004,-0.001);(-0.13808748,-0.00324672,-0.03223489)
2021-04-08T17:55:53.767395;(-0.006,0.004,-0.002);(-0.13785404,-0.00282790,-0.03132725)
2021-04-08T17:55:53.789443;(-0.006,0.006,-0.001);(-0.13740434,-0.00303571,-0.03254489)
2021-04-08T17:55:53.800750;(-0.005,0.006,-0.001);(-0.13933582,-0.00285408,-0.03159581)
2021-04-08T17:55:53.822798;(-0.007,0.004,-0.002);(-0.14020512,-0.00333223,-0.03032822)
2021-04-08T17:55:53.844846;(-0.006,0.005,-0.002);(-0.13903444,-0.00294149,-0.03073975)
2021-04-08T17:55:53.867459;(-0.006,0.006,-0.001);(-0.13873859,-0.00265122,-0.03078912)
2021-04-08T17:55:53.889507;(-0.006,0.005,-0.001);(-0.13831700,-0.00262111,-0.03126229)
2021-04-08T17:55:53.900814;(-0.005,0.004,-0.001);(-0.13683764,-0.00223078,-0.03115256)
2021-04-08T17:55:53.922862;(-0.005,0.005,-0.000);(-0.13818287,-0.00171374,-0.03084543)
2021-04-08T17:55:53.944910;(-0.005,0.005,-0.000);(-0.13857767,-0.00150083,-0.03063100)
2021-04-08T17:55:53.967523;(-0.006,0.005,-0.001);(-0.13810959,-0.00153750,-0.03043068)
2021-04-08T17:55:53.989571;(-0.007,0.005,-0.002);(-0.13885526,-0.00157149,-0.03079769)
2021-04-08T17:55:54.000324;(-0.006,0.005,-0.001);(-0.13864842,-0.00130866,-0.03039853)
2021-04-08T17:55:54.022926;(-0.005,0.005,-0.001);(-0.13940084,-0.00081802,-0.03010768)
2021-04-08T17:55:54.044974;(-0.006,0.005,-0.001);(-0.13926345,-0.00107842,-0.02975104)
2021-04-08T17:55:54.067022;(-0.005,0.006,-0.001);(-0.14074025,-0.00052761,-0.02943130)
2021-04-08T17:55:54.089635;(-0.006,0.006,-0.002);(-0.13997978,-0.00147123,-0.02916791)
2021-04-08T17:55:54.100942;(-0.006,0.006,-0.002);(-0.13855367,-0.00232191,-0.02871246)
2021-04-08T17:55:54.122990;(-0.006,0.007,-0.001);(-0.13900587,-0.00226159,-0.02984437)
2021-04-08T17:55:54.145038;(-0.005,0.006,-0.001);(-0.13943637,-0.00137451,-0.02935766)
2021-04-08T17:55:54.167086;(-0.006,0.005,-0.001);(-0.13940849,-0.00161023,-0.02936259)
2021-04-08T17:55:54.189699;(-0.006,0.005,-0.002);(-0.13923688,-0.00180844,-0.02984491)
2021-04-08T17:55:54.200441;(-0.006,0.004,-0.001);(-0.13709670,-0.00135657,-0.02978712)
