Timestamp;Position;Rotation
2021-04-12T17:43:59.345962;(-0.011,0.032,0.007);(-0.11606601,-0.00251106,-0.08828699)
2021-04-12T17:43:59.368559;(-0.011,0.033,0.007);(-0.11698593,-0.00220355,-0.08817899)
2021-04-12T17:43:59.379300;(-0.011,0.033,0.007);(-0.11770697,-0.00210182,-0.08806520)
2021-04-12T17:43:59.401914;(-0.012,0.033,0.007);(-0.11711592,-0.00202530,-0.08791789)
2021-04-12T17:43:59.423961;(-0.012,0.033,0.007);(-0.11781189,-0.00169354,-0.08832893)
2021-04-12T17:43:59.446023;(-0.012,0.034,0.007);(-0.11744955,-0.00184454,-0.08832485)
2021-04-12T17:43:59.468057;(-0.013,0.034,0.007);(-0.11739534,-0.00183575,-0.08838651)
2021-04-12T17:43:59.479377;(-0.012,0.034,0.007);(-0.11785624,-0.00215157,-0.08906850)
2021-04-12T17:43:59.501412;(-0.012,0.034,0.007);(-0.11695423,-0.00302047,-0.08909836)
2021-04-12T17:43:59.524025;(-0.012,0.033,0.008);(-0.11755138,-0.00242788,-0.08896305)
2021-04-12T17:43:59.546073;(-0.012,0.032,0.007);(-0.11685077,-0.00189396,-0.08849202)
2021-04-12T17:43:59.568121;(-0.012,0.034,0.007);(-0.11773806,-0.00223862,-0.08934097)
2021-04-12T17:43:59.579428;(-0.012,0.034,0.007);(-0.11758512,-0.00216543,-0.08929406)
2021-04-12T17:43:59.601476;(-0.012,0.034,0.007);(-0.11839840,-0.00176621,-0.08961979)
2021-04-12T17:43:59.624089;(-0.012,0.034,0.008);(-0.11929895,-0.00157716,-0.08960517)
2021-04-12T17:43:59.646137;(-0.012,0.034,0.007);(-0.11854749,-0.00184137,-0.08982304)
2021-04-12T17:43:59.668186;(-0.012,0.034,0.007);(-0.11902083,-0.00213970,-0.09002492)
2021-04-12T17:43:59.679492;(-0.013,0.034,0.007);(-0.11903219,-0.00214545,-0.09011499)
2021-04-12T17:43:59.701540;(-0.012,0.034,0.008);(-0.12002416,-0.00180972,-0.09052957)
2021-04-12T17:43:59.724154;(-0.012,0.034,0.008);(-0.12071386,-0.00098963,-0.08981373)
2021-04-12T17:43:59.746201;(-0.012,0.034,0.007);(-0.12096128,-0.00159813,-0.09024701)
2021-04-12T17:43:59.768250;(-0.013,0.033,0.007);(-0.11789603,-0.00270224,-0.08903332)
2021-04-12T17:43:59.778991;(-0.013,0.033,0.007);(-0.11783388,-0.00273489,-0.08904742)
2021-04-12T17:43:59.801605;(-0.013,0.033,0.008);(-0.11824566,-0.00246294,-0.08877842)
2021-04-12T17:43:59.823652;(-0.012,0.033,0.008);(-0.11823549,-0.00254451,-0.08884603)
2021-04-12T17:43:59.846265;(-0.013,0.034,0.008);(-0.11860908,-0.00233003,-0.08942242)
2021-04-12T17:43:59.868314;(-0.013,0.033,0.008);(-0.11754982,-0.00205410,-0.08894986)
2021-04-12T17:43:59.879055;(-0.013,0.032,0.008);(-0.11584681,-0.00191845,-0.08829960)
2021-04-12T17:43:59.901103;(-0.013,0.032,0.009);(-0.11300373,-0.00171137,-0.08655867)
2021-04-12T17:43:59.923716;(-0.013,0.031,0.008);(-0.11179692,-0.00240385,-0.08580948)
2021-04-12T17:43:59.945764;(-0.013,0.031,0.008);(-0.11001034,-0.00290249,-0.08533291)
2021-04-12T17:43:59.967813;(-0.014,0.030,0.008);(-0.10765224,-0.00327423,-0.08407342)
2021-04-12T17:43:59.979125;(-0.014,0.029,0.008);(-0.10683270,-0.00350499,-0.08368420)
2021-04-12T17:44:00.001167;(-0.013,0.028,0.010);(-0.10570620,-0.00285773,-0.08241669)
2021-04-12T17:44:00.023780;(-0.014,0.029,0.009);(-0.10758087,-0.00231501,-0.08213022)
2021-04-12T17:44:00.045828;(-0.013,0.029,0.009);(-0.10552535,-0.00296506,-0.08147774)
2021-04-12T17:44:00.067876;(-0.013,0.029,0.008);(-0.10522921,-0.00326717,-0.08184416)
2021-04-12T17:44:00.079183;(-0.013,0.029,0.008);(-0.10508863,-0.00329241,-0.08186986)
2021-04-12T17:44:00.101231;(-0.013,0.029,0.008);(-0.10301899,-0.00356278,-0.08130453)
2021-04-12T17:44:00.123844;(-0.013,0.029,0.009);(-0.10364275,-0.00308011,-0.08100610)
2021-04-12T17:44:00.145892;(-0.013,0.028,0.008);(-0.10239621,-0.00318754,-0.08051394)
2021-04-12T17:44:00.167940;(-0.013,0.028,0.009);(-0.10227324,-0.00252537,-0.08024249)
2021-04-12T17:44:00.190554;(-0.013,0.029,0.009);(-0.10275304,-0.00281431,-0.08050010)
2021-04-12T17:44:00.201295;(-0.013,0.029,0.009);(-0.10260492,-0.00260363,-0.08029781)
2021-04-12T17:44:00.223343;(-0.013,0.029,0.008);(-0.10166459,-0.00295912,-0.08033976)
2021-04-12T17:44:00.245956;(-0.013,0.029,0.008);(-0.10218485,-0.00300618,-0.08121277)
2021-04-12T17:44:00.268004;(-0.012,0.029,0.008);(-0.10261832,-0.00302256,-0.08170144)
2021-04-12T17:44:00.279311;(-0.012,0.029,0.008);(-0.10290560,-0.00301990,-0.08167329)
2021-04-12T17:44:00.301359;(-0.013,0.028,0.008);(-0.10261501,-0.00253409,-0.08103756)
2021-04-12T17:44:00.323407;(-0.013,0.028,0.008);(-0.10214820,-0.00239608,-0.08047093)
2021-04-12T17:44:00.346021;(-0.013,0.028,0.008);(-0.10255635,-0.00247901,-0.08107472)
2021-04-12T17:44:00.368068;(-0.012,0.028,0.009);(-0.10367914,-0.00181534,-0.08167612)
2021-04-12T17:44:00.390116;(-0.013,0.028,0.009);(-0.10495000,-0.00128151,-0.08191751)
2021-04-12T17:44:00.400858;(-0.013,0.028,0.009);(-0.10482250,-0.00119037,-0.08175292)
2021-04-12T17:44:00.423471;(-0.013,0.028,0.009);(-0.10539991,-0.00019783,-0.08158557)
2021-04-12T17:44:00.445519;(-0.013,0.028,0.009);(-0.10451641,0.00014775,-0.08073104)
2021-04-12T17:44:00.467567;(-0.013,0.029,0.009);(-0.10520424,-0.00004566,-0.08189298)
2021-04-12T17:44:00.490180;(-0.013,0.029,0.008);(-0.10580563,-0.00016899,-0.08219410)
2021-04-12T17:44:00.500922;(-0.013,0.029,0.008);(-0.10575859,-0.00012334,-0.08201894)
2021-04-12T17:44:00.523535;(-0.013,0.029,0.008);(-0.10434233,-0.00133648,-0.08183993)
2021-04-12T17:44:00.545583;(-0.013,0.028,0.009);(-0.10475257,-0.00032367,-0.08181273)
2021-04-12T17:44:00.568197;(-0.013,0.028,0.008);(-0.10549475,-0.00095421,-0.08227519)
2021-04-12T17:44:00.590245;(-0.013,0.028,0.009);(-0.10639915,0.00027704,-0.08211441)
2021-04-12T17:44:00.600986;(-0.012,0.028,0.009);(-0.10656081,0.00015954,-0.08223073)
2021-04-12T17:44:00.623599;(-0.013,0.028,0.008);(-0.10593918,0.00001322,-0.08169981)
2021-04-12T17:44:00.645647;(-0.013,0.029,0.008);(-0.10564706,-0.00019463,-0.08196134)
2021-04-12T17:44:00.667695;(-0.013,0.029,0.008);(-0.10416303,-0.00095440,-0.08191197)
2021-04-12T17:44:00.690317;(-0.013,0.029,0.008);(-0.10442416,-0.00145793,-0.08182474)
2021-04-12T17:44:00.701050;(-0.013,0.028,0.008);(-0.10300328,-0.00183757,-0.08153086)
2021-04-12T17:44:00.723098;(-0.013,0.028,0.008);(-0.10319088,-0.00185971,-0.08163278)
2021-04-12T17:44:00.745711;(-0.012,0.029,0.008);(-0.10378802,-0.00172232,-0.08214450)
2021-04-12T17:44:00.767759;(-0.012,0.028,0.008);(-0.10242008,-0.00232175,-0.08162611)
2021-04-12T17:44:00.789807;(-0.012,0.028,0.008);(-0.10311149,-0.00192293,-0.08146655)
2021-04-12T17:44:00.801114;(-0.012,0.028,0.008);(-0.10307728,-0.00186672,-0.08154776)
2021-04-12T17:44:00.823162;(-0.012,0.028,0.008);(-0.10324047,-0.00206367,-0.08203678)
2021-04-12T17:44:00.845775;(-0.012,0.028,0.007);(-0.10242039,-0.00296104,-0.08185997)
2021-04-12T17:44:00.867823;(-0.012,0.028,0.008);(-0.10266603,-0.00271502,-0.08218541)
2021-04-12T17:44:00.889871;(-0.012,0.028,0.008);(-0.10347061,-0.00209942,-0.08199635)
2021-04-12T17:44:00.901178;(-0.012,0.028,0.008);(-0.10332047,-0.00207588,-0.08194349)
2021-04-12T17:44:00.923226;(-0.012,0.029,0.008);(-0.10435879,-0.00215918,-0.08262816)
2021-04-12T17:44:00.945274;(-0.012,0.028,0.007);(-0.10315741,-0.00296569,-0.08209294)
2021-04-12T17:44:00.967887;(-0.012,0.028,0.008);(-0.10348464,-0.00186485,-0.08183650)
2021-04-12T17:44:00.989935;(-0.012,0.028,0.008);(-0.10412467,-0.00180683,-0.08223349)
2021-04-12T17:44:01.000677;(-0.012,0.028,0.008);(-0.10403908,-0.00190494,-0.08222463)
2021-04-12T17:44:01.023291;(-0.012,0.028,0.007);(-0.10315723,-0.00265934,-0.08160543)
2021-04-12T17:44:01.045338;(-0.012,0.028,0.007);(-0.10371396,-0.00250941,-0.08209327)
2021-04-12T17:44:01.067386;(-0.012,0.028,0.007);(-0.10219072,-0.00318035,-0.08192386)
2021-04-12T17:44:01.089999;(-0.012,0.027,0.008);(-0.10222401,-0.00196162,-0.08188299)
2021-04-12T17:44:01.100741;(-0.012,0.027,0.008);(-0.10230190,-0.00199773,-0.08188144)
2021-04-12T17:44:01.123354;(-0.012,0.028,0.008);(-0.10143251,-0.00235792,-0.08156905)
2021-04-12T17:44:01.145402;(-0.013,0.027,0.008);(-0.10117544,-0.00221530,-0.08075226)
2021-04-12T17:44:01.167461;(-0.012,0.028,0.008);(-0.09984753,-0.00232005,-0.08061926)
2021-04-12T17:44:01.189498;(-0.012,0.027,0.008);(-0.09874144,-0.00201099,-0.07963154)
2021-04-12T17:44:01.200805;(-0.012,0.026,0.009);(-0.09698474,-0.00213435,-0.07879265)
2021-04-12T17:44:01.222853;(-0.012,0.026,0.009);(-0.09489707,-0.00198477,-0.07819544)
2021-04-12T17:44:01.245466;(-0.012,0.025,0.009);(-0.09425387,-0.00124778,-0.07737978)
2021-04-12T17:44:01.267515;(-0.013,0.024,0.008);(-0.09191283,-0.00178048,-0.07593180)
2021-04-12T17:44:01.289564;(-0.013,0.024,0.008);(-0.08995676,-0.00197788,-0.07574889)
2021-04-12T17:44:01.300869;(-0.013,0.024,0.008);(-0.08923192,-0.00190569,-0.07520758)
2021-04-12T17:44:01.322917;(-0.013,0.024,0.008);(-0.08818430,-0.00243450,-0.07499885)
2021-04-12T17:44:01.344965;(-0.012,0.023,0.008);(-0.08861522,-0.00235373,-0.07475487)
2021-04-12T17:44:01.367594;(-0.012,0.023,0.009);(-0.08860013,-0.00219478,-0.07470839)
2021-04-12T17:44:01.389628;(-0.012,0.023,0.009);(-0.08834664,-0.00241103,-0.07456593)
2021-04-12T17:44:01.400933;(-0.012,0.023,0.009);(-0.08793649,-0.00249078,-0.07425945)
2021-04-12T17:44:01.422993;(-0.012,0.022,0.008);(-0.08645616,-0.00283098,-0.07359533)
2021-04-12T17:44:01.445029;(-0.012,0.022,0.008);(-0.08594779,-0.00268249,-0.07208667)
2021-04-12T17:44:01.467642;(-0.012,0.022,0.008);(-0.08482718,-0.00309847,-0.07234476)
2021-04-12T17:44:01.489695;(-0.012,0.022,0.008);(-0.08482871,-0.00306906,-0.07263633)
2021-04-12T17:44:01.500432;(-0.012,0.022,0.008);(-0.08469920,-0.00300741,-0.07243851)
2021-04-12T17:44:01.523045;(-0.011,0.023,0.008);(-0.08530347,-0.00284133,-0.07292618)
2021-04-12T17:44:01.545093;(-0.012,0.022,0.008);(-0.08481612,-0.00298742,-0.07321611)
2021-04-12T17:44:01.567144;(-0.012,0.022,0.008);(-0.08398391,-0.00290491,-0.07217473)
2021-04-12T17:44:01.589754;(-0.012,0.021,0.009);(-0.08327298,-0.00233492,-0.07103644)
2021-04-12T17:44:01.600496;(-0.012,0.021,0.009);(-0.08315498,-0.00231078,-0.07090910)
2021-04-12T17:44:01.622544;(-0.012,0.022,0.009);(-0.08344132,-0.00210768,-0.07113771)
2021-04-12T17:44:01.645157;(-0.012,0.022,0.009);(-0.08491283,-0.00189487,-0.07135350)
2021-04-12T17:44:01.667205;(-0.012,0.023,0.008);(-0.08559927,-0.00219773,-0.07200038)
2021-04-12T17:44:01.689818;(-0.012,0.023,0.008);(-0.08613446,-0.00257626,-0.07244795)
2021-04-12T17:44:01.700560;(-0.011,0.022,0.009);(-0.08659343,-0.00149309,-0.07159646)
2021-04-12T17:44:01.723738;(-0.012,0.022,0.008);(-0.08706694,-0.00150042,-0.07166121)
2021-04-12T17:44:01.745239;(-0.012,0.022,0.008);(-0.08798346,-0.00170844,-0.07223698)
2021-04-12T17:44:01.767269;(-0.012,0.022,0.008);(-0.08842151,-0.00207327,-0.07282599)
2021-04-12T17:44:01.789318;(-0.012,0.022,0.008);(-0.08829053,-0.00210834,-0.07272956)
2021-04-12T17:44:01.800624;(-0.012,0.022,0.008);(-0.08668756,-0.00318189,-0.07152051)
2021-04-12T17:44:01.822672;(-0.012,0.022,0.008);(-0.08731597,-0.00283369,-0.07257068)
2021-04-12T17:44:01.844720;(-0.011,0.022,0.008);(-0.08748346,-0.00311622,-0.07281913)
2021-04-12T17:44:01.867333;(-0.011,0.022,0.008);(-0.08777688,-0.00309302,-0.07289127)
2021-04-12T17:44:01.889381;(-0.011,0.022,0.008);(-0.08820865,-0.00296359,-0.07314099)
2021-04-12T17:44:01.900688;(-0.011,0.022,0.007);(-0.08704368,-0.00376575,-0.07269764)
2021-04-12T17:44:01.922736;(-0.011,0.022,0.008);(-0.08716204,-0.00352837,-0.07309240)
2021-04-12T17:44:01.944795;(-0.011,0.022,0.008);(-0.08755756,-0.00374454,-0.07356292)
2021-04-12T17:44:01.966832;(-0.011,0.022,0.008);(-0.08786058,-0.00362677,-0.07362092)
2021-04-12T17:44:01.989445;(-0.010,0.022,0.008);(-0.08812166,-0.00362674,-0.07358026)
2021-04-12T17:44:02.000752;(-0.010,0.022,0.008);(-0.08863427,-0.00277288,-0.07296245)
2021-04-12T17:44:02.022800;(-0.010,0.022,0.008);(-0.08951154,-0.00288901,-0.07363271)
2021-04-12T17:44:02.044848;(-0.011,0.022,0.008);(-0.09003403,-0.00233790,-0.07343700)
2021-04-12T17:44:02.066896;(-0.011,0.022,0.008);(-0.09043584,-0.00230123,-0.07333526)
2021-04-12T17:44:02.089509;(-0.011,0.022,0.008);(-0.09036937,-0.00252946,-0.07351862)
2021-04-12T17:44:02.100251;(-0.011,0.022,0.007);(-0.08890631,-0.00306198,-0.07329302)
2021-04-12T17:44:02.122864;(-0.011,0.021,0.008);(-0.08898613,-0.00253591,-0.07281521)
2021-04-12T17:44:02.144919;(-0.011,0.022,0.008);(-0.08791341,-0.00281953,-0.07222902)
2021-04-12T17:44:02.166960;(-0.011,0.022,0.008);(-0.08808131,-0.00276039,-0.07264272)
2021-04-12T17:44:02.189008;(-0.011,0.022,0.009);(-0.08778307,-0.00197295,-0.07200898)
2021-04-12T17:44:02.200315;(-0.011,0.022,0.008);(-0.08871968,-0.00226854,-0.07252477)
2021-04-12T17:44:02.222363;(-0.011,0.022,0.009);(-0.08846587,-0.00171373,-0.07207192)
2021-04-12T17:44:02.244976;(-0.011,0.021,0.009);(-0.08780150,-0.00062752,-0.07071085)
2021-04-12T17:44:02.267024;(-0.012,0.022,0.008);(-0.08744791,-0.00169968,-0.07074456)
2021-04-12T17:44:02.289072;(-0.012,0.022,0.008);(-0.08766380,-0.00186986,-0.07111293)
2021-04-12T17:44:02.300379;(-0.011,0.022,0.008);(-0.08738936,-0.00184585,-0.07125973)
2021-04-12T17:44:02.322427;(-0.012,0.022,0.008);(-0.08633644,-0.00216261,-0.07136603)
2021-04-12T17:44:02.345040;(-0.011,0.022,0.008);(-0.08679889,-0.00217373,-0.07188828)
2021-04-12T17:44:02.367088;(-0.011,0.022,0.008);(-0.08681429,-0.00230256,-0.07222984)
2021-04-12T17:44:02.389136;(-0.012,0.022,0.008);(-0.08566852,-0.00270669,-0.07213839)
2021-04-12T17:44:02.399877;(-0.011,0.022,0.008);(-0.08612570,-0.00242984,-0.07260902)
2021-04-12T17:44:02.422503;(-0.011,0.022,0.008);(-0.08683631,-0.00261815,-0.07304131)
2021-04-12T17:44:02.444539;(-0.011,0.022,0.007);(-0.08584285,-0.00312526,-0.07289752)
2021-04-12T17:44:02.467152;(-0.011,0.021,0.009);(-0.08679700,-0.00189070,-0.07253605)
2021-04-12T17:44:02.489200;(-0.011,0.021,0.008);(-0.08647940,-0.00199854,-0.07204066)
2021-04-12T17:44:02.500507;(-0.011,0.020,0.008);(-0.08344715,-0.00239118,-0.07084486)
2021-04-12T17:44:02.522555;(-0.012,0.019,0.008);(-0.07910165,-0.00319628,-0.06894063)
2021-04-12T17:44:02.544603;(-0.011,0.018,0.009);(-0.07614267,-0.00261198,-0.06772367)
2021-04-12T17:44:02.567216;(-0.011,0.018,0.009);(-0.07539093,-0.00265337,-0.06746408)
2021-04-12T17:44:02.589281;(-0.011,0.018,0.008);(-0.07503270,-0.00257177,-0.06733717)
2021-04-12T17:44:02.600588;(-0.011,0.017,0.009);(-0.07458105,-0.00246848,-0.06730203)
2021-04-12T17:44:02.622636;(-0.011,0.016,0.009);(-0.07366837,-0.00170788,-0.06590021)
2021-04-12T17:44:02.644695;(-0.011,0.016,0.009);(-0.07390486,-0.00188380,-0.06557710)
2021-04-12T17:44:02.666732;(-0.012,0.015,0.009);(-0.07275476,-0.00196329,-0.06451598)
2021-04-12T17:44:02.689345;(-0.012,0.016,0.009);(-0.07224892,-0.00232180,-0.06442280)
2021-04-12T17:44:02.700086;(-0.012,0.016,0.009);(-0.07177753,-0.00234228,-0.06392586)
2021-04-12T17:44:02.722700;(-0.012,0.016,0.009);(-0.07222910,-0.00155918,-0.06373766)
2021-04-12T17:44:02.744747;(-0.011,0.016,0.009);(-0.07226615,-0.00145994,-0.06326910)
2021-04-12T17:44:02.766795;(-0.011,0.016,0.009);(-0.07164044,-0.00170943,-0.06314051)
2021-04-12T17:44:02.788844;(-0.011,0.016,0.008);(-0.07260394,-0.00203452,-0.06370385)
2021-04-12T17:44:02.800150;(-0.011,0.016,0.008);(-0.07317435,-0.00184721,-0.06428582)
2021-04-12T17:44:02.822198;(-0.012,0.016,0.008);(-0.07233182,-0.00247486,-0.06381695)
2021-04-12T17:44:02.844822;(-0.011,0.015,0.009);(-0.07260169,-0.00159996,-0.06392561)
2021-04-12T17:44:02.866860;(-0.012,0.016,0.009);(-0.07295593,-0.00164517,-0.06425416)
2021-04-12T17:44:02.888907;(-0.011,0.016,0.009);(-0.07393025,-0.00112901,-0.06436009)
2021-04-12T17:44:02.900214;(-0.011,0.016,0.009);(-0.07424113,-0.00126450,-0.06439522)
2021-04-12T17:44:02.922263;(-0.011,0.016,0.009);(-0.07414893,-0.00101528,-0.06466234)
2021-04-12T17:44:02.944310;(-0.012,0.016,0.009);(-0.07452408,-0.00149883,-0.06508071)
2021-04-12T17:44:02.966923;(-0.011,0.016,0.009);(-0.07512167,-0.00076995,-0.06467513)
2021-04-12T17:44:02.988971;(-0.012,0.015,0.009);(-0.07457041,0.00016609,-0.06373607)
2021-04-12T17:44:02.999713;(-0.012,0.016,0.009);(-0.07320639,-0.00145042,-0.06335575)
2021-04-12T17:44:03.022327;(-0.012,0.016,0.009);(-0.07339326,-0.00091537,-0.06323972)
2021-04-12T17:44:03.044374;(-0.012,0.016,0.010);(-0.07335942,-0.00025120,-0.06288029)
2021-04-12T17:44:03.066422;(-0.013,0.016,0.009);(-0.07437314,-0.00038834,-0.06330026)
2021-04-12T17:44:03.088470;(-0.013,0.017,0.009);(-0.07441525,-0.00116854,-0.06351883)
2021-04-12T17:44:03.099777;(-0.012,0.017,0.009);(-0.07454253,-0.00112551,-0.06394988)
2021-04-12T17:44:03.122391;(-0.013,0.016,0.009);(-0.07327524,-0.00244926,-0.06284263)
2021-04-12T17:44:03.144438;(-0.012,0.016,0.009);(-0.07330601,-0.00240685,-0.06317506)
2021-04-12T17:44:03.166486;(-0.012,0.016,0.009);(-0.07302880,-0.00248318,-0.06328821)
2021-04-12T17:44:03.188535;(-0.012,0.016,0.009);(-0.07307631,-0.00257887,-0.06344635)
2021-04-12T17:44:03.199841;(-0.012,0.016,0.010);(-0.07361554,-0.00155183,-0.06314181)
2021-04-12T17:44:03.221889;(-0.012,0.016,0.010);(-0.07341052,-0.00138353,-0.06307192)
2021-04-12T17:44:03.244502;(-0.012,0.016,0.009);(-0.07473004,-0.00160774,-0.06375698)
2021-04-12T17:44:03.266550;(-0.012,0.016,0.009);(-0.07510305,-0.00147104,-0.06417785)
2021-04-12T17:44:03.288598;(-0.012,0.017,0.009);(-0.07581383,-0.00175855,-0.06477556)
2021-04-12T17:44:03.299905;(-0.012,0.016,0.009);(-0.07617540,-0.00091867,-0.06410555)
2021-04-12T17:44:03.321953;(-0.012,0.016,0.009);(-0.07627339,-0.00124515,-0.06441796)
2021-04-12T17:44:03.344577;(-0.012,0.016,0.009);(-0.07628026,-0.00161977,-0.06461731)
2021-04-12T17:44:03.366614;(-0.012,0.016,0.009);(-0.07670288,-0.00174025,-0.06490432)
2021-04-12T17:44:03.388663;(-0.012,0.016,0.009);(-0.07697829,-0.00166368,-0.06514880)
2021-04-12T17:44:03.399969;(-0.012,0.015,0.010);(-0.07707152,-0.00091153,-0.06454111)
2021-04-12T17:44:03.422017;(-0.012,0.016,0.009);(-0.07709479,-0.00085744,-0.06454705)
2021-04-12T17:44:03.444080;(-0.013,0.016,0.009);(-0.07538083,-0.00218267,-0.06383977)
2021-04-12T17:44:03.466122;(-0.012,0.016,0.009);(-0.07512927,-0.00265526,-0.06391149)
2021-04-12T17:44:03.488726;(-0.012,0.016,0.009);(-0.07397076,-0.00364880,-0.06337637)
2021-04-12T17:44:03.500033;(-0.012,0.016,0.009);(-0.07418363,-0.00329907,-0.06419852)
2021-04-12T17:44:03.522081;(-0.011,0.016,0.009);(-0.07457834,-0.00334125,-0.06454422)
2021-04-12T17:44:03.544129;(-0.011,0.016,0.009);(-0.07519640,-0.00269024,-0.06446288)
2021-04-12T17:44:03.566743;(-0.012,0.016,0.010);(-0.07570884,-0.00206659,-0.06403190)
2021-04-12T17:44:03.588791;(-0.012,0.016,0.009);(-0.07654206,-0.00234235,-0.06457377)
2021-04-12T17:44:03.599532;(-0.012,0.015,0.009);(-0.07505407,-0.00234944,-0.06285712)
2021-04-12T17:44:03.622146;(-0.012,0.016,0.009);(-0.07534626,-0.00245745,-0.06402359)
2021-04-12T17:44:03.644194;(-0.012,0.017,0.009);(-0.07581140,-0.00243654,-0.06449276)
2021-04-12T17:44:03.666241;(-0.012,0.016,0.010);(-0.07619071,-0.00175131,-0.06413109)
2021-04-12T17:44:03.688289;(-0.013,0.016,0.009);(-0.07489618,-0.00277181,-0.06365699)
2021-04-12T17:44:03.699596;(-0.012,0.017,0.009);(-0.07501599,-0.00235050,-0.06467110)
2021-04-12T17:44:03.722210;(-0.012,0.016,0.010);(-0.07542311,-0.00123188,-0.06450915)
2021-04-12T17:44:03.744257;(-0.012,0.016,0.009);(-0.07565631,-0.00130784,-0.06501795)
2021-04-12T17:44:03.766305;(-0.012,0.017,0.009);(-0.07600261,-0.00151644,-0.06522253)
2021-04-12T17:44:03.788353;(-0.012,0.016,0.009);(-0.07626582,-0.00117946,-0.06496877)
2021-04-12T17:44:03.799660;(-0.012,0.016,0.009);(-0.07630534,-0.00137861,-0.06493485)
2021-04-12T17:44:03.821708;(-0.013,0.014,0.009);(-0.07064380,-0.00240405,-0.06272292)
2021-04-12T17:44:03.843756;(-0.013,0.013,0.010);(-0.06794259,-0.00250430,-0.06192820)
2021-04-12T17:44:03.866369;(-0.012,0.013,0.010);(-0.06624359,-0.00240370,-0.06112973)
2021-04-12T17:44:03.888418;(-0.012,0.012,0.010);(-0.06564485,-0.00241310,-0.06020949)
2021-04-12T17:44:03.899724;(-0.012,0.012,0.010);(-0.06517491,-0.00221217,-0.06007387)
2021-04-12T17:44:03.921793;(-0.012,0.011,0.010);(-0.06334139,-0.00186188,-0.05863407)
2021-04-12T17:44:03.943820;(-0.012,0.011,0.010);(-0.06251377,-0.00188698,-0.05782829)
2021-04-12T17:44:03.966433;(-0.013,0.009,0.010);(-0.06153271,-0.00163498,-0.05632919)
2021-04-12T17:44:03.988481;(-0.013,0.009,0.010);(-0.06072343,-0.00115398,-0.05525122)
2021-04-12T17:44:03.999788;(-0.013,0.010,0.010);(-0.05889120,-0.00161184,-0.05468327)
2021-04-12T17:44:04.021836;(-0.013,0.010,0.010);(-0.05763810,-0.00185201,-0.05465741)
2021-04-12T17:44:04.043884;(-0.012,0.011,0.010);(-0.05752227,-0.00201654,-0.05433568)
2021-04-12T17:44:04.065932;(-0.012,0.011,0.010);(-0.05817881,-0.00202557,-0.05493723)
2021-04-12T17:44:04.088545;(-0.012,0.010,0.010);(-0.05755689,-0.00212399,-0.05474423)
2021-04-12T17:44:04.099287;(-0.012,0.010,0.010);(-0.05776198,-0.00216525,-0.05504630)
2021-04-12T17:44:04.121900;(-0.013,0.010,0.010);(-0.05640553,-0.00265228,-0.05433157)
2021-04-12T17:44:04.143948;(-0.012,0.010,0.010);(-0.05623586,-0.00237870,-0.05443266)
2021-04-12T17:44:04.165996;(-0.012,0.009,0.010);(-0.05664723,-0.00169535,-0.05394684)
2021-04-12T17:44:04.188609;(-0.012,0.010,0.010);(-0.05696843,-0.00207624,-0.05436680)
2021-04-12T17:44:04.199351;(-0.012,0.010,0.010);(-0.05717493,-0.00198497,-0.05419559)
2021-04-12T17:44:04.221399;(-0.012,0.010,0.009);(-0.05764629,-0.00183716,-0.05441324)
2021-04-12T17:44:04.244012;(-0.012,0.009,0.009);(-0.05600574,-0.00249205,-0.05369059)
2021-04-12T17:44:04.266060;(-0.012,0.010,0.009);(-0.05617473,-0.00274766,-0.05427619)
2021-04-12T17:44:04.288108;(-0.012,0.009,0.009);(-0.05490976,-0.00317442,-0.05365574)
2021-04-12T17:44:04.299415;(-0.012,0.009,0.009);(-0.05509424,-0.00339499,-0.05365673)
2021-04-12T17:44:04.321463;(-0.011,0.010,0.009);(-0.05486233,-0.00338090,-0.05392004)
2021-04-12T17:44:04.344076;(-0.011,0.010,0.009);(-0.05461599,-0.00334828,-0.05375572)
2021-04-12T17:44:04.366124;(-0.011,0.010,0.009);(-0.05529238,-0.00329370,-0.05412106)
2021-04-12T17:44:04.388172;(-0.011,0.009,0.010);(-0.05606093,-0.00229610,-0.05362126)
2021-04-12T17:44:04.399479;(-0.011,0.010,0.009);(-0.05621642,-0.00252702,-0.05368217)
2021-04-12T17:44:04.421527;(-0.011,0.010,0.009);(-0.05654080,-0.00270222,-0.05377912)
2021-04-12T17:44:04.443575;(-0.012,0.009,0.009);(-0.05543416,-0.00277922,-0.05394080)
2021-04-12T17:44:04.466188;(-0.012,0.009,0.010);(-0.05608324,-0.00200258,-0.05350861)
2021-04-12T17:44:04.488236;(-0.011,0.010,0.010);(-0.05592893,-0.00223176,-0.05384222)
2021-04-12T17:44:04.498978;(-0.011,0.010,0.009);(-0.05636490,-0.00226931,-0.05396994)
2021-04-12T17:44:04.521591;(-0.011,0.010,0.009);(-0.05636146,-0.00210840,-0.05430931)
2021-04-12T17:44:04.543639;(-0.012,0.009,0.009);(-0.05530046,-0.00304188,-0.05379578)
2021-04-12T17:44:04.566252;(-0.011,0.010,0.009);(-0.05543426,-0.00288141,-0.05403945)
2021-04-12T17:44:04.588300;(-0.011,0.010,0.009);(-0.05557555,-0.00283379,-0.05408417)
