Timestamp;Position;Rotation
2021-04-12T17:44:56.048308;(-0.005,0.016,0.006);(-0.13341302,-0.00873690,-0.15380228)
2021-04-12T17:44:56.059604;(-0.005,0.016,0.007);(-0.13580690,-0.00778312,-0.15557062)
2021-04-12T17:44:56.082217;(-0.004,0.016,0.006);(-0.13573841,-0.00777053,-0.15648525)
2021-04-12T17:44:56.103700;(-0.006,0.016,0.005);(-0.13350849,-0.01002940,-0.15400074)
2021-04-12T17:44:56.126313;(-0.006,0.016,0.006);(-0.13285839,-0.01010729,-0.15575525)
2021-04-12T17:44:56.148361;(-0.005,0.017,0.006);(-0.13171036,-0.01028324,-0.15616137)
2021-04-12T17:44:56.159668;(-0.004,0.018,0.006);(-0.13142990,-0.01014041,-0.15691742)
2021-04-12T17:44:56.181716;(-0.004,0.017,0.006);(-0.13079066,-0.01023339,-0.15803902)
2021-04-12T17:44:56.203764;(-0.004,0.015,0.007);(-0.12731497,-0.01034709,-0.15639832)
2021-04-12T17:44:56.226377;(-0.004,0.014,0.007);(-0.12265563,-0.01027078,-0.15455816)
2021-04-12T17:44:56.248991;(-0.004,0.013,0.007);(-0.11935606,-0.00968499,-0.15300006)
2021-04-12T17:44:56.260297;(-0.005,0.011,0.007);(-0.11934042,-0.00983203,-0.15131541)
2021-04-12T17:44:56.282910;(-0.005,0.009,0.008);(-0.11601099,-0.00728792,-0.14650887)
2021-04-12T17:44:56.306089;(-0.007,0.010,0.007);(-0.11135305,-0.00801258,-0.14387141)
2021-04-12T17:44:56.328709;(-0.005,0.012,0.008);(-0.11393827,-0.00550818,-0.14463904)
2021-04-12T17:44:56.340009;(-0.005,0.012,0.008);(-0.11399458,-0.00551610,-0.14476022)
2021-04-12T17:44:56.362623;(-0.006,0.011,0.007);(-0.11230846,-0.00579310,-0.14255291)
2021-04-12T17:44:56.385236;(-0.006,0.012,0.007);(-0.11125502,-0.00575163,-0.14217098)
2021-04-12T17:44:56.407850;(-0.005,0.012,0.007);(-0.10925933,-0.00627579,-0.14321035)
2021-04-12T17:44:56.419156;(-0.005,0.012,0.007);(-0.10879176,-0.00623202,-0.14288205)
2021-04-12T17:44:56.441769;(-0.005,0.013,0.007);(-0.10830123,-0.00665280,-0.14316420)
2021-04-12T17:44:56.464383;(-0.005,0.012,0.007);(-0.10747820,-0.00717526,-0.14363170)
2021-04-12T17:44:56.486996;(-0.005,0.012,0.007);(-0.10630730,-0.00728750,-0.14312035)
2021-04-12T17:44:56.508478;(-0.005,0.011,0.007);(-0.10588239,-0.00698423,-0.14308631)
2021-04-12T17:44:56.519785;(-0.005,0.011,0.007);(-0.10570655,-0.00736576,-0.14356033)
2021-04-12T17:44:56.541833;(-0.005,0.011,0.007);(-0.10697985,-0.00776984,-0.14553754)
2021-04-12T17:44:56.564452;(-0.004,0.009,0.008);(-0.10817960,-0.00465615,-0.14490131)
2021-04-12T17:44:56.586495;(-0.005,0.010,0.007);(-0.10791518,-0.00538866,-0.14516279)
2021-04-12T17:44:56.608542;(-0.005,0.011,0.007);(-0.10777241,-0.00588889,-0.14657572)
2021-04-12T17:44:56.619850;(-0.005,0.011,0.007);(-0.10777332,-0.00615866,-0.14683075)
2021-04-12T17:44:56.641897;(-0.005,0.011,0.007);(-0.10744775,-0.00644423,-0.14743574)
2021-04-12T17:44:56.663945;(-0.007,0.008,0.006);(-0.10264085,-0.00790675,-0.14150740)
2021-04-12T17:44:56.686559;(-0.004,0.007,0.010);(-0.10849786,-0.00444117,-0.14201132)
2021-04-12T17:44:56.709172;(-0.004,0.009,0.010);(-0.10997242,-0.00343229,-0.14256228)
2021-04-12T17:44:56.719913;(-0.003,0.008,0.010);(-0.11003285,-0.00348575,-0.14308979)
2021-04-12T17:44:56.741962;(-0.007,0.008,0.006);(-0.10443867,-0.00582692,-0.13940345)
2021-04-12T17:44:56.764009;(-0.007,0.010,0.007);(-0.10661912,-0.00616146,-0.14057393)
2021-04-12T17:44:56.786623;(-0.006,0.012,0.008);(-0.10787368,-0.00531857,-0.14087375)
2021-04-12T17:44:56.808671;(-0.005,0.011,0.008);(-0.10693938,-0.00562654,-0.14161559)
2021-04-12T17:44:56.819420;(-0.005,0.011,0.008);(-0.10692521,-0.00565375,-0.14175216)
2021-04-12T17:44:56.842026;(-0.007,0.011,0.007);(-0.10564201,-0.00674758,-0.14061209)
2021-04-12T17:44:56.864074;(-0.006,0.011,0.007);(-0.10594492,-0.00693803,-0.14193352)
2021-04-12T17:44:56.886687;(-0.005,0.011,0.007);(-0.10536607,-0.00651347,-0.14190288)
2021-04-12T17:44:56.908735;(-0.005,0.012,0.007);(-0.10526276,-0.00747256,-0.14399418)
2021-04-12T17:44:56.919476;(-0.005,0.012,0.007);(-0.10533253,-0.00754942,-0.14410351)
2021-04-12T17:44:56.941524;(-0.005,0.011,0.008);(-0.10857578,-0.00715691,-0.14544971)
2021-04-12T17:44:56.964137;(-0.004,0.010,0.008);(-0.10801777,-0.00723317,-0.14503354)
2021-04-12T17:44:56.986185;(-0.009,0.008,0.006);(-0.10060691,-0.01021398,-0.13830082)
2021-04-12T17:44:57.008799;(-0.005,0.009,0.008);(-0.10277127,-0.00683665,-0.13891201)
2021-04-12T17:44:57.019541;(-0.005,0.009,0.008);(-0.10281511,-0.00680095,-0.13903160)
2021-04-12T17:44:57.041589;(-0.007,0.009,0.006);(-0.09554821,-0.00976513,-0.13235102)
2021-04-12T17:44:57.064201;(-0.006,0.010,0.008);(-0.09632216,-0.00825458,-0.13222876)
2021-04-12T17:44:57.086249;(-0.006,0.011,0.007);(-0.09613718,-0.00885110,-0.13357238)
2021-04-12T17:44:57.108298;(-0.005,0.010,0.009);(-0.09752109,-0.00622966,-0.13327827)
2021-04-12T17:44:57.119604;(-0.005,0.010,0.009);(-0.09760843,-0.00626279,-0.13327448)
2021-04-12T17:44:57.141652;(-0.005,0.010,0.008);(-0.10154094,-0.00567366,-0.13500209)
2021-04-12T17:44:57.164266;(-0.005,0.011,0.007);(-0.10533184,-0.00719301,-0.13748597)
2021-04-12T17:44:57.186314;(-0.005,0.012,0.007);(-0.10578399,-0.00659666,-0.13916000)
2021-04-12T17:44:57.208927;(-0.005,0.012,0.007);(-0.10617480,-0.00643983,-0.13937485)
2021-04-12T17:44:57.219668;(-0.005,0.012,0.007);(-0.10613502,-0.00643813,-0.13952884)
2021-04-12T17:44:57.241716;(-0.005,0.012,0.007);(-0.10584111,-0.00673236,-0.13976998)
2021-04-12T17:44:57.263764;(-0.005,0.011,0.007);(-0.10510645,-0.00699960,-0.14045911)
2021-04-12T17:44:57.286378;(-0.005,0.010,0.007);(-0.10553216,-0.00767155,-0.14083458)
2021-04-12T17:44:57.308425;(-0.005,0.009,0.009);(-0.10751754,-0.00416746,-0.13903136)
2021-04-12T17:44:57.319732;(-0.005,0.008,0.009);(-0.10746986,-0.00414288,-0.13908127)
2021-04-12T17:44:57.341791;(-0.005,0.009,0.008);(-0.10842369,-0.00394101,-0.14042686)
2021-04-12T17:44:57.364408;(-0.005,0.010,0.008);(-0.10799436,-0.00442200,-0.14100641)
2021-04-12T17:44:57.385876;(-0.005,0.009,0.008);(-0.11340041,-0.00216160,-0.14256036)
2021-04-12T17:44:57.408490;(-0.007,0.009,0.007);(-0.11034241,-0.00556114,-0.13851636)
2021-04-12T17:44:57.419231;(-0.007,0.009,0.007);(-0.11038322,-0.00567571,-0.13859220)
2021-04-12T17:44:57.441279;(-0.007,0.010,0.008);(-0.11234357,-0.00477891,-0.14024160)
2021-04-12T17:44:57.463892;(-0.007,0.010,0.007);(-0.10304741,-0.00906955,-0.13347287)
2021-04-12T17:44:57.485948;(-0.008,0.009,0.007);(-0.10268913,-0.00908694,-0.13322667)
2021-04-12T17:44:57.507988;(-0.006,0.010,0.008);(-0.09946220,-0.00838903,-0.13279770)
2021-04-12T17:44:57.519295;(-0.006,0.009,0.008);(-0.09754472,-0.00815743,-0.13093587)
2021-04-12T17:44:57.541343;(-0.008,0.007,0.007);(-0.08537914,-0.01068624,-0.12154748)
2021-04-12T17:44:57.563963;(-0.007,0.007,0.008);(-0.07209687,-0.01349272,-0.11343271)
2021-04-12T17:44:57.586009;(-0.006,0.007,0.009);(-0.07048460,-0.01325146,-0.11417641)
2021-04-12T17:44:57.608053;(-0.008,0.004,0.007);(-0.06321986,-0.01651664,-0.10693910)
2021-04-12T17:44:57.619359;(-0.008,0.004,0.007);(-0.06216515,-0.01618584,-0.10604499)
2021-04-12T17:44:57.641407;(-0.007,0.005,0.008);(-0.06073678,-0.01637264,-0.10494538)
2021-04-12T17:44:57.663455;(-0.006,0.004,0.010);(-0.05953878,-0.01339328,-0.10097948)
2021-04-12T17:44:57.686634;(-0.006,0.005,0.009);(-0.06036005,-0.01274572,-0.10140965)
2021-04-12T17:44:57.708125;(-0.005,0.003,0.010);(-0.06132350,-0.00723362,-0.09970902)
2021-04-12T17:44:57.719423;(-0.005,0.003,0.011);(-0.06090821,-0.00724135,-0.09924937)
2021-04-12T17:44:57.741472;(-0.008,0.004,0.007);(-0.05813374,-0.01017207,-0.09701738)
2021-04-12T17:44:57.763519;(-0.009,0.003,0.007);(-0.05160024,-0.01321684,-0.09170432)
2021-04-12T17:44:57.785567;(-0.007,0.005,0.008);(-0.05223496,-0.01214400,-0.09491610)
2021-04-12T17:44:57.808194;(-0.009,0.005,0.008);(-0.04933250,-0.01387724,-0.09274002)
2021-04-12T17:44:57.819487;(-0.009,0.005,0.008);(-0.04984819,-0.01381893,-0.09309249)
2021-04-12T17:44:57.841535;(-0.006,0.004,0.011);(-0.05301482,-0.01047396,-0.09499440)
2021-04-12T17:44:57.863583;(-0.009,0.001,0.008);(-0.04545688,-0.01475419,-0.08242857)
2021-04-12T17:44:57.885645;(-0.007,0.002,0.010);(-0.04678487,-0.01169130,-0.08489784)
2021-04-12T17:44:57.908248;(-0.007,0.005,0.009);(-0.04757739,-0.01120296,-0.08751330)
2021-04-12T17:44:57.919551;(-0.007,0.005,0.009);(-0.04778815,-0.01126349,-0.08754843)
2021-04-12T17:44:57.941599;(-0.011,0.004,0.007);(-0.04232564,-0.01508026,-0.08210801)
2021-04-12T17:44:57.963647;(-0.009,0.005,0.009);(-0.04480806,-0.01463546,-0.08537478)
2021-04-12T17:44:57.985700;(-0.008,0.006,0.009);(-0.04571866,-0.01497408,-0.08854724)
2021-04-12T17:44:58.007744;(-0.009,0.005,0.009);(-0.04063837,-0.01513306,-0.08562873)
2021-04-12T17:44:58.019616;(-0.009,0.005,0.010);(-0.04094355,-0.01501784,-0.08606592)
2021-04-12T17:44:58.041663;(-0.011,0.002,0.007);(-0.03536531,-0.01789837,-0.08151729)
2021-04-12T17:44:58.063711;(-0.007,0.005,0.009);(-0.03940921,-0.01604507,-0.08468857)
2021-04-12T17:44:58.085759;(-0.009,0.004,0.008);(-0.03448506,-0.01837938,-0.08100805)
2021-04-12T17:44:58.107808;(-0.011,0.003,0.007);(-0.03202973,-0.02060826,-0.07690708)
2021-04-12T17:44:58.119115;(-0.012,0.002,0.007);(-0.03223129,-0.02062682,-0.07709256)
2021-04-12T17:44:58.141162;(-0.009,0.005,0.009);(-0.03183613,-0.01995653,-0.07918495)
2021-04-12T17:44:58.163789;(-0.006,0.007,0.009);(-0.03630706,-0.01793788,-0.08641411)
2021-04-12T17:44:58.185823;(-0.007,0.002,0.010);(-0.03556009,-0.01467883,-0.08013808)
2021-04-12T17:44:58.207872;(-0.009,0.002,0.008);(-0.03293244,-0.01582088,-0.07856107)
2021-04-12T17:44:58.230485;(-0.008,0.005,0.009);(-0.03527142,-0.01425473,-0.08180505)
2021-04-12T17:44:58.241226;(-0.008,0.005,0.009);(-0.03526702,-0.01419023,-0.08187673)
2021-04-12T17:44:58.263274;(-0.009,0.002,0.009);(-0.03302999,-0.01219739,-0.07821306)
2021-04-12T17:44:58.285890;(-0.011,0.003,0.008);(-0.03106024,-0.01415031,-0.07861729)
2021-04-12T17:44:58.307935;(-0.011,0.003,0.009);(-0.02585000,-0.01585595,-0.07148286)
2021-04-12T17:44:58.329984;(-0.010,0.004,0.009);(-0.02605053,-0.01751404,-0.07253330)
2021-04-12T17:44:58.341290;(-0.011,0.004,0.009);(-0.02572153,-0.01755488,-0.07219911)
2021-04-12T17:44:58.363904;(-0.010,0.005,0.009);(-0.02486422,-0.01809538,-0.07217230)
2021-04-12T17:44:58.385386;(-0.007,0.006,0.010);(-0.02849796,-0.01578698,-0.07848869)
2021-04-12T17:44:58.408004;(-0.007,0.006,0.009);(-0.03171731,-0.01480539,-0.08161480)
2021-04-12T17:44:58.430052;(-0.008,0.005,0.008);(-0.03092013,-0.01556122,-0.08127239)
2021-04-12T17:44:58.441354;(-0.008,0.005,0.008);(-0.03090746,-0.01550237,-0.08118550)
2021-04-12T17:44:58.463402;(-0.012,0.001,0.006);(-0.02567823,-0.02049235,-0.07410674)
2021-04-12T17:44:58.485457;(-0.013,0.001,0.007);(-0.02613613,-0.02035272,-0.07437249)
2021-04-12T17:44:58.507498;(-0.009,0.004,0.009);(-0.01948225,-0.01944183,-0.07430926)
2021-04-12T17:44:58.521066;(-0.009,0.004,0.009);(-0.01942484,-0.01948490,-0.07413331)
2021-04-12T17:44:58.540853;(-0.009,0.004,0.008);(-0.01615958,-0.02191912,-0.06999452)
2021-04-12T17:44:58.563467;(-0.010,0.003,0.008);(-0.01054473,-0.02457084,-0.06528468)
2021-04-12T17:44:58.585514;(-0.010,0.004,0.009);(-0.00643513,-0.02530754,-0.06367305)
2021-04-12T17:44:58.607562;(-0.011,0.004,0.008);(-0.00561624,-0.02747425,-0.06107679)
2021-04-12T17:44:58.630180;(-0.010,0.004,0.008);(-0.00388621,-0.02728653,-0.06120083)
2021-04-12T17:44:58.640917;(-0.010,0.004,0.009);(-0.00375866,-0.02740256,-0.06106476)
2021-04-12T17:44:58.663530;(-0.009,0.004,0.008);(0.00087805,-0.02805876,-0.05966313)
2021-04-12T17:44:58.685578;(-0.008,0.003,0.009);(-0.00049120,-0.02693417,-0.05891812)
2021-04-12T17:44:58.707632;(-0.009,0.003,0.009);(0.00209601,-0.02667986,-0.05761304)
2021-04-12T17:44:58.729674;(-0.009,0.004,0.008);(0.00271493,-0.02633963,-0.05791869)
2021-04-12T17:44:58.740981;(-0.009,0.004,0.008);(0.00263764,-0.02639993,-0.05804428)
2021-04-12T17:44:58.763029;(-0.007,0.006,0.009);(-0.00252685,-0.02402971,-0.06414997)
2021-04-12T17:44:58.785642;(-0.009,0.004,0.008);(-0.00133616,-0.02627678,-0.06075328)
2021-04-12T17:44:58.807690;(-0.010,0.003,0.007);(0.00212891,-0.02648781,-0.05875453)
2021-04-12T17:44:58.830304;(-0.009,0.002,0.008);(0.00792157,-0.02614551,-0.05479650)
2021-04-12T17:44:58.841045;(-0.009,0.002,0.008);(0.01064903,-0.02597228,-0.05250608)
2021-04-12T17:44:58.863093;(-0.007,0.003,0.010);(0.00798176,-0.02373417,-0.05549280)
2021-04-12T17:44:58.885153;(-0.009,0.000,0.008);(0.01056497,-0.02596561,-0.05250439)
2021-04-12T17:44:58.907754;(-0.010,-0.002,0.009);(0.00846605,-0.02581821,-0.04988898)
2021-04-12T17:44:58.929803;(-0.010,-0.003,0.008);(0.01375421,-0.02576903,-0.04667976)
2021-04-12T17:44:58.941109;(-0.010,-0.003,0.008);(0.01463802,-0.02555496,-0.04557410)
2021-04-12T17:44:58.963161;(-0.011,-0.004,0.008);(0.01966021,-0.02538850,-0.03433865)
2021-04-12T17:44:58.985205;(-0.009,-0.001,0.009);(0.01815354,-0.02316800,-0.03899494)
2021-04-12T17:44:59.007818;(-0.008,0.000,0.010);(0.01660402,-0.02159101,-0.04208210)
2021-04-12T17:44:59.029866;(-0.007,0.001,0.010);(0.01357249,-0.01953111,-0.04525390)
2021-04-12T17:44:59.041173;(-0.007,0.002,0.010);(0.01398922,-0.01964530,-0.04473362)
2021-04-12T17:44:59.063221;(-0.010,-0.001,0.008);(0.01481193,-0.02094956,-0.04308088)
2021-04-12T17:44:59.085269;(-0.008,-0.000,0.009);(0.01083346,-0.01891910,-0.04844522)
2021-04-12T17:44:59.107317;(-0.008,-0.000,0.009);(0.00644246,-0.01895708,-0.05156421)
2021-04-12T17:44:59.129365;(-0.008,-0.000,0.009);(0.00251728,-0.01768398,-0.05549330)
2021-04-12T17:44:59.140672;(-0.008,0.000,0.009);(0.00269418,-0.01761389,-0.05529493)
2021-04-12T17:44:59.163285;(-0.007,-0.000,0.009);(-0.00357232,-0.01506793,-0.06216968)
2021-04-12T17:44:59.185333;(-0.007,-0.001,0.008);(-0.00688069,-0.01505136,-0.06455913)
2021-04-12T17:44:59.207381;(-0.007,-0.001,0.008);(-0.00699399,-0.01494241,-0.06456165)
2021-04-12T17:44:59.229429;(-0.011,-0.003,0.007);(-0.00186517,-0.01821674,-0.05689333)
2021-04-12T17:44:59.240736;(-0.011,-0.004,0.007);(-0.00175275,-0.01810177,-0.05667474)
2021-04-12T17:44:59.262784;(-0.009,-0.002,0.009);(0.00152024,-0.01984307,-0.05552957)
2021-04-12T17:44:59.285398;(-0.011,-0.002,0.009);(0.00379607,-0.02310563,-0.05117874)
2021-04-12T17:44:59.307445;(-0.009,-0.001,0.009);(0.00161494,-0.02059683,-0.05542562)
2021-04-12T17:44:59.319317;(-0.009,-0.001,0.009);(0.00147600,-0.02036208,-0.05542948)
2021-04-12T17:44:59.340800;(-0.007,-0.000,0.009);(0.00054220,-0.02047579,-0.05685174)
2021-04-12T17:44:59.363413;(-0.007,0.000,0.009);(-0.00572772,-0.01751952,-0.06357716)
2021-04-12T17:44:59.384896;(-0.009,-0.001,0.008);(-0.00162108,-0.01923945,-0.05963280)
2021-04-12T17:44:59.407510;(-0.010,-0.002,0.008);(0.00259074,-0.02053565,-0.05667092)
2021-04-12T17:44:59.429570;(-0.008,-0.003,0.010);(-0.00136502,-0.01556981,-0.05814782)
2021-04-12T17:44:59.440299;(-0.009,-0.002,0.008);(0.00159372,-0.01697667,-0.05540090)
2021-04-12T17:44:59.462912;(-0.010,-0.005,0.009);(0.00357197,-0.01725029,-0.05063083)
2021-04-12T17:44:59.484960;(-0.010,-0.002,0.009);(0.00120905,-0.01781713,-0.05209585)
2021-04-12T17:44:59.507573;(-0.010,-0.001,0.008);(0.00453260,-0.01875752,-0.04944171)
2021-04-12T17:44:59.529634;(-0.010,-0.001,0.009);(0.00658167,-0.01931120,-0.04889581)
2021-04-12T17:44:59.540928;(-0.010,-0.001,0.009);(0.00641761,-0.01922041,-0.04903881)
2021-04-12T17:44:59.562976;(-0.010,-0.001,0.009);(0.00782453,-0.02049323,-0.04855706)
2021-04-12T17:44:59.585024;(-0.010,-0.004,0.010);(0.01004796,-0.01962253,-0.04200739)
2021-04-12T17:44:59.607072;(-0.012,-0.004,0.009);(0.01296460,-0.02273250,-0.03812050)
2021-04-12T17:44:59.629685;(-0.012,-0.003,0.008);(0.01468916,-0.02594067,-0.03536575)
2021-04-12T17:44:59.640428;(-0.013,-0.003,0.008);(0.01499008,-0.02595479,-0.03517640)
2021-04-12T17:44:59.662475;(-0.010,-0.001,0.009);(0.01631422,-0.02387139,-0.03779778)
2021-04-12T17:44:59.685088;(-0.010,-0.001,0.009);(0.01871278,-0.02465262,-0.03706922)
2021-04-12T17:44:59.707136;(-0.010,-0.001,0.009);(0.01631742,-0.02466633,-0.03852231)
2021-04-12T17:44:59.729184;(-0.008,0.000,0.010);(0.01477443,-0.02290635,-0.04175035)
2021-04-12T17:44:59.740491;(-0.010,-0.001,0.009);(0.01617648,-0.02380897,-0.04014475)
2021-04-12T17:44:59.763104;(-0.011,-0.001,0.009);(0.01768137,-0.02483012,-0.03925190)
2021-04-12T17:44:59.785152;(-0.009,-0.000,0.010);(0.01365507,-0.02221371,-0.04513013)
2021-04-12T17:44:59.807200;(-0.008,0.001,0.010);(0.00971120,-0.02056506,-0.04912152)
2021-04-12T17:44:59.829813;(-0.009,-0.001,0.009);(0.01071729,-0.02158972,-0.04829077)
2021-04-12T17:44:59.840555;(-0.009,-0.001,0.009);(0.01074929,-0.02144424,-0.04820385)
2021-04-12T17:44:59.862603;(-0.010,-0.004,0.009);(0.01117721,-0.02013527,-0.04289317)
2021-04-12T17:44:59.885157;(-0.009,-0.002,0.009);(0.00893010,-0.01854793,-0.04659081)
2021-04-12T17:44:59.907205;(-0.010,-0.003,0.010);(0.01076416,-0.01690473,-0.04280595)
2021-04-12T17:44:59.929263;(-0.009,-0.000,0.010);(0.00578927,-0.01579942,-0.04891822)
2021-04-12T17:44:59.940560;(-0.011,-0.001,0.009);(0.00881682,-0.01684640,-0.04650902)
2021-04-12T17:44:59.962608;(-0.011,-0.001,0.008);(0.01079996,-0.01810865,-0.04534652)
2021-04-12T17:44:59.984655;(-0.011,-0.002,0.009);(0.01279082,-0.01888103,-0.04395463)
2021-04-12T17:45:00.007269;(-0.014,-0.004,0.008);(0.01355820,-0.02010549,-0.04230688)
2021-04-12T17:45:00.029326;(-0.011,-0.001,0.010);(0.01330184,-0.01965189,-0.04473422)
2021-04-12T17:45:00.040624;(-0.009,0.001,0.010);(0.00977064,-0.01794185,-0.04885775)
2021-04-12T17:45:00.062672;(-0.010,-0.000,0.009);(0.01137087,-0.01889713,-0.04736935)
2021-04-12T17:45:00.084720;(-0.011,-0.004,0.010);(0.01342720,-0.01707102,-0.04209322)
2021-04-12T17:45:00.107333;(-0.010,-0.002,0.009);(0.01135335,-0.01852069,-0.04389273)
2021-04-12T17:45:00.129946;(-0.009,-0.002,0.010);(0.01075942,-0.01687716,-0.04464156)
2021-04-12T17:45:00.140122;(-0.009,-0.002,0.010);(0.00990088,-0.01623718,-0.04694359)
2021-04-12T17:45:00.162736;(-0.011,-0.005,0.008);(0.01873022,-0.01919069,-0.03745156)
2021-04-12T17:45:00.184784;(-0.011,-0.006,0.008);(0.02479852,-0.02002740,-0.03258452)
2021-04-12T17:45:00.206832;(-0.009,-0.006,0.012);(0.02294871,-0.01550745,-0.03332630)
2021-04-12T17:45:00.229445;(-0.009,-0.005,0.011);(0.02227304,-0.01357274,-0.03478905)
2021-04-12T17:45:00.240188;(-0.009,-0.005,0.010);(0.02124129,-0.01352520,-0.03694878)
2021-04-12T17:45:00.262800;(-0.011,-0.007,0.009);(0.02834716,-0.01480578,-0.03067584)
2021-04-12T17:45:00.284848;(-0.013,-0.007,0.009);(0.03278037,-0.01653226,-0.02715301)
2021-04-12T17:45:00.306896;(-0.012,-0.007,0.010);(0.03183353,-0.01659659,-0.02753659)
2021-04-12T17:45:00.328944;(-0.011,-0.006,0.010);(0.03152611,-0.01503389,-0.02974706)
2021-04-12T17:45:00.340250;(-0.011,-0.007,0.009);(0.03645462,-0.01650563,-0.02609980)
2021-04-12T17:45:00.362298;(-0.012,-0.007,0.009);(0.03827242,-0.01767268,-0.02489478)
2021-04-12T17:45:00.384912;(-0.009,-0.008,0.012);(0.03559373,-0.01261281,-0.02532339)
2021-04-12T17:45:00.406960;(-0.010,-0.006,0.010);(0.03084427,-0.01351210,-0.03027619)
2021-04-12T17:45:00.429008;(-0.012,-0.007,0.009);(0.03414699,-0.01569605,-0.02735172)
2021-04-12T17:45:00.440315;(-0.012,-0.007,0.009);(0.03292690,-0.01569901,-0.02776095)
2021-04-12T17:45:00.462362;(-0.009,-0.005,0.010);(0.02826780,-0.01313608,-0.03440565)
2021-04-12T17:45:00.484620;(-0.008,-0.005,0.010);(0.02598511,-0.01280336,-0.03684933)
2021-04-12T17:45:00.506668;(-0.009,-0.005,0.010);(0.02209832,-0.01130261,-0.04133979)
2021-04-12T17:45:00.529281;(-0.008,-0.006,0.010);(0.02031231,-0.01059377,-0.04347268)
2021-04-12T17:45:00.540588;(-0.008,-0.008,0.012);(0.01801219,-0.00628669,-0.04348106)
2021-04-12T17:45:00.562636;(-0.009,-0.006,0.010);(0.01383056,-0.00643621,-0.04694080)
2021-04-12T17:45:00.584684;(-0.012,-0.008,0.009);(0.01853587,-0.00917849,-0.04268359)
2021-04-12T17:45:00.606732;(-0.011,-0.009,0.011);(0.01566019,-0.00607705,-0.04280306)
2021-04-12T17:45:00.628780;(-0.011,-0.006,0.010);(0.01375727,-0.00631118,-0.04633479)
2021-04-12T17:45:00.640091;(-0.012,-0.009,0.011);(0.01871443,-0.00592387,-0.04011054)
2021-04-12T17:45:00.662135;(-0.011,-0.006,0.010);(0.01647757,-0.00593427,-0.04317647)
2021-04-12T17:45:00.684750;(-0.011,-0.005,0.010);(0.01375199,-0.00543563,-0.04659557)
2021-04-12T17:45:00.706798;(-0.012,-0.008,0.011);(0.01674342,-0.00516338,-0.04197045)
2021-04-12T17:45:00.728850;(-0.012,-0.008,0.010);(0.01651178,-0.00524020,-0.04244035)
2021-04-12T17:45:00.740153;(-0.010,-0.008,0.011);(0.01275113,-0.00393507,-0.04381254)
2021-04-12T17:45:00.762201;(-0.013,-0.008,0.010);(0.01561776,-0.00604061,-0.04073425)
2021-04-12T17:45:00.784821;(-0.011,-0.007,0.012);(0.01236944,-0.00323249,-0.04271702)
2021-04-12T17:45:00.806865;(-0.011,-0.006,0.011);(0.01042700,-0.00340299,-0.04587917)
2021-04-12T17:45:00.828924;(-0.010,-0.005,0.011);(0.00867557,-0.00275684,-0.04841183)
2021-04-12T17:45:00.840220;(-0.010,-0.005,0.010);(0.00578053,-0.00261587,-0.05184478)
2021-04-12T17:45:00.862268;(-0.010,-0.005,0.010);(0.00373101,-0.00310851,-0.05513859)
2021-04-12T17:45:00.884316;(-0.010,-0.005,0.010);(0.00234805,-0.00259940,-0.05714188)
2021-04-12T17:45:00.906930;(-0.010,-0.005,0.011);(0.00184599,-0.00280311,-0.05737331)
2021-04-12T17:45:00.928978;(-0.010,-0.006,0.010);(0.00001546,-0.00319516,-0.06018366)
2021-04-12T17:45:00.940284;(-0.010,-0.006,0.010);(-0.00106080,-0.00274915,-0.06184734)
2021-04-12T17:45:00.962332;(-0.009,-0.007,0.012);(-0.00275384,0.00050911,-0.06160336)
2021-04-12T17:45:00.984534;(-0.013,-0.009,0.009);(0.00360131,-0.00340735,-0.05453075)
2021-04-12T17:45:01.006582;(-0.014,-0.008,0.009);(0.01051448,-0.00683033,-0.04959632)
2021-04-12T17:45:01.028630;(-0.012,-0.006,0.010);(0.00959626,-0.00598875,-0.05261780)
2021-04-12T17:45:01.039943;(-0.013,-0.009,0.011);(0.01443022,-0.00685345,-0.04550809)
2021-04-12T17:45:01.062002;(-0.011,-0.007,0.011);(0.01321571,-0.00701048,-0.04886853)
2021-04-12T17:45:01.084598;(-0.011,-0.005,0.011);(0.01132652,-0.00647213,-0.05115504)
2021-04-12T17:45:01.106646;(-0.013,-0.006,0.010);(0.01629645,-0.00884658,-0.04689771)
2021-04-12T17:45:01.128694;(-0.013,-0.007,0.009);(0.02008479,-0.01058007,-0.04417597)
2021-04-12T17:45:01.140001;(-0.012,-0.005,0.010);(0.01986036,-0.01037678,-0.04625454)
2021-04-12T17:45:01.162614;(-0.012,-0.006,0.010);(0.02458719,-0.01264132,-0.04299750)
2021-04-12T17:45:01.184115;(-0.014,-0.008,0.009);(0.02767410,-0.01461921,-0.03880873)
2021-04-12T17:45:01.206710;(-0.013,-0.008,0.010);(0.03181676,-0.01582430,-0.03639803)
2021-04-12T17:45:01.228758;(-0.013,-0.007,0.010);(0.03562254,-0.01735429,-0.03406904)
2021-04-12T17:45:01.240065;(-0.012,-0.006,0.011);(0.03495316,-0.01649099,-0.03717961)
2021-04-12T17:45:01.262112;(-0.010,-0.006,0.012);(0.03012995,-0.01231094,-0.03985252)
2021-04-12T17:45:01.285291;(-0.010,-0.005,0.012);(0.02730827,-0.01204859,-0.04277446)
2021-04-12T17:45:01.306774;(-0.010,-0.005,0.011);(0.02374785,-0.01171986,-0.04513878)
