Timestamp;Roll;Pitch;Heave
2021-04-08T17:45:19.293475;0;-30;50
2021-04-08T17:45:19.393546;0;-30;50
2021-04-08T17:45:19.493038;0;-30;50
2021-04-08T17:45:19.593115;0;-30;50
2021-04-08T17:45:19.637763;0;-20;50
2021-04-08T17:45:19.693166;0;-20;50
2021-04-08T17:45:19.793231;0;-20;50
2021-04-08T17:45:19.893294;0;-20;50
2021-04-08T17:45:19.992793;0;-20;50
2021-04-08T17:45:20.092857;0;-20;50
2021-04-08T17:45:20.192922;0;-20;50
2021-04-08T17:45:20.292985;0;-20;50
2021-04-08T17:45:20.393049;0;-20;50
2021-04-08T17:45:20.492589;0;-20;50
2021-04-08T17:45:20.592611;0;-20;50
2021-04-08T17:45:20.692675;0;-20;50
2021-04-08T17:45:20.792739;0;-20;50
2021-04-08T17:45:20.892803;0;-20;50
2021-04-08T17:45:20.948772;0;-10;50
2021-04-08T17:45:20.992303;0;-10;50
2021-04-08T17:45:21.092931;0;-10;50
2021-04-08T17:45:21.192995;0;-10;50
2021-04-08T17:45:21.292494;0;-10;50
2021-04-08T17:45:21.391993;0;-10;50
2021-04-08T17:45:21.492057;0;-10;50
2021-04-08T17:45:21.592127;0;-10;50
2021-04-08T17:45:21.692189;0;-10;50
2021-04-08T17:45:21.792257;0;-10;50
2021-04-08T17:45:21.892313;0;-10;50
2021-04-08T17:45:21.992317;0;-10;50
2021-04-08T17:45:22.092321;0;-10;50
2021-04-08T17:45:22.191820;0;-10;50
2021-04-08T17:45:22.258529;0;0;50
2021-04-08T17:45:22.291775;0;0;50
2021-04-08T17:45:22.391780;0;0;50
2021-04-08T17:45:22.491861;0;0;50
2021-04-08T17:45:22.591915;0;0;50
2021-04-08T17:45:22.691972;0;0;50
2021-04-08T17:45:22.791916;0;0;50
2021-04-08T17:45:22.891414;0;0;50
2021-04-08T17:45:22.991478;0;0;50
2021-04-08T17:45:23.091543;0;0;50
2021-04-08T17:45:23.191463;0;0;50
2021-04-08T17:45:23.291530;0;0;50
2021-04-08T17:45:23.391356;0;0;50
2021-04-08T17:45:23.491420;0;0;50
2021-04-08T17:45:23.569334;0;10;50
2021-04-08T17:45:23.591382;0;10;50
2021-04-08T17:45:23.691081;0;10;50
2021-04-08T17:45:23.791224;0;10;50
2021-04-08T17:45:23.891469;0;10;50
2021-04-08T17:45:23.990968;0;10;50
2021-04-08T17:45:24.091032;0;10;50
2021-04-08T17:45:24.191096;0;10;50
2021-04-08T17:45:24.291160;0;10;50
2021-04-08T17:45:24.390659;0;10;50
2021-04-08T17:45:24.490742;0;10;50
2021-04-08T17:45:24.590786;0;10;50
2021-04-08T17:45:24.690852;0;10;50
2021-04-08T17:45:24.790914;0;10;50
2021-04-08T17:45:24.880008;0;20;50
2021-04-08T17:45:24.890750;0;20;50
2021-04-08T17:45:24.990853;0;20;50
2021-04-08T17:45:25.090615;0;20;50
2021-04-08T17:45:25.190487;0;20;50
2021-04-08T17:45:25.290970;0;20;50
2021-04-08T17:45:25.390475;0;20;50
2021-04-08T17:45:25.490424;0;20;50
2021-04-08T17:45:25.590473;0;20;50
2021-04-08T17:45:25.689971;0;20;50
2021-04-08T17:45:25.786078;0;20;50
2021-04-08T17:45:25.886142;0;20;50
2021-04-08T17:45:25.986207;0;20;50
2021-04-08T17:45:26.085705;0;20;50
2021-04-08T17:45:26.187406;0;20;50
2021-04-08T17:45:26.187970;0;30;50
2021-04-08T17:45:26.289165;0;30;50
2021-04-08T17:45:26.390359;0;30;50
2021-04-08T17:45:26.490424;0;30;50
2021-04-08T17:45:26.589938;0;30;50
2021-04-08T17:45:26.689987;0;30;50
2021-04-08T17:45:26.790050;0;30;50
2021-04-08T17:45:26.890114;0;30;50
2021-04-08T17:45:26.989653;0;30;50
2021-04-08T17:45:27.089719;0;30;50
2021-04-08T17:45:27.189740;0;30;50
2021-04-08T17:45:27.289806;0;30;50
2021-04-08T17:45:27.389304;0;30;50
2021-04-08T17:45:27.489375;0;30;50
2021-04-08T17:45:27.489933;0;40;50
2021-04-08T17:45:27.598476;0;40;50
2021-04-08T17:45:27.689495;0;40;50
2021-04-08T17:45:27.789560;0;40;50
2021-04-08T17:45:27.889623;0;40;50
2021-04-08T17:45:27.989123;0;40;50
2021-04-08T17:45:28.089186;0;40;50
2021-04-08T17:45:28.189250;0;40;50
2021-04-08T17:45:28.289314;0;40;50
2021-04-08T17:45:28.388813;0;40;50
2021-04-08T17:45:28.488877;0;40;50
2021-04-08T17:45:28.588941;0;40;50
2021-04-08T17:45:28.689005;0;40;50
2021-04-08T17:45:28.789068;0;40;50
2021-04-08T17:45:28.799810;0;50;50
2021-04-08T17:45:28.888567;0;50;50
2021-04-08T17:45:28.989196;0;50;50
2021-04-08T17:45:29.088696;0;50;50
2021-04-08T17:45:29.188760;0;50;50
2021-04-08T17:45:29.289955;0;50;50
2021-04-08T17:45:29.388889;0;50;50
2021-04-08T17:45:29.488386;0;50;50
2021-04-08T17:45:29.588450;0;50;50
2021-04-08T17:45:29.688514;0;50;50
2021-04-08T17:45:29.788578;0;50;50
2021-04-08T17:45:29.888077;0;50;50
2021-04-08T17:45:29.989271;0;50;50
2021-04-08T17:45:30.088227;0;50;50
2021-04-08T17:45:30.110818;0;60;50
2021-04-08T17:45:30.188269;0;60;50
2021-04-08T17:45:30.288340;0;60;50
2021-04-08T17:45:30.388397;0;60;50
2021-04-08T17:45:30.487896;0;60;50
2021-04-08T17:45:30.587959;0;60;50
2021-04-08T17:45:30.688024;0;60;50
2021-04-08T17:45:30.788088;0;60;50
2021-04-08T17:45:30.888152;0;60;50
2021-04-08T17:45:30.988216;0;60;50
2021-04-08T17:45:31.088280;0;60;50
2021-04-08T17:45:31.187778;0;60;50
2021-04-08T17:45:31.287842;0;60;50
2021-04-08T17:45:31.387906;0;60;50
2021-04-08T17:45:31.421261;0;70;50
2021-04-08T17:45:31.487405;0;70;50
2021-04-08T17:45:31.587469;0;70;50
2021-04-08T17:45:31.687533;0;70;50
2021-04-08T17:45:31.787597;0;70;50
2021-04-08T17:45:31.887661;0;70;50
2021-04-08T17:45:31.987726;0;70;50
2021-04-08T17:45:32.087223;0;70;50
2021-04-08T17:45:32.187288;0;70;50
2021-04-08T17:45:32.287352;0;70;50
2021-04-08T17:45:32.387415;0;70;50
2021-04-08T17:45:32.487479;0;70;50
2021-04-08T17:45:32.586978;0;70;50
2021-04-08T17:45:32.687043;0;70;50
2021-04-08T17:45:32.731703;0;80;50
2021-04-08T17:45:32.787106;0;80;50
2021-04-08T17:45:32.887170;0;80;50
2021-04-08T17:45:32.986669;0;80;50
2021-04-08T17:45:33.086733;0;80;50
2021-04-08T17:45:33.186797;0;80;50
2021-04-08T17:45:33.286861;0;80;50
2021-04-08T17:45:33.386925;0;80;50
2021-04-08T17:45:33.486424;0;80;50
2021-04-08T17:45:33.586488;0;80;50
2021-04-08T17:45:33.686552;0;80;50
2021-04-08T17:45:33.786622;0;80;50
2021-04-08T17:45:33.886679;0;80;50
2021-04-08T17:45:33.986743;0;80;50
2021-04-08T17:45:34.042147;0;90;50
2021-04-08T17:45:34.086279;0;90;50
2021-04-08T17:45:34.186306;0;90;50
2021-04-08T17:45:34.286370;0;90;50
2021-04-08T17:45:34.386434;0;90;50
2021-04-08T17:45:34.486499;0;90;50
2021-04-08T17:45:34.586003;0;90;50
2021-04-08T17:45:34.686061;0;90;50
2021-04-08T17:45:34.786125;0;90;50
2021-04-08T17:45:34.886189;0;90;50
2021-04-08T17:45:34.985688;0;90;50
2021-04-08T17:45:35.086317;0;90;50
2021-04-08T17:45:35.185815;0;90;50
2021-04-08T17:45:35.285880;0;90;50
2021-04-08T17:45:35.353154;0;100;50
2021-04-08T17:45:35.385944;0;100;50
2021-04-08T17:45:35.486010;0;100;50
2021-04-08T17:45:35.585508;0;100;50
2021-04-08T17:45:35.685578;0;100;50
2021-04-08T17:45:35.785637;0;100;50
2021-04-08T17:45:35.885701;0;100;50
2021-04-08T17:45:35.985764;0;100;50
2021-04-08T17:45:36.085269;0;100;50
2021-04-08T17:45:36.185327;0;100;50
2021-04-08T17:45:36.285391;0;100;50
2021-04-08T17:45:36.385455;0;100;50
2021-04-08T17:45:36.485519;0;100;50
2021-04-08T17:45:36.585583;0;100;50
2021-04-08T17:45:36.663034;10;-100;50
2021-04-08T17:45:36.685647;10;-100;50
2021-04-08T17:45:36.785146;10;-100;50
2021-04-08T17:45:36.885775;10;-100;50
2021-04-08T17:45:36.985274;10;-100;50
2021-04-08T17:45:37.085338;10;-100;50
2021-04-08T17:45:37.184838;10;-100;50
2021-04-08T17:45:37.284901;10;-100;50
2021-04-08T17:45:37.385004;10;-100;50
2021-04-08T17:45:37.485028;10;-100;50
2021-04-08T17:45:37.585090;10;-100;50
2021-04-08T17:45:37.684590;10;-100;50
2021-04-08T17:45:37.784649;10;-100;50
2021-04-08T17:45:37.884732;10;-100;50
2021-04-08T17:45:37.974024;10;-90;50
2021-04-08T17:45:37.984705;10;-90;50
2021-04-08T17:45:38.084769;10;-90;50
2021-04-08T17:45:38.184803;10;-90;50
2021-04-08T17:45:38.284781;10;-90;50
2021-04-08T17:45:38.384264;10;-90;50
2021-04-08T17:45:38.484859;10;-90;50
2021-04-08T17:45:38.584358;10;-90;50
2021-04-08T17:45:38.684362;10;-90;50
2021-04-08T17:45:38.784365;10;-90;50
2021-04-08T17:45:38.884345;10;-90;50
2021-04-08T17:45:38.984377;10;-90;50
2021-04-08T17:45:39.084381;10;-90;50
2021-04-08T17:45:39.184190;10;-90;50
2021-04-08T17:45:39.284218;10;-90;50
2021-04-08T17:45:39.284783;10;-80;50
2021-04-08T17:45:39.384250;10;-80;50
2021-04-08T17:45:39.483736;10;-80;50
2021-04-08T17:45:39.584324;10;-80;50
2021-04-08T17:45:39.683712;10;-80;50
2021-04-08T17:45:39.795031;10;-80;50
2021-04-08T17:45:39.896165;10;-80;50
2021-04-08T17:45:39.995078;10;-80;50
2021-04-08T17:45:40.094928;10;-80;50
2021-04-08T17:45:40.194684;10;-80;50
2021-04-08T17:45:40.294729;10;-80;50
2021-04-08T17:45:40.394794;10;-80;50
2021-04-08T17:45:40.494858;10;-80;50
2021-04-08T17:45:40.590976;10;-80;50
2021-04-08T17:45:40.591529;10;-70;50
2021-04-08T17:45:40.691028;10;-70;50
2021-04-08T17:45:40.791092;10;-70;50
2021-04-08T17:45:40.891737;10;-70;50
2021-04-08T17:45:40.993481;10;-70;50
2021-04-08T17:45:41.094114;10;-70;50
2021-04-08T17:45:41.194208;10;-70;50
2021-04-08T17:45:41.294272;10;-70;50
2021-04-08T17:45:41.394336;10;-70;50
2021-04-08T17:45:41.493871;10;-70;50
2021-04-08T17:45:41.593971;10;-70;50
2021-04-08T17:45:41.694258;10;-70;50
2021-04-08T17:45:41.794277;10;-70;50
2021-04-08T17:45:41.893744;10;-70;50
2021-04-08T17:45:41.894310;10;-60;50
2021-04-08T17:45:41.993806;10;-60;50
2021-04-08T17:45:42.093810;10;-60;50
2021-04-08T17:45:42.193814;10;-60;50
2021-04-08T17:45:42.293818;10;-60;50
2021-04-08T17:45:42.393821;10;-60;50
2021-04-08T17:45:42.493825;10;-60;50
2021-04-08T17:45:42.593845;10;-60;50
2021-04-08T17:45:42.693852;10;-60;50
2021-04-08T17:45:42.793290;10;-60;50
2021-04-08T17:45:42.893860;10;-60;50
2021-04-08T17:45:42.993387;10;-60;50
2021-04-08T17:45:43.093985;10;-60;50
2021-04-08T17:45:43.193484;10;-60;50
2021-04-08T17:45:43.204790;10;-50;50
2021-04-08T17:45:43.292982;10;-50;50
2021-04-08T17:45:43.393046;10;-50;50
2021-04-08T17:45:43.493110;10;-50;50
2021-04-08T17:45:43.593174;10;-50;50
2021-04-08T17:45:43.693238;10;-50;50
2021-04-08T17:45:43.793302;10;-50;50
2021-04-08T17:45:43.892801;10;-50;50
2021-04-08T17:45:43.993430;10;-50;50
2021-04-08T17:45:44.092928;10;-50;50
2021-04-08T17:45:44.194689;10;-50;50
2021-04-08T17:45:44.293057;10;-50;50
2021-04-08T17:45:44.393120;10;-50;50
2021-04-08T17:45:44.493184;10;-50;50
2021-04-08T17:45:44.515798;10;-40;50
2021-04-08T17:45:44.593249;10;-40;50
2021-04-08T17:45:44.692748;10;-40;50
2021-04-08T17:45:44.792824;10;-40;50
2021-04-08T17:45:44.892877;10;-40;50
2021-04-08T17:45:44.992374;10;-40;50
2021-04-08T17:45:45.092444;10;-40;50
2021-04-08T17:45:45.192503;10;-40;50
2021-04-08T17:45:45.292566;10;-40;50
2021-04-08T17:45:45.392630;10;-40;50
2021-04-08T17:45:45.492129;10;-40;50
2021-04-08T17:45:45.592193;10;-40;50
2021-04-08T17:45:45.692257;10;-40;50
2021-04-08T17:45:45.792321;10;-40;50
2021-04-08T17:45:45.826241;10;-30;50
2021-04-08T17:45:45.892385;10;-30;50
2021-04-08T17:45:45.991892;10;-30;50
2021-04-08T17:45:46.091947;10;-30;50
2021-04-08T17:45:46.192012;10;-30;50
2021-04-08T17:45:46.292076;10;-30;50
2021-04-08T17:45:46.392139;10;-30;50
2021-04-08T17:45:46.491638;10;-30;50
2021-04-08T17:45:46.591702;10;-30;50
2021-04-08T17:45:46.691773;10;-30;50
2021-04-08T17:45:46.791830;10;-30;50
2021-04-08T17:45:46.891894;10;-30;50
2021-04-08T17:45:46.991393;10;-30;50
2021-04-08T17:45:47.091457;10;-30;50
2021-04-08T17:45:47.136118;10;-20;50
2021-04-08T17:45:47.191521;10;-20;50
2021-04-08T17:45:47.292150;10;-20;50
2021-04-08T17:45:47.391650;10;-20;50
2021-04-08T17:45:47.491148;10;-20;50
2021-04-08T17:45:47.591778;10;-20;50
2021-04-08T17:45:47.691841;10;-20;50
2021-04-08T17:45:47.791340;10;-20;50
2021-04-08T17:45:47.891404;10;-20;50
2021-04-08T17:45:47.991467;10;-20;50
2021-04-08T17:45:48.090994;10;-20;50
2021-04-08T17:45:48.191031;10;-20;50
2021-04-08T17:45:48.291148;10;-20;50
2021-04-08T17:45:48.391158;10;-20;50
2021-04-08T17:45:48.446561;10;-10;50
2021-04-08T17:45:48.491223;10;-10;50
2021-04-08T17:45:48.590721;10;-10;50
2021-04-08T17:45:48.691350;10;-10;50
2021-04-08T17:45:48.790849;10;-10;50
2021-04-08T17:45:48.890913;10;-10;50
2021-04-08T17:45:48.990977;10;-10;50
2021-04-08T17:45:49.090476;10;-10;50
2021-04-08T17:45:49.191105;10;-10;50
2021-04-08T17:45:49.290616;10;-10;50
2021-04-08T17:45:49.390668;10;-10;50
2021-04-08T17:45:49.490732;10;-10;50
2021-04-08T17:45:49.590795;10;-10;50
2021-04-08T17:45:49.690294;10;-10;50
2021-04-08T17:45:49.753612;10;0;50
2021-04-08T17:45:49.786407;10;0;50
2021-04-08T17:45:49.886644;10;0;50
2021-04-08T17:45:49.986143;10;0;50
2021-04-08T17:45:50.086772;10;0;50
2021-04-08T17:45:50.188532;10;0;50
2021-04-08T17:45:50.289727;10;0;50
2021-04-08T17:45:50.390356;10;0;50
2021-04-08T17:45:50.489855;10;0;50
2021-04-08T17:45:50.589928;10;0;50
2021-04-08T17:45:50.689983;10;0;50
2021-04-08T17:45:50.790048;10;0;50
2021-04-08T17:45:50.890111;10;0;50
2021-04-08T17:45:50.990175;10;0;50
2021-04-08T17:45:51.056319;10;10;50
2021-04-08T17:45:51.089674;10;10;50
2021-04-08T17:45:51.190303;10;10;50
2021-04-08T17:45:51.289807;10;10;50
2021-04-08T17:45:51.389871;10;10;50
2021-04-08T17:45:51.489935;10;10;50
2021-04-08T17:45:51.589434;10;10;50
2021-04-08T17:45:51.689498;10;10;50
2021-04-08T17:45:51.789562;10;10;50
2021-04-08T17:45:51.889627;10;10;50
2021-04-08T17:45:51.989125;10;10;50
2021-04-08T17:45:52.089189;10;10;50
2021-04-08T17:45:52.189252;10;10;50
2021-04-08T17:45:52.289317;10;10;50
2021-04-08T17:45:52.367333;10;20;50
2021-04-08T17:45:52.389381;10;20;50
2021-04-08T17:45:52.489445;10;20;50
2021-04-08T17:45:52.588943;10;20;50
2021-04-08T17:45:52.689007;10;20;50
2021-04-08T17:45:52.789071;10;20;50
2021-04-08T17:45:52.889135;10;20;50
2021-04-08T17:45:52.989199;10;20;50
2021-04-08T17:45:53.088698;10;20;50
2021-04-08T17:45:53.188774;10;20;50
2021-04-08T17:45:53.288826;10;20;50
2021-04-08T17:45:53.388890;10;20;50
2021-04-08T17:45:53.488954;10;20;50
2021-04-08T17:45:53.588453;10;20;50
2021-04-08T17:45:53.677775;10;30;50
2021-04-08T17:45:53.688517;10;30;50
2021-04-08T17:45:53.788583;10;30;50
2021-04-08T17:45:53.888647;10;30;50
2021-04-08T17:45:53.988711;10;30;50
2021-04-08T17:45:54.088775;10;30;50
2021-04-08T17:45:54.188275;10;30;50
2021-04-08T17:45:54.288309;10;30;50
2021-04-08T17:45:54.388323;10;30;50
2021-04-08T17:45:54.488327;10;30;50
2021-04-08T17:45:54.587826;10;30;50
2021-04-08T17:45:54.688204;10;30;50
2021-04-08T17:45:54.788268;10;30;50
2021-04-08T17:45:54.888256;10;30;50
2021-04-08T17:45:54.987755;10;30;50
2021-04-08T17:45:54.988320;10;40;50
2021-04-08T17:45:55.088384;10;40;50
2021-04-08T17:45:55.187823;10;40;50
2021-04-08T17:45:55.287849;10;40;50
2021-04-08T17:45:55.387912;10;40;50
2021-04-08T17:45:55.487822;10;40;50
2021-04-08T17:45:55.587856;10;40;50
2021-04-08T17:45:55.687727;10;40;50
2021-04-08T17:45:55.787643;10;40;50
2021-04-08T17:45:55.887676;10;40;50
2021-04-08T17:45:55.987691;10;40;50
2021-04-08T17:45:56.087191;10;40;50
2021-04-08T17:45:56.187637;10;40;50
2021-04-08T17:45:56.287136;10;40;50
2021-04-08T17:45:56.299012;10;50;50
2021-04-08T17:45:56.387167;10;50;50
2021-04-08T17:45:56.487100;10;50;50
2021-04-08T17:45:56.587108;10;50;50
2021-04-08T17:45:56.687155;10;50;50
2021-04-08T17:45:56.787168;10;50;50
2021-04-08T17:45:56.887178;10;50;50
2021-04-08T17:45:56.987236;10;50;50
2021-04-08T17:45:57.086734;10;50;50
2021-04-08T17:45:57.186799;10;50;50
2021-04-08T17:45:57.286298;10;50;50
2021-04-08T17:45:57.386362;10;50;50
2021-04-08T17:45:57.486510;10;50;50
2021-04-08T17:45:57.586797;10;50;50
2021-04-08T17:45:57.609410;10;60;50
2021-04-08T17:45:57.686861;10;60;50
2021-04-08T17:45:57.787357;10;60;50
2021-04-08T17:45:57.886836;10;60;50
2021-04-08T17:45:57.986567;10;60;50
2021-04-08T17:45:58.086631;10;60;50
2021-04-08T17:45:58.186695;10;60;50
2021-04-08T17:45:58.286202;10;60;50
2021-04-08T17:45:58.386258;10;60;50
2021-04-08T17:45:58.486322;10;60;50
2021-04-08T17:45:58.586386;10;60;50
2021-04-08T17:45:58.686450;10;60;50
2021-04-08T17:45:58.785952;10;60;50
2021-04-08T17:45:58.886019;10;60;50
2021-04-08T17:45:58.919374;10;70;50
2021-04-08T17:45:58.986083;10;70;50
2021-04-08T17:45:59.085859;10;70;50
2021-04-08T17:45:59.185923;10;70;50
2021-04-08T17:45:59.285928;10;70;50
2021-04-08T17:45:59.385992;10;70;50
2021-04-08T17:45:59.485997;10;70;50
2021-04-08T17:45:59.586061;10;70;50
2021-04-08T17:45:59.685560;10;70;50
2021-04-08T17:45:59.785564;10;70;50
2021-04-08T17:45:59.885629;10;70;50
2021-04-08T17:45:59.985708;10;70;50
2021-04-08T17:46:00.085694;10;70;50
2021-04-08T17:46:00.185758;10;70;50
2021-04-08T17:46:00.230359;10;80;50
2021-04-08T17:46:00.285763;10;80;50
2021-04-08T17:46:00.385200;10;80;50
2021-04-08T17:46:00.485142;10;80;50
2021-04-08T17:46:00.585177;10;80;50
2021-04-08T17:46:00.685180;10;80;50
2021-04-08T17:46:00.794229;10;80;50
2021-04-08T17:46:00.885248;10;80;50
2021-04-08T17:46:00.985252;10;80;50
2021-04-08T17:46:01.085317;10;80;50
2021-04-08T17:46:01.185380;10;80;50
2021-04-08T17:46:01.285444;10;80;50
2021-04-08T17:46:01.384943;10;80;50
2021-04-08T17:46:01.485007;10;80;50
2021-04-08T17:46:01.540410;10;90;50
2021-04-08T17:46:01.585071;10;90;50
2021-04-08T17:46:01.685135;10;90;50
2021-04-08T17:46:01.784634;10;90;50
2021-04-08T17:46:01.884698;10;90;50
2021-04-08T17:46:01.984762;10;90;50
2021-04-08T17:46:02.084826;10;90;50
2021-04-08T17:46:02.184325;10;90;50
2021-04-08T17:46:02.284414;10;90;50
2021-04-08T17:46:02.384452;10;90;50
2021-04-08T17:46:02.484517;10;90;50
2021-04-08T17:46:02.584015;10;90;50
2021-04-08T17:46:02.684079;10;90;50
2021-04-08T17:46:02.784143;10;90;50
2021-04-08T17:46:02.851418;10;100;50
2021-04-08T17:46:02.884207;10;100;50
2021-04-08T17:46:02.984271;10;100;50
2021-04-08T17:46:03.084335;10;100;50
2021-04-08T17:46:03.184399;10;100;50
2021-04-08T17:46:03.283898;10;100;50
2021-04-08T17:46:03.383962;10;100;50
2021-04-08T17:46:03.484026;10;100;50
2021-04-08T17:46:03.594831;10;100;50
2021-04-08T17:46:03.684154;10;100;50
2021-04-08T17:46:03.794959;10;100;50
2021-04-08T17:46:03.883716;10;100;50
2021-04-08T17:46:03.995087;10;100;50
2021-04-08T17:46:04.095151;10;100;50
2021-04-08T17:46:04.161861;20;-100;50
2021-04-08T17:46:04.183908;20;-100;50
2021-04-08T17:46:04.294657;20;-100;50
2021-04-08T17:46:04.394721;20;-100;50
2021-04-08T17:46:04.494785;20;-100;50
2021-04-08T17:46:04.594849;20;-100;50
2021-04-08T17:46:04.694913;20;-100;50
2021-04-08T17:46:04.794412;20;-100;50
2021-04-08T17:46:04.894476;20;-100;50
2021-04-08T17:46:04.994539;20;-100;50
2021-04-08T17:46:05.094604;20;-100;50
2021-04-08T17:46:05.194668;20;-100;50
2021-04-08T17:46:05.294166;20;-100;50
2021-04-08T17:46:05.394230;20;-100;50
2021-04-08T17:46:05.472246;20;-90;50
2021-04-08T17:46:05.494294;20;-90;50
2021-04-08T17:46:05.594359;20;-90;50
2021-04-08T17:46:05.694163;20;-90;50
2021-04-08T17:46:05.794228;20;-90;50
2021-04-08T17:46:05.894291;20;-90;50
2021-04-08T17:46:05.994355;20;-90;50
2021-04-08T17:46:06.093856;20;-90;50
2021-04-08T17:46:06.193918;20;-90;50
2021-04-08T17:46:06.293982;20;-90;50
2021-04-08T17:46:06.390654;20;-90;50
2021-04-08T17:46:06.490718;20;-90;50
2021-04-08T17:46:06.590782;20;-90;50
2021-04-08T17:46:06.691411;20;-90;50
2021-04-08T17:46:06.781359;20;-80;50
2021-04-08T17:46:06.792607;20;-80;50
2021-04-08T17:46:06.893801;20;-80;50
2021-04-08T17:46:06.993865;20;-80;50
2021-04-08T17:46:07.093364;20;-80;50
2021-04-08T17:46:07.193442;20;-80;50
2021-04-08T17:46:07.293492;20;-80;50
2021-04-08T17:46:07.393556;20;-80;50
2021-04-08T17:46:07.493054;20;-80;50
2021-04-08T17:46:07.593118;20;-80;50
2021-04-08T17:46:07.693182;20;-80;50
2021-04-08T17:46:07.793246;20;-80;50
2021-04-08T17:46:07.893310;20;-80;50
2021-04-08T17:46:07.992809;20;-80;50
2021-04-08T17:46:08.082132;20;-70;50
2021-04-08T17:46:08.093441;20;-70;50
2021-04-08T17:46:08.192942;20;-70;50
2021-04-08T17:46:08.293006;20;-70;50
2021-04-08T17:46:08.393070;20;-70;50
2021-04-08T17:46:08.492569;20;-70;50
2021-04-08T17:46:08.592633;20;-70;50
2021-04-08T17:46:08.692707;20;-70;50
2021-04-08T17:46:08.792761;20;-70;50
2021-04-08T17:46:08.892825;20;-70;50
2021-04-08T17:46:08.992889;20;-70;50
2021-04-08T17:46:09.092387;20;-70;50
2021-04-08T17:46:09.193018;20;-70;50
2021-04-08T17:46:09.292515;20;-70;50
2021-04-08T17:46:09.392579;20;-70;50
2021-04-08T17:46:09.392579;20;-60;50
2021-04-08T17:46:09.492078;20;-60;50
2021-04-08T17:46:09.592142;20;-60;50
2021-04-08T17:46:09.692771;20;-60;50
2021-04-08T17:46:09.792270;20;-60;50
2021-04-08T17:46:09.892334;20;-60;50
2021-04-08T17:46:09.992398;20;-60;50
2021-04-08T17:46:10.089070;20;-60;50
2021-04-08T17:46:10.188569;20;-60;50
2021-04-08T17:46:10.288074;20;-60;50
2021-04-08T17:46:10.388697;20;-60;50
2021-04-08T17:46:10.491022;20;-60;50
2021-04-08T17:46:10.591652;20;-60;50
2021-04-08T17:46:10.692283;20;-60;50
2021-04-08T17:46:10.703022;20;-50;50
2021-04-08T17:46:10.791780;20;-50;50
2021-04-08T17:46:10.891844;20;-50;50
2021-04-08T17:46:10.991907;20;-50;50
2021-04-08T17:46:11.091971;20;-50;50
2021-04-08T17:46:11.192036;20;-50;50
2021-04-08T17:46:11.291535;20;-50;50
2021-04-08T17:46:11.391598;20;-50;50
2021-04-08T17:46:11.491662;20;-50;50
2021-04-08T17:46:11.591726;20;-50;50
2021-04-08T17:46:11.691254;20;-50;50
2021-04-08T17:46:11.791854;20;-50;50
2021-04-08T17:46:11.886265;20;-50;50
2021-04-08T17:46:11.986329;20;-50;50
2021-04-08T17:46:12.008805;20;-40;50
2021-04-08T17:46:12.086257;20;-40;50
2021-04-08T17:46:12.186284;20;-40;50
2021-04-08T17:46:12.287479;20;-40;50
2021-04-08T17:46:12.389782;20;-40;50
2021-04-08T17:46:12.490977;20;-40;50
2021-04-08T17:46:12.590979;20;-40;50
2021-04-08T17:46:12.691043;20;-40;50
2021-04-08T17:46:12.791113;20;-40;50
2021-04-08T17:46:12.891189;20;-40;50
2021-04-08T17:46:12.990670;20;-40;50
2021-04-08T17:46:13.090738;20;-40;50
2021-04-08T17:46:13.190833;20;-40;50
2021-04-08T17:46:13.290927;20;-40;50
2021-04-08T17:46:13.313499;20;-30;50
2021-04-08T17:46:13.390406;20;-30;50
2021-04-08T17:46:13.490502;20;-30;50
2021-04-08T17:46:13.590598;20;-30;50
2021-04-08T17:46:13.699142;20;-30;50
2021-04-08T17:46:13.790206;20;-30;50
2021-04-08T17:46:13.890253;20;-30;50
2021-04-08T17:46:13.990289;20;-30;50
2021-04-08T17:46:14.090352;20;-30;50
2021-04-08T17:46:14.190417;20;-30;50
2021-04-08T17:46:14.289916;20;-30;50
2021-04-08T17:46:14.390007;20;-30;50
2021-04-08T17:46:14.490044;20;-30;50
2021-04-08T17:46:14.590108;20;-30;50
2021-04-08T17:46:14.623494;20;-20;50
2021-04-08T17:46:14.690204;20;-20;50
2021-04-08T17:46:14.789703;20;-20;50
2021-04-08T17:46:14.889798;20;-20;50
2021-04-08T17:46:14.989978;20;-20;50
2021-04-08T17:46:15.089920;20;-20;50
2021-04-08T17:46:15.189953;20;-20;50
2021-04-08T17:46:15.289452;20;-20;50
2021-04-08T17:46:15.389515;20;-20;50
2021-04-08T17:46:15.489579;20;-20;50
2021-04-08T17:46:15.589644;20;-20;50
2021-04-08T17:46:15.689708;20;-20;50
2021-04-08T17:46:15.789771;20;-20;50
2021-04-08T17:46:15.889300;20;-20;50
2021-04-08T17:46:15.934498;20;-10;50
2021-04-08T17:46:15.989334;20;-10;50
2021-04-08T17:46:16.089399;20;-10;50
2021-04-08T17:46:16.188897;20;-10;50
2021-04-08T17:46:16.289526;20;-10;50
2021-04-08T17:46:16.389025;20;-10;50
2021-04-08T17:46:16.489100;20;-10;50
2021-04-08T17:46:16.589181;20;-10;50
2021-04-08T17:46:16.689217;20;-10;50
2021-04-08T17:46:16.789281;20;-10;50
2021-04-08T17:46:16.888783;20;-10;50
