Timestamp;Roll;Pitch;Heave
2021-04-12T17:43:40.155169;0;10;-30
2021-04-12T17:43:40.221878;0;10;-30
2021-04-12T17:43:40.321377;0;10;-30
2021-04-12T17:43:40.421442;0;10;-30
2021-04-12T17:43:40.521505;0;10;-30
2021-04-12T17:43:40.621569;0;10;-30
2021-04-12T17:43:40.721068;0;10;-30
2021-04-12T17:43:40.821132;0;10;-30
2021-04-12T17:43:40.921197;0;10;-30
2021-04-12T17:43:41.021260;0;10;-30
2021-04-12T17:43:41.121343;0;10;-30
2021-04-12T17:43:41.221388;0;10;-30
2021-04-12T17:43:41.321452;0;10;-30
2021-04-12T17:43:41.420951;0;10;-30
2021-04-12T17:43:41.465612;0;20;-30
2021-04-12T17:43:41.521015;0;20;-30
2021-04-12T17:43:41.621079;0;20;-30
2021-04-12T17:43:41.721168;0;20;-30
2021-04-12T17:43:41.820642;0;20;-30
2021-04-12T17:43:41.920730;0;20;-30
2021-04-12T17:43:42.020770;0;20;-30
2021-04-12T17:43:42.120847;0;20;-30
2021-04-12T17:43:42.220898;0;20;-30
2021-04-12T17:43:42.320962;0;20;-30
2021-04-12T17:43:42.420475;0;20;-30
2021-04-12T17:43:42.520525;0;20;-30
2021-04-12T17:43:42.620589;0;20;-30
2021-04-12T17:43:42.720653;0;20;-30
2021-04-12T17:43:42.776057;0;30;-30
2021-04-12T17:43:42.820717;0;30;-30
2021-04-12T17:43:42.920231;0;30;-30
2021-04-12T17:43:43.020279;0;30;-30
2021-04-12T17:43:43.120343;0;30;-30
2021-04-12T17:43:43.220408;0;30;-30
2021-04-12T17:43:43.319906;0;30;-30
2021-04-12T17:43:43.419970;0;30;-30
2021-04-12T17:43:43.520035;0;30;-30
2021-04-12T17:43:43.620098;0;30;-30
2021-04-12T17:43:43.720163;0;30;-30
2021-04-12T17:43:43.819661;0;30;-30
2021-04-12T17:43:43.919725;0;30;-30
2021-04-12T17:43:44.019790;0;30;-30
2021-04-12T17:43:44.087064;0;40;-30
2021-04-12T17:43:44.119853;0;40;-30
2021-04-12T17:43:44.219917;0;40;-30
2021-04-12T17:43:44.319416;0;40;-30
2021-04-12T17:43:44.419480;0;40;-30
2021-04-12T17:43:44.519544;0;40;-30
2021-04-12T17:43:44.619608;0;40;-30
2021-04-12T17:43:44.719673;0;40;-30
2021-04-12T17:43:44.819171;0;40;-30
2021-04-12T17:43:44.919235;0;40;-30
2021-04-12T17:43:45.019299;0;40;-30
2021-04-12T17:43:45.119363;0;40;-30
2021-04-12T17:43:45.219427;0;40;-30
2021-04-12T17:43:45.330261;0;40;-30
2021-04-12T17:43:45.396942;0;50;-30
2021-04-12T17:43:45.418990;0;50;-30
2021-04-12T17:43:45.530365;0;50;-30
2021-04-12T17:43:45.619139;0;50;-30
2021-04-12T17:43:45.730489;0;50;-30
2021-04-12T17:43:45.829987;0;50;-30
2021-04-12T17:43:45.930051;0;50;-30
2021-04-12T17:43:46.030116;0;50;-30
2021-04-12T17:43:46.130180;0;50;-30
2021-04-12T17:43:46.230244;0;50;-30
2021-04-12T17:43:46.329775;0;50;-30
2021-04-12T17:43:46.429812;0;50;-30
2021-04-12T17:43:46.529873;0;50;-30
2021-04-12T17:43:46.629935;0;50;-30
2021-04-12T17:43:46.707950;0;60;-30
2021-04-12T17:43:46.729998;0;60;-30
2021-04-12T17:43:46.826674;0;60;-30
2021-04-12T17:43:46.926734;0;60;-30
2021-04-12T17:43:47.026799;0;60;-30
2021-04-12T17:43:47.126863;0;60;-30
2021-04-12T17:43:47.228623;0;60;-30
2021-04-12T17:43:47.329818;0;60;-30
2021-04-12T17:43:47.429333;0;60;-30
2021-04-12T17:43:47.529380;0;60;-30
2021-04-12T17:43:47.629457;0;60;-30
2021-04-12T17:43:47.728943;0;60;-30
2021-04-12T17:43:47.829007;0;60;-30
2021-04-12T17:43:47.929636;0;60;-30
2021-04-12T17:43:48.017828;0;70;-30
2021-04-12T17:43:48.029700;0;70;-30
2021-04-12T17:43:48.129199;0;70;-30
2021-04-12T17:43:48.229263;0;70;-30
2021-04-12T17:43:48.328762;0;70;-30
2021-04-12T17:43:48.428832;0;70;-30
2021-04-12T17:43:48.528890;0;70;-30
2021-04-12T17:43:48.628969;0;70;-30
2021-04-12T17:43:48.729018;0;70;-30
2021-04-12T17:43:48.828517;0;70;-30
2021-04-12T17:43:48.928581;0;70;-30
2021-04-12T17:43:49.028645;0;70;-30
2021-04-12T17:43:49.128722;0;70;-30
2021-04-12T17:43:49.228773;0;70;-30
2021-04-12T17:43:49.328837;0;70;-30
2021-04-12T17:43:49.328837;0;80;-30
2021-04-12T17:43:49.428275;0;80;-30
2021-04-12T17:43:49.528339;0;80;-30
2021-04-12T17:43:49.628403;0;80;-30
2021-04-12T17:43:49.728467;0;80;-30
2021-04-12T17:43:49.828532;0;80;-30
2021-04-12T17:43:49.928030;0;80;-30
2021-04-12T17:43:50.028034;0;80;-30
2021-04-12T17:43:50.128097;0;80;-30
2021-04-12T17:43:50.228161;0;80;-30
2021-04-12T17:43:50.328228;0;80;-30
2021-04-12T17:43:50.428228;0;80;-30
2021-04-12T17:43:50.528231;0;80;-30
2021-04-12T17:43:50.628295;0;80;-30
2021-04-12T17:43:50.639037;0;90;-30
2021-04-12T17:43:50.727795;0;90;-30
2021-04-12T17:43:50.827833;0;90;-30
2021-04-12T17:43:50.927897;0;90;-30
2021-04-12T17:43:51.027928;0;90;-30
2021-04-12T17:43:51.127932;0;90;-30
2021-04-12T17:43:51.227937;0;90;-30
2021-04-12T17:43:51.327374;0;90;-30
2021-04-12T17:43:51.427378;0;90;-30
2021-04-12T17:43:51.527381;0;90;-30
2021-04-12T17:43:51.627697;0;90;-30
2021-04-12T17:43:51.727198;0;90;-30
2021-04-12T17:43:51.827112;0;90;-30
2021-04-12T17:43:51.927194;0;90;-30
2021-04-12T17:43:51.949968;0;100;-30
2021-04-12T17:43:52.027419;0;100;-30
2021-04-12T17:43:52.127483;0;100;-30
2021-04-12T17:43:52.227570;0;100;-30
2021-04-12T17:43:52.327068;0;100;-30
2021-04-12T17:43:52.427132;0;100;-30
2021-04-12T17:43:52.527195;0;100;-30
2021-04-12T17:43:52.627260;0;100;-30
2021-04-12T17:43:52.726759;0;100;-30
2021-04-12T17:43:52.826829;0;100;-30
2021-04-12T17:43:52.926710;0;100;-30
2021-04-12T17:43:53.026774;0;100;-30
2021-04-12T17:43:53.126841;0;100;-30
2021-04-12T17:43:53.226905;0;100;-30
2021-04-12T17:43:53.260765;10;-100;-30
2021-04-12T17:43:53.326909;10;-100;-30
2021-04-12T17:43:53.426914;10;-100;-30
2021-04-12T17:43:53.526353;10;-100;-30
2021-04-12T17:43:53.626357;10;-100;-30
2021-04-12T17:43:53.726360;10;-100;-30
2021-04-12T17:43:53.826930;10;-100;-30
2021-04-12T17:43:53.926934;10;-100;-30
2021-04-12T17:43:54.026400;10;-100;-30
2021-04-12T17:43:54.126404;10;-100;-30
2021-04-12T17:43:54.226475;10;-100;-30
2021-04-12T17:43:54.326472;10;-100;-30
2021-04-12T17:43:54.426477;10;-100;-30
2021-04-12T17:43:54.525984;10;-100;-30
2021-04-12T17:43:54.570576;10;-90;-30
2021-04-12T17:43:54.625979;10;-90;-30
2021-04-12T17:43:54.727686;10;-90;-30
2021-04-12T17:43:54.826559;10;-90;-30
2021-04-12T17:43:54.926229;10;-90;-30
2021-04-12T17:43:55.025667;10;-90;-30
2021-04-12T17:43:55.125731;10;-90;-30
2021-04-12T17:43:55.225794;10;-90;-30
2021-04-12T17:43:55.325858;10;-90;-30
2021-04-12T17:43:55.425922;10;-90;-30
2021-04-12T17:43:55.525434;10;-90;-30
2021-04-12T17:43:55.625485;10;-90;-30
2021-04-12T17:43:55.725549;10;-90;-30
2021-04-12T17:43:55.825613;10;-90;-30
2021-04-12T17:43:55.881582;10;-80;-30
2021-04-12T17:43:55.925677;10;-80;-30
2021-04-12T17:43:56.025741;10;-80;-30
2021-04-12T17:43:56.125247;10;-80;-30
2021-04-12T17:43:56.225314;10;-80;-30
2021-04-12T17:43:56.325368;10;-80;-30
2021-04-12T17:43:56.425432;10;-80;-30
2021-04-12T17:43:56.524931;10;-80;-30
2021-04-12T17:43:56.624995;10;-80;-30
2021-04-12T17:43:56.725059;10;-80;-30
2021-04-12T17:43:56.825123;10;-80;-30
2021-04-12T17:43:56.925187;10;-80;-30
2021-04-12T17:43:57.025251;10;-80;-30
2021-04-12T17:43:57.124755;10;-80;-30
2021-04-12T17:43:57.191468;10;-70;-30
2021-04-12T17:43:57.224819;10;-70;-30
2021-04-12T17:43:57.324878;10;-70;-30
2021-04-12T17:43:57.421550;10;-70;-30
2021-04-12T17:43:57.521614;10;-70;-30
2021-04-12T17:43:57.621678;10;-70;-30
2021-04-12T17:43:57.721742;10;-70;-30
2021-04-12T17:43:57.822937;10;-70;-30
2021-04-12T17:43:57.924131;10;-70;-30
2021-04-12T17:43:58.024196;10;-70;-30
2021-04-12T17:43:58.124259;10;-70;-30
2021-04-12T17:43:58.224324;10;-70;-30
2021-04-12T17:43:58.324387;10;-70;-30
2021-04-12T17:43:58.424451;10;-70;-30
2021-04-12T17:43:58.502468;10;-60;-30
2021-04-12T17:43:58.524523;10;-60;-30
2021-04-12T17:43:58.624015;10;-60;-30
2021-04-12T17:43:58.724078;10;-60;-30
2021-04-12T17:43:58.824142;10;-60;-30
2021-04-12T17:43:58.924207;10;-60;-30
2021-04-12T17:43:59.023705;10;-60;-30
2021-04-12T17:43:59.123783;10;-60;-30
2021-04-12T17:43:59.224399;10;-60;-30
2021-04-12T17:43:59.323897;10;-60;-30
2021-04-12T17:43:59.423961;10;-60;-30
2021-04-12T17:43:59.524025;10;-60;-30
2021-04-12T17:43:59.624089;10;-60;-30
2021-04-12T17:43:59.724154;10;-60;-30
2021-04-12T17:43:59.812345;10;-50;-30
2021-04-12T17:43:59.823652;10;-50;-30
2021-04-12T17:43:59.923716;10;-50;-30
2021-04-12T17:44:00.023780;10;-50;-30
2021-04-12T17:44:00.123844;10;-50;-30
2021-04-12T17:44:00.223343;10;-50;-30
2021-04-12T17:44:00.323407;10;-50;-30
2021-04-12T17:44:00.423471;10;-50;-30
2021-04-12T17:44:00.523535;10;-50;-30
2021-04-12T17:44:00.623599;10;-50;-30
2021-04-12T17:44:00.723098;10;-50;-30
2021-04-12T17:44:00.823162;10;-50;-30
2021-04-12T17:44:00.923226;10;-50;-30
2021-04-12T17:44:01.023291;10;-50;-30
2021-04-12T17:44:01.123354;10;-50;-30
2021-04-12T17:44:01.123354;10;-40;-30
2021-04-12T17:44:01.222853;10;-40;-30
2021-04-12T17:44:01.322917;10;-40;-30
2021-04-12T17:44:01.422993;10;-40;-30
2021-04-12T17:44:01.523045;10;-40;-30
2021-04-12T17:44:01.622544;10;-40;-30
2021-04-12T17:44:01.723738;10;-40;-30
2021-04-12T17:44:01.822672;10;-40;-30
2021-04-12T17:44:01.922736;10;-40;-30
2021-04-12T17:44:02.022800;10;-40;-30
2021-04-12T17:44:02.122864;10;-40;-30
2021-04-12T17:44:02.222363;10;-40;-30
2021-04-12T17:44:02.322427;10;-40;-30
2021-04-12T17:44:02.422503;10;-40;-30
2021-04-12T17:44:02.433798;10;-30;-30
2021-04-12T17:44:02.522555;10;-30;-30
2021-04-12T17:44:02.622636;10;-30;-30
2021-04-12T17:44:02.722700;10;-30;-30
2021-04-12T17:44:02.822198;10;-30;-30
2021-04-12T17:44:02.922263;10;-30;-30
2021-04-12T17:44:03.022327;10;-30;-30
2021-04-12T17:44:03.122391;10;-30;-30
2021-04-12T17:44:03.221889;10;-30;-30
2021-04-12T17:44:03.321953;10;-30;-30
2021-04-12T17:44:03.422017;10;-30;-30
2021-04-12T17:44:03.522081;10;-30;-30
2021-04-12T17:44:03.622146;10;-30;-30
2021-04-12T17:44:03.722210;10;-30;-30
2021-04-12T17:44:03.744257;10;-20;-30
2021-04-12T17:44:03.822273;10;-20;-30
2021-04-12T17:44:03.921793;10;-20;-30
2021-04-12T17:44:04.021836;10;-20;-30
2021-04-12T17:44:04.121900;10;-20;-30
2021-04-12T17:44:04.221399;10;-20;-30
2021-04-12T17:44:04.321463;10;-20;-30
2021-04-12T17:44:04.421527;10;-20;-30
2021-04-12T17:44:04.521591;10;-20;-30
2021-04-12T17:44:04.621655;10;-20;-30
2021-04-12T17:44:04.721719;10;-20;-30
2021-04-12T17:44:04.821218;10;-20;-30
2021-04-12T17:44:04.921300;10;-20;-30
2021-04-12T17:44:05.021346;10;-20;-30
2021-04-12T17:44:05.054701;10;-10;-30
2021-04-12T17:44:05.121392;10;-10;-30
2021-04-12T17:44:05.221456;10;-10;-30
2021-04-12T17:44:05.320955;10;-10;-30
2021-04-12T17:44:05.421019;10;-10;-30
2021-04-12T17:44:05.521083;10;-10;-30
2021-04-12T17:44:05.621147;10;-10;-30
2021-04-12T17:44:05.721211;10;-10;-30
2021-04-12T17:44:05.820710;10;-10;-30
2021-04-12T17:44:05.920774;10;-10;-30
2021-04-12T17:44:06.020849;10;-10;-30
2021-04-12T17:44:06.120902;10;-10;-30
2021-04-12T17:44:06.220966;10;-10;-30
2021-04-12T17:44:06.321030;10;-10;-30
2021-04-12T17:44:06.365631;10;0;-30
2021-04-12T17:44:06.420469;10;0;-30
2021-04-12T17:44:06.520472;10;0;-30
2021-04-12T17:44:06.620477;10;0;-30
2021-04-12T17:44:06.720541;10;0;-30
2021-04-12T17:44:06.820605;10;0;-30
2021-04-12T17:44:06.920669;10;0;-30
2021-04-12T17:44:07.020734;10;0;-30
2021-04-12T17:44:07.120736;10;0;-30
2021-04-12T17:44:07.220235;10;0;-30
2021-04-12T17:44:07.320220;10;0;-30
2021-04-12T17:44:07.420225;10;0;-30
2021-04-12T17:44:07.520226;10;0;-30
2021-04-12T17:44:07.620220;10;0;-30
2021-04-12T17:44:07.675804;10;10;-30
2021-04-12T17:44:07.719900;10;10;-30
2021-04-12T17:44:07.819976;10;10;-30
2021-04-12T17:44:07.920034;10;10;-30
2021-04-12T17:44:08.019532;10;10;-30
2021-04-12T17:44:08.119667;10;10;-30
2021-04-12T17:44:08.219722;10;10;-30
2021-04-12T17:44:08.319780;10;10;-30
2021-04-12T17:44:08.419844;10;10;-30
2021-04-12T17:44:08.519908;10;10;-30
2021-04-12T17:44:08.619972;10;10;-30
2021-04-12T17:44:08.719410;10;10;-30
2021-04-12T17:44:08.819488;10;10;-30
2021-04-12T17:44:08.919538;10;10;-30
2021-04-12T17:44:08.986813;10;20;-30
2021-04-12T17:44:09.019602;10;20;-30
2021-04-12T17:44:09.119666;10;20;-30
2021-04-12T17:44:09.219165;10;20;-30
2021-04-12T17:44:09.319235;10;20;-30
2021-04-12T17:44:09.419293;10;20;-30
2021-04-12T17:44:09.519533;10;20;-30
2021-04-12T17:44:09.619100;10;20;-30
2021-04-12T17:44:09.719244;10;20;-30
2021-04-12T17:44:09.829991;10;20;-30
2021-04-12T17:44:09.930055;10;20;-30
2021-04-12T17:44:10.030060;10;20;-30
2021-04-12T17:44:10.130690;10;20;-30
2021-04-12T17:44:10.230129;10;20;-30
2021-04-12T17:44:10.286662;10;30;-30
2021-04-12T17:44:10.330193;10;30;-30
2021-04-12T17:44:10.430257;10;30;-30
2021-04-12T17:44:10.529758;10;30;-30
2021-04-12T17:44:10.629775;10;30;-30
2021-04-12T17:44:10.728571;10;30;-30
2021-04-12T17:44:10.828021;10;30;-30
2021-04-12T17:44:10.928006;10;30;-30
2021-04-12T17:44:11.028572;10;30;-30
2021-04-12T17:44:11.129707;10;30;-30
2021-04-12T17:44:11.229703;10;30;-30
2021-04-12T17:44:11.329705;10;30;-30
2021-04-12T17:44:11.429704;10;30;-30
2021-04-12T17:44:11.529203;10;30;-30
2021-04-12T17:44:11.595912;10;40;-30
2021-04-12T17:44:11.629267;10;40;-30
2021-04-12T17:44:11.729271;10;40;-30
2021-04-12T17:44:11.829281;10;40;-30
2021-04-12T17:44:11.929279;10;40;-30
2021-04-12T17:44:12.029283;10;40;-30
2021-04-12T17:44:12.129347;10;40;-30
2021-04-12T17:44:12.229411;10;40;-30
2021-04-12T17:44:12.328930;10;40;-30
2021-04-12T17:44:12.428974;10;40;-30
2021-04-12T17:44:12.529038;10;40;-30
2021-04-12T17:44:12.629113;10;40;-30
2021-04-12T17:44:12.728616;10;40;-30
2021-04-12T17:44:12.828665;10;40;-30
2021-04-12T17:44:12.907246;10;50;-30
2021-04-12T17:44:12.928729;10;50;-30
2021-04-12T17:44:13.019182;10;50;-30
2021-04-12T17:44:13.128857;10;50;-30
2021-04-12T17:44:13.228921;10;50;-30
2021-04-12T17:44:13.326158;10;50;-30
2021-04-12T17:44:13.428483;10;50;-30
2021-04-12T17:44:13.528548;10;50;-30
2021-04-12T17:44:13.628612;10;50;-30
2021-04-12T17:44:13.728676;10;50;-30
2021-04-12T17:44:13.828740;10;50;-30
2021-04-12T17:44:13.928238;10;50;-30
2021-04-12T17:44:14.028315;10;50;-30
2021-04-12T17:44:14.129501;10;50;-30
2021-04-12T17:44:14.217125;10;60;-30
2021-04-12T17:44:14.228431;10;60;-30
2021-04-12T17:44:14.327929;10;60;-30
2021-04-12T17:44:14.427994;10;60;-30
2021-04-12T17:44:14.528065;10;60;-30
2021-04-12T17:44:14.628123;10;60;-30
2021-04-12T17:44:14.728186;10;60;-30
2021-04-12T17:44:14.827684;10;60;-30
2021-04-12T17:44:14.927748;10;60;-30
2021-04-12T17:44:15.027812;10;60;-30
2021-04-12T17:44:15.128442;10;60;-30
2021-04-12T17:44:15.227941;10;60;-30
2021-04-12T17:44:15.328005;10;60;-30
2021-04-12T17:44:15.427503;10;60;-30
2021-04-12T17:44:15.527573;10;60;-30
2021-04-12T17:44:15.528133;10;70;-30
2021-04-12T17:44:15.627631;10;70;-30
2021-04-12T17:44:15.727695;10;70;-30
2021-04-12T17:44:15.827760;10;70;-30
2021-04-12T17:44:15.928389;10;70;-30
2021-04-12T17:44:16.027322;10;70;-30
2021-04-12T17:44:16.127952;10;70;-30
2021-04-12T17:44:16.227450;10;70;-30
2021-04-12T17:44:16.327514;10;70;-30
2021-04-12T17:44:16.427013;10;70;-30
2021-04-12T17:44:16.527077;10;70;-30
2021-04-12T17:44:16.627345;10;70;-30
2021-04-12T17:44:16.727009;10;70;-30
2021-04-12T17:44:16.827007;10;70;-30
2021-04-12T17:44:16.838314;10;80;-30
2021-04-12T17:44:16.926903;10;80;-30
2021-04-12T17:44:17.026901;10;80;-30
2021-04-12T17:44:17.126965;10;80;-30
2021-04-12T17:44:17.227029;10;80;-30
2021-04-12T17:44:17.326528;10;80;-30
2021-04-12T17:44:17.426592;10;80;-30
2021-04-12T17:44:17.526656;10;80;-30
2021-04-12T17:44:17.626733;10;80;-30
2021-04-12T17:44:17.726784;10;80;-30
2021-04-12T17:44:17.826848;10;80;-30
2021-04-12T17:44:17.926347;10;80;-30
2021-04-12T17:44:18.026411;10;80;-30
2021-04-12T17:44:18.126475;10;80;-30
2021-04-12T17:44:18.149088;10;90;-30
2021-04-12T17:44:18.226539;10;90;-30
2021-04-12T17:44:18.326038;10;90;-30
2021-04-12T17:44:18.426667;10;90;-30
2021-04-12T17:44:18.526165;10;90;-30
2021-04-12T17:44:18.626230;10;90;-30
2021-04-12T17:44:18.726294;10;90;-30
2021-04-12T17:44:18.825793;10;90;-30
2021-04-12T17:44:18.925857;10;90;-30
2021-04-12T17:44:19.025920;10;90;-30
2021-04-12T17:44:19.125985;10;90;-30
2021-04-12T17:44:19.226049;10;90;-30
2021-04-12T17:44:19.326113;10;90;-30
2021-04-12T17:44:19.426592;10;90;-30
2021-04-12T17:44:19.459381;10;100;-30
2021-04-12T17:44:19.525532;10;100;-30
2021-04-12T17:44:19.625594;10;100;-30
2021-04-12T17:44:19.725653;10;100;-30
2021-04-12T17:44:19.825718;10;100;-30
2021-04-12T17:44:19.925782;10;100;-30
2021-04-12T17:44:20.025846;10;100;-30
2021-04-12T17:44:20.125344;10;100;-30
2021-04-12T17:44:20.225409;10;100;-30
2021-04-12T17:44:20.325480;10;100;-30
2021-04-12T17:44:20.425537;10;100;-30
2021-04-12T17:44:20.525601;10;100;-30
2021-04-12T17:44:20.625100;10;100;-30
2021-04-12T17:44:20.725165;10;100;-30
2021-04-12T17:44:20.769825;20;-100;-30
2021-04-12T17:44:20.825228;20;-100;-30
2021-04-12T17:44:20.925857;20;-100;-30
2021-04-12T17:44:21.025355;20;-100;-30
2021-04-12T17:44:21.124854;20;-100;-30
2021-04-12T17:44:21.224918;20;-100;-30
2021-04-12T17:44:21.324990;20;-100;-30
2021-04-12T17:44:21.425052;20;-100;-30
2021-04-12T17:44:21.525111;20;-100;-30
2021-04-12T17:44:21.624609;20;-100;-30
2021-04-12T17:44:21.724673;20;-100;-30
2021-04-12T17:44:21.824737;20;-100;-30
2021-04-12T17:44:21.924801;20;-100;-30
2021-04-12T17:44:22.024866;20;-100;-30
2021-04-12T17:44:22.080833;20;-90;-30
2021-04-12T17:44:22.124364;20;-90;-30
2021-04-12T17:44:22.224428;20;-90;-30
2021-04-12T17:44:22.324492;20;-90;-30
2021-04-12T17:44:22.425125;20;-90;-30
2021-04-12T17:44:22.524638;20;-90;-30
2021-04-12T17:44:22.624119;20;-90;-30
2021-04-12T17:44:22.724183;20;-90;-30
2021-04-12T17:44:22.824247;20;-90;-30
2021-04-12T17:44:22.924311;20;-90;-30
2021-04-12T17:44:23.024375;20;-90;-30
2021-04-12T17:44:23.124439;20;-90;-30
2021-04-12T17:44:23.223938;20;-90;-30
2021-04-12T17:44:23.324002;20;-90;-30
2021-04-12T17:44:23.390711;20;-80;-30
2021-04-12T17:44:23.424066;20;-80;-30
2021-04-12T17:44:23.524130;20;-80;-30
2021-04-12T17:44:23.623629;20;-80;-30
2021-04-12T17:44:23.724258;20;-80;-30
2021-04-12T17:44:23.823757;20;-80;-30
2021-04-12T17:44:23.923821;20;-80;-30
2021-04-12T17:44:24.023885;20;-80;-30
2021-04-12T17:44:24.123383;20;-80;-30
2021-04-12T17:44:24.224013;20;-80;-30
2021-04-12T17:44:24.323512;20;-80;-30
2021-04-12T17:44:24.423576;20;-80;-30
2021-04-12T17:44:24.523580;20;-80;-30
2021-04-12T17:44:24.623584;20;-80;-30
2021-04-12T17:44:24.701600;20;-70;-30
2021-04-12T17:44:24.723648;20;-70;-30
2021-04-12T17:44:24.823087;20;-70;-30
2021-04-12T17:44:24.923090;20;-70;-30
2021-04-12T17:44:25.023154;20;-70;-30
2021-04-12T17:44:25.123158;20;-70;-30
2021-04-12T17:44:25.223162;20;-70;-30
2021-04-12T17:44:25.323165;20;-70;-30
2021-04-12T17:44:25.423228;20;-70;-30
2021-04-12T17:44:25.522670;20;-70;-30
2021-04-12T17:44:25.623088;20;-70;-30
2021-04-12T17:44:25.723091;20;-70;-30
2021-04-12T17:44:25.823155;20;-70;-30
2021-04-12T17:44:25.922653;20;-70;-30
2021-04-12T17:44:26.011411;20;-60;-30
2021-04-12T17:44:26.022718;20;-60;-30
2021-04-12T17:44:26.122782;20;-60;-30
2021-04-12T17:44:26.222846;20;-60;-30
2021-04-12T17:44:26.322284;20;-60;-30
2021-04-12T17:44:26.422852;20;-60;-30
2021-04-12T17:44:26.522856;20;-60;-30
2021-04-12T17:44:26.622296;20;-60;-30
2021-04-12T17:44:26.722298;20;-60;-30
2021-04-12T17:44:26.822302;20;-60;-30
2021-04-12T17:44:26.922306;20;-60;-30
2021-04-12T17:44:27.022309;20;-60;-30
2021-04-12T17:44:27.122312;20;-60;-30
2021-04-12T17:44:27.222314;20;-60;-30
2021-04-12T17:44:27.322323;20;-60;-30
2021-04-12T17:44:27.322883;20;-50;-30
2021-04-12T17:44:27.422326;20;-50;-30
2021-04-12T17:44:27.521763;20;-50;-30
2021-04-12T17:44:27.621772;20;-50;-30
2021-04-12T17:44:27.721836;20;-50;-30
2021-04-12T17:44:27.821899;20;-50;-30
2021-04-12T17:44:27.921749;20;-50;-30
2021-04-12T17:44:28.022316;20;-50;-30
2021-04-12T17:44:28.121814;20;-50;-30
2021-04-12T17:44:28.221862;20;-50;-30
2021-04-12T17:44:28.321925;20;-50;-30
2021-04-12T17:44:28.421431;20;-50;-30
2021-04-12T17:44:28.521749;20;-50;-30
2021-04-12T17:44:28.621813;20;-50;-30
2021-04-12T17:44:28.632555;20;-40;-30
2021-04-12T17:44:28.721877;20;-40;-30
2021-04-12T17:44:28.821376;20;-40;-30
2021-04-12T17:44:28.921457;20;-40;-30
2021-04-12T17:44:29.021399;20;-40;-30
2021-04-12T17:44:29.121464;20;-40;-30
2021-04-12T17:44:29.221527;20;-40;-30
2021-04-12T17:44:29.321026;20;-40;-30
2021-04-12T17:44:29.421656;20;-40;-30
2021-04-12T17:44:29.521034;20;-40;-30
2021-04-12T17:44:29.621098;20;-40;-30
2021-04-12T17:44:29.721162;20;-40;-30
2021-04-12T17:44:29.820675;20;-40;-30
2021-04-12T17:44:29.920739;20;-40;-30
2021-04-12T17:44:29.943352;20;-30;-30
2021-04-12T17:44:30.020805;20;-30;-30
2021-04-12T17:44:30.120872;20;-30;-30
2021-04-12T17:44:30.220875;20;-30;-30
2021-04-12T17:44:30.320462;20;-30;-30
2021-04-12T17:44:30.420603;20;-30;-30
2021-04-12T17:44:30.520668;20;-30;-30
2021-04-12T17:44:30.620659;20;-30;-30
2021-04-12T17:44:30.720662;20;-30;-30
2021-04-12T17:44:30.820726;20;-30;-30
2021-04-12T17:44:30.920225;20;-30;-30
2021-04-12T17:44:31.020855;20;-30;-30
2021-04-12T17:44:31.120293;20;-30;-30
2021-04-12T17:44:31.220297;20;-30;-30
2021-04-12T17:44:31.254217;20;-20;-30
2021-04-12T17:44:31.320300;20;-20;-30
2021-04-12T17:44:31.420303;20;-20;-30
2021-04-12T17:44:31.520163;20;-20;-30
2021-04-12T17:44:31.620227;20;-20;-30
2021-04-12T17:44:31.720104;20;-20;-30
2021-04-12T17:44:31.820167;20;-20;-30
2021-04-12T17:44:31.928712;20;-20;-30
2021-04-12T17:44:32.020235;20;-20;-30
2021-04-12T17:44:32.119674;20;-20;-30
2021-04-12T17:44:32.220241;20;-20;-30
2021-04-12T17:44:32.320245;20;-20;-30
2021-04-12T17:44:32.420249;20;-20;-30
2021-04-12T17:44:32.519747;20;-20;-30
2021-04-12T17:44:32.564212;20;-10;-30
2021-04-12T17:44:32.619615;20;-10;-30
2021-04-12T17:44:32.719679;20;-10;-30
2021-04-12T17:44:32.819743;20;-10;-30
2021-04-12T17:44:32.919242;20;-10;-30
2021-04-12T17:44:33.019253;20;-10;-30
2021-04-12T17:44:33.119318;20;-10;-30
2021-04-12T17:44:33.219380;20;-10;-30
2021-04-12T17:44:33.319445;20;-10;-30
2021-04-12T17:44:33.419509;20;-10;-30
2021-04-12T17:44:33.519007;20;-10;-30
2021-04-12T17:44:33.619072;20;-10;-30
2021-04-12T17:44:33.719136;20;-10;-30
2021-04-12T17:44:33.819200;20;-10;-30
2021-04-12T17:44:33.874603;20;0;-30
2021-04-12T17:44:33.930005;20;0;-30
2021-04-12T17:44:34.030079;20;0;-30
2021-04-12T17:44:34.130133;20;0;-30
2021-04-12T17:44:34.230197;20;0;-30
2021-04-12T17:44:34.330261;20;0;-30
2021-04-12T17:44:34.430325;20;0;-30
2021-04-12T17:44:34.529830;20;0;-30
2021-04-12T17:44:34.629888;20;0;-30
2021-04-12T17:44:34.729952;20;0;-30
2021-04-12T17:44:34.829451;20;0;-30
2021-04-12T17:44:34.930080;20;0;-30
2021-04-12T17:44:35.029586;20;0;-30
2021-04-12T17:44:35.129643;20;0;-30
2021-04-12T17:44:35.185611;20;10;-30
2021-04-12T17:44:35.229707;20;10;-30
2021-04-12T17:44:35.329771;20;10;-30
