Timestamp;Position;Rotation
2021-04-12T17:17:19.515245;(-0.004,-0.046,0.008);(0.10563211,-0.00134864,0.08382828)
2021-04-12T17:17:19.537858;(-0.004,-0.046,0.008);(0.10597552,-0.00131072,0.08409632)
2021-04-12T17:17:19.559907;(-0.004,-0.046,0.008);(0.10562932,-0.00122187,0.08371623)
2021-04-12T17:17:19.571213;(-0.004,-0.046,0.008);(0.10572851,-0.00146022,0.08396044)
2021-04-12T17:17:19.593262;(-0.004,-0.046,0.008);(0.10586211,-0.00163369,0.08403025)
2021-04-12T17:17:19.615309;(-0.004,-0.046,0.008);(0.10570289,-0.00155853,0.08393920)
2021-04-12T17:17:19.637370;(-0.004,-0.046,0.008);(0.10611177,-0.00151615,0.08463029)
2021-04-12T17:17:19.659971;(-0.004,-0.046,0.008);(0.10612287,-0.00134706,0.08478636)
2021-04-12T17:17:19.670712;(-0.004,-0.046,0.008);(0.10628072,-0.00125973,0.08485812)
2021-04-12T17:17:19.693325;(-0.004,-0.046,0.008);(0.10646081,-0.00117810,0.08490854)
2021-04-12T17:17:19.715373;(-0.004,-0.046,0.008);(0.10630186,-0.00132973,0.08519321)
2021-04-12T17:17:19.737422;(-0.004,-0.046,0.008);(0.10534771,-0.00138686,0.08445952)
2021-04-12T17:17:19.759470;(-0.004,-0.046,0.008);(0.10546662,-0.00177862,0.08467639)
2021-04-12T17:17:19.770776;(-0.004,-0.046,0.008);(0.10563287,-0.00154019,0.08481801)
2021-04-12T17:17:19.792824;(-0.004,-0.046,0.008);(0.10558037,-0.00162444,0.08483712)
2021-04-12T17:17:19.815437;(-0.004,-0.046,0.008);(0.10522488,-0.00172069,0.08478268)
2021-04-12T17:17:19.837485;(-0.003,-0.046,0.008);(0.10490760,-0.00177834,0.08475781)
2021-04-12T17:17:19.859533;(-0.004,-0.046,0.008);(0.10512914,-0.00158968,0.08499421)
2021-04-12T17:17:19.870840;(-0.004,-0.046,0.008);(0.10596209,-0.00165103,0.08598283)
2021-04-12T17:17:19.893453;(-0.004,-0.046,0.008);(0.10590835,-0.00138278,0.08554357)
2021-04-12T17:17:19.915502;(-0.004,-0.046,0.008);(0.10534348,-0.00156171,0.08466522)
2021-04-12T17:17:19.937549;(-0.004,-0.046,0.008);(0.10525786,-0.00185216,0.08479971)
2021-04-12T17:17:19.959597;(-0.004,-0.046,0.008);(0.10544786,-0.00185837,0.08495641)
2021-04-12T17:17:19.981655;(-0.004,-0.046,0.008);(0.10519485,-0.00235116,0.08472111)
2021-04-12T17:17:19.992952;(-0.004,-0.046,0.008);(0.10565275,-0.00220404,0.08525804)
2021-04-12T17:17:20.015000;(-0.004,-0.046,0.008);(0.10560472,-0.00256488,0.08528117)
2021-04-12T17:17:20.037613;(-0.004,-0.046,0.008);(0.10561023,-0.00285236,0.08531049)
2021-04-12T17:17:20.054008;(-0.004,-0.046,0.008);(0.10554111,-0.00240192,0.08489399)
2021-04-12T17:17:20.079448;(-0.004,-0.046,0.008);(0.10781347,-0.00233927,0.08769077)
2021-04-12T17:17:20.101496;(-0.004,-0.046,0.008);(0.11053548,-0.00173649,0.09084078)
2021-04-12T17:17:20.112803;(-0.004,-0.046,0.008);(0.11250442,-0.00155696,0.09324241)
2021-04-12T17:17:20.134851;(-0.004,-0.046,0.008);(0.11402053,-0.00066088,0.09577704)
2021-04-12T17:17:20.156899;(-0.004,-0.047,0.008);(0.11519086,-0.00108559,0.09645533)
2021-04-12T17:17:20.178947;(-0.004,-0.047,0.008);(0.11759691,-0.00107170,0.09826339)
2021-04-12T17:17:20.201570;(-0.004,-0.047,0.008);(0.12012705,-0.00114118,0.10079422)
2021-04-12T17:17:20.212867;(-0.004,-0.047,0.008);(0.12181725,-0.00094440,0.10230365)
2021-04-12T17:17:20.234915;(-0.004,-0.047,0.008);(0.12422264,-0.00095744,0.10456528)
2021-04-12T17:17:20.256963;(-0.004,-0.047,0.008);(0.12473584,-0.00111856,0.10465748)
2021-04-12T17:17:20.279011;(-0.004,-0.047,0.008);(0.12388035,-0.00148280,0.10360644)
2021-04-12T17:17:20.301627;(-0.004,-0.047,0.007);(0.12371841,-0.00136152,0.10393909)
2021-04-12T17:17:20.312366;(-0.004,-0.047,0.008);(0.12383344,-0.00141854,0.10407034)
2021-04-12T17:17:20.334979;(-0.004,-0.047,0.008);(0.12459337,-0.00156630,0.10478971)
2021-04-12T17:17:20.357028;(-0.004,-0.047,0.008);(0.12453560,-0.00169275,0.10501596)
2021-04-12T17:17:20.379082;(-0.004,-0.047,0.008);(0.12428541,-0.00208815,0.10474652)
2021-04-12T17:17:20.401123;(-0.003,-0.047,0.008);(0.12530023,-0.00225347,0.10584845)
2021-04-12T17:17:20.412995;(-0.003,-0.047,0.008);(0.12546117,-0.00243638,0.10584867)
2021-04-12T17:17:20.435608;(-0.004,-0.047,0.008);(0.12482925,-0.00215431,0.10532796)
2021-04-12T17:17:20.457656;(-0.004,-0.047,0.008);(0.12486337,-0.00206140,0.10556892)
2021-04-12T17:17:20.480270;(-0.004,-0.048,0.008);(0.12556710,-0.00218307,0.10615649)
2021-04-12T17:17:20.491576;(-0.004,-0.048,0.008);(0.12554821,-0.00202992,0.10607951)
2021-04-12T17:17:20.514189;(-0.004,-0.047,0.008);(0.12543441,-0.00212557,0.10601105)
2021-04-12T17:17:20.536803;(-0.004,-0.047,0.008);(0.12506628,-0.00196259,0.10594022)
2021-04-12T17:17:20.558851;(-0.004,-0.047,0.008);(0.12542531,-0.00187586,0.10624688)
2021-04-12T17:17:20.582030;(-0.004,-0.047,0.008);(0.12555926,-0.00178062,0.10651634)
2021-04-12T17:17:20.592771;(-0.004,-0.047,0.008);(0.12545678,-0.00186603,0.10635804)
2021-04-12T17:17:20.614819;(-0.004,-0.047,0.008);(0.12532898,-0.00204074,0.10589275)
2021-04-12T17:17:20.636867;(-0.004,-0.047,0.008);(0.12561468,-0.00222660,0.10607739)
2021-04-12T17:17:20.659480;(-0.004,-0.048,0.008);(0.12589619,-0.00196839,0.10652548)
2021-04-12T17:17:20.681540;(-0.004,-0.047,0.008);(0.12613977,-0.00192543,0.10706044)
2021-04-12T17:17:20.692835;(-0.004,-0.047,0.008);(0.12605638,-0.00165790,0.10681193)
2021-04-12T17:17:20.714883;(-0.004,-0.047,0.008);(0.12582090,-0.00146302,0.10687137)
2021-04-12T17:17:20.736931;(-0.004,-0.047,0.008);(0.12539784,-0.00153296,0.10609765)
2021-04-12T17:17:20.759544;(-0.004,-0.048,0.008);(0.12543221,-0.00164431,0.10588536)
2021-04-12T17:17:20.781592;(-0.004,-0.048,0.008);(0.12574143,-0.00146765,0.10644986)
2021-04-12T17:17:20.792334;(-0.004,-0.048,0.008);(0.12540706,-0.00129304,0.10604852)
2021-04-12T17:17:20.814947;(-0.004,-0.047,0.008);(0.12482584,-0.00155270,0.10561503)
2021-04-12T17:17:20.836995;(-0.004,-0.047,0.008);(0.12488368,-0.00137077,0.10560190)
2021-04-12T17:17:20.859608;(-0.004,-0.047,0.008);(0.12557477,-0.00117034,0.10665610)
2021-04-12T17:17:20.881657;(-0.004,-0.047,0.008);(0.12560050,-0.00123089,0.10659787)
2021-04-12T17:17:20.892398;(-0.004,-0.047,0.008);(0.12544635,-0.00129115,0.10652410)
2021-04-12T17:17:20.915011;(-0.004,-0.048,0.008);(0.12542222,-0.00110704,0.10656608)
2021-04-12T17:17:20.937069;(-0.004,-0.047,0.008);(0.12480048,-0.00117780,0.10578781)
2021-04-12T17:17:20.959107;(-0.004,-0.048,0.008);(0.12496406,-0.00096682,0.10613959)
2021-04-12T17:17:20.981720;(-0.004,-0.048,0.008);(0.12493514,-0.00096660,0.10603939)
2021-04-12T17:17:20.992462;(-0.004,-0.048,0.008);(0.12485852,-0.00082517,0.10615085)
2021-04-12T17:17:21.014510;(-0.004,-0.048,0.008);(0.12463636,-0.00092120,0.10577108)
2021-04-12T17:17:21.037123;(-0.004,-0.047,0.008);(0.12449171,-0.00139577,0.10537890)
2021-04-12T17:17:21.059171;(-0.004,-0.047,0.008);(0.12469111,-0.00132521,0.10573404)
2021-04-12T17:17:21.081231;(-0.004,-0.047,0.008);(0.12470087,-0.00155985,0.10569370)
2021-04-12T17:17:21.092526;(-0.004,-0.047,0.008);(0.12456914,-0.00137587,0.10541289)
2021-04-12T17:17:21.115139;(-0.004,-0.047,0.008);(0.12478425,-0.00177262,0.10568044)
2021-04-12T17:17:21.137187;(-0.004,-0.047,0.008);(0.12505576,-0.00145835,0.10604940)
2021-04-12T17:17:21.159235;(-0.004,-0.047,0.008);(0.12529392,-0.00142191,0.10639497)
2021-04-12T17:17:21.181292;(-0.004,-0.047,0.008);(0.12536031,-0.00166346,0.10626921)
2021-04-12T17:17:21.192590;(-0.004,-0.047,0.008);(0.12522038,-0.00166583,0.10609092)
2021-04-12T17:17:21.214638;(-0.004,-0.047,0.008);(0.12516580,-0.00164322,0.10586978)
2021-04-12T17:17:21.237251;(-0.004,-0.047,0.008);(0.12504834,-0.00169932,0.10576229)
2021-04-12T17:17:21.259299;(-0.004,-0.047,0.008);(0.12521323,-0.00173960,0.10578409)
2021-04-12T17:17:21.281347;(-0.004,-0.047,0.008);(0.12530924,-0.00172648,0.10603880)
2021-04-12T17:17:21.292095;(-0.004,-0.047,0.008);(0.12536139,-0.00173103,0.10617352)
2021-04-12T17:17:21.314702;(-0.004,-0.047,0.008);(0.12516788,-0.00140842,0.10608770)
2021-04-12T17:17:21.336750;(-0.004,-0.047,0.008);(0.12543268,-0.00137467,0.10619205)
2021-04-12T17:17:21.358798;(-0.004,-0.047,0.008);(0.12531121,-0.00135219,0.10590902)
2021-04-12T17:17:21.381411;(-0.004,-0.047,0.008);(0.12569273,-0.00147951,0.10635444)
2021-04-12T17:17:21.392153;(-0.004,-0.047,0.008);(0.12554022,-0.00127126,0.10644756)
2021-04-12T17:17:21.414766;(-0.004,-0.048,0.008);(0.12540372,-0.00115359,0.10626849)
2021-04-12T17:17:21.436832;(-0.004,-0.047,0.008);(0.12518166,-0.00106729,0.10630760)
2021-04-12T17:17:21.459993;(-0.004,-0.047,0.008);(0.12521403,-0.00122839,0.10620226)
2021-04-12T17:17:21.481477;(-0.004,-0.047,0.008);(0.12527768,-0.00134336,0.10650706)
2021-04-12T17:17:21.492217;(-0.004,-0.047,0.008);(0.12504618,-0.00166158,0.10611984)
2021-04-12T17:17:21.514265;(-0.004,-0.047,0.008);(0.12485037,-0.00190603,0.10582846)
2021-04-12T17:17:21.536878;(-0.004,-0.047,0.008);(0.12454070,-0.00214209,0.10532905)
2021-04-12T17:17:21.558926;(-0.004,-0.047,0.008);(0.12517028,-0.00193669,0.10625336)
2021-04-12T17:17:21.581540;(-0.004,-0.047,0.008);(0.12534031,-0.00186714,0.10662481)
2021-04-12T17:17:21.592281;(-0.004,-0.048,0.008);(0.12510289,-0.00181062,0.10645902)
2021-04-12T17:17:21.614329;(-0.004,-0.047,0.008);(0.12482773,-0.00217225,0.10625196)
2021-04-12T17:17:21.636942;(-0.004,-0.047,0.008);(0.12478370,-0.00196781,0.10603483)
2021-04-12T17:17:21.658990;(-0.004,-0.047,0.008);(0.12491097,-0.00221865,0.10652166)
2021-04-12T17:17:21.681043;(-0.004,-0.047,0.008);(0.12456135,-0.00222582,0.10593409)
2021-04-12T17:17:21.692345;(-0.004,-0.047,0.008);(0.12424447,-0.00229957,0.10530286)
2021-04-12T17:17:21.714393;(-0.004,-0.047,0.008);(0.12409174,-0.00240069,0.10513308)
2021-04-12T17:17:21.736441;(-0.004,-0.047,0.008);(0.12384423,-0.00279445,0.10465611)
2021-04-12T17:17:21.759054;(-0.004,-0.047,0.008);(0.12421700,-0.00241451,0.10494265)
2021-04-12T17:17:21.781103;(-0.004,-0.047,0.008);(0.12443299,-0.00248093,0.10523082)
2021-04-12T17:17:21.791844;(-0.004,-0.047,0.008);(0.12446761,-0.00214917,0.10520087)
2021-04-12T17:17:21.814457;(-0.004,-0.047,0.008);(0.12446189,-0.00211589,0.10487000)
2021-04-12T17:17:21.836505;(-0.004,-0.047,0.008);(0.12448797,-0.00218958,0.10473443)
2021-04-12T17:17:21.858553;(-0.004,-0.048,0.008);(0.12405926,-0.00195411,0.10423304)
2021-04-12T17:17:21.881166;(-0.004,-0.048,0.008);(0.12450240,-0.00187148,0.10485331)
2021-04-12T17:17:21.891908;(-0.004,-0.048,0.008);(0.12424191,-0.00169495,0.10468419)
2021-04-12T17:17:21.914521;(-0.004,-0.047,0.008);(0.12430977,-0.00177726,0.10464312)
2021-04-12T17:17:21.936573;(-0.004,-0.047,0.008);(0.12412962,-0.00175326,0.10465912)
2021-04-12T17:17:21.958617;(-0.004,-0.048,0.008);(0.12457099,-0.00171451,0.10513924)
2021-04-12T17:17:21.981230;(-0.004,-0.047,0.008);(0.12461070,-0.00203287,0.10531527)
2021-04-12T17:17:21.991972;(-0.004,-0.047,0.008);(0.12392954,-0.00213549,0.10471868)
2021-04-12T17:17:22.014020;(-0.004,-0.047,0.008);(0.12464324,-0.00237691,0.10550413)
2021-04-12T17:17:22.036633;(-0.004,-0.047,0.008);(0.12503439,-0.00255271,0.10585607)
2021-04-12T17:17:22.058681;(-0.004,-0.047,0.008);(0.12522165,-0.00203965,0.10611711)
2021-04-12T17:17:22.080729;(-0.004,-0.047,0.008);(0.12542142,-0.00218199,0.10661525)
2021-04-12T17:17:22.092036;(-0.004,-0.047,0.008);(0.12555611,-0.00213214,0.10648648)
2021-04-12T17:17:22.114084;(-0.004,-0.047,0.008);(0.12577877,-0.00209900,0.10680772)
2021-04-12T17:17:22.136697;(-0.004,-0.047,0.008);(0.12560143,-0.00207167,0.10664123)
2021-04-12T17:17:22.158745;(-0.004,-0.047,0.008);(0.12512051,-0.00217202,0.10617141)
2021-04-12T17:17:22.180793;(-0.004,-0.047,0.008);(0.12566183,-0.00261259,0.10658265)
2021-04-12T17:17:22.192100;(-0.004,-0.047,0.008);(0.12533939,-0.00283685,0.10661290)
2021-04-12T17:17:22.214148;(-0.004,-0.047,0.008);(0.12529850,-0.00291119,0.10642262)
2021-04-12T17:17:22.236761;(-0.004,-0.047,0.008);(0.12511813,-0.00271963,0.10616248)
2021-04-12T17:17:22.258809;(-0.004,-0.047,0.008);(0.12521104,-0.00263998,0.10618102)
2021-04-12T17:17:22.280857;(-0.004,-0.047,0.008);(0.12534524,-0.00245108,0.10641241)
2021-04-12T17:17:22.292164;(-0.004,-0.047,0.008);(0.12523565,-0.00286410,0.10615651)
2021-04-12T17:17:22.314212;(-0.004,-0.047,0.008);(0.12504360,-0.00288495,0.10596036)
2021-04-12T17:17:22.336260;(-0.004,-0.047,0.008);(0.12467449,-0.00308679,0.10598095)
2021-04-12T17:17:22.358874;(-0.004,-0.047,0.008);(0.12469997,-0.00313428,0.10559806)
2021-04-12T17:17:22.380921;(-0.004,-0.047,0.008);(0.12519347,-0.00338789,0.10605234)
2021-04-12T17:17:22.391662;(-0.004,-0.047,0.008);(0.12430273,-0.00322244,0.10532226)
2021-04-12T17:17:22.414276;(-0.004,-0.047,0.008);(0.12387017,-0.00313304,0.10477251)
2021-04-12T17:17:22.436324;(-0.004,-0.047,0.008);(0.12408708,-0.00279658,0.10494537)
2021-04-12T17:17:22.458372;(-0.004,-0.047,0.008);(0.12412214,-0.00297461,0.10494854)
2021-04-12T17:17:22.480985;(-0.004,-0.048,0.008);(0.12452200,-0.00280205,0.10573927)
2021-04-12T17:17:22.491727;(-0.004,-0.047,0.008);(0.12460049,-0.00275381,0.10550404)
2021-04-12T17:17:22.513775;(-0.004,-0.047,0.008);(0.12455888,-0.00290340,0.10519512)
2021-04-12T17:17:22.536388;(-0.004,-0.047,0.008);(0.12437353,-0.00263511,0.10532433)
2021-04-12T17:17:22.558444;(-0.004,-0.047,0.008);(0.12458312,-0.00298352,0.10544431)
2021-04-12T17:17:22.581049;(-0.004,-0.048,0.008);(0.12423220,-0.00268772,0.10529759)
2021-04-12T17:17:22.591791;(-0.004,-0.047,0.008);(0.12414475,-0.00282332,0.10497426)
2021-04-12T17:17:22.613840;(-0.004,-0.047,0.008);(0.12432725,-0.00276969,0.10539781)
2021-04-12T17:17:22.635887;(-0.004,-0.048,0.008);(0.12442379,-0.00249790,0.10557191)
2021-04-12T17:17:22.658500;(-0.004,-0.047,0.008);(0.12415856,-0.00257776,0.10539198)
2021-04-12T17:17:22.683375;(-0.004,-0.047,0.008);(0.12467727,-0.00222196,0.10626100)
2021-04-12T17:17:22.691855;(-0.004,-0.048,0.008);(0.12448156,-0.00207898,0.10603709)
2021-04-12T17:17:22.713903;(-0.004,-0.047,0.008);(0.12432166,-0.00237455,0.10583212)
2021-04-12T17:17:22.735951;(-0.004,-0.047,0.008);(0.12363778,-0.00246299,0.10529754)
2021-04-12T17:17:22.758564;(-0.004,-0.047,0.008);(0.12394251,-0.00221814,0.10549049)
2021-04-12T17:17:22.780613;(-0.004,-0.047,0.008);(0.12389159,-0.00221896,0.10554457)
2021-04-12T17:17:22.791919;(-0.004,-0.047,0.008);(0.12362510,-0.00230415,0.10503953)
2021-04-12T17:17:22.813967;(-0.004,-0.047,0.008);(0.12320705,-0.00199591,0.10491753)
2021-04-12T17:17:22.836580;(-0.004,-0.047,0.008);(0.12379212,-0.00176716,0.10552121)
2021-04-12T17:17:22.858629;(-0.004,-0.047,0.008);(0.12341320,-0.00182480,0.10510098)
2021-04-12T17:17:22.881245;(-0.005,-0.047,0.008);(0.12393633,-0.00194977,0.10557743)
2021-04-12T17:17:22.891417;(-0.005,-0.047,0.008);(0.12362544,-0.00172178,0.10515994)
2021-04-12T17:17:22.914031;(-0.004,-0.047,0.008);(0.12385432,-0.00184633,0.10520665)
2021-04-12T17:17:22.936089;(-0.004,-0.047,0.008);(0.12388221,-0.00177415,0.10502691)
2021-04-12T17:17:22.958127;(-0.004,-0.047,0.008);(0.12382580,-0.00188368,0.10482217)
2021-04-12T17:17:22.980175;(-0.004,-0.047,0.008);(0.12377514,-0.00190209,0.10465108)
2021-04-12T17:17:22.991481;(-0.004,-0.047,0.008);(0.12400290,-0.00223175,0.10464019)
2021-04-12T17:17:23.014035;(-0.004,-0.047,0.008);(0.12367100,-0.00218279,0.10449214)
2021-04-12T17:17:23.036088;(-0.004,-0.047,0.008);(0.12376844,-0.00241301,0.10437999)
2021-04-12T17:17:23.058133;(-0.004,-0.047,0.008);(0.12311447,-0.00257888,0.10388883)
2021-04-12T17:17:23.080744;(-0.004,-0.047,0.008);(0.12297387,-0.00284211,0.10369267)
2021-04-12T17:17:23.091485;(-0.004,-0.047,0.008);(0.12294601,-0.00288921,0.10375979)
2021-04-12T17:17:23.113533;(-0.004,-0.047,0.008);(0.12351899,-0.00309078,0.10428486)
2021-04-12T17:17:23.136146;(-0.004,-0.047,0.008);(0.12365864,-0.00312190,0.10457794)
2021-04-12T17:17:23.158194;(-0.004,-0.047,0.008);(0.12392600,-0.00320869,0.10496653)
2021-04-12T17:17:23.180242;(-0.004,-0.047,0.008);(0.12409925,-0.00281136,0.10503609)
2021-04-12T17:17:23.191549;(-0.004,-0.047,0.008);(0.12372431,-0.00281924,0.10435967)
2021-04-12T17:17:23.213536;(-0.004,-0.047,0.008);(0.12407463,-0.00271815,0.10489695)
2021-04-12T17:17:23.236149;(-0.004,-0.047,0.008);(0.12393581,-0.00263017,0.10469708)
2021-04-12T17:17:23.258197;(-0.004,-0.047,0.008);(0.12363836,-0.00265311,0.10445555)
2021-04-12T17:17:23.280245;(-0.004,-0.047,0.008);(0.12347460,-0.00271360,0.10428530)
2021-04-12T17:17:23.291552;(-0.004,-0.047,0.008);(0.12384706,-0.00266124,0.10451819)
2021-04-12T17:17:23.313539;(-0.004,-0.047,0.008);(0.12368540,-0.00292444,0.10431413)
2021-04-12T17:17:23.336152;(-0.004,-0.047,0.008);(0.12408963,-0.00274519,0.10492735)
2021-04-12T17:17:23.358200;(-0.004,-0.047,0.008);(0.12417605,-0.00285437,0.10475641)
2021-04-12T17:17:23.380249;(-0.004,-0.047,0.008);(0.12417553,-0.00285731,0.10465122)
2021-04-12T17:17:23.391555;(-0.004,-0.048,0.008);(0.12408482,-0.00280618,0.10466207)
2021-04-12T17:17:23.413549;(-0.004,-0.048,0.008);(0.12423018,-0.00274522,0.10505462)
2021-04-12T17:17:23.435591;(-0.004,-0.048,0.008);(0.12430914,-0.00238908,0.10515461)
2021-04-12T17:17:23.458204;(-0.004,-0.047,0.008);(0.12461041,-0.00280336,0.10546982)
2021-04-12T17:17:23.480252;(-0.004,-0.047,0.008);(0.12481566,-0.00266408,0.10583562)
2021-04-12T17:17:23.491558;(-0.004,-0.047,0.008);(0.12446688,-0.00241009,0.10527301)
2021-04-12T17:17:23.513546;(-0.004,-0.047,0.008);(0.12431406,-0.00226939,0.10521535)
2021-04-12T17:17:23.535594;(-0.004,-0.047,0.008);(0.12426473,-0.00230977,0.10490625)
2021-04-12T17:17:23.558207;(-0.004,-0.047,0.008);(0.12388095,-0.00222143,0.10454439)
2021-04-12T17:17:23.580255;(-0.004,-0.047,0.008);(0.12393847,-0.00246354,0.10447855)
2021-04-12T17:17:23.591561;(-0.004,-0.047,0.008);(0.12444938,-0.00222191,0.10502437)
2021-04-12T17:17:23.613549;(-0.004,-0.047,0.008);(0.12447585,-0.00236943,0.10494000)
2021-04-12T17:17:23.635597;(-0.004,-0.047,0.008);(0.12471083,-0.00225468,0.10492276)
2021-04-12T17:17:23.658210;(-0.004,-0.047,0.008);(0.12476857,-0.00234618,0.10532134)
2021-04-12T17:17:23.680258;(-0.004,-0.048,0.008);(0.12425452,-0.00222111,0.10471651)
2021-04-12T17:17:23.691564;(-0.004,-0.048,0.008);(0.12400899,-0.00235773,0.10453570)
2021-04-12T17:17:23.713553;(-0.004,-0.048,0.008);(0.12372044,-0.00265035,0.10424602)
2021-04-12T17:17:23.735600;(-0.004,-0.047,0.008);(0.12372809,-0.00294126,0.10384699)
2021-04-12T17:17:23.758214;(-0.004,-0.047,0.008);(0.12353829,-0.00268110,0.10374614)
2021-04-12T17:17:23.780262;(-0.004,-0.047,0.008);(0.12330647,-0.00263072,0.10385886)
2021-04-12T17:17:23.791568;(-0.004,-0.047,0.008);(0.12316055,-0.00274712,0.10370246)
2021-04-12T17:17:23.813617;(-0.004,-0.047,0.008);(0.12307398,-0.00288870,0.10355258)
2021-04-12T17:17:23.835665;(-0.004,-0.047,0.008);(0.12291029,-0.00283532,0.10330466)
2021-04-12T17:17:23.857720;(-0.004,-0.047,0.008);(0.12304159,-0.00316295,0.10326391)
2021-04-12T17:17:23.880326;(-0.004,-0.047,0.008);(0.12287704,-0.00287874,0.10333308)
2021-04-12T17:17:23.891633;(-0.004,-0.047,0.008);(0.12274674,-0.00305090,0.10315356)
2021-04-12T17:17:23.913621;(-0.004,-0.047,0.008);(0.12280736,-0.00303750,0.10293803)
2021-04-12T17:17:23.935668;(-0.004,-0.047,0.008);(0.12283885,-0.00281042,0.10293568)
2021-04-12T17:17:23.957717;(-0.004,-0.047,0.008);(0.12245970,-0.00297225,0.10217239)
2021-04-12T17:17:23.979765;(-0.004,-0.047,0.008);(0.12278359,-0.00292357,0.10233480)
2021-04-12T17:17:23.991075;(-0.004,-0.047,0.008);(0.12332753,-0.00292585,0.10277641)
2021-04-12T17:17:24.013119;(-0.004,-0.047,0.008);(0.12297457,-0.00284712,0.10257203)
2021-04-12T17:17:24.035733;(-0.004,-0.047,0.008);(0.12309229,-0.00277101,0.10271228)
2021-04-12T17:17:24.057781;(-0.004,-0.047,0.008);(0.12354362,-0.00253492,0.10307078)
2021-04-12T17:17:24.079828;(-0.004,-0.047,0.008);(0.12341412,-0.00259502,0.10298904)
2021-04-12T17:17:24.091135;(-0.004,-0.047,0.008);(0.12344835,-0.00237084,0.10334056)
2021-04-12T17:17:24.113643;(-0.004,-0.047,0.008);(0.12371016,-0.00247038,0.10340637)
2021-04-12T17:17:24.135691;(-0.004,-0.047,0.008);(0.12384873,-0.00217718,0.10361879)
2021-04-12T17:17:24.157739;(-0.004,-0.048,0.008);(0.12393144,-0.00235140,0.10396558)
2021-04-12T17:17:24.179787;(-0.004,-0.047,0.008);(0.12389945,-0.00211866,0.10389281)
2021-04-12T17:17:24.191093;(-0.004,-0.047,0.008);(0.12422330,-0.00205065,0.10417284)
2021-04-12T17:17:24.213081;(-0.004,-0.047,0.008);(0.12385057,-0.00206356,0.10372445)
2021-04-12T17:17:24.235694;(-0.004,-0.047,0.008);(0.12417628,-0.00204950,0.10407294)
2021-04-12T17:17:24.257747;(-0.004,-0.047,0.008);(0.12410494,-0.00227810,0.10375144)
2021-04-12T17:17:24.279790;(-0.004,-0.047,0.008);(0.12442860,-0.00260106,0.10399075)
2021-04-12T17:17:24.291097;(-0.004,-0.047,0.008);(0.12437429,-0.00260326,0.10406195)
2021-04-12T17:17:24.313145;(-0.004,-0.047,0.008);(0.12438175,-0.00252995,0.10393147)
2021-04-12T17:17:24.335193;(-0.004,-0.047,0.008);(0.12444484,-0.00238044,0.10386282)
2021-04-12T17:17:24.357806;(-0.004,-0.047,0.008);(0.12411408,-0.00238901,0.10377280)
2021-04-12T17:17:24.379854;(-0.004,-0.047,0.008);(0.12382849,-0.00223331,0.10339747)
2021-04-12T17:17:24.391161;(-0.004,-0.047,0.008);(0.12378130,-0.00232103,0.10339720)
2021-04-12T17:17:24.413209;(-0.004,-0.047,0.008);(0.12358519,-0.00243186,0.10318964)
2021-04-12T17:17:24.435257;(-0.004,-0.047,0.008);(0.12370867,-0.00258654,0.10347749)
2021-04-12T17:17:24.457305;(-0.004,-0.047,0.008);(0.12369661,-0.00262767,0.10323544)
2021-04-12T17:17:24.479918;(-0.004,-0.047,0.008);(0.12337449,-0.00296045,0.10313451)
2021-04-12T17:17:24.491225;(-0.004,-0.048,0.008);(0.12338677,-0.00276758,0.10316226)
2021-04-12T17:17:24.513078;(-0.004,-0.048,0.008);(0.12354788,-0.00256785,0.10348042)
2021-04-12T17:17:24.535691;(-0.004,-0.048,0.008);(0.12355049,-0.00218615,0.10353564)
2021-04-12T17:17:24.557739;(-0.004,-0.047,0.008);(0.12340595,-0.00233302,0.10343940)
2021-04-12T17:17:24.579787;(-0.004,-0.047,0.008);(0.12316284,-0.00254930,0.10329518)
2021-04-12T17:17:24.591094;(-0.004,-0.047,0.008);(0.12319059,-0.00246037,0.10344351)
2021-04-12T17:17:24.613093;(-0.004,-0.047,0.008);(0.12327266,-0.00259369,0.10335077)
2021-04-12T17:17:24.635128;(-0.004,-0.047,0.008);(0.12325811,-0.00273266,0.10313836)
2021-04-12T17:17:24.657741;(-0.004,-0.047,0.008);(0.12293841,-0.00306529,0.10300320)
2021-04-12T17:17:24.679789;(-0.004,-0.047,0.008);(0.12341027,-0.00298716,0.10347406)
2021-04-12T17:17:24.691096;(-0.004,-0.047,0.008);(0.12335200,-0.00299007,0.10338785)
2021-04-12T17:17:24.713082;(-0.004,-0.047,0.008);(0.12311731,-0.00272071,0.10349718)
2021-04-12T17:17:24.735130;(-0.004,-0.047,0.008);(0.12364736,-0.00301910,0.10414801)
2021-04-12T17:17:24.757744;(-0.004,-0.047,0.008);(0.12314625,-0.00312941,0.10370189)
2021-04-12T17:17:24.779792;(-0.004,-0.047,0.008);(0.12332576,-0.00286170,0.10372421)
2021-04-12T17:17:24.791098;(-0.004,-0.047,0.008);(0.12337222,-0.00292249,0.10369779)
2021-04-12T17:17:24.813077;(-0.004,-0.047,0.008);(0.12345665,-0.00299923,0.10362404)
2021-04-12T17:17:24.835125;(-0.004,-0.047,0.008);(0.12369338,-0.00291288,0.10383832)
2021-04-12T17:17:24.857188;(-0.004,-0.047,0.008);(0.12343941,-0.00267834,0.10381752)
