Timestamp;Position;Rotation
2021-04-12T17:16:28.339106;(-0.009,-0.045,0.012);(0.05402976,-0.00034421,0.02866092)
2021-04-12T17:16:28.361153;(-0.009,-0.045,0.012);(0.05401590,-0.00044465,0.02871986)
2021-04-12T17:16:28.371894;(-0.009,-0.045,0.012);(0.05389917,-0.00058483,0.02870587)
2021-04-12T17:16:28.394508;(-0.009,-0.045,0.012);(0.05405834,-0.00048544,0.02869096)
2021-04-12T17:16:28.416556;(-0.009,-0.045,0.012);(0.05380945,-0.00031153,0.02865224)
2021-04-12T17:16:28.439169;(-0.009,-0.045,0.012);(0.05394509,-0.00046114,0.02860027)
2021-04-12T17:16:28.461217;(-0.009,-0.045,0.012);(0.05414545,-0.00050397,0.02879419)
2021-04-12T17:16:28.472464;(-0.009,-0.045,0.012);(0.05401227,-0.00055507,0.02876895)
2021-04-12T17:16:28.494512;(-0.009,-0.045,0.012);(0.05381883,-0.00045973,0.02847291)
2021-04-12T17:16:28.516560;(-0.009,-0.045,0.012);(0.05383831,-0.00051238,0.02846044)
2021-04-12T17:16:28.538630;(-0.009,-0.045,0.012);(0.05397617,-0.00046818,0.02849484)
2021-04-12T17:16:28.561221;(-0.009,-0.045,0.012);(0.05399854,-0.00065728,0.02859814)
2021-04-12T17:16:28.571903;(-0.009,-0.045,0.012);(0.05421249,-0.00057969,0.02865888)
2021-04-12T17:16:28.594517;(-0.009,-0.045,0.012);(0.05384013,-0.00054794,0.02862653)
2021-04-12T17:16:28.616564;(-0.009,-0.045,0.012);(0.05409909,-0.00059789,0.02872722)
2021-04-12T17:16:28.639178;(-0.009,-0.045,0.012);(0.05445064,-0.00066489,0.02899966)
2021-04-12T17:16:28.661240;(-0.009,-0.045,0.012);(0.05429096,-0.00081675,0.02894192)
2021-04-12T17:16:28.671967;(-0.009,-0.045,0.012);(0.05446263,-0.00090141,0.02899869)
2021-04-12T17:16:28.694580;(-0.009,-0.045,0.012);(0.05459732,-0.00099637,0.02925287)
2021-04-12T17:16:28.716628;(-0.009,-0.045,0.012);(0.05444179,-0.00098531,0.02919206)
2021-04-12T17:16:28.738676;(-0.009,-0.045,0.012);(0.05464148,-0.00087157,0.02945383)
2021-04-12T17:16:28.761289;(-0.009,-0.045,0.012);(0.05441377,-0.00085497,0.02918757)
2021-04-12T17:16:28.772032;(-0.009,-0.045,0.012);(0.05445151,-0.00095111,0.02926340)
2021-04-12T17:16:28.794079;(-0.009,-0.045,0.012);(0.05444189,-0.00079417,0.02927161)
2021-04-12T17:16:28.816693;(-0.009,-0.045,0.012);(0.05483705,-0.00092320,0.02926922)
2021-04-12T17:16:28.838740;(-0.009,-0.045,0.012);(0.05461682,-0.00085069,0.02945571)
2021-04-12T17:16:28.860788;(-0.009,-0.045,0.012);(0.05459417,-0.00082810,0.02944126)
2021-04-12T17:16:28.872035;(-0.009,-0.045,0.012);(0.05462716,-0.00087192,0.02943979)
2021-04-12T17:16:28.894648;(-0.009,-0.045,0.012);(0.05463228,-0.00091368,0.02948013)
2021-04-12T17:16:28.916697;(-0.009,-0.045,0.012);(0.05458595,-0.00089651,0.02935878)
2021-04-12T17:16:28.938744;(-0.009,-0.045,0.012);(0.05488150,-0.00093823,0.02967165)
2021-04-12T17:16:28.960792;(-0.009,-0.045,0.012);(0.05487995,-0.00093175,0.02971075)
2021-04-12T17:16:28.972099;(-0.009,-0.045,0.012);(0.05473837,-0.00089406,0.02963857)
2021-04-12T17:16:28.994147;(-0.009,-0.045,0.012);(0.05502412,-0.00098006,0.02975863)
2021-04-12T17:16:29.016195;(-0.009,-0.045,0.012);(0.05478763,-0.00092523,0.02950437)
2021-04-12T17:16:29.038816;(-0.009,-0.045,0.012);(0.05489446,-0.00104101,0.02964794)
2021-04-12T17:16:29.060856;(-0.009,-0.045,0.012);(0.05501174,-0.00082428,0.02976484)
2021-04-12T17:16:29.072103;(-0.009,-0.045,0.012);(0.05505351,-0.00082153,0.02981891)
2021-04-12T17:16:29.094151;(-0.009,-0.045,0.012);(0.05497658,-0.00095203,0.02983308)
2021-04-12T17:16:29.116206;(-0.009,-0.045,0.012);(0.05476072,-0.00071535,0.02963912)
2021-04-12T17:16:29.138505;(-0.009,-0.045,0.012);(0.05485096,-0.00070765,0.02972537)
2021-04-12T17:16:29.161118;(-0.009,-0.045,0.012);(0.05477743,-0.00073069,0.02967265)
2021-04-12T17:16:29.171800;(-0.009,-0.045,0.012);(0.05465547,-0.00082789,0.02971525)
2021-04-12T17:16:29.194413;(-0.009,-0.045,0.012);(0.05481295,-0.00080559,0.02976407)
2021-04-12T17:16:29.216461;(-0.009,-0.045,0.012);(0.05490890,-0.00085382,0.02966734)
2021-04-12T17:16:29.238509;(-0.009,-0.045,0.012);(0.05453260,-0.00075368,0.02931556)
2021-04-12T17:16:29.260557;(-0.009,-0.045,0.012);(0.05465360,-0.00103903,0.02937442)
2021-04-12T17:16:29.271922;(-0.009,-0.045,0.012);(0.05452865,-0.00089513,0.02915692)
2021-04-12T17:16:29.293970;(-0.009,-0.045,0.012);(0.05467249,-0.00090431,0.02918996)
2021-04-12T17:16:29.316019;(-0.009,-0.045,0.012);(0.05457672,-0.00097273,0.02911600)
2021-04-12T17:16:29.338632;(-0.009,-0.045,0.012);(0.05463141,-0.00083425,0.02910098)
2021-04-12T17:16:29.360680;(-0.009,-0.045,0.012);(0.05457703,-0.00078953,0.02906279)
2021-04-12T17:16:29.372029;(-0.009,-0.045,0.012);(0.05458187,-0.00081331,0.02914327)
2021-04-12T17:16:29.394077;(-0.009,-0.045,0.012);(0.05438581,-0.00069241,0.02884334)
2021-04-12T17:16:29.416125;(-0.009,-0.045,0.012);(0.05414734,-0.00080612,0.02896000)
2021-04-12T17:16:29.438173;(-0.009,-0.045,0.012);(0.05450892,-0.00063289,0.02890744)
2021-04-12T17:16:29.460786;(-0.009,-0.045,0.012);(0.05437516,-0.00066787,0.02889834)
2021-04-12T17:16:29.471528;(-0.009,-0.045,0.012);(0.05446914,-0.00062205,0.02890099)
2021-04-12T17:16:29.494141;(-0.009,-0.045,0.012);(0.05457220,-0.00067792,0.02888744)
2021-04-12T17:16:29.516193;(-0.009,-0.045,0.012);(0.05448948,-0.00055031,0.02882502)
2021-04-12T17:16:29.538814;(-0.009,-0.045,0.012);(0.05458627,-0.00064907,0.02886428)
2021-04-12T17:16:29.560285;(-0.009,-0.045,0.012);(0.05459768,-0.00066524,0.02873928)
2021-04-12T17:16:29.571592;(-0.009,-0.045,0.012);(0.05474560,-0.00051436,0.02875426)
2021-04-12T17:16:29.594205;(-0.009,-0.045,0.012);(0.05479408,-0.00046725,0.02898580)
2021-04-12T17:16:29.616253;(-0.009,-0.045,0.012);(0.05482313,-0.00059675,0.02888603)
2021-04-12T17:16:29.638301;(-0.009,-0.045,0.012);(0.05467628,-0.00060661,0.02894601)
2021-04-12T17:16:29.660914;(-0.009,-0.045,0.012);(0.05463796,-0.00059651,0.02886795)
2021-04-12T17:16:29.671656;(-0.009,-0.045,0.012);(0.05459950,-0.00056360,0.02899122)
2021-04-12T17:16:29.694269;(-0.009,-0.045,0.012);(0.05473037,-0.00047249,0.02900026)
2021-04-12T17:16:29.716317;(-0.009,-0.045,0.012);(0.05483233,-0.00071076,0.02896436)
2021-04-12T17:16:29.738930;(-0.009,-0.045,0.012);(0.05484099,-0.00047097,0.02903518)
2021-04-12T17:16:29.760978;(-0.009,-0.045,0.011);(0.05473099,-0.00045050,0.02904750)
2021-04-12T17:16:29.771720;(-0.009,-0.045,0.011);(0.05472008,-0.00053210,0.02891889)
2021-04-12T17:16:29.793768;(-0.009,-0.045,0.012);(0.05490520,-0.00057228,0.02921454)
2021-04-12T17:16:29.815816;(-0.009,-0.045,0.012);(0.05471593,-0.00030315,0.02914402)
2021-04-12T17:16:29.838429;(-0.008,-0.045,0.012);(0.05477121,-0.00035522,0.02903437)
2021-04-12T17:16:29.860477;(-0.009,-0.045,0.012);(0.05462156,-0.00047937,0.02898786)
2021-04-12T17:16:29.871784;(-0.009,-0.045,0.012);(0.05447725,-0.00032593,0.02892662)
2021-04-12T17:16:29.893832;(-0.009,-0.045,0.012);(0.05446788,-0.00045660,0.02903614)
2021-04-12T17:16:29.915880;(-0.009,-0.045,0.012);(0.05418913,-0.00037072,0.02873928)
2021-04-12T17:16:29.938493;(-0.009,-0.045,0.012);(0.05431515,-0.00037470,0.02885031)
2021-04-12T17:16:29.960541;(-0.008,-0.045,0.012);(0.05440078,-0.00040310,0.02889563)
2021-04-12T17:16:29.971283;(-0.008,-0.045,0.012);(0.05440276,-0.00050322,0.02886008)
2021-04-12T17:16:29.993896;(-0.008,-0.045,0.011);(0.05456513,-0.00059130,0.02910826)
2021-04-12T17:16:30.015944;(-0.008,-0.045,0.011);(0.05443158,-0.00067876,0.02888920)
2021-04-12T17:16:30.037992;(-0.009,-0.045,0.011);(0.05428958,-0.00064542,0.02887059)
2021-04-12T17:16:30.060606;(-0.008,-0.045,0.011);(0.05453869,-0.00058775,0.02904835)
2021-04-12T17:16:30.071346;(-0.008,-0.045,0.011);(0.05444881,-0.00075424,0.02905965)
2021-04-12T17:16:30.096787;(-0.008,-0.045,0.011);(0.05433290,-0.00059109,0.02905032)
2021-04-12T17:16:30.116008;(-0.009,-0.045,0.012);(0.05466577,-0.00055326,0.02922090)
2021-04-12T17:16:30.138056;(-0.009,-0.045,0.012);(0.05459210,-0.00064811,0.02935664)
2021-04-12T17:16:30.160104;(-0.009,-0.045,0.012);(0.05466811,-0.00063839,0.02930625)
2021-04-12T17:16:30.171411;(-0.009,-0.045,0.012);(0.05454119,-0.00068214,0.02933084)
2021-04-12T17:16:30.193459;(-0.009,-0.045,0.012);(0.05446952,-0.00054807,0.02921372)
2021-04-12T17:16:30.216072;(-0.008,-0.045,0.012);(0.05495201,-0.00075440,0.02942932)
2021-04-12T17:16:30.238120;(-0.008,-0.045,0.012);(0.05490761,-0.00081730,0.02941292)
2021-04-12T17:16:30.260733;(-0.009,-0.045,0.011);(0.05496960,-0.00064297,0.02945591)
2021-04-12T17:16:30.272041;(-0.009,-0.045,0.011);(0.05472927,-0.00058496,0.02937248)
2021-04-12T17:16:30.293523;(-0.008,-0.045,0.011);(0.05470038,-0.00065535,0.02920906)
2021-04-12T17:16:30.316136;(-0.009,-0.045,0.012);(0.05489661,-0.00044844,0.02968488)
2021-04-12T17:16:30.338184;(-0.008,-0.043,0.012);(0.04872099,-0.00032982,0.02524506)
2021-04-12T17:16:30.360232;(-0.008,-0.041,0.011);(0.04046951,-0.00011361,0.02081150)
2021-04-12T17:16:30.371539;(-0.008,-0.040,0.011);(0.03704051,-0.00007716,0.01880877)
2021-04-12T17:16:30.393587;(-0.008,-0.039,0.012);(0.03026894,-0.00024139,0.01543113)
2021-04-12T17:16:30.416200;(-0.008,-0.037,0.012);(0.02514223,0.00048677,0.01225379)
2021-04-12T17:16:30.438248;(-0.008,-0.034,0.012);(0.01849031,-0.00006450,0.00829882)
2021-04-12T17:16:30.460296;(-0.008,-0.032,0.012);(0.01257172,0.00020250,0.00414380)
2021-04-12T17:16:30.471037;(-0.008,-0.031,0.011);(0.00731860,-0.00016778,0.00071536)
2021-04-12T17:16:30.493651;(-0.007,-0.029,0.011);(0.00144037,0.00002011,-0.00365887)
2021-04-12T17:16:30.515699;(-0.007,-0.026,0.011);(-0.00591068,-0.00034031,-0.00892006)
2021-04-12T17:16:30.537747;(-0.007,-0.023,0.011);(-0.01191633,-0.00013117,-0.01348316)
2021-04-12T17:16:30.560360;(-0.007,-0.021,0.010);(-0.01954480,-0.00053497,-0.01923286)
2021-04-12T17:16:30.571667;(-0.007,-0.019,0.010);(-0.02252223,-0.00028948,-0.02189718)
2021-04-12T17:16:30.593149;(-0.007,-0.017,0.010);(-0.02985415,-0.00093556,-0.02794112)
2021-04-12T17:16:30.615763;(-0.006,-0.015,0.010);(-0.03676355,-0.00075894,-0.03341891)
2021-04-12T17:16:30.637811;(-0.007,-0.012,0.009);(-0.04342004,-0.00138324,-0.03927778)
2021-04-12T17:16:30.660990;(-0.007,-0.009,0.009);(-0.05001340,-0.00207949,-0.04549799)
2021-04-12T17:16:30.671166;(-0.006,-0.007,0.008);(-0.05305403,-0.00271605,-0.04837432)
2021-04-12T17:16:30.693213;(-0.006,-0.006,0.009);(-0.05820261,-0.00308836,-0.05357853)
2021-04-12T17:16:30.715827;(-0.006,-0.003,0.008);(-0.06501278,-0.00400119,-0.06021873)
2021-04-12T17:16:30.737875;(-0.005,-0.001,0.008);(-0.07105231,-0.00402567,-0.06809427)
2021-04-12T17:16:30.760488;(-0.005,0.001,0.008);(-0.07243910,-0.00645632,-0.07633780)
2021-04-12T17:16:30.771230;(-0.005,0.003,0.007);(-0.07533154,-0.00782953,-0.08183337)
2021-04-12T17:16:30.793277;(-0.004,0.007,0.007);(-0.07880973,-0.01010855,-0.09061104)
2021-04-12T17:16:30.815891;(-0.004,0.008,0.006);(-0.08309928,-0.01163930,-0.09691141)
2021-04-12T17:16:30.837944;(-0.004,0.009,0.007);(-0.08477400,-0.01180270,-0.10133262)
2021-04-12T17:16:30.859987;(-0.004,0.011,0.006);(-0.08760687,-0.01413914,-0.10874932)
2021-04-12T17:16:30.871294;(-0.005,0.011,0.005);(-0.08795251,-0.01450551,-0.11164918)
2021-04-12T17:16:30.893351;(-0.004,0.013,0.006);(-0.09145734,-0.01574328,-0.11814742)
2021-04-12T17:16:30.915390;(-0.004,0.015,0.005);(-0.09345708,-0.01652325,-0.12253015)
2021-04-12T17:16:30.938019;(-0.005,0.017,0.004);(-0.09359844,-0.01845818,-0.12639157)
2021-04-12T17:16:30.960051;(-0.003,0.019,0.005);(-0.09534645,-0.01893891,-0.13161653)
2021-04-12T17:16:30.970793;(-0.003,0.020,0.005);(-0.09668644,-0.01884891,-0.13378238)
2021-04-12T17:16:30.993406;(-0.003,0.021,0.004);(-0.09683947,-0.02061580,-0.13926940)
2021-04-12T17:16:31.015454;(-0.003,0.022,0.003);(-0.09844302,-0.02163433,-0.14300340)
2021-04-12T17:16:31.038067;(-0.004,0.023,0.003);(-0.09770554,-0.02328182,-0.14576242)
2021-04-12T17:16:31.060115;(-0.003,0.024,0.003);(-0.09937572,-0.02419545,-0.14856710)
2021-04-12T17:16:31.070859;(-0.003,0.024,0.003);(-0.09890977,-0.02418127,-0.14907495)
2021-04-12T17:16:31.093017;(-0.002,0.024,0.003);(-0.09836103,-0.02381262,-0.14769315)
2021-04-12T17:16:31.115621;(-0.005,0.020,0.003);(-0.09716639,-0.02173466,-0.14498782)
2021-04-12T17:16:31.137669;(-0.006,0.020,0.003);(-0.09529398,-0.02212797,-0.14337821)
2021-04-12T17:16:31.159717;(-0.006,0.021,0.003);(-0.09595585,-0.02287370,-0.14533741)
2021-04-12T17:16:31.171024;(-0.004,0.023,0.003);(-0.09462742,-0.02308484,-0.14717642)
2021-04-12T17:16:31.193109;(-0.004,0.023,0.004);(-0.09442979,-0.02244241,-0.14669511)
2021-04-12T17:16:31.215722;(-0.005,0.023,0.003);(-0.09264744,-0.02306240,-0.14447767)
2021-04-12T17:16:31.237770;(-0.004,0.023,0.005);(-0.09410876,-0.02188003,-0.14487721)
2021-04-12T17:16:31.259818;(-0.005,0.022,0.004);(-0.09237976,-0.02343677,-0.14462158)
2021-04-12T17:16:31.271125;(-0.006,0.021,0.004);(-0.09145997,-0.02330780,-0.14358591)
2021-04-12T17:16:31.293176;(-0.007,0.021,0.003);(-0.09049575,-0.02457123,-0.14031555)
2021-04-12T17:16:31.315224;(-0.006,0.023,0.004);(-0.08817312,-0.02481364,-0.13997034)
2021-04-12T17:16:31.337837;(-0.005,0.023,0.005);(-0.08716697,-0.02495584,-0.14025302)
2021-04-12T17:16:31.359885;(-0.007,0.022,0.004);(-0.08762405,-0.02425165,-0.14065793)
2021-04-12T17:16:31.371192;(-0.007,0.022,0.004);(-0.08830375,-0.02412986,-0.14053746)
2021-04-12T17:16:31.393809;(-0.005,0.024,0.005);(-0.08829914,-0.02369265,-0.14010260)
2021-04-12T17:16:31.415299;(-0.006,0.023,0.004);(-0.08797700,-0.02380019,-0.13965576)
2021-04-12T17:16:31.437339;(-0.005,0.024,0.005);(-0.08867765,-0.02412606,-0.14091637)
2021-04-12T17:16:31.459953;(-0.008,0.022,0.004);(-0.08767854,-0.02510081,-0.13967699)
2021-04-12T17:16:31.470694;(-0.008,0.021,0.005);(-0.08801756,-0.02388120,-0.13878202)
2021-04-12T17:16:31.493134;(-0.006,0.023,0.006);(-0.08629826,-0.02342530,-0.13890381)
2021-04-12T17:16:31.515747;(-0.005,0.024,0.006);(-0.08775885,-0.02287030,-0.13972909)
2021-04-12T17:16:31.537795;(-0.007,0.023,0.004);(-0.08766499,-0.02359094,-0.13955259)
2021-04-12T17:16:31.559843;(-0.007,0.023,0.005);(-0.08769956,-0.02356500,-0.13916315)
2021-04-12T17:16:31.581894;(-0.006,0.024,0.005);(-0.08813669,-0.02354513,-0.14009454)
2021-04-12T17:16:31.593201;(-0.006,0.024,0.006);(-0.08866864,-0.02284933,-0.13978479)
2021-04-12T17:16:31.615249;(-0.006,0.025,0.005);(-0.09041480,-0.02313132,-0.14144203)
2021-04-12T17:16:31.637297;(-0.006,0.025,0.005);(-0.09132498,-0.02318615,-0.14201136)
2021-04-12T17:16:31.659910;(-0.006,0.023,0.005);(-0.09022912,-0.02307284,-0.14077801)
2021-04-12T17:16:31.670652;(-0.006,0.023,0.005);(-0.09130918,-0.02269610,-0.14051884)
2021-04-12T17:16:31.692703;(-0.007,0.023,0.005);(-0.09132418,-0.02235062,-0.13967148)
2021-04-12T17:16:31.715316;(-0.006,0.023,0.006);(-0.09144245,-0.02098222,-0.13932230)
2021-04-12T17:16:31.737364;(-0.007,0.023,0.005);(-0.09084314,-0.02165108,-0.13915617)
2021-04-12T17:16:31.759413;(-0.007,0.022,0.005);(-0.09003748,-0.02126773,-0.13846039)
2021-04-12T17:16:31.782026;(-0.009,0.021,0.005);(-0.08893101,-0.02117957,-0.13824581)
2021-04-12T17:16:31.792767;(-0.010,0.020,0.004);(-0.08932696,-0.02097654,-0.13796044)
2021-04-12T17:16:31.815381;(-0.008,0.022,0.006);(-0.08754471,-0.02118347,-0.13724332)
2021-04-12T17:16:31.837429;(-0.007,0.022,0.007);(-0.08821307,-0.02108479,-0.13763494)
2021-04-12T17:16:31.859476;(-0.006,0.023,0.007);(-0.08935781,-0.02086228,-0.13767033)
2021-04-12T17:16:31.882032;(-0.007,0.023,0.007);(-0.08969271,-0.02024796,-0.13740281)
2021-04-12T17:16:31.892773;(-0.007,0.023,0.006);(-0.09066435,-0.02028654,-0.13770802)
2021-04-12T17:16:31.914821;(-0.007,0.023,0.006);(-0.09091874,-0.02012870,-0.13728533)
2021-04-12T17:16:31.937435;(-0.007,0.023,0.006);(-0.09167681,-0.02017551,-0.13722238)
2021-04-12T17:16:31.959483;(-0.010,0.021,0.006);(-0.09112682,-0.02162945,-0.13523211)
2021-04-12T17:16:31.981530;(-0.011,0.021,0.005);(-0.08954266,-0.02244912,-0.13440633)
2021-04-12T17:16:31.992837;(-0.011,0.020,0.006);(-0.08935989,-0.02214285,-0.13407935)
2021-04-12T17:16:32.014885;(-0.009,0.023,0.007);(-0.08988915,-0.02214463,-0.13541002)
2021-04-12T17:16:32.037498;(-0.010,0.021,0.007);(-0.08935428,-0.02212400,-0.13497086)
2021-04-12T17:16:32.059546;(-0.009,0.023,0.007);(-0.08970091,-0.02275334,-0.13566544)
2021-04-12T17:16:32.081594;(-0.009,0.023,0.007);(-0.09068483,-0.02239451,-0.13586655)
2021-04-12T17:16:32.092901;(-0.008,0.023,0.007);(-0.09101196,-0.02249595,-0.13622646)
2021-04-12T17:16:32.114949;(-0.008,0.023,0.007);(-0.09188330,-0.02245739,-0.13655593)
2021-04-12T17:16:32.136997;(-0.008,0.023,0.007);(-0.09185395,-0.02139349,-0.13594130)
2021-04-12T17:16:32.159610;(-0.008,0.023,0.007);(-0.09265042,-0.02126836,-0.13663944)
2021-04-12T17:16:32.181658;(-0.009,0.023,0.007);(-0.09255274,-0.02186912,-0.13694663)
2021-04-12T17:16:32.192965;(-0.009,0.023,0.007);(-0.09275083,-0.02202447,-0.13723228)
2021-04-12T17:16:32.215013;(-0.009,0.023,0.007);(-0.09340308,-0.02212356,-0.13789808)
2021-04-12T17:16:32.237061;(-0.009,0.023,0.007);(-0.09319001,-0.02212863,-0.13782015)
2021-04-12T17:16:32.259674;(-0.008,0.023,0.007);(-0.09373676,-0.02236351,-0.13863257)
2021-04-12T17:16:32.281722;(-0.008,0.022,0.007);(-0.09374688,-0.02160327,-0.13843135)
2021-04-12T17:16:32.293029;(-0.008,0.022,0.008);(-0.09424977,-0.02070973,-0.13800200)
2021-04-12T17:16:32.315077;(-0.009,0.023,0.007);(-0.09487556,-0.02122815,-0.13807931)
2021-04-12T17:16:32.337125;(-0.009,0.022,0.007);(-0.09383966,-0.02162660,-0.13743711)
2021-04-12T17:16:32.359173;(-0.009,0.023,0.007);(-0.09375951,-0.02187237,-0.13776278)
2021-04-12T17:16:32.381786;(-0.009,0.023,0.007);(-0.09395494,-0.02203915,-0.13774143)
2021-04-12T17:16:32.392528;(-0.011,0.022,0.006);(-0.09234972,-0.02251755,-0.13682065)
2021-04-12T17:16:32.414576;(-0.010,0.023,0.007);(-0.09055975,-0.02290888,-0.13718396)
2021-04-12T17:16:32.437198;(-0.010,0.023,0.007);(-0.09069640,-0.02335876,-0.13730722)
2021-04-12T17:16:32.459240;(-0.009,0.024,0.007);(-0.09140033,-0.02303456,-0.13808696)
2021-04-12T17:16:32.481790;(-0.011,0.021,0.007);(-0.09017234,-0.02230012,-0.13730161)
2021-04-12T17:16:32.492531;(-0.010,0.023,0.007);(-0.09030788,-0.02259956,-0.13776995)
2021-04-12T17:16:32.514580;(-0.010,0.022,0.007);(-0.08945215,-0.02262182,-0.13690812)
2021-04-12T17:16:32.537193;(-0.011,0.021,0.007);(-0.08877590,-0.02280451,-0.13505092)
2021-04-12T17:16:32.559241;(-0.010,0.023,0.007);(-0.09009271,-0.02226990,-0.13634351)
2021-04-12T17:16:32.581289;(-0.012,0.023,0.007);(-0.08889260,-0.02305836,-0.13571477)
2021-04-12T17:16:32.592595;(-0.011,0.023,0.007);(-0.08736860,-0.02403738,-0.13479814)
2021-04-12T17:16:32.615209;(-0.010,0.023,0.008);(-0.08775909,-0.02370053,-0.13511215)
2021-04-12T17:16:32.637257;(-0.009,0.023,0.008);(-0.08807237,-0.02264248,-0.13531023)
2021-04-12T17:16:32.659304;(-0.011,0.022,0.007);(-0.08751025,-0.02398318,-0.13374920)
2021-04-12T17:16:32.681859;(-0.011,0.023,0.008);(-0.08722672,-0.02447730,-0.13357394)
2021-04-12T17:16:32.692600;(-0.010,0.023,0.008);(-0.08764941,-0.02394452,-0.13386730)
2021-04-12T17:16:32.714649;(-0.010,0.024,0.008);(-0.08803391,-0.02386504,-0.13442971)
2021-04-12T17:16:32.736696;(-0.011,0.023,0.007);(-0.08673198,-0.02463484,-0.13354452)
2021-04-12T17:16:32.759309;(-0.010,0.024,0.008);(-0.08735839,-0.02432516,-0.13464628)
2021-04-12T17:16:32.781365;(-0.012,0.022,0.008);(-0.08740885,-0.02469578,-0.13310194)
2021-04-12T17:16:32.792677;(-0.010,0.023,0.009);(-0.08717797,-0.02342875,-0.13375348)
2021-04-12T17:16:32.814712;(-0.011,0.023,0.008);(-0.08713984,-0.02409239,-0.13400894)
2021-04-12T17:16:32.836773;(-0.010,0.024,0.008);(-0.08805111,-0.02348063,-0.13445720)
2021-04-12T17:16:32.859374;(-0.010,0.023,0.008);(-0.08857095,-0.02277876,-0.13464486)
2021-04-12T17:16:32.881422;(-0.010,0.024,0.008);(-0.08892145,-0.02255570,-0.13515963)
2021-04-12T17:16:32.892728;(-0.011,0.023,0.008);(-0.08851531,-0.02287394,-0.13445886)
2021-04-12T17:16:32.914777;(-0.011,0.024,0.008);(-0.08914066,-0.02291091,-0.13497082)
2021-04-12T17:16:32.936828;(-0.013,0.022,0.008);(-0.08867151,-0.02226502,-0.13479268)
2021-04-12T17:16:32.958873;(-0.012,0.023,0.008);(-0.08799967,-0.02225949,-0.13379631)
2021-04-12T17:16:32.981486;(-0.011,0.022,0.009);(-0.08784991,-0.02109636,-0.13107823)
2021-04-12T17:16:32.992237;(-0.011,0.022,0.009);(-0.08683715,-0.02069092,-0.12971150)
2021-04-12T17:16:33.014840;(-0.011,0.022,0.009);(-0.08665103,-0.01973931,-0.12720619)
2021-04-12T17:16:33.036888;(-0.011,0.021,0.009);(-0.08673054,-0.01917941,-0.12661640)
2021-04-12T17:16:33.058936;(-0.011,0.021,0.009);(-0.08671868,-0.01954190,-0.12637465)
2021-04-12T17:16:33.081550;(-0.012,0.020,0.009);(-0.08577188,-0.01946230,-0.12444923)
2021-04-12T17:16:33.092291;(-0.013,0.021,0.009);(-0.08533130,-0.01982478,-0.12382410)
2021-04-12T17:16:33.114905;(-0.012,0.021,0.009);(-0.08580266,-0.01958680,-0.12387721)
2021-04-12T17:16:33.136952;(-0.012,0.021,0.009);(-0.08589872,-0.01977442,-0.12503374)
2021-04-12T17:16:33.159001;(-0.012,0.020,0.009);(-0.08528989,-0.01986913,-0.12537175)
2021-04-12T17:16:33.181049;(-0.012,0.020,0.009);(-0.08533728,-0.01975956,-0.12487285)
2021-04-12T17:16:33.192355;(-0.012,0.019,0.009);(-0.08438452,-0.01953988,-0.12402563)
2021-04-12T17:16:33.214403;(-0.012,0.020,0.009);(-0.08360569,-0.01988100,-0.12468569)
2021-04-12T17:16:33.237016;(-0.012,0.020,0.009);(-0.08381280,-0.02037642,-0.12520768)
2021-04-12T17:16:33.259065;(-0.012,0.020,0.010);(-0.08427981,-0.01994973,-0.12551877)
2021-04-12T17:16:33.281113;(-0.011,0.021,0.009);(-0.08522080,-0.01965247,-0.12574480)
2021-04-12T17:16:33.292419;(-0.012,0.020,0.009);(-0.08437972,-0.01995911,-0.12577433)
2021-04-12T17:16:33.314468;(-0.011,0.020,0.009);(-0.08560421,-0.01932125,-0.12622401)
2021-04-12T17:16:33.336516;(-0.011,0.020,0.010);(-0.08704425,-0.01849066,-0.12675385)
2021-04-12T17:16:33.359128;(-0.011,0.020,0.009);(-0.08728467,-0.01896513,-0.12668429)
2021-04-12T17:16:33.381177;(-0.012,0.021,0.009);(-0.08825305,-0.01926902,-0.12707588)
2021-04-12T17:16:33.392483;(-0.011,0.020,0.009);(-0.08848619,-0.01859885,-0.12681011)
2021-04-12T17:16:33.414532;(-0.012,0.020,0.009);(-0.08957770,-0.01888630,-0.12808636)
2021-04-12T17:16:33.436579;(-0.012,0.020,0.008);(-0.08938987,-0.01917711,-0.12814211)
2021-04-12T17:16:33.458627;(-0.012,0.019,0.009);(-0.08970163,-0.01852007,-0.12785043)
2021-04-12T17:16:33.481241;(-0.011,0.021,0.009);(-0.09045218,-0.01834560,-0.12870241)
2021-04-12T17:16:33.491982;(-0.011,0.021,0.009);(-0.09044077,-0.01841972,-0.12878869)
2021-04-12T17:16:33.514596;(-0.011,0.021,0.009);(-0.09075984,-0.01897897,-0.12929428)
2021-04-12T17:16:33.536657;(-0.011,0.021,0.009);(-0.09130135,-0.01879222,-0.12963731)
2021-04-12T17:16:33.558691;(-0.011,0.020,0.009);(-0.08978104,-0.01922999,-0.12981937)
2021-04-12T17:16:33.582435;(-0.012,0.020,0.008);(-0.08888737,-0.01949662,-0.12989417)
2021-04-12T17:16:33.592046;(-0.012,0.020,0.009);(-0.08886565,-0.01957541,-0.12990457)
2021-04-12T17:16:33.614660;(-0.011,0.019,0.009);(-0.08938537,-0.01913030,-0.12943611)
