Timestamp;Position;Rotation
2021-04-12T17:03:59.216883;(0.007,0.032,-0.009);(-0.01140246,0.01332228,0.02097314)
2021-04-12T17:03:59.228190;(0.007,0.032,-0.009);(-0.01140887,0.01349100,0.02093001)
2021-04-12T17:03:59.250268;(0.007,0.032,-0.009);(-0.01133756,0.01348264,0.02115636)
2021-04-12T17:03:59.272287;(0.007,0.032,-0.009);(-0.01136318,0.01349781,0.02117957)
2021-04-12T17:03:59.294946;(0.007,0.032,-0.009);(-0.01104907,0.01363114,0.02125102)
2021-04-12T17:03:59.317513;(0.007,0.032,-0.009);(-0.01106701,0.01364448,0.02137791)
2021-04-12T17:03:59.328254;(0.007,0.032,-0.009);(-0.01112628,0.01379931,0.02128160)
2021-04-12T17:03:59.350302;(0.007,0.032,-0.009);(-0.01115640,0.01381692,0.02136586)
2021-04-12T17:03:59.372350;(0.007,0.031,-0.009);(-0.01139531,0.01399857,0.02140804)
2021-04-12T17:03:59.394398;(0.007,0.031,-0.009);(-0.01119940,0.01375522,0.02140359)
2021-04-12T17:03:59.417011;(0.007,0.031,-0.009);(-0.01099964,0.01379991,0.02164608)
2021-04-12T17:03:59.427753;(0.007,0.031,-0.009);(-0.01070137,0.01366254,0.02210446)
2021-04-12T17:03:59.450366;(0.007,0.032,-0.009);(-0.01061943,0.01362237,0.02232492)
2021-04-12T17:03:59.472424;(0.007,0.031,-0.009);(-0.01047256,0.01358035,0.02245367)
2021-04-12T17:03:59.494462;(0.007,0.032,-0.009);(-0.01043028,0.01335511,0.02216649)
2021-04-12T17:03:59.517089;(0.007,0.031,-0.009);(-0.01030017,0.01326313,0.02216111)
2021-04-12T17:03:59.527817;(0.007,0.031,-0.009);(-0.01010716,0.01338227,0.02214983)
2021-04-12T17:03:59.549865;(0.007,0.031,-0.009);(-0.01029905,0.01332451,0.02225543)
2021-04-12T17:03:59.572478;(0.007,0.031,-0.009);(-0.00985224,0.01318997,0.02267212)
2021-04-12T17:03:59.594526;(0.007,0.032,-0.009);(-0.01025629,0.01310442,0.02242892)
2021-04-12T17:03:59.617139;(0.007,0.032,-0.009);(-0.00992265,0.01309376,0.02258012)
2021-04-12T17:03:59.629012;(0.007,0.032,-0.009);(-0.01003816,0.01314901,0.02235873)
2021-04-12T17:03:59.649929;(0.007,0.031,-0.009);(-0.01020989,0.01310271,0.02245320)
2021-04-12T17:03:59.672542;(0.007,0.032,-0.009);(-0.01012952,0.01330958,0.02248438)
2021-04-12T17:03:59.694590;(0.007,0.032,-0.009);(-0.01022128,0.01341988,0.02223628)
2021-04-12T17:03:59.716638;(0.007,0.031,-0.009);(-0.00954178,0.01335375,0.02290773)
2021-04-12T17:03:59.727945;(0.007,0.031,-0.009);(-0.00868014,0.01350938,0.02367172)
2021-04-12T17:03:59.749982;(0.007,0.030,-0.009);(-0.00609795,0.01371224,0.02545751)
2021-04-12T17:03:59.772595;(0.007,0.030,-0.009);(-0.00388576,0.01374956,0.02709071)
2021-04-12T17:03:59.794643;(0.007,0.030,-0.009);(-0.00313544,0.01391430,0.02765260)
2021-04-12T17:03:59.817822;(0.007,0.030,-0.009);(-0.00246799,0.01396193,0.02799166)
2021-04-12T17:03:59.827433;(0.007,0.029,-0.009);(-0.00191927,0.01399671,0.02824313)
2021-04-12T17:03:59.850131;(0.007,0.029,-0.009);(-0.00017455,0.01375155,0.02939489)
2021-04-12T17:03:59.872180;(0.007,0.029,-0.009);(0.00052482,0.01374366,0.02929731)
2021-04-12T17:03:59.894792;(0.007,0.028,-0.009);(0.00104151,0.01381443,0.02987481)
2021-04-12T17:03:59.916840;(0.007,0.028,-0.009);(0.00210775,0.01389397,0.03069612)
2021-04-12T17:03:59.927617;(0.007,0.028,-0.009);(0.00251864,0.01405348,0.03104144)
2021-04-12T17:03:59.950226;(0.007,0.028,-0.009);(0.00297720,0.01403294,0.03160103)
2021-04-12T17:03:59.972303;(0.007,0.028,-0.009);(0.00368278,0.01416878,0.03246051)
2021-04-12T17:03:59.994350;(0.007,0.027,-0.009);(0.00446393,0.01409032,0.03289975)
2021-04-12T17:04:00.016935;(0.007,0.027,-0.009);(0.00461475,0.01439049,0.03280292)
2021-04-12T17:04:00.027676;(0.007,0.027,-0.009);(0.00512773,0.01427002,0.03296084)
2021-04-12T17:04:00.049664;(0.007,0.027,-0.009);(0.00497904,0.01424765,0.03281601)
2021-04-12T17:04:00.072277;(0.007,0.027,-0.009);(0.00548886,0.01397268,0.03316944)
2021-04-12T17:04:00.094369;(0.007,0.027,-0.009);(0.00601831,0.01396424,0.03350206)
2021-04-12T17:04:00.116939;(0.007,0.027,-0.009);(0.00632267,0.01414541,0.03353312)
2021-04-12T17:04:00.127702;(0.007,0.027,-0.009);(0.00626880,0.01409400,0.03363267)
2021-04-12T17:04:00.149734;(0.007,0.027,-0.009);(0.00648161,0.01401218,0.03391725)
2021-04-12T17:04:00.172277;(0.007,0.027,-0.009);(0.00689389,0.01406183,0.03405330)
2021-04-12T17:04:00.194325;(0.007,0.026,-0.009);(0.00708560,0.01436857,0.03432211)
2021-04-12T17:04:00.216373;(0.007,0.026,-0.009);(0.00686953,0.01430442,0.03411097)
2021-04-12T17:04:00.227680;(0.007,0.026,-0.009);(0.00666290,0.01434877,0.03402715)
2021-04-12T17:04:00.249706;(0.007,0.027,-0.009);(0.00671270,0.01445383,0.03380056)
2021-04-12T17:04:00.272320;(0.007,0.026,-0.009);(0.00700687,0.01444699,0.03416827)
2021-04-12T17:04:00.294368;(0.007,0.027,-0.009);(0.00752206,0.01437916,0.03452962)
2021-04-12T17:04:00.316416;(0.007,0.027,-0.009);(0.00763941,0.01477720,0.03463156)
2021-04-12T17:04:00.327722;(0.007,0.027,-0.009);(0.00745378,0.01451527,0.03466034)
2021-04-12T17:04:00.349739;(0.007,0.027,-0.009);(0.00709779,0.01457123,0.03430438)
2021-04-12T17:04:00.371787;(0.007,0.027,-0.009);(0.00710523,0.01484645,0.03381089)
2021-04-12T17:04:00.394401;(0.007,0.027,-0.009);(0.00737838,0.01467945,0.03420961)
2021-04-12T17:04:00.416449;(0.007,0.026,-0.009);(0.00684926,0.01481678,0.03412682)
2021-04-12T17:04:00.427191;(0.007,0.026,-0.009);(0.00694339,0.01486266,0.03427041)
2021-04-12T17:04:00.449745;(0.007,0.026,-0.009);(0.00676728,0.01476251,0.03418089)
2021-04-12T17:04:00.472358;(0.007,0.026,-0.009);(0.00677323,0.01486664,0.03414681)
2021-04-12T17:04:00.493846;(0.007,0.027,-0.009);(0.00643300,0.01475284,0.03412912)
2021-04-12T17:04:00.516454;(0.007,0.027,-0.009);(0.00648626,0.01480626,0.03431197)
2021-04-12T17:04:00.527761;(0.007,0.027,-0.009);(0.00666702,0.01480542,0.03433934)
2021-04-12T17:04:00.549753;(0.007,0.027,-0.009);(0.00654161,0.01475134,0.03416352)
2021-04-12T17:04:00.572362;(0.007,0.027,-0.009);(0.00656459,0.01498842,0.03412412)
2021-04-12T17:04:00.594975;(0.007,0.026,-0.009);(0.00665307,0.01487410,0.03443295)
2021-04-12T17:04:00.616458;(0.007,0.027,-0.009);(0.00655695,0.01467172,0.03457575)
2021-04-12T17:04:00.627764;(0.007,0.027,-0.009);(0.00660797,0.01486349,0.03462769)
2021-04-12T17:04:00.649752;(0.007,0.026,-0.009);(0.00637192,0.01489783,0.03435922)
2021-04-12T17:04:00.671805;(0.007,0.026,-0.009);(0.00631538,0.01470292,0.03441490)
2021-04-12T17:04:00.693848;(0.007,0.026,-0.009);(0.00631864,0.01470182,0.03457985)
2021-04-12T17:04:00.716461;(0.007,0.026,-0.009);(0.00630671,0.01494262,0.03459779)
2021-04-12T17:04:00.727203;(0.007,0.027,-0.009);(0.00633941,0.01476169,0.03460066)
2021-04-12T17:04:00.749756;(0.007,0.026,-0.009);(0.00649214,0.01508947,0.03457428)
2021-04-12T17:04:00.771805;(0.007,0.027,-0.009);(0.00631888,0.01481486,0.03467016)
2021-04-12T17:04:00.793852;(0.007,0.027,-0.009);(0.00640592,0.01486746,0.03461298)
2021-04-12T17:04:00.816466;(0.007,0.027,-0.009);(0.00648853,0.01472650,0.03476009)
2021-04-12T17:04:00.827207;(0.007,0.027,-0.009);(0.00636835,0.01463669,0.03461278)
2021-04-12T17:04:00.849820;(0.007,0.027,-0.009);(0.00650781,0.01448890,0.03462398)
2021-04-12T17:04:00.871869;(0.007,0.027,-0.009);(0.00661062,0.01458388,0.03477467)
2021-04-12T17:04:00.893917;(0.007,0.027,-0.009);(0.00667016,0.01472127,0.03452289)
2021-04-12T17:04:00.915964;(0.007,0.027,-0.009);(0.00702936,0.01478635,0.03465593)
2021-04-12T17:04:00.927271;(0.007,0.027,-0.009);(0.00669054,0.01470269,0.03425753)
2021-04-12T17:04:00.949319;(0.007,0.027,-0.009);(0.00682915,0.01486485,0.03451497)
2021-04-12T17:04:00.971933;(0.007,0.027,-0.009);(0.00630323,0.01464473,0.03411577)
2021-04-12T17:04:00.993980;(0.007,0.027,-0.009);(0.00675857,0.01487107,0.03443596)
2021-04-12T17:04:01.016028;(0.007,0.026,-0.009);(0.00681122,0.01508510,0.03443397)
2021-04-12T17:04:01.027335;(0.007,0.026,-0.009);(0.00733065,0.01498337,0.03510231)
2021-04-12T17:04:01.049224;(0.006,0.025,-0.009);(0.00891548,0.01522443,0.03677658)
2021-04-12T17:04:01.071836;(0.007,0.025,-0.009);(0.01129112,0.01542911,0.03887421)
2021-04-12T17:04:01.093884;(0.006,0.024,-0.009);(0.01265281,0.01536695,0.03993934)
2021-04-12T17:04:01.115933;(0.006,0.024,-0.009);(0.01322599,0.01542625,0.04021162)
2021-04-12T17:04:01.127239;(0.006,0.024,-0.009);(0.01369070,0.01532713,0.04025676)
2021-04-12T17:04:01.149287;(0.006,0.024,-0.009);(0.01402677,0.01481537,0.03991605)
2021-04-12T17:04:01.171335;(0.006,0.023,-0.009);(0.01560589,0.01470476,0.04090254)
2021-04-12T17:04:01.193948;(0.006,0.023,-0.009);(0.01661226,0.01489354,0.04161174)
2021-04-12T17:04:01.215998;(0.006,0.023,-0.008);(0.01747908,0.01525835,0.04212706)
2021-04-12T17:04:01.227303;(0.007,0.023,-0.009);(0.01785541,0.01510749,0.04251391)
2021-04-12T17:04:01.249354;(0.006,0.023,-0.009);(0.01800860,0.01520475,0.04292330)
2021-04-12T17:04:01.271399;(0.006,0.023,-0.009);(0.01891614,0.01524498,0.04329328)
2021-04-12T17:04:01.294012;(0.006,0.022,-0.009);(0.01943463,0.01528298,0.04323898)
2021-04-12T17:04:01.316061;(0.006,0.022,-0.008);(0.01990197,0.01540476,0.04348366)
2021-04-12T17:04:01.327367;(0.006,0.022,-0.008);(0.02053714,0.01513139,0.04367995)
2021-04-12T17:04:01.349362;(0.006,0.022,-0.008);(0.02062696,0.01543354,0.04402556)
2021-04-12T17:04:01.371975;(0.006,0.022,-0.008);(0.02112341,0.01522354,0.04426551)
2021-04-12T17:04:01.394023;(0.006,0.022,-0.008);(0.02159783,0.01521005,0.04439070)
2021-04-12T17:04:01.416077;(0.006,0.022,-0.008);(0.02179443,0.01511687,0.04480204)
2021-04-12T17:04:01.426812;(0.006,0.022,-0.008);(0.02149914,0.01502893,0.04450446)
2021-04-12T17:04:01.449426;(0.006,0.021,-0.008);(0.02209206,0.01526221,0.04485120)
2021-04-12T17:04:01.471473;(0.006,0.021,-0.009);(0.02213347,0.01522311,0.04482731)
2021-04-12T17:04:01.493522;(0.006,0.021,-0.008);(0.02280570,0.01507211,0.04540954)
2021-04-12T17:04:01.516135;(0.006,0.021,-0.009);(0.02280823,0.01495202,0.04562856)
2021-04-12T17:04:01.526877;(0.006,0.021,-0.008);(0.02311429,0.01484399,0.04591892)
2021-04-12T17:04:01.548925;(0.006,0.021,-0.008);(0.02273780,0.01506931,0.04537292)
2021-04-12T17:04:01.571542;(0.006,0.021,-0.008);(0.02339135,0.01482922,0.04539355)
2021-04-12T17:04:01.593586;(0.006,0.021,-0.008);(0.02350086,0.01482592,0.04565525)
2021-04-12T17:04:01.616199;(0.006,0.021,-0.008);(0.02372073,0.01494865,0.04580271)
2021-04-12T17:04:01.628071;(0.006,0.021,-0.008);(0.02419493,0.01470716,0.04629538)
2021-04-12T17:04:01.648936;(0.006,0.021,-0.008);(0.02442329,0.01495107,0.04635317)
2021-04-12T17:04:01.671542;(0.006,0.021,-0.008);(0.02450390,0.01499481,0.04672322)
2021-04-12T17:04:01.693590;(0.006,0.021,-0.008);(0.02438498,0.01482899,0.04660881)
2021-04-12T17:04:01.715638;(0.006,0.021,-0.008);(0.02437613,0.01476781,0.04627118)
2021-04-12T17:04:01.726944;(0.006,0.021,-0.008);(0.02443829,0.01480197,0.04610648)
2021-04-12T17:04:01.749437;(0.007,0.021,-0.008);(0.02482854,0.01482143,0.04603594)
2021-04-12T17:04:01.771499;(0.006,0.021,-0.008);(0.02488506,0.01479191,0.04637435)
2021-04-12T17:04:01.793533;(0.006,0.021,-0.008);(0.02475626,0.01483433,0.04643535)
2021-04-12T17:04:01.816146;(0.006,0.021,-0.008);(0.02505878,0.01488444,0.04638024)
2021-04-12T17:04:01.826888;(0.006,0.021,-0.008);(0.02509043,0.01485314,0.04626502)
2021-04-12T17:04:01.849441;(0.006,0.021,-0.008);(0.02518404,0.01481716,0.04618732)
2021-04-12T17:04:01.871489;(0.006,0.021,-0.008);(0.02492147,0.01477162,0.04620028)
2021-04-12T17:04:01.893537;(0.006,0.021,-0.008);(0.02513863,0.01478322,0.04661993)
2021-04-12T17:04:01.915585;(0.006,0.021,-0.008);(0.02510044,0.01494723,0.04639348)
2021-04-12T17:04:01.926892;(0.006,0.021,-0.008);(0.02477894,0.01511742,0.04620021)
2021-04-12T17:04:01.948940;(0.006,0.021,-0.008);(0.02457004,0.01498720,0.04603550)
2021-04-12T17:04:01.971553;(0.006,0.021,-0.008);(0.02431307,0.01525004,0.04605006)
2021-04-12T17:04:01.993601;(0.006,0.021,-0.008);(0.02426434,0.01520911,0.04614361)
2021-04-12T17:04:02.015649;(0.006,0.021,-0.008);(0.02415917,0.01523149,0.04618204)
2021-04-12T17:04:02.038262;(0.006,0.021,-0.008);(0.02436251,0.01486788,0.04610637)
2021-04-12T17:04:02.048943;(0.006,0.021,-0.008);(0.02475461,0.01488492,0.04621685)
2021-04-12T17:04:02.071556;(0.006,0.021,-0.008);(0.02464561,0.01500336,0.04622692)
2021-04-12T17:04:02.093607;(0.006,0.021,-0.008);(0.02458920,0.01486350,0.04618072)
2021-04-12T17:04:02.115652;(0.006,0.021,-0.008);(0.02461990,0.01481799,0.04621901)
2021-04-12T17:04:02.137700;(0.006,0.021,-0.008);(0.02492474,0.01465894,0.04631307)
2021-04-12T17:04:02.148948;(0.006,0.021,-0.008);(0.02523863,0.01463055,0.04657939)
2021-04-12T17:04:02.170996;(0.006,0.021,-0.008);(0.02548480,0.01448704,0.04665169)
2021-04-12T17:04:02.193609;(0.006,0.021,-0.008);(0.02545773,0.01463235,0.04668195)
2021-04-12T17:04:02.215657;(0.006,0.021,-0.008);(0.02520632,0.01467677,0.04654817)
2021-04-12T17:04:02.237705;(0.006,0.021,-0.008);(0.02526703,0.01474687,0.04645555)
2021-04-12T17:04:02.248952;(0.006,0.021,-0.008);(0.02508621,0.01481866,0.04622315)
2021-04-12T17:04:02.271000;(0.006,0.021,-0.008);(0.02523716,0.01464369,0.04652245)
2021-04-12T17:04:02.293614;(0.006,0.021,-0.008);(0.02511880,0.01476110,0.04616842)
2021-04-12T17:04:02.315665;(0.006,0.021,-0.008);(0.02515808,0.01461836,0.04646456)
2021-04-12T17:04:02.337710;(0.006,0.021,-0.008);(0.02560283,0.01483369,0.04686525)
2021-04-12T17:04:02.348957;(0.006,0.021,-0.008);(0.02638986,0.01507149,0.04767218)
2021-04-12T17:04:02.371004;(0.006,0.020,-0.008);(0.02770919,0.01532922,0.04888045)
2021-04-12T17:04:02.393053;(0.006,0.019,-0.008);(0.02961975,0.01530786,0.05030846)
2021-04-12T17:04:02.415666;(0.006,0.019,-0.008);(0.03071796,0.01534343,0.05032429)
2021-04-12T17:04:02.427538;(0.006,0.019,-0.008);(0.03116205,0.01512380,0.05052961)
2021-04-12T17:04:02.449021;(0.006,0.019,-0.008);(0.03148041,0.01494651,0.05035052)
2021-04-12T17:04:02.471069;(0.006,0.018,-0.008);(0.03268460,0.01499072,0.05128760)
2021-04-12T17:04:02.493117;(0.006,0.018,-0.008);(0.03381643,0.01518079,0.05279634)
2021-04-12T17:04:02.515730;(0.006,0.018,-0.008);(0.03509887,0.01522434,0.05406082)
2021-04-12T17:04:02.537778;(0.006,0.018,-0.008);(0.03555617,0.01512202,0.05432359)
2021-04-12T17:04:02.548460;(0.006,0.017,-0.008);(0.03585582,0.01503407,0.05445997)
2021-04-12T17:04:02.571073;(0.006,0.017,-0.008);(0.03640995,0.01461670,0.05467845)
2021-04-12T17:04:02.593121;(0.006,0.017,-0.008);(0.03681231,0.01461065,0.05470292)
2021-04-12T17:04:02.615169;(0.006,0.017,-0.008);(0.03734651,0.01493181,0.05540744)
2021-04-12T17:04:02.637783;(0.006,0.016,-0.008);(0.03755405,0.01504841,0.05587343)
2021-04-12T17:04:02.648524;(0.006,0.017,-0.008);(0.03743290,0.01498832,0.05572855)
2021-04-12T17:04:02.671137;(0.006,0.016,-0.008);(0.03766105,0.01493298,0.05599170)
2021-04-12T17:04:02.693185;(0.006,0.016,-0.008);(0.03823902,0.01491974,0.05646233)
2021-04-12T17:04:02.715233;(0.006,0.016,-0.008);(0.03843665,0.01503052,0.05639261)
2021-04-12T17:04:02.737857;(0.006,0.016,-0.008);(0.03866519,0.01505190,0.05678586)
2021-04-12T17:04:02.748588;(0.006,0.016,-0.008);(0.03891255,0.01499488,0.05688947)
2021-04-12T17:04:02.771201;(0.006,0.016,-0.008);(0.03898533,0.01489836,0.05726615)
2021-04-12T17:04:02.793249;(0.006,0.016,-0.008);(0.03952009,0.01513239,0.05763060)
2021-04-12T17:04:02.815297;(0.006,0.016,-0.008);(0.03972123,0.01532927,0.05754361)
2021-04-12T17:04:02.837349;(0.006,0.016,-0.008);(0.03979569,0.01522494,0.05782624)
2021-04-12T17:04:02.848652;(0.006,0.016,-0.008);(0.03958747,0.01535264,0.05775042)
2021-04-12T17:04:02.870700;(0.006,0.016,-0.008);(0.03982679,0.01553006,0.05806585)
2021-04-12T17:04:02.893336;(0.006,0.016,-0.008);(0.03930031,0.01556730,0.05831658)
2021-04-12T17:04:02.915362;(0.006,0.016,-0.008);(0.03984852,0.01560449,0.05862488)
2021-04-12T17:04:02.937410;(0.006,0.016,-0.008);(0.03960824,0.01564711,0.05863095)
2021-04-12T17:04:02.948716;(0.006,0.016,-0.008);(0.03967560,0.01559916,0.05867797)
2021-04-12T17:04:02.970764;(0.006,0.016,-0.008);(0.03926966,0.01557952,0.05850385)
2021-04-12T17:04:02.993378;(0.006,0.016,-0.008);(0.03906951,0.01597488,0.05798814)
2021-04-12T17:04:03.015428;(0.006,0.016,-0.008);(0.03921532,0.01570146,0.05798376)
2021-04-12T17:04:03.037474;(0.006,0.016,-0.008);(0.03950234,0.01591202,0.05797019)
2021-04-12T17:04:03.048780;(0.006,0.016,-0.008);(0.03949972,0.01600789,0.05798919)
2021-04-12T17:04:03.070828;(0.006,0.016,-0.008);(0.03947472,0.01587628,0.05807234)
2021-04-12T17:04:03.092876;(0.006,0.016,-0.008);(0.03927215,0.01565733,0.05787919)
2021-04-12T17:04:03.115490;(0.006,0.016,-0.008);(0.03931042,0.01582826,0.05797269)
2021-04-12T17:04:03.137537;(0.006,0.016,-0.008);(0.03924010,0.01578492,0.05796825)
2021-04-12T17:04:03.148279;(0.006,0.016,-0.008);(0.03912846,0.01577642,0.05810724)
2021-04-12T17:04:03.170893;(0.006,0.016,-0.008);(0.03882029,0.01572574,0.05779053)
2021-04-12T17:04:03.192940;(0.006,0.016,-0.008);(0.03916306,0.01559138,0.05815240)
2021-04-12T17:04:03.215554;(0.006,0.016,-0.008);(0.03910034,0.01566100,0.05802848)
2021-04-12T17:04:03.237602;(0.006,0.016,-0.008);(0.03907528,0.01568942,0.05824923)
2021-04-12T17:04:03.248343;(0.006,0.016,-0.008);(0.03894658,0.01595901,0.05822854)
2021-04-12T17:04:03.270956;(0.006,0.016,-0.008);(0.03907604,0.01578486,0.05824073)
2021-04-12T17:04:03.293004;(0.006,0.016,-0.008);(0.03880699,0.01594115,0.05832992)
2021-04-12T17:04:03.315063;(0.006,0.016,-0.008);(0.03879900,0.01609742,0.05827232)
2021-04-12T17:04:03.337101;(0.006,0.016,-0.008);(0.03871558,0.01592812,0.05830491)
2021-04-12T17:04:03.348408;(0.006,0.016,-0.008);(0.03870539,0.01602226,0.05837263)
2021-04-12T17:04:03.370455;(0.006,0.016,-0.008);(0.03900861,0.01593187,0.05837593)
2021-04-12T17:04:03.393068;(0.006,0.016,-0.008);(0.03913245,0.01605327,0.05818912)
2021-04-12T17:04:03.415116;(0.006,0.016,-0.008);(0.03928276,0.01603240,0.05814422)
2021-04-12T17:04:03.437164;(0.006,0.016,-0.008);(0.03942307,0.01603959,0.05847748)
2021-04-12T17:04:03.448471;(0.006,0.016,-0.008);(0.03905342,0.01606212,0.05826199)
2021-04-12T17:04:03.470519;(0.006,0.016,-0.008);(0.03887335,0.01606877,0.05819835)
2021-04-12T17:04:03.493133;(0.006,0.016,-0.008);(0.03910964,0.01580508,0.05829551)
2021-04-12T17:04:03.515191;(0.006,0.016,-0.008);(0.03923890,0.01586517,0.05830272)
2021-04-12T17:04:03.537229;(0.006,0.016,-0.008);(0.03935340,0.01604509,0.05820271)
2021-04-12T17:04:03.548535;(0.006,0.016,-0.008);(0.03915553,0.01591635,0.05802227)
2021-04-12T17:04:03.570583;(0.006,0.016,-0.008);(0.03919346,0.01591865,0.05812196)
2021-04-12T17:04:03.592631;(0.006,0.016,-0.008);(0.03937927,0.01591659,0.05825593)
2021-04-12T17:04:03.614679;(0.006,0.016,-0.008);(0.03957137,0.01596633,0.05828214)
2021-04-12T17:04:03.637292;(0.006,0.015,-0.008);(0.03987229,0.01588334,0.05863430)
2021-04-12T17:04:03.648599;(0.006,0.015,-0.008);(0.04040831,0.01586994,0.05910358)
2021-04-12T17:04:03.670647;(0.006,0.014,-0.007);(0.04262915,0.01569480,0.06016869)
2021-04-12T17:04:03.692695;(0.006,0.014,-0.007);(0.04424853,0.01555143,0.06116428)
2021-04-12T17:04:03.714753;(0.006,0.014,-0.007);(0.04629526,0.01563676,0.06164039)
2021-04-12T17:04:03.737359;(0.005,0.013,-0.008);(0.04586779,0.01550646,0.06125547)
2021-04-12T17:04:03.748098;(0.006,0.013,-0.008);(0.04731152,0.01555025,0.06231528)
2021-04-12T17:04:03.770146;(0.006,0.013,-0.007);(0.04825323,0.01537914,0.06312621)
2021-04-12T17:04:03.792759;(0.006,0.013,-0.007);(0.04921418,0.01554796,0.06334302)
2021-04-12T17:04:03.815376;(0.005,0.012,-0.007);(0.04970817,0.01556507,0.06378601)
2021-04-12T17:04:03.837421;(0.005,0.012,-0.007);(0.04973447,0.01548230,0.06357353)
2021-04-12T17:04:03.848175;(0.005,0.012,-0.007);(0.05013402,0.01546263,0.06375613)
2021-04-12T17:04:03.870216;(0.006,0.012,-0.007);(0.05122397,0.01561243,0.06427634)
2021-04-12T17:04:03.892823;(0.005,0.011,-0.007);(0.05200315,0.01561274,0.06494654)
2021-04-12T17:04:03.914871;(0.005,0.011,-0.007);(0.05234296,0.01560229,0.06563910)
2021-04-12T17:04:03.937484;(0.005,0.011,-0.007);(0.05226874,0.01576089,0.06571870)
2021-04-12T17:04:03.948226;(0.005,0.011,-0.007);(0.05239083,0.01567294,0.06579585)
2021-04-12T17:04:03.970274;(0.005,0.011,-0.007);(0.05301357,0.01567185,0.06630461)
2021-04-12T17:04:03.992887;(0.005,0.011,-0.007);(0.05280957,0.01566912,0.06649510)
2021-04-12T17:04:04.014935;(0.005,0.011,-0.007);(0.05285626,0.01565623,0.06640664)
2021-04-12T17:04:04.036984;(0.005,0.011,-0.007);(0.05318672,0.01556928,0.06677531)
2021-04-12T17:04:04.047725;(0.005,0.011,-0.007);(0.05336925,0.01558432,0.06697605)
2021-04-12T17:04:04.070338;(0.005,0.011,-0.007);(0.05335007,0.01545858,0.06722545)
2021-04-12T17:04:04.092388;(0.005,0.010,-0.007);(0.05351379,0.01550052,0.06738997)
2021-04-12T17:04:04.114999;(0.005,0.010,-0.007);(0.05360625,0.01529471,0.06753071)
2021-04-12T17:04:04.137047;(0.005,0.010,-0.007);(0.05393024,0.01496609,0.06782730)
2021-04-12T17:04:04.147788;(0.005,0.010,-0.007);(0.05413672,0.01509000,0.06800734)
2021-04-12T17:04:04.170403;(0.005,0.010,-0.007);(0.05392130,0.01512499,0.06809745)
2021-04-12T17:04:04.192451;(0.005,0.010,-0.007);(0.05374313,0.01500884,0.06801384)
2021-04-12T17:04:04.215064;(0.005,0.010,-0.007);(0.05404185,0.01472766,0.06819104)
2021-04-12T17:04:04.237111;(0.005,0.010,-0.007);(0.05436467,0.01464784,0.06873340)
2021-04-12T17:04:04.247853;(0.005,0.010,-0.007);(0.05445935,0.01474645,0.06895287)
2021-04-12T17:04:04.270466;(0.005,0.010,-0.007);(0.05472867,0.01489581,0.06922094)
2021-04-12T17:04:04.288557;(0.005,0.010,-0.007);(0.05469640,0.01482626,0.06922607)
2021-04-12T17:04:04.310605;(0.005,0.010,-0.007);(0.05497389,0.01464873,0.06945868)
2021-04-12T17:04:04.332682;(0.005,0.010,-0.007);(0.05510523,0.01478295,0.06971628)
2021-04-12T17:04:04.355267;(0.005,0.010,-0.007);(0.05526778,0.01502935,0.07010669)
2021-04-12T17:04:04.377314;(0.005,0.010,-0.007);(0.05530481,0.01498408,0.07034911)
2021-04-12T17:04:04.388055;(0.005,0.010,-0.007);(0.05538009,0.01508917,0.07023826)
2021-04-12T17:04:04.410669;(0.005,0.010,-0.007);(0.05550963,0.01481781,0.06991017)
2021-04-12T17:04:04.432717;(0.005,0.010,-0.007);(0.05538380,0.01484577,0.06984147)
2021-04-12T17:04:04.455330;(0.005,0.010,-0.007);(0.05550217,0.01509322,0.07000866)
2021-04-12T17:04:04.477378;(0.005,0.010,-0.007);(0.05526120,0.01523971,0.07024742)
2021-04-12T17:04:04.489250;(0.005,0.010,-0.007);(0.05535079,0.01507453,0.07027337)
2021-04-12T17:04:04.510168;(0.005,0.010,-0.007);(0.05559644,0.01499972,0.07011462)
2021-04-12T17:04:04.532782;(0.005,0.010,-0.007);(0.05544505,0.01474393,0.06998125)
2021-04-12T17:04:04.554840;(0.005,0.010,-0.007);(0.05567962,0.01469518,0.07028044)
2021-04-12T17:04:04.576877;(0.005,0.010,-0.007);(0.05538960,0.01472723,0.07046132)
2021-04-12T17:04:04.588183;(0.005,0.010,-0.007);(0.05551621,0.01490339,0.07062929)
2021-04-12T17:04:04.610231;(0.005,0.010,-0.007);(0.05562318,0.01478790,0.07046140)
2021-04-12T17:04:04.633412;(0.005,0.010,-0.007);(0.05543037,0.01462465,0.07041765)
2021-04-12T17:04:04.655459;(0.005,0.010,-0.007);(0.05533811,0.01476667,0.07047101)
2021-04-12T17:04:04.667330;(0.005,0.010,-0.007);(0.05549442,0.01485604,0.07050333)
2021-04-12T17:04:04.689943;(0.005,0.010,-0.007);(0.05554771,0.01492850,0.07056483)
2021-04-12T17:04:04.712562;(0.005,0.010,-0.007);(0.05556074,0.01471781,0.07058792)
2021-04-12T17:04:04.735170;(0.005,0.010,-0.007);(0.05568171,0.01465829,0.07073218)
2021-04-12T17:04:04.757784;(0.005,0.010,-0.007);(0.05569374,0.01493990,0.07081835)
2021-04-12T17:04:04.769091;(0.005,0.010,-0.007);(0.05556818,0.01481715,0.07069936)
