Timestamp;Position;Rotation
2021-04-12T17:06:31.968969;(0.001,0.056,-0.006);(-0.10673814,-0.00515717,-0.06433272)
2021-04-12T17:06:31.991008;(-0.000,0.056,-0.006);(-0.11052442,-0.00749588,-0.06818342)
2021-04-12T17:06:32.013621;(0.000,0.056,-0.006);(-0.11140969,-0.00750682,-0.07045079)
2021-04-12T17:06:32.035675;(-0.001,0.054,-0.007);(-0.10780488,-0.00954247,-0.06789464)
2021-04-12T17:06:32.057717;(-0.000,0.054,-0.006);(-0.10812602,-0.01005696,-0.06792407)
2021-04-12T17:06:32.069024;(-0.000,0.053,-0.006);(-0.10831565,-0.01015927,-0.06837935)
2021-04-12T17:06:32.091072;(0.000,0.055,-0.006);(-0.10577901,-0.01187223,-0.06816476)
2021-04-12T17:06:32.113120;(-0.000,0.054,-0.006);(-0.10203889,-0.01278766,-0.06516943)
2021-04-12T17:06:32.135733;(0.001,0.055,-0.006);(-0.10284399,-0.01161860,-0.06708340)
2021-04-12T17:06:32.157781;(0.001,0.055,-0.006);(-0.10415122,-0.01183013,-0.06805105)
2021-04-12T17:06:32.169088;(0.002,0.055,-0.006);(-0.10380879,-0.01179446,-0.06792290)
2021-04-12T17:06:32.191136;(0.001,0.054,-0.006);(-0.10360934,-0.01157070,-0.06837509)
2021-04-12T17:06:32.213184;(0.001,0.055,-0.007);(-0.10550151,-0.01191568,-0.06979798)
2021-04-12T17:06:32.235232;(0.002,0.055,-0.006);(-0.10676977,-0.01164369,-0.07179758)
2021-04-12T17:06:32.257845;(0.002,0.055,-0.006);(-0.10802676,-0.01097021,-0.07377431)
2021-04-12T17:06:32.268586;(0.001,0.055,-0.007);(-0.10883934,-0.01161381,-0.07479930)
2021-04-12T17:06:32.291200;(0.000,0.053,-0.007);(-0.10422239,-0.01339803,-0.07038486)
2021-04-12T17:06:32.313248;(0.001,0.054,-0.007);(-0.10446624,-0.01286501,-0.07156452)
2021-04-12T17:06:32.335861;(0.002,0.055,-0.006);(-0.10670316,-0.01242385,-0.07438211)
2021-04-12T17:06:32.357909;(0.002,0.055,-0.006);(-0.10823715,-0.01230972,-0.07657264)
2021-04-12T17:06:32.368650;(0.002,0.055,-0.007);(-0.11083755,-0.01163076,-0.07928219)
2021-04-12T17:06:32.390699;(0.002,0.050,-0.005);(-0.10967693,-0.00888235,-0.07490845)
2021-04-12T17:06:32.413312;(0.001,0.052,-0.006);(-0.10940111,-0.00861098,-0.07451244)
2021-04-12T17:06:32.435360;(0.001,0.054,-0.006);(-0.11030167,-0.00884500,-0.07628885)
2021-04-12T17:06:32.457408;(0.001,0.053,-0.004);(-0.11112217,-0.00313873,-0.07365577)
2021-04-12T17:06:32.468715;(0.002,0.054,-0.004);(-0.11133222,-0.00354863,-0.07408785)
2021-04-12T17:06:32.490763;(0.000,0.055,-0.006);(-0.11194983,-0.00391273,-0.07624730)
2021-04-12T17:06:32.512811;(0.000,0.055,-0.006);(-0.11337800,-0.00355424,-0.07773108)
2021-04-12T17:06:32.535424;(0.000,0.055,-0.005);(-0.11344377,-0.00395209,-0.07775811)
2021-04-12T17:06:32.557472;(0.000,0.053,-0.004);(-0.11473575,-0.00183426,-0.07779362)
2021-04-12T17:06:32.568213;(-0.000,0.055,-0.006);(-0.11862179,-0.00230970,-0.08102475)
2021-04-12T17:06:32.590842;(0.000,0.054,-0.004);(-0.12239721,-0.00047200,-0.08194935)
2021-04-12T17:06:32.612875;(-0.001,0.055,-0.006);(-0.12264912,-0.00198840,-0.08381923)
2021-04-12T17:06:32.635488;(-0.001,0.056,-0.006);(-0.12511971,-0.00296898,-0.08687466)
2021-04-12T17:06:32.657536;(-0.001,0.055,-0.006);(-0.12613949,-0.00244711,-0.08804763)
2021-04-12T17:06:32.668843;(-0.001,0.056,-0.006);(-0.12782906,-0.00377226,-0.09047784)
2021-04-12T17:06:32.690891;(-0.000,0.056,-0.006);(-0.12815561,-0.00424332,-0.09160561)
2021-04-12T17:06:32.712939;(-0.001,0.055,-0.006);(-0.12717298,-0.00426910,-0.09101816)
2021-04-12T17:06:32.734987;(-0.000,0.055,-0.006);(-0.12750876,-0.00480182,-0.09232719)
2021-04-12T17:06:32.757602;(0.000,0.055,-0.005);(-0.12748188,-0.00512090,-0.09322071)
2021-04-12T17:06:32.768342;(0.001,0.055,-0.005);(-0.12738108,-0.00510446,-0.09302033)
2021-04-12T17:06:32.790955;(-0.000,0.054,-0.006);(-0.12787940,-0.00606891,-0.09393637)
2021-04-12T17:06:32.813003;(0.001,0.055,-0.006);(-0.13044260,-0.00603551,-0.09751363)
2021-04-12T17:06:32.835051;(0.000,0.054,-0.006);(-0.12882659,-0.00650935,-0.09645151)
2021-04-12T17:06:32.857664;(0.001,0.055,-0.006);(-0.13052131,-0.00679137,-0.09849437)
2021-04-12T17:06:32.868405;(0.001,0.055,-0.006);(-0.13063343,-0.00677294,-0.09843320)
2021-04-12T17:06:32.890453;(0.000,0.055,-0.006);(-0.13130951,-0.00727161,-0.09961233)
2021-04-12T17:06:32.913067;(0.000,0.055,-0.006);(-0.13211528,-0.00761871,-0.10029310)
2021-04-12T17:06:32.935115;(0.002,0.053,-0.004);(-0.13359010,-0.00393928,-0.09968458)
2021-04-12T17:06:32.957163;(0.001,0.054,-0.005);(-0.13122188,-0.00321070,-0.09800230)
2021-04-12T17:06:32.968470;(-0.001,0.054,-0.007);(-0.12596372,-0.00539114,-0.09351990)
2021-04-12T17:06:32.990518;(-0.002,0.054,-0.007);(-0.11790949,-0.00747920,-0.08673575)
2021-04-12T17:06:33.013131;(-0.002,0.054,-0.007);(-0.11721673,-0.00703072,-0.08608761)
2021-04-12T17:06:33.035179;(-0.000,0.055,-0.006);(-0.11574419,-0.00693863,-0.08653714)
2021-04-12T17:06:33.057227;(-0.001,0.052,-0.005);(-0.11072416,-0.00547670,-0.08003994)
2021-04-12T17:06:33.068536;(-0.001,0.052,-0.004);(-0.11048272,-0.00283714,-0.07841737)
2021-04-12T17:06:33.090582;(-0.000,0.054,-0.005);(-0.11234888,-0.00280530,-0.07991703)
2021-04-12T17:06:33.112629;(-0.001,0.054,-0.007);(-0.10776861,-0.00532927,-0.07632706)
2021-04-12T17:06:33.135252;(-0.001,0.055,-0.007);(-0.10759774,-0.00696658,-0.07664299)
2021-04-12T17:06:33.157291;(-0.001,0.056,-0.006);(-0.10681072,-0.00660362,-0.07728069)
2021-04-12T17:06:33.168032;(-0.002,0.054,-0.007);(-0.10284966,-0.00864078,-0.07392498)
2021-04-12T17:06:33.190646;(-0.001,0.055,-0.006);(-0.10244681,-0.00878252,-0.07449081)
2021-04-12T17:06:33.212693;(-0.000,0.055,-0.005);(-0.10234803,-0.00815936,-0.07514352)
2021-04-12T17:06:33.234741;(-0.001,0.052,-0.004);(-0.10023153,-0.00637614,-0.07047963)
2021-04-12T17:06:33.257355;(-0.001,0.054,-0.005);(-0.10172599,-0.00658019,-0.07280487)
2021-04-12T17:06:33.268096;(-0.001,0.055,-0.006);(-0.10294211,-0.00634101,-0.07459157)
2021-04-12T17:06:33.290710;(-0.002,0.054,-0.006);(-0.09747698,-0.00883773,-0.06950307)
2021-04-12T17:06:33.312773;(-0.002,0.052,-0.005);(-0.09376936,-0.00689077,-0.06413427)
2021-04-12T17:06:33.335371;(-0.003,0.052,-0.006);(-0.09028671,-0.00807254,-0.06167718)
2021-04-12T17:06:33.357428;(-0.003,0.053,-0.006);(-0.08800730,-0.00962366,-0.06047930)
2021-04-12T17:06:33.368161;(-0.002,0.054,-0.005);(-0.08718497,-0.00892530,-0.06100331)
2021-04-12T17:06:33.390774;(-0.001,0.055,-0.005);(-0.08945774,-0.00876648,-0.06385355)
2021-04-12T17:06:33.412822;(-0.002,0.054,-0.006);(-0.08640010,-0.01028696,-0.06158504)
2021-04-12T17:06:33.434870;(-0.001,0.055,-0.005);(-0.08709930,-0.00932688,-0.06255349)
2021-04-12T17:06:33.457483;(-0.000,0.055,-0.006);(-0.08962747,-0.00950727,-0.06448046)
2021-04-12T17:06:33.468225;(-0.002,0.052,-0.004);(-0.08499610,-0.00695579,-0.05761077)
2021-04-12T17:06:33.490273;(-0.002,0.053,-0.006);(-0.08375668,-0.00923948,-0.05668167)
2021-04-12T17:06:33.512886;(-0.001,0.055,-0.006);(-0.08566293,-0.00908415,-0.05936989)
2021-04-12T17:06:33.534934;(-0.000,0.055,-0.006);(-0.08735022,-0.00850615,-0.06200912)
2021-04-12T17:06:33.557555;(-0.000,0.055,-0.006);(-0.08837582,-0.00912404,-0.06321203)
2021-04-12T17:06:33.568288;(0.000,0.054,-0.004);(-0.09026664,-0.00548765,-0.06228496)
2021-04-12T17:06:33.590336;(-0.002,0.054,-0.006);(-0.08787250,-0.00753774,-0.06047580)
2021-04-12T17:06:33.612950;(-0.002,0.054,-0.006);(-0.08830050,-0.00735247,-0.06154867)
2021-04-12T17:06:33.634998;(-0.001,0.053,-0.004);(-0.09072016,-0.00395832,-0.06147795)
2021-04-12T17:06:33.657046;(-0.001,0.054,-0.005);(-0.09302933,-0.00536739,-0.06366615)
2021-04-12T17:06:33.667788;(-0.001,0.055,-0.005);(-0.09386264,-0.00604939,-0.06510144)
2021-04-12T17:06:33.690400;(-0.001,0.056,-0.006);(-0.09562844,-0.00615736,-0.06691692)
2021-04-12T17:06:33.712449;(-0.001,0.056,-0.006);(-0.09804948,-0.00603147,-0.06985839)
2021-04-12T17:06:33.735062;(-0.002,0.055,-0.006);(-0.09765132,-0.00702536,-0.06974351)
2021-04-12T17:06:33.757110;(-0.001,0.055,-0.005);(-0.09736126,-0.00633407,-0.06986618)
2021-04-12T17:06:33.767851;(-0.001,0.055,-0.006);(-0.09873991,-0.00721514,-0.07128092)
2021-04-12T17:06:33.790464;(-0.001,0.054,-0.006);(-0.09904688,-0.00703614,-0.07141510)
2021-04-12T17:06:33.812517;(-0.001,0.055,-0.006);(-0.09976416,-0.00684256,-0.07280570)
2021-04-12T17:06:33.834561;(-0.003,0.053,-0.007);(-0.09568547,-0.00876360,-0.06962474)
2021-04-12T17:06:33.857174;(-0.002,0.054,-0.006);(-0.09611627,-0.00828730,-0.07072938)
2021-04-12T17:06:33.867915;(-0.001,0.054,-0.006);(-0.09749719,-0.00915883,-0.07176758)
2021-04-12T17:06:33.889963;(-0.002,0.053,-0.007);(-0.09307793,-0.01000507,-0.06814919)
2021-04-12T17:06:33.912577;(-0.002,0.053,-0.007);(-0.08953451,-0.01037131,-0.06590111)
2021-04-12T17:06:33.934625;(-0.001,0.054,-0.006);(-0.08858313,-0.00976447,-0.06633246)
2021-04-12T17:06:33.957238;(-0.000,0.055,-0.006);(-0.09096847,-0.00948117,-0.06908063)
2021-04-12T17:06:33.967980;(0.001,0.056,-0.006);(-0.09309556,-0.00875669,-0.07115362)
2021-04-12T17:06:33.990593;(0.001,0.056,-0.006);(-0.09473408,-0.00850218,-0.07221920)
2021-04-12T17:06:34.012641;(0.001,0.055,-0.006);(-0.09743607,-0.00787380,-0.07456767)
2021-04-12T17:06:34.034689;(0.002,0.053,-0.004);(-0.09880084,-0.00242815,-0.07257739)
2021-04-12T17:06:34.056738;(0.001,0.053,-0.004);(-0.10211319,0.00129382,-0.07234081)
2021-04-12T17:06:34.068043;(-0.001,0.054,-0.007);(-0.10359002,-0.00129413,-0.07409075)
2021-04-12T17:06:34.090657;(-0.001,0.055,-0.006);(-0.10424264,-0.00145125,-0.07481294)
2021-04-12T17:06:34.112717;(-0.001,0.056,-0.006);(-0.10491565,-0.00178147,-0.07604795)
2021-04-12T17:06:34.134753;(-0.003,0.051,-0.005);(-0.10042943,-0.00064667,-0.06802395)
2021-04-12T17:06:34.157366;(-0.002,0.053,-0.006);(-0.09969989,-0.00144838,-0.06808869)
2021-04-12T17:06:34.168107;(-0.001,0.055,-0.006);(-0.10336364,-0.00203565,-0.07309388)
2021-04-12T17:06:34.190155;(-0.002,0.056,-0.006);(-0.10489098,-0.00328979,-0.07440142)
2021-04-12T17:06:34.212769;(-0.001,0.056,-0.006);(-0.10594287,-0.00323761,-0.07621868)
2021-04-12T17:06:34.234817;(-0.002,0.054,-0.007);(-0.10068668,-0.00577305,-0.07207640)
2021-04-12T17:06:34.256865;(-0.003,0.053,-0.007);(-0.09707596,-0.00757746,-0.06936975)
2021-04-12T17:06:34.268171;(-0.001,0.055,-0.006);(-0.09716256,-0.00679984,-0.07112057)
2021-04-12T17:06:34.290219;(-0.001,0.054,-0.006);(-0.09704127,-0.00743992,-0.07151705)
2021-04-12T17:06:34.312267;(-0.003,0.053,-0.007);(-0.09360038,-0.01018840,-0.06660489)
2021-04-12T17:06:34.334316;(-0.002,0.053,-0.007);(-0.08798644,-0.01127114,-0.06328421)
2021-04-12T17:06:34.356940;(-0.001,0.052,-0.004);(-0.08983047,-0.00761992,-0.06355990)
2021-04-12T17:06:34.368236;(-0.002,0.052,-0.006);(-0.08657636,-0.00901305,-0.06090324)
2021-04-12T17:06:34.389721;(-0.002,0.053,-0.006);(-0.08523883,-0.01003709,-0.05944590)
2021-04-12T17:06:34.412332;(-0.002,0.053,-0.007);(-0.08244018,-0.01118310,-0.05792415)
2021-04-12T17:06:34.434379;(-0.002,0.051,-0.006);(-0.08176329,-0.01017943,-0.05611541)
2021-04-12T17:06:34.456995;(-0.003,0.049,-0.007);(-0.08147182,-0.01093045,-0.05317198)
2021-04-12T17:06:34.467735;(-0.001,0.051,-0.004);(-0.08230307,-0.00751747,-0.05274188)
2021-04-12T17:06:34.489782;(-0.000,0.052,-0.003);(-0.08268124,-0.00483486,-0.05289268)
2021-04-12T17:06:34.512396;(0.000,0.051,-0.002);(-0.08195024,-0.00062475,-0.05042225)
2021-04-12T17:06:34.534444;(-0.001,0.052,-0.003);(-0.08889882,0.00121300,-0.05425095)
2021-04-12T17:06:34.556761;(-0.003,0.050,-0.004);(-0.08441879,0.00093068,-0.04880760)
2021-04-12T17:06:34.567502;(-0.004,0.052,-0.007);(-0.08684671,-0.00016253,-0.05025300)
2021-04-12T17:06:34.590115;(-0.005,0.054,-0.006);(-0.08739259,-0.00218811,-0.05102386)
2021-04-12T17:06:34.612163;(-0.004,0.051,-0.003);(-0.08401526,0.00288094,-0.04602050)
2021-04-12T17:06:34.634211;(-0.006,0.052,-0.004);(-0.08032949,-0.00135533,-0.04350939)
2021-04-12T17:06:34.656825;(-0.006,0.053,-0.004);(-0.08063919,-0.00363309,-0.04502209)
2021-04-12T17:06:34.667566;(-0.006,0.053,-0.005);(-0.07491303,-0.00561837,-0.04119927)
2021-04-12T17:06:34.690179;(-0.006,0.052,-0.005);(-0.07002471,-0.00863601,-0.03646719)
2021-04-12T17:06:34.712228;(-0.005,0.054,-0.004);(-0.06968535,-0.00890889,-0.03934018)
2021-04-12T17:06:34.734275;(-0.006,0.053,-0.005);(-0.06641318,-0.01233027,-0.03552284)
2021-04-12T17:06:34.756324;(-0.004,0.051,-0.002);(-0.06501625,-0.00892593,-0.03318473)
2021-04-12T17:06:34.767630;(-0.003,0.053,-0.003);(-0.06770686,-0.00856845,-0.03649405)
2021-04-12T17:06:34.789678;(-0.005,0.053,-0.005);(-0.06632176,-0.01147107,-0.03657572)
2021-04-12T17:06:34.812292;(-0.006,0.051,-0.006);(-0.06371951,-0.01463329,-0.03414684)
2021-04-12T17:06:34.834339;(-0.005,0.050,-0.002);(-0.06383698,-0.01259604,-0.03304870)
2021-04-12T17:06:34.856387;(-0.003,0.053,-0.003);(-0.06453685,-0.01162122,-0.03601947)
2021-04-12T17:06:34.867694;(-0.004,0.054,-0.004);(-0.06565678,-0.01105074,-0.03637698)
2021-04-12T17:06:34.889742;(-0.006,0.053,-0.006);(-0.06168407,-0.01540954,-0.03141349)
2021-04-12T17:06:34.912357;(-0.005,0.054,-0.004);(-0.06204814,-0.01466955,-0.03447096)
2021-04-12T17:06:34.934403;(-0.004,0.055,-0.004);(-0.06420756,-0.01386192,-0.03776891)
2021-04-12T17:06:34.956451;(-0.004,0.054,-0.004);(-0.06478545,-0.01387869,-0.03818239)
2021-04-12T17:06:34.967758;(-0.003,0.054,-0.003);(-0.06490439,-0.01366162,-0.03860969)
2021-04-12T17:06:34.989806;(-0.003,0.054,-0.004);(-0.06651198,-0.01295036,-0.04128796)
2021-04-12T17:06:35.011854;(-0.004,0.054,-0.004);(-0.06949659,-0.01285111,-0.04368030)
2021-04-12T17:06:35.033902;(-0.006,0.052,-0.006);(-0.06588047,-0.01549923,-0.03972680)
2021-04-12T17:06:35.056515;(-0.004,0.052,-0.004);(-0.07122909,-0.01258865,-0.04288477)
2021-04-12T17:06:35.067257;(-0.004,0.053,-0.004);(-0.07309080,-0.01237295,-0.04361517)
2021-04-12T17:06:35.089871;(-0.006,0.051,-0.006);(-0.06973833,-0.01487350,-0.03884277)
2021-04-12T17:06:35.111918;(-0.004,0.053,-0.005);(-0.06887356,-0.01377012,-0.04116959)
2021-04-12T17:06:35.133966;(-0.003,0.055,-0.004);(-0.07074555,-0.01325977,-0.04447242)
2021-04-12T17:06:35.156579;(-0.001,0.054,-0.002);(-0.07509406,-0.00955402,-0.04506114)
2021-04-12T17:06:35.167321;(-0.003,0.053,-0.005);(-0.07783121,-0.01121525,-0.04680508)
2021-04-12T17:06:35.189934;(-0.003,0.053,-0.003);(-0.08184112,-0.00719383,-0.04799079)
2021-04-12T17:06:35.211982;(-0.003,0.053,-0.003);(-0.08852292,-0.00583897,-0.05260877)
2021-04-12T17:06:35.234040;(-0.005,0.052,-0.006);(-0.08344557,-0.00753128,-0.04908182)
2021-04-12T17:06:35.256078;(-0.004,0.053,-0.003);(-0.08670787,-0.00409945,-0.05108836)
2021-04-12T17:06:35.267386;(-0.004,0.054,-0.004);(-0.08603075,-0.00442804,-0.05159954)
2021-04-12T17:06:35.289446;(-0.005,0.054,-0.005);(-0.08672634,-0.00615098,-0.05152799)
2021-04-12T17:06:35.312047;(-0.004,0.055,-0.004);(-0.08790849,-0.00618101,-0.05440531)
2021-04-12T17:06:35.334094;(-0.004,0.055,-0.004);(-0.08913185,-0.00651287,-0.05732136)
2021-04-12T17:06:35.356142;(-0.004,0.055,-0.004);(-0.09095483,-0.00697088,-0.06046013)
2021-04-12T17:06:35.367449;(-0.003,0.051,-0.002);(-0.09063623,-0.00247253,-0.05709823)
2021-04-12T17:06:35.389497;(-0.004,0.054,-0.004);(-0.09360384,-0.00376656,-0.06090173)
2021-04-12T17:06:35.411545;(-0.004,0.055,-0.005);(-0.09467790,-0.00453751,-0.06338839)
2021-04-12T17:06:35.434158;(-0.004,0.054,-0.005);(-0.09330739,-0.00465032,-0.06316830)
2021-04-12T17:06:35.456206;(-0.004,0.055,-0.004);(-0.09585206,-0.00478124,-0.06667213)
2021-04-12T17:06:35.467513;(-0.006,0.053,-0.006);(-0.09132267,-0.00652388,-0.06366235)
2021-04-12T17:06:35.489561;(-0.008,0.050,-0.007);(-0.08885417,-0.00759275,-0.06135237)
2021-04-12T17:06:35.511609;(-0.004,0.053,-0.004);(-0.08716495,-0.00779243,-0.06187459)
2021-04-12T17:06:35.534223;(-0.005,0.052,-0.005);(-0.08313725,-0.01101200,-0.05792580)
2021-04-12T17:06:35.556278;(-0.003,0.050,-0.001);(-0.08603670,-0.00631779,-0.05908389)
2021-04-12T17:06:35.567577;(-0.003,0.053,-0.004);(-0.08794424,-0.00670485,-0.06087097)
2021-04-12T17:06:35.589625;(-0.003,0.054,-0.004);(-0.08827620,-0.00666698,-0.06235962)
2021-04-12T17:06:35.611679;(-0.003,0.055,-0.005);(-0.08687224,-0.00636459,-0.06220057)
2021-04-12T17:06:35.633721;(-0.005,0.053,-0.005);(-0.08022218,-0.00872058,-0.05706045)
2021-04-12T17:06:35.656342;(-0.005,0.053,-0.005);(-0.07826352,-0.00988186,-0.05553282)
2021-04-12T17:06:35.667076;(-0.004,0.053,-0.005);(-0.07727989,-0.01027469,-0.05605297)
2021-04-12T17:06:35.689689;(-0.005,0.052,-0.005);(-0.07267424,-0.01239742,-0.05334785)
2021-04-12T17:06:35.711737;(-0.004,0.053,-0.004);(-0.07139036,-0.01136075,-0.05364345)
2021-04-12T17:06:35.733785;(-0.003,0.053,-0.004);(-0.07184473,-0.01129154,-0.05547511)
2021-04-12T17:06:35.756399;(-0.004,0.051,-0.005);(-0.06776206,-0.01292714,-0.05254239)
2021-04-12T17:06:35.767140;(-0.003,0.049,-0.002);(-0.07007492,-0.00888868,-0.05039218)
2021-04-12T17:06:35.789753;(-0.003,0.049,-0.003);(-0.07117867,-0.00702482,-0.04956486)
2021-04-12T17:06:35.811801;(-0.004,0.051,-0.005);(-0.07312127,-0.00865156,-0.05184402)
2021-04-12T17:06:35.833849;(-0.003,0.053,-0.005);(-0.07456619,-0.00859543,-0.05428592)
2021-04-12T17:06:35.855897;(-0.005,0.052,-0.006);(-0.06868825,-0.01079984,-0.04936480)
2021-04-12T17:06:35.867204;(-0.005,0.052,-0.006);(-0.06940649,-0.01155656,-0.05024609)
2021-04-12T17:06:35.889261;(-0.003,0.051,-0.004);(-0.07282435,-0.00971412,-0.05267854)
2021-04-12T17:06:35.911865;(-0.004,0.051,-0.005);(-0.06799542,-0.01234652,-0.04919406)
2021-04-12T17:06:35.933913;(-0.004,0.051,-0.005);(-0.06890204,-0.01291763,-0.04958735)
2021-04-12T17:06:35.955972;(-0.004,0.050,-0.005);(-0.06760347,-0.01313798,-0.04632668)
2021-04-12T17:06:35.967268;(-0.003,0.051,-0.005);(-0.06808173,-0.01236319,-0.04888057)
2021-04-12T17:06:35.989316;(-0.002,0.050,-0.004);(-0.07165972,-0.00939887,-0.05020343)
2021-04-12T17:06:36.011935;(-0.002,0.051,-0.004);(-0.07307372,-0.00927083,-0.05229461)
2021-04-12T17:06:36.033977;(-0.003,0.050,-0.005);(-0.07026767,-0.01022913,-0.04818302)
2021-04-12T17:06:36.056027;(-0.003,0.049,-0.004);(-0.07255506,-0.00840300,-0.04730037)
2021-04-12T17:06:36.067333;(-0.002,0.050,-0.005);(-0.07728286,-0.00837688,-0.04943497)
2021-04-12T17:06:36.089380;(-0.002,0.052,-0.005);(-0.07892531,-0.00807337,-0.05239630)
2021-04-12T17:06:36.111428;(-0.004,0.050,-0.006);(-0.07187389,-0.01218784,-0.04521412)
2021-04-12T17:06:36.134042;(-0.003,0.051,-0.005);(-0.07196278,-0.01046580,-0.04677181)
2021-04-12T17:06:36.156089;(-0.002,0.051,-0.004);(-0.07689432,-0.00851786,-0.04931628)
2021-04-12T17:06:36.167397;(-0.002,0.050,-0.003);(-0.07984718,-0.00586592,-0.05056430)
2021-04-12T17:06:36.189444;(-0.002,0.052,-0.005);(-0.08198373,-0.00650468,-0.05374587)
2021-04-12T17:06:36.211492;(-0.003,0.050,-0.006);(-0.07892628,-0.00845043,-0.04989839)
2021-04-12T17:06:36.233548;(-0.002,0.051,-0.005);(-0.07890823,-0.00810839,-0.05128851)
2021-04-12T17:06:36.255588;(-0.001,0.051,-0.004);(-0.08321034,-0.00648634,-0.05337763)
2021-04-12T17:06:36.266895;(-0.002,0.052,-0.005);(-0.08455411,-0.00770889,-0.05480486)
2021-04-12T17:06:36.289508;(-0.005,0.049,-0.008);(-0.07803120,-0.01119045,-0.04864200)
2021-04-12T17:06:36.311556;(-0.004,0.048,-0.005);(-0.07488491,-0.01104277,-0.04488896)
2021-04-12T17:06:36.333604;(-0.002,0.051,-0.005);(-0.07529901,-0.01116228,-0.04736757)
2021-04-12T17:06:36.356217;(-0.001,0.052,-0.005);(-0.07615177,-0.01088547,-0.04952717)
2021-04-12T17:06:36.366960;(-0.001,0.050,-0.002);(-0.07827654,-0.00790981,-0.05062085)
2021-04-12T17:06:36.389007;(-0.001,0.051,-0.004);(-0.07963566,-0.00712156,-0.05057630)
2021-04-12T17:06:36.411055;(-0.002,0.052,-0.006);(-0.08082170,-0.00829531,-0.05161777)
2021-04-12T17:06:36.433668;(-0.004,0.051,-0.007);(-0.07485041,-0.01096484,-0.04711004)
2021-04-12T17:06:36.456294;(-0.003,0.052,-0.006);(-0.07583364,-0.01088419,-0.05000979)
2021-04-12T17:06:36.467023;(-0.003,0.048,-0.003);(-0.07314874,-0.00859963,-0.04384575)
2021-04-12T17:06:36.489071;(-0.002,0.050,-0.003);(-0.07693323,-0.00767786,-0.04661545)
2021-04-12T17:06:36.511124;(-0.002,0.052,-0.005);(-0.07939525,-0.00742182,-0.04950036)
2021-04-12T17:06:36.533732;(-0.002,0.053,-0.005);(-0.08072243,-0.00737391,-0.05109077)
2021-04-12T17:06:36.555780;(-0.002,0.052,-0.004);(-0.08509945,-0.00587077,-0.05368518)
2021-04-12T17:06:36.567087;(-0.002,0.052,-0.005);(-0.08675183,-0.00581694,-0.05575265)
2021-04-12T17:06:36.589135;(-0.002,0.051,-0.004);(-0.09116847,-0.00489306,-0.05697967)
2021-04-12T17:06:36.611183;(-0.005,0.048,-0.006);(-0.08256315,-0.00923036,-0.04879376)
2021-04-12T17:06:36.633231;(-0.006,0.048,-0.007);(-0.08210918,-0.00901371,-0.04835868)
2021-04-12T17:06:36.655844;(-0.002,0.050,-0.004);(-0.08594168,-0.00690178,-0.05179106)
2021-04-12T17:06:36.667151;(-0.004,0.049,-0.005);(-0.08004341,-0.00874833,-0.04742349)
2021-04-12T17:06:36.689199;(-0.003,0.051,-0.005);(-0.07854279,-0.00850077,-0.04867310)
2021-04-12T17:06:36.711249;(-0.003,0.049,-0.004);(-0.07441582,-0.00798703,-0.04354356)
2021-04-12T17:06:36.733861;(-0.003,0.051,-0.005);(-0.07552735,-0.00910967,-0.04666892)
2021-04-12T17:06:36.755908;(-0.005,0.050,-0.007);(-0.07030106,-0.01273697,-0.04245772)
2021-04-12T17:06:36.767215;(-0.005,0.050,-0.006);(-0.06505006,-0.01664855,-0.03732860)
2021-04-12T17:06:36.788698;(-0.003,0.051,-0.005);(-0.06515145,-0.01567730,-0.04060096)
2021-04-12T17:06:36.811311;(-0.003,0.051,-0.005);(-0.06032980,-0.01716068,-0.03831851)
2021-04-12T17:06:36.833359;(-0.004,0.049,-0.006);(-0.05562553,-0.01980697,-0.03417895)
2021-04-12T17:06:36.855407;(-0.002,0.051,-0.005);(-0.05677419,-0.01878507,-0.03719912)
2021-04-12T17:06:36.878020;(-0.001,0.052,-0.005);(-0.05776991,-0.01797169,-0.04000130)
2021-04-12T17:06:36.888762;(-0.002,0.049,-0.005);(-0.05588169,-0.01994760,-0.03493370)
2021-04-12T17:06:36.910810;(-0.002,0.049,-0.006);(-0.05390164,-0.02089807,-0.03402265)
2021-04-12T17:06:36.933423;(-0.002,0.048,-0.005);(-0.05171726,-0.02065459,-0.03212007)
2021-04-12T17:06:36.955471;(-0.004,0.048,-0.007);(-0.04898735,-0.02278870,-0.02819210)
2021-04-12T17:06:36.977519;(-0.002,0.049,-0.005);(-0.05157006,-0.02033640,-0.03058205)
2021-04-12T17:06:36.988826;(-0.001,0.050,-0.005);(-0.05227811,-0.01950921,-0.03261101)
2021-04-12T17:06:37.010874;(-0.001,0.050,-0.005);(-0.05231712,-0.01952628,-0.03255951)
2021-04-12T17:06:37.033487;(-0.000,0.050,-0.005);(-0.05209322,-0.01914624,-0.03222768)
2021-04-12T17:06:37.055535;(-0.001,0.050,-0.006);(-0.05125693,-0.01877374,-0.03209940)
2021-04-12T17:06:37.077583;(-0.001,0.048,-0.005);(-0.05525237,-0.01410881,-0.03462561)
2021-04-12T17:06:37.088890;(-0.001,0.048,-0.005);(-0.05504913,-0.01416673,-0.03448205)
2021-04-12T17:06:37.110938;(-0.001,0.049,-0.006);(-0.05581461,-0.01325193,-0.03602220)
2021-04-12T17:06:37.132986;(-0.003,0.048,-0.007);(-0.04901122,-0.01530532,-0.03113540)
