Timestamp;Roll;Pitch;Heave
2021-04-12T17:15:34.219341;-10;100;-70
2021-04-12T17:15:34.319405;-10;100;-70
2021-04-12T17:15:34.419408;-10;100;-70
2021-04-12T17:15:34.519411;-10;100;-70
2021-04-12T17:15:34.619476;-10;100;-70
2021-04-12T17:15:34.718974;-10;100;-70
2021-04-12T17:15:34.818978;-10;100;-70
2021-04-12T17:15:34.917345;-10;100;-70
2021-04-12T17:15:35.017350;-10;100;-70
2021-04-12T17:15:35.117308;-10;100;-70
2021-04-12T17:15:35.216747;-10;100;-70
2021-04-12T17:15:35.317956;-10;100;-70
2021-04-12T17:15:35.329249;0;-100;-70
2021-04-12T17:15:35.419078;0;-100;-70
2021-04-12T17:15:35.518516;0;-100;-70
2021-04-12T17:15:35.619085;0;-100;-70
2021-04-12T17:15:35.718524;0;-100;-70
2021-04-12T17:15:35.818528;0;-100;-70
2021-04-12T17:15:35.918532;0;-100;-70
2021-04-12T17:15:36.019112;0;-100;-70
2021-04-12T17:15:36.118551;0;-100;-70
2021-04-12T17:15:36.218556;0;-100;-70
2021-04-12T17:15:36.318566;0;-100;-70
2021-04-12T17:15:36.418570;0;-100;-70
2021-04-12T17:15:36.518574;0;-100;-70
2021-04-12T17:15:36.618578;0;-100;-70
2021-04-12T17:15:36.629885;0;-90;-70
2021-04-12T17:15:36.718592;0;-90;-70
2021-04-12T17:15:36.818028;0;-90;-70
2021-04-12T17:15:36.918039;0;-90;-70
2021-04-12T17:15:37.018043;0;-90;-70
2021-04-12T17:15:37.118539;0;-90;-70
2021-04-12T17:15:37.217973;0;-90;-70
2021-04-12T17:15:37.317971;0;-90;-70
2021-04-12T17:15:37.417975;0;-90;-70
2021-04-12T17:15:37.520280;0;-90;-70
2021-04-12T17:15:37.617854;0;-90;-70
2021-04-12T17:15:37.717859;0;-90;-70
2021-04-12T17:15:37.817875;0;-90;-70
2021-04-12T17:15:37.917878;0;-90;-70
2021-04-12T17:15:37.939927;0;-80;-70
2021-04-12T17:15:38.017901;0;-80;-70
2021-04-12T17:15:38.117459;0;-80;-70
2021-04-12T17:15:38.217441;0;-80;-70
2021-04-12T17:15:38.317719;0;-80;-70
2021-04-12T17:15:38.417510;0;-80;-70
2021-04-12T17:15:38.517094;0;-80;-70
2021-04-12T17:15:38.617724;0;-80;-70
2021-04-12T17:15:38.717233;0;-80;-70
2021-04-12T17:15:38.817287;0;-80;-70
2021-04-12T17:15:38.917350;0;-80;-70
2021-04-12T17:15:39.017414;0;-80;-70
2021-04-12T17:15:39.117479;0;-80;-70
2021-04-12T17:15:39.216977;0;-80;-70
2021-04-12T17:15:39.250332;0;-70;-70
2021-04-12T17:15:39.317606;0;-70;-70
2021-04-12T17:15:39.417265;0;-70;-70
2021-04-12T17:15:39.516763;0;-70;-70
2021-04-12T17:15:39.616832;0;-70;-70
2021-04-12T17:15:39.716895;0;-70;-70
2021-04-12T17:15:39.816969;0;-70;-70
2021-04-12T17:15:39.917028;0;-70;-70
2021-04-12T17:15:40.017093;0;-70;-70
2021-04-12T17:15:40.116592;0;-70;-70
2021-04-12T17:15:40.216655;0;-70;-70
2021-04-12T17:15:40.316659;0;-70;-70
2021-04-12T17:15:40.416724;0;-70;-70
2021-04-12T17:15:40.516728;0;-70;-70
2021-04-12T17:15:40.561389;0;-60;-70
2021-04-12T17:15:40.616226;0;-60;-70
2021-04-12T17:15:40.716230;0;-60;-70
2021-04-12T17:15:40.816234;0;-60;-70
2021-04-12T17:15:40.916298;0;-60;-70
2021-04-12T17:15:41.016371;0;-60;-70
2021-04-12T17:15:41.116367;0;-60;-70
2021-04-12T17:15:41.216369;0;-60;-70
2021-04-12T17:15:41.316374;0;-60;-70
2021-04-12T17:15:41.416378;0;-60;-70
2021-04-12T17:15:41.515877;0;-60;-70
2021-04-12T17:15:41.616492;0;-60;-70
2021-04-12T17:15:41.715991;0;-60;-70
2021-04-12T17:15:41.816059;0;-60;-70
2021-04-12T17:15:41.872023;0;-50;-70
2021-04-12T17:15:41.916119;0;-50;-70
2021-04-12T17:15:42.016183;0;-50;-70
2021-04-12T17:15:42.115682;0;-50;-70
2021-04-12T17:15:42.215746;0;-50;-70
2021-04-12T17:15:42.315810;0;-50;-70
2021-04-12T17:15:42.415874;0;-50;-70
2021-04-12T17:15:42.515938;0;-50;-70
2021-04-12T17:15:42.615440;0;-50;-70
2021-04-12T17:15:42.716066;0;-50;-70
2021-04-12T17:15:42.815564;0;-50;-70
2021-04-12T17:15:42.915064;0;-50;-70
2021-04-12T17:15:43.015693;0;-50;-70
2021-04-12T17:15:43.115757;0;-50;-70
2021-04-12T17:15:43.181901;0;-40;-70
2021-04-12T17:15:43.215256;0;-40;-70
2021-04-12T17:15:43.315320;0;-40;-70
2021-04-12T17:15:43.415383;0;-40;-70
2021-04-12T17:15:43.515448;0;-40;-70
2021-04-12T17:15:43.614946;0;-40;-70
2021-04-12T17:15:43.715010;0;-40;-70
2021-04-12T17:15:43.815074;0;-40;-70
2021-04-12T17:15:43.915138;0;-40;-70
2021-04-12T17:15:44.015203;0;-40;-70
2021-04-12T17:15:44.114701;0;-40;-70
2021-04-12T17:15:44.214766;0;-40;-70
2021-04-12T17:15:44.314829;0;-40;-70
2021-04-12T17:15:44.414893;0;-40;-70
2021-04-12T17:15:44.492909;0;-30;-70
2021-04-12T17:15:44.514957;0;-30;-70
2021-04-12T17:15:44.614456;0;-30;-70
2021-04-12T17:15:44.714521;0;-30;-70
2021-04-12T17:15:44.814585;0;-30;-70
2021-04-12T17:15:44.914648;0;-30;-70
2021-04-12T17:15:45.014712;0;-30;-70
2021-04-12T17:15:45.114776;0;-30;-70
2021-04-12T17:15:45.214275;0;-30;-70
2021-04-12T17:15:45.314339;0;-30;-70
2021-04-12T17:15:45.414403;0;-30;-70
2021-04-12T17:15:45.512206;0;-30;-70
2021-04-12T17:15:45.612270;0;-30;-70
2021-04-12T17:15:45.712334;0;-30;-70
2021-04-12T17:15:45.802222;0;-20;-70
2021-04-12T17:15:45.812963;0;-20;-70
2021-04-12T17:15:45.914158;0;-20;-70
2021-04-12T17:15:46.014222;0;-20;-70
2021-04-12T17:15:46.113721;0;-20;-70
2021-04-12T17:15:46.213785;0;-20;-70
2021-04-12T17:15:46.313849;0;-20;-70
2021-04-12T17:15:46.413913;0;-20;-70
2021-04-12T17:15:46.513977;0;-20;-70
2021-04-12T17:15:46.613476;0;-20;-70
2021-04-12T17:15:46.713551;0;-20;-70
2021-04-12T17:15:46.813604;0;-20;-70
2021-04-12T17:15:46.913668;0;-20;-70
2021-04-12T17:15:47.013732;0;-20;-70
2021-04-12T17:15:47.102489;0;-10;-70
2021-04-12T17:15:47.113231;0;-10;-70
2021-04-12T17:15:47.213294;0;-10;-70
2021-04-12T17:15:47.313359;0;-10;-70
2021-04-12T17:15:47.413423;0;-10;-70
2021-04-12T17:15:47.513487;0;-10;-70
2021-04-12T17:15:47.612986;0;-10;-70
2021-04-12T17:15:47.713049;0;-10;-70
2021-04-12T17:15:47.813114;0;-10;-70
2021-04-12T17:15:47.913177;0;-10;-70
2021-04-12T17:15:48.013242;0;-10;-70
2021-04-12T17:15:48.113306;0;-10;-70
2021-04-12T17:15:48.212804;0;-10;-70
2021-04-12T17:15:48.312869;0;-10;-70
2021-04-12T17:15:48.412933;0;-10;-70
2021-04-12T17:15:48.413498;0;0;-70
2021-04-12T17:15:48.512997;0;0;-70
2021-04-12T17:15:48.613061;0;0;-70
2021-04-12T17:15:48.712559;0;0;-70
2021-04-12T17:15:48.812623;0;0;-70
2021-04-12T17:15:48.912690;0;0;-70
2021-04-12T17:15:49.012751;0;0;-70
2021-04-12T17:15:49.112816;0;0;-70
2021-04-12T17:15:49.212314;0;0;-70
2021-04-12T17:15:49.312391;0;0;-70
2021-04-12T17:15:49.412442;0;0;-70
2021-04-12T17:15:49.512506;0;0;-70
2021-04-12T17:15:49.612571;0;0;-70
2021-04-12T17:15:49.712634;0;0;-70
2021-04-12T17:15:49.723376;0;10;-70
2021-04-12T17:15:49.812133;0;10;-70
2021-04-12T17:15:49.912197;0;10;-70
2021-04-12T17:15:50.012261;0;10;-70
2021-04-12T17:15:50.112326;0;10;-70
2021-04-12T17:15:50.212390;0;10;-70
2021-04-12T17:15:50.311888;0;10;-70
2021-04-12T17:15:50.411952;0;10;-70
2021-04-12T17:15:50.512016;0;10;-70
2021-04-12T17:15:50.612081;0;10;-70
2021-04-12T17:15:50.711014;0;10;-70
2021-04-12T17:15:50.811078;0;10;-70
2021-04-12T17:15:50.911142;0;10;-70
2021-04-12T17:15:51.011206;0;10;-70
2021-04-12T17:15:51.033819;0;20;-70
2021-04-12T17:15:51.111836;0;20;-70
2021-04-12T17:15:51.211911;0;20;-70
2021-04-12T17:15:51.311398;0;20;-70
2021-04-12T17:15:51.411462;0;20;-70
2021-04-12T17:15:51.511526;0;20;-70
2021-04-12T17:15:51.611590;0;20;-70
2021-04-12T17:15:51.711654;0;20;-70
2021-04-12T17:15:51.811718;0;20;-70
2021-04-12T17:15:51.911217;0;20;-70
2021-04-12T17:15:52.011281;0;20;-70
2021-04-12T17:15:52.111345;0;20;-70
2021-04-12T17:15:52.211409;0;20;-70
2021-04-12T17:15:52.311473;0;20;-70
2021-04-12T17:15:52.344828;0;30;-70
2021-04-12T17:15:52.410971;0;30;-70
2021-04-12T17:15:52.511036;0;30;-70
2021-04-12T17:15:52.611100;0;30;-70
2021-04-12T17:15:52.711164;0;30;-70
2021-04-12T17:15:52.821970;0;30;-70
2021-04-12T17:15:52.922033;0;30;-70
2021-04-12T17:15:53.022037;0;30;-70
2021-04-12T17:15:53.110735;0;30;-70
2021-04-12T17:15:53.222106;0;30;-70
2021-04-12T17:15:53.318717;0;30;-70
2021-04-12T17:15:53.418782;0;30;-70
2021-04-12T17:15:53.518786;0;30;-70
2021-04-12T17:15:53.618790;0;30;-70
2021-04-12T17:15:53.652145;0;40;-70
2021-04-12T17:15:53.719924;0;40;-70
2021-04-12T17:15:53.821119;0;40;-70
2021-04-12T17:15:53.921688;0;40;-70
2021-04-12T17:15:54.021752;0;40;-70
2021-04-12T17:15:54.121756;0;40;-70
2021-04-12T17:15:54.221400;0;40;-70
2021-04-12T17:15:54.321464;0;40;-70
2021-04-12T17:15:54.421528;0;40;-70
2021-04-12T17:15:54.521595;0;40;-70
2021-04-12T17:15:54.621097;0;40;-70
2021-04-12T17:15:54.721176;0;40;-70
2021-04-12T17:15:54.821250;0;40;-70
2021-04-12T17:15:54.921226;0;40;-70
2021-04-12T17:15:54.954581;0;50;-70
2021-04-12T17:15:55.020726;0;50;-70
2021-04-12T17:15:55.120790;0;50;-70
2021-04-12T17:15:55.220854;0;50;-70
2021-04-12T17:15:55.320918;0;50;-70
2021-04-12T17:15:55.420982;0;50;-70
2021-04-12T17:15:55.520485;0;50;-70
2021-04-12T17:15:55.620545;0;50;-70
2021-04-12T17:15:55.720609;0;50;-70
2021-04-12T17:15:55.820673;0;50;-70
2021-04-12T17:15:55.922433;0;50;-70
2021-04-12T17:15:56.020803;0;50;-70
2021-04-12T17:15:56.120597;0;50;-70
2021-04-12T17:15:56.220664;0;50;-70
2021-04-12T17:15:56.264857;0;60;-70
2021-04-12T17:15:56.320273;0;60;-70
2021-04-12T17:15:56.420889;0;60;-70
2021-04-12T17:15:56.520327;0;60;-70
2021-04-12T17:15:56.620337;0;60;-70
2021-04-12T17:15:56.720341;0;60;-70
2021-04-12T17:15:56.820345;0;60;-70
2021-04-12T17:15:56.919784;0;60;-70
2021-04-12T17:15:57.019848;0;60;-70
2021-04-12T17:15:57.119851;0;60;-70
2021-04-12T17:15:57.219855;0;60;-70
2021-04-12T17:15:57.319858;0;60;-70
2021-04-12T17:15:57.419922;0;60;-70
2021-04-12T17:15:57.519926;0;60;-70
2021-04-12T17:15:57.575833;0;70;-70
2021-04-12T17:15:57.619929;0;70;-70
2021-04-12T17:15:57.719949;0;70;-70
2021-04-12T17:15:57.819937;0;70;-70
2021-04-12T17:15:57.919436;0;70;-70
2021-04-12T17:15:58.019500;0;70;-70
2021-04-12T17:15:58.119503;0;70;-70
2021-04-12T17:15:58.219516;0;70;-70
2021-04-12T17:15:58.319540;0;70;-70
2021-04-12T17:15:58.419542;0;70;-70
2021-04-12T17:15:58.519547;0;70;-70
2021-04-12T17:15:58.619017;0;70;-70
2021-04-12T17:15:58.719646;0;70;-70
2021-04-12T17:15:58.819158;0;70;-70
2021-04-12T17:15:58.885854;0;80;-70
2021-04-12T17:15:58.919449;0;80;-70
2021-04-12T17:15:59.019513;0;80;-70
2021-04-12T17:15:59.119011;0;80;-70
2021-04-12T17:15:59.219075;0;80;-70
2021-04-12T17:15:59.319153;0;80;-70
2021-04-12T17:15:59.419203;0;80;-70
2021-04-12T17:15:59.518703;0;80;-70
2021-04-12T17:15:59.618766;0;80;-70
2021-04-12T17:15:59.718830;0;80;-70
2021-04-12T17:15:59.818894;0;80;-70
2021-04-12T17:15:59.918958;0;80;-70
2021-04-12T17:16:00.018457;0;80;-70
2021-04-12T17:16:00.118527;0;80;-70
2021-04-12T17:16:00.196537;0;90;-70
2021-04-12T17:16:00.218585;0;90;-70
2021-04-12T17:16:00.318649;0;90;-70
2021-04-12T17:16:00.418713;0;90;-70
2021-04-12T17:16:00.518777;0;90;-70
2021-04-12T17:16:00.618276;0;90;-70
2021-04-12T17:16:00.718340;0;90;-70
2021-04-12T17:16:00.818404;0;90;-70
2021-04-12T17:16:00.918468;0;90;-70
2021-04-12T17:16:01.018532;0;90;-70
2021-04-12T17:16:01.118031;0;90;-70
2021-04-12T17:16:01.218095;0;90;-70
2021-04-12T17:16:01.318159;0;90;-70
2021-04-12T17:16:01.418223;0;90;-70
2021-04-12T17:16:01.506980;0;100;-70
2021-04-12T17:16:01.517721;0;100;-70
2021-04-12T17:16:01.618351;0;100;-70
2021-04-12T17:16:01.717859;0;100;-70
2021-04-12T17:16:01.817914;0;100;-70
2021-04-12T17:16:01.917977;0;100;-70
2021-04-12T17:16:02.017480;0;100;-70
2021-04-12T17:16:02.117541;0;100;-70
2021-04-12T17:16:02.217605;0;100;-70
2021-04-12T17:16:02.318234;0;100;-70
2021-04-12T17:16:02.417733;0;100;-70
2021-04-12T17:16:02.517796;0;100;-70
2021-04-12T17:16:02.617295;0;100;-70
2021-04-12T17:16:02.717370;0;100;-70
2021-04-12T17:16:02.817424;0;100;-70
2021-04-12T17:16:02.817989;10;-100;-70
2021-04-12T17:16:02.917488;10;-100;-70
2021-04-12T17:16:03.017551;10;-100;-70
2021-04-12T17:16:03.117050;10;-100;-70
2021-04-12T17:16:03.217114;10;-100;-70
2021-04-12T17:16:03.317188;10;-100;-70
2021-04-12T17:16:03.417242;10;-100;-70
2021-04-12T17:16:03.517313;10;-100;-70
2021-04-12T17:16:03.617379;10;-100;-70
2021-04-12T17:16:03.716872;10;-100;-70
2021-04-12T17:16:03.816933;10;-100;-70
2021-04-12T17:16:03.916997;10;-100;-70
2021-04-12T17:16:04.016496;10;-100;-70
2021-04-12T17:16:04.117126;10;-100;-70
2021-04-12T17:16:04.127867;10;-90;-70
2021-04-12T17:16:04.216624;10;-90;-70
2021-04-12T17:16:04.316688;10;-90;-70
2021-04-12T17:16:04.416752;10;-90;-70
2021-04-12T17:16:04.516816;10;-90;-70
2021-04-12T17:16:04.616315;10;-90;-70
2021-04-12T17:16:04.716385;10;-90;-70
2021-04-12T17:16:04.816443;10;-90;-70
2021-04-12T17:16:04.916507;10;-90;-70
2021-04-12T17:16:05.016006;10;-90;-70
2021-04-12T17:16:05.116635;10;-90;-70
2021-04-12T17:16:05.216134;10;-90;-70
2021-04-12T17:16:05.316198;10;-90;-70
2021-04-12T17:16:05.416262;10;-90;-70
2021-04-12T17:16:05.438875;10;-80;-70
2021-04-12T17:16:05.516326;10;-80;-70
2021-04-12T17:16:05.615829;10;-80;-70
2021-04-12T17:16:05.715889;10;-80;-70
2021-04-12T17:16:05.815953;10;-80;-70
2021-04-12T17:16:05.916017;10;-80;-70
2021-04-12T17:16:06.016081;10;-80;-70
2021-04-12T17:16:06.116145;10;-80;-70
2021-04-12T17:16:06.215653;10;-80;-70
2021-04-12T17:16:06.315708;10;-80;-70
2021-04-12T17:16:06.415772;10;-80;-70
2021-04-12T17:16:06.512444;10;-80;-70
2021-04-12T17:16:06.612508;10;-80;-70
2021-04-12T17:16:06.712572;10;-80;-70
2021-04-12T17:16:06.745929;10;-70;-70
2021-04-12T17:16:06.812649;10;-70;-70
2021-04-12T17:16:06.914396;10;-70;-70
2021-04-12T17:16:07.015591;10;-70;-70
2021-04-12T17:16:07.115655;10;-70;-70
2021-04-12T17:16:07.215719;10;-70;-70
2021-04-12T17:16:07.315218;10;-70;-70
2021-04-12T17:16:07.415281;10;-70;-70
2021-04-12T17:16:07.515353;10;-70;-70
2021-04-12T17:16:07.615410;10;-70;-70
2021-04-12T17:16:07.714909;10;-70;-70
2021-04-12T17:16:07.814973;10;-70;-70
2021-04-12T17:16:07.915036;10;-70;-70
2021-04-12T17:16:08.015100;10;-70;-70
2021-04-12T17:16:08.048455;10;-60;-70
2021-04-12T17:16:08.115164;10;-60;-70
2021-04-12T17:16:08.214664;10;-60;-70
2021-04-12T17:16:08.314727;10;-60;-70
2021-04-12T17:16:08.414791;10;-60;-70
2021-04-12T17:16:08.514855;10;-60;-70
2021-04-12T17:16:08.615485;10;-60;-70
2021-04-12T17:16:08.714419;10;-60;-70
2021-04-12T17:16:08.814482;10;-60;-70
2021-04-12T17:16:08.915111;10;-60;-70
2021-04-12T17:16:09.014610;10;-60;-70
2021-04-12T17:16:09.114684;10;-60;-70
2021-04-12T17:16:09.214174;10;-60;-70
2021-04-12T17:16:09.314238;10;-60;-70
2021-04-12T17:16:09.358898;10;-50;-70
2021-04-12T17:16:09.414302;10;-50;-70
2021-04-12T17:16:09.514366;10;-50;-70
2021-04-12T17:16:09.614429;10;-50;-70
2021-04-12T17:16:09.714493;10;-50;-70
2021-04-12T17:16:09.813935;10;-50;-70
2021-04-12T17:16:09.914000;10;-50;-70
2021-04-12T17:16:10.014005;10;-50;-70
2021-04-12T17:16:10.114070;10;-50;-70
2021-04-12T17:16:10.214088;10;-50;-70
2021-04-12T17:16:10.314093;10;-50;-70
2021-04-12T17:16:10.414099;10;-50;-70
2021-04-12T17:16:10.513906;10;-50;-70
2021-04-12T17:16:10.613970;10;-50;-70
2021-04-12T17:16:10.669373;10;-40;-70
2021-04-12T17:16:10.713977;10;-40;-70
2021-04-12T17:16:10.813948;10;-40;-70
2021-04-12T17:16:10.913781;10;-40;-70
2021-04-12T17:16:11.013845;10;-40;-70
2021-04-12T17:16:11.113851;10;-40;-70
2021-04-12T17:16:11.213350;10;-40;-70
2021-04-12T17:16:11.313413;10;-40;-70
2021-04-12T17:16:11.413400;10;-40;-70
2021-04-12T17:16:11.513464;10;-40;-70
2021-04-12T17:16:11.613528;10;-40;-70
2021-04-12T17:16:11.720883;10;-40;-70
2021-04-12T17:16:11.820889;10;-40;-70
2021-04-12T17:16:11.920893;10;-40;-70
2021-04-12T17:16:11.976807;10;-30;-70
2021-04-12T17:16:12.020905;10;-30;-70
2021-04-12T17:16:12.111259;10;-30;-70
2021-04-12T17:16:12.212404;10;-30;-70
2021-04-12T17:16:12.312824;10;-30;-70
2021-04-12T17:16:12.412888;10;-30;-70
2021-04-12T17:16:12.512892;10;-30;-70
2021-04-12T17:16:12.612625;10;-30;-70
2021-04-12T17:16:12.713253;10;-30;-70
2021-04-12T17:16:12.812922;10;-30;-70
2021-04-12T17:16:12.912986;10;-30;-70
2021-04-12T17:16:13.012485;10;-30;-70
2021-04-12T17:16:13.112627;10;-30;-70
2021-04-12T17:16:13.212691;10;-30;-70
2021-04-12T17:16:13.279401;10;-20;-70
2021-04-12T17:16:13.312755;10;-20;-70
2021-04-12T17:16:13.412819;10;-20;-70
2021-04-12T17:16:13.512318;10;-20;-70
2021-04-12T17:16:13.612382;10;-20;-70
2021-04-12T17:16:13.712446;10;-20;-70
2021-04-12T17:16:13.812510;10;-20;-70
2021-04-12T17:16:13.912574;10;-20;-70
2021-04-12T17:16:14.012042;10;-20;-70
2021-04-12T17:16:14.112106;10;-20;-70
2021-04-12T17:16:14.212170;10;-20;-70
2021-04-12T17:16:14.312176;10;-20;-70
2021-04-12T17:16:14.411675;10;-20;-70
2021-04-12T17:16:14.511740;10;-20;-70
2021-04-12T17:16:14.589755;10;-10;-70
2021-04-12T17:16:14.611803;10;-10;-70
2021-04-12T17:16:14.711809;10;-10;-70
2021-04-12T17:16:14.811876;10;-10;-70
2021-04-12T17:16:14.911940;10;-10;-70
2021-04-12T17:16:15.011943;10;-10;-70
2021-04-12T17:16:15.111949;10;-10;-70
2021-04-12T17:16:15.211969;10;-10;-70
2021-04-12T17:16:15.312034;10;-10;-70
2021-04-12T17:16:15.411531;10;-10;-70
2021-04-12T17:16:15.511595;10;-10;-70
2021-04-12T17:16:15.611662;10;-10;-70
2021-04-12T17:16:15.711144;10;-10;-70
2021-04-12T17:16:15.811441;10;-10;-70
2021-04-12T17:16:15.900419;10;0;-70
2021-04-12T17:16:15.911161;10;0;-70
2021-04-12T17:16:16.011222;10;0;-70
2021-04-12T17:16:16.111304;10;0;-70
2021-04-12T17:16:16.211335;10;0;-70
2021-04-12T17:16:16.311399;10;0;-70
2021-04-12T17:16:16.410900;10;0;-70
2021-04-12T17:16:16.510963;10;0;-70
2021-04-12T17:16:16.611001;10;0;-70
2021-04-12T17:16:16.711077;10;0;-70
2021-04-12T17:16:16.811129;10;0;-70
2021-04-12T17:16:16.910629;10;0;-70
2021-04-12T17:16:17.018607;10;0;-70
2021-04-12T17:16:17.118671;10;0;-70
2021-04-12T17:16:17.207994;10;10;-70
2021-04-12T17:16:17.218735;10;10;-70
2021-04-12T17:16:17.319333;10;10;-70
2021-04-12T17:16:17.420528;10;10;-70
2021-04-12T17:16:17.521723;10;10;-70
2021-04-12T17:16:17.621787;10;10;-70
2021-04-12T17:16:17.721851;10;10;-70
2021-04-12T17:16:17.821363;10;10;-70
2021-04-12T17:16:17.921414;10;10;-70
2021-04-12T17:16:18.021478;10;10;-70
2021-04-12T17:16:18.121542;10;10;-70
2021-04-12T17:16:18.221606;10;10;-70
2021-04-12T17:16:18.321670;10;10;-70
2021-04-12T17:16:18.421168;10;10;-70
2021-04-12T17:16:18.510492;10;20;-70
2021-04-12T17:16:18.521232;10;20;-70
2021-04-12T17:16:18.621297;10;20;-70
2021-04-12T17:16:18.721361;10;20;-70
2021-04-12T17:16:18.820859;10;20;-70
2021-04-12T17:16:18.920924;10;20;-70
2021-04-12T17:16:19.020988;10;20;-70
2021-04-12T17:16:19.121087;10;20;-70
2021-04-12T17:16:19.221156;10;20;-70
2021-04-12T17:16:19.320614;10;20;-70
2021-04-12T17:16:19.420678;10;20;-70
2021-04-12T17:16:19.520742;10;20;-70
2021-04-12T17:16:19.618545;10;20;-70
2021-04-12T17:16:19.718609;10;20;-70
2021-04-12T17:16:19.818673;10;20;-70
2021-04-12T17:16:19.819239;10;30;-70
2021-04-12T17:16:19.918737;10;30;-70
2021-04-12T17:16:20.019796;10;30;-70
2021-04-12T17:16:20.120426;10;30;-70
2021-04-12T17:16:20.220490;10;30;-70
2021-04-12T17:16:20.320560;10;30;-70
2021-04-12T17:16:20.420053;10;30;-70
2021-04-12T17:16:20.520682;10;30;-70
2021-04-12T17:16:20.620180;10;30;-70
2021-04-12T17:16:20.720248;10;30;-70
2021-04-12T17:16:20.820309;10;30;-70
2021-04-12T17:16:20.920372;10;30;-70
2021-04-12T17:16:21.019872;10;30;-70
2021-04-12T17:16:21.119935;10;30;-70
2021-04-12T17:16:21.120501;10;40;-70
2021-04-12T17:16:21.219999;10;40;-70
2021-04-12T17:16:21.320064;10;40;-70
2021-04-12T17:16:21.420127;10;40;-70
2021-04-12T17:16:21.519627;10;40;-70
2021-04-12T17:16:21.619719;10;40;-70
2021-04-12T17:16:21.719770;10;40;-70
2021-04-12T17:16:21.819818;10;40;-70
2021-04-12T17:16:21.919883;10;40;-70
2021-04-12T17:16:22.019947;10;40;-70
2021-04-12T17:16:22.119453;10;40;-70
2021-04-12T17:16:22.211029;10;40;-70
2021-04-12T17:16:22.319583;10;40;-70
2021-04-12T17:16:22.419637;10;40;-70
2021-04-12T17:16:22.430944;10;50;-70
2021-04-12T17:16:22.519228;10;50;-70
2021-04-12T17:16:22.619296;10;50;-70
2021-04-12T17:16:22.719184;10;50;-70
2021-04-12T17:16:22.819248;10;50;-70
2021-04-12T17:16:22.919313;10;50;-70
2021-04-12T17:16:23.019377;10;50;-70
2021-04-12T17:16:23.118875;10;50;-70
2021-04-12T17:16:23.218939;10;50;-70
2021-04-12T17:16:23.319003;10;50;-70
2021-04-12T17:16:23.419079;10;50;-70
2021-04-12T17:16:23.519131;10;50;-70
2021-04-12T17:16:23.619196;10;50;-70
2021-04-12T17:16:23.718694;10;50;-70
2021-04-12T17:16:23.741308;10;60;-70
2021-04-12T17:16:23.818758;10;60;-70
2021-04-12T17:16:23.918822;10;60;-70
2021-04-12T17:16:24.018887;10;60;-70
2021-04-12T17:16:24.118950;10;60;-70
2021-04-12T17:16:24.218449;10;60;-70
2021-04-12T17:16:24.318513;10;60;-70
2021-04-12T17:16:24.418577;10;60;-70
2021-04-12T17:16:24.518641;10;60;-70
2021-04-12T17:16:24.618140;10;60;-70
2021-04-12T17:16:24.718204;10;60;-70
2021-04-12T17:16:24.818835;10;60;-70
2021-04-12T17:16:24.914941;10;60;-70
2021-04-12T17:16:25.015004;10;60;-70
2021-04-12T17:16:25.048359;10;70;-70
2021-04-12T17:16:25.114503;10;70;-70
2021-04-12T17:16:25.215133;10;70;-70
2021-04-12T17:16:25.316892;10;70;-70
2021-04-12T17:16:25.418106;10;70;-70
2021-04-12T17:16:25.518151;10;70;-70
2021-04-12T17:16:25.618215;10;70;-70
2021-04-12T17:16:25.717714;10;70;-70
2021-04-12T17:16:25.817778;10;70;-70
2021-04-12T17:16:25.917842;10;70;-70
2021-04-12T17:16:26.017906;10;70;-70
2021-04-12T17:16:26.117970;10;70;-70
2021-04-12T17:16:26.218034;10;70;-70
2021-04-12T17:16:26.317533;10;70;-70
2021-04-12T17:16:26.351453;10;80;-70
2021-04-12T17:16:26.417597;10;80;-70
2021-04-12T17:16:26.517675;10;80;-70
2021-04-12T17:16:26.617726;10;80;-70
2021-04-12T17:16:26.718354;10;80;-70
2021-04-12T17:16:26.817288;10;80;-70
2021-04-12T17:16:26.917352;10;80;-70
2021-04-12T17:16:27.017416;10;80;-70
2021-04-12T17:16:27.117480;10;80;-70
2021-04-12T17:16:27.217544;10;80;-70
2021-04-12T17:16:27.317043;10;80;-70
2021-04-12T17:16:27.417672;10;80;-70
2021-04-12T17:16:27.517171;10;80;-70
2021-04-12T17:16:27.617235;10;80;-70
2021-04-12T17:16:27.661896;10;90;-70
2021-04-12T17:16:27.716733;10;90;-70
2021-04-12T17:16:27.816802;10;90;-70
2021-04-12T17:16:27.916864;10;90;-70
2021-04-12T17:16:28.016925;10;90;-70
2021-04-12T17:16:28.116990;10;90;-70
2021-04-12T17:16:28.216489;10;90;-70
2021-04-12T17:16:28.317057;10;90;-70
2021-04-12T17:16:28.416556;10;90;-70
2021-04-12T17:16:28.516560;10;90;-70
2021-04-12T17:16:28.616564;10;90;-70
2021-04-12T17:16:28.716628;10;90;-70
2021-04-12T17:16:28.816693;10;90;-70
2021-04-12T17:16:28.916697;10;90;-70
2021-04-12T17:16:28.972665;10;100;-70
2021-04-12T17:16:29.016195;10;100;-70
2021-04-12T17:16:29.116206;10;100;-70
2021-04-12T17:16:29.216461;10;100;-70
2021-04-12T17:16:29.316019;10;100;-70
2021-04-12T17:16:29.416125;10;100;-70
