Timestamp;Roll;Pitch;Heave
2021-04-12T16:51:42.300332;-10;10;-100
2021-04-12T16:51:42.400806;-10;10;-100
2021-04-12T16:51:42.500245;-10;10;-100
2021-04-12T16:51:42.600249;-10;10;-100
2021-04-12T16:51:42.700256;-10;10;-100
2021-04-12T16:51:42.800257;-10;10;-100
2021-04-12T16:51:42.900259;-10;10;-100
2021-04-12T16:51:42.911001;-10;20;-100
2021-04-12T16:51:43.000264;-10;20;-100
2021-04-12T16:51:43.100281;-10;20;-100
2021-04-12T16:51:43.199780;-10;20;-100
2021-04-12T16:51:43.299783;-10;20;-100
2021-04-12T16:51:43.400291;-10;20;-100
2021-04-12T16:51:43.500324;-10;20;-100
2021-04-12T16:51:43.600355;-10;20;-100
2021-04-12T16:51:43.699822;-10;20;-100
2021-04-12T16:51:43.799796;-10;20;-100
2021-04-12T16:51:43.899710;-10;20;-100
2021-04-12T16:51:43.999740;-10;20;-100
2021-04-12T16:51:44.099628;-10;20;-100
2021-04-12T16:51:44.199632;-10;20;-100
2021-04-12T16:51:44.222184;-10;30;-100
2021-04-12T16:51:44.300200;-10;30;-100
2021-04-12T16:51:44.399697;-10;30;-100
2021-04-12T16:51:44.499699;-10;30;-100
2021-04-12T16:51:44.599731;-10;30;-100
2021-04-12T16:51:44.699228;-10;30;-100
2021-04-12T16:51:44.799290;-10;30;-100
2021-04-12T16:51:44.899355;-10;30;-100
2021-04-12T16:51:44.999419;-10;30;-100
2021-04-12T16:51:45.098917;-10;30;-100
2021-04-12T16:51:45.198981;-10;30;-100
2021-04-12T16:51:45.299057;-10;30;-100
2021-04-12T16:51:45.399109;-10;30;-100
2021-04-12T16:51:45.499173;-10;30;-100
2021-04-12T16:51:45.532529;-10;40;-100
2021-04-12T16:51:45.598673;-10;40;-100
2021-04-12T16:51:45.698737;-10;40;-100
2021-04-12T16:51:45.798800;-10;40;-100
2021-04-12T16:51:45.898875;-10;40;-100
2021-04-12T16:51:45.998928;-10;40;-100
2021-04-12T16:51:46.098992;-10;40;-100
2021-04-12T16:51:46.198492;-10;40;-100
2021-04-12T16:51:46.298560;-10;40;-100
2021-04-12T16:51:46.398619;-10;40;-100
2021-04-12T16:51:46.498684;-10;40;-100
2021-04-12T16:51:46.598748;-10;40;-100
2021-04-12T16:51:46.698247;-10;40;-100
2021-04-12T16:51:46.798310;-10;40;-100
2021-04-12T16:51:46.843537;-10;50;-100
2021-04-12T16:51:46.898374;-10;50;-100
2021-04-12T16:51:46.998438;-10;50;-100
2021-04-12T16:51:47.099068;-10;50;-100
2021-04-12T16:51:47.209308;-10;50;-100
2021-04-12T16:51:47.309373;-10;50;-100
2021-04-12T16:51:47.409436;-10;50;-100
2021-04-12T16:51:47.509500;-10;50;-100
2021-04-12T16:51:47.608999;-10;50;-100
2021-04-12T16:51:47.709063;-10;50;-100
2021-04-12T16:51:47.809126;-10;50;-100
2021-04-12T16:51:47.905799;-10;50;-100
2021-04-12T16:51:48.005863;-10;50;-100
2021-04-12T16:51:48.105364;-10;50;-100
2021-04-12T16:51:48.150023;-10;60;-100
2021-04-12T16:51:48.206008;-10;60;-100
2021-04-12T16:51:48.307751;-10;60;-100
2021-04-12T16:51:48.408945;-10;60;-100
2021-04-12T16:51:48.509010;-10;60;-100
2021-04-12T16:51:48.609074;-10;60;-100
2021-04-12T16:51:48.709138;-10;60;-100
2021-04-12T16:51:48.808647;-10;60;-100
2021-04-12T16:51:48.908718;-10;60;-100
2021-04-12T16:51:49.008765;-10;60;-100
2021-04-12T16:51:49.108269;-10;60;-100
2021-04-12T16:51:49.208327;-10;60;-100
2021-04-12T16:51:49.308391;-10;60;-100
2021-04-12T16:51:49.408455;-10;60;-100
2021-04-12T16:51:49.453117;-10;70;-100
2021-04-12T16:51:49.508519;-10;70;-100
2021-04-12T16:51:49.608598;-10;70;-100
2021-04-12T16:51:49.708083;-10;70;-100
2021-04-12T16:51:49.808184;-10;70;-100
2021-04-12T16:51:49.908211;-10;70;-100
2021-04-12T16:51:50.007709;-10;70;-100
2021-04-12T16:51:50.108903;-10;70;-100
2021-04-12T16:51:50.208402;-10;70;-100
2021-04-12T16:51:50.307902;-10;70;-100
2021-04-12T16:51:50.407987;-10;70;-100
2021-04-12T16:51:50.502942;-10;70;-100
2021-04-12T16:51:50.603005;-10;70;-100
2021-04-12T16:51:50.702532;-10;70;-100
2021-04-12T16:51:50.758472;-10;80;-100
2021-04-12T16:51:50.802601;-10;80;-100
2021-04-12T16:51:50.904328;-10;80;-100
2021-04-12T16:51:51.007218;-10;80;-100
2021-04-12T16:51:51.107848;-10;80;-100
2021-04-12T16:51:51.207347;-10;80;-100
2021-04-12T16:51:51.307410;-10;80;-100
2021-04-12T16:51:51.407476;-10;80;-100
2021-04-12T16:51:51.507539;-10;80;-100
2021-04-12T16:51:51.607604;-10;80;-100
2021-04-12T16:51:51.707108;-10;80;-100
2021-04-12T16:51:51.807166;-10;80;-100
2021-04-12T16:51:51.907230;-10;80;-100
2021-04-12T16:51:52.007294;-10;80;-100
2021-04-12T16:51:52.062697;-10;90;-100
2021-04-12T16:51:52.107358;-10;90;-100
2021-04-12T16:51:52.207422;-10;90;-100
2021-04-12T16:51:52.306924;-10;90;-100
2021-04-12T16:51:52.406988;-10;90;-100
2021-04-12T16:51:52.507049;-10;90;-100
2021-04-12T16:51:52.607113;-10;90;-100
2021-04-12T16:51:52.707176;-10;90;-100
2021-04-12T16:51:52.806696;-10;90;-100
2021-04-12T16:51:52.906759;-10;90;-100
2021-04-12T16:51:53.006857;-10;90;-100
2021-04-12T16:51:53.104041;-10;90;-100
2021-04-12T16:51:53.201279;-10;90;-100
2021-04-12T16:51:53.301342;-10;90;-100
2021-04-12T16:51:53.368617;-10;100;-100
2021-04-12T16:51:53.401444;-10;100;-100
2021-04-12T16:51:53.502060;-10;100;-100
2021-04-12T16:51:53.604927;-10;100;-100
2021-04-12T16:51:53.706687;-10;100;-100
2021-04-12T16:51:53.806228;-10;100;-100
2021-04-12T16:51:53.906250;-10;100;-100
2021-04-12T16:51:54.006313;-10;100;-100
2021-04-12T16:51:54.106378;-10;100;-100
2021-04-12T16:51:54.205876;-10;100;-100
2021-04-12T16:51:54.305940;-10;100;-100
2021-04-12T16:51:54.406033;-10;100;-100
2021-04-12T16:51:54.506068;-10;100;-100
2021-04-12T16:51:54.606133;-10;100;-100
2021-04-12T16:51:54.672842;0;-100;-100
2021-04-12T16:51:54.706196;0;-100;-100
2021-04-12T16:51:54.805727;0;-100;-100
2021-04-12T16:51:54.905759;0;-100;-100
2021-04-12T16:51:55.005823;0;-100;-100
2021-04-12T16:51:55.105896;0;-100;-100
2021-04-12T16:51:55.205951;0;-100;-100
2021-04-12T16:51:55.305450;0;-100;-100
2021-04-12T16:51:55.405515;0;-100;-100
2021-04-12T16:51:55.505578;0;-100;-100
2021-04-12T16:51:55.605642;0;-100;-100
2021-04-12T16:51:55.705706;0;-100;-100
2021-04-12T16:51:55.801815;0;-100;-100
2021-04-12T16:51:55.901877;0;-100;-100
2021-04-12T16:51:55.980458;0;-90;-100
2021-04-12T16:51:56.001942;0;-90;-100
2021-04-12T16:51:56.102005;0;-90;-100
2021-04-12T16:51:56.203765;0;-90;-100
2021-04-12T16:51:56.305525;0;-90;-100
2021-04-12T16:51:56.405024;0;-90;-100
2021-04-12T16:51:56.505088;0;-90;-100
2021-04-12T16:51:56.605152;0;-90;-100
2021-04-12T16:51:56.704959;0;-90;-100
2021-04-12T16:51:56.804992;0;-90;-100
2021-04-12T16:51:56.905081;0;-90;-100
2021-04-12T16:51:57.004537;0;-90;-100
2021-04-12T16:51:57.105165;0;-90;-100
2021-04-12T16:51:57.204633;0;-90;-100
2021-04-12T16:51:57.283136;0;-80;-100
2021-04-12T16:51:57.304637;0;-80;-100
2021-04-12T16:51:57.405226;0;-80;-100
2021-04-12T16:51:57.504654;0;-80;-100
2021-04-12T16:51:57.604822;0;-80;-100
2021-04-12T16:51:57.704351;0;-80;-100
2021-04-12T16:51:57.804437;0;-80;-100
2021-04-12T16:51:57.904532;0;-80;-100
2021-04-12T16:51:58.004596;0;-80;-100
2021-04-12T16:51:58.104196;0;-80;-100
2021-04-12T16:51:58.204260;0;-80;-100
2021-04-12T16:51:58.304324;0;-80;-100
2021-04-12T16:51:58.401590;0;-80;-100
2021-04-12T16:51:58.501626;0;-80;-100
2021-04-12T16:51:58.590392;0;-70;-100
2021-04-12T16:51:58.601690;0;-70;-100
2021-04-12T16:51:58.701754;0;-70;-100
2021-04-12T16:51:58.802383;0;-70;-100
2021-04-12T16:51:58.904143;0;-70;-100
2021-04-12T16:51:59.004210;0;-70;-100
2021-04-12T16:51:59.103711;0;-70;-100
2021-04-12T16:51:59.203775;0;-70;-100
2021-04-12T16:51:59.303839;0;-70;-100
2021-04-12T16:51:59.403905;0;-70;-100
2021-04-12T16:51:59.503970;0;-70;-100
2021-04-12T16:51:59.604034;0;-70;-100
2021-04-12T16:51:59.703532;0;-70;-100
2021-04-12T16:51:59.804165;0;-70;-100
2021-04-12T16:51:59.892296;0;-60;-100
2021-04-12T16:51:59.903602;0;-60;-100
2021-04-12T16:52:00.003606;0;-60;-100
2021-04-12T16:52:00.103670;0;-60;-100
2021-04-12T16:52:00.203109;0;-60;-100
2021-04-12T16:52:00.303692;0;-60;-100
2021-04-12T16:52:00.403131;0;-60;-100
2021-04-12T16:52:00.503135;0;-60;-100
2021-04-12T16:52:00.603139;0;-60;-100
2021-04-12T16:52:00.703153;0;-60;-100
2021-04-12T16:52:00.803146;0;-60;-100
2021-04-12T16:52:00.903150;0;-60;-100
2021-04-12T16:52:01.003153;0;-60;-100
2021-04-12T16:52:01.099767;0;-60;-100
2021-04-12T16:52:01.199652;0;-60;-100
2021-04-12T16:52:01.200217;0;-50;-100
2021-04-12T16:52:01.299655;0;-50;-100
2021-04-12T16:52:01.400285;0;-50;-100
2021-04-12T16:52:01.501427;0;-50;-100
2021-04-12T16:52:01.602562;0;-50;-100
2021-04-12T16:52:01.702566;0;-50;-100
2021-04-12T16:52:01.802630;0;-50;-100
2021-04-12T16:52:01.903260;0;-50;-100
2021-04-12T16:52:02.002669;0;-50;-100
2021-04-12T16:52:02.102732;0;-50;-100
2021-04-12T16:52:02.202591;0;-50;-100
2021-04-12T16:52:02.302478;0;-50;-100
2021-04-12T16:52:02.402541;0;-50;-100
2021-04-12T16:52:02.502484;0;-50;-100
2021-04-12T16:52:02.503050;0;-40;-100
2021-04-12T16:52:02.602487;0;-40;-100
2021-04-12T16:52:02.701985;0;-40;-100
2021-04-12T16:52:02.802448;0;-40;-100
2021-04-12T16:52:02.902512;0;-40;-100
2021-04-12T16:52:03.002004;0;-40;-100
2021-04-12T16:52:03.102068;0;-40;-100
2021-04-12T16:52:03.202130;0;-40;-100
2021-04-12T16:52:03.302195;0;-40;-100
2021-04-12T16:52:03.402198;0;-40;-100
2021-04-12T16:52:03.501696;0;-40;-100
2021-04-12T16:52:03.602264;0;-40;-100
2021-04-12T16:52:03.698932;0;-40;-100
2021-04-12T16:52:03.798996;0;-40;-100
2021-04-12T16:52:03.810302;0;-30;-100
2021-04-12T16:52:03.899000;0;-30;-100
2021-04-12T16:52:03.998529;0;-30;-100
2021-04-12T16:52:04.100258;0;-30;-100
2021-04-12T16:52:04.201452;0;-30;-100
2021-04-12T16:52:04.301516;0;-30;-100
2021-04-12T16:52:04.401580;0;-30;-100
2021-04-12T16:52:04.501079;0;-30;-100
2021-04-12T16:52:04.601143;0;-30;-100
2021-04-12T16:52:04.701207;0;-30;-100
2021-04-12T16:52:04.801279;0;-30;-100
2021-04-12T16:52:04.901335;0;-30;-100
2021-04-12T16:52:05.001412;0;-30;-100
2021-04-12T16:52:05.100898;0;-30;-100
2021-04-12T16:52:05.112205;0;-20;-100
2021-04-12T16:52:05.200968;0;-20;-100
2021-04-12T16:52:05.301034;0;-20;-100
2021-04-12T16:52:05.401090;0;-20;-100
2021-04-12T16:52:05.501154;0;-20;-100
2021-04-12T16:52:05.601230;0;-20;-100
2021-04-12T16:52:05.700717;0;-20;-100
2021-04-12T16:52:05.800803;0;-20;-100
2021-04-12T16:52:05.900845;0;-20;-100
2021-04-12T16:52:06.000909;0;-20;-100
2021-04-12T16:52:06.100407;0;-20;-100
2021-04-12T16:52:06.200472;0;-20;-100
2021-04-12T16:52:06.306754;0;-20;-100
2021-04-12T16:52:06.409081;0;-20;-100
2021-04-12T16:52:06.420398;0;-10;-100
2021-04-12T16:52:06.508580;0;-10;-100
2021-04-12T16:52:06.608643;0;-10;-100
2021-04-12T16:52:06.709272;0;-10;-100
2021-04-12T16:52:06.799725;0;-10;-100
2021-04-12T16:52:06.900920;0;-10;-100
2021-04-12T16:52:07.000419;0;-10;-100
2021-04-12T16:52:07.099917;0;-10;-100
2021-04-12T16:52:07.200015;0;-10;-100
2021-04-12T16:52:07.300046;0;-10;-100
2021-04-12T16:52:07.400149;0;-10;-100
2021-04-12T16:52:07.500174;0;-10;-100
2021-04-12T16:52:07.600238;0;-10;-100
2021-04-12T16:52:07.700302;0;-10;-100
2021-04-12T16:52:07.722350;0;0;-100
2021-04-12T16:52:07.799816;0;0;-100
2021-04-12T16:52:07.899865;0;0;-100
2021-04-12T16:52:07.999929;0;0;-100
2021-04-12T16:52:08.099427;0;0;-100
2021-04-12T16:52:08.199492;0;0;-100
2021-04-12T16:52:08.299555;0;0;-100
2021-04-12T16:52:08.399620;0;0;-100
2021-04-12T16:52:08.499684;0;0;-100
2021-04-12T16:52:08.599747;0;0;-100
2021-04-12T16:52:08.699247;0;0;-100
2021-04-12T16:52:08.799310;0;0;-100
2021-04-12T16:52:08.899374;0;0;-100
2021-04-12T16:52:09.006222;0;0;-100
2021-04-12T16:52:09.028836;0;10;-100
2021-04-12T16:52:09.106852;0;10;-100
2021-04-12T16:52:09.205786;0;10;-100
2021-04-12T16:52:09.306419;0;10;-100
2021-04-12T16:52:09.408174;0;10;-100
2021-04-12T16:52:09.498628;0;10;-100
2021-04-12T16:52:09.599257;0;10;-100
2021-04-12T16:52:09.699333;0;10;-100
2021-04-12T16:52:09.798820;0;10;-100
2021-04-12T16:52:09.898884;0;10;-100
2021-04-12T16:52:09.998948;0;10;-100
2021-04-12T16:52:10.099012;0;10;-100
2021-04-12T16:52:10.198511;0;10;-100
2021-04-12T16:52:10.298575;0;10;-100
2021-04-12T16:52:10.332496;0;20;-100
2021-04-12T16:52:10.398640;0;20;-100
2021-04-12T16:52:10.498703;0;20;-100
2021-04-12T16:52:10.598768;0;20;-100
2021-04-12T16:52:10.698831;0;20;-100
2021-04-12T16:52:10.798895;0;20;-100
2021-04-12T16:52:10.898395;0;20;-100
2021-04-12T16:52:11.009765;0;20;-100
2021-04-12T16:52:11.099088;0;20;-100
2021-04-12T16:52:11.209328;0;20;-100
2021-04-12T16:52:11.309392;0;20;-100
2021-04-12T16:52:11.409456;0;20;-100
2021-04-12T16:52:11.510085;0;20;-100
2021-04-12T16:52:11.609046;0;20;-100
2021-04-12T16:52:11.642938;0;30;-100
2021-04-12T16:52:11.709115;0;30;-100
2021-04-12T16:52:11.809146;0;30;-100
2021-04-12T16:52:11.909211;0;30;-100
2021-04-12T16:52:12.008710;0;30;-100
2021-04-12T16:52:12.109339;0;30;-100
2021-04-12T16:52:12.208838;0;30;-100
2021-04-12T16:52:12.308902;0;30;-100
2021-04-12T16:52:12.408971;0;30;-100
2021-04-12T16:52:12.509030;0;30;-100
2021-04-12T16:52:12.608533;0;30;-100
2021-04-12T16:52:12.708596;0;30;-100
2021-04-12T16:52:12.808656;0;30;-100
2021-04-12T16:52:12.909286;0;30;-100
2021-04-12T16:52:12.952816;0;40;-100
2021-04-12T16:52:13.008784;0;40;-100
2021-04-12T16:52:13.108859;0;40;-100
2021-04-12T16:52:13.208347;0;40;-100
2021-04-12T16:52:13.308413;0;40;-100
2021-04-12T16:52:13.408475;0;40;-100
2021-04-12T16:52:13.508539;0;40;-100
2021-04-12T16:52:13.608038;0;40;-100
2021-04-12T16:52:13.708101;0;40;-100
2021-04-12T16:52:13.808166;0;40;-100
2021-04-12T16:52:13.908230;0;40;-100
2021-04-12T16:52:14.008294;0;40;-100
2021-04-12T16:52:14.108358;0;40;-100
2021-04-12T16:52:14.207857;0;40;-100
2021-04-12T16:52:14.263825;0;50;-100
2021-04-12T16:52:14.307921;0;50;-100
2021-04-12T16:52:14.407985;0;50;-100
2021-04-12T16:52:14.508049;0;50;-100
2021-04-12T16:52:14.608113;0;50;-100
2021-04-12T16:52:14.707612;0;50;-100
2021-04-12T16:52:14.807676;0;50;-100
2021-04-12T16:52:14.907740;0;50;-100
2021-04-12T16:52:15.007804;0;50;-100
2021-04-12T16:52:15.107868;0;50;-100
2021-04-12T16:52:15.207932;0;50;-100
2021-04-12T16:52:15.307431;0;50;-100
2021-04-12T16:52:15.407462;0;50;-100
2021-04-12T16:52:15.507527;0;50;-100
2021-04-12T16:52:15.574202;0;60;-100
2021-04-12T16:52:15.607556;0;60;-100
2021-04-12T16:52:15.708157;0;60;-100
2021-04-12T16:52:15.807125;0;60;-100
2021-04-12T16:52:15.907151;0;60;-100
2021-04-12T16:52:16.007213;0;60;-100
2021-04-12T16:52:16.107247;0;60;-100
2021-04-12T16:52:16.207279;0;60;-100
2021-04-12T16:52:16.307283;0;60;-100
2021-04-12T16:52:16.407286;0;60;-100
2021-04-12T16:52:16.506821;0;60;-100
2021-04-12T16:52:16.606908;0;60;-100
2021-04-12T16:52:16.707016;0;60;-100
2021-04-12T16:52:16.807049;0;60;-100
2021-04-12T16:52:16.879757;0;70;-100
2021-04-12T16:52:16.901805;0;70;-100
2021-04-12T16:52:17.001793;0;70;-100
2021-04-12T16:52:17.101574;0;70;-100
2021-04-12T16:52:17.201868;0;70;-100
2021-04-12T16:52:17.303443;0;70;-100
2021-04-12T16:52:17.405691;0;70;-100
2021-04-12T16:52:17.506613;0;70;-100
2021-04-12T16:52:17.606724;0;70;-100
2021-04-12T16:52:17.706783;0;70;-100
2021-04-12T16:52:17.806293;0;70;-100
2021-04-12T16:52:17.906899;0;70;-100
2021-04-12T16:52:18.006398;0;70;-100
2021-04-12T16:52:18.106461;0;70;-100
2021-04-12T16:52:18.184478;0;80;-100
2021-04-12T16:52:18.206526;0;80;-100
2021-04-12T16:52:18.306046;0;80;-100
2021-04-12T16:52:18.406088;0;80;-100
2021-04-12T16:52:18.506153;0;80;-100
2021-04-12T16:52:18.605843;0;80;-100
2021-04-12T16:52:18.706570;0;80;-100
2021-04-12T16:52:18.806136;0;80;-100
2021-04-12T16:52:18.905635;0;80;-100
2021-04-12T16:52:19.005699;0;80;-100
2021-04-12T16:52:19.105763;0;80;-100
2021-04-12T16:52:19.206360;0;80;-100
2021-04-12T16:52:19.306398;0;80;-100
2021-04-12T16:52:19.405891;0;80;-100
2021-04-12T16:52:19.494590;0;90;-100
2021-04-12T16:52:19.505336;0;90;-100
2021-04-12T16:52:19.605967;0;90;-100
2021-04-12T16:52:19.705488;0;90;-100
2021-04-12T16:52:19.805523;0;90;-100
2021-04-12T16:52:19.905588;0;90;-100
2021-04-12T16:52:20.006218;0;90;-100
2021-04-12T16:52:20.105716;0;90;-100
2021-04-12T16:52:20.205786;0;90;-100
2021-04-12T16:52:20.305844;0;90;-100
2021-04-12T16:52:20.405344;0;90;-100
2021-04-12T16:52:20.505407;0;90;-100
2021-04-12T16:52:20.604905;0;90;-100
2021-04-12T16:52:20.704969;0;90;-100
2021-04-12T16:52:20.805033;0;90;-100
2021-04-12T16:52:20.805599;0;100;-100
2021-04-12T16:52:20.905097;0;100;-100
2021-04-12T16:52:21.005161;0;100;-100
2021-04-12T16:52:21.105225;0;100;-100
2021-04-12T16:52:21.204747;0;100;-100
2021-04-12T16:52:21.304788;0;100;-100
2021-04-12T16:52:21.404852;0;100;-100
2021-04-12T16:52:21.504916;0;100;-100
2021-04-12T16:52:21.604446;0;100;-100
2021-04-12T16:52:21.704512;0;100;-100
2021-04-12T16:52:21.804544;0;100;-100
2021-04-12T16:52:21.904608;0;100;-100
2021-04-12T16:52:22.004672;0;100;-100
2021-04-12T16:52:22.104735;0;100;-100
2021-04-12T16:52:22.115476;10;-100;-100
2021-04-12T16:52:22.204248;10;-100;-100
2021-04-12T16:52:22.304298;10;-100;-100
2021-04-12T16:52:22.404363;10;-100;-100
2021-04-12T16:52:22.504427;10;-100;-100
2021-04-12T16:52:22.604491;10;-100;-100
2021-04-12T16:52:22.703994;10;-100;-100
2021-04-12T16:52:22.804077;10;-100;-100
2021-04-12T16:52:22.904117;10;-100;-100
2021-04-12T16:52:23.004181;10;-100;-100
2021-04-12T16:52:23.104245;10;-100;-100
2021-04-12T16:52:23.203767;10;-100;-100
2021-04-12T16:52:23.303808;10;-100;-100
2021-04-12T16:52:23.403872;10;-100;-100
2021-04-12T16:52:23.426485;10;-90;-100
2021-04-12T16:52:23.503936;10;-90;-100
2021-04-12T16:52:23.603434;10;-90;-100
2021-04-12T16:52:23.703499;10;-90;-100
2021-04-12T16:52:23.803569;10;-90;-100
2021-04-12T16:52:23.903626;10;-90;-100
2021-04-12T16:52:24.003691;10;-90;-100
2021-04-12T16:52:24.103189;10;-90;-100
2021-04-12T16:52:24.203276;10;-90;-100
2021-04-12T16:52:24.303330;10;-90;-100
2021-04-12T16:52:24.403382;10;-90;-100
2021-04-12T16:52:24.503446;10;-90;-100
2021-04-12T16:52:24.603510;10;-90;-100
2021-04-12T16:52:24.703574;10;-90;-100
2021-04-12T16:52:24.736416;10;-80;-100
2021-04-12T16:52:24.803106;10;-80;-100
2021-04-12T16:52:24.903136;10;-80;-100
2021-04-12T16:52:25.003200;10;-80;-100
2021-04-12T16:52:25.103265;10;-80;-100
2021-04-12T16:52:25.203338;10;-80;-100
2021-04-12T16:52:25.303393;10;-80;-100
2021-04-12T16:52:25.402891;10;-80;-100
2021-04-12T16:52:25.503521;10;-80;-100
2021-04-12T16:52:25.603026;10;-80;-100
2021-04-12T16:52:25.702524;10;-80;-100
2021-04-12T16:52:25.803723;10;-80;-100
2021-04-12T16:52:25.903212;10;-80;-100
2021-04-12T16:52:26.002711;10;-80;-100
2021-04-12T16:52:26.047372;10;-70;-100
2021-04-12T16:52:26.102774;10;-70;-100
2021-04-12T16:52:26.202838;10;-70;-100
2021-04-12T16:52:26.302376;10;-70;-100
2021-04-12T16:52:26.402401;10;-70;-100
2021-04-12T16:52:26.502465;10;-70;-100
2021-04-12T16:52:26.601964;10;-70;-100
2021-04-12T16:52:26.702029;10;-70;-100
2021-04-12T16:52:26.802092;10;-70;-100
2021-04-12T16:52:26.902166;10;-70;-100
2021-04-12T16:52:27.002220;10;-70;-100
2021-04-12T16:52:27.102284;10;-70;-100
2021-04-12T16:52:27.202348;10;-70;-100
2021-04-12T16:52:27.301884;10;-70;-100
2021-04-12T16:52:27.357251;10;-60;-100
2021-04-12T16:52:27.401911;10;-60;-100
2021-04-12T16:52:27.500280;10;-60;-100
2021-04-12T16:52:27.600343;10;-60;-100
2021-04-12T16:52:27.700407;10;-60;-100
2021-04-12T16:52:27.801037;10;-60;-100
2021-04-12T16:52:27.901665;10;-60;-100
2021-04-12T16:52:28.001730;10;-60;-100
2021-04-12T16:52:28.101794;10;-60;-100
2021-04-12T16:52:28.201858;10;-60;-100
2021-04-12T16:52:28.301922;10;-60;-100
2021-04-12T16:52:28.401421;10;-60;-100
2021-04-12T16:52:28.501497;10;-60;-100
2021-04-12T16:52:28.601549;10;-60;-100
2021-04-12T16:52:28.668824;10;-50;-100
2021-04-12T16:52:28.701056;10;-50;-100
2021-04-12T16:52:28.801140;10;-50;-100
2021-04-12T16:52:28.901176;10;-50;-100
2021-04-12T16:52:29.001246;10;-50;-100
2021-04-12T16:52:29.101304;10;-50;-100
2021-04-12T16:52:29.201368;10;-50;-100
2021-04-12T16:52:29.301997;10;-50;-100
2021-04-12T16:52:29.400936;10;-50;-100
2021-04-12T16:52:29.500994;10;-50;-100
2021-04-12T16:52:29.601059;10;-50;-100
2021-04-12T16:52:29.701123;10;-50;-100
2021-04-12T16:52:29.800621;10;-50;-100
2021-04-12T16:52:29.900686;10;-50;-100
2021-04-12T16:52:29.978702;10;-40;-100
2021-04-12T16:52:30.000749;10;-40;-100
2021-04-12T16:52:30.100813;10;-40;-100
2021-04-12T16:52:30.200877;10;-40;-100
2021-04-12T16:52:30.300941;10;-40;-100
2021-04-12T16:52:30.400442;10;-40;-100
2021-04-12T16:52:30.500504;10;-40;-100
2021-04-12T16:52:30.600568;10;-40;-100
2021-04-12T16:52:30.700633;10;-40;-100
2021-04-12T16:52:30.800131;10;-40;-100
2021-04-12T16:52:30.900195;10;-40;-100
2021-04-12T16:52:31.000260;10;-40;-100
2021-04-12T16:52:31.100324;10;-40;-100
2021-04-12T16:52:31.200358;10;-40;-100
2021-04-12T16:52:31.289115;10;-30;-100
2021-04-12T16:52:31.300421;10;-30;-100
2021-04-12T16:52:31.400485;10;-30;-100
2021-04-12T16:52:31.499923;10;-30;-100
2021-04-12T16:52:31.599963;10;-30;-100
2021-04-12T16:52:31.700011;10;-30;-100
2021-04-12T16:52:31.800063;10;-30;-100
2021-04-12T16:52:31.899561;10;-30;-100
2021-04-12T16:52:32.000156;10;-30;-100
2021-04-12T16:52:32.099594;10;-30;-100
2021-04-12T16:52:32.199608;10;-30;-100
2021-04-12T16:52:32.299657;10;-30;-100
2021-04-12T16:52:32.399865;10;-30;-100
2021-04-12T16:52:32.499857;10;-30;-100
2021-04-12T16:52:32.599707;10;-30;-100
2021-04-12T16:52:32.600273;10;-20;-100
2021-04-12T16:52:32.706035;10;-20;-100
2021-04-12T16:52:32.807781;10;-20;-100
2021-04-12T16:52:32.907345;10;-20;-100
2021-04-12T16:52:33.007402;10;-20;-100
2021-04-12T16:52:33.108185;10;-20;-100
2021-04-12T16:52:33.198638;10;-20;-100
2021-04-12T16:52:33.299267;10;-20;-100
2021-04-12T16:52:33.399331;10;-20;-100
2021-04-12T16:52:33.498830;10;-20;-100
2021-04-12T16:52:33.598899;10;-20;-100
2021-04-12T16:52:33.698958;10;-20;-100
2021-04-12T16:52:33.799022;10;-20;-100
2021-04-12T16:52:33.899086;10;-20;-100
2021-04-12T16:52:33.909830;10;-10;-100
2021-04-12T16:52:33.998587;10;-10;-100
2021-04-12T16:52:34.098651;10;-10;-100
2021-04-12T16:52:34.198715;10;-10;-100
2021-04-12T16:52:34.298782;10;-10;-100
2021-04-12T16:52:34.398879;10;-10;-100
2021-04-12T16:52:34.499107;10;-10;-100
2021-04-12T16:52:34.598605;10;-10;-100
2021-04-12T16:52:34.698668;10;-10;-100
2021-04-12T16:52:34.798732;10;-10;-100
2021-04-12T16:52:34.898735;10;-10;-100
2021-04-12T16:52:34.998737;10;-10;-100
2021-04-12T16:52:35.098236;10;-10;-100
2021-04-12T16:52:35.198805;10;-10;-100
2021-04-12T16:52:35.220853;10;0;-100
2021-04-12T16:52:35.298244;10;0;-100
2021-04-12T16:52:35.409049;10;0;-100
2021-04-12T16:52:35.509053;10;0;-100
2021-04-12T16:52:35.608491;10;0;-100
2021-04-12T16:52:35.708381;10;0;-100
2021-04-12T16:52:35.809010;10;0;-100
2021-04-12T16:52:35.909055;10;0;-100
2021-04-12T16:52:36.009024;10;0;-100
2021-04-12T16:52:36.109089;10;0;-100
2021-04-12T16:52:36.209153;10;0;-100
2021-04-12T16:52:36.309217;10;0;-100
2021-04-12T16:52:36.409221;10;0;-100
2021-04-12T16:52:36.508719;10;0;-100
2021-04-12T16:52:36.530767;10;10;-100
2021-04-12T16:52:36.608783;10;10;-100
2021-04-12T16:52:36.708848;10;10;-100
2021-04-12T16:52:36.808920;10;10;-100
2021-04-12T16:52:36.908976;10;10;-100
