Timestamp;Position;Rotation
2021-04-12T16:39:46.118900;(-0.002,0.005,-0.009);(0.18857413,-0.04683946,0.12828477)
2021-04-12T16:39:46.140947;(-0.002,0.007,-0.010);(0.19112637,-0.04755169,0.12916763)
2021-04-12T16:39:46.162937;(-0.002,0.005,-0.009);(0.19226765,-0.04626905,0.12996508)
2021-04-12T16:39:46.174244;(-0.002,0.006,-0.009);(0.19199821,-0.04598724,0.12952408)
2021-04-12T16:39:46.196292;(-0.003,0.006,-0.009);(0.19313234,-0.04664238,0.13124041)
2021-04-12T16:39:46.218905;(-0.004,0.006,-0.009);(0.19414977,-0.04984820,0.13442311)
2021-04-12T16:39:46.240953;(-0.002,0.008,-0.007);(0.19566814,-0.04734286,0.13176520)
2021-04-12T16:39:46.262941;(-0.001,0.009,-0.007);(0.19298080,-0.04740622,0.12992321)
2021-04-12T16:39:46.274257;(-0.000,0.009,-0.007);(0.19279926,-0.04716311,0.12979341)
2021-04-12T16:39:46.296861;(-0.002,0.009,-0.007);(0.19607812,-0.04966921,0.13410370)
2021-04-12T16:39:46.318909;(-0.001,0.009,-0.007);(0.19588464,-0.04909417,0.13414411)
2021-04-12T16:39:46.340957;(-0.003,0.006,-0.007);(0.19689100,-0.05043235,0.13922900)
2021-04-12T16:39:46.363513;(-0.001,0.009,-0.008);(0.19457992,-0.04782578,0.13509951)
2021-04-12T16:39:46.374254;(-0.001,0.009,-0.007);(0.19415983,-0.04743900,0.13449741)
2021-04-12T16:39:46.396302;(-0.004,0.007,-0.009);(0.19564699,-0.05082071,0.13740429)
2021-04-12T16:39:46.418915;(-0.004,0.006,-0.008);(0.19519953,-0.05229792,0.14067143)
2021-04-12T16:39:46.440963;(-0.002,0.007,-0.006);(0.19059863,-0.05143231,0.13841909)
2021-04-12T16:39:46.463011;(-0.004,0.007,-0.008);(0.19292262,-0.05610157,0.14320247)
2021-04-12T16:39:46.474318;(-0.004,0.007,-0.008);(0.19256214,-0.05566345,0.14272969)
2021-04-12T16:39:46.496366;(-0.004,0.007,-0.008);(0.18786601,-0.05430334,0.14162835)
2021-04-12T16:39:46.518414;(-0.003,0.007,-0.007);(0.18861570,-0.05346553,0.14158463)
2021-04-12T16:39:46.541027;(-0.001,0.009,-0.006);(0.18437203,-0.05059354,0.13729669)
2021-04-12T16:39:46.563075;(-0.001,0.010,-0.007);(0.18139825,-0.04817236,0.13280593)
2021-04-12T16:39:46.574382;(0.000,0.010,-0.007);(0.18114916,-0.04747092,0.13201189)
2021-04-12T16:39:46.596432;(0.000,0.009,-0.007);(0.17520242,-0.04130319,0.12592267)
2021-04-12T16:39:46.618478;(-0.002,0.008,-0.009);(0.17956089,-0.04355297,0.12811013)
2021-04-12T16:39:46.640526;(-0.001,0.007,-0.007);(0.17649971,-0.03989339,0.12611362)
2021-04-12T16:39:46.663139;(-0.001,0.008,-0.008);(0.17371626,-0.04032680,0.12375123)
2021-04-12T16:39:46.673881;(-0.002,0.008,-0.008);(0.17364205,-0.04013348,0.12356372)
2021-04-12T16:39:46.704408;(-0.006,0.005,-0.009);(0.17743317,-0.04569287,0.13113650)
2021-04-12T16:39:46.718542;(-0.007,0.005,-0.009);(0.18069492,-0.04968118,0.13527552)
2021-04-12T16:39:46.741155;(-0.005,0.007,-0.006);(0.18349890,-0.05117599,0.13899944)
2021-04-12T16:39:46.763203;(-0.004,0.008,-0.007);(0.18267833,-0.05226691,0.13780843)
2021-04-12T16:39:46.773945;(-0.003,0.008,-0.007);(0.17907774,-0.05061713,0.13654909)
2021-04-12T16:39:46.795993;(-0.003,0.009,-0.007);(0.17982553,-0.05460874,0.13958326)
2021-04-12T16:39:46.818606;(-0.002,0.008,-0.005);(0.17612860,-0.05118476,0.13818684)
2021-04-12T16:39:46.840654;(-0.000,0.009,-0.006);(0.17240096,-0.04583250,0.13431450)
2021-04-12T16:39:46.863267;(-0.002,0.009,-0.008);(0.17512612,-0.04810593,0.13497638)
2021-04-12T16:39:46.874009;(-0.002,0.008,-0.008);(0.17567332,-0.04785866,0.13516012)
2021-04-12T16:39:46.896057;(-0.001,0.010,-0.007);(0.16996491,-0.04289435,0.12867459)
2021-04-12T16:39:46.918105;(-0.001,0.009,-0.006);(0.16614902,-0.03897402,0.12592810)
2021-04-12T16:39:46.940718;(-0.001,0.009,-0.007);(0.16367208,-0.03702096,0.12280122)
2021-04-12T16:39:46.962766;(-0.001,0.008,-0.007);(0.16088625,-0.03477659,0.12202292)
2021-04-12T16:39:46.974073;(-0.001,0.007,-0.006);(0.15949009,-0.03070551,0.12318891)
2021-04-12T16:39:46.996121;(-0.001,0.007,-0.006);(0.15885483,-0.03096306,0.12195743)
2021-04-12T16:39:47.018169;(-0.002,0.007,-0.007);(0.15881696,-0.03124485,0.12156691)
2021-04-12T16:39:47.040782;(-0.002,0.007,-0.007);(0.16033622,-0.02940364,0.11956919)
2021-04-12T16:39:47.062831;(-0.002,0.008,-0.007);(0.15830871,-0.02993316,0.11643818)
2021-04-12T16:39:47.073571;(-0.002,0.007,-0.007);(0.15916584,-0.03041983,0.11638687)
2021-04-12T16:39:47.096185;(-0.003,0.006,-0.008);(0.16297913,-0.03157420,0.11667799)
2021-04-12T16:39:47.118233;(-0.003,0.005,-0.007);(0.16344733,-0.03327116,0.11632057)
2021-04-12T16:39:47.140846;(-0.001,0.005,-0.006);(0.16104715,-0.03134590,0.11322711)
2021-04-12T16:39:47.162894;(-0.002,0.006,-0.007);(0.15965362,-0.03217009,0.11156169)
2021-04-12T16:39:47.173636;(-0.002,0.005,-0.007);(0.15959078,-0.03231346,0.11149193)
2021-04-12T16:39:47.196249;(-0.002,0.005,-0.007);(0.16327675,-0.03341009,0.11305334)
2021-04-12T16:39:47.218297;(-0.002,0.004,-0.006);(0.16150629,-0.03189452,0.11339128)
2021-04-12T16:39:47.240345;(-0.001,0.004,-0.006);(0.15693345,-0.02956884,0.10956085)
2021-04-12T16:39:47.262978;(-0.003,0.001,-0.008);(0.16215672,-0.03442516,0.11671113)
2021-04-12T16:39:47.273701;(-0.002,0.004,-0.007);(0.16196203,-0.03226102,0.11420504)
2021-04-12T16:39:47.295748;(-0.001,0.004,-0.006);(0.15868723,-0.03024451,0.11139839)
2021-04-12T16:39:47.318361;(-0.001,0.005,-0.007);(0.15683314,-0.02987663,0.10840113)
2021-04-12T16:39:47.340413;(-0.001,0.004,-0.007);(0.15660681,-0.02973575,0.10817464)
2021-04-12T16:39:47.362457;(-0.001,0.005,-0.007);(0.15506844,-0.02933302,0.10504441)
2021-04-12T16:39:47.373764;(-0.001,0.004,-0.007);(0.15545522,-0.02947444,0.10549503)
2021-04-12T16:39:47.395812;(-0.001,0.004,-0.007);(0.15279110,-0.02883372,0.10046999)
2021-04-12T16:39:47.418425;(-0.001,0.004,-0.007);(0.15132577,-0.02844527,0.09840132)
2021-04-12T16:39:47.441038;(-0.001,0.004,-0.007);(0.15034994,-0.02802693,0.09709394)
2021-04-12T16:39:47.463086;(-0.001,0.004,-0.007);(0.14921159,-0.02780609,0.09470692)
2021-04-12T16:39:47.473828;(-0.000,0.004,-0.007);(0.14896786,-0.02825559,0.09324226)
2021-04-12T16:39:47.495875;(-0.000,0.004,-0.007);(0.14737723,-0.02812145,0.09095789)
2021-04-12T16:39:47.518489;(-0.000,0.003,-0.007);(0.14373845,-0.02639204,0.08943136)
2021-04-12T16:39:47.540537;(-0.000,0.003,-0.007);(0.14288793,-0.02607229,0.08868131)
2021-04-12T16:39:47.562585;(-0.000,0.003,-0.007);(0.14010047,-0.02515627,0.08819130)
2021-04-12T16:39:47.584644;(-0.001,0.003,-0.008);(0.13959595,-0.02643085,0.08708212)
2021-04-12T16:39:47.595940;(-0.000,0.003,-0.007);(0.13608533,-0.02522099,0.08412721)
2021-04-12T16:39:47.617988;(-0.000,0.002,-0.007);(0.13345597,-0.02487810,0.08309895)
2021-04-12T16:39:47.640601;(-0.000,0.003,-0.007);(0.13269136,-0.02461907,0.08176772)
2021-04-12T16:39:47.662649;(-0.000,0.002,-0.007);(0.13197888,-0.02317780,0.08320078)
2021-04-12T16:39:47.673956;(-0.001,0.003,-0.007);(0.13157031,-0.02399289,0.08223735)
2021-04-12T16:39:47.696004;(-0.003,0.002,-0.008);(0.14044474,-0.02933529,0.08922801)
2021-04-12T16:39:47.718052;(-0.002,0.003,-0.007);(0.14149774,-0.02896450,0.08810573)
2021-04-12T16:39:47.740100;(-0.001,0.003,-0.007);(0.14163673,-0.02966543,0.08805348)
2021-04-12T16:39:47.762714;(-0.000,0.004,-0.007);(0.14097022,-0.02920406,0.08633680)
2021-04-12T16:39:47.773454;(-0.002,0.001,-0.008);(0.15073487,-0.03293296,0.09298009)
2021-04-12T16:39:47.796068;(-0.001,0.003,-0.007);(0.15153916,-0.03252933,0.09177328)
2021-04-12T16:39:47.818116;(-0.000,0.004,-0.007);(0.15011038,-0.03170853,0.08954120)
2021-04-12T16:39:47.840163;(0.001,0.003,-0.006);(0.14771534,-0.02911777,0.08921385)
2021-04-12T16:39:47.862777;(0.001,0.004,-0.007);(0.14591909,-0.02878722,0.08717287)
2021-04-12T16:39:47.873519;(0.001,0.004,-0.007);(0.14685061,-0.02894290,0.08811555)
2021-04-12T16:39:47.895567;(0.000,0.004,-0.007);(0.14350490,-0.02875912,0.08432811)
2021-04-12T16:39:47.918180;(-0.002,0.002,-0.009);(0.15133957,-0.03249444,0.09060510)
2021-04-12T16:39:47.940228;(-0.001,0.002,-0.008);(0.15270858,-0.03145195,0.09057180)
2021-04-12T16:39:47.962276;(0.000,0.002,-0.007);(0.14915400,-0.02925414,0.08897285)
2021-04-12T16:39:47.984324;(0.001,0.002,-0.006);(0.14673166,-0.02700123,0.08805503)
2021-04-12T16:39:47.996196;(0.001,0.003,-0.007);(0.14314779,-0.02580097,0.08595282)
2021-04-12T16:39:48.017678;(0.000,0.003,-0.008);(0.14184329,-0.02636785,0.08497216)
2021-04-12T16:39:48.040292;(0.001,0.004,-0.008);(0.13996209,-0.02579941,0.08272630)
2021-04-12T16:39:48.062340;(0.001,0.004,-0.008);(0.13993603,-0.02585506,0.08171529)
2021-04-12T16:39:48.084388;(0.000,0.004,-0.008);(0.13963072,-0.02633954,0.08157851)
2021-04-12T16:39:48.100783;(0.000,0.003,-0.008);(0.14046237,-0.02647289,0.08224022)
2021-04-12T16:39:48.114916;(0.001,0.002,-0.007);(0.13530350,-0.02451391,0.07960497)
2021-04-12T16:39:48.137529;(-0.002,-0.000,-0.008);(0.14250120,-0.02647663,0.08780319)
2021-04-12T16:39:48.159578;(-0.000,0.002,-0.007);(0.14304209,-0.02541214,0.08709216)
2021-04-12T16:39:48.181627;(-0.002,0.001,-0.009);(0.15055358,-0.02918049,0.09208862)
2021-04-12T16:39:48.203674;(-0.001,0.002,-0.008);(0.15169805,-0.02881661,0.09205321)
2021-04-12T16:39:48.214980;(0.000,0.003,-0.007);(0.14869961,-0.02726161,0.09028351)
2021-04-12T16:39:48.237042;(0.001,0.003,-0.006);(0.14733629,-0.02478617,0.09041126)
2021-04-12T16:39:48.259641;(0.001,0.004,-0.007);(0.14530566,-0.02516847,0.08772417)
2021-04-12T16:39:48.281689;(0.001,0.004,-0.007);(0.14528718,-0.02481801,0.08711105)
2021-04-12T16:39:48.303748;(0.001,0.003,-0.007);(0.14389387,-0.02324950,0.08684605)
2021-04-12T16:39:48.315044;(0.001,0.002,-0.006);(0.14374698,-0.02173579,0.08714502)
2021-04-12T16:39:48.337092;(0.001,0.002,-0.007);(0.14326638,-0.02192398,0.08697251)
2021-04-12T16:39:48.359140;(0.001,0.001,-0.007);(0.14610209,-0.02235222,0.08883467)
2021-04-12T16:39:48.381753;(0.001,-0.001,-0.006);(0.14674281,-0.01830318,0.09127627)
2021-04-12T16:39:48.403801;(0.000,-0.000,-0.007);(0.14377352,-0.01885368,0.08834991)
2021-04-12T16:39:48.415108;(0.000,-0.000,-0.007);(0.14432634,-0.01870573,0.08849427)
2021-04-12T16:39:48.437162;(0.000,-0.001,-0.007);(0.14353251,-0.01823769,0.08794397)
2021-04-12T16:39:48.459769;(-0.000,-0.001,-0.007);(0.14438454,-0.01816691,0.08807492)
2021-04-12T16:39:48.482383;(-0.000,-0.001,-0.007);(0.14478885,-0.01927530,0.08773503)
2021-04-12T16:39:48.504996;(-0.000,-0.001,-0.007);(0.14528266,-0.01977324,0.08696251)
2021-04-12T16:39:48.515738;(-0.001,-0.001,-0.006);(0.14554767,-0.02058363,0.08640002)
2021-04-12T16:39:48.538351;(-0.001,-0.002,-0.007);(0.14561385,-0.02188773,0.08607831)
2021-04-12T16:39:48.560964;(-0.000,-0.002,-0.006);(0.14544315,-0.02196929,0.08462136)
2021-04-12T16:39:48.584142;(-0.000,-0.002,-0.007);(0.14611562,-0.02237789,0.08451817)
2021-04-12T16:39:48.594884;(0.000,-0.002,-0.006);(0.14382620,-0.02180354,0.08340175)
2021-04-12T16:39:48.617498;(0.001,-0.003,-0.006);(0.14309279,-0.02040134,0.08395987)
2021-04-12T16:39:48.639545;(0.001,-0.002,-0.007);(0.14332749,-0.02052784,0.08369898)
2021-04-12T16:39:48.662159;(0.000,-0.002,-0.007);(0.14409834,-0.02001454,0.08388359)
2021-04-12T16:39:48.684207;(0.000,-0.002,-0.007);(0.14457745,-0.02006934,0.08389765)
2021-04-12T16:39:48.695514;(-0.000,-0.002,-0.007);(0.14483666,-0.02063406,0.08338718)
2021-04-12T16:39:48.717562;(-0.000,-0.002,-0.007);(0.14515976,-0.02049689,0.08362289)
2021-04-12T16:39:48.739610;(0.000,-0.003,-0.006);(0.14443466,-0.01882152,0.08450467)
2021-04-12T16:39:48.762223;(0.000,-0.002,-0.007);(0.14267686,-0.01953323,0.08246909)
2021-04-12T16:39:48.784836;(0.000,-0.003,-0.006);(0.14325327,-0.01855990,0.08309509)
2021-04-12T16:39:48.795578;(-0.000,-0.003,-0.007);(0.14307234,-0.01973595,0.08253423)
2021-04-12T16:39:48.817626;(-0.000,-0.003,-0.007);(0.14389390,-0.02079118,0.08264320)
2021-04-12T16:39:48.839674;(-0.000,-0.002,-0.007);(0.14378158,-0.02068068,0.08195869)
2021-04-12T16:39:48.862287;(0.000,-0.002,-0.007);(0.14339964,-0.02111494,0.08074248)
2021-04-12T16:39:48.884335;(-0.000,-0.003,-0.007);(0.14357439,-0.02188934,0.08085696)
2021-04-12T16:39:48.895077;(0.000,-0.003,-0.006);(0.14129477,-0.02165384,0.07994678)
2021-04-12T16:39:48.917690;(0.000,-0.003,-0.007);(0.14102580,-0.02204872,0.07868606)
2021-04-12T16:39:48.939886;(0.000,-0.003,-0.007);(0.14191550,-0.02228256,0.07923422)
2021-04-12T16:39:48.961939;(0.000,-0.003,-0.007);(0.14194055,-0.02218171,0.07949135)
2021-04-12T16:39:48.983982;(0.001,-0.003,-0.007);(0.14167007,-0.02238269,0.07801037)
2021-04-12T16:39:48.995304;(0.000,-0.003,-0.007);(0.14206390,-0.02233198,0.07815326)
2021-04-12T16:39:49.017336;(0.001,-0.003,-0.006);(0.14065441,-0.02043663,0.07833739)
2021-04-12T16:39:49.039950;(0.000,-0.003,-0.007);(0.14025517,-0.02121122,0.07838263)
2021-04-12T16:39:49.061998;(0.000,-0.003,-0.007);(0.13921242,-0.02230733,0.07716691)
2021-04-12T16:39:49.084046;(0.000,-0.003,-0.007);(0.14053454,-0.02140996,0.07740461)
2021-04-12T16:39:49.095352;(0.001,-0.003,-0.007);(0.14041883,-0.02152504,0.07712223)
2021-04-12T16:39:49.117400;(0.000,-0.002,-0.007);(0.14020030,-0.02203002,0.07654994)
2021-04-12T16:39:49.139448;(-0.000,-0.002,-0.007);(0.14062482,-0.02242117,0.07687829)
2021-04-12T16:39:49.162628;(-0.000,-0.003,-0.007);(0.14141970,-0.02299249,0.07719238)
2021-04-12T16:39:49.184110;(-0.000,-0.003,-0.007);(0.14150683,-0.02318037,0.07727019)
2021-04-12T16:39:49.195416;(0.000,-0.002,-0.007);(0.14187939,-0.02303615,0.07616198)
2021-04-12T16:39:49.217464;(0.001,-0.002,-0.007);(0.14189952,-0.02291602,0.07576590)
2021-04-12T16:39:49.240078;(0.000,-0.002,-0.007);(0.14217087,-0.02348809,0.07596116)
2021-04-12T16:39:49.262126;(0.000,-0.003,-0.007);(0.14233399,-0.02397000,0.07582289)
2021-04-12T16:39:49.284174;(0.000,-0.002,-0.007);(0.14239313,-0.02408682,0.07568732)
2021-04-12T16:39:49.294927;(0.001,-0.003,-0.006);(0.13983184,-0.02204859,0.07491132)
2021-04-12T16:39:49.317529;(0.001,-0.003,-0.007);(0.14004476,-0.02248571,0.07524145)
2021-04-12T16:39:49.339577;(0.001,-0.003,-0.007);(0.13977129,-0.02235460,0.07418379)
2021-04-12T16:39:49.362190;(0.001,-0.002,-0.007);(0.13978216,-0.02227462,0.07357737)
2021-04-12T16:39:49.384238;(0.000,-0.002,-0.007);(0.13964200,-0.02225230,0.07316077)
2021-04-12T16:39:49.394982;(0.001,-0.002,-0.007);(0.13949341,-0.02244754,0.07304325)
2021-04-12T16:39:49.417027;(0.001,-0.003,-0.007);(0.13719631,-0.02117820,0.07210203)
2021-04-12T16:39:49.439640;(0.001,-0.003,-0.007);(0.13692425,-0.02124381,0.07172535)
2021-04-12T16:39:49.461693;(0.001,-0.003,-0.007);(0.13432116,-0.02061652,0.07073843)
2021-04-12T16:39:49.483736;(0.001,-0.003,-0.007);(0.13422854,-0.02137257,0.07055304)
2021-04-12T16:39:49.495043;(0.001,-0.003,-0.007);(0.13423036,-0.02143561,0.06997082)
2021-04-12T16:39:49.517091;(0.001,-0.003,-0.007);(0.13334430,-0.02098508,0.07035407)
2021-04-12T16:39:49.539139;(0.001,-0.003,-0.007);(0.13487857,-0.02120351,0.07161673)
2021-04-12T16:39:49.561753;(0.000,-0.003,-0.007);(0.13646428,-0.02156609,0.07370648)
2021-04-12T16:39:49.583801;(0.000,-0.003,-0.007);(0.13609906,-0.02161025,0.07257987)
2021-04-12T16:39:49.595107;(0.001,-0.003,-0.007);(0.13629844,-0.02219202,0.07264063)
2021-04-12T16:39:49.617167;(0.001,-0.003,-0.007);(0.13729944,-0.02173509,0.07251379)
2021-04-12T16:39:49.639203;(0.001,-0.005,-0.006);(0.13773755,-0.02102705,0.07420583)
2021-04-12T16:39:49.661817;(0.001,-0.005,-0.006);(0.14091159,-0.02046302,0.07602245)
2021-04-12T16:39:49.683865;(0.000,-0.005,-0.007);(0.14146187,-0.02141863,0.07720517)
2021-04-12T16:39:49.695171;(0.001,-0.005,-0.007);(0.14171301,-0.02189066,0.07594994)
2021-04-12T16:39:49.717219;(0.001,-0.006,-0.006);(0.14045307,-0.02127814,0.07637261)
2021-04-12T16:39:49.739834;(0.001,-0.007,-0.005);(0.14088830,-0.01939848,0.07824441)
2021-04-12T16:39:49.761315;(0.000,-0.007,-0.006);(0.14170315,-0.01922912,0.07874395)
2021-04-12T16:39:49.783931;(-0.000,-0.007,-0.006);(0.14186424,-0.01989230,0.07898028)
2021-04-12T16:39:49.794670;(-0.000,-0.007,-0.006);(0.14213767,-0.01950027,0.07873928)
2021-04-12T16:39:49.817283;(-0.000,-0.007,-0.006);(0.14119688,-0.01966822,0.07869554)
2021-04-12T16:39:49.839332;(-0.000,-0.007,-0.006);(0.14265712,-0.01961378,0.07946632)
2021-04-12T16:39:49.861380;(-0.000,-0.007,-0.006);(0.14347270,-0.02036143,0.07991159)
2021-04-12T16:39:49.883993;(-0.003,-0.009,-0.006);(0.14929293,-0.02290077,0.08667809)
2021-04-12T16:39:49.894734;(-0.001,-0.008,-0.006);(0.15017067,-0.02297912,0.08572437)
2021-04-12T16:39:49.917348;(-0.002,-0.008,-0.006);(0.15108642,-0.02310384,0.08655145)
2021-04-12T16:39:49.939396;(-0.000,-0.008,-0.005);(0.15143843,-0.02342692,0.08565842)
2021-04-12T16:39:49.961443;(-0.000,-0.008,-0.006);(0.15260146,-0.02344988,0.08703970)
2021-04-12T16:39:49.984057;(-0.000,-0.008,-0.005);(0.15309019,-0.02382102,0.08693534)
2021-04-12T16:39:49.994798;(0.000,-0.008,-0.005);(0.15190478,-0.02219100,0.08686437)
2021-04-12T16:39:50.016846;(0.000,-0.009,-0.004);(0.15096412,-0.02019882,0.08784882)
2021-04-12T16:39:50.038894;(0.000,-0.009,-0.005);(0.15095698,-0.02013880,0.08767322)
2021-04-12T16:39:50.061508;(0.000,-0.008,-0.005);(0.15236311,-0.02074047,0.08867456)
2021-04-12T16:39:50.083556;(-0.001,-0.008,-0.006);(0.15209873,-0.02193496,0.08739707)
2021-04-12T16:39:50.094862;(-0.001,-0.008,-0.006);(0.15205020,-0.02162371,0.08768886)
2021-04-12T16:39:50.116910;(-0.001,-0.008,-0.005);(0.15001534,-0.02092054,0.08657039)
2021-04-12T16:39:50.138958;(-0.001,-0.008,-0.005);(0.15014325,-0.02148615,0.08557846)
2021-04-12T16:39:50.161572;(-0.000,-0.009,-0.005);(0.14959058,-0.02049926,0.08557090)
2021-04-12T16:39:50.183624;(-0.001,-0.009,-0.005);(0.14823765,-0.02024328,0.08484491)
2021-04-12T16:39:50.194927;(-0.000,-0.008,-0.005);(0.14639173,-0.01959674,0.08417511)
2021-04-12T16:39:50.216975;(-0.000,-0.008,-0.006);(0.14618389,-0.02040208,0.08396198)
2021-04-12T16:39:50.239022;(-0.000,-0.008,-0.006);(0.14633501,-0.02113175,0.08293404)
2021-04-12T16:39:50.261070;(-0.000,-0.009,-0.005);(0.14590570,-0.02041576,0.08381524)
2021-04-12T16:39:50.283684;(-0.001,-0.008,-0.005);(0.14661491,-0.02116098,0.08415952)
2021-04-12T16:39:50.294991;(-0.001,-0.008,-0.005);(0.14694625,-0.02074638,0.08452055)
2021-04-12T16:39:50.317038;(-0.000,-0.009,-0.005);(0.14540122,-0.01949222,0.08422315)
2021-04-12T16:39:50.339086;(-0.001,-0.009,-0.005);(0.14643024,-0.01918758,0.08447423)
2021-04-12T16:39:50.361135;(-0.001,-0.009,-0.005);(0.14574365,-0.01857099,0.08494501)
2021-04-12T16:39:50.383748;(-0.001,-0.009,-0.005);(0.14473042,-0.01845664,0.08465277)
2021-04-12T16:39:50.394489;(-0.001,-0.008,-0.006);(0.14473150,-0.01882832,0.08366122)
2021-04-12T16:39:50.416537;(-0.001,-0.008,-0.005);(0.14614752,-0.01870573,0.08435149)
2021-04-12T16:39:50.439151;(-0.001,-0.008,-0.006);(0.14609450,-0.01959330,0.08356372)
2021-04-12T16:39:50.461198;(-0.001,-0.008,-0.005);(0.14748076,-0.01981720,0.08456171)
2021-04-12T16:39:50.483812;(-0.001,-0.009,-0.005);(0.14721780,-0.01955640,0.08482421)
2021-04-12T16:39:50.494554;(-0.000,-0.009,-0.005);(0.14647477,-0.01847595,0.08495516)
2021-04-12T16:39:50.517167;(-0.000,-0.010,-0.004);(0.14650313,-0.01715090,0.08598837)
2021-04-12T16:39:50.539214;(-0.001,-0.009,-0.005);(0.14679853,-0.01681294,0.08593638)
2021-04-12T16:39:50.561262;(-0.001,-0.009,-0.005);(0.14712803,-0.01643922,0.08715443)
2021-04-12T16:39:50.583311;(-0.001,-0.008,-0.005);(0.14506688,-0.01667296,0.08589630)
2021-04-12T16:39:50.594617;(-0.005,-0.012,-0.007);(0.14970613,-0.01897530,0.09171797)
2021-04-12T16:39:50.616665;(-0.005,-0.011,-0.006);(0.15502508,-0.02139138,0.09598009)
2021-04-12T16:39:50.638713;(-0.004,-0.009,-0.005);(0.15506495,-0.02295827,0.09643776)
2021-04-12T16:39:50.661326;(-0.002,-0.008,-0.004);(0.15388116,-0.02231913,0.09449021)
2021-04-12T16:39:50.683378;(-0.001,-0.007,-0.004);(0.15367263,-0.02361279,0.09304894)
2021-04-12T16:39:50.694681;(-0.001,-0.007,-0.004);(0.15276097,-0.02297382,0.09188830)
2021-04-12T16:39:50.716729;(-0.000,-0.007,-0.005);(0.15384410,-0.02323595,0.09179618)
2021-04-12T16:39:50.738777;(-0.001,-0.007,-0.005);(0.15332744,-0.02368432,0.09070982)
2021-04-12T16:39:50.760825;(-0.001,-0.009,-0.004);(0.15173919,-0.02130520,0.09107579)
2021-04-12T16:39:50.783439;(-0.001,-0.008,-0.005);(0.15164278,-0.02190712,0.09033184)
2021-04-12T16:39:50.794180;(-0.001,-0.009,-0.004);(0.15172535,-0.02077476,0.09126509)
2021-04-12T16:39:50.816793;(-0.002,-0.008,-0.005);(0.15116192,-0.02135493,0.08979836)
2021-04-12T16:39:50.838841;(-0.002,-0.008,-0.005);(0.15172505,-0.02129897,0.09014744)
2021-04-12T16:39:50.860892;(-0.002,-0.008,-0.004);(0.15170812,-0.01992935,0.09095590)
2021-04-12T16:39:50.883503;(-0.002,-0.008,-0.005);(0.15106747,-0.02101604,0.08984444)
2021-04-12T16:39:50.894809;(-0.002,-0.008,-0.005);(0.15129355,-0.02074969,0.08986407)
2021-04-12T16:39:50.916858;(-0.001,-0.005,-0.005);(0.14497460,-0.02165351,0.08354159)
2021-04-12T16:39:50.938905;(-0.001,-0.001,-0.005);(0.12986317,-0.02260341,0.07062292)
2021-04-12T16:39:50.960953;(-0.001,0.002,-0.006);(0.11857567,-0.02310031,0.05991758)
2021-04-12T16:39:50.983002;(-0.000,0.004,-0.006);(0.10450895,-0.02338943,0.04995678)
2021-04-12T16:39:50.994308;(-0.002,0.003,-0.007);(0.11026932,-0.02525934,0.05413847)
2021-04-12T16:39:51.016921;(-0.001,0.007,-0.006);(0.09741710,-0.02503876,0.04387154)
2021-04-12T16:39:51.038969;(-0.002,0.010,-0.007);(0.09690696,-0.02925834,0.04594945)
2021-04-12T16:39:51.061028;(-0.003,0.012,-0.007);(0.08715226,-0.03004858,0.04061381)
2021-04-12T16:39:51.083631;(-0.002,0.015,-0.007);(0.08688903,-0.03337428,0.04174685)
2021-04-12T16:39:51.094372;(-0.002,0.016,-0.007);(0.08132880,-0.03299367,0.03711941)
2021-04-12T16:39:51.116420;(-0.000,0.020,-0.006);(0.07184608,-0.03320924,0.03265478)
2021-04-12T16:39:51.139033;(0.001,0.023,-0.006);(0.06078478,-0.03200282,0.02560466)
2021-04-12T16:39:51.161647;(-0.001,0.025,-0.007);(0.05734321,-0.03379277,0.02545675)
2021-04-12T16:39:51.183129;(0.000,0.028,-0.008);(0.04929758,-0.03405073,0.01982950)
2021-04-12T16:39:51.193871;(0.000,0.029,-0.008);(0.04439047,-0.03371704,0.01714339)
2021-04-12T16:39:51.216484;(-0.001,0.032,-0.008);(0.03948720,-0.03483258,0.01593433)
2021-04-12T16:39:51.239097;(0.000,0.035,-0.008);(0.02889944,-0.03372600,0.01083654)
2021-04-12T16:39:51.261145;(0.002,0.035,-0.005);(0.01839222,-0.03000353,0.00686757)
2021-04-12T16:39:51.283194;(0.000,0.037,-0.008);(0.01272249,-0.02997017,0.00623823)
2021-04-12T16:39:51.294500;(-0.000,0.037,-0.009);(0.01177293,-0.03057629,0.00517750)
2021-04-12T16:39:51.316548;(0.000,0.040,-0.009);(0.00448233,-0.03052540,0.00252152)
2021-04-12T16:39:51.338596;(0.001,0.042,-0.009);(-0.00162121,-0.03160658,0.00182916)
2021-04-12T16:39:51.360644;(0.002,0.045,-0.008);(-0.00918035,-0.02864353,-0.00326853)
2021-04-12T16:39:51.383257;(0.003,0.046,-0.008);(-0.02353319,-0.02586706,-0.01157834)
2021-04-12T16:39:51.393999;(0.003,0.047,-0.008);(-0.02484031,-0.02554028,-0.01120873)
2021-04-12T16:39:51.416612;(0.004,0.050,-0.008);(-0.03354325,-0.02316761,-0.01644441)
2021-04-12T16:39:51.438660;(0.002,0.047,-0.008);(-0.03619539,-0.01942064,-0.01257249)
2021-04-12T16:39:51.460708;(0.002,0.049,-0.009);(-0.04581762,-0.01822731,-0.01922222)
