Timestamp;Position;Rotation
2021-04-12T16:37:57.635228;(0.001,0.009,-0.006);(0.06114109,0.00818318,0.05320390)
2021-04-12T16:37:57.657842;(0.001,0.008,-0.007);(0.06145106,0.00813084,0.05365247)
2021-04-12T16:37:57.679889;(0.001,0.008,-0.007);(0.06179486,0.00827604,0.05416349)
2021-04-12T16:37:57.701938;(0.001,0.008,-0.007);(0.06192630,0.00792844,0.05437812)
2021-04-12T16:37:57.723986;(0.001,0.008,-0.007);(0.06176966,0.00780223,0.05411023)
2021-04-12T16:37:57.735292;(0.001,0.008,-0.007);(0.06171105,0.00769100,0.05399387)
2021-04-12T16:37:57.757340;(0.001,0.008,-0.007);(0.06169950,0.00792888,0.05409913)
2021-04-12T16:37:57.779971;(0.001,0.008,-0.007);(0.06158461,0.00797739,0.05418947)
2021-04-12T16:37:57.802002;(0.001,0.008,-0.007);(0.06152822,0.00786925,0.05419902)
2021-04-12T16:37:57.824049;(0.001,0.008,-0.007);(0.06183760,0.00786840,0.05405040)
2021-04-12T16:37:57.835356;(0.001,0.008,-0.007);(0.06174123,0.00791863,0.05427014)
2021-04-12T16:37:57.857404;(0.001,0.008,-0.006);(0.06162429,0.00809810,0.05417440)
2021-04-12T16:37:57.880017;(0.001,0.008,-0.006);(0.06156543,0.00828122,0.05448140)
2021-04-12T16:37:57.902065;(0.000,0.008,-0.007);(0.06133779,0.00814209,0.05449319)
2021-04-12T16:37:57.924114;(0.001,0.008,-0.007);(0.06142394,0.00809322,0.05435345)
2021-04-12T16:37:57.935421;(0.001,0.008,-0.007);(0.06140831,0.00795657,0.05433821)
2021-04-12T16:37:57.957468;(0.001,0.008,-0.007);(0.06153996,0.00819317,0.05410494)
2021-04-12T16:37:57.979516;(0.001,0.008,-0.007);(0.06201289,0.00843498,0.05426339)
2021-04-12T16:37:58.002129;(0.001,0.008,-0.006);(0.06192139,0.00860667,0.05434916)
2021-04-12T16:37:58.024177;(0.001,0.008,-0.007);(0.06164024,0.00836087,0.05432146)
2021-04-12T16:37:58.035484;(0.000,0.008,-0.007);(0.06183602,0.00840185,0.05425280)
2021-04-12T16:37:58.057533;(0.001,0.008,-0.006);(0.06187726,0.00813772,0.05407462)
2021-04-12T16:37:58.079580;(0.001,0.008,-0.007);(0.06177938,0.00823807,0.05439538)
2021-04-12T16:37:58.100498;(0.001,0.008,-0.007);(0.06188819,0.00835082,0.05471030)
2021-04-12T16:37:58.122546;(0.001,0.008,-0.007);(0.06173807,0.00843521,0.05465349)
2021-04-12T16:37:58.133852;(0.001,0.008,-0.007);(0.06162822,0.00809165,0.05441711)
2021-04-12T16:37:58.155900;(0.001,0.008,-0.007);(0.06183181,0.00808024,0.05429137)
2021-04-12T16:37:58.177948;(0.001,0.008,-0.006);(0.06194525,0.00831924,0.05429089)
2021-04-12T16:37:58.200562;(0.001,0.008,-0.006);(0.06190489,0.00836699,0.05435404)
2021-04-12T16:37:58.222610;(0.001,0.008,-0.006);(0.06190775,0.00820984,0.05427201)
2021-04-12T16:37:58.244658;(0.001,0.008,-0.007);(0.06184779,0.00814976,0.05419135)
2021-04-12T16:37:58.255964;(0.001,0.008,-0.007);(0.06160002,0.00801816,0.05406256)
2021-04-12T16:37:58.278013;(0.001,0.008,-0.007);(0.06176388,0.00795209,0.05432262)
2021-04-12T16:37:58.300060;(0.001,0.008,-0.007);(0.06212043,0.00819998,0.05463745)
2021-04-12T16:37:58.322674;(0.001,0.008,-0.007);(0.06247157,0.00817150,0.05507975)
2021-04-12T16:37:58.333427;(0.001,0.007,-0.007);(0.06286514,0.00802855,0.05522263)
2021-04-12T16:37:58.356028;(0.001,0.007,-0.006);(0.06432529,0.00792777,0.05551771)
2021-04-12T16:37:58.378642;(0.001,0.006,-0.006);(0.06559747,0.00806670,0.05617099)
2021-04-12T16:37:58.400124;(0.000,0.006,-0.006);(0.06632426,0.00771599,0.05690629)
2021-04-12T16:37:58.422757;(0.000,0.006,-0.006);(0.06665282,0.00780131,0.05700938)
2021-04-12T16:37:58.433479;(0.000,0.005,-0.006);(0.06684232,0.00754972,0.05691923)
2021-04-12T16:37:58.456092;(0.000,0.005,-0.006);(0.06776266,0.00742295,0.05728386)
2021-04-12T16:37:58.478706;(0.000,0.005,-0.006);(0.06819165,0.00769705,0.05743431)
2021-04-12T16:37:58.501319;(0.000,0.004,-0.006);(0.06844772,0.00809620,0.05776055)
2021-04-12T16:37:58.523933;(0.000,0.004,-0.006);(0.06896910,0.00788783,0.05824233)
2021-04-12T16:37:58.535240;(0.000,0.004,-0.006);(0.06906684,0.00786138,0.05820979)
2021-04-12T16:37:58.557287;(0.000,0.004,-0.006);(0.06967468,0.00791259,0.05836459)
2021-04-12T16:37:58.579335;(0.000,0.004,-0.006);(0.06974916,0.00777621,0.05842758)
2021-04-12T16:37:58.601383;(0.000,0.004,-0.006);(0.07013187,0.00761706,0.05878463)
2021-04-12T16:37:58.623431;(0.000,0.003,-0.006);(0.07026220,0.00747094,0.05882721)
2021-04-12T16:37:58.634738;(0.000,0.003,-0.006);(0.07049268,0.00744708,0.05893455)
2021-04-12T16:37:58.657351;(0.000,0.003,-0.006);(0.07065519,0.00724582,0.05901751)
2021-04-12T16:37:58.679413;(0.000,0.003,-0.006);(0.07069454,0.00752359,0.05881156)
2021-04-12T16:37:58.701447;(0.000,0.003,-0.006);(0.07092395,0.00740081,0.05890132)
2021-04-12T16:37:58.723495;(0.000,0.003,-0.006);(0.07069420,0.00739592,0.05926181)
2021-04-12T16:37:58.735367;(0.000,0.003,-0.006);(0.07099488,0.00728703,0.05953290)
2021-04-12T16:37:58.756850;(0.000,0.003,-0.006);(0.07101358,0.00740852,0.05997245)
2021-04-12T16:37:58.779463;(0.000,0.003,-0.006);(0.07118684,0.00753460,0.06036825)
2021-04-12T16:37:58.801511;(0.000,0.003,-0.006);(0.07120303,0.00745819,0.06025984)
2021-04-12T16:37:58.823567;(0.000,0.003,-0.006);(0.07133241,0.00739271,0.06034557)
2021-04-12T16:37:58.834866;(0.000,0.003,-0.006);(0.07132019,0.00742324,0.06048078)
2021-04-12T16:37:58.856914;(0.000,0.003,-0.006);(0.07132402,0.00772395,0.06099100)
2021-04-12T16:37:58.878982;(0.000,0.003,-0.006);(0.07105222,0.00759863,0.06091535)
2021-04-12T16:37:58.901575;(0.000,0.003,-0.006);(0.07104264,0.00728400,0.06033658)
2021-04-12T16:37:58.923642;(0.000,0.003,-0.006);(0.07106691,0.00728313,0.06016005)
2021-04-12T16:37:58.934930;(0.000,0.003,-0.006);(0.07085975,0.00723058,0.06015558)
2021-04-12T16:37:58.956978;(0.000,0.003,-0.006);(0.07092365,0.00739330,0.06045406)
2021-04-12T16:37:58.979026;(0.000,0.003,-0.006);(0.07114642,0.00748930,0.06067336)
2021-04-12T16:37:59.001639;(0.000,0.003,-0.006);(0.07080072,0.00755338,0.06030252)
2021-04-12T16:37:59.023689;(0.000,0.003,-0.006);(0.07067306,0.00719392,0.06012453)
2021-04-12T16:37:59.034429;(0.000,0.003,-0.006);(0.07082725,0.00727753,0.06028275)
2021-04-12T16:37:59.057042;(0.000,0.003,-0.006);(0.07082547,0.00784725,0.06070538)
2021-04-12T16:37:59.079090;(0.000,0.003,-0.006);(0.07059822,0.00778576,0.06070410)
2021-04-12T16:37:59.101703;(0.000,0.003,-0.006);(0.07047146,0.00776727,0.06033225)
2021-04-12T16:37:59.123186;(0.000,0.003,-0.006);(0.07069424,0.00766880,0.06031129)
2021-04-12T16:37:59.134493;(0.000,0.003,-0.006);(0.07066774,0.00774655,0.06041744)
2021-04-12T16:37:59.157106;(0.001,0.003,-0.006);(0.07076817,0.00795082,0.06084820)
2021-04-12T16:37:59.179154;(0.000,0.003,-0.006);(0.07078607,0.00761049,0.06074681)
2021-04-12T16:37:59.201202;(0.000,0.003,-0.006);(0.07077486,0.00746957,0.06045212)
2021-04-12T16:37:59.224391;(0.000,0.003,-0.006);(0.07089956,0.00759847,0.06058733)
2021-04-12T16:37:59.234557;(0.000,0.003,-0.006);(0.07093571,0.00767366,0.06071235)
2021-04-12T16:37:59.256605;(0.000,0.003,-0.006);(0.07082298,0.00762428,0.06074811)
2021-04-12T16:37:59.279218;(0.000,0.002,-0.006);(0.07075886,0.00754792,0.06062674)
2021-04-12T16:37:59.301266;(0.001,0.003,-0.006);(0.07074369,0.00732365,0.06058519)
2021-04-12T16:37:59.323315;(0.000,0.003,-0.006);(0.07074356,0.00730195,0.06049499)
2021-04-12T16:37:59.334621;(0.000,0.002,-0.006);(0.07064146,0.00744208,0.06044670)
2021-04-12T16:37:59.356682;(0.000,0.003,-0.006);(0.07081787,0.00732302,0.06044686)
2021-04-12T16:37:59.378717;(0.001,0.003,-0.006);(0.07070639,0.00746237,0.06043104)
2021-04-12T16:37:59.401330;(0.001,0.003,-0.006);(0.07092796,0.00736108,0.06039679)
2021-04-12T16:37:59.423378;(0.000,0.003,-0.006);(0.07095205,0.00748076,0.06052768)
2021-04-12T16:37:59.434685;(0.000,0.003,-0.006);(0.07101882,0.00747178,0.06059109)
2021-04-12T16:37:59.456733;(0.000,0.003,-0.006);(0.07069942,0.00754750,0.06050814)
2021-04-12T16:37:59.478781;(0.000,0.003,-0.006);(0.07077220,0.00755098,0.06045254)
2021-04-12T16:37:59.501394;(0.000,0.002,-0.006);(0.07060215,0.00767634,0.06024542)
2021-04-12T16:37:59.523442;(0.001,0.003,-0.006);(0.07066683,0.00771913,0.06042655)
2021-04-12T16:37:59.534749;(0.001,0.003,-0.006);(0.07063279,0.00763390,0.06036321)
2021-04-12T16:37:59.556797;(0.001,0.003,-0.006);(0.07081395,0.00771540,0.06069453)
2021-04-12T16:37:59.578845;(0.001,0.003,-0.006);(0.07069471,0.00757094,0.06047144)
2021-04-12T16:37:59.601458;(0.001,0.003,-0.006);(0.07082908,0.00720286,0.06061361)
2021-04-12T16:37:59.623506;(0.001,0.002,-0.006);(0.07148982,0.00725323,0.06103934)
2021-04-12T16:37:59.634813;(0.001,0.001,-0.006);(0.07230307,0.00702685,0.06144004)
2021-04-12T16:37:59.656861;(0.000,0.001,-0.006);(0.07361832,0.00704211,0.06188198)
2021-04-12T16:37:59.678913;(0.000,0.000,-0.006);(0.07507051,0.00687561,0.06262498)
2021-04-12T16:37:59.700962;(0.000,-0.000,-0.005);(0.07564199,0.00687200,0.06294866)
2021-04-12T16:37:59.723570;(-0.000,-0.000,-0.005);(0.07613994,0.00676580,0.06327306)
2021-04-12T16:37:59.734311;(-0.000,-0.001,-0.005);(0.07676511,0.00680716,0.06343440)
2021-04-12T16:37:59.756363;(-0.000,-0.001,-0.005);(0.07717245,0.00641369,0.06369944)
2021-04-12T16:37:59.778973;(-0.000,-0.001,-0.005);(0.07776749,0.00675316,0.06410915)
2021-04-12T16:37:59.801021;(-0.000,-0.001,-0.005);(0.07764173,0.00653229,0.06393323)
2021-04-12T16:37:59.823076;(-0.000,-0.001,-0.005);(0.07850320,0.00681430,0.06433829)
2021-04-12T16:37:59.834390;(-0.000,-0.002,-0.005);(0.07844190,0.00666503,0.06440611)
2021-04-12T16:37:59.856424;(-0.000,-0.002,-0.005);(0.07876209,0.00681896,0.06441349)
2021-04-12T16:37:59.878472;(-0.000,-0.002,-0.005);(0.07922330,0.00681416,0.06477063)
2021-04-12T16:37:59.901085;(-0.000,-0.002,-0.005);(0.07914082,0.00671361,0.06486774)
2021-04-12T16:37:59.923149;(-0.001,-0.002,-0.005);(0.07983762,0.00649247,0.06528674)
2021-04-12T16:37:59.934440;(-0.001,-0.002,-0.005);(0.07987680,0.00648911,0.06545160)
2021-04-12T16:37:59.956488;(-0.000,-0.002,-0.005);(0.08030364,0.00661730,0.06554756)
2021-04-12T16:37:59.979101;(-0.000,-0.003,-0.005);(0.08062333,0.00671794,0.06581742)
2021-04-12T16:38:00.001149;(-0.000,-0.003,-0.005);(0.08126699,0.00673479,0.06641851)
2021-04-12T16:38:00.023197;(-0.000,-0.003,-0.005);(0.08099669,0.00696705,0.06646080)
2021-04-12T16:38:00.033938;(-0.000,-0.003,-0.005);(0.08071061,0.00693602,0.06650441)
2021-04-12T16:38:00.056552;(-0.000,-0.003,-0.005);(0.08105059,0.00684208,0.06701180)
2021-04-12T16:38:00.078600;(-0.000,-0.003,-0.005);(0.08163878,0.00691201,0.06742003)
2021-04-12T16:38:00.100648;(-0.000,-0.003,-0.005);(0.08171993,0.00685610,0.06725837)
2021-04-12T16:38:00.123261;(-0.000,-0.003,-0.005);(0.08166603,0.00647030,0.06703278)
2021-04-12T16:38:00.134003;(-0.000,-0.003,-0.005);(0.08185064,0.00659925,0.06697612)
2021-04-12T16:38:00.156616;(-0.000,-0.003,-0.005);(0.08213630,0.00645269,0.06728562)
2021-04-12T16:38:00.178405;(-0.000,-0.003,-0.005);(0.08244315,0.00646871,0.06739689)
2021-04-12T16:38:00.201028;(-0.000,-0.003,-0.005);(0.08269692,0.00647051,0.06749317)
2021-04-12T16:38:00.223067;(-0.000,-0.003,-0.005);(0.08301810,0.00666637,0.06790039)
2021-04-12T16:38:00.234374;(-0.000,-0.003,-0.005);(0.08331597,0.00658918,0.06818018)
2021-04-12T16:38:00.256421;(-0.000,-0.003,-0.005);(0.08307674,0.00704229,0.06814889)
2021-04-12T16:38:00.278476;(-0.000,-0.003,-0.005);(0.08339421,0.00667210,0.06821076)
2021-04-12T16:38:00.301083;(-0.000,-0.003,-0.005);(0.08292369,0.00689402,0.06756627)
2021-04-12T16:38:00.323131;(-0.000,-0.003,-0.005);(0.08328843,0.00689467,0.06748756)
2021-04-12T16:38:00.333872;(-0.000,-0.003,-0.005);(0.08315401,0.00709672,0.06760609)
2021-04-12T16:38:00.356486;(-0.000,-0.003,-0.005);(0.08318473,0.00748931,0.06764623)
2021-04-12T16:38:00.378533;(-0.000,-0.003,-0.005);(0.08333788,0.00731014,0.06769516)
2021-04-12T16:38:00.400593;(-0.000,-0.003,-0.005);(0.08315170,0.00696911,0.06729457)
2021-04-12T16:38:00.423195;(-0.000,-0.003,-0.005);(0.08331624,0.00697119,0.06714874)
2021-04-12T16:38:00.433937;(-0.000,-0.003,-0.005);(0.08372364,0.00702272,0.06767359)
2021-04-12T16:38:00.456550;(-0.000,-0.003,-0.005);(0.08386553,0.00702384,0.06789777)
2021-04-12T16:38:00.478549;(-0.000,-0.003,-0.005);(0.08364614,0.00704636,0.06760913)
2021-04-12T16:38:00.500586;(-0.000,-0.003,-0.005);(0.08364616,0.00679266,0.06739961)
2021-04-12T16:38:00.523199;(-0.000,-0.003,-0.005);(0.08369022,0.00680869,0.06723589)
2021-04-12T16:38:00.533941;(-0.000,-0.003,-0.005);(0.08395415,0.00676213,0.06755735)
2021-04-12T16:38:00.556554;(-0.000,-0.003,-0.005);(0.08388033,0.00677111,0.06767851)
2021-04-12T16:38:00.578602;(-0.000,-0.003,-0.005);(0.08391985,0.00685889,0.06775122)
2021-04-12T16:38:00.600650;(-0.000,-0.003,-0.005);(0.08400895,0.00658961,0.06761429)
2021-04-12T16:38:00.622698;(-0.000,-0.003,-0.005);(0.08418234,0.00671848,0.06780020)
2021-04-12T16:38:00.634005;(-0.000,-0.003,-0.005);(0.08445063,0.00681718,0.06804062)
2021-04-12T16:38:00.656053;(-0.000,-0.003,-0.005);(0.08435570,0.00684480,0.06786045)
2021-04-12T16:38:00.678666;(-0.000,-0.003,-0.005);(0.08434473,0.00659617,0.06787830)
2021-04-12T16:38:00.700726;(-0.000,-0.003,-0.005);(0.08433815,0.00676500,0.06753524)
2021-04-12T16:38:00.722762;(-0.000,-0.003,-0.005);(0.08446087,0.00675385,0.06796839)
2021-04-12T16:38:00.734069;(-0.000,-0.003,-0.005);(0.08469932,0.00680504,0.06788141)
2021-04-12T16:38:00.756134;(-0.000,-0.003,-0.005);(0.08470481,0.00685320,0.06785900)
2021-04-12T16:38:00.778164;(-0.000,-0.003,-0.005);(0.08481507,0.00698108,0.06797916)
2021-04-12T16:38:00.801343;(-0.000,-0.003,-0.005);(0.08466185,0.00699115,0.06800984)
2021-04-12T16:38:00.822826;(-0.000,-0.003,-0.005);(0.08481056,0.00716969,0.06823345)
2021-04-12T16:38:00.833567;(-0.000,-0.003,-0.005);(0.08490616,0.00727065,0.06832997)
2021-04-12T16:38:00.856746;(-0.000,-0.003,-0.005);(0.08473680,0.00723815,0.06845536)
2021-04-12T16:38:00.878797;(-0.000,-0.004,-0.005);(0.08497989,0.00724631,0.06883814)
2021-04-12T16:38:00.900842;(-0.000,-0.003,-0.005);(0.08434553,0.00751546,0.06835192)
2021-04-12T16:38:00.922890;(0.000,-0.000,-0.005);(0.07947505,0.00789954,0.06604544)
2021-04-12T16:38:00.933643;(0.000,0.002,-0.005);(0.07511497,0.00842816,0.06411886)
2021-04-12T16:38:00.956245;(0.001,0.006,-0.006);(0.06381259,0.00907968,0.05759690)
2021-04-12T16:38:00.978293;(0.001,0.009,-0.007);(0.05430186,0.00939721,0.05054019)
2021-04-12T16:38:01.000234;(0.001,0.011,-0.007);(0.04817629,0.00800984,0.04476126)
2021-04-12T16:38:01.022853;(0.002,0.014,-0.007);(0.03992937,0.00777440,0.03799532)
2021-04-12T16:38:01.034154;(0.002,0.015,-0.007);(0.03647173,0.00763815,0.03603978)
2021-04-12T16:38:01.056202;(0.002,0.018,-0.007);(0.02885321,0.00803146,0.03145716)
2021-04-12T16:38:01.078250;(0.003,0.021,-0.007);(0.01818720,0.00853303,0.02515823)
2021-04-12T16:38:01.100298;(0.003,0.024,-0.008);(0.00965154,0.00845096,0.02017962)
2021-04-12T16:38:01.122912;(0.003,0.026,-0.008);(0.00134047,0.00827232,0.01336096)
2021-04-12T16:38:01.133653;(0.003,0.027,-0.008);(-0.00193910,0.00748870,0.01045395)
2021-04-12T16:38:01.156266;(0.004,0.030,-0.008);(-0.01246682,0.00722313,0.00200315)
2021-04-12T16:38:01.178314;(0.004,0.032,-0.009);(-0.01847515,0.00663124,-0.00217485)
2021-04-12T16:38:01.200363;(0.004,0.034,-0.009);(-0.03055292,0.00727221,-0.00999164)
2021-04-12T16:38:01.222410;(0.004,0.036,-0.009);(-0.03767778,0.00734617,-0.01394700)
2021-04-12T16:38:01.233717;(0.004,0.037,-0.009);(-0.04136093,0.00727228,-0.01610351)
2021-04-12T16:38:01.256331;(0.004,0.039,-0.009);(-0.04813415,0.00723670,-0.02056870)
2021-04-12T16:38:01.278383;(0.004,0.041,-0.009);(-0.05448964,0.00688271,-0.02504034)
2021-04-12T16:38:01.300232;(0.003,0.042,-0.010);(-0.06077982,0.00537629,-0.03055076)
2021-04-12T16:38:01.322280;(0.004,0.043,-0.009);(-0.06597469,0.00498607,-0.03402919)
2021-04-12T16:38:01.333601;(0.004,0.044,-0.009);(-0.06925896,0.00472897,-0.03600438)
2021-04-12T16:38:01.355635;(0.004,0.045,-0.009);(-0.07391559,0.00500373,-0.03903885)
2021-04-12T16:38:01.378248;(0.004,0.046,-0.009);(-0.08017061,0.00530704,-0.04281607)
2021-04-12T16:38:01.400233;(0.004,0.047,-0.009);(-0.08396625,0.00475474,-0.04456220)
2021-04-12T16:38:01.422281;(0.004,0.047,-0.009);(-0.08897533,0.00414370,-0.04831027)
2021-04-12T16:38:01.433587;(0.004,0.047,-0.009);(-0.09084531,0.00457949,-0.04933481)
2021-04-12T16:38:01.455636;(0.004,0.048,-0.009);(-0.09503386,0.00445593,-0.05161855)
2021-04-12T16:38:01.478249;(0.003,0.047,-0.009);(-0.09566698,0.00377532,-0.05131675)
2021-04-12T16:38:01.500238;(0.003,0.047,-0.009);(-0.09556255,0.00471287,-0.05051625)
2021-04-12T16:38:01.522286;(0.003,0.047,-0.009);(-0.09751492,0.00528970,-0.05034649)
2021-04-12T16:38:01.544899;(0.003,0.047,-0.009);(-0.09925643,0.00432147,-0.05221410)
2021-04-12T16:38:01.555640;(0.003,0.047,-0.009);(-0.09611661,0.00413495,-0.05033639)
2021-04-12T16:38:01.577688;(0.003,0.048,-0.009);(-0.09958070,0.00355922,-0.05409207)
2021-04-12T16:38:01.600231;(0.004,0.048,-0.007);(-0.10036990,0.00466083,-0.05373857)
2021-04-12T16:38:01.622844;(0.004,0.048,-0.008);(-0.10062075,0.00496971,-0.05303514)
2021-04-12T16:38:01.633586;(0.004,0.047,-0.007);(-0.10093371,0.00578417,-0.05287144)
2021-04-12T16:38:01.655634;(0.003,0.048,-0.008);(-0.10165717,0.00543161,-0.05311853)
2021-04-12T16:38:01.678246;(0.003,0.048,-0.009);(-0.10094120,0.00444977,-0.05339952)
2021-04-12T16:38:01.700232;(0.003,0.048,-0.008);(-0.10134533,0.00453749,-0.05374451)
2021-04-12T16:38:01.722280;(0.002,0.048,-0.008);(-0.09970157,0.00438886,-0.05287636)
2021-04-12T16:38:01.744327;(0.003,0.047,-0.007);(-0.10028786,0.00512936,-0.05266596)
2021-04-12T16:38:01.755634;(0.003,0.048,-0.007);(-0.10081836,0.00526970,-0.05232228)
2021-04-12T16:38:01.777682;(0.003,0.048,-0.007);(-0.10207676,0.00571346,-0.05248320)
2021-04-12T16:38:01.800231;(0.003,0.048,-0.008);(-0.10198929,0.00560651,-0.05236445)
2021-04-12T16:38:01.822279;(0.003,0.048,-0.008);(-0.10176786,0.00553782,-0.05245564)
2021-04-12T16:38:01.844327;(0.003,0.049,-0.008);(-0.10196364,0.00505589,-0.05260784)
2021-04-12T16:38:01.855634;(0.002,0.048,-0.008);(-0.09998721,0.00409555,-0.05154240)
2021-04-12T16:38:01.877682;(0.002,0.048,-0.008);(-0.10080975,0.00396897,-0.05221132)
2021-04-12T16:38:01.900231;(0.003,0.048,-0.008);(-0.10149370,0.00400240,-0.05291362)
2021-04-12T16:38:01.922279;(0.002,0.047,-0.007);(-0.10042793,0.00406894,-0.05186527)
2021-04-12T16:38:01.944327;(0.002,0.048,-0.008);(-0.10067506,0.00401837,-0.05220007)
2021-04-12T16:38:01.955634;(0.002,0.048,-0.008);(-0.10097838,0.00435480,-0.05258744)
2021-04-12T16:38:01.977682;(0.003,0.048,-0.007);(-0.10212605,0.00471718,-0.05289986)
2021-04-12T16:38:02.000230;(0.003,0.048,-0.008);(-0.10246015,0.00472053,-0.05281120)
2021-04-12T16:38:02.022278;(0.003,0.049,-0.008);(-0.10262553,0.00467479,-0.05298085)
2021-04-12T16:38:02.033585;(0.003,0.048,-0.007);(-0.10291927,0.00490900,-0.05269404)
2021-04-12T16:38:02.055633;(0.002,0.049,-0.008);(-0.10356348,0.00483169,-0.05302697)
2021-04-12T16:38:02.077680;(0.003,0.049,-0.008);(-0.10373910,0.00477643,-0.05313678)
2021-04-12T16:38:02.100233;(0.002,0.049,-0.008);(-0.10380916,0.00468668,-0.05345494)
2021-04-12T16:38:02.122281;(0.002,0.049,-0.008);(-0.10397862,0.00471915,-0.05343915)
2021-04-12T16:38:02.144336;(0.002,0.048,-0.008);(-0.10195634,0.00376564,-0.05272960)
2021-04-12T16:38:02.155636;(0.002,0.048,-0.008);(-0.10193185,0.00381964,-0.05257250)
2021-04-12T16:38:02.177684;(0.002,0.048,-0.007);(-0.10208360,0.00387310,-0.05282046)
2021-04-12T16:38:02.199732;(0.003,0.049,-0.007);(-0.10258135,0.00394471,-0.05283783)
2021-04-12T16:38:02.222346;(0.003,0.048,-0.008);(-0.10219368,0.00394290,-0.05252916)
2021-04-12T16:38:02.244393;(0.003,0.049,-0.008);(-0.10203639,0.00404037,-0.05274174)
2021-04-12T16:38:02.255135;(0.003,0.049,-0.008);(-0.10169702,0.00424095,-0.05260335)
2021-04-12T16:38:02.277748;(0.003,0.048,-0.008);(-0.10031596,0.00427741,-0.05176790)
2021-04-12T16:38:02.299662;(0.002,0.047,-0.008);(-0.09878300,0.00465422,-0.05014016)
2021-04-12T16:38:02.322275;(0.002,0.048,-0.008);(-0.09822963,0.00465119,-0.04985704)
2021-04-12T16:38:02.344323;(0.003,0.048,-0.007);(-0.09801262,0.00494858,-0.04932550)
2021-04-12T16:38:02.355630;(0.003,0.048,-0.008);(-0.09764245,0.00508608,-0.04924029)
2021-04-12T16:38:02.377678;(0.002,0.049,-0.008);(-0.09739794,0.00505004,-0.04944236)
2021-04-12T16:38:02.399726;(0.002,0.048,-0.008);(-0.09486410,0.00470811,-0.04819985)
2021-04-12T16:38:02.421774;(0.002,0.048,-0.008);(-0.09461426,0.00482381,-0.04830053)
2021-04-12T16:38:02.444387;(0.002,0.048,-0.008);(-0.09234973,0.00417173,-0.04791896)
2021-04-12T16:38:02.455129;(0.002,0.047,-0.007);(-0.09137897,0.00487500,-0.04762023)
2021-04-12T16:38:02.477177;(0.002,0.048,-0.008);(-0.09110903,0.00470915,-0.04736577)
2021-04-12T16:38:02.499672;(0.003,0.048,-0.008);(-0.09127222,0.00487950,-0.04734423)
2021-04-12T16:38:02.522274;(0.003,0.049,-0.008);(-0.09115424,0.00476431,-0.04749143)
2021-04-12T16:38:02.544322;(0.003,0.048,-0.008);(-0.09204933,0.00452108,-0.04814452)
2021-04-12T16:38:02.555071;(0.003,0.048,-0.008);(-0.09207555,0.00449784,-0.04819962)
2021-04-12T16:38:02.577111;(0.003,0.048,-0.008);(-0.09189330,0.00460623,-0.04816067)
2021-04-12T16:38:02.599724;(0.002,0.048,-0.008);(-0.09058288,0.00418185,-0.04790545)
2021-04-12T16:38:02.621773;(0.002,0.048,-0.008);(-0.09055208,0.00441570,-0.04820898)
2021-04-12T16:38:02.644386;(0.002,0.047,-0.008);(-0.08931026,0.00471613,-0.04732111)
2021-04-12T16:38:02.655127;(0.001,0.046,-0.008);(-0.08734831,0.00480883,-0.04639027)
2021-04-12T16:38:02.677741;(0.002,0.047,-0.007);(-0.08861100,0.00530569,-0.04707195)
2021-04-12T16:38:02.699789;(0.002,0.048,-0.008);(-0.08913152,0.00530949,-0.04719790)
2021-04-12T16:38:02.721836;(0.002,0.049,-0.008);(-0.08942890,0.00511789,-0.04730348)
2021-04-12T16:38:02.743884;(0.002,0.049,-0.008);(-0.08914980,0.00524016,-0.04720637)
2021-04-12T16:38:02.755756;(0.002,0.048,-0.007);(-0.08951555,0.00560495,-0.04704677)
2021-04-12T16:38:02.777239;(0.002,0.048,-0.007);(-0.09011008,0.00600109,-0.04649754)
2021-04-12T16:38:02.799853;(0.002,0.048,-0.008);(-0.09107994,0.00577881,-0.04692166)
2021-04-12T16:38:02.821901;(0.002,0.048,-0.007);(-0.09137334,0.00660864,-0.04644771)
2021-04-12T16:38:02.843948;(0.002,0.048,-0.008);(-0.09201021,0.00605505,-0.04682382)
2021-04-12T16:38:02.855255;(0.002,0.048,-0.008);(-0.09179532,0.00609259,-0.04682726)
2021-04-12T16:38:02.877869;(0.001,0.048,-0.008);(-0.09180440,0.00586397,-0.04673409)
2021-04-12T16:38:02.899856;(0.001,0.048,-0.008);(-0.09069884,0.00489882,-0.04604655)
2021-04-12T16:38:02.921904;(0.001,0.048,-0.007);(-0.09112872,0.00563158,-0.04615768)
2021-04-12T16:38:02.943952;(0.001,0.048,-0.007);(-0.09127262,0.00558710,-0.04657433)
2021-04-12T16:38:02.955259;(0.001,0.048,-0.007);(-0.09139963,0.00553427,-0.04664744)
2021-04-12T16:38:02.977307;(0.002,0.048,-0.008);(-0.09185808,0.00523274,-0.04696520)
2021-04-12T16:38:02.999355;(0.002,0.049,-0.008);(-0.09187906,0.00518007,-0.04731930)
2021-04-12T16:38:03.021968;(0.002,0.049,-0.008);(-0.09253669,0.00476242,-0.04778885)
2021-04-12T16:38:03.044016;(0.002,0.048,-0.008);(-0.09102543,0.00444766,-0.04703724)
2021-04-12T16:38:03.054758;(0.002,0.048,-0.008);(-0.09117196,0.00450478,-0.04714469)
2021-04-12T16:38:03.077371;(0.001,0.048,-0.008);(-0.09123655,0.00449527,-0.04714954)
