Timestamp;AngularVelocity;Position;Rotation;Velocity
2021-04-12T16:46:55.477012;(0.001237165,0.003488547,-0.001627075);(0.1439253,0.2495087,-0.2971064);(-0.0004181211,-0.4623205,0.007998866,-0.8866767);(0.003521622,-0.00293182,0.002813559)
2021-04-12T16:46:55.504714;(0.001708245,-0.000717002,-7.119202E-05);(0.1437234,0.2496521,-0.297527);(-0.0002914463,-0.4623072,0.008085986,-0.8866829);(0.001250526,-0.001689622,-0.001526957)
2021-04-12T16:46:55.522239;(-0.002474888,-0.0008132894,0.002266152);(0.1435899,0.2498145,-0.2978472);(-0.0006166655,-0.4621522,0.00811903,-0.8867633);(6.578577E-06,-0.0006333073,-0.003796927)
2021-04-12T16:46:55.537503;(-0.0002208667,-0.002651525,-0.001383271);(0.1404229,0.2472999,-0.2994585);(-0.001580539,-0.4605585,0.006230631,-0.8876061);(-0.02561796,-0.02178241,-0.01844695)
2021-04-12T16:46:55.554463;(-0.00145036,-0.002730598,0.0004736155);(0.1417378,0.2490177,-0.2977269);(-0.002104448,-0.460986,0.006871198,-0.8873783);(-0.008203243,-0.00361589,0.0009649563)
2021-04-12T16:46:55.577076;(-0.0009295582,0.0004013787,-0.004241705);(0.1425791,0.2499194,-0.2971302);(-0.00223675,-0.4610343,0.007065159,-0.8873514);(0.0007162049,0.004333837,0.006667836)
2021-04-12T16:46:55.600255;(0.0001808699,0.00153547,-0.002140757);(0.1434167,0.2503941,-0.2972228);(-0.002357367,-0.4610525,0.007325622,-0.8873395);(0.007185579,0.007308318,0.004987269)
2021-04-12T16:46:55.621738;(0.001367813,0.0005466791,-3.297332E-05);(0.1435957,0.2504538,-0.2973096);(-0.002433497,-0.4610521,0.007406016,-0.8873388);(0.007088018,0.00612831,0.004103854)
2021-04-12T16:46:55.643785;(-0.001247226,0.0004108555,-0.00183279);(0.1438391,0.2503096,-0.2972838);(-0.002378075,-0.4610951,0.007440123,-0.8873163);(0.007537668,0.00366913,0.003903339)
2021-04-12T16:46:55.654527;(-0.002040558,-0.001764234,-0.002391127);(0.1436698,0.2503052,-0.2974567);(-0.002421439,-0.4611573,0.007502937,-0.8872834);(0.005524988,0.003757512,0.002188388)
2021-04-12T16:46:55.676575;(-0.004099215,0.00125468,-0.001408873);(0.1440344,0.2496336,-0.2969905);(-0.001056315,-0.461744,0.007169011,-0.8869836);(0.007045994,-0.001443058,0.004052807)
2021-04-12T16:46:55.699188;(0.002533447,0.001670036,-0.001951367);(0.1410604,0.2483214,-0.2981483);(-0.001913866,-0.460873,0.00645468,-0.8874405);(-0.01455293,-0.01244938,-0.007796207)
2021-04-12T16:46:55.721236;(0.0004431855,0.0005497847,-0.0007274801);(0.1421003,0.2494262,-0.2974999);(-0.002475713,-0.460806,0.006617259,-0.8874728);(-0.004129939,-0.001293109,0.0005370611)
2021-04-12T16:46:55.743284;(0.002938522,-0.00155282,-0.004179821);(0.1425119,0.2499644,-0.2973181);(-0.002505996,-0.4609762,0.006773537,-0.8873831);(0.0001959878,0.002241404,0.002891042)
2021-04-12T16:46:55.754598;(0.003673748,0.0006642754,0.0002654803);(0.142864,0.2504137,-0.2971408);(-0.00266068,-0.460958,0.007054136,-0.8873899);(0.003215281,0.005608751,0.004662883)
2021-04-12T16:46:55.776639;(-0.002565216,0.001480334,-0.0001019024);(0.1430652,0.2506325,-0.2971204);(-0.002893537,-0.4609336,0.007137386,-0.8874012);(0.004049206,0.006688975,0.004376021)
2021-04-12T16:46:55.799252;(-0.0007236088,-0.0005888372,0.001142425);(0.1431735,0.2504145,-0.2972195);(-0.00289018,-0.4611312,0.007260769,-0.8872976);(0.003787455,0.003968806,0.003186901)
2021-04-12T16:46:55.821301;(0.001275501,0.001606636,-2.54973E-05);(0.1432594,0.2503328,-0.2974548);(-0.002910536,-0.4610724,0.007362676,-0.8873272);(0.00364596,0.002681527,0.001043343)
2021-04-12T16:46:55.851828;(0.001648087,0.000507083,-0.002358697);(0.1431062,0.2502201,-0.2973931);(-0.0028902,-0.4611833,0.007409193,-0.8872693);(0.002186037,0.0007912682,0.002192305)
2021-04-12T16:46:55.863700;(0.0001150728,0.0005096669,0.001764335);(0.1429932,0.250152,-0.2975147);(-0.003000905,-0.4611493,0.007509606,-0.8872857);(0.0008966837,0.0002471718,0.001136062)
2021-04-12T16:46:55.877249;(0.002492303,0.00161341,-0.001740523);(0.1429808,0.2499587,-0.2974623);(-0.002946344,-0.461151,0.007650603,-0.8872838);(0.001098129,-0.002036762,0.002078188)
2021-04-12T16:46:55.899297;(0.00156855,0.001624185,0.001510576);(0.1431881,0.2500268,-0.2973964);(-0.003014835,-0.4611277,0.007797669,-0.8872944);(0.002952503,-0.001130535,0.002762142)
2021-04-12T16:46:55.925878;(-0.001104598,-0.0007378467,-0.001826489);(0.1435044,0.2493304,-0.2969588);(-0.001715717,-0.4616417,0.007677698,-0.8870316);(0.003980125,-0.005085998,0.004323442)
2021-04-12T16:46:55.938305;(-0.002867274,-0.001828411,0.0008417899);(0.143276,0.249628,-0.2974178);(-0.001828847,-0.4616424,0.007796026,-0.88703);(0.001486026,-0.002211367,-0.0001298223)
2021-04-12T16:46:55.965441;(-0.002125254,0.001417355,0.001408181);(0.1432926,0.2501869,-0.297572);(-0.001957733,-0.4615254,0.00788368,-0.8870898);(0.001688252,0.003703907,-0.000913943)
2021-04-12T16:46:55.976748;(0.001320701,-0.003763901,0.002414169);(0.1432147,0.2502289,-0.2975051);(-0.001862902,-0.4616268,0.007930943,-0.8870369);(0.000797212,0.003416949,-0.0001629905)
2021-04-12T16:46:56.003884;(-0.0002962086,0.002683471,0.0001679976);(0.1408163,0.2486125,-0.2982128);(-0.003011757,-0.4606636,0.006734127,-0.8875442);(-0.01702756,-0.01135741,-0.006807267)
2021-04-12T16:46:56.021409;(0.0001660798,-0.002615164,0.001769176);(0.1420581,0.2496879,-0.2974377);(-0.003316367,-0.4608024,0.007026286,-0.8874688);(-0.003412201,0.0001779344,0.00290219)
2021-04-12T16:46:56.043457;(-0.003073121,0.0003753441,0.0007000401);(0.1428311,0.2494672,-0.2967803);(-0.002255622,-0.4611451,0.006715287,-0.8872964);(0.002954455,-0.0004724073,0.006569336)
2021-04-12T16:46:56.065505;(-0.0003997803,-0.0005606908,0.002514966);(0.1430764,0.2498763,-0.2968667);(-0.00223879,-0.4611807,0.006723653,-0.887278);(0.003822021,0.00288748,0.005348259)
2021-04-12T16:46:56.076812;(0.001456485,-0.001580602,-0.0001079343);(0.1429079,0.2504616,-0.297213);(-0.002136226,-0.461133,0.006699317,-0.8873032);(0.001776975,0.007414601,0.002026169)
2021-04-12T16:46:56.098860;(0.001414928,-0.0005166609,-8.966453E-05);(0.1430565,0.2504869,-0.297366);(-0.002237538,-0.4610989,0.006918747,-0.887319);(0.002761448,0.005747562,0.001160225)
2021-04-12T16:46:56.120918;(-0.001028412,0.001513021,-0.0004426773);(0.1429212,0.2502519,-0.297376);(-0.00229818,-0.4610461,0.006905033,-0.8873463);(0.000814705,0.002651522,0.001536355)
2021-04-12T16:46:56.142956;(0.001840068,0.00374817,-0.001004415);(0.143102,0.2502616,-0.2972468);(-0.002342723,-0.4610109,0.007041594,-0.8873634);(0.00215908,0.001501597,0.003066729)
2021-04-12T16:46:56.165569;(0.001371789,0.0005416902,-5.505393E-05);(0.143161,0.2500331,-0.297373);(-0.002406281,-0.4610754,0.007239074,-0.8873282);(0.002264118,-0.001380377,0.002310278)
2021-04-12T16:46:56.176311;(-0.002827798,0.001474683,0.002270078);(0.1432393,0.2499143,-0.2974361);(-0.002570736,-0.4610701,0.007452395,-0.8873287);(0.002903018,-0.002640024,0.001820356)
2021-04-12T16:46:56.201189;(0.002575967,0.000552196,-0.001764186);(0.1432719,0.2498071,-0.2975363);(-0.002535764,-0.4611245,0.007522152,-0.8873);(0.002705046,-0.003621832,0.0009361684)
2021-04-12T16:46:56.215884;(-0.001781853,-0.001736054,-0.0009040179);(0.1432917,0.2497623,-0.2975326);(-0.00263273,-0.4611632,0.007488784,-0.8872799);(0.002464965,-0.003714588,0.0008051845)
2021-04-12T16:46:56.243585;(-0.0008950333,0.001397409,-0.0004467631);(0.1435011,0.2493837,-0.2971845);(-0.001397962,-0.4617457,0.007294758,-0.8869812);(0.003197068,-0.004346503,0.001134921)
2021-04-12T16:46:56.265633;(0.000270359,0.001480578,0.001628736);(0.1430481,0.2497193,-0.2975439);(-0.001333468,-0.4617148,0.007344694,-0.886997);(-0.001128379,-0.0008391712,-0.001863468)
2021-04-12T16:46:56.276375;(0.0002619489,0.001488783,0.00163859);(0.142837,0.2500361,-0.2974894);(-0.001414012,-0.4616482,0.007379949,-0.8870313);(-0.002713542,0.001700575,-0.0008923536)
2021-04-12T16:46:56.298988;(0.0004044585,-0.0007024457,-0.002142145);(0.1428609,0.2503035,-0.2973684);(-0.001395791,-0.4616945,0.007505266,-0.8870062);(-0.002043795,0.003366814,0.0006596071)
2021-04-12T16:46:56.321036;(-0.00198212,-0.0007583383,0.001388172);(0.1428999,0.2501667,-0.2973659);(-0.001398179,-0.4618254,0.007683033,-0.8869365);(-0.001308601,0.001937915,0.0005573543)
2021-04-12T16:46:56.343084;(-0.0008270303,0.0003361589,-0.0003811268);(0.142987,0.2500629,-0.2976267);(-0.001419674,-0.4617341,0.007696109,-0.8869839);(-0.0004055788,0.0007931009,-0.001585829)
2021-04-12T16:46:56.365132;(-0.0008314633,0.0003338958,-0.0003574394);(0.1432124,0.2501533,-0.2974295);(-0.001537146,-0.4617392,0.007843361,-0.8869797);(0.001846101,0.0003888574,0.001027369)
2021-04-12T16:46:56.376439;(-0.0001952398,-0.0007200637,-0.001197389);(0.1432295,0.2501726,-0.2974493);(-0.001635543,-0.4617528,0.007956486,-0.8869715);(0.001921454,0.0006866143,0.0009525348)
2021-04-12T16:46:56.398495;(0.001281813,-0.0006531983,-0.001452465);(0.1433292,0.2499727,-0.2975115);(-0.001709729,-0.4616666,0.008099984,-0.8870149);(0.002156447,-0.0009690101,0.0007252416)
2021-04-12T16:46:56.421100;(0.0002759428,0.002500476,-0.002093358);(0.1431739,0.249996,-0.2975622);(-0.001804704,-0.4615787,0.008137688,-0.8870601);(0.0004836702,0.0003451496,0.0001298496)
2021-04-12T16:46:56.443148;(0.001225935,-0.0005826773,0.002420115);(0.1431807,0.2500226,-0.2975851);(-0.001920077,-0.461595,0.008350866,-0.8870494);(0.0005045134,0.0003207348,0.0001648531)
2021-04-12T16:46:56.465196;(0.001493599,0.0004457181,4.64939E-05);(0.1432488,0.250192,-0.2975267);(-0.002011118,-0.4616208,0.008268721,-0.8870366);(0.0009255144,0.001864355,0.0009548945)
2021-04-12T16:46:56.476503;(-0.001470599,0.0003445343,0.0006172158);(0.143196,0.2501537,-0.2975658);(-0.002158791,-0.4616091,0.008329554,-0.8870417);(0.0006393936,0.001271112,0.0007777342)
2021-04-12T16:46:56.498551;(0.001520143,-0.001625078,0.003956188);(0.1431829,0.2502,-0.2975596);(-0.002219986,-0.4616571,0.008559681,-0.8870144);(0.0004568092,0.001613645,0.0008347325)
2021-04-12T16:46:56.521164;(0.001255614,-0.0006504677,-0.001377536);(0.1431847,0.2502459,-0.2975764);(-0.002143885,-0.4616132,0.008502207,-0.887038);(0.000767202,0.001840851,0.0006897452)
2021-04-12T16:46:56.543213;(-0.001505215,0.001416038,0.0006319067);(0.1435753,0.2502898,-0.2975616);(-0.002231851,-0.4615447,0.008562142,-0.8870729);(0.003774153,0.001633381,0.00102367)
2021-04-12T16:46:56.565260;(0.000449446,-0.0007158301,0.001754264);(0.1438931,0.249365,-0.2971788);(-0.001048764,-0.462181,0.008237782,-0.8867468);(0.004692874,-0.004150444,0.00172919)
2021-04-12T16:46:56.576577;(-0.0006060822,0.0002235701,-0.0004378164);(0.1440286,0.2493509,-0.2971343);(0.000202007,-0.4624298,0.008048043,-0.8866193);(0.004523311,-0.002794638,-0.0002153298)
2021-04-12T16:46:56.598615;(5.520527E-05,-0.0008074496,-0.001292771);(0.1437414,0.2498702,-0.2976654);(0.0003269534,-0.4622591,0.008126016,-0.8867077);(0.00134026,0.001394174,-0.004738545)
2021-04-12T16:46:56.620663;(-0.001108937,-0.001872908,0.000497248);(0.1435004,0.2501054,-0.2977438);(0.0002191837,-0.4622018,0.008186753,-0.8867369);(-0.0003959599,0.00220631,-0.004584329)
2021-04-12T16:46:56.642711;(-0.000857586,-0.0008389162,-0.001868942);(0.1432399,0.2501599,-0.2977459);(2.391055E-05,-0.4621646,0.008154531,-0.8867567);(-0.002462747,0.002150183,-0.003569195)
2021-04-12T16:46:56.665324;(0.003338435,-0.002765582,-0.0002920724);(0.143187,0.2500713,-0.2976802);(-1.155273E-08,-0.4621477,0.00831538,-0.8867639);(-0.002559094,0.0006371775,-0.001827872)
2021-04-12T16:46:56.676077;(-0.0003119875,-0.0007493612,0.001109969);(0.1431205,0.250024,-0.2976081);(-0.0001383058,-0.4621049,0.008303618,-0.8867864);(-0.002991782,0.0004353043,-0.0008978985)
2021-04-12T16:46:56.698679;(0.001138004,-0.0006853292,0.0008567723);(0.1431986,0.2499161,-0.2975465);(-0.0003834056,-0.4620314,0.008401734,-0.8868237);(-0.002075586,-0.0007899766,0.0003047988)
2021-04-12T16:46:56.720727;(0.0005383972,0.0003105315,-0.002114928);(0.1432745,0.2499221,-0.2974603);(-0.0004050628,-0.4619657,0.008400357,-0.8868579);(-0.0009298084,-0.0003692362,0.0009240533)
2021-04-12T16:46:56.742775;(0.00144343,-0.001692543,0.002392036);(0.1432969,0.2498595,-0.297518);(-0.0006044843,-0.4619384,0.008614277,-0.88687);(-0.0005960328,-0.0006238019,0.0004284649)
2021-04-12T16:46:56.765388;(-0.0008608915,-0.0008001628,0.001958987);(0.1435351,0.2494732,-0.2970222);(0.0002824985,-0.4624159,0.00826284,-0.8866246);(0.0006431329,-0.003292005,0.003671655)
2021-04-12T16:46:56.776130;(0.001233529,-0.0007321899,0.0007960783);(0.143614,0.2496021,-0.2972102);(0.0004468712,-0.4623783,0.008301137,-0.8866438);(0.001234611,-0.001784428,0.000896193)
2021-04-12T16:46:56.798743;(-0.0001885196,-0.001836593,0.001113475);(0.1434694,0.2496868,-0.2975565);(0.0004668027,-0.4623053,0.008442521,-0.8866805);(-0.0002444858,-0.0004913877,-0.002717096)
2021-04-12T16:46:56.820791;(-0.0005175437,0.001440848,-0.002820479);(0.1410091,0.2485494,-0.2985043);(-0.00101287,-0.4613183,0.007345253,-0.8872037);(-0.01709492,-0.009464695,-0.01016597)
2021-04-12T16:46:56.842839;(-0.001132855,0.0003787329,-0.00183119);(0.1427581,0.2501888,-0.2972367);(-0.001715156,-0.4612869,0.007764105,-0.8872154);(0.001014821,0.005862067,0.004428319)
2021-04-12T16:46:56.864887;(0.001228641,0.00046967,-0.001493428);(0.1430926,0.2503519,-0.2971569);(-0.001680744,-0.4613108,0.00789755,-0.8872018);(0.003528676,0.006019677,0.004629259)
2021-04-12T16:46:56.876194;(-0.003809491,0.0003035559,0.0002200355);(0.1432995,0.2502917,-0.2972175);(-0.001780082,-0.4613077,0.007908812,-0.8872032);(0.004954617,0.004216575,0.004032042)
2021-04-12T16:46:56.898241;(0.00321756,0.001656811,0.001188337);(0.1434886,0.25046,-0.2971163);(-0.001743017,-0.4612699,0.00805331,-0.8872216);(0.005608268,0.005192589,0.004548902)
2021-04-12T16:46:56.920855;(-0.001652142,-0.001765136,-0.0008722367);(0.1433807,0.2502238,-0.2973247);(-0.001884621,-0.4613559,0.008072452,-0.8871765);(0.003456053,0.003169782,0.002331316)
2021-04-12T16:46:56.942903;(-0.002628348,-0.0006930387,0.002369508);(0.1432963,0.2501938,-0.297611);(-0.002074753,-0.4613904,0.008238683,-0.8871566);(0.001980861,0.001903568,-0.001001883)
2021-04-12T16:46:56.964951;(-0.0008557196,0.0004061169,-0.0002735917);(0.1434027,0.2502943,-0.2975425);(-0.00199605,-0.4613087,0.008290954,-0.8871987);(0.002912581,0.002871095,2.752513E-05)
2021-04-12T16:46:56.976258;(-0.0005745163,0.0004435611,0.00120764);(0.1434251,0.2502711,-0.2974841);(-0.001989136,-0.4612823,0.008346255,-0.8872119);(0.002667658,0.002763918,0.000618268)
2021-04-12T16:46:56.998306;(3.386434E-05,0.0004492439,0.00033043);(0.1432304,0.2503382,-0.2975433);(-0.001940583,-0.4612914,0.008372378,-0.8872071);(0.001122128,0.002605198,-0.0001441273)
2021-04-12T16:46:57.020354;(-0.001670234,-0.0007261272,-0.0008466018);(0.1431594,0.2499822,-0.2975141);(-0.001909327,-0.4614776,0.008431111,-0.8871098);(0.0005740118,-0.0006442696,0.00015604)
2021-04-12T16:46:57.042967;(-0.001473938,0.001436137,0.0005922739);(0.143241,0.2498929,-0.2975202);(-0.001909159,-0.4614347,0.008427789,-0.8871321);(0.001435797,-0.001429727,2.118789E-05)
2021-04-12T16:46:57.065015;(-0.002475905,-0.0007911499,0.00231739);(0.1436678,0.2491627,-0.2969882);(-0.0009330431,-0.4620163,0.008366722,-0.8868315);(0.005129102,-0.00721005,0.004127719)
2021-04-12T16:46:57.076322;(0.002212638,0.001465719,-0.0009196406);(0.143658,0.2493876,-0.2971591);(-0.0007520032,-0.4619688,0.008390782,-0.8868562);(0.004314568,-0.004354568,0.00144141)
2021-04-12T16:46:57.104597;(0.001424877,-0.001697099,0.002378917);(0.1435454,0.249652,-0.2973327);(-0.0007341583,-0.4619906,0.008509582,-0.8868437);(0.002795447,-0.002062326,-0.0002000311)
2021-04-12T16:46:57.120418;(0.001043846,0.0004107429,0.0008662747);(0.1436223,0.250133,-0.2976286);(-0.000891969,-0.4618169,0.008459853,-0.8869345);(0.002881617,0.001847219,-0.002478751)
2021-04-12T16:46:57.144162;(0.00395185,0.0005978771,0.004160129);(0.1434648,0.2502346,-0.2976157);(-0.0009372658,-0.4617073,0.008632295,-0.8869898);(0.001811931,0.001506816,-0.001585012)
2021-04-12T16:46:57.159992;(0.001038646,0.000426313,0.0008773929);(0.1434998,0.2502616,-0.2976576);(-0.0009604971,-0.4617054,0.008546281,-0.8869917);(0.002121861,0.001703684,-0.002059786)
2021-04-12T16:46:57.176386;(-0.0003736543,-0.0007514207,-0.002646868);(0.1431928,0.2501434,-0.2977095);(-0.001149697,-0.4617062,0.008507954,-0.8869914);(1.455221E-05,0.0002149004,-0.002160424)
2021-04-12T16:46:57.198434;(0.002397989,0.002617987,0.0005761597);(0.1432667,0.2500562,-0.2975417);(-0.001237298,-0.4615946,0.008514113,-0.8870493);(0.0007489582,-0.0007415176,-0.0001825307)
2021-04-12T16:46:57.220482;(-0.0001641568,0.0003594218,-0.001173117);(0.1432166,0.2501553,-0.2975766);(-0.001373974,-0.4616329,0.008531755,-0.887029);(0.0003093781,0.0007669349,-0.0004239803)
2021-04-12T16:46:57.248752;(-8.155495E-05,-0.00177284,-0.00112899);(0.1432356,0.2503039,-0.2975274);(-0.00137261,-0.4616922,0.008576802,-0.8869976);(0.0005756341,0.001626271,0.0002773485)
2021-04-12T16:46:57.265023;(0.0009703158,0.0004327224,0.0009352484);(0.1432721,0.2501829,-0.2974496);(-0.001586271,-0.4616747,0.008677159,-0.8870054);(0.001188986,0.0006333842,0.001160198)
2021-04-12T16:46:57.275765;(0.0006529267,0.001461221,-0.0005634156);(0.1432819,0.2501707,-0.297422);(-0.001580984,-0.4616528,0.008640087,-0.8870173);(0.001141699,0.0002334487,0.001476534)
2021-04-12T16:46:57.298378;(0.001087516,-0.00176904,-0.002868667);(0.1433754,0.2499781,-0.2974578);(-0.001604178,-0.4617591,0.008568045,-0.8869626);(0.001704497,-0.002254147,0.001646815)
2021-04-12T16:46:57.320426;(0.003123184,0.001480898,-0.000340888);(0.1435074,0.2497396,-0.2974768);(-0.0004673842,-0.4621548,0.008436634,-0.886759);(0.001521652,-0.002203539,-0.001402348)
2021-04-12T16:46:57.342474;(0.0005659473,-0.0007788952,-0.002097348);(0.1434227,0.2498886,-0.2976734);(-0.0005332489,-0.4621656,0.008387058,-0.8867539);(0.0007637393,-0.001613093,-0.003103741)
2021-04-12T16:46:57.365087;(0.0008802496,-0.001803437,-0.0006045121);(0.1433349,0.2499375,-0.2976961);(-0.0005486843,-0.4621782,0.00836861,-0.8867474);(-0.0004282825,-0.0003687035,-0.002891345)
2021-04-12T16:46:57.375842;(0.0007577608,0.001394655,-0.0006666742);(0.1432539,0.2499862,-0.2976947);(-0.000537042,-0.4620888,0.008347276,-0.8867942);(-0.001134394,0.0003685032,-0.002940425)
2021-04-12T16:46:57.398442;(-0.0001344265,0.001362813,-0.001243357);(0.1431967,0.2499796,-0.2976443);(-0.0007088727,-0.4619974,0.008449618,-0.8868408);(-0.001310916,0.0006580716,-0.001751349)
2021-04-12T16:46:57.422751;(-0.0009904368,-0.0007354924,0.002054884);(0.1431745,0.2500198,-0.2976896);(-0.0009188604,-0.4619891,0.008578604,-0.8868437);(-0.0009097501,0.0008668971,-0.001734307)
2021-04-12T16:46:57.439155;(-0.001435997,0.003490229,0.0005103988);(0.1432685,0.2501018,-0.2976353);(-0.00098781,-0.4618705,0.008625573,-0.8869048);(0.0002839134,0.001474252,-0.001014343)
2021-04-12T16:46:57.460063;(0.0008635073,0.001350003,-0.0007273912);(0.1436258,0.2494252,-0.2967947);(0.0003861163,-0.462347,0.008353459,-0.8866596);(0.002583297,-0.003878862,0.00460968)
2021-04-12T16:46:57.482111;(-9.601958E-05,-0.002777377,-0.00128132);(0.1409933,0.2482146,-0.2981471);(-0.001186464,-0.4613856,0.007292297,-0.8871689);(-0.01765969,-0.01300851,-0.008176228)
2021-04-12T16:46:57.504725;(-0.002570935,-0.0007204095,-0.001660063);(0.1417582,0.249455,-0.2975746);(-0.00137489,-0.4611644,0.007039286,-0.8872857);(-0.008645782,0.0001904388,-0.001072028)
2021-04-12T16:46:57.516031;(-0.004294619,0.003553462,0.002407448);(0.1421707,0.2499766,-0.2973575);(-0.001656149,-0.4610049,0.007152882,-0.8873672);(-0.004534212,0.005044206,0.001886754)
2021-04-12T16:46:57.536384;(-0.001764611,0.000407623,-0.001048444);(0.1424039,0.2502481,-0.2973462);(-0.001652428,-0.4610269,0.007131294,-0.887356);(-0.002419105,0.006539219,0.002046309)
2021-04-12T16:46:57.560127;(-0.00362505,0.001451071,0.001585047);(0.1425859,0.2506141,-0.2971621);(-0.00185468,-0.4609335,0.007221205,-0.8874034);(-0.0009202053,0.008165268,0.003767312)
2021-04-12T16:46:57.577088;(-0.0006507614,0.001552334,0.001059463);(0.1432395,0.2505807,-0.2972069);(-0.001798577,-0.4609733,0.007469849,-0.8873807);(0.003928406,0.006109636,0.003267879)
2021-04-12T16:46:57.603037;(-0.0006818664,0.002612285,0.001047038);(0.14322,0.250562,-0.2971562);(-0.001755695,-0.4609726,0.007550133,-0.8873805);(0.002913626,0.005225358,0.003212703)
2021-04-12T16:46:57.621688;(-0.0005975273,0.0004760984,0.001108815);(0.1430148,0.2504957,-0.2974215);(-0.001838346,-0.4610564,0.007734759,-0.8873352);(0.0004368597,0.00390251,0.0005061918)
2021-04-12T16:46:57.636387;(-0.0003533983,0.002579769,-0.001284649);(0.1430239,0.2505271,-0.2974124);(-0.001810728,-0.461015,0.007689521,-0.8873572);(0.0005346477,0.003624793,0.0005707708)
2021-04-12T16:46:57.665219;(-0.004059955,-0.0007596901,-0.001273921);(0.1431453,0.2502455,-0.2973787);(-0.00187784,-0.4610381,0.007740098,-0.8873446);(0.001222024,0.0008620254,0.001255436)
2021-04-12T16:46:57.675960;(0.001242585,-0.001566684,0.002349501);(0.1431328,0.2501896,-0.2972744);(-0.0018236,-0.4610896,0.007807085,-0.8873174);(0.0008400733,4.038287E-05,0.002316426)
2021-04-12T16:46:57.700283;(0.003327579,-0.0005025804,-0.002648838);(0.1429967,0.2499554,-0.2974096);(-0.001843609,-0.4610807,0.00779059,-0.8873221);(-0.0002117789,-0.002169457,0.001692867)
2021-04-12T16:46:57.715534;(0.002078728,0.000536352,-0.0008848218);(0.1429906,0.2499748,-0.2974292);(-0.001976588,-0.4611054,0.007955706,-0.8873075);(-0.0001416503,-0.00150809,0.001497648)
2021-04-12T16:46:57.742670;(-0.003187577,-0.0007408028,-0.0006097467);(0.1430634,0.2501794,-0.2974139);(-0.002124238,-0.4612224,0.008163603,-0.8872445);(0.001155643,0.0008702331,0.001180102)
2021-04-12T16:46:57.764718;(-0.0005155065,-0.001674904,0.001213919);(0.1433018,0.2502958,-0.2974339);(-0.00211266,-0.4612308,0.008226199,-0.8872396);(0.002708888,0.001671556,0.001120398)
2021-04-12T16:46:57.775459;(-0.001991214,-0.001729266,0.001479631);(0.1433368,0.2502755,-0.2973944);(-0.002087025,-0.4612544,0.008149854,-0.887228);(0.002741901,0.001201807,0.001488679)
2021-04-12T16:46:57.798073;(-0.0009575329,0.002549282,-0.0003325902);(0.1431863,0.2501348,-0.2975389);(-0.002159335,-0.4611532,0.008183145,-0.8872802);(0.001448484,0.0002596562,0.0004412698)
2021-04-12T16:46:57.820121;(-0.0007449338,-0.002795201,-0.0002630393);(0.1433557,0.2502979,-0.2973154);(-0.002023341,-0.4613959,0.008115781,-0.8871549);(0.002356621,0.001424695,0.002303499)
2021-04-12T16:46:57.842734;(0.0009850775,-0.001641462,0.0009328058);(0.143422,0.2501962,-0.2973887);(-0.0019518,-0.4613587,0.008267924,-0.8871731);(0.002462413,0.0004506821,0.00182053)
2021-04-12T16:46:57.864782;(0.0002418169,0.003621076,-0.002111045);(0.1432732,0.2501918,-0.297513);(-0.001898675,-0.4611836,0.008263372,-0.8872643);(0.00110509,0.0003049709,0.0003359796)
2021-04-12T16:46:57.875523;(0.004436284,0.001673118,-0.0005476633);(0.1432817,0.2501914,-0.2975023);(-0.001827557,-0.4612106,0.008336373,-0.8872496);(0.001040673,0.0002171194,0.0004841622)
2021-04-12T16:46:57.898136;(0.002380125,0.001589225,0.0005883893);(0.1431951,0.250089,-0.2974608);(-0.001648079,-0.4613696,0.008309485,-0.8871676);(0.0004935327,-0.0004578395,0.0004310898)
2021-04-12T16:46:57.920184;(0.001378197,-0.002749955,-0.001408077);(0.1432876,0.2500905,-0.2974979);(-0.001767102,-0.4614704,0.008315776,-0.8871149);(0.001057956,-0.0005186202,0.000389779)
2021-04-12T16:46:57.942233;(-0.001376092,-0.0007006025,0.0006167954);(0.1430522,0.2501424,-0.297554);(-0.001854998,-0.461509,0.008517707,-0.8870926);(-0.0003358951,5.404917E-05,-8.76792E-05)
2021-04-12T16:46:57.964846;(0.002407168,0.0005070387,0.0006529712);(0.1429757,0.250096,-0.2975995);(-0.001909691,-0.4614957,0.008574783,-0.887099);(-0.001047907,0.0003091941,-0.0004306126)
2021-04-12T16:46:57.975587;(-0.0011858,0.002464618,-0.001787431);(0.1429725,0.2501074,-0.2976106);(-0.001957557,-0.4614524,0.008486106,-0.8871222);(-0.0008556683,0.0004890587,-0.0005582382)
2021-04-12T16:46:57.997649;(-0.001097376,-0.0006632938,0.002111381);(0.1432386,0.2500581,-0.2975647);(-0.001922672,-0.4614848,0.008656261,-0.8871038);(0.00186118,-0.001691231,0.0001458785)
2021-04-12T16:46:58.020248;(0.0006453352,0.001659667,0.0009276736);(0.1417218,0.2492175,-0.2975942);(-0.003565749,-0.4606133,0.007803953,-0.8875595);(-0.005669334,-0.006661889,0.001142238)
2021-04-12T16:46:58.049081;(0.0006058577,0.002700565,0.0009428479);(0.1422251,0.2497745,-0.2974093);(-0.003674072,-0.4607335,0.007985859,-0.887495);(-0.0003815645,-0.000140818,0.002980554)
2021-04-12T16:46:58.064282;(0.001809754,0.002716054,-0.0007858412);(0.1426096,0.2502215,-0.2970944);(-0.003736296,-0.460751,0.008129772,-0.8874844);(0.002611137,0.003308619,0.006131773)
