Timestamp;AngularVelocity;Position;Rotation;Velocity
2021-04-12T16:46:55.577076;(0.001032111,0.000914765,-0.001164035);(-0.07500351,0.2506104,-0.3138707);(-0.0148021,-0.2893227,-0.003527496,-0.9571106);(0.002014185,0.001209705,4.612766E-05)
2021-04-12T16:46:55.600255;(0.001625975,-0.0001751933,-0.0003138778);(-0.07514244,0.2505544,-0.3139485);(-0.01471689,-0.2893232,-0.003530457,-0.9571118);(0.0002894834,0.0002564778,-0.0007012933)
2021-04-12T16:46:55.621738;(0.0004400347,-0.002369795,0.001672873);(-0.07508331,0.2504785,-0.3139959);(-0.01467065,-0.2893506,-0.003473571,-0.9571045);(0.001046976,-0.0002368691,-0.001031305)
2021-04-12T16:46:55.643785;(0.001950471,-0.0001222196,-0.001799798);(-0.07501599,0.2504891,-0.3139411);(-0.01455727,-0.2893007,-0.003604436,-0.9571208);(0.001428867,-0.0002860296,-0.0002270207)
2021-04-12T16:46:55.654527;(-0.0007247344,0.0008830536,-1.619229E-05);(-0.07500428,0.2504786,-0.313943);(-0.01462138,-0.2892717,-0.00358767,-0.9571286);(0.001325552,-0.0004354689,-0.0002203634)
2021-04-12T16:46:55.676575;(-0.0004085111,0.0009341782,-0.001500399);(-0.07518946,0.2505338,-0.3139582);(-0.01453674,-0.2892539,-0.003665116,-0.957135);(-0.0003373226,-0.0001038101,-0.0005130073)
2021-04-12T16:46:55.699188;(-0.0004518308,-0.0002520092,0.002303107);(-0.07514435,0.2505088,-0.3138865);(-0.01464568,-0.289264,-0.003607327,-0.9571305);(-2.541005E-05,-8.148939E-05,0.0004179391)
2021-04-12T16:46:55.721236;(0.00164297,-0.0001658756,-0.0003380523);(-0.07513183,0.2504938,-0.3139338);(-0.01455235,-0.2892821,-0.003648358,-0.9571263);(-0.0002305107,-0.0004592405,-9.944809E-05)
2021-04-12T16:46:55.743284;(0.002228366,0.001926505,0.0006186022);(-0.07512659,0.250542,-0.3139525);(-0.01450845,-0.2893128,-0.003622535,-0.9571178);(-0.0001100358,0.0006405336,-0.0004905446)
2021-04-12T16:46:55.754598;(-0.001037772,0.0008411723,0.001445595);(-0.0749467,0.2506457,-0.3137987);(-0.01464749,-0.2892474,-0.003620085,-0.9571355);(0.001669961,0.001526792,0.001105995)
2021-04-12T16:46:55.776639;(-0.0004621428,-0.0002540681,0.002307137);(-0.07494378,0.2505604,-0.3138984);(-0.0147281,-0.2892901,-0.003573519,-0.9571215);(0.001380994,0.0002783837,-8.294527E-05)
2021-04-12T16:46:55.799252;(0.0004149287,0.001910363,0.001787037);(-0.0749717,0.2505491,-0.3139344);(-0.01476319,-0.2891375,-0.003654983,-0.9571668);(0.0006569171,-0.0007816392,-9.24288E-06)
2021-04-12T16:46:55.821301;(-0.001045363,-0.001284777,0.001365174);(-0.07510712,0.2504716,-0.3139713);(-0.01473214,-0.2892855,-0.003716898,-0.9571223);(-0.0002854434,-0.001034452,-0.0005199045)
2021-04-12T16:46:55.851828;(-0.0004374749,-0.0001096101,-0.001551113);(-0.07502263,0.2504711,-0.3138956);(-0.01474222,-0.2891695,-0.003803484,-0.9571568);(0.0003904052,-0.001058656,0.0007188469)
2021-04-12T16:46:55.863700;(0.0004665538,0.0009747393,-0.00210205);(-0.07509965,0.25038,-0.3139307);(-0.014619,-0.2891521,-0.003809222,-0.957164);(-0.0005218023,-0.002009421,0.0002586835)
2021-04-12T16:46:55.877249;(-0.003403393,0.0008368098,0.00170482);(-0.07516938,0.2505949,-0.3139774);(-0.01469255,-0.2892072,-0.003733045,-0.9571465);(-0.0002431689,0.001458223,-0.0007932129)
2021-04-12T16:46:55.899297;(0.001062949,-0.001199397,-0.001285911);(-0.07521454,0.2505656,-0.3139664);(-0.01453053,-0.2892958,-0.003798473,-0.957122);(-0.000515653,-9.056267E-07,-0.0008206388)
2021-04-12T16:46:55.925878;(0.003401914,0.001871648,0.002379962);(-0.07524097,0.2506838,-0.3139401);(-0.01443608,-0.2893174,-0.003684808,-0.9571173);(-0.0004157695,0.001807674,-0.000721127)
2021-04-12T16:46:55.938305;(-0.001906872,-0.0002621814,0.00197029);(-0.07527285,0.2507229,-0.3139284);(-0.01451468,-0.2894056,-0.003726013,-0.9570892);(-0.0005917901,0.001976828,-0.0005006584)
2021-04-12T16:46:55.965441;(0.0004507269,0.0008088364,0.001743104);(-0.07505824,0.250586,-0.3137979);(-0.01454394,-0.2894298,-0.003631072,-0.9570819);(0.001125536,0.0005247914,0.001327594)
2021-04-12T16:46:55.976748;(0.0001775624,0.0008859445,-0.0006217129);(-0.07496808,0.250652,-0.3138449);(-0.01452007,-0.2894242,-0.003675612,-0.9570838);(0.002040829,0.001380067,0.0007543409)
2021-04-12T16:46:56.003884;(-0.001880342,-0.001194414,-0.00189888);(-0.07496864,0.2507713,-0.3138049);(-0.01456236,-0.2893712,-0.003801429,-0.9570987);(0.001492646,0.001973541,0.001065974)
2021-04-12T16:46:56.021409;(-0.0001445285,-0.0001971912,0.0008143961);(-0.07518081,0.2506104,-0.3138451);(-0.01464744,-0.2892495,-0.003726771,-0.9571344);(-0.0005299578,1.312801E-05,0.0005543482)
2021-04-12T16:46:56.042892;(0.0007621953,-0.002304635,0.0001632605);(-0.07520402,0.2505762,-0.3139954);(-0.01454535,-0.2892876,-0.003704528,-0.9571245);(-0.0007152074,-0.0002878199,-0.0009318956)
2021-04-12T16:46:56.065505;(-0.003677243,0.001974134,-0.0006224807);(-0.07507238,0.2504845,-0.3139332);(-0.01469186,-0.2892264,-0.003762216,-0.9571406);(0.0005106444,-0.0008611336,-0.0001348981)
2021-04-12T16:46:56.076812;(0.001951772,-0.0001087546,-0.001827709);(-0.07513313,0.2505226,-0.3139589);(-0.01454963,-0.2892535,-0.003772121,-0.9571345);(0.0001384597,-0.0004596794,-0.0007323668)
2021-04-12T16:46:56.098860;(-0.002190785,-0.001229719,-0.0004181683);(-0.0752312,0.2505287,-0.3139611);(-0.01461914,-0.2893076,-0.003746125,-0.9571172);(-0.0007266373,-2.227404E-05,-0.0008782307)
2021-04-12T16:46:56.120918;(-0.001885441,0.003073397,-0.001752152);(-0.07523341,0.2505827,-0.313993);(-0.01458826,-0.2892402,-0.003744319,-0.9571381);(-0.0005441522,0.0003582232,-0.0009110288)
2021-04-12T16:46:56.142956;(-0.001622006,-0.0001882496,0.0005216674);(-0.07516889,0.2506272,-0.3139443);(-0.01473864,-0.2892576,-0.003642863,-0.9571309);(-0.0001905864,0.00072772,-0.0002754511)
2021-04-12T16:46:56.165569;(-0.001306667,-0.001213003,-0.0009922296);(-0.07513846,0.2506035,-0.3140228);(-0.01467307,-0.2893237,-0.003712862,-0.9571117);(0.0001618708,0.0007067393,-0.00105391)
2021-04-12T16:46:56.176311;(-0.001329412,-0.002406429,0.002802674);(-0.07528732,0.2506305,-0.3139073);(-0.01462314,-0.2893916,-0.003669082,-0.957092);(-0.001354456,0.0006186044,-2.894327E-05)
2021-04-12T16:46:56.201189;(-0.00129857,-0.0001551591,-0.000967096);(-0.07524741,0.2505434,-0.313935);(-0.01459178,-0.2893627,-0.00375118,-0.957101);(-0.0009557878,-0.0004069271,-0.0001231103)
2021-04-12T16:46:56.215884;(0.0004865245,0.0009412782,-0.00210331);(-0.07525809,0.2505867,-0.3139332);(-0.0145071,-0.2893869,-0.003790788,-0.9570948);(-0.0005742426,0.0001082336,-0.0001628513)
2021-04-12T16:46:56.243585;(-0.002482763,-0.00023213,0.001090699);(-0.07526507,0.2506253,-0.3138521);(-0.01452983,-0.2894279,-0.003688932,-0.9570825);(-0.0005642342,0.0003358373,0.0005960953)
2021-04-12T16:46:56.265633;(0.002564708,-0.000157101,-0.0009314792);(-0.07539825,0.2506265,-0.313826);(-0.01435666,-0.2893935,-0.003653524,-0.9570957);(-0.001431549,0.0001405656,0.0006660267)
2021-04-12T16:46:56.276375;(-0.0001010003,-0.001282978,0.0007785869);(-0.07532449,0.2505119,-0.3138154);(-0.01436263,-0.2894277,-0.003667003,-0.9570851);(-0.0008822027,-0.00100643,0.0006717324)
2021-04-12T16:46:56.298988;(0.0007963563,0.0008632784,0.0002648586);(-0.07521341,0.2505188,-0.3137963);(-0.01428562,-0.2893949,-0.003635548,-0.9570963);(0.0004094234,-0.0006547436,0.0005051441)
2021-04-12T16:46:56.321036;(-0.0003685022,0.0009180912,-0.001513959);(-0.07512031,0.2505261,-0.3139446);(-0.01428699,-0.2893938,-0.003654443,-0.9570965);(0.0009535805,-0.000286731,-0.001058331)
2021-04-12T16:46:56.343084;(0.000192351,0.001823659,0.003236484);(-0.07522507,0.2505143,-0.3140419);(-0.01421569,-0.2894519,-0.003610323,-0.9570802);(0.0002368563,0.0001246554,-0.002241831)
2021-04-12T16:46:56.365132;(-0.0004156092,-0.0002641871,0.002290496);(-0.07493393,0.2507954,-0.3138888);(-0.01443728,-0.2893817,-0.003603245,-0.9570981);(0.002315926,0.002524899,-0.0006177202)
2021-04-12T16:46:56.376439;(-0.00275778,0.001990205,-0.001210215);(-0.07485583,0.2507432,-0.3138762);(-0.0144915,-0.2892359,-0.00374882,-0.9571408);(0.002631502,0.001627497,-0.0002104194)
2021-04-12T16:46:56.398495;(-0.0003761367,0.001986301,-0.001491059);(-0.07518253,0.2504447,-0.3140658);(-0.01432917,-0.2893485,-0.00374827,-0.9571092);(-0.0006593391,-0.001368737,-0.001963884)
2021-04-12T16:46:56.421100;(-0.005403712,-0.002345953,0.000406067);(-0.07528074,0.2504027,-0.3139658);(-0.01443523,-0.2894535,-0.003676885,-0.9570762);(-0.001478031,-0.002240991,-0.0007335034)
2021-04-12T16:46:56.443148;(-0.0009471314,-0.001185414,-0.002471586);(-0.07523254,0.2504885,-0.31393);(-0.01431671,-0.2894537,-0.003661503,-0.9570779);(-0.0006723431,-0.0008461886,-0.0004096597)
2021-04-12T16:46:56.465196;(0.0005163084,-0.00224201,-0.002196074);(-0.07525849,0.2505268,-0.3138349);(-0.01438388,-0.2893834,-0.003676954,-0.9570981);(-0.0006171362,-0.0003534144,0.0007696792)
2021-04-12T16:46:56.476503;(-0.003631612,-0.001232446,-0.0007210344);(-0.07539055,0.2504385,-0.3138849);(-0.01447026,-0.2893862,-0.003672857,-0.957096);(-0.001595571,-0.001285637,5.756612E-05)
2021-04-12T16:46:56.498551;(0.0007952821,-0.0001952125,0.0002330968);(-0.07538851,0.2503968,-0.3138659);(-0.01434013,-0.2893978,-0.003634153,-0.9570946);(-0.001332918,-0.001801213,-9.783927E-05)
2021-04-12T16:46:56.521164;(0.0005299777,-0.0001248382,-0.00213414);(-0.07529704,0.2504919,-0.3138444);(-0.01423876,-0.2894368,-0.003687656,-0.9570841);(-0.0003303716,-0.0008358302,7.299873E-05)
2021-04-12T16:46:56.543213;(0.0007834985,0.0008775759,0.0002736015);(-0.07503599,0.2505801,-0.3138207);(-0.01442151,-0.2893303,-0.00362161,-0.9571139);(0.001783407,-0.0005884513,0.0004194291)
2021-04-12T16:46:56.565260;(-0.0009897638,-0.001304013,0.001360613);(-0.07513423,0.2504116,-0.3139107);(-0.01439281,-0.289471,-0.00367654,-0.9570715);(0.00063758,-0.001756225,-0.0004802761)
2021-04-12T16:46:56.576577;(-0.002148635,0.0008679659,-0.0003487753);(-0.07530233,0.2503774,-0.3139813);(-0.01433605,-0.2895076,-0.003665438,-0.9570614);(-0.0007417904,-0.001729552,-0.001270058)
2021-04-12T16:46:56.598615;(0.001114099,-0.001231723,-0.001278562);(-0.07520904,0.2506358,-0.3139052);(-0.01423628,-0.2895741,-0.003665205,-0.9570427);(0.0004718099,0.001340626,-0.0005013969)
2021-04-12T16:46:56.620663;(0.0005060776,-0.001331596,0.001673939);(-0.07511509,0.2506225,-0.313928);(-0.01423351,-0.2896204,-0.003565759,-0.9570291);(0.001112359,0.0006754079,-0.0009550877)
2021-04-12T16:46:56.642711;(0.001399272,0.0008144011,0.001157055);(-0.07511646,0.2506776,-0.313884);(-0.01418458,-0.2896016,-0.003566503,-0.9570355);(0.001077717,0.001218054,-0.0004985069)
2021-04-12T16:46:56.665324;(0.001114634,-0.002291006,-0.001306419);(-0.07511599,0.2506437,-0.3139203);(-0.01425616,-0.2895767,-0.003624813,-0.9570417);(0.0006351395,0.000511679,-0.0005990517)
2021-04-12T16:46:56.676077;(0.0008106463,-0.0002072862,0.0002220777);(-0.07518978,0.2506082,-0.3138878);(-0.01419938,-0.289526,-0.0036755,-0.9570578);(-3.185935E-05,-0.0001198737,-0.0001502482)
2021-04-12T16:46:56.698679;(0.001092175,-0.002418611,0.002511037);(-0.07520498,0.2505615,-0.3138631);(-0.01417856,-0.2896279,-0.003679733,-0.9570273);(0.000144191,0.0001202025,-0.0001885098)
2021-04-12T16:46:56.720727;(-0.00154643,-0.00129303,0.0004530736);(-0.07528284,0.2505581,-0.3138413);(-0.01415998,-0.2896005,-0.003753945,-0.9570355);(-0.0008946987,-0.000391649,-0.0002677414)
2021-04-12T16:46:56.742775;(0.00377,-0.0002352378,0.0008215299);(-0.07534683,0.2505975,-0.3138784);(-0.01404548,-0.2896217,-0.003720597,-0.957031);(-0.001234136,0.0003202182,-0.0007393265)
2021-04-12T16:46:56.765388;(-0.002127256,-0.0002042162,-0.0004116104);(-0.07537745,0.2505752,-0.3138942);(-0.01412818,-0.2896137,-0.003815337,-0.9570317);(-0.001104599,0.0001465048,-0.0006746126)
2021-04-12T16:46:56.776130;(0.0008290881,-0.001286612,0.0001715102);(-0.07526876,0.2505865,-0.3139105);(-0.01404747,-0.2896535,-0.003758978,-0.9570211);(9.148016E-06,-5.133013E-05,-0.0009362041)
2021-04-12T16:46:56.798743;(0.002307519,0.001906206,0.0005769726);(-0.07527661,0.2505836,-0.3138547);(-0.01393927,-0.2895516,-0.003738234,-0.9570536);(-0.0001452727,0.0003083316,-0.0002832463)
2021-04-12T16:46:56.820791;(-7.915708E-05,0.000846373,0.0008190664);(-0.07508594,0.2505714,-0.3137805);(-0.01413923,-0.2894459,-0.003811921,-0.9570823);(0.001249856,-5.485204E-05,0.0003931692)
2021-04-12T16:46:56.842839;(-0.0003493582,0.0009135084,-0.001544253);(-0.07523317,0.2505517,-0.3138731);(-0.01407466,-0.2894909,-0.003830121,-0.9570696);(-0.0005386141,-0.000809851,-0.0008284809)
2021-04-12T16:46:56.864887;(-6.316086E-05,-0.0002256871,0.0007832975);(-0.07527108,0.2505405,-0.3139087);(-0.01401456,-0.2895164,-0.003799541,-0.9570629);(-0.0005459131,-0.0004065034,-0.001294425)
2021-04-12T16:46:56.876194;(0.003774761,-0.0002253046,0.0008117092);(-0.07535125,0.2506412,-0.3138271);(-0.01394427,-0.2895656,-0.003794813,-0.9570491);(-0.000798145,0.001466743,-0.0007224887)
2021-04-12T16:46:56.898241;(-0.001822162,0.003035063,-0.001788198);(-0.07527847,0.2505825,-0.3138428);(-0.01403684,-0.2895425,-0.003857124,-0.9570545);(-7.516774E-05,-0.0004716759,-0.0006771965)
2021-04-12T16:46:56.920855;(0.000239736,0.0008771917,-0.0006564304);(-0.07536248,0.2505617,-0.3138777);(-0.01401482,-0.2895502,-0.003814845,-0.9570526);(-0.0008907487,-5.386473E-05,-0.0007836959)
2021-04-12T16:46:56.942903;(0.0005211402,0.0008059597,0.00171474);(-0.07533251,0.2505632,-0.3138339);(-0.01400759,-0.2895364,-0.003708661,-0.9570573);(-0.0002530919,-0.0005300105,-0.0004210118)
2021-04-12T16:46:56.964951;(0.0008324307,0.0008493604,0.0002342977);(-0.07536181,0.250454,-0.3137908);(-0.01394469,-0.2895489,-0.003772229,-0.9570542);(-0.0006726017,-0.001450858,3.552485E-06)
2021-04-12T16:46:56.976258;(0.0005267062,-0.0002634395,0.001673058);(-0.07533035,0.2505127,-0.313802);(-0.01396782,-0.2895879,-0.00376083,-0.9570421);(-0.0005110456,-0.0005479626,-0.0001387591)
2021-04-12T16:46:56.998306;(-0.0006389956,-0.0002098668,-0.0001033974);(-0.07528429,0.2506029,-0.3138263);(-0.01397458,-0.289588,-0.003758912,-0.957042);(2.409253E-05,0.0002824649,-0.0003556012)
2021-04-12T16:46:57.020354;(-0.002437704,0.001887721,0.001132663);(-0.07512398,0.2506948,-0.3138015);(-0.01410548,-0.2895015,-0.003758583,-0.9570662);(0.001544,0.000839344,-0.0001399592)
2021-04-12T16:46:57.042967;(0.0005513878,-0.00120144,-0.002194402);(-0.07517193,0.2506419,-0.3138298);(-0.01400042,-0.2895844,-0.00382006,-0.9570425);(0.0008063582,0.0002060124,-0.0005686433)
2021-04-12T16:46:57.065015;(-5.894103E-05,-0.0002350503,0.000786335);(-0.07521965,0.2506171,-0.3138179);(-0.01398123,-0.2896025,-0.003756292,-0.9570376);(0.0003563527,-0.0007874328,-0.0006901412)
2021-04-12T16:46:57.076322;(0.0005543489,0.0009227073,-0.002128656);(-0.07519631,0.2506416,-0.3138097);(-0.01394551,-0.2895808,-0.00381852,-0.9570444);(0.001100119,6.838045E-06,-0.0007520508)
2021-04-12T16:46:57.104597;(-0.0009469116,-0.001330358,0.001337917);(-0.07521883,0.250595,-0.3138852);(-0.01399698,-0.2896988,-0.003743542,-0.9570082);(0.0006618181,-0.0001348426,-0.001535045)
2021-04-12T16:46:57.120418;(0.002310747,0.0008363746,0.0005367041);(-0.07531109,0.2505716,-0.3138847);(-0.01387117,-0.2896356,-0.003779458,-0.957029);(-0.0003707138,-0.0001961225,-0.001303881)
2021-04-12T16:46:57.144162;(0.0005170812,-0.001326254,0.001648233);(-0.07509271,0.2507267,-0.3137927);(-0.01403077,-0.2896269,-0.0037273,-0.9570295);(0.00114653,0.001108222,0.00019115)
2021-04-12T16:46:57.159992;(0.001409963,-0.002371148,0.001031271);(-0.07507927,0.2507413,-0.3137837);(-0.01400347,-0.2896536,-0.003730349,-0.9570218);(0.001144585,0.001156082,0.000340099)
2021-04-12T16:46:57.176386;(0.00114124,-0.001223143,-0.001303937);(-0.07526164,0.2505814,-0.3138165);(-0.01391389,-0.2895578,-0.003777609,-0.9570519);(-0.000639246,-0.0004775498,-0.0003815787)
2021-04-12T16:46:57.198434;(-0.003279835,-0.0001436684,-0.002193523);(-0.07531662,0.250473,-0.3138502);(-0.01395173,-0.2895814,-0.003825571,-0.9570441);(-0.0009470514,-0.001770828,-0.00063568)
2021-04-12T16:46:57.220482;(0.0002358084,-0.002299153,-0.0007428103);(-0.0751579,0.2506509,-0.3137549);(-0.01406784,-0.289519,-0.003737624,-0.9570616);(0.0009349902,0.000219678,0.0005863656)
2021-04-12T16:46:57.248752;(-0.0003502434,0.0009274359,-0.001535896);(-0.07518714,0.25048,-0.3137586);(-0.01403436,-0.2894293,-0.003768123,-0.9570891);(0.0004359386,-0.001610845,0.0004370609)
2021-04-12T16:46:57.265023;(-0.0009561561,0.002032947,-0.002391734);(-0.0751381,0.2504576,-0.313628);(-0.01419182,-0.2893103,-0.003834876,-0.9571225);(0.0003993011,-0.002250659,0.001883113)
2021-04-12T16:46:57.275765;(-8.630503E-05,-0.002325921,0.0007317889);(-0.07505675,0.2505772,-0.3137138);(-0.01417997,-0.2893978,-0.003735358,-0.9570966);(0.001378947,-4.452612E-05,0.00056122)
2021-04-12T16:46:57.298378;(-0.001569279,0.0008775148,0.0005241702);(-0.07484515,0.2508262,-0.3138156);(-0.01423928,-0.2893133,-0.003764565,-0.9571212);(0.00268392,0.002752624,-0.0009249363)
2021-04-12T16:46:57.320426;(-0.001253605,-0.001213606,-0.001023642);(-0.07517233,0.2505946,-0.3139911);(-0.01418204,-0.2894188,-0.003826569,-0.9570898);(-0.0005411402,-0.0007830593,-0.002280133)
2021-04-12T16:46:57.342474;(-8.261876E-05,0.0008480463,0.0008252524);(-0.07521214,0.2506759,-0.3140106);(-0.01410875,-0.2894602,-0.003773827,-0.9570786);(2.845404E-06,0.001350599,-0.002510799)
2021-04-12T16:46:57.365087;(0.0002043163,0.001976359,-0.0006102517);(-0.07516369,0.250559,-0.3139095);(-0.01424304,-0.2893141,-0.003808582,-0.9571208);(0.0002284394,-0.0007921935,-0.0007089711)
2021-04-12T16:46:57.375842;(0.001648644,0.0007837082,0.003501102);(-0.07513865,0.2506064,-0.3138968);(-0.01423589,-0.2893342,-0.003732473,-0.957115);(0.0008610415,0.0003680939,-0.000543581)
2021-04-12T16:46:57.398442;(0.00079444,-0.0001846462,0.000202761);(-0.07518083,0.2505224,-0.3138793);(-0.01418356,-0.2893892,-0.003849607,-0.9570987);(0.000394405,-0.0005145801,-0.0004675709)
2021-04-12T16:46:57.422751;(0.001366767,0.0008523676,0.001124905);(-0.07505069,0.2504376,-0.3139144);(-0.0142422,-0.2893714,-0.003858657,-0.9571032);(0.00135935,-0.001574276,-0.0008181125)
2021-04-12T16:46:57.439155;(0.0001995725,0.0009068013,-0.0006566952);(-0.07503764,0.2504429,-0.3139296);(-0.01425408,-0.2893638,-0.003902258,-0.9571051);(0.001297517,-0.001033463,-0.0009393792)
2021-04-12T16:46:57.460063;(-0.0003719146,-0.0001353734,-0.001584921);(-0.07510372,0.2504789,-0.3139593);(-0.01417139,-0.2894123,-0.003938529,-0.9570915);(0.0005983193,-0.0004305718,-0.001217785)
2021-04-12T16:46:57.482111;(-0.0001110909,-0.0002085301,0.0008022917);(-0.07512181,0.2506572,-0.3138167);(-0.01433944,-0.2893972,-0.00375998,-0.9570943);(0.0005082741,0.001289537,0.0003486668)
2021-04-12T16:46:57.504725;(0.0004573736,0.001897559,0.00176574);(-0.07511464,0.2506476,-0.3138212);(-0.01442519,-0.2893235,-0.003736215,-0.9571154);(0.0003172206,0.001244362,0.0004478697)
2021-04-12T16:46:57.516031;(0.003139316,0.0008899824,-1.901061E-05);(-0.07516075,0.2506168,-0.313855);(-0.0143074,-0.2893658,-0.003739698,-0.9571044);(7.684345E-05,0.0007506663,3.377622E-05)
2021-04-12T16:46:57.536384;(0.001075082,0.0009456103,-0.001220194);(-0.07519038,0.250668,-0.3138037);(-0.01438877,-0.2892164,-0.003820869,-0.957148);(-0.0002362718,0.0007873268,0.0002582907)
2021-04-12T16:46:57.560127;(-0.001279272,-0.001197588,-0.001020921);(-0.07536361,0.2506078,-0.3139097);(-0.0143593,-0.2892694,-0.00387428,-0.9571322);(-0.001617645,0.000184915,-0.001021477)
2021-04-12T16:46:57.577088;(0.002261753,-0.0001747241,0.0005227667);(-0.07537466,0.2506562,-0.313785);(-0.01422777,-0.2892523,-0.003785862,-0.9571397);(-0.001285927,0.000533111,8.866667E-05)
2021-04-12T16:46:57.603037;(-0.001294155,0.0008112991,0.002882813);(-0.07543575,0.2506101,-0.3138397);(-0.0142232,-0.2892134,-0.003768853,-0.9571516);(-0.001619888,-0.0002257906,-0.000304349)
2021-04-12T16:46:57.621688;(0.003758216,0.0008796192,0.0008597415);(-0.07530388,0.2505348,-0.3138799);(-0.01401633,-0.2892291,-0.003751361,-0.9571499);(-0.0001253666,-0.0009310131,-0.0007212273)
2021-04-12T16:46:57.636387;(0.00111852,0.0009320952,-0.001222972);(-0.0752602,0.2505601,-0.313815);(-0.01405694,-0.2892856,-0.003748487,-0.9571323);(0.0002778088,-0.0006423436,-1.14396E-05)
2021-04-12T16:46:57.665219;(0.001720139,0.002083102,-0.004136688);(-0.07494287,0.2506341,-0.3136287);(-0.01410014,-0.2893263,-0.003830387,-0.957119);(0.003028912,0.0001184876,0.002355599)
2021-04-12T16:46:57.675960;(0.001387628,-0.0002122159,0.001111265);(-0.07494995,0.2507277,-0.3135887);(-0.01412508,-0.289358,-0.003705129,-0.9571096);(0.00278491,0.001128389,0.002353651)
2021-04-12T16:46:57.700283;(0.001379771,0.00193244,0.001171449);(-0.07499442,0.250714,-0.3137135);(-0.01412564,-0.2892004,-0.003758724,-0.957157);(0.001948586,0.0009588301,0.0007234539)
2021-04-12T16:46:57.715534;(0.0031731,-0.0001523834,-6.360102E-05);(-0.07524346,0.2505904,-0.3138693);(-0.01402641,-0.2892054,-0.003778081,-0.9571568);(-0.0005696294,-0.0002705984,-0.0009780283)
2021-04-12T16:46:57.742670;(0.0001746358,0.000812313,0.003205171);(-0.07529508,0.2505291,-0.3138495);(-0.01424185,-0.2891348,-0.003667175,-0.9571754);(-0.00101826,-0.001301457,-0.000353072)
2021-04-12T16:46:57.764718;(-0.0009733884,0.002056337,-0.002368819);(-0.07512087,0.2504839,-0.3137684);(-0.01435474,-0.2890919,-0.00373438,-0.9571865);(0.0008699828,-0.001391078,0.0007939015)
2021-04-12T16:46:57.775459;(-0.004230673,0.0009607346,-0.001545781);(-0.07511088,0.2504924,-0.3137785);(-0.01443467,-0.2891034,-0.003744793,-0.9571817);(0.0007990652,-0.001242077,0.0006094052)
2021-04-12T16:46:57.798073;(-0.001270646,-0.001188379,-0.001011645);(-0.07520801,0.2505779,-0.3138354);(-0.01429639,-0.2891892,-0.003817929,-0.9571576);(-0.0001901645,-0.0002236228,-5.338742E-05)
2021-04-12T16:46:57.820121;(0.0001978965,0.002011864,-0.0006087666);(-0.07512455,0.2506941,-0.3138719);(-0.01425578,-0.28903,-0.003853994,-0.9572061);(0.0005631134,0.0006806689,-0.0002145055)
2021-04-12T16:46:57.842168;(-0.0009760626,-5.190321E-05,-0.002455925);(-0.0749086,0.2507244,-0.3138682);(-0.01435719,-0.2890034,-0.003912158,-0.9572125);(0.00215478,0.0009245095,4.523764E-05)
2021-04-12T16:46:57.864782;(0.003456061,-8.274101E-05,-0.001530245);(-0.07519753,0.2505669,-0.3139565);(-0.01420656,-0.2890651,-0.003850684,-0.9571963);(-0.0005021501,-0.0009206656,-0.0009858417)
2021-04-12T16:46:57.875523;(-0.0001155247,0.0009002826,0.000836189);(-0.07513967,0.2505421,-0.3140229);(-0.01432451,-0.2890525,-0.003807257,-0.9571985);(-7.712297E-05,-0.0007897611,-0.001590003)
2021-04-12T16:46:57.898136;(-0.001279892,0.0009521685,-0.0009416264);(-0.0751249,0.2504961,-0.3138272);(-0.01433695,-0.2890757,-0.003816984,-0.9571912);(0.0002657438,-0.001358179,0.0005426162)
2021-04-12T16:46:57.920184;(-0.0003972011,-0.001143743,-0.00159009);(-0.07509316,0.2506399,-0.3137038);(-0.0144007,-0.289034,-0.003849664,-0.9572028);(0.0002911316,6.49321E-05,0.001758926)
2021-04-12T16:46:57.942233;(0.001066174,-0.001150919,-0.001271566);(-0.07518059,0.250564,-0.313835);(-0.01446347,-0.2890364,-0.003791301,-0.9572014);(-0.0003706437,-0.0006962391,0.0003601092)
2021-04-12T16:46:57.964846;(-0.0007054133,0.0009293487,-3.609544E-05);(-0.07533927,0.250483,-0.3138655);(-0.01440726,-0.2890671,-0.003730946,-0.9571932);(-0.00136961,-0.001463172,5.624814E-05)
2021-04-12T16:46:57.975587;(-0.002483924,-0.0001761441,0.001097078);(-0.075259,0.2504788,-0.3139689);(-0.01442918,-0.2890871,-0.003702445,-0.9571869);(-0.0006762592,-0.001186265,-0.0009831093)
2021-04-12T16:46:57.997649;(0.001663133,-0.00119398,-0.0003781118);(-0.07528071,0.2504917,-0.3139882);(-0.01435084,-0.2891465,-0.003716356,-0.9571701);(-0.0008039702,-0.0006093801,-0.001069302)
2021-04-12T16:46:58.020248;(-0.0004035365,0.002057742,-0.001475128);(-0.07503354,0.2507804,-0.3139404);(-0.01441951,-0.2889312,-0.003755016,-0.9572339);(0.001363459,0.001826713,-0.0009335371)
2021-04-12T16:46:58.049081;(-0.002171208,0.0009347096,-0.0003612284);(-0.07517534,0.250569,-0.3139626);(-0.01432111,-0.2890873,-0.003830427,-0.957188);(-0.0002158594,-0.0008739468,-0.001057568)
2021-04-12T16:46:58.064282;(-0.0003986174,-8.345609E-05,-0.001553553);(-0.07513704,0.2505161,-0.3138748);(-0.0143861,-0.2890676,-0.003826699,-0.957193);(0.0006065983,-0.001035354,-0.000205345)
