Timestamp;Roll;Pitch;Heave
2021-04-08T17:19:52.808547;10;-30;20
2021-04-08T17:19:52.885998;10;-20;20
2021-04-08T17:19:52.908046;10;-20;20
2021-04-08T17:19:53.008120;10;-20;20
2021-04-08T17:19:53.108174;10;-20;20
2021-04-08T17:19:53.208238;10;-20;20
2021-04-08T17:19:53.307736;10;-20;20
2021-04-08T17:19:53.407800;10;-20;20
2021-04-08T17:19:53.507864;10;-20;20
2021-04-08T17:19:53.607929;10;-20;20
2021-04-08T17:19:53.707932;10;-20;20
2021-04-08T17:19:53.807430;10;-20;20
2021-04-08T17:19:53.907494;10;-20;20
2021-04-08T17:19:54.007558;10;-20;20
2021-04-08T17:19:54.111519;10;-20;20
2021-04-08T17:19:54.205869;10;-20;20
2021-04-08T17:19:54.305933;10;-20;20
2021-04-08T17:19:54.394689;10;-10;20
2021-04-08T17:19:54.405996;10;-10;20
2021-04-08T17:19:54.506000;10;-10;20
2021-04-08T17:19:54.607134;10;-10;20
2021-04-08T17:19:54.707136;10;-10;20
2021-04-08T17:19:54.807140;10;-10;20
2021-04-08T17:19:54.907142;10;-10;20
2021-04-08T17:19:55.007146;10;-10;20
2021-04-08T17:19:55.107149;10;-10;20
2021-04-08T17:19:55.207175;10;-10;20
2021-04-08T17:19:55.307157;10;-10;20
2021-04-08T17:19:55.407161;10;-10;20
2021-04-08T17:19:55.506599;10;-10;20
2021-04-08T17:19:55.606603;10;-10;20
2021-04-08T17:19:55.706615;10;-10;20
2021-04-08T17:19:55.806612;10;-10;20
2021-04-08T17:19:55.895874;10;0;20
2021-04-08T17:19:55.906615;10;0;20
2021-04-08T17:19:56.006592;10;0;20
2021-04-08T17:19:56.106596;10;0;20
2021-04-08T17:19:56.206599;10;0;20
2021-04-08T17:19:56.306489;10;0;20
2021-04-08T17:19:56.406553;10;0;20
2021-04-08T17:19:56.506467;10;0;20
2021-04-08T17:19:56.606472;10;0;20
2021-04-08T17:19:56.706476;10;0;20
2021-04-08T17:19:56.806425;10;0;20
2021-04-08T17:19:56.905924;10;0;20
2021-04-08T17:19:57.005979;10;0;20
2021-04-08T17:19:57.105984;10;0;20
2021-04-08T17:19:57.205988;10;0;20
2021-04-08T17:19:57.306052;10;0;20
2021-04-08T17:19:57.406055;10;0;20
2021-04-08T17:19:57.406621;10;10;20
2021-04-08T17:19:57.505946;10;10;20
2021-04-08T17:19:57.606010;10;10;20
2021-04-08T17:19:57.706015;10;10;20
2021-04-08T17:19:57.807774;10;10;20
2021-04-08T17:19:57.906081;10;10;20
2021-04-08T17:19:58.005828;10;10;20
2021-04-08T17:19:58.105892;10;10;20
2021-04-08T17:19:58.205956;10;10;20
2021-04-08T17:19:58.305477;10;10;20
2021-04-08T17:19:58.406106;10;10;20
2021-04-08T17:19:58.505605;10;10;20
2021-04-08T17:19:58.605103;10;10;20
2021-04-08T17:19:58.705176;10;10;20
2021-04-08T17:19:58.805231;10;10;20
2021-04-08T17:19:58.905295;10;10;20
2021-04-08T17:19:58.916602;10;20;20
2021-04-08T17:19:59.005359;10;20;20
2021-04-08T17:19:59.105423;10;20;20
2021-04-08T17:19:59.204922;10;20;20
2021-04-08T17:19:59.304986;10;20;20
2021-04-08T17:19:59.405050;10;20;20
2021-04-08T17:19:59.505117;10;20;20
2021-04-08T17:19:59.605178;10;20;20
2021-04-08T17:19:59.704112;10;20;20
2021-04-08T17:19:59.804175;10;20;20
2021-04-08T17:19:59.904023;10;20;20
2021-04-08T17:20:00.004029;10;20;20
2021-04-08T17:20:00.104599;10;20;20
2021-04-08T17:20:00.204621;10;20;20
2021-04-08T17:20:00.304685;10;20;20
2021-04-08T17:20:00.404656;10;20;20
2021-04-08T17:20:00.427275;10;30;20
2021-04-08T17:20:00.504664;10;30;20
2021-04-08T17:20:00.604608;10;30;20
2021-04-08T17:20:00.704106;10;30;20
2021-04-08T17:20:00.804736;10;30;20
2021-04-08T17:20:00.904800;10;30;20
2021-04-08T17:20:01.004240;10;30;20
2021-04-08T17:20:01.104304;10;30;20
2021-04-08T17:20:01.204368;10;30;20
2021-04-08T17:20:01.304432;10;30;20
2021-04-08T17:20:01.403933;10;30;20
2021-04-08T17:20:01.513040;10;30;20
2021-04-08T17:20:01.604059;10;30;20
2021-04-08T17:20:01.704123;10;30;20
2021-04-08T17:20:01.804187;10;30;20
2021-04-08T17:20:01.903685;10;30;20
2021-04-08T17:20:01.937605;10;40;20
2021-04-08T17:20:02.003756;10;40;20
2021-04-08T17:20:02.103813;10;40;20
2021-04-08T17:20:02.203877;10;40;20
2021-04-08T17:20:02.303941;10;40;20
2021-04-08T17:20:02.404005;10;40;20
2021-04-08T17:20:02.503504;10;40;20
2021-04-08T17:20:02.603568;10;40;20
2021-04-08T17:20:02.703632;10;40;20
2021-04-08T17:20:02.803696;10;40;20
2021-04-08T17:20:02.903195;10;40;20
2021-04-08T17:20:03.003259;10;40;20
2021-04-08T17:20:03.103323;10;40;20
2021-04-08T17:20:03.203387;10;40;20
2021-04-08T17:20:03.302885;10;40;20
2021-04-08T17:20:03.402949;10;40;20
2021-04-08T17:20:03.448176;10;50;20
2021-04-08T17:20:03.503014;10;50;20
2021-04-08T17:20:03.603643;10;50;20
2021-04-08T17:20:03.703141;10;50;20
2021-04-08T17:20:03.803206;10;50;20
2021-04-08T17:20:03.903270;10;50;20
2021-04-08T17:20:04.003334;10;50;20
2021-04-08T17:20:04.102832;10;50;20
2021-04-08T17:20:04.202896;10;50;20
2021-04-08T17:20:04.302960;10;50;20
2021-04-08T17:20:04.403025;10;50;20
2021-04-08T17:20:04.503088;10;50;20
2021-04-08T17:20:04.602587;10;50;20
2021-04-08T17:20:04.702666;10;50;20
2021-04-08T17:20:04.802715;10;50;20
2021-04-08T17:20:04.902780;10;50;20
2021-04-08T17:20:04.958181;10;60;20
2021-04-08T17:20:05.002843;10;60;20
2021-04-08T17:20:05.102792;10;60;20
2021-04-08T17:20:05.202291;10;60;20
2021-04-08T17:20:05.302355;10;60;20
2021-04-08T17:20:05.402419;10;60;20
2021-04-08T17:20:05.502483;10;60;20
2021-04-08T17:20:05.601981;10;60;20
2021-04-08T17:20:05.702046;10;60;20
2021-04-08T17:20:05.802110;10;60;20
2021-04-08T17:20:05.902173;10;60;20
2021-04-08T17:20:06.002238;10;60;20
2021-04-08T17:20:06.101736;10;60;20
2021-04-08T17:20:06.201800;10;60;20
2021-04-08T17:20:06.301864;10;60;20
2021-04-08T17:20:06.401928;10;60;20
2021-04-08T17:20:06.468637;10;70;20
2021-04-08T17:20:06.501992;10;70;20
2021-04-08T17:20:06.612797;10;70;20
2021-04-08T17:20:06.701555;10;70;20
2021-04-08T17:20:06.801619;10;70;20
2021-04-08T17:20:06.912995;10;70;20
2021-04-08T17:20:07.012498;10;70;20
2021-04-08T17:20:07.113117;10;70;20
2021-04-08T17:20:07.212616;10;70;20
2021-04-08T17:20:07.312680;10;70;20
2021-04-08T17:20:07.412744;10;70;20
2021-04-08T17:20:07.512243;10;70;20
2021-04-08T17:20:07.612307;10;70;20
2021-04-08T17:20:07.712371;10;70;20
2021-04-08T17:20:07.812435;10;70;20
2021-04-08T17:20:07.912499;10;70;20
2021-04-08T17:20:07.979209;10;80;20
2021-04-08T17:20:08.011998;10;80;20
2021-04-08T17:20:08.112061;10;80;20
2021-04-08T17:20:08.212125;10;80;20
2021-04-08T17:20:08.312189;10;80;20
2021-04-08T17:20:08.412261;10;80;20
2021-04-08T17:20:08.511752;10;80;20
2021-04-08T17:20:08.611816;10;80;20
2021-04-08T17:20:08.711880;10;80;20
2021-04-08T17:20:08.811944;10;80;20
2021-04-08T17:20:08.912008;10;80;20
2021-04-08T17:20:09.011507;10;80;20
2021-04-08T17:20:09.111571;10;80;20
2021-04-08T17:20:09.211635;10;80;20
2021-04-08T17:20:09.311699;10;80;20
2021-04-08T17:20:09.411763;10;80;20
2021-04-08T17:20:09.489779;10;90;20
2021-04-08T17:20:09.511261;10;90;20
2021-04-08T17:20:09.611325;10;90;20
2021-04-08T17:20:09.711955;10;90;20
2021-04-08T17:20:09.811454;10;90;20
2021-04-08T17:20:09.911518;10;90;20
2021-04-08T17:20:10.011025;10;90;20
2021-04-08T17:20:10.111083;10;90;20
2021-04-08T17:20:10.211144;10;90;20
2021-04-08T17:20:10.311208;10;90;20
2021-04-08T17:20:10.411272;10;90;20
2021-04-08T17:20:10.511346;10;90;20
2021-04-08T17:20:10.610835;10;90;20
2021-04-08T17:20:10.710913;10;90;20
2021-04-08T17:20:10.805875;10;90;20
2021-04-08T17:20:10.905939;10;90;20
2021-04-08T17:20:10.994696;10;100;20
2021-04-08T17:20:11.006003;10;100;20
2021-04-08T17:20:11.105502;10;100;20
2021-04-08T17:20:11.207827;10;100;20
2021-04-08T17:20:11.310152;10;100;20
2021-04-08T17:20:11.410782;10;100;20
2021-04-08T17:20:11.510849;10;100;20
2021-04-08T17:20:11.610345;10;100;20
2021-04-08T17:20:11.710974;10;100;20
2021-04-08T17:20:11.810472;10;100;20
2021-04-08T17:20:11.910536;10;100;20
2021-04-08T17:20:12.010600;10;100;20
2021-04-08T17:20:12.110099;10;100;20
2021-04-08T17:20:12.210165;10;100;20
2021-04-08T17:20:12.310227;10;100;20
2021-04-08T17:20:12.410291;10;100;20
2021-04-08T17:20:12.499048;20;-100;20
2021-04-08T17:20:12.510355;20;-100;20
2021-04-08T17:20:12.610419;20;-100;20
2021-04-08T17:20:12.709856;20;-100;20
2021-04-08T17:20:12.809920;20;-100;20
2021-04-08T17:20:12.909846;20;-100;20
2021-04-08T17:20:13.009849;20;-100;20
2021-04-08T17:20:13.109858;20;-100;20
2021-04-08T17:20:13.209848;20;-100;20
2021-04-08T17:20:13.309912;20;-100;20
2021-04-08T17:20:13.409915;20;-100;20
2021-04-08T17:20:13.509417;20;-100;20
2021-04-08T17:20:13.609417;20;-100;20
2021-04-08T17:20:13.709481;20;-100;20
2021-04-08T17:20:13.809552;20;-100;20
2021-04-08T17:20:13.909549;20;-100;20
2021-04-08T17:20:14.009551;20;-100;20
2021-04-08T17:20:14.010117;20;-90;20
2021-04-08T17:20:14.109846;20;-90;20
2021-04-08T17:20:14.209344;20;-90;20
2021-04-08T17:20:14.309602;20;-90;20
2021-04-08T17:20:14.409195;20;-90;20
2021-04-08T17:20:14.509259;20;-90;20
2021-04-08T17:20:14.609323;20;-90;20
2021-04-08T17:20:14.709398;20;-90;20
2021-04-08T17:20:14.809451;20;-90;20
2021-04-08T17:20:14.908950;20;-90;20
2021-04-08T17:20:15.009582;20;-90;20
2021-04-08T17:20:15.109078;20;-90;20
2021-04-08T17:20:15.209142;20;-90;20
2021-04-08T17:20:15.309206;20;-90;20
2021-04-08T17:20:15.408704;20;-90;20
2021-04-08T17:20:15.509150;20;-90;20
2021-04-08T17:20:15.519891;20;-80;20
2021-04-08T17:20:15.608712;20;-80;20
2021-04-08T17:20:15.708585;20;-80;20
2021-04-08T17:20:15.808652;20;-80;20
2021-04-08T17:20:15.908727;20;-80;20
2021-04-08T17:20:16.008718;20;-80;20
2021-04-08T17:20:16.108721;20;-80;20
2021-04-08T17:20:16.208584;20;-80;20
2021-04-08T17:20:16.308780;20;-80;20
2021-04-08T17:20:16.408218;20;-80;20
2021-04-08T17:20:16.508282;20;-80;20
2021-04-08T17:20:16.608289;20;-80;20
2021-04-08T17:20:16.708288;20;-80;20
2021-04-08T17:20:16.808352;20;-80;20
2021-04-08T17:20:16.908355;20;-80;20
2021-04-08T17:20:17.007854;20;-80;20
2021-04-08T17:20:17.030467;20;-70;20
2021-04-08T17:20:17.107857;20;-70;20
2021-04-08T17:20:17.207860;20;-70;20
2021-04-08T17:20:17.307863;20;-70;20
2021-04-08T17:20:17.407866;20;-70;20
2021-04-08T17:20:17.507930;20;-70;20
2021-04-08T17:20:17.607933;20;-70;20
2021-04-08T17:20:17.707937;20;-70;20
2021-04-08T17:20:17.807375;20;-70;20
2021-04-08T17:20:17.907448;20;-70;20
2021-04-08T17:20:18.007442;20;-70;20
2021-04-08T17:20:18.107446;20;-70;20
2021-04-08T17:20:18.203552;20;-70;20
2021-04-08T17:20:18.304182;20;-70;20
2021-04-08T17:20:18.403680;20;-70;20
2021-04-08T17:20:18.504310;20;-70;20
2021-04-08T17:20:18.537664;20;-60;20
2021-04-08T17:20:18.605505;20;-60;20
2021-04-08T17:20:18.707264;20;-60;20
2021-04-08T17:20:18.807328;20;-60;20
2021-04-08T17:20:18.907393;20;-60;20
2021-04-08T17:20:19.006892;20;-60;20
2021-04-08T17:20:19.106960;20;-60;20
2021-04-08T17:20:19.207020;20;-60;20
2021-04-08T17:20:19.307083;20;-60;20
2021-04-08T17:20:19.407147;20;-60;20
2021-04-08T17:20:19.506646;20;-60;20
2021-04-08T17:20:19.606721;20;-60;20
2021-04-08T17:20:19.706774;20;-60;20
2021-04-08T17:20:19.806838;20;-60;20
2021-04-08T17:20:19.906902;20;-60;20
2021-04-08T17:20:20.006401;20;-60;20
2021-04-08T17:20:20.040320;20;-50;20
2021-04-08T17:20:20.106465;20;-50;20
2021-04-08T17:20:20.206454;20;-50;20
2021-04-08T17:20:20.306518;20;-50;20
2021-04-08T17:20:20.406582;20;-50;20
2021-04-08T17:20:20.506646;20;-50;20
2021-04-08T17:20:20.606710;20;-50;20
2021-04-08T17:20:20.706775;20;-50;20
2021-04-08T17:20:20.806273;20;-50;20
2021-04-08T17:20:20.906337;20;-50;20
2021-04-08T17:20:21.006401;20;-50;20
2021-04-08T17:20:21.105899;20;-50;20
2021-04-08T17:20:21.205963;20;-50;20
2021-04-08T17:20:21.306027;20;-50;20
2021-04-08T17:20:21.406091;20;-50;20
2021-04-08T17:20:21.506155;20;-50;20
2021-04-08T17:20:21.550817;20;-40;20
2021-04-08T17:20:21.606219;20;-40;20
2021-04-08T17:20:21.705718;20;-40;20
2021-04-08T17:20:21.805782;20;-40;20
2021-04-08T17:20:21.903590;20;-40;20
2021-04-08T17:20:22.003649;20;-40;20
2021-04-08T17:20:22.103147;20;-40;20
2021-04-08T17:20:22.203776;20;-40;20
2021-04-08T17:20:22.304971;20;-40;20
2021-04-08T17:20:22.405614;20;-40;20
2021-04-08T17:20:22.505665;20;-40;20
2021-04-08T17:20:22.605729;20;-40;20
2021-04-08T17:20:22.705227;20;-40;20
2021-04-08T17:20:22.805291;20;-40;20
2021-04-08T17:20:22.905356;20;-40;20
2021-04-08T17:20:23.005419;20;-40;20
2021-04-08T17:20:23.060822;20;-30;20
2021-04-08T17:20:23.105483;20;-30;20
2021-04-08T17:20:23.204982;20;-30;20
2021-04-08T17:20:23.305161;20;-30;20
2021-04-08T17:20:23.405211;20;-30;20
2021-04-08T17:20:23.505275;20;-30;20
2021-04-08T17:20:23.604774;20;-30;20
2021-04-08T17:20:23.712753;20;-30;20
2021-04-08T17:20:23.812251;20;-30;20
2021-04-08T17:20:23.912325;20;-30;20
2021-04-08T17:20:24.012389;20;-30;20
2021-04-08T17:20:24.102267;20;-30;20
2021-04-08T17:20:24.204027;20;-30;20
2021-04-08T17:20:24.304657;20;-30;20
2021-04-08T17:20:24.405286;20;-30;20
2021-04-08T17:20:24.504785;20;-30;20
2021-04-08T17:20:24.571494;20;-20;20
2021-04-08T17:20:24.604849;20;-20;20
2021-04-08T17:20:24.704347;20;-20;20
2021-04-08T17:20:24.804412;20;-20;20
2021-04-08T17:20:24.904476;20;-20;20
2021-04-08T17:20:25.004539;20;-20;20
2021-04-08T17:20:25.104604;20;-20;20
2021-04-08T17:20:25.204102;20;-20;20
2021-04-08T17:20:25.304167;20;-20;20
2021-04-08T17:20:25.404230;20;-20;20
2021-04-08T17:20:25.503728;20;-20;20
2021-04-08T17:20:25.602097;20;-20;20
2021-04-08T17:20:25.702161;20;-20;20
2021-04-08T17:20:25.802225;20;-20;20
2021-04-08T17:20:25.902289;20;-20;20
2021-04-08T17:20:26.003484;20;-20;20
2021-04-08T17:20:26.082065;20;-10;20
2021-04-08T17:20:26.104113;20;-10;20
2021-04-08T17:20:26.203612;20;-10;20
2021-04-08T17:20:26.303675;20;-10;20
2021-04-08T17:20:26.403742;20;-10;20
2021-04-08T17:20:26.503803;20;-10;20
2021-04-08T17:20:26.603867;20;-10;20
2021-04-08T17:20:26.703366;20;-10;20
2021-04-08T17:20:26.803430;20;-10;20
2021-04-08T17:20:26.903494;20;-10;20
2021-04-08T17:20:27.003558;20;-10;20
2021-04-08T17:20:27.103622;20;-10;20
2021-04-08T17:20:27.203121;20;-10;20
2021-04-08T17:20:27.303185;20;-10;20
2021-04-08T17:20:27.403249;20;-10;20
2021-04-08T17:20:27.503313;20;-10;20
2021-04-08T17:20:27.592070;20;0;20
2021-04-08T17:20:27.602811;20;0;20
2021-04-08T17:20:27.702875;20;0;20
2021-04-08T17:20:27.803505;20;0;20
2021-04-08T17:20:27.903003;20;0;20
2021-04-08T17:20:28.003067;20;0;20
2021-04-08T17:20:28.103132;20;0;20
2021-04-08T17:20:28.202630;20;0;20
2021-04-08T17:20:28.302694;20;0;20
2021-04-08T17:20:28.402758;20;0;20
2021-04-08T17:20:28.502822;20;0;20
2021-04-08T17:20:28.602886;20;0;20
2021-04-08T17:20:28.702385;20;0;20
2021-04-08T17:20:28.802449;20;0;20
2021-04-08T17:20:28.902513;20;0;20
2021-04-08T17:20:29.002577;20;0;20
2021-04-08T17:20:29.102641;20;0;20
2021-04-08T17:20:29.103207;20;10;20
2021-04-08T17:20:29.202144;20;10;20
2021-04-08T17:20:29.302203;20;10;20
2021-04-08T17:20:29.402207;20;10;20
2021-04-08T17:20:29.502210;20;10;20
2021-04-08T17:20:29.602215;20;10;20
2021-04-08T17:20:29.702219;20;10;20
2021-04-08T17:20:29.802223;20;10;20
2021-04-08T17:20:29.902226;20;10;20
2021-04-08T17:20:30.002229;20;10;20
2021-04-08T17:20:30.102234;20;10;20
2021-04-08T17:20:30.201671;20;10;20
2021-04-08T17:20:30.301681;20;10;20
2021-04-08T17:20:30.402245;20;10;20
2021-04-08T17:20:30.512989;20;10;20
2021-04-08T17:20:30.601688;20;10;20
2021-04-08T17:20:30.612993;20;20;20
2021-04-08T17:20:30.701750;20;20;20
2021-04-08T17:20:30.801754;20;20;20
2021-04-08T17:20:30.912499;20;20;20
2021-04-08T17:20:31.012510;20;20;20
2021-04-08T17:20:31.109747;20;20;20
2021-04-08T17:20:31.209671;20;20;20
2021-04-08T17:20:31.309108;20;20;20
2021-04-08T17:20:31.409114;20;20;20
2021-04-08T17:20:31.510801;20;20;20
2021-04-08T17:20:31.611949;20;20;20
2021-04-08T17:20:31.712389;20;20;20
2021-04-08T17:20:31.812392;20;20;20
2021-04-08T17:20:31.912456;20;20;20
2021-04-08T17:20:32.011955;20;20;20
2021-04-08T17:20:32.111975;20;20;20
2021-04-08T17:20:32.123847;20;30;20
2021-04-08T17:20:32.211872;20;30;20
2021-04-08T17:20:32.311937;20;30;20
2021-04-08T17:20:32.412000;20;30;20
2021-04-08T17:20:32.512004;20;30;20
2021-04-08T17:20:32.612008;20;30;20
2021-04-08T17:20:32.712012;20;30;20
2021-04-08T17:20:32.812075;20;30;20
2021-04-08T17:20:32.911574;20;30;20
2021-04-08T17:20:33.011013;20;30;20
2021-04-08T17:20:33.111093;20;30;20
2021-04-08T17:20:33.211081;20;30;20
2021-04-08T17:20:33.311087;20;30;20
2021-04-08T17:20:33.411364;20;30;20
2021-04-08T17:20:33.511474;20;30;20
2021-04-08T17:20:33.611530;20;30;20
2021-04-08T17:20:33.633578;20;40;20
2021-04-08T17:20:33.711597;20;40;20
2021-04-08T17:20:33.811661;20;40;20
2021-04-08T17:20:33.911048;20;40;20
2021-04-08T17:20:34.011103;20;40;20
2021-04-08T17:20:34.111167;20;40;20
2021-04-08T17:20:34.211231;20;40;20
2021-04-08T17:20:34.311296;20;40;20
2021-04-08T17:20:34.411360;20;40;20
2021-04-08T17:20:34.511424;20;40;20
2021-04-08T17:20:34.610922;20;40;20
2021-04-08T17:20:34.710986;20;40;20
2021-04-08T17:20:34.809919;20;40;20
2021-04-08T17:20:34.909984;20;40;20
2021-04-08T17:20:35.009482;20;40;20
2021-04-08T17:20:35.109548;20;40;20
2021-04-08T17:20:35.143469;20;50;20
2021-04-08T17:20:35.210743;20;50;20
2021-04-08T17:20:35.310757;20;50;20
2021-04-08T17:20:35.410391;20;50;20
2021-04-08T17:20:35.510611;20;50;20
2021-04-08T17:20:35.610615;20;50;20
2021-04-08T17:20:35.710619;20;50;20
2021-04-08T17:20:35.810683;20;50;20
2021-04-08T17:20:35.910121;20;50;20
2021-04-08T17:20:36.010105;20;50;20
2021-04-08T17:20:36.110673;20;50;20
2021-04-08T17:20:36.210171;20;50;20
2021-04-08T17:20:36.310105;20;50;20
2021-04-08T17:20:36.410169;20;50;20
2021-04-08T17:20:36.510105;20;50;20
2021-04-08T17:20:36.610107;20;50;20
2021-04-08T17:20:36.644027;20;60;20
2021-04-08T17:20:36.710171;20;60;20
2021-04-08T17:20:36.810235;20;60;20
2021-04-08T17:20:36.910105;20;60;20
2021-04-08T17:20:37.010169;20;60;20
2021-04-08T17:20:37.109621;20;60;20
2021-04-08T17:20:37.209673;20;60;20
2021-04-08T17:20:37.309684;20;60;20
2021-04-08T17:20:37.409540;20;60;20
2021-04-08T17:20:37.509543;20;60;20
2021-04-08T17:20:37.609381;20;60;20
2021-04-08T17:20:37.709511;20;60;20
2021-04-08T17:20:37.809517;20;60;20
2021-04-08T17:20:37.909518;20;60;20
2021-04-08T17:20:38.009521;20;60;20
2021-04-08T17:20:38.109526;20;60;20
2021-04-08T17:20:38.154187;20;70;20
2021-04-08T17:20:38.209589;20;70;20
2021-04-08T17:20:38.309027;20;70;20
2021-04-08T17:20:38.409596;20;70;20
2021-04-08T17:20:38.509094;20;70;20
2021-04-08T17:20:38.609104;20;70;20
2021-04-08T17:20:38.709101;20;70;20
2021-04-08T17:20:38.808975;20;70;20
2021-04-08T17:20:38.908816;20;70;20
2021-04-08T17:20:39.008975;20;70;20
2021-04-08T17:20:39.109039;20;70;20
2021-04-08T17:20:39.209041;20;70;20
2021-04-08T17:20:39.309049;20;70;20
2021-04-08T17:20:39.409109;20;70;20
2021-04-08T17:20:39.508607;20;70;20
2021-04-08T17:20:39.608612;20;70;20
2021-04-08T17:20:39.664519;20;80;20
2021-04-08T17:20:39.708615;20;80;20
2021-04-08T17:20:39.808679;20;80;20
2021-04-08T17:20:39.909249;20;80;20
2021-04-08T17:20:40.008748;20;80;20
2021-04-08T17:20:40.108751;20;80;20
2021-04-08T17:20:40.208754;20;80;20
2021-04-08T17:20:40.311019;20;80;20
2021-04-08T17:20:40.408256;20;80;20
2021-04-08T17:20:40.508333;20;80;20
2021-04-08T17:20:40.608384;20;80;20
2021-04-08T17:20:40.708448;20;80;20
2021-04-08T17:20:40.807947;20;80;20
2021-04-08T17:20:40.908011;20;80;20
2021-04-08T17:20:41.008088;20;80;20
2021-04-08T17:20:41.108139;20;80;20
2021-04-08T17:20:41.174848;20;90;20
2021-04-08T17:20:41.208203;20;90;20
2021-04-08T17:20:41.307701;20;90;20
2021-04-08T17:20:41.407872;20;90;20
2021-04-08T17:20:41.507937;20;90;20
2021-04-08T17:20:41.608001;20;90;20
2021-04-08T17:20:41.707502;20;90;20
2021-04-08T17:20:41.807563;20;90;20
2021-04-08T17:20:41.907627;20;90;20
2021-04-08T17:20:42.007691;20;90;20
2021-04-08T17:20:42.107755;20;90;20
2021-04-08T17:20:42.207256;20;90;20
2021-04-08T17:20:42.307328;20;90;20
2021-04-08T17:20:42.407382;20;90;20
2021-04-08T17:20:42.507446;20;90;20
2021-04-08T17:20:42.607510;20;90;20
2021-04-08T17:20:42.685526;20;100;20
2021-04-08T17:20:42.707008;20;100;20
2021-04-08T17:20:42.807073;20;100;20
2021-04-08T17:20:42.907137;20;100;20
2021-04-08T17:20:43.007201;20;100;20
2021-04-08T17:20:43.107275;20;100;20
2021-04-08T17:20:43.207329;20;100;20
2021-04-08T17:20:43.306827;20;100;20
2021-04-08T17:20:43.406891;20;100;20
2021-04-08T17:20:43.506955;20;100;20
2021-04-08T17:20:43.607019;20;100;20
2021-04-08T17:20:43.707083;20;100;20
2021-04-08T17:20:43.807147;20;100;20
2021-04-08T17:20:43.906647;20;100;20
2021-04-08T17:20:44.006710;20;100;20
2021-04-08T17:20:44.106774;20;100;20
2021-04-08T17:20:44.195532;30;-100;20
2021-04-08T17:20:44.206838;30;-100;20
2021-04-08T17:20:44.306903;30;-100;20
2021-04-08T17:20:44.406401;30;-100;20
2021-04-08T17:20:44.506465;30;-100;20
2021-04-08T17:20:44.606529;30;-100;20
2021-04-08T17:20:44.706027;30;-100;20
2021-04-08T17:20:44.806092;30;-100;20
2021-04-08T17:20:44.906156;30;-100;20
2021-04-08T17:20:45.006219;30;-100;20
2021-04-08T17:20:45.106283;30;-100;20
2021-04-08T17:20:45.206348;30;-100;20
2021-04-08T17:20:45.305846;30;-100;20
2021-04-08T17:20:45.405910;30;-100;20
2021-04-08T17:20:45.505974;30;-100;20
2021-04-08T17:20:45.606038;30;-100;20
2021-04-08T17:20:45.706102;30;-100;20
2021-04-08T17:20:45.706668;30;-90;20
2021-04-08T17:20:45.805889;30;-90;20
2021-04-08T17:20:45.912737;30;-90;20
2021-04-08T17:20:46.002060;30;-90;20
2021-04-08T17:20:46.112300;30;-90;20
2021-04-08T17:20:46.212929;30;-90;20
2021-04-08T17:20:46.303382;30;-90;20
2021-04-08T17:20:46.405142;30;-90;20
2021-04-08T17:20:46.505772;30;-90;20
2021-04-08T17:20:46.605836;30;-90;20
2021-04-08T17:20:46.705335;30;-90;20
2021-04-08T17:20:46.805398;30;-90;20
2021-04-08T17:20:46.905462;30;-90;20
2021-04-08T17:20:47.005527;30;-90;20
2021-04-08T17:20:47.105591;30;-90;20
2021-04-08T17:20:47.205089;30;-90;20
2021-04-08T17:20:47.216396;30;-80;20
2021-04-08T17:20:47.305153;30;-80;20
2021-04-08T17:20:47.405217;30;-80;20
2021-04-08T17:20:47.505281;30;-80;20
2021-04-08T17:20:47.604780;30;-80;20
2021-04-08T17:20:47.704844;30;-80;20
2021-04-08T17:20:47.804908;30;-80;20
2021-04-08T17:20:47.904972;30;-80;20
2021-04-08T17:20:48.005036;30;-80;20
2021-04-08T17:20:48.105100;30;-80;20
2021-04-08T17:20:48.204599;30;-80;20
2021-04-08T17:20:48.304663;30;-80;20
2021-04-08T17:20:48.404727;30;-80;20
2021-04-08T17:20:48.504791;30;-80;20
2021-04-08T17:20:48.604855;30;-80;20
2021-04-08T17:20:48.704353;30;-80;20
2021-04-08T17:20:48.726967;30;-70;20
2021-04-08T17:20:48.804418;30;-70;20
2021-04-08T17:20:48.904366;30;-70;20
2021-04-08T17:20:49.004430;30;-70;20
2021-04-08T17:20:49.104494;30;-70;20
2021-04-08T17:20:49.204558;30;-70;20
2021-04-08T17:20:49.304622;30;-70;20
2021-04-08T17:20:49.404121;30;-70;20
2021-04-08T17:20:49.504185;30;-70;20
2021-04-08T17:20:49.604249;30;-70;20
2021-04-08T17:20:49.704313;30;-70;20
2021-04-08T17:20:49.804377;30;-70;20
2021-04-08T17:20:49.903875;30;-70;20
2021-04-08T17:20:50.003940;30;-70;20
2021-04-08T17:20:50.104004;30;-70;20
2021-04-08T17:20:50.203503;30;-70;20
2021-04-08T17:20:50.237422;30;-60;20
2021-04-08T17:20:50.304131;30;-60;20
2021-04-08T17:20:50.403630;30;-60;20
2021-04-08T17:20:50.503694;30;-60;20
2021-04-08T17:20:50.603758;30;-60;20
2021-04-08T17:20:50.703822;30;-60;20
2021-04-08T17:20:50.803886;30;-60;20
2021-04-08T17:20:50.903385;30;-60;20
2021-04-08T17:20:51.003449;30;-60;20
2021-04-08T17:20:51.103513;30;-60;20
