Timestamp;AngularVelocity;Position;Rotation;Velocity
2021-04-08T17:08:59.497975;(0.00061499,-0.001881995,-0.0002957968);(-0.3285238,0.258775,-0.6624513);(-0.0408858,-0.2825092,0.01179228,-0.9583203);(0.002101711,-0.00583841,0.00457315)
2021-04-08T17:08:59.509282;(-0.0008352046,-0.003860686,-0.0009040061);(-0.3299244,0.2615032,-0.6615329);(-0.04000701,-0.28222,0.01121931,-0.9584495);(-0.01262492,0.01919922,0.01182221)
2021-04-08T17:08:59.531330;(-0.0009017193,0.0002600934,0.0008274154);(-0.3288264,0.2614368,-0.6611031);(-0.03919247,-0.2823352,0.01112089,-0.9584504);(-0.0007095269,0.01498196,0.01236843)
2021-04-08T17:08:59.553406;(0.0005297663,0.00144289,-0.001147337);(-0.3295805,0.2617357,-0.6615239);(-0.0381771,-0.282163,0.011146,-0.9585418);(-0.006849142,0.01563519,0.006553298)
2021-04-08T17:08:59.575991;(-0.00168687,0.001577251,-0.00108977);(-0.3294339,0.2607973,-0.6605055);(-0.03685955,-0.2817514,0.01039225,-0.9587228);(-0.006084261,0.003863085,0.01338513)
2021-04-08T17:08:59.598039;(-0.0005457996,0.0003613174,0.0006019042);(-0.3297399,0.2611403,-0.6614918);(-0.0362957,-0.2816875,0.01027862,-0.9587644);(-0.008783976,0.006209154,0.001401825)
2021-04-08T17:08:59.608781;(0.001810915,-0.002878767,0.000120724);(-0.329763,0.2615428,-0.6617549);(-0.0354111,-0.2816537,0.01012347,-0.958809);(-0.008477844,0.009262332,-0.002018114)
2021-04-08T17:08:59.631393;(0.002498736,-0.001842434,0.001077783);(-0.3294023,0.2615705,-0.6622694);(-0.03471175,-0.2812776,0.01013787,-0.9589449);(-0.003778551,0.008352007,-0.006844008)
2021-04-08T17:08:59.653442;(0.001400131,-0.002652282,-0.0007519239);(-0.3296619,0.2604448,-0.6623125);(-0.03443755,-0.2806595,0.01049135,-0.959132);(-0.006466137,-0.002873261,-0.006282765)
2021-04-08T17:08:59.675490;(-0.0002302797,-0.0006999674,0.002009);(-0.3279286,0.252971,-0.6610571);(-0.03882112,-0.2810173,0.01387593,-0.9588168);(0.01295923,-0.05900044,0.010879)
2021-04-08T17:08:59.697538;(-0.001259959,-0.0004427365,8.871456E-05);(-0.3294676,0.2576565,-0.6611302);(-0.03807579,-0.2805142,0.01320691,-0.9590034);(-0.003004461,-0.00959703,0.005994346)
2021-04-08T17:08:59.708844;(-0.0021451,-0.00142083,0.0004933395);(-0.329741,0.2600583,-0.6614327);(-0.03746928,-0.279961,0.01280575,-0.9591944);(-0.005438958,0.0124625,0.001419465)
2021-04-08T17:08:59.730921;(0.0006241032,-4.53529E-05,0.00166918);(-0.3258116,0.2546526,-0.665595);(-0.03983385,-0.2837455,0.01472919,-0.9579586);(0.03656992,-0.03559072,-0.03341884)
2021-04-08T17:08:59.753505;(0.0006279087,-0.002173122,0.001293682);(-0.3284137,0.2585787,-0.6629832);(-0.03869938,-0.2839016,0.01343169,-0.957978);(0.003980237,0.002763583,-0.00460087)
2021-04-08T17:08:59.775554;(0.001585585,0.002411097,-0.001449501);(-0.3302145,0.2610269,-0.6616056);(-0.03788147,-0.2827736,0.01265501,-0.9583549);(-0.01383181,0.02080843,0.007406205)
2021-04-08T17:08:59.797602;(0.0003922021,-0.002830408,-0.001245715);(-0.3306294,0.2598564,-0.6611528);(-0.03836488,-0.2824589,0.01266604,-0.9584283);(-0.01525315,0.005021582,0.01067458)
2021-04-08T17:08:59.808908;(-0.0003535252,-0.0006972938,-0.000536262);(-0.3307132,0.2608808,-0.6614877);(-0.0379093,-0.2823407,0.01278873,-0.9584795);(-0.01418788,0.01371926,0.005893692)
2021-04-08T17:08:59.830956;(0.0006168921,-0.001663583,-0.00130367);(-0.3296705,0.2612137,-0.6610422);(-0.03689268,-0.2817365,0.01202649,-0.9587069);(-0.003302256,0.01422314,0.00750153)
2021-04-08T17:08:59.853569;(7.134747E-05,0.002562111,-0.000527629);(-0.3289592,0.2609986,-0.6612064);(-0.03546549,-0.281792,0.01193124,-0.9587456);(0.003923239,0.009535762,0.004142171)
2021-04-08T17:08:59.875617;(-0.002205497,-0.001655102,0.00172399);(-0.3293448,0.2611122,-0.661696);(-0.03503804,-0.2810915,0.01175897,-0.958969);(-0.001151357,0.008942096,-0.001359437)
2021-04-08T17:08:59.897666;(-0.0005531447,0.0004623702,0.002168621);(-0.3296825,0.2609172,-0.6623216);(-0.03417163,-0.2805623,0.01167054,-0.9591564);(-0.004380412,0.00574176,-0.00720561)
2021-04-08T17:08:59.908972;(0.002141734,-0.001558396,0.000289138);(-0.3298138,0.2610304,-0.6624226);(-0.03358301,-0.2799051,0.01117088,-0.9593751);(-0.006412076,0.006402849,-0.007971818)
2021-04-08T17:08:59.931020;(-0.0008782212,0.0003123803,-0.0001156072);(-0.3251726,0.2555729,-0.6662498);(-0.03522874,-0.2828115,0.01204541,-0.9584526);(0.04085511,-0.0414892,-0.04117037)
2021-04-08T17:08:59.953069;(-0.001962531,0.0008506377,0.003159678);(-0.3258268,0.2532959,-0.6657255);(-0.0388131,-0.2850113,0.01300585,-0.9576497);(0.03140621,-0.04967947,-0.0257199)
2021-04-08T17:08:59.975117;(-0.002669091,0.0002120503,-0.0003620234);(-0.3303445,0.2600678,-0.6621256);(-0.03760073,-0.2840014,0.01195928,-0.9580117);(-0.01750894,0.01605873,0.0091777)
2021-04-08T17:08:59.997732;(0.0002893585,0.0001724977,0.000302461);(-0.3308695,0.2624055,-0.6603695);(-0.03733272,-0.2831274,0.01192252,-0.9582813);(-0.01837282,0.03238604,0.02278325)
2021-04-08T17:09:00.009036;(-0.00150796,-0.000835892,0.001325129);(-0.3308204,0.2624098,-0.660429);(-0.03691581,-0.2827431,0.0118514,-0.9584118);(-0.01644695,0.0296879,0.01953775)
2021-04-08T17:09:00.031093;(0.001928893,-0.0009220695,0.0005434962);(-0.3300565,0.2627227,-0.6614063);(-0.03572619,-0.2828244,0.01214315,-0.9584292);(-0.006145666,0.02724497,0.006507238)
2021-04-08T17:09:00.053132;(-0.0001448254,-0.001663326,-0.00333834);(-0.3289277,0.2612011,-0.6607121);(-0.03394116,-0.2829092,0.01106212,-0.9584822);(0.002606872,0.009203955,0.008792784)
2021-04-08T17:09:00.075180;(0.0004337734,-0.0001265465,0.0002162367);(-0.3260439,0.2553127,-0.6650653);(-0.03615576,-0.2852268,0.01170469,-0.9577063);(0.02964548,-0.03781312,-0.02770378)
2021-04-08T17:09:00.097793;(0.001583376,-0.0002454739,0.002038966);(-0.3291205,0.2594209,-0.6632481);(-0.03602414,-0.2848913,0.01194618,-0.9578082);(-0.004964422,0.003942056,-0.008343022)
2021-04-08T17:09:00.109100;(0.001188814,0.002049983,0.001200256);(-0.3302551,0.2617498,-0.6615303);(-0.03525833,-0.284282,0.01152087,-0.9580229);(-0.01556997,0.02469751,0.00805204)
2021-04-08T17:09:00.131148;(0.0008211777,-0.001489291,-0.001094231);(-0.3333015,0.2592739,-0.6571725);(-0.03589996,-0.2805403,0.01378107,-0.9590716);(-0.04212168,-0.002759505,0.04784277)
2021-04-08T17:09:00.153196;(9.39467E-05,-0.001473769,-0.0006505694);(-0.3301581,0.260434,-0.6594641);(-0.03445887,-0.2804491,0.01333612,-0.9591575);(-0.004893205,0.008728939,0.01468138)
2021-04-08T17:09:00.175244;(-0.0001474204,0.000608856,0.0009994194);(-0.3298998,0.2594314,-0.6620021);(-0.03441267,-0.2801497,0.01376279,-0.9592406);(-0.001196105,-0.002390187,-0.01144766)
2021-04-08T17:09:00.197293;(0.0004112241,-0.00153627,0.001701032);(-0.3298961,0.2608294,-0.6628314);(-0.0335972,-0.2798121,0.01345981,-0.9593723);(-0.001021494,0.01000289,-0.01850265)
2021-04-08T17:09:00.208599;(0.001923579,0.001727801,-0.0002826315);(-0.3290712,0.260567,-0.6623302);(-0.03241368,-0.2797589,0.01254326,-0.9594409);(0.005879582,0.005947737,-0.01335738)
2021-04-08T17:09:00.230647;(0.001995109,0.001724015,-0.0004087209);(-0.3284853,0.260312,-0.6624908);(-0.0316462,-0.2798266,0.01183748,-0.9594558);(0.009771268,0.002703817,-0.01335628)
2021-04-08T17:09:00.253283;(0.00298428,0.0002716301,-0.002348655);(-0.3325369,0.2565457,-0.6584615);(-0.03352602,-0.2757084,0.0124952,-0.9605753);(-0.03299214,-0.03162187,0.02447791)
2021-04-08T17:09:00.275308;(-0.00301197,0.001431028,-0.002149869);(-0.3297859,0.2592205,-0.6618518);(-0.03271303,-0.2766746,0.01369598,-0.960309);(0.002622713,0.0005867693,-0.01174897)
2021-04-08T17:09:00.297388;(0.0001419394,0.002233602,0.001005733);(-0.3286606,0.26169,-0.6624775);(-0.03259476,-0.276256,0.0137555,-0.9604327);(0.01342095,0.02141523,-0.01633942)
2021-04-08T17:09:00.308663;(0.0009340886,-0.0009758137,0.0002231578);(-0.3287825,0.2620785,-0.6623902);(-0.03240528,-0.2764474,0.01348359,-0.9603879);(0.01039023,0.02251254,-0.01429606)
2021-04-08T17:09:00.330711;(0.001548928,0.002158179,0.001167076);(-0.3301162,0.258288,-0.6632537);(-0.03245993,-0.2762586,0.01228671,-0.9604566);(-0.006867256,-0.01779843,-0.01964366)
2021-04-08T17:09:00.353324;(0.001389701,0.001191532,-0.001330485);(-0.3285192,0.259723,-0.662258);(-0.03187169,-0.2766635,0.01196005,-0.9603637);(0.01053938,-0.002519566,-0.007985797)
2021-04-08T17:09:00.375372;(0.002031889,-0.0003818894,-0.001911097);(-0.3314643,0.2578425,-0.6568374);(-0.03348954,-0.2729146,0.0119867,-0.9613805);(-0.02163849,-0.01730672,0.04229874)
2021-04-08T17:09:00.397440;(-0.0003131836,-0.001164006,0.0009529785);(-0.3263602,0.2551135,-0.6647132);(-0.03511131,-0.2777114,0.01418206,-0.959918);(0.03148371,-0.03099829,-0.03293296)
2021-04-08T17:09:00.408727;(0.001189277,0.0009680467,0.001301933);(-0.3287082,0.2583755,-0.6621548);(-0.03511984,-0.2770653,0.01304856,-0.9601204);(0.004090062,-0.0002895553,-0.006032455)
2021-04-08T17:09:00.430775;(0.0008202475,-0.000186795,4.393196E-05);(-0.3285167,0.2617321,-0.6615729);(-0.03300171,-0.2783648,0.01160965,-0.9598381);(0.002515563,0.02648799,-0.001148491)
2021-04-08T17:09:00.452823;(-0.001197597,-0.001072401,-0.001329823);(-0.3293139,0.2621969,-0.661667);(-0.03270524,-0.2782309,0.01133041,-0.9598904);(-0.005905524,0.02567663,-0.00244516)
2021-04-08T17:09:00.474872;(0.0003653177,-0.002339851,-0.001122952);(-0.3295408,0.2614307,-0.6615056);(-0.03151338,-0.2791286,0.01104275,-0.9596729);(-0.007252359,0.01348585,-0.002128873)
2021-04-08T17:09:00.497484;(0.0001622066,-0.0002739744,0.0003732947);(-0.329423,0.2612586,-0.6615653);(-0.03078849,-0.2790154,0.01057601,-0.9597347);(-0.00589989,0.009326956,-0.003729224)
2021-04-08T17:09:00.508791;(0.001175632,-0.0003174792,-0.0002952611);(-0.3292961,0.260168,-0.6615776);(-0.02981235,-0.2793423,0.009989379,-0.9596767);(-0.00478982,-0.001647448,-0.004163876)
2021-04-08T17:09:00.530849;(8.474295E-05,-0.001239155,-0.002244529);(-0.3294361,0.260237,-0.6614543);(-0.02932515,-0.2793413,0.009519058,-0.9596968);(-0.006289646,-0.001051266,-0.003985499)
2021-04-08T17:09:00.552887;(-0.0003838038,0.003475974,-0.0002543434);(-0.3267476,0.2560386,-0.6645005);(-0.03175813,-0.2828447,0.0105299,-0.958582);(0.01955041,-0.03300871,-0.02799763)
2021-04-08T17:09:00.574935;(0.0004196223,-0.0006464212,-0.001267388);(-0.3290345,0.2588201,-0.6627101);(-0.03102699,-0.282107,0.009243486,-0.9588366);(-0.006259391,-0.006011615,-0.009925438)
2021-04-08T17:09:00.597548;(-0.0008242393,-0.003623575,-0.003348514);(-0.32953,0.2597296,-0.6611755);(-0.03107429,-0.2817383,0.008559005,-0.9589498);(-0.01077118,0.001607089,0.004395373)
2021-04-08T17:09:00.608855;(0.0006178263,0.0001546471,-0.002549378);(-0.3262044,0.2557089,-0.6647719);(-0.03243541,-0.2844191,0.009754271,-0.9581015);(0.02368301,-0.03166251,-0.02919541)
2021-04-08T17:09:00.630903;(-0.001924543,-0.001689392,-0.002533699);(-0.3313434,0.257878,-0.66412);(-0.03306571,-0.2830372,0.008957202,-0.958497);(-0.03334919,-0.009496474,-0.01843519)
2021-04-08T17:09:00.652951;(0.001817133,-0.001047856,0.001499407);(-0.3301168,0.2599878,-0.6620459);(-0.03301863,-0.283347,0.009177074,-0.9584049);(-0.01346562,0.00967179,0.003616065)
2021-04-08T17:09:00.675565;(0.000652315,0.0002830247,-5.846308E-05);(-0.3312889,0.2610414,-0.6623877);(-0.03393565,-0.282472,0.01013937,-0.9586215);(-0.02099141,0.01562124,-0.0001515503)
2021-04-08T17:09:00.688567;(0.0009797515,-0.002779225,-0.001789337);(-0.3296388,0.2611723,-0.6615901);(-0.03312848,-0.2822609,0.009820476,-0.9587152);(-0.002332803,0.01538746,0.006914845)
2021-04-08T17:09:00.708353;(0.001313845,-0.0007279792,0.0006816614);(-0.3297811,0.2617388,-0.661904);(-0.03269877,-0.2816567,0.009705248,-0.9589089);(-0.003877185,0.017592,0.002124308)
2021-04-08T17:09:00.730425;(0.0002356772,-0.001631064,-0.001126461);(-0.3290294,0.261403,-0.6619973);(-0.03232658,-0.2816038,0.01026268,-0.9589313);(0.003953502,0.01228761,0.0001158858)
2021-04-08T17:09:00.753015;(0.001298495,0.00164081,0.001036032);(-0.3304916,0.2600639,-0.6623471);(-0.03375087,-0.279864,0.01091327,-0.9593841);(-0.01041376,-0.002787154,-0.002206248)
2021-04-08T17:09:00.775064;(0.0002311543,-0.00029967,-0.001032573);(-0.3297998,0.2599466,-0.6617147);(-0.03269002,-0.279737,0.01027379,-0.959465);(-0.003073628,-0.003171107,0.00249112)
2021-04-08T17:09:00.797111;(0.002121908,-0.0002554473,-0.002129151);(-0.3298957,0.2604955,-0.6620033);(-0.03216745,-0.2794487,0.01044367,-0.9595648);(-0.003381437,0.001931188,-0.001280962)
2021-04-08T17:09:00.808419;(0.001453278,-0.0004484408,0.000823914);(-0.329557,0.2614526,-0.6620504);(-0.03193014,-0.2797062,0.01079671,-0.9594938);(0.0004642843,0.009795899,-0.002401181)
2021-04-08T17:09:00.830466;(-0.0004382775,0.0007169471,-0.0004755458);(-0.3293275,0.2605831,-0.6621127);(-0.03113793,-0.2800085,0.01023275,-0.9594378);(0.001072049,0.001030069,-0.003664392)
2021-04-08T17:09:00.853079;(-0.001337087,-0.0003330381,-8.344284E-05);(-0.3293271,0.2602775,-0.6618968);(-0.03062649,-0.2799478,0.009645818,-0.9594781);(-0.0004040201,-0.001682373,-0.002255054)
2021-04-08T17:09:00.875127;(0.003345686,0.0006215439,-0.0003181632);(-0.3303975,0.2585848,-0.6631591);(-0.03139301,-0.2797047,0.01018625,-0.9595186);(-0.01130473,-0.01626755,-0.01317214)
2021-04-08T17:09:00.897175;(0.001850026,-0.002453435,-0.001006499);(-0.3305682,0.2592317,-0.6626927);(-0.0306148,-0.27954,0.009280588,-0.9596009);(-0.01195065,-0.008324585,-0.008133679)
2021-04-08T17:09:00.908482;(0.002540541,0.0007083808,1.296067E-05);(-0.3294123,0.2605822,-0.6622621);(-0.03019626,-0.2792009,0.00882111,-0.9597173);(0.000845839,0.0048417,-0.003733757)
2021-04-08T17:09:00.930542;(-0.0004502182,0.002041639,-0.000474045);(-0.3306126,0.2603564,-0.6634179);(-0.03125988,-0.278223,0.009615025,-0.9599596);(-0.0115396,0.002007792,-0.014512)
2021-04-08T17:09:00.953143;(0.001422614,0.0009026114,-0.001774634);(-0.3297721,0.2600737,-0.6624757);(-0.03032532,-0.2788152,0.00888971,-0.9598247);(-0.00186759,-0.001574841,-0.004260925)
2021-04-08T17:09:00.975192;(-0.001877196,-0.001240996,-0.001193079);(-0.328932,0.2604211,-0.6621547);(-0.02992637,-0.2793758,0.008674102,-0.9596762);(0.005910981,0.002221098,-0.001764686)
2021-04-08T17:09:00.997239;(0.001749304,0.0006882426,0.0004951796);(-0.3297177,0.2609454,-0.662447);(-0.02918096,-0.2793243,0.00855116,-0.9597152);(-0.003607323,0.006055939,-0.00590252)
2021-04-08T17:09:01.008546;(0.000618298,-0.000220064,-0.001374803);(-0.3309378,0.2596442,-0.6631787);(-0.02913558,-0.2792163,0.008542437,-0.9597481);(-0.016288,-0.007652908,-0.01292932)
2021-04-08T17:09:01.030594;(-0.0008905071,-0.001171085,-0.001696804);(-0.330309,0.2611395,-0.6626342);(-0.02941359,-0.2789007,0.009112851,-0.9598261);(-0.006569293,0.007871075,-0.006429423)
2021-04-08T17:09:01.052642;(0.002459845,0.003468587,0.0006023454);(-0.3333569,0.2582,-0.6576878);(-0.0321065,-0.2745792,0.01127503,-0.9609622);(-0.03508727,-0.01799531,0.03936067)
2021-04-08T17:09:01.074689;(0.0004200511,-0.0007279605,-0.0008801744);(-0.3306847,0.259231,-0.6619784);(-0.03138806,-0.2752977,0.01187839,-0.9607731);(-0.002994237,-0.005241471,-0.006670815)
2021-04-08T17:09:01.097303;(0.00136404,-0.0004097168,0.001182316);(-0.3256139,0.256131,-0.6660114);(-0.03304059,-0.2792711,0.01297545,-0.959556);(0.04958846,-0.03360447,-0.04406286)
2021-04-08T17:09:01.108610;(-0.001196704,0.0008062355,-0.0009012906);(-0.3266413,0.2554872,-0.6666311);(-0.0333467,-0.2798366,0.01298704,-0.9593804);(0.03482543,-0.03522672,-0.04528024)
2021-04-08T17:09:01.130658;(0.0007579635,-0.0003691979,6.834355E-05);(-0.3287279,0.2587044,-0.6641547);(-0.03299703,-0.2796085,0.01144124,-0.9594787);(0.007404641,-0.001664889,-0.01479916)
2021-04-08T17:09:01.152705;(0.000430179,0.001447097,-0.002079055);(-0.332774,0.2582809,-0.6583301);(-0.03468861,-0.2754819,0.01189357,-0.9606066);(-0.03214247,-0.005030728,0.03899277)
2021-04-08T17:09:01.175319;(0.001517724,0.0005656913,3.090682E-05);(-0.3325454,0.2594257,-0.6569516);(-0.03522784,-0.2728781,0.01444647,-0.9612949);(-0.02212783,0.007116765,0.04262908)
2021-04-08T17:09:01.197367;(0.001093801,-0.0004488459,-0.0009239209);(-0.3304904,0.2594076,-0.6616789);(-0.03408291,-0.2731771,0.0148673,-0.9612448);(0.00157508,0.006354535,-0.007417983)
2021-04-08T17:09:01.208108;(-0.001325386,-0.002549066,-0.000950128);(-0.3291099,0.2613796,-0.6633113);(-0.03366694,-0.2737426,0.0144743,-0.9611047);(0.01566098,0.02408619,-0.02218994)
2021-04-08T17:09:01.230156;(0.0009109094,0.001436933,0.000442925);(-0.3285337,0.2611917,-0.6629627);(-0.03294892,-0.2743394,0.01359553,-0.9609721);(0.01729264,0.01742527,-0.01591767)
2021-04-08T17:09:01.252769;(0.0001920353,-0.002763556,-0.0008173513);(-0.3289184,0.2618752,-0.6627506);(-0.03278469,-0.2746412,0.01297566,-0.9609001);(0.01003481,0.01976703,-0.01147364)
2021-04-08T17:09:01.274818;(0.0001513048,-0.0002633328,-0.0005327785);(-0.3307677,0.2584235,-0.658816);(-0.03405625,-0.2719162,0.01376096,-0.9616197);(-0.008283753,-0.0109838,0.0243375)
2021-04-08T17:09:01.296896;(0.001526085,0.00110219,0.0002099852);(-0.3270176,0.2545434,-0.6647655);(-0.03566722,-0.2764434,0.01528801,-0.9602464);(0.02806254,-0.03600026,-0.02792698)
2021-04-08T17:09:01.308172;(0.001211121,0.001680069,0.0002739778);(-0.331536,0.2547513,-0.6584809);(-0.03806268,-0.2724024,0.01486908,-0.9613153);(-0.01947552,-0.03154488,0.03137483)
2021-04-08T17:09:01.330220;(-0.0003809793,-0.001260327,-0.001275865);(-0.3287923,0.2513264,-0.6599643);(-0.04160527,-0.2719811,0.01766107,-0.9612406);(0.0117741,-0.05082608,0.0157979)
2021-04-08T17:09:01.352834;(-0.001823552,0.001797244,-0.0001473585);(-0.3296014,0.2577169,-0.6626115);(-0.03966954,-0.2729127,0.01682501,-0.9610733);(0.00472897,0.009582895,-0.01058671)
2021-04-08T17:09:01.374882;(-0.003518012,0.0006118521,0.002192197);(-0.3294084,0.2537483,-0.6632513);(-0.04299266,-0.2732036,0.01907986,-0.9608057);(0.008599543,-0.02198456,-0.01062826)
2021-04-08T17:09:01.396947;(-0.003192914,0.003478746,0.004827373);(-0.3292025,0.2583521,-0.6630082);(-0.04323198,-0.2739663,0.01920976,-0.960575);(0.01190823,0.01650595,-0.006555593)
2021-04-08T17:09:01.408236;(-0.00213923,0.0005026932,-3.186806E-05);(-0.3289167,0.2604151,-0.6616694);(-0.04189967,-0.2745143,0.01770661,-0.9605065);(0.01296146,0.03093153,0.004658919)
2021-04-08T17:09:01.430284;(0.0006195248,0.003787568,0.002414347);(-0.3304848,0.2596456,-0.6580548);(-0.04157677,-0.2716168,0.01789937,-0.9613404);(-0.003518346,0.017494,0.03534744)
2021-04-08T17:09:01.452333;(0.002688326,-0.0003435918,-0.0006027088);(-0.3295916,0.2599926,-0.6592395);(-0.04067039,-0.271485,0.01687592,-0.9614349);(0.005301416,0.01732706,0.01756628)
2021-04-08T17:09:01.474945;(0.002406691,0.002911543,-0.001377078);(-0.3294313,0.2610598,-0.6619154);(-0.03983915,-0.2715881,0.016414,-0.9614486);(0.006867392,0.0232763,-0.009166161)
2021-04-08T17:09:01.496994;(0.0001263169,-0.001612466,0.0006971273);(-0.3286788,0.2597435,-0.6626191);(-0.03855333,-0.2731175,0.01574189,-0.9610789);(0.01225591,0.007536021,-0.0143122)
2021-04-08T17:09:01.508300;(-0.001139163,0.001670013,0.0004258725);(-0.3291579,0.2608613,-0.6628314);(-0.03806242,-0.2730483,0.01493951,-0.9611309);(0.00648282,0.01609631,-0.01489795)
2021-04-08T17:09:01.530914;(-0.002488011,0.001544694,0.002423153);(-0.3305303,0.2600836,-0.6648955);(-0.03845655,-0.2733453,0.01484617,-0.9610323);(-0.006290864,0.00550351,-0.02932423)
2021-04-08T17:09:01.552397;(0.0006367503,0.000493908,-0.0009381567);(-0.3303569,0.2581161,-0.663981);(-0.03761641,-0.2738658,0.0135396,-0.9609366);(-0.004912481,-0.01391484,-0.01639861)
2021-04-08T17:09:01.575010;(-0.0004924109,0.001053805,-0.0001637127);(-0.3253907,0.2544482,-0.6661553);(-0.039707,-0.2772858,0.0141947,-0.9598617);(0.04230976,-0.03977836,-0.02892847)
2021-04-08T17:09:01.596493;(0.001770687,-0.001305373,-0.0007381062);(-0.3280954,0.2577492,-0.66364);(-0.03928435,-0.2783771,0.01270294,-0.9595841);(0.0109578,-0.007777717,-0.00201007)
2021-04-08T17:09:01.607799;(0.001656741,-0.001893443,0.001711189);(-0.3264967,0.2540891,-0.6646711);(-0.0416134,-0.2810898,0.01293269,-0.9586916);(0.02539038,-0.03813883,-0.00802628)
2021-04-08T17:09:01.630412;(-0.001191687,-0.0006091226,0.0009110862);(-0.3296486,0.2594275,-0.6615055);(-0.04109895,-0.2808488,0.01166411,-0.9588008);(-0.008370523,0.01089068,0.02067846)
2021-04-08T17:09:01.652461;(-0.001575216,0.0005896338,-0.0001167332);(-0.330314,0.2614543,-0.6604121);(-0.03982574,-0.2805568,0.01049342,-0.9589534);(-0.01387661,0.02497146,0.02588654)
2021-04-08T17:09:01.674508;(-0.001289751,-0.0007087126,0.002171258);(-0.3303135,0.263067,-0.6605441);(-0.03895927,-0.2809348,0.01080648,-0.9588749);(-0.01094784,0.0335793,0.01995676)
2021-04-08T17:09:01.696556;(0.001116255,-0.0005325509,-0.0006707446);(-0.3296783,0.2616771,-0.6602871);(-0.03675178,-0.2805192,0.009369667,-0.9590988);(-0.005371298,0.01767726,0.01836664)
2021-04-08T17:09:01.708428;(-0.002380765,-0.0009298008,0.0004571343);(-0.332422,0.2581244,-0.6586139);(-0.03896496,-0.2764257,0.01206426,-0.9601693);(-0.02884771,-0.01362031,0.03372099)
2021-04-08T17:09:01.729912;(0.0009816628,0.001230927,-0.002402203);(-0.33205,0.258453,-0.6625391);(-0.03791871,-0.2767008,0.01298062,-0.96012);(-0.01844859,-0.007344,-0.007703763)
2021-04-08T17:09:01.752524;(0.0003463721,-0.0009927644,0.001798528);(-0.3260849,0.252512,-0.6677802);(-0.04172803,-0.282705,0.0156375,-0.9581712);(0.04113731,-0.04997914,-0.04497001)
2021-04-08T17:09:01.774579;(-0.002884744,-0.003753,-0.001818687);(-0.328278,0.2583451,-0.6639297);(-0.04076955,-0.2825782,0.01341403,-0.9582836);(0.01283643,0.00439932,-0.005221637)
2021-04-08T17:09:01.796621;(0.0005833097,0.000355783,0.001415294);(-0.3302618,0.2617832,-0.6617772);(-0.03947698,-0.28091,0.01274397,-0.9588372);(-0.006883237,0.02962363,0.01345218)
2021-04-08T17:09:01.807927;(0.001011026,0.0004751403,-8.890409E-05);(-0.3307353,0.2621742,-0.6618246);(-0.03886093,-0.2807419,0.012566,-0.9589139);(-0.01059751,0.02998566,0.0115755)
2021-04-08T17:09:01.829991;(-0.0004927687,-0.002596115,-0.000720447);(-0.3310728,0.2632673,-0.6616802);(-0.03812331,-0.2806294,0.01236375,-0.9589791);(-0.01148443,0.03363437,0.01050857)
2021-04-08T17:09:01.852023;(0.000101686,0.001794895,-0.001948907);(-0.3307042,0.2620906,-0.6616209);(-0.03754281,-0.2801619,0.01196424,-0.9591438);(-0.00692027,0.01900873,0.009301288)
2021-04-08T17:09:01.874636;(0.002157839,-0.0004527819,-0.0009815576);(-0.3289261,0.2613646,-0.6604785);(-0.03635027,-0.2799111,0.01126663,-0.9592714);(0.008662655,0.009368174,0.01695935)
2021-04-08T17:09:01.896710;(-0.001119342,-0.001062753,0.002358567);(-0.3272106,0.2554315,-0.6671649);(-0.03828905,-0.283395,0.01245283,-0.9581578);(0.02177822,-0.0319077,-0.03713821)
2021-04-08T17:09:01.907991;(0.0003228264,-0.001930087,-0.001277175);(-0.3291274,0.2579788,-0.6637874);(-0.03884501,-0.2833743,0.01169367,-0.958151);(0.002197078,-0.009795767,-0.003864843)
2021-04-08T17:09:01.930039;(0.00103823,0.0001597785,-0.0003118145);(-0.3297403,0.2591404,-0.6620784);(-0.03818465,-0.2829792,0.01120123,-0.9583003);(-0.004222324,0.0004253833,0.01095548)
2021-04-08T17:09:01.952653;(-0.0002626887,0.0003598213,-0.0008748683);(-0.3302934,0.2611041,-0.6609092);(-0.03663784,-0.2822001,0.009961572,-0.958604);(-0.009551842,0.01560558,0.01741195)
2021-04-08T17:09:01.974135;(0.002152638,0.0004272096,-0.001037676);(-0.3308785,0.2595955,-0.662133);(-0.03638527,-0.2812131,0.01032696,-0.9588997);(-0.01284026,3.331912E-05,0.004592538)
2021-04-08T17:09:01.996749;(0.001091716,-0.001445581,-0.003049867);(-0.33123,0.2608322,-0.6620988);(-0.03539866,-0.2806709,0.0100934,-0.959098);(-0.01411157,0.009470408,0.002820205)
2021-04-08T17:09:02.008055;(0.001397729,-0.001586716,-0.0008046382);(-0.3302287,0.2605969,-0.6615891);(-0.03445336,-0.2805218,0.009480814,-0.9591823);(-0.005037357,0.006515829,0.006119699)
2021-04-08T17:09:02.030103;(0.0001557144,0.001725832,-0.001009651);(-0.3294631,0.2608112,-0.6617611);(-0.03357905,-0.2800921,0.009229286,-0.9593413);(0.00173018,0.007257396,0.002366896)
2021-04-08T17:09:02.052152;(0.0004674285,0.0009080948,-0.002505652);(-0.3309792,0.2598445,-0.6627659);(-0.03371049,-0.2789825,0.009361777,-0.9596586);(-0.01349869,-0.002438699,-0.007442755)
