Timestamp;AngularVelocity;Position;Rotation;Velocity
2021-04-08T17:08:41.417153;(-5.017502E-05,-0.000976482,0.001133758);(-0.1025906,0.2563781,-0.6434709);(-0.003634952,-0.4520291,0.005468037,-0.891979);(0.001412939,-0.002370655,-0.006123911)
2021-04-08T17:08:41.428459;(0.001940851,0.001228741,-0.0001081073);(-0.1027056,0.2566401,-0.643025);(-0.003403754,-0.45192,0.005558802,-0.8920346);(0.0003720885,-0.000242588,-0.001778917)
2021-04-08T17:08:41.450507;(0.003140097,-0.0008482129,-0.001938859);(-0.1029237,0.2567801,-0.6429903);(-0.003161252,-0.4519263,0.00574982,-0.8920311);(-0.001368128,0.0006861333,-0.001518298)
2021-04-08T17:08:41.473121;(-0.0001197473,0.002257832,0.001311789);(-0.1032412,0.2564395,-0.6432776);(-0.004039558,-0.4517236,0.006392667,-0.8921259);(-0.002894378,-0.002497876,-0.0032559)
2021-04-08T17:08:41.495168;(-0.0009813956,0.001187256,0.000771293);(-0.1029793,0.2567725,-0.6429873);(-0.003996037,-0.4516839,0.006624125,-0.8921445);(0.0006803845,0.0008996175,-0.0003384333)
2021-04-08T17:08:41.517216;(0.001633357,0.0002150512,-0.001377879);(-0.1031628,0.2566056,-0.6426063);(-0.003931165,-0.4516328,0.006921254,-0.8921684);(-0.0006368968,-0.0009691133,0.002336302)
2021-04-08T17:08:41.528523;(0.0006072642,-0.0009228052,0.0004107823);(-0.1027925,0.2565959,-0.6420433);(-0.003531444,-0.4518395,0.00701289,-0.8920647);(0.002198926,-0.0009967156,0.0057897)
2021-04-08T17:08:41.550571;(0.0006546165,-0.0009101849,0.0004178366);(-0.1027546,0.2569901,-0.6425222);(-0.003253713,-0.4517635,0.007197885,-0.8921028);(0.002385276,0.002856776,-0.0002520163)
2021-04-08T17:08:41.573184;(0.001560256,-0.001962754,0.0009402014);(-0.1025161,0.2566327,-0.6426235);(-0.003356236,-0.451819,0.006989189,-0.892076);(0.003646014,-2.543325E-05,-0.001286677)
2021-04-08T17:08:41.595232;(-0.002745914,-0.0009723127,-0.0003825153);(-0.1030225,0.2559566,-0.6435761);(-0.003933783,-0.4517576,0.006453686,-0.8921087);(-0.002199449,-0.00605621,-0.009336262)
2021-04-08T17:08:41.617281;(0.001049191,0.0001774237,-0.0004975929);(-0.1027708,0.256563,-0.6433256);(-0.004053695,-0.4517616,0.006636845,-0.8921048);(0.001411079,0.0003787246,-0.005318321)
2021-04-08T17:08:41.628587;(-0.0009054566,-0.0009584141,0.0007760522);(-0.1029243,0.2570243,-0.6429538);(-0.003914882,-0.4518729,0.006894591,-0.8920471);(0.0004659057,0.004665952,-0.001484061)
2021-04-08T17:08:41.650636;(-0.0007116932,0.0001366022,-0.001585274);(-0.1027327,0.2572365,-0.6427572);(-0.003764289,-0.4518411,0.006923582,-0.8920637);(0.00265016,0.005645542,0.0001135742)
2021-04-08T17:08:41.672692;(0.0001896969,-0.002024758,-0.001147565);(-0.1023455,0.2562058,-0.6421454);(-0.003814076,-0.4521836,0.006170081,-0.8918954);(0.004387512,-0.004274045,0.005488416)
2021-04-08T17:08:41.694732;(0.0004971531,8.878301E-05,0.0002827973);(-0.1025297,0.2560304,-0.6422339);(-0.003634772,-0.4521959,0.005836951,-0.8918921);(0.0009817895,-0.004595697,0.003242581)
2021-04-08T17:08:41.717345;(-0.002303777,-0.0009832704,-0.001378868);(-0.1030971,0.2557847,-0.6428131);(-0.004344418,-0.4519813,0.005546492,-0.8919996);(-0.004511287,-0.005847322,-0.001917406)
2021-04-08T17:08:41.728086;(0.0003972828,0.0001418619,0.0002539766);(-0.1029577,0.2564371,-0.6433786);(-0.004188215,-0.4518701,0.00531863,-0.892058);(-0.002646162,0.001043612,-0.006453745)
2021-04-08T17:08:41.750136;(0.0002047613,-0.0008742503,-0.003596345);(-0.1029966,0.2564079,-0.6428331);(-0.004531085,-0.4518863,0.005061334,-0.8920498);(-0.00293759,-0.0001042792,-0.0002571364)
2021-04-08T17:08:41.772748;(-0.001293046,0.001221186,-0.003192332);(-0.1028605,0.2571859,-0.6429709);(-0.004514217,-0.4517968,0.005237751,-0.8920941);(-0.0007608888,0.006837557,-0.001760185)
2021-04-08T17:08:41.794809;(0.001380868,-0.003027563,0.0008122686);(-0.1028502,0.2575271,-0.6428434);(-0.004323931,-0.4518627,0.005612202,-0.8920594);(-0.0002597894,0.008358642,-0.0003313928)
2021-04-08T17:08:41.817410;(0.001447982,0.001291842,-0.001449073);(-0.103427,0.2568377,-0.6432612);(-0.004663162,-0.4516284,0.005828218,-0.8921749);(-0.005438373,0.0007224376,-0.003791741)
2021-04-08T17:08:41.828151;(0.001474413,0.001281595,-0.001408391);(-0.1029499,0.2569143,-0.6429989);(-0.004627177,-0.4516814,0.006171284,-0.892146);(0.0006108187,0.0009302986,-0.0008399804)
2021-04-08T17:08:41.852460;(0.001586389,-0.0008743853,0.002423513);(-0.1031083,0.255885,-0.6430441);(-0.005323233,-0.4515756,0.00609067,-0.8921962);(-0.001332932,-0.008608109,-0.0001741521)
2021-04-08T17:08:41.872812;(0.001743904,0.001286328,4.850628E-05);(-0.1026191,0.2561023,-0.642594);(-0.005136893,-0.4515789,0.005871605,-0.8921971);(0.003739478,-0.004280212,0.004305051)
2021-04-08T17:08:41.894861;(0.0003316269,0.001179474,0.0002712042);(-0.1019344,0.2560873,-0.6425939);(-0.004413897,-0.4520198,0.00520298,-0.8919818);(0.008999971,-0.003684818,0.003536399)
2021-04-08T17:08:41.916957;(-0.001428953,0.001149606,-0.0008196465);(-0.1027744,0.2570617,-0.6428576);(-0.004120842,-0.4520109,0.005463865,-0.8919861);(-0.0001346221,0.00521678,2.491678E-05)
2021-04-08T17:08:41.928214;(0.0006072798,0.002269109,-0.002054653);(-0.1030323,0.2572306,-0.6430169);(-0.003838532,-0.4520473,0.005724537,-0.8919674);(-0.002356884,0.005938304,-0.001922874)
2021-04-08T17:08:41.950262;(-0.001932304,-0.0009936456,0.0001213237);(-0.1030436,0.2564487,-0.6428096);(-0.004324389,-0.4519916,0.005834581,-0.8919926);(-0.00216853,-0.002854098,0.0003277438)
2021-04-08T17:08:41.972876;(0.001276716,0.001207627,0.0008768098);(-0.1029486,0.256189,-0.6428768);(-0.004354719,-0.4519242,0.005653946,-0.8920278);(-0.001382894,-0.004149566,-0.0002180472)
2021-04-08T17:08:41.994924;(-0.001417903,-0.001003215,-0.0009002945);(-0.1023843,0.2557087,-0.6422155);(-0.004203929,-0.452185,0.004978585,-0.8919004);(0.002993642,-0.007186895,0.005528042)
2021-04-08T17:08:42.016990;(0.001148278,0.002214403,0.0007872398);(-0.1026705,0.2556081,-0.643015);(-0.004637316,-0.4522786,0.004656951,-0.8918525);(-0.0001803912,-0.00700638,-0.001594029)
2021-04-08T17:08:42.028278;(-0.001983902,-0.002073806,-4.601018E-06);(-0.102962,0.2566544,-0.6434004);(-0.00446964,-0.452079,0.004861775,-0.8919535);(-0.002588934,0.003370102,-0.005074582)
2021-04-08T17:08:42.050327;(0.001192401,-0.0008815939,0.0008180281);(-0.1035085,0.2566184,-0.6436089);(-0.005101492,-0.4517089,0.005035425,-0.8921366);(-0.006675732,0.002243122,-0.004967877)
2021-04-08T17:08:42.072940;(-0.0004370529,8.270295E-05,0.00361944);(-0.1032295,0.2573064,-0.6431092);(-0.004974564,-0.4518318,0.005623243,-0.8920715);(-0.001976659,0.007653266,0.0001944609)
2021-04-08T17:08:42.094988;(-0.001105315,-0.0009471535,0.0007004251);(-0.1029315,0.2575041,-0.642776);(-0.004923717,-0.4517826,0.005786277,-0.8920957);(0.001312553,0.008116019,0.003157911)
2021-04-08T17:08:42.117036;(0.001775366,0.0002354754,5.439728E-05);(-0.1032559,0.2569461,-0.6432072);(-0.005162694,-0.4514908,0.006049039,-0.8922403);(-0.001368134,0.001846478,-0.0003110341)
2021-04-08T17:08:42.128342;(0.0001770804,0.001316084,-0.003358297);(-0.1031812,0.2568867,-0.6426778);(-0.005054246,-0.4514265,0.006457808,-0.8922706);(-0.000298557,0.001316546,0.003916516)
2021-04-08T17:08:42.150390;(0.0003771623,-0.0008949288,0.0004445562);(-0.102781,0.2565043,-0.6426069);(-0.005082228,-0.451693,0.006502571,-0.8921353);(0.00327695,-0.001483279,0.003729919)
2021-04-08T17:08:42.172462;(-0.0002563504,0.001142758,0.00132746);(-0.1020408,0.256144,-0.6424349);(-0.005126907,-0.4520654,0.006040081,-0.8919496);(0.008944688,-0.003853539,0.004687037)
2021-04-08T17:08:42.194513;(0.0004074041,-0.002040775,0.000356514);(-0.1025043,0.2567542,-0.6426207);(-0.004805013,-0.4522219,0.006042967,-0.891872);(0.003298061,0.002205651,0.002068487)
2021-04-08T17:08:42.217114;(0.002041881,9.153136E-05,0.003864343);(-0.103171,0.2571955,-0.643084);(-0.004432735,-0.4521298,0.006308656,-0.8919188);(-0.002794234,0.005610211,-0.002577968)
2021-04-08T17:08:42.227841;(-0.001064454,-0.0009556081,0.0007894509);(-0.1035274,0.2568074,-0.6435421);(-0.004945167,-0.4518384,0.006493689,-0.8920625);(-0.005258391,0.001576421,-0.005761518)
2021-04-08T17:08:42.250455;(7.633754E-05,-0.000913267,-0.0009871979);(-0.1034034,0.2570066,-0.6428506);(-0.004809236,-0.45187,0.006864316,-0.8920444);(-0.002714623,0.00321599,0.0008981322)
2021-04-08T17:08:42.272502;(-9.340285E-05,0.0001025856,0.001393447);(-0.1029565,0.2567863,-0.6421399);(-0.00448774,-0.4519556,0.007037457,-0.8920014);(0.001382942,0.0004134825,0.005697285)
2021-04-08T17:08:42.294571;(0.0004581042,-0.0009491668,0.0004317321);(-0.1024843,0.2566454,-0.6428064);(-0.004505324,-0.452034,0.006694683,-0.8919642);(0.00537303,-0.0003333967,-0.0005735582)
2021-04-08T17:08:42.317164;(0.002499367,0.0001669764,-0.0008205554);(-0.1027206,0.2569356,-0.6430046);(-0.004141077,-0.4520696,0.006854361,-0.8919467);(0.002743828,0.002238778,-0.002311301)
2021-04-08T17:08:42.327905;(0.0009955709,0.003352388,-0.0004073001);(-0.103137,0.2569206,-0.6426846);(-0.004050456,-0.4518156,0.007075123,-0.8920741);(-0.001701063,0.001592419,0.0003141546)
2021-04-08T17:08:42.349953;(0.0004959155,0.002284591,0.0005211213);(-0.1031498,0.2568914,-0.6425481);(-0.003972933,-0.4517135,0.0073968,-0.8921235);(-0.001419414,0.001244912,0.0008583766)
2021-04-08T17:08:42.372566;(0.000290188,0.001172174,0.002847232);(-0.1027047,0.2561567,-0.6426888);(-0.004072211,-0.4518321,0.007116429,-0.8920653);(0.002667344,-0.004935804,-0.0004754908)
2021-04-08T17:08:42.394646;(-0.0004278302,0.0001255334,-0.0001384941);(-0.1026828,0.2562864,-0.6432403);(-0.004092752,-0.4518357,0.006669452,-0.892067);(0.002628098,-0.002753223,-0.00499269)
2021-04-08T17:08:42.416685;(0.0004741945,-0.00094731,0.0003562313);(-0.1028175,0.2559301,-0.6426493);(-0.004141006,-0.4520007,0.006283045,-0.8919858);(0.0001487872,-0.005207745,0.0007077981)
2021-04-08T17:08:42.427969;(-0.0007496515,-0.0009500806,-0.001649825);(-0.1029018,0.2565638,-0.6429593);(-0.003907679,-0.451981,0.006433969,-0.8919958);(-0.0002906043,0.0007763075,-0.002644393)
2021-04-08T17:08:42.450040;(-1.465799E-05,8.893891E-05,0.001309591);(-0.1029903,0.2570122,-0.643071);(-0.003708444,-0.4520149,0.00678006,-0.8919769);(-0.000564531,0.00455806,-0.003765652)
2021-04-08T17:08:42.472630;(0.001174686,-0.002005297,-0.0005786681);(-0.1025235,0.2569581,-0.642483);(-0.003305755,-0.4521111,0.006581263,-0.8919312);(0.003479478,0.003111844,0.001365993)
2021-04-08T17:08:42.494679;(0.002401166,0.001196792,0.001477434);(-0.102848,0.2570231,-0.6429304);(-0.003121139,-0.4520651,0.006800373,-0.8919537);(0.0001508036,0.002867995,-0.003409033)
2021-04-08T17:08:42.516757;(0.0008406804,0.0001385179,-0.001982088);(-0.1033513,0.2567754,-0.6425183);(-0.002975869,-0.4520093,0.00703757,-0.8919805);(-0.004544139,-0.000202963,-1.498264E-05)
2021-04-08T17:08:42.528033;(0.001620786,-0.0009274203,0.0009791988);(-0.103211,0.256729,-0.6423994);(-0.002852076,-0.4519608,0.007514053,-0.8920016);(-0.002712729,-0.0003084443,0.0002086119)
2021-04-08T17:08:42.550081;(-0.0002363333,4.051098E-06,-0.0002749913);(-0.1017731,0.2553159,-0.6416234);(-0.002447805,-0.4525854,0.006448521,-0.8916944);(0.009734727,-0.01229894,0.006360363)
2021-04-08T17:08:42.572130;(0.001650993,-0.00316737,0.0007194128);(-0.1018019,0.255665,-0.64248);(-0.002252174,-0.4527335,0.00592368,-0.8916234);(0.007055962,-0.006989197,-0.002835732)
2021-04-08T17:08:42.594743;(0.0007127282,-0.001028832,0.000175229);(-0.1027943,0.2568693,-0.6430092);(-0.002046059,-0.4525382,0.005919395,-0.891723);(-0.002963962,0.004049051,-0.007383132)
2021-04-08T17:08:42.616790;(-0.00121288,0.001100201,-0.0008360741);(-0.1036205,0.2567538,-0.6436169);(-0.002637594,-0.4522941,0.006193624,-0.8918434);(-0.009114249,0.002046323,-0.0113181)
2021-04-08T17:08:42.628097;(0.001444118,0.001164834,0.0007846593);(-0.1031615,0.2562391,-0.6429088);(-0.002939487,-0.4522083,0.005756416,-0.8918889);(-0.004810261,-0.002291454,-0.003614142)
2021-04-08T17:08:42.650146;(-0.0009512882,3.771402E-05,0.0005732654);(-0.1028765,0.2561209,-0.6428062);(-0.003273902,-0.4522627,0.005547414,-0.8918615);(-0.00172759,-0.002513678,-0.002020072)
2021-04-08T17:08:42.672193;(-0.001536631,-0.002104176,0.00150347);(-0.1029789,0.2556693,-0.6431176);(-0.003980883,-0.4522189,0.005570933,-0.8918808);(-0.002195992,-0.005743916,-0.003713589)
2021-04-08T17:08:42.694815;(-0.00141742,-0.0009773081,-0.0008916837);(-0.1026898,0.2562808,-0.6428322);(-0.004180315,-0.4520349,0.005140429,-0.8919756);(0.0001331203,0.0005853986,-0.0005695974)
2021-04-08T17:08:42.716854;(-0.003039679,-0.001035087,0.00185953);(-0.1027745,0.2569845,-0.6428561);(-0.004058117,-0.4519377,0.005423512,-0.8920239);(-0.0005315711,0.006195974,-0.0008017831)
2021-04-08T17:08:42.727596;(-0.001061684,-0.0009625438,0.0006674926);(-0.1032896,0.2567799,-0.643281);(-0.004494685,-0.4519017,0.005771596,-0.8920377);(-0.004346196,0.003688781,-0.003949156)
2021-04-08T17:08:42.750209;(-3.521495E-05,0.0001885913,-0.00106493);(-0.1030858,0.2568847,-0.6431723);(-0.005042422,-0.4516591,0.006039572,-0.8921559);(-0.001066272,0.003816315,-0.00189345)
2021-04-08T17:08:42.772277;(0.0004067419,-0.001956224,0.0003808734);(-0.1028202,0.2572131,-0.6429405);(-0.004833898,-0.4517279,0.006256293,-0.8921207);(0.001904863,0.006074901,0.0003512059)
2021-04-08T17:08:42.794333;(0.001324824,0.0001696026,0.0009785879);(-0.1026531,0.257294,-0.6425773);(-0.004507508,-0.4517909,0.006559041,-0.8920884);(0.003330318,0.005960723,0.003224595)
2021-04-08T17:08:42.816919;(0.002210716,0.001209799,0.00148324);(-0.1023613,0.2567422,-0.6429231);(-0.004293969,-0.4520292,0.006196943,-0.8919713);(0.005829725,-7.803143E-06,-0.0003946832)
2021-04-08T17:08:42.827660;(-0.002496262,3.714757E-05,0.001095362);(-0.1024092,0.2566051,-0.6428299);(-0.004346622,-0.4520696,0.006312484,-0.8919497);(0.005074849,-0.001298002,0.0004732732)
2021-04-08T17:08:42.850273;(-0.0004611168,-0.0009689156,-0.0002092802);(-0.10283,0.2562028,-0.6425098);(-0.004246959,-0.4521188,0.006121677,-0.8919266);(-0.0002860209,-0.004701824,0.003309899)
2021-04-08T17:08:42.872321;(-8.480721E-05,0.001156062,0.001274661);(-0.1029384,0.2566554,-0.6428086);(-0.003797192,-0.4520475,0.006361097,-0.8919631);(-0.001008471,-5.530653E-05,-0.0005827228)
2021-04-08T17:08:42.894388;(-0.0007691153,0.001177323,-0.001630818);(-0.1028103,0.2568589,-0.6428471);(-0.003660032,-0.4520099,0.006535192,-0.8919815);(0.0008792537,0.0009286153,-0.001083291)
2021-04-08T17:08:42.916445;(-0.0003702354,0.001186718,-0.0001545847);(-0.1028412,0.2569807,-0.6428103);(-0.00344265,-0.4518906,0.006789743,-0.8920409);(0.0008459211,0.001511888,-0.0009833684)
2021-04-08T17:08:42.939031;(-5.101201E-05,0.0001582514,0.001391764);(-0.103315,0.256479,-0.6434203);(-0.004148138,-0.4516243,0.007228389,-0.8921693);(-0.002846919,-0.003531209,-0.005819629)
2021-04-08T17:08:42.949773;(0.001056977,0.0002021458,-0.0004275335);(-0.1033401,0.2564332,-0.6435015);(-0.004112744,-0.4516228,0.007193327,-0.8921705);(-0.00272537,-0.0036734,-0.006156746)
2021-04-08T17:08:42.971822;(-0.001871599,-0.00200712,0.0002516965);(-0.1029224,0.2559211,-0.6430468);(-0.004448396,-0.4517289,0.006988019,-0.8921168);(0.001612032,-0.007372553,-0.001149384)
2021-04-08T17:08:42.994467;(-0.0003634544,0.0002291653,-0.002426089);(-0.1030722,0.2552319,-0.6434658);(-0.005152568,-0.4514802,0.006753444,-0.8922407);(0.0003703797,-0.01162707,-0.003648201)
2021-04-08T17:08:43.016483;(0.0003197149,0.001202958,0.0004660327);(-0.1023263,0.2564521,-0.6424575);(-0.005040644,-0.4518892,0.006483099,-0.8920363);(0.007549235,0.000885065,0.006341673)
2021-04-08T17:08:43.027788;(-0.0005902421,0.001190483,-8.774477E-05);(-0.1022262,0.2564793,-0.6423879);(-0.005055462,-0.4518837,0.006465732,-0.8920391);(0.007902731,0.001246048,0.006319971)
2021-04-08T17:08:43.049864;(0.002106407,0.001268038,0.001638964);(-0.1033833,0.2566168,-0.6434588);(-0.005435113,-0.4516084,0.006820726,-0.8921736);(-0.003231994,0.001589887,-0.003630346)
2021-04-08T17:08:43.072449;(0.001178218,-0.001894724,-0.002822183);(-0.1029931,0.2566912,-0.6424429);(-0.00486037,-0.4516926,0.006782586,-0.8921346);(0.001165607,0.001706664,0.00552838)
2021-04-08T17:08:43.094497;(-0.0007226728,-0.0009367018,0.002249663);(-0.1029517,0.2566437,-0.6426768);(-0.004932399,-0.451676,0.006520259,-0.8921446);(0.0005072235,0.001694273,0.00190871)
2021-04-08T17:08:43.116550;(0.001818734,0.0002133495,0.0001847227);(-0.1032425,0.2569006,-0.6432883);(-0.005211626,-0.451639,0.007094673,-0.8921573);(-0.001346483,0.003403818,-0.003768425)
2021-04-08T17:08:43.138621;(-0.0007657384,0.001187839,0.002356808);(-0.1030949,0.2571202,-0.6429781);(-0.005173661,-0.4516727,0.007040597,-0.8921409);(0.0003390149,0.005031213,-0.0001521727)
2021-04-08T17:08:43.149900;(0.0005622791,0.0002048389,-0.001850034);(-0.1030755,0.2571964,-0.6429701);(-0.005110487,-0.451691,0.006976934,-0.8921325);(0.000686915,0.005446649,6.300752E-05)
2021-04-08T17:08:43.171948;(-0.001486271,-0.002008836,-0.000682999);(-0.1027191,0.2562774,-0.643371);(-0.005418902,-0.4518989,0.006279616,-0.8920306);(0.003003202,-0.001857492,-0.002791508)
2021-04-08T17:08:43.194561;(-0.0006584331,0.0001295559,-0.0001434584);(-0.102812,0.2562499,-0.6430192);(-0.00549703,-0.4518821,0.005884691,-0.8920413);(0.001045176,-0.001377901,0.0008556314)
2021-04-08T17:08:43.216610;(0.001805125,0.0002079688,-0.002368385);(-0.1030715,0.2562367,-0.6434997);(-0.00593872,-0.4519894,0.005186514,-0.8919885);(-0.002125306,-0.001807848,-0.002353182)
2021-04-08T17:08:43.238658;(-0.00217993,-0.0009718759,0.0001578501);(-0.1029842,0.2569625,-0.6431019);(-0.005918061,-0.4518956,0.005345926,-0.8920352);(-0.0004084247,0.005604704,0.002337456)
2021-04-08T17:08:43.249964;(0.0001441785,0.001209543,0.0003895854);(-0.1029891,0.2570287,-0.643063);(-0.005876876,-0.4518534,0.00537779,-0.8920567);(-0.0004042608,0.005679978,0.002610933)
2021-04-08T17:08:43.272012;(0.0007838208,-0.0009050022,-0.0006071137);(-0.103108,0.2574092,-0.6426422);(-0.005445893,-0.4519781,0.005130868,-0.8919976);(-0.002998052,0.008484958,0.004667315)
2021-04-08T17:08:43.294104;(0.0006598533,0.002372924,-0.004315284);(-0.1033577,0.2569268,-0.6425594);(-0.004989359,-0.4516791,0.00593135,-0.8921468);(-0.004753255,0.001919547,0.002912777)
2021-04-08T17:08:43.316674;(0.001251738,0.003432497,-0.001397906);(-0.1032796,0.2557772,-0.6435294);(-0.005519421,-0.4515481,0.005473377,-0.8922129);(-0.00294638,-0.00938434,-0.006356332)
2021-04-08T17:08:43.338723;(-0.00126522,-0.00410017,-0.003177302);(-0.1024406,0.2566426,-0.6427045);(-0.005252417,-0.451946,0.005519479,-0.8920128);(0.0064632,0.0004728828,0.003449738)
2021-04-08T17:08:43.349463;(9.915428E-05,0.0001986288,-0.003471234);(-0.1023582,0.2566521,-0.6426657);(-0.005225107,-0.451867,0.005521046,-0.8920529);(0.00668245,0.0005658154,0.003459328)
2021-04-08T17:08:43.372076;(-0.001690833,9.591324E-05,0.001619182);(-0.1028151,0.2573169,-0.6431059);(-0.004835002,-0.4517756,0.005754633,-0.8921);(0.001156638,0.006604859,-0.00128556)
2021-04-08T17:08:43.394124;(-0.0009851126,9.636871E-05,-0.001735016);(-0.1023829,0.2559821,-0.6420629);(-0.004833573,-0.4521724,0.005088196,-0.8919029);(0.004311506,-0.00597476,0.008980649)
2021-04-08T17:08:43.416195;(-0.002170128,-0.0009270366,-0.003765522);(-0.1028755,0.2564267,-0.642671);(-0.004510933,-0.4518966,0.005228594,-0.8920437);(-0.00103599,-0.001138174,0.0004785194)
2021-04-08T17:08:43.428044;(-0.0007703503,9.378526E-05,0.002103789);(-0.1028848,0.2564277,-0.6426672);(-0.004539989,-0.4518767,0.005345637,-0.8920528);(-0.0009818011,-0.0008654767,0.0004386352)
2021-04-08T17:08:43.449555;(-5.68576E-05,0.001230487,-0.001187003);(-0.1027275,0.256246,-0.6428556);(-0.004486371,-0.4517957,0.00510106,-0.8920956);(0.0003300626,-0.002452422,-0.001230103)
2021-04-08T17:08:43.472140;(-0.0002622427,0.001167389,0.001130137);(-0.1026062,0.2559537,-0.6430122);(-0.004374138,-0.4519624,0.004751707,-0.8920136);(-0.0003407124,-0.004206386,-0.003463378)
2021-04-08T17:08:43.494188;(-0.001556073,0.001216658,-0.000817414);(-0.1034374,0.2566126,-0.6436594);(-0.004786771,-0.4516265,0.005063723,-0.8921799);(-0.006478916,0.002234117,-0.007833512)
2021-04-08T17:08:43.516270;(0.002208535,-0.00190943,0.001412181);(-0.1031296,0.2570209,-0.6428239);(-0.004595336,-0.4516183,0.005654147,-0.8921815);(-0.002639511,0.005234126,0.0004345523)
2021-04-08T17:08:43.538284;(-0.0005339153,0.001238466,-0.0001937403);(-0.1029458,0.2570852,-0.6429039);(-0.004283863,-0.4515735,0.005905707,-0.8922041);(5.762451E-05,0.004820336,-0.0009472359)
2021-04-08T17:08:43.549610;(-0.002145786,-0.0009645857,0.0025084);(-0.1029415,0.2571273,-0.6429153);(-0.004341124,-0.4516216,0.005946487,-0.8921792);(0.0001539008,0.004611734,-0.0009882337)
2021-04-08T17:08:43.572205;(0.00295268,0.001321964,-0.001898536);(-0.1027367,0.2561296,-0.6425143);(-0.003874784,-0.4517162,0.00540178,-0.8921369);(0.0001734864,-0.00546983,0.001465887)
2021-04-08T17:08:43.594252;(-0.0003209121,0.001260674,-0.0026528);(-0.1028967,0.2561595,-0.6426911);(-0.003871465,-0.4516496,0.005364351,-0.8921709);(-0.001586472,-0.003709577,-0.0008393043)
2021-04-08T17:08:43.616299;(0.001385393,-0.0009465509,0.0007472915);(-0.1015967,0.2556707,-0.6408442);(-0.003491226,-0.4522079,0.005194654,-0.8918906);(0.01106093,-0.008715262,0.01584974)
2021-04-08T17:08:43.638914;(0.000656378,-0.001915907,-0.00222626);(-0.1027269,0.255923,-0.6435443);(-0.003657224,-0.4517002,0.004787188,-0.8921494);(-0.002246056,-0.004359178,-0.01168058)
2021-04-08T17:08:43.649655;(-0.001060578,0.0001366263,0.0005291424);(-0.1027616,0.2558866,-0.6436846);(-0.00371994,-0.4516545,0.00482067,-0.8921722);(-0.002448911,-0.004112624,-0.01189944)
2021-04-08T17:08:43.671730;(0.0009334293,-0.000879668,-0.0007708783);(-0.1026484,0.2564952,-0.6436641);(-0.003912857,-0.4517959,0.004514368,-0.8921013);(-0.001135552,0.001630622,-0.008745928)
2021-04-08T17:08:43.694316;(0.003675169,-0.0008193383,0.0009105214);(-0.1027159,0.25706,-0.6430245);(-0.003855712,-0.4517297,0.004751042,-0.8921339);(-0.001086696,0.005436813,-0.001647964)
2021-04-08T17:08:43.716364;(0.002089185,0.002338961,0.001398286);(-0.1031323,0.2570833,-0.6428622);(-0.004435879,-0.4516086,0.00518078,-0.89219);(-0.003682308,0.004568157,0.0007914523)
2021-04-08T17:08:43.736150;(-0.002577837,-0.000967866,0.0009569475);(-0.1031872,0.257153,-0.6428558);(-0.004528224,-0.451668,0.005129369,-0.8921599);(-0.004011101,0.005003916,0.0007538305)
2021-04-08T17:08:43.755373;(0.0002295575,-0.0008762817,-0.00359959);(-0.1024472,0.2571571,-0.6420884);(-0.00413438,-0.4518858,0.005138055,-0.8920515);(0.002392113,0.003659023,0.005775131)
2021-04-08T17:08:43.777986;(0.0008686886,-0.001985631,0.001722007);(-0.102876,0.257244,-0.6426896);(-0.003659784,-0.451853,0.005777613,-0.8920662);(-0.001563791,0.00393948,-0.0003355159)
2021-04-08T17:08:43.788727;(-0.001912766,9.673652E-05,8.48162E-05);(-0.1029016,0.2573188,-0.6427118);(-0.003700286,-0.4518071,0.00570991,-0.8920897);(-0.001725397,0.004547056,-0.0006873964)
2021-04-08T17:08:43.811341;(-0.003208874,0.003289163,-0.00186355);(-0.1033589,0.2568245,-0.6424417);(-0.003527062,-0.4516943,0.006023856,-0.8921455);(-0.005564881,-0.0003136691,0.001288674)
2021-04-08T17:08:43.833412;(-0.0004329252,-0.001992483,-0.0002126637);(-0.1028211,0.2557938,-0.6425975);(-0.004144005,-0.4518571,0.006161602,-0.8920594);(0.00117533,-0.009457653,0.001167606)
2021-04-08T17:08:43.855460;(-0.0005543625,-0.0008974661,-0.0001510855);(-0.1026693,0.2558756,-0.6427963);(-0.004923666,-0.4516563,0.006160679,-0.8921571);(0.002644589,-0.007673836,0.0004272284)
2021-04-08T17:08:43.878066;(-0.0002560056,0.002270735,0.001337686);(-0.1025692,0.2560787,-0.6424758);(-0.004779675,-0.4516828,0.006138665,-0.8921447);(0.002787538,-0.004664728,0.003103499)
2021-04-08T17:08:43.888824;(0.0003736378,0.0001796365,0.0003843368);(-0.1029717,0.2562877,-0.6429335);(-0.004535841,-0.4516384,0.006111985,-0.8921686);(-0.001519139,-0.002119119,-0.001756212)
2021-04-08T17:08:43.911405;(-0.0005605909,0.0001480229,-0.0001976461);(-0.1026327,0.2567792,-0.6430691);(-0.004620244,-0.4517422,0.005826339,-0.8921175);(0.001736078,0.002612285,-0.002433853)
2021-04-08T17:08:43.933458;(-0.001055493,0.000120777,0.00072868);(-0.1028261,0.2572249,-0.6429979);(-0.004319711,-0.4517673,0.006137413,-0.8921043);(-1.532244E-05,0.005449377,-0.001718251)
2021-04-08T17:08:43.955509;(-0.001396484,0.0001527238,-0.0007045983);(-0.1030601,0.2569388,-0.6422147);(-0.004326484,-0.451623,0.006346942,-0.8921758);(-0.00171046,0.001922201,0.00461199)
