Timestamp;Roll;Pitch;Heave
2021-04-12T17:04:30.791369;-10;30;70
2021-04-12T17:04:30.891433;-10;30;70
2021-04-12T17:04:30.991339;-10;30;70
2021-04-12T17:04:31.091403;-10;30;70
2021-04-12T17:04:31.091403;-10;40;70
2021-04-12T17:04:31.191469;-10;40;70
2021-04-12T17:04:31.290969;-10;40;70
2021-04-12T17:04:31.391033;-10;40;70
2021-04-12T17:04:31.491096;-10;40;70
2021-04-12T17:04:31.591160;-10;40;70
2021-04-12T17:04:31.691225;-10;40;70
2021-04-12T17:04:31.790724;-10;40;70
2021-04-12T17:04:31.890787;-10;40;70
2021-04-12T17:04:31.990851;-10;40;70
2021-04-12T17:04:32.090915;-10;40;70
2021-04-12T17:04:32.190980;-10;40;70
2021-04-12T17:04:32.290550;-10;40;70
2021-04-12T17:04:32.390617;-10;40;70
2021-04-12T17:04:32.401924;-10;50;70
2021-04-12T17:04:32.490759;-10;50;70
2021-04-12T17:04:32.590855;-10;50;70
2021-04-12T17:04:32.690920;-10;50;70
2021-04-12T17:04:32.790491;-10;50;70
2021-04-12T17:04:32.890513;-10;50;70
2021-04-12T17:04:32.990569;-10;50;70
2021-04-12T17:04:33.090633;-10;50;70
2021-04-12T17:04:33.190696;-10;50;70
2021-04-12T17:04:33.295788;-10;50;70
2021-04-12T17:04:33.387319;-10;50;70
2021-04-12T17:04:33.487233;-10;50;70
2021-04-12T17:04:33.587258;-10;50;70
2021-04-12T17:04:33.687888;-10;50;70
2021-04-12T17:04:33.711066;-10;60;70
2021-04-12T17:04:33.789022;-10;60;70
2021-04-12T17:04:33.890158;-10;60;70
2021-04-12T17:04:33.990162;-10;60;70
2021-04-12T17:04:34.089661;-10;60;70
2021-04-12T17:04:34.190230;-10;60;70
2021-04-12T17:04:34.289728;-10;60;70
2021-04-12T17:04:34.389792;-10;60;70
2021-04-12T17:04:34.489797;-10;60;70
2021-04-12T17:04:34.589801;-10;60;70
2021-04-12T17:04:34.689299;-10;60;70
2021-04-12T17:04:34.789363;-10;60;70
2021-04-12T17:04:34.889427;-10;60;70
2021-04-12T17:04:34.989497;-10;60;70
2021-04-12T17:04:35.012105;-10;70;70
2021-04-12T17:04:35.089555;-10;70;70
2021-04-12T17:04:35.189619;-10;70;70
2021-04-12T17:04:35.289131;-10;70;70
2021-04-12T17:04:35.389747;-10;70;70
2021-04-12T17:04:35.489246;-10;70;70
2021-04-12T17:04:35.589311;-10;70;70
2021-04-12T17:04:35.688809;-10;70;70
2021-04-12T17:04:35.788873;-10;70;70
2021-04-12T17:04:35.888937;-10;70;70
2021-04-12T17:04:35.996915;-10;70;70
2021-04-12T17:04:36.096983;-10;70;70
2021-04-12T17:04:36.197043;-10;70;70
2021-04-12T17:04:36.297108;-10;70;70
2021-04-12T17:04:36.319721;-10;80;70
2021-04-12T17:04:36.387561;-10;80;70
2021-04-12T17:04:36.489321;-10;80;70
2021-04-12T17:04:36.588820;-10;80;70
2021-04-12T17:04:36.688330;-10;80;70
2021-04-12T17:04:36.788948;-10;80;70
2021-04-12T17:04:36.888475;-10;80;70
2021-04-12T17:04:36.989076;-10;80;70
2021-04-12T17:04:37.088575;-10;80;70
2021-04-12T17:04:37.188639;-10;80;70
2021-04-12T17:04:37.288138;-10;80;70
2021-04-12T17:04:37.388768;-10;80;70
2021-04-12T17:04:37.488266;-10;80;70
2021-04-12T17:04:37.588330;-10;80;70
2021-04-12T17:04:37.622250;-10;90;70
2021-04-12T17:04:37.688394;-10;90;70
2021-04-12T17:04:37.787893;-10;90;70
2021-04-12T17:04:37.887957;-10;90;70
2021-04-12T17:04:37.988021;-10;90;70
2021-04-12T17:04:38.088085;-10;90;70
2021-04-12T17:04:38.188149;-10;90;70
2021-04-12T17:04:38.287648;-10;90;70
2021-04-12T17:04:38.387712;-10;90;70
2021-04-12T17:04:38.487776;-10;90;70
2021-04-12T17:04:38.595189;-10;90;70
2021-04-12T17:04:38.695259;-10;90;70
2021-04-12T17:04:38.795317;-10;90;70
2021-04-12T17:04:38.894841;-10;90;70
2021-04-12T17:04:38.928736;-10;100;70
2021-04-12T17:04:38.996577;-10;100;70
2021-04-12T17:04:39.098336;-10;100;70
2021-04-12T17:04:39.187672;-10;100;70
2021-04-12T17:04:39.287722;-10;100;70
2021-04-12T17:04:39.387787;-10;100;70
2021-04-12T17:04:39.487850;-10;100;70
2021-04-12T17:04:39.587350;-10;100;70
2021-04-12T17:04:39.687414;-10;100;70
2021-04-12T17:04:39.787477;-10;100;70
2021-04-12T17:04:39.886977;-10;100;70
2021-04-12T17:04:39.987041;-10;100;70
2021-04-12T17:04:40.087104;-10;100;70
2021-04-12T17:04:40.187192;-10;100;70
2021-04-12T17:04:40.232395;0;-100;70
2021-04-12T17:04:40.287233;0;-100;70
2021-04-12T17:04:40.387296;0;-100;70
2021-04-12T17:04:40.487360;0;-100;70
2021-04-12T17:04:40.586859;0;-100;70
2021-04-12T17:04:40.687489;0;-100;70
2021-04-12T17:04:40.786991;0;-100;70
2021-04-12T17:04:40.897807;0;-100;70
2021-04-12T17:04:40.997857;0;-100;70
2021-04-12T17:04:41.097921;0;-100;70
2021-04-12T17:04:41.197420;0;-100;70
2021-04-12T17:04:41.297483;0;-100;70
2021-04-12T17:04:41.397548;0;-100;70
2021-04-12T17:04:41.497612;0;-100;70
2021-04-12T17:04:41.542273;0;-90;70
2021-04-12T17:04:41.597676;0;-90;70
2021-04-12T17:04:41.697174;0;-90;70
2021-04-12T17:04:41.797238;0;-90;70
2021-04-12T17:04:41.897302;0;-90;70
2021-04-12T17:04:41.997366;0;-90;70
2021-04-12T17:04:42.097439;0;-90;70
2021-04-12T17:04:42.197494;0;-90;70
2021-04-12T17:04:42.297005;0;-90;70
2021-04-12T17:04:42.397066;0;-90;70
2021-04-12T17:04:42.497121;0;-90;70
2021-04-12T17:04:42.597185;0;-90;70
2021-04-12T17:04:42.697249;0;-90;70
2021-04-12T17:04:42.797314;0;-90;70
2021-04-12T17:04:42.852716;0;-80;70
2021-04-12T17:04:42.896812;0;-80;70
2021-04-12T17:04:42.996876;0;-80;70
2021-04-12T17:04:43.096940;0;-80;70
2021-04-12T17:04:43.197005;0;-80;70
2021-04-12T17:04:43.297069;0;-80;70
2021-04-12T17:04:43.396567;0;-80;70
2021-04-12T17:04:43.496665;0;-80;70
2021-04-12T17:04:43.596696;0;-80;70
2021-04-12T17:04:43.696759;0;-80;70
2021-04-12T17:04:43.796823;0;-80;70
2021-04-12T17:04:43.893496;0;-80;70
2021-04-12T17:04:43.993559;0;-80;70
2021-04-12T17:04:44.093058;0;-80;70
2021-04-12T17:04:44.159767;0;-70;70
2021-04-12T17:04:44.193122;0;-70;70
2021-04-12T17:04:44.294882;0;-70;70
2021-04-12T17:04:44.396077;0;-70;70
2021-04-12T17:04:44.496142;0;-70;70
2021-04-12T17:04:44.596206;0;-70;70
2021-04-12T17:04:44.696269;0;-70;70
2021-04-12T17:04:44.796333;0;-70;70
2021-04-12T17:04:44.895832;0;-70;70
2021-04-12T17:04:44.995896;0;-70;70
2021-04-12T17:04:45.095960;0;-70;70
2021-04-12T17:04:45.196025;0;-70;70
2021-04-12T17:04:45.295523;0;-70;70
2021-04-12T17:04:45.396152;0;-70;70
2021-04-12T17:04:45.462296;0;-60;70
2021-04-12T17:04:45.495650;0;-60;70
2021-04-12T17:04:45.595728;0;-60;70
2021-04-12T17:04:45.695779;0;-60;70
2021-04-12T17:04:45.795843;0;-60;70
2021-04-12T17:04:45.895342;0;-60;70
2021-04-12T17:04:45.995405;0;-60;70
2021-04-12T17:04:46.095470;0;-60;70
2021-04-12T17:04:46.195534;0;-60;70
2021-04-12T17:04:46.295598;0;-60;70
2021-04-12T17:04:46.395096;0;-60;70
2021-04-12T17:04:46.498004;0;-60;70
2021-04-12T17:04:46.595193;0;-60;70
2021-04-12T17:04:46.695196;0;-60;70
2021-04-12T17:04:46.773211;0;-50;70
2021-04-12T17:04:46.795237;0;-50;70
2021-04-12T17:04:46.895340;0;-50;70
2021-04-12T17:04:46.994895;0;-50;70
2021-04-12T17:04:47.095074;0;-50;70
2021-04-12T17:04:47.194690;0;-50;70
2021-04-12T17:04:47.294767;0;-50;70
2021-04-12T17:04:47.394835;0;-50;70
2021-04-12T17:04:47.494884;0;-50;70
2021-04-12T17:04:47.594952;0;-50;70
2021-04-12T17:04:47.695010;0;-50;70
2021-04-12T17:04:47.794508;0;-50;70
2021-04-12T17:04:47.894572;0;-50;70
2021-04-12T17:04:47.994637;0;-50;70
2021-04-12T17:04:48.083394;0;-40;70
2021-04-12T17:04:48.094701;0;-40;70
2021-04-12T17:04:48.194193;0;-40;70
2021-04-12T17:04:48.294260;0;-40;70
2021-04-12T17:04:48.394892;0;-40;70
2021-04-12T17:04:48.494364;0;-40;70
2021-04-12T17:04:48.594428;0;-40;70
2021-04-12T17:04:48.694502;0;-40;70
2021-04-12T17:04:48.793990;0;-40;70
2021-04-12T17:04:48.894057;0;-40;70
2021-04-12T17:04:48.994124;0;-40;70
2021-04-12T17:04:49.094139;0;-40;70
2021-04-12T17:04:49.194192;0;-40;70
2021-04-12T17:04:49.293639;0;-40;70
2021-04-12T17:04:49.394199;0;-40;70
2021-04-12T17:04:49.394199;0;-30;70
2021-04-12T17:04:49.494203;0;-30;70
2021-04-12T17:04:49.593654;0;-30;70
2021-04-12T17:04:49.693645;0;-30;70
2021-04-12T17:04:49.793649;0;-30;70
2021-04-12T17:04:49.893654;0;-30;70
2021-04-12T17:04:49.993658;0;-30;70
2021-04-12T17:04:50.093670;0;-30;70
2021-04-12T17:04:50.193666;0;-30;70
2021-04-12T17:04:50.293730;0;-30;70
2021-04-12T17:04:50.393794;0;-30;70
2021-04-12T17:04:50.493821;0;-30;70
2021-04-12T17:04:50.593238;0;-30;70
2021-04-12T17:04:50.693303;0;-30;70
2021-04-12T17:04:50.704607;0;-20;70
2021-04-12T17:04:50.793183;0;-20;70
2021-04-12T17:04:50.893178;0;-20;70
2021-04-12T17:04:50.993181;0;-20;70
2021-04-12T17:04:51.093184;0;-20;70
2021-04-12T17:04:51.193186;0;-20;70
2021-04-12T17:04:51.293189;0;-20;70
2021-04-12T17:04:51.393193;0;-20;70
2021-04-12T17:04:51.493257;0;-20;70
2021-04-12T17:04:51.592756;0;-20;70
2021-04-12T17:04:51.692820;0;-20;70
2021-04-12T17:04:51.790563;0;-20;70
2021-04-12T17:04:51.890566;0;-20;70
2021-04-12T17:04:51.990622;0;-20;70
2021-04-12T17:04:52.013235;0;-10;70
2021-04-12T17:04:52.090632;0;-10;70
2021-04-12T17:04:52.191255;0;-10;70
2021-04-12T17:04:52.292397;0;-10;70
2021-04-12T17:04:52.392398;0;-10;70
2021-04-12T17:04:52.492457;0;-10;70
2021-04-12T17:04:52.592521;0;-10;70
2021-04-12T17:04:52.693150;0;-10;70
2021-04-12T17:04:52.792649;0;-10;70
2021-04-12T17:04:52.892148;0;-10;70
2021-04-12T17:04:52.992218;0;-10;70
2021-04-12T17:04:53.092276;0;-10;70
2021-04-12T17:04:53.192340;0;-10;70
2021-04-12T17:04:53.292404;0;-10;70
2021-04-12T17:04:53.314452;0;0;70
2021-04-12T17:04:53.392468;0;0;70
2021-04-12T17:04:53.491967;0;0;70
2021-04-12T17:04:53.592031;0;0;70
2021-04-12T17:04:53.692095;0;0;70
2021-04-12T17:04:53.792159;0;0;70
2021-04-12T17:04:53.892224;0;0;70
2021-04-12T17:04:53.991722;0;0;70
2021-04-12T17:04:54.091786;0;0;70
2021-04-12T17:04:54.191850;0;0;70
2021-04-12T17:04:54.291914;0;0;70
2021-04-12T17:04:54.391978;0;0;70
2021-04-12T17:04:54.492042;0;0;70
2021-04-12T17:04:54.591541;0;0;70
2021-04-12T17:04:54.624895;0;10;70
2021-04-12T17:04:54.691605;0;10;70
2021-04-12T17:04:54.791669;0;10;70
2021-04-12T17:04:54.891167;0;10;70
2021-04-12T17:04:54.991232;0;10;70
2021-04-12T17:04:55.091296;0;10;70
2021-04-12T17:04:55.191360;0;10;70
2021-04-12T17:04:55.291424;0;10;70
2021-04-12T17:04:55.390923;0;10;70
2021-04-12T17:04:55.490987;0;10;70
2021-04-12T17:04:55.591051;0;10;70
2021-04-12T17:04:55.691115;0;10;70
2021-04-12T17:04:55.791178;0;10;70
2021-04-12T17:04:55.890678;0;10;70
2021-04-12T17:04:55.935904;0;20;70
2021-04-12T17:04:55.990741;0;20;70
2021-04-12T17:04:56.090805;0;20;70
2021-04-12T17:04:56.190870;0;20;70
2021-04-12T17:04:56.290933;0;20;70
2021-04-12T17:04:56.390998;0;20;70
2021-04-12T17:04:56.490504;0;20;70
2021-04-12T17:04:56.590560;0;20;70
2021-04-12T17:04:56.690624;0;20;70
2021-04-12T17:04:56.790688;0;20;70
2021-04-12T17:04:56.890187;0;20;70
2021-04-12T17:04:56.990817;0;20;70
2021-04-12T17:04:57.090315;0;20;70
2021-04-12T17:04:57.190379;0;20;70
2021-04-12T17:04:57.245782;0;30;70
2021-04-12T17:04:57.290444;0;30;70
2021-04-12T17:04:57.389956;0;30;70
2021-04-12T17:04:57.490006;0;30;70
2021-04-12T17:04:57.590070;0;30;70
2021-04-12T17:04:57.690134;0;30;70
2021-04-12T17:04:57.790198;0;30;70
2021-04-12T17:04:57.889700;0;30;70
2021-04-12T17:04:57.990326;0;30;70
2021-04-12T17:04:58.089825;0;30;70
2021-04-12T17:04:58.189889;0;30;70
2021-04-12T17:04:58.289953;0;30;70
2021-04-12T17:04:58.389452;0;30;70
2021-04-12T17:04:58.489516;0;30;70
2021-04-12T17:04:58.556794;0;40;70
2021-04-12T17:04:58.589580;0;40;70
2021-04-12T17:04:58.689644;0;40;70
2021-04-12T17:04:58.789708;0;40;70
2021-04-12T17:04:58.889772;0;40;70
2021-04-12T17:04:58.989271;0;40;70
2021-04-12T17:04:59.089335;0;40;70
2021-04-12T17:04:59.189399;0;40;70
2021-04-12T17:04:59.290028;0;40;70
2021-04-12T17:04:59.389527;0;40;70
2021-04-12T17:04:59.489591;0;40;70
2021-04-12T17:04:59.589090;0;40;70
2021-04-12T17:04:59.697068;0;40;70
2021-04-12T17:04:59.794872;0;40;70
2021-04-12T17:04:59.862147;0;50;70
2021-04-12T17:04:59.894936;0;50;70
2021-04-12T17:04:59.995565;0;50;70
2021-04-12T17:05:00.096201;0;50;70
2021-04-12T17:05:00.187214;0;50;70
2021-04-12T17:05:00.288973;0;50;70
2021-04-12T17:05:00.389037;0;50;70
2021-04-12T17:05:00.489101;0;50;70
2021-04-12T17:05:00.588626;0;50;70
2021-04-12T17:05:00.688663;0;50;70
2021-04-12T17:05:00.788727;0;50;70
2021-04-12T17:05:00.888792;0;50;70
2021-04-12T17:05:00.988857;0;50;70
2021-04-12T17:05:01.088355;0;50;70
2021-04-12T17:05:01.166374;0;60;70
2021-04-12T17:05:01.188441;0;60;70
2021-04-12T17:05:01.288505;0;60;70
2021-04-12T17:05:01.388547;0;60;70
2021-04-12T17:05:01.488611;0;60;70
2021-04-12T17:05:01.588675;0;60;70
2021-04-12T17:05:01.688173;0;60;70
2021-04-12T17:05:01.788237;0;60;70
2021-04-12T17:05:01.888302;0;60;70
2021-04-12T17:05:01.988369;0;60;70
2021-04-12T17:05:02.088431;0;60;70
2021-04-12T17:05:02.187928;0;60;70
2021-04-12T17:05:02.287993;0;60;70
2021-04-12T17:05:02.388057;0;60;70
2021-04-12T17:05:02.477379;0;70;70
2021-04-12T17:05:02.488121;0;70;70
2021-04-12T17:05:02.588185;0;70;70
2021-04-12T17:05:02.688250;0;70;70
2021-04-12T17:05:02.787748;0;70;70
2021-04-12T17:05:02.887812;0;70;70
2021-04-12T17:05:02.987875;0;70;70
2021-04-12T17:05:03.087939;0;70;70
2021-04-12T17:05:03.187438;0;70;70
2021-04-12T17:05:03.287502;0;70;70
2021-04-12T17:05:03.387566;0;70;70
2021-04-12T17:05:03.487630;0;70;70
2021-04-12T17:05:03.587704;0;70;70
2021-04-12T17:05:03.687193;0;70;70
2021-04-12T17:05:03.787257;0;70;70
2021-04-12T17:05:03.787823;0;80;70
2021-04-12T17:05:03.887321;0;80;70
2021-04-12T17:05:03.987385;0;80;70
2021-04-12T17:05:04.086884;0;80;70
2021-04-12T17:05:04.186889;0;80;70
2021-04-12T17:05:04.286891;0;80;70
2021-04-12T17:05:04.386956;0;80;70
2021-04-12T17:05:04.487052;0;80;70
2021-04-12T17:05:04.587023;0;80;70
2021-04-12T17:05:04.687027;0;80;70
2021-04-12T17:05:04.787030;0;80;70
2021-04-12T17:05:04.897898;0;80;70
2021-04-12T17:05:04.997965;0;80;70
2021-04-12T17:05:05.097834;0;80;70
2021-04-12T17:05:05.098394;0;90;70
2021-04-12T17:05:05.197893;0;90;70
2021-04-12T17:05:05.297957;0;90;70
2021-04-12T17:05:05.397459;0;90;70
2021-04-12T17:05:05.497505;0;90;70
2021-04-12T17:05:05.597816;0;90;70
2021-04-12T17:05:05.687705;0;90;70
2021-04-12T17:05:05.797408;0;90;70
2021-04-12T17:05:05.897444;0;90;70
2021-04-12T17:05:05.997507;0;90;70
2021-04-12T17:05:06.097571;0;90;70
2021-04-12T17:05:06.197635;0;90;70
2021-04-12T17:05:06.297699;0;90;70
2021-04-12T17:05:06.397198;0;90;70
2021-04-12T17:05:06.408506;0;100;70
2021-04-12T17:05:06.497263;0;100;70
2021-04-12T17:05:06.597205;0;100;70
2021-04-12T17:05:06.697323;0;100;70
2021-04-12T17:05:06.796826;0;100;70
2021-04-12T17:05:06.896869;0;100;70
2021-04-12T17:05:06.996902;0;100;70
2021-04-12T17:05:07.096906;0;100;70
2021-04-12T17:05:07.196912;0;100;70
2021-04-12T17:05:07.296831;0;100;70
2021-04-12T17:05:07.396835;0;100;70
2021-04-12T17:05:07.496912;0;100;70
2021-04-12T17:05:07.596963;0;100;70
2021-04-12T17:05:07.696470;0;100;70
2021-04-12T17:05:07.719075;10;-100;70
2021-04-12T17:05:07.796526;10;-100;70
2021-04-12T17:05:07.896590;10;-100;70
2021-04-12T17:05:07.996654;10;-100;70
2021-04-12T17:05:08.096718;10;-100;70
2021-04-12T17:05:08.196217;10;-100;70
2021-04-12T17:05:08.296299;10;-100;70
2021-04-12T17:05:08.396354;10;-100;70
2021-04-12T17:05:08.496409;10;-100;70
2021-04-12T17:05:08.596473;10;-100;70
2021-04-12T17:05:08.695971;10;-100;70
2021-04-12T17:05:08.796036;10;-100;70
2021-04-12T17:05:08.896100;10;-100;70
2021-04-12T17:05:08.996164;10;-100;70
2021-04-12T17:05:09.030084;10;-90;70
2021-04-12T17:05:09.096228;10;-90;70
2021-04-12T17:05:09.195727;10;-90;70
2021-04-12T17:05:09.295791;10;-90;70
2021-04-12T17:05:09.395855;10;-90;70
2021-04-12T17:05:09.495918;10;-90;70
2021-04-12T17:05:09.595996;10;-90;70
2021-04-12T17:05:09.695481;10;-90;70
2021-04-12T17:05:09.795551;10;-90;70
2021-04-12T17:05:09.895610;10;-90;70
2021-04-12T17:05:09.995674;10;-90;70
2021-04-12T17:05:10.095755;10;-90;70
2021-04-12T17:05:10.195802;10;-90;70
2021-04-12T17:05:10.295300;10;-90;70
2021-04-12T17:05:10.339962;10;-80;70
2021-04-12T17:05:10.395364;10;-80;70
2021-04-12T17:05:10.495429;10;-80;70
2021-04-12T17:05:10.595492;10;-80;70
2021-04-12T17:05:10.694991;10;-80;70
2021-04-12T17:05:10.795055;10;-80;70
2021-04-12T17:05:10.895119;10;-80;70
2021-04-12T17:05:10.995183;10;-80;70
2021-04-12T17:05:11.095247;10;-80;70
2021-04-12T17:05:11.195312;10;-80;70
2021-04-12T17:05:11.294810;10;-80;70
2021-04-12T17:05:11.394874;10;-80;70
2021-04-12T17:05:11.494949;10;-80;70
2021-04-12T17:05:11.595002;10;-80;70
2021-04-12T17:05:11.650405;10;-70;70
2021-04-12T17:05:11.695066;10;-70;70
2021-04-12T17:05:11.794565;10;-70;70
2021-04-12T17:05:11.894629;10;-70;70
2021-04-12T17:05:11.994693;10;-70;70
2021-04-12T17:05:12.094757;10;-70;70
2021-04-12T17:05:12.194256;10;-70;70
2021-04-12T17:05:12.294320;10;-70;70
2021-04-12T17:05:12.394384;10;-70;70
2021-04-12T17:05:12.494448;10;-70;70
2021-04-12T17:05:12.594512;10;-70;70
2021-04-12T17:05:12.694576;10;-70;70
2021-04-12T17:05:12.794086;10;-70;70
2021-04-12T17:05:12.894704;10;-70;70
2021-04-12T17:05:12.961414;10;-60;70
2021-04-12T17:05:12.994203;10;-60;70
2021-04-12T17:05:13.094267;10;-60;70
2021-04-12T17:05:13.193766;10;-60;70
2021-04-12T17:05:13.294395;10;-60;70
2021-04-12T17:05:13.393894;10;-60;70
2021-04-12T17:05:13.493962;10;-60;70
2021-04-12T17:05:13.594023;10;-60;70
2021-04-12T17:05:13.694086;10;-60;70
2021-04-12T17:05:13.793585;10;-60;70
2021-04-12T17:05:13.894214;10;-60;70
2021-04-12T17:05:13.993713;10;-60;70
2021-04-12T17:05:14.093777;10;-60;70
2021-04-12T17:05:14.193841;10;-60;70
2021-04-12T17:05:14.271857;10;-50;70
2021-04-12T17:05:14.293905;10;-50;70
2021-04-12T17:05:14.393405;10;-50;70
2021-04-12T17:05:14.493468;10;-50;70
2021-04-12T17:05:14.593532;10;-50;70
2021-04-12T17:05:14.693596;10;-50;70
2021-04-12T17:05:14.793660;10;-50;70
2021-04-12T17:05:14.893159;10;-50;70
2021-04-12T17:05:14.993225;10;-50;70
2021-04-12T17:05:15.093286;10;-50;70
2021-04-12T17:05:15.193351;10;-50;70
2021-04-12T17:05:15.292849;10;-50;70
2021-04-12T17:05:15.392913;10;-50;70
2021-04-12T17:05:15.492977;10;-50;70
2021-04-12T17:05:15.582300;10;-40;70
2021-04-12T17:05:15.593042;10;-40;70
2021-04-12T17:05:15.693106;10;-40;70
2021-04-12T17:05:15.792604;10;-40;70
2021-04-12T17:05:15.893241;10;-40;70
2021-04-12T17:05:15.992732;10;-40;70
2021-04-12T17:05:16.092796;10;-40;70
2021-04-12T17:05:16.192861;10;-40;70
2021-04-12T17:05:16.292925;10;-40;70
2021-04-12T17:05:16.392989;10;-40;70
2021-04-12T17:05:16.492487;10;-40;70
2021-04-12T17:05:16.592551;10;-40;70
2021-04-12T17:05:16.692626;10;-40;70
2021-04-12T17:05:16.792679;10;-40;70
2021-04-12T17:05:16.892743;10;-40;70
2021-04-12T17:05:16.892743;10;-30;70
2021-04-12T17:05:16.992245;10;-30;70
2021-04-12T17:05:17.092306;10;-30;70
2021-04-12T17:05:17.192370;10;-30;70
2021-04-12T17:05:17.292434;10;-30;70
2021-04-12T17:05:17.392498;10;-30;70
2021-04-12T17:05:17.491997;10;-30;70
2021-04-12T17:05:17.592061;10;-30;70
2021-04-12T17:05:17.692125;10;-30;70
2021-04-12T17:05:17.792189;10;-30;70
2021-04-12T17:05:17.891688;10;-30;70
2021-04-12T17:05:17.991752;10;-30;70
2021-04-12T17:05:18.091816;10;-30;70
2021-04-12T17:05:18.187357;10;-30;70
2021-04-12T17:05:18.198664;10;-20;70
2021-04-12T17:05:18.287421;10;-20;70
2021-04-12T17:05:18.387486;10;-20;70
2021-04-12T17:05:18.486984;10;-20;70
2021-04-12T17:05:18.588758;10;-20;70
2021-04-12T17:05:18.690504;10;-20;70
2021-04-12T17:05:18.791708;10;-20;70
2021-04-12T17:05:18.891763;10;-20;70
2021-04-12T17:05:18.991262;10;-20;70
2021-04-12T17:05:19.091328;10;-20;70
2021-04-12T17:05:19.191390;10;-20;70
2021-04-12T17:05:19.291454;10;-20;70
2021-04-12T17:05:19.391518;10;-20;70
2021-04-12T17:05:19.490956;10;-20;70
2021-04-12T17:05:19.502263;10;-10;70
2021-04-12T17:05:19.591020;10;-10;70
2021-04-12T17:05:19.691009;10;-10;70
2021-04-12T17:05:19.791013;10;-10;70
2021-04-12T17:05:19.891017;10;-10;70
2021-04-12T17:05:19.991020;10;-10;70
2021-04-12T17:05:20.091084;10;-10;70
2021-04-12T17:05:20.191713;10;-10;70
2021-04-12T17:05:20.291013;10;-10;70
2021-04-12T17:05:20.390450;10;-10;70
2021-04-12T17:05:20.490456;10;-10;70
2021-04-12T17:05:20.591085;10;-10;70
2021-04-12T17:05:20.691089;10;-10;70
2021-04-12T17:05:20.790587;10;-10;70
2021-04-12T17:05:20.817664;10;0;70
2021-04-12T17:05:20.889461;10;0;70
2021-04-12T17:05:20.989465;10;0;70
2021-04-12T17:05:21.088963;10;0;70
2021-04-12T17:05:21.189533;10;0;70
2021-04-12T17:05:21.290103;10;0;70
2021-04-12T17:05:21.390106;10;0;70
2021-04-12T17:05:21.490109;10;0;70
2021-04-12T17:05:21.590113;10;0;70
2021-04-12T17:05:21.690421;10;0;70
2021-04-12T17:05:21.789920;10;0;70
2021-04-12T17:05:21.889986;10;0;70
2021-04-12T17:05:21.990615;10;0;70
2021-04-12T17:05:22.090114;10;0;70
2021-04-12T17:05:22.123469;10;10;70
2021-04-12T17:05:22.190178;10;10;70
2021-04-12T17:05:22.290242;10;10;70
2021-04-12T17:05:22.389741;10;10;70
2021-04-12T17:05:22.489805;10;10;70
2021-04-12T17:05:22.589869;10;10;70
2021-04-12T17:05:22.689368;10;10;70
2021-04-12T17:05:22.789997;10;10;70
2021-04-12T17:05:22.889496;10;10;70
2021-04-12T17:05:22.989560;10;10;70
2021-04-12T17:05:23.089624;10;10;70
2021-04-12T17:05:23.189688;10;10;70
2021-04-12T17:05:23.289187;10;10;70
2021-04-12T17:05:23.389254;10;10;70
2021-04-12T17:05:23.433912;10;20;70
2021-04-12T17:05:23.489315;10;20;70
2021-04-12T17:05:23.589470;10;20;70
2021-04-12T17:05:23.688989;10;20;70
2021-04-12T17:05:23.789186;10;20;70
2021-04-12T17:05:23.889190;10;20;70
2021-04-12T17:05:23.989608;10;20;70
2021-04-12T17:05:24.089109;10;20;70
2021-04-12T17:05:24.189174;10;20;70
2021-04-12T17:05:24.289178;10;20;70
2021-04-12T17:05:24.388616;10;20;70
2021-04-12T17:05:24.489203;10;20;70
2021-04-12T17:05:24.588624;10;20;70
2021-04-12T17:05:24.688628;10;20;70
2021-04-12T17:05:24.744536;10;30;70
2021-04-12T17:05:24.788632;10;30;70
2021-04-12T17:05:24.888635;10;30;70
2021-04-12T17:05:24.988709;10;30;70
2021-04-12T17:05:25.088736;10;30;70
2021-04-12T17:05:25.188794;10;30;70
2021-04-12T17:05:25.288232;10;30;70
2021-04-12T17:05:25.388800;10;30;70
2021-04-12T17:05:25.488239;10;30;70
2021-04-12T17:05:25.588272;10;30;70
2021-04-12T17:05:25.688277;10;30;70
2021-04-12T17:05:25.788280;10;30;70
2021-04-12T17:05:25.888283;10;30;70
2021-04-12T17:05:25.988287;10;30;70
2021-04-12T17:05:26.055562;10;40;70
2021-04-12T17:05:26.088351;10;40;70
2021-04-12T17:05:26.188425;10;40;70
2021-04-12T17:05:26.287768;10;40;70
2021-04-12T17:05:26.388258;10;40;70
2021-04-12T17:05:26.487767;10;40;70
2021-04-12T17:05:26.587775;10;40;70
2021-04-12T17:05:26.687839;10;40;70
2021-04-12T17:05:26.787842;10;40;70
2021-04-12T17:05:26.887876;10;40;70
2021-04-12T17:05:26.987940;10;40;70
2021-04-12T17:05:27.088004;10;40;70
2021-04-12T17:05:27.187503;10;40;70
2021-04-12T17:05:27.287571;10;40;70
2021-04-12T17:05:27.365583;10;50;70
2021-04-12T17:05:27.387630;10;50;70
2021-04-12T17:05:27.487695;10;50;70
2021-04-12T17:05:27.587193;10;50;70
2021-04-12T17:05:27.687258;10;50;70
2021-04-12T17:05:27.787321;10;50;70
2021-04-12T17:05:27.887394;10;50;70
2021-04-12T17:05:27.987450;10;50;70
2021-04-12T17:05:28.086949;10;50;70
