Timestamp;Position;Rotation
2021-04-08T17:05:37.690675;(-0.006,0.006,-0.009);(-0.02242168,-0.04106451,-0.09185657)
2021-04-08T17:05:37.713288;(-0.004,0.008,-0.008);(-0.02321296,-0.04037682,-0.09421783)
2021-04-08T17:05:37.735336;(-0.005,0.007,-0.008);(-0.02124224,-0.04075118,-0.09275838)
2021-04-08T17:05:37.757389;(-0.004,0.006,-0.007);(-0.01920427,-0.03987114,-0.09219481)
2021-04-08T17:05:37.768691;(-0.004,0.006,-0.007);(-0.01870357,-0.03998354,-0.09173688)
2021-04-08T17:05:37.790739;(-0.004,0.006,-0.007);(-0.01809203,-0.03970104,-0.09072657)
2021-04-08T17:05:37.813352;(-0.005,0.005,-0.008);(-0.01704805,-0.04049436,-0.08995166)
2021-04-08T17:05:37.835400;(-0.006,0.004,-0.009);(-0.01609018,-0.04044333,-0.08854943)
2021-04-08T17:05:37.857449;(-0.005,0.006,-0.009);(-0.01268475,-0.04105479,-0.08991751)
2021-04-08T17:05:37.868755;(-0.005,0.006,-0.009);(-0.01206643,-0.04121521,-0.08933457)
2021-04-08T17:05:37.890803;(-0.004,0.006,-0.007);(-0.01264518,-0.03987295,-0.08902258)
2021-04-08T17:05:37.912851;(-0.004,0.006,-0.007);(-0.01343957,-0.03975377,-0.08905583)
2021-04-08T17:05:37.935476;(-0.004,0.007,-0.007);(-0.01482991,-0.03918964,-0.08947046)
2021-04-08T17:05:37.957513;(-0.006,0.006,-0.009);(-0.01389765,-0.03971491,-0.08998628)
2021-04-08T17:05:37.968256;(-0.004,0.005,-0.007);(-0.01489703,-0.03888954,-0.09018951)
2021-04-08T17:05:37.990867;(-0.004,0.005,-0.007);(-0.01542280,-0.03884798,-0.08972280)
2021-04-08T17:05:38.012926;(-0.005,0.006,-0.007);(-0.01590907,-0.03871073,-0.09070515)
2021-04-08T17:05:38.035528;(-0.004,0.006,-0.006);(-0.01604352,-0.03787463,-0.08998737)
2021-04-08T17:05:38.057576;(-0.004,0.005,-0.007);(-0.01817758,-0.03705300,-0.08995772)
2021-04-08T17:05:38.068883;(-0.005,0.006,-0.007);(-0.01932202,-0.03708465,-0.08954627)
2021-04-08T17:05:38.090931;(-0.005,0.005,-0.007);(-0.01959923,-0.03700101,-0.08965394)
2021-04-08T17:05:38.112979;(-0.005,0.006,-0.008);(-0.02081682,-0.03737383,-0.09066370)
2021-04-08T17:05:38.135027;(-0.005,0.005,-0.008);(-0.02198235,-0.03710775,-0.09025512)
2021-04-08T17:05:38.157075;(-0.004,0.005,-0.007);(-0.02298110,-0.03675506,-0.08965415)
2021-04-08T17:05:38.168382;(-0.004,0.005,-0.007);(-0.02275313,-0.03670938,-0.08930925)
2021-04-08T17:05:38.190995;(-0.006,0.004,-0.008);(-0.02127434,-0.03717144,-0.08890171)
2021-04-08T17:05:38.212478;(-0.004,0.005,-0.008);(-0.02278576,-0.03660935,-0.08850883)
2021-04-08T17:05:38.235091;(-0.004,0.005,-0.007);(-0.02391719,-0.03644830,-0.08847711)
2021-04-08T17:05:38.257153;(-0.004,0.005,-0.007);(-0.02402452,-0.03620405,-0.08843160)
2021-04-08T17:05:38.268446;(-0.004,0.005,-0.007);(-0.02382985,-0.03636238,-0.08890011)
2021-04-08T17:05:38.290494;(-0.005,0.006,-0.008);(-0.02373869,-0.03661603,-0.08935506)
2021-04-08T17:05:38.312543;(-0.005,0.005,-0.008);(-0.02443940,-0.03598499,-0.08982005)
2021-04-08T17:05:38.334594;(-0.005,0.006,-0.008);(-0.02576532,-0.03717526,-0.09051249)
2021-04-08T17:05:38.357203;(-0.006,0.005,-0.009);(-0.02585714,-0.03694949,-0.09077379)
2021-04-08T17:05:38.368510;(-0.006,0.005,-0.008);(-0.02578464,-0.03675399,-0.09053599)
2021-04-08T17:05:38.390558;(-0.006,0.005,-0.009);(-0.02622711,-0.03666335,-0.09028856)
2021-04-08T17:05:38.412612;(-0.005,0.004,-0.008);(-0.02473721,-0.03761925,-0.09076386)
2021-04-08T17:05:38.434654;(-0.005,0.005,-0.008);(-0.02476800,-0.03755348,-0.09152166)
2021-04-08T17:05:38.457275;(-0.005,0.004,-0.008);(-0.02112005,-0.03826537,-0.09211486)
2021-04-08T17:05:38.468008;(-0.005,0.004,-0.008);(-0.02106763,-0.03835571,-0.09206142)
2021-04-08T17:05:38.490622;(-0.005,0.004,-0.008);(-0.01946946,-0.03864196,-0.09279165)
2021-04-08T17:05:38.512670;(-0.006,0.004,-0.009);(-0.01852561,-0.03904157,-0.09287091)
2021-04-08T17:05:38.535283;(-0.005,0.005,-0.009);(-0.01728588,-0.03949814,-0.09415161)
2021-04-08T17:05:38.557331;(-0.005,0.005,-0.008);(-0.01634927,-0.03966138,-0.09455048)
2021-04-08T17:05:38.568073;(-0.005,0.005,-0.008);(-0.01628720,-0.03965619,-0.09458437)
2021-04-08T17:05:38.590686;(-0.005,0.005,-0.008);(-0.01478046,-0.03965605,-0.09429044)
2021-04-08T17:05:38.612745;(-0.004,0.006,-0.007);(-0.01680581,-0.03860745,-0.09467115)
2021-04-08T17:05:38.634782;(-0.004,0.006,-0.007);(-0.01800122,-0.03799932,-0.09341040)
2021-04-08T17:05:38.656830;(-0.006,0.003,-0.008);(-0.01400967,-0.03825812,-0.09099163)
2021-04-08T17:05:38.668136;(-0.006,0.002,-0.008);(-0.01258429,-0.03842829,-0.08980648)
2021-04-08T17:05:38.690750;(-0.007,0.002,-0.009);(-0.00784316,-0.03951014,-0.08750732)
2021-04-08T17:05:38.712798;(-0.006,0.003,-0.008);(-0.00728046,-0.03881896,-0.08692238)
2021-04-08T17:05:38.734845;(-0.006,0.003,-0.008);(-0.00676053,-0.03859607,-0.08608597)
2021-04-08T17:05:38.756894;(-0.005,0.001,-0.007);(-0.00671159,-0.03852994,-0.08436239)
2021-04-08T17:05:38.768200;(-0.005,0.001,-0.007);(-0.00575202,-0.03851858,-0.08370408)
2021-04-08T17:05:38.790249;(-0.006,0.001,-0.007);(-0.00522655,-0.03787980,-0.08280611)
2021-04-08T17:05:38.812296;(-0.006,0.001,-0.008);(-0.00492109,-0.03782926,-0.08206736)
2021-04-08T17:05:38.834914;(-0.006,0.000,-0.008);(-0.00404499,-0.03815787,-0.08125310)
2021-04-08T17:05:38.856958;(-0.007,-0.001,-0.010);(-0.00087042,-0.03860149,-0.08071812)
2021-04-08T17:05:38.868265;(-0.005,-0.000,-0.008);(-0.00151562,-0.03833857,-0.08096617)
2021-04-08T17:05:38.890313;(-0.005,0.000,-0.008);(-0.00149442,-0.03762295,-0.08043167)
2021-04-08T17:05:38.912361;(-0.006,0.001,-0.008);(-0.00251399,-0.03694182,-0.08129611)
2021-04-08T17:05:38.934981;(-0.006,-0.000,-0.008);(-0.00421963,-0.03681779,-0.08105356)
2021-04-08T17:05:38.957022;(-0.006,-0.000,-0.008);(-0.00512802,-0.03713205,-0.08079470)
2021-04-08T17:05:38.968328;(-0.006,-0.000,-0.008);(-0.00455323,-0.03723021,-0.08046876)
2021-04-08T17:05:38.990377;(-0.007,-0.001,-0.008);(-0.00357673,-0.03689527,-0.08064335)
2021-04-08T17:05:39.012424;(-0.007,-0.001,-0.009);(-0.00132305,-0.03750219,-0.08158070)
2021-04-08T17:05:39.035038;(-0.007,-0.001,-0.009);(-0.00171688,-0.03821803,-0.07990745)
2021-04-08T17:05:39.057086;(-0.006,-0.000,-0.008);(-0.00165511,-0.03827299,-0.08011551)
2021-04-08T17:05:39.067827;(-0.006,0.000,-0.008);(-0.00159700,-0.03819145,-0.07995590)
2021-04-08T17:05:39.090440;(-0.007,-0.002,-0.008);(0.00092563,-0.03900766,-0.07958158)
2021-04-08T17:05:39.112488;(-0.006,-0.000,-0.008);(0.00221360,-0.03936648,-0.08050677)
2021-04-08T17:05:39.134536;(-0.005,-0.000,-0.008);(0.00064007,-0.03908282,-0.08012261)
2021-04-08T17:05:39.157150;(-0.006,0.000,-0.008);(-0.00056785,-0.03891977,-0.08018304)
2021-04-08T17:05:39.167891;(-0.006,-0.002,-0.008);(0.00058690,-0.03981945,-0.07718038)
2021-04-08T17:05:39.189939;(-0.005,-0.001,-0.007);(-0.00036824,-0.03879023,-0.07749584)
2021-04-08T17:05:39.212553;(-0.007,-0.001,-0.009);(0.00076076,-0.04008453,-0.07630530)
2021-04-08T17:05:39.234601;(-0.007,-0.001,-0.008);(0.00120065,-0.04058791,-0.07625953)
2021-04-08T17:05:39.256648;(-0.005,-0.000,-0.007);(0.00058238,-0.03992163,-0.07585633)
2021-04-08T17:05:39.267955;(-0.005,-0.000,-0.007);(-0.00027256,-0.03918073,-0.07513459)
2021-04-08T17:05:39.290003;(-0.005,-0.000,-0.007);(-0.00174193,-0.03833578,-0.07545968)
2021-04-08T17:05:39.312617;(-0.006,0.001,-0.007);(-0.00339705,-0.03796109,-0.07521600)
2021-04-08T17:05:39.334664;(-0.007,-0.001,-0.009);(-0.00342668,-0.03918036,-0.07525271)
2021-04-08T17:05:39.356712;(-0.006,-0.000,-0.008);(-0.00383089,-0.03906830,-0.07590817)
2021-04-08T17:05:39.368019;(-0.006,0.000,-0.008);(-0.00395753,-0.03903450,-0.07655722)
2021-04-08T17:05:39.390068;(-0.005,-0.000,-0.007);(-0.00501513,-0.03808508,-0.07627032)
2021-04-08T17:05:39.412681;(-0.007,-0.001,-0.008);(-0.00315268,-0.03924468,-0.07657928)
2021-04-08T17:05:39.434728;(-0.006,-0.001,-0.008);(-0.00405937,-0.03887575,-0.07608734)
2021-04-08T17:05:39.456776;(-0.005,-0.001,-0.007);(-0.00510438,-0.03833745,-0.07592804)
2021-04-08T17:05:39.467518;(-0.006,-0.002,-0.008);(-0.00258322,-0.03876500,-0.07680973)
2021-04-08T17:05:39.490131;(-0.006,0.000,-0.008);(-0.00333744,-0.03828099,-0.07730767)
2021-04-08T17:05:39.512192;(-0.006,-0.000,-0.008);(-0.00162685,-0.03918576,-0.07836758)
2021-04-08T17:05:39.534792;(-0.006,-0.000,-0.008);(-0.00266782,-0.03842969,-0.07827173)
2021-04-08T17:05:39.556848;(-0.006,0.000,-0.008);(-0.00377607,-0.03826900,-0.07845388)
2021-04-08T17:05:39.568147;(-0.006,-0.000,-0.008);(-0.00464294,-0.03771142,-0.07735731)
2021-04-08T17:05:39.590195;(-0.007,-0.002,-0.008);(-0.00419219,-0.03882070,-0.07580332)
2021-04-08T17:05:39.612243;(-0.006,-0.002,-0.008);(-0.00353201,-0.03909511,-0.07654175)
2021-04-08T17:05:39.634291;(-0.005,-0.001,-0.008);(-0.00413205,-0.03857810,-0.07532110)
2021-04-08T17:05:39.656905;(-0.006,-0.001,-0.008);(-0.00254638,-0.03885853,-0.07367025)
2021-04-08T17:05:39.667646;(-0.006,-0.001,-0.007);(-0.00172310,-0.03876084,-0.07256221)
2021-04-08T17:05:39.690259;(-0.007,-0.003,-0.008);(0.00161355,-0.03844178,-0.07063120)
2021-04-08T17:05:39.712307;(-0.007,-0.004,-0.008);(0.00531258,-0.03868124,-0.06848029)
2021-04-08T17:05:39.734920;(-0.006,-0.004,-0.007);(0.00626307,-0.03808065,-0.06795156)
2021-04-08T17:05:39.756403;(-0.007,-0.004,-0.008);(0.00895889,-0.03951097,-0.06731709)
2021-04-08T17:05:39.767710;(-0.006,-0.003,-0.007);(0.00886317,-0.03879859,-0.06714484)
2021-04-08T17:05:39.789758;(-0.006,-0.004,-0.007);(0.01039507,-0.03842368,-0.06483466)
2021-04-08T17:05:39.812371;(-0.006,-0.004,-0.007);(0.01109574,-0.03810257,-0.06359916)
2021-04-08T17:05:39.834421;(-0.006,-0.005,-0.007);(0.01084452,-0.03748692,-0.06351918)
2021-04-08T17:05:39.856467;(-0.006,-0.006,-0.007);(0.01190630,-0.03712859,-0.06344730)
2021-04-08T17:05:39.867774;(-0.006,-0.006,-0.007);(0.01157143,-0.03693154,-0.06310471)
2021-04-08T17:05:39.889822;(-0.006,-0.006,-0.007);(0.01256490,-0.03677765,-0.06193349)
2021-04-08T17:05:39.910739;(-0.006,-0.006,-0.007);(0.01290105,-0.03665712,-0.06140959)
2021-04-08T17:05:39.934483;(-0.007,-0.006,-0.008);(0.01152567,-0.03629392,-0.06256674)
2021-04-08T17:05:39.956531;(-0.007,-0.006,-0.008);(0.01071954,-0.03583122,-0.06274357)
2021-04-08T17:05:39.978579;(-0.006,-0.006,-0.007);(0.01013192,-0.03562228,-0.06246864)
2021-04-08T17:05:39.989886;(-0.007,-0.006,-0.008);(0.01014045,-0.03528709,-0.06291095)
2021-04-08T17:05:40.011934;(-0.007,-0.006,-0.008);(0.00920606,-0.03490000,-0.06231938)
2021-04-08T17:05:40.033982;(-0.007,-0.006,-0.007);(0.00876840,-0.03459805,-0.06235619)
2021-04-08T17:05:40.056595;(-0.007,-0.007,-0.008);(0.00842297,-0.03483640,-0.06209730)
2021-04-08T17:05:40.067902;(-0.006,-0.006,-0.007);(0.00811423,-0.03449708,-0.06243482)
2021-04-08T17:05:40.089950;(-0.008,-0.007,-0.008);(0.01095229,-0.03592564,-0.06191421)
2021-04-08T17:05:40.112011;(-0.007,-0.006,-0.008);(0.01069417,-0.03542217,-0.06226988)
2021-04-08T17:05:40.134611;(-0.007,-0.007,-0.008);(0.01239258,-0.03641244,-0.06177320)
2021-04-08T17:05:40.156664;(-0.006,-0.006,-0.007);(0.01216581,-0.03604898,-0.06221016)
2021-04-08T17:05:40.178718;(-0.007,-0.007,-0.008);(0.01408413,-0.03642535,-0.06238903)
2021-04-08T17:05:40.190014;(-0.006,-0.007,-0.008);(0.01382296,-0.03596174,-0.06235262)
2021-04-08T17:05:40.212064;(-0.006,-0.006,-0.008);(0.01235071,-0.03533282,-0.06160994)
2021-04-08T17:05:40.234110;(-0.007,-0.006,-0.008);(0.01097337,-0.03555685,-0.06111783)
2021-04-08T17:05:40.256727;(-0.006,-0.006,-0.007);(0.01082371,-0.03552171,-0.06141590)
2021-04-08T17:05:40.278771;(-0.008,-0.007,-0.009);(0.01225069,-0.03633498,-0.06164683)
2021-04-08T17:05:40.289513;(-0.007,-0.007,-0.008);(0.01169216,-0.03591136,-0.06049654)
2021-04-08T17:05:40.312126;(-0.008,-0.008,-0.009);(0.01338532,-0.03681554,-0.06095096)
2021-04-08T17:05:40.334174;(-0.007,-0.007,-0.008);(0.01227925,-0.03687441,-0.06020463)
2021-04-08T17:05:40.356222;(-0.006,-0.006,-0.008);(0.01169370,-0.03682330,-0.06029901)
2021-04-08T17:05:40.378835;(-0.006,-0.006,-0.008);(0.01051657,-0.03619776,-0.05975999)
2021-04-08T17:05:40.389577;(-0.006,-0.006,-0.007);(0.01035667,-0.03579615,-0.05970729)
2021-04-08T17:05:40.411624;(-0.006,-0.005,-0.008);(0.00964113,-0.03628038,-0.06043689)
2021-04-08T17:05:40.434238;(-0.007,-0.006,-0.008);(0.00917796,-0.03651288,-0.06035989)
2021-04-08T17:05:40.456297;(-0.006,-0.006,-0.007);(0.00818477,-0.03584877,-0.06049384)
2021-04-08T17:05:40.478334;(-0.007,-0.006,-0.008);(0.00746534,-0.03592081,-0.05944628)
2021-04-08T17:05:40.489640;(-0.007,-0.006,-0.008);(0.00750413,-0.03586753,-0.05934317)
2021-04-08T17:05:40.512254;(-0.007,-0.007,-0.008);(0.00748242,-0.03583182,-0.05935877)
2021-04-08T17:05:40.534302;(-0.009,-0.008,-0.009);(0.00788175,-0.03641516,-0.05792099)
2021-04-08T17:05:40.556357;(-0.009,-0.008,-0.010);(0.00789481,-0.03667241,-0.05806309)
2021-04-08T17:05:40.578398;(-0.006,-0.006,-0.007);(0.00955039,-0.03660708,-0.05872616)
2021-04-08T17:05:40.589705;(-0.006,-0.006,-0.008);(0.00950203,-0.03649296,-0.05878238)
2021-04-08T17:05:40.611753;(-0.006,-0.005,-0.008);(0.00906755,-0.03627714,-0.05924093)
2021-04-08T17:05:40.634366;(-0.007,-0.006,-0.008);(0.00823699,-0.03655799,-0.05928003)
2021-04-08T17:05:40.656414;(-0.007,-0.008,-0.008);(0.01186035,-0.03770518,-0.05817598)
2021-04-08T17:05:40.678469;(-0.008,-0.010,-0.008);(0.01740670,-0.03800959,-0.05652496)
2021-04-08T17:05:40.689768;(-0.008,-0.011,-0.008);(0.01898703,-0.03789653,-0.05522422)
2021-04-08T17:05:40.711816;(-0.007,-0.010,-0.008);(0.02144733,-0.03806839,-0.05262875)
2021-04-08T17:05:40.733864;(-0.006,-0.009,-0.007);(0.02209603,-0.03745619,-0.05129793)
2021-04-08T17:05:40.756478;(-0.006,-0.010,-0.007);(0.02262666,-0.03689355,-0.05132840)
2021-04-08T17:05:40.778526;(-0.006,-0.010,-0.006);(0.02259391,-0.03674765,-0.05031836)
2021-04-08T17:05:40.789832;(-0.006,-0.010,-0.006);(0.02364921,-0.03681311,-0.04952834)
2021-04-08T17:05:40.811881;(-0.008,-0.010,-0.008);(0.02396649,-0.03671881,-0.04903130)
2021-04-08T17:05:40.833928;(-0.007,-0.011,-0.007);(0.02328332,-0.03646830,-0.04798793)
2021-04-08T17:05:40.855976;(-0.007,-0.011,-0.008);(0.02421871,-0.03680175,-0.04735149)
2021-04-08T17:05:40.878595;(-0.008,-0.011,-0.008);(0.02508746,-0.03677516,-0.04880677)
2021-04-08T17:05:40.889345;(-0.008,-0.011,-0.008);(0.02544813,-0.03675699,-0.04872773)
2021-04-08T17:05:40.911944;(-0.008,-0.013,-0.008);(0.02805740,-0.03685643,-0.04914518)
2021-04-08T17:05:40.933993;(-0.008,-0.012,-0.008);(0.02762007,-0.03630025,-0.04945548)
2021-04-08T17:05:40.956050;(-0.007,-0.011,-0.008);(0.02716988,-0.03633974,-0.05025274)
2021-04-08T17:05:40.978654;(-0.007,-0.011,-0.008);(0.02695378,-0.03656973,-0.05027375)
2021-04-08T17:05:40.989395;(-0.008,-0.011,-0.008);(0.02727336,-0.03684875,-0.05012719)
2021-04-08T17:05:41.011443;(-0.008,-0.012,-0.008);(0.02684718,-0.03698623,-0.04973129)
2021-04-08T17:05:41.034056;(-0.007,-0.012,-0.007);(0.02634028,-0.03599489,-0.04955627)
2021-04-08T17:05:41.056105;(-0.008,-0.012,-0.008);(0.02581197,-0.03572420,-0.04996246)
2021-04-08T17:05:41.078153;(-0.008,-0.013,-0.008);(0.02839550,-0.03673514,-0.04926027)
2021-04-08T17:05:41.089459;(-0.008,-0.013,-0.009);(0.02823646,-0.03676921,-0.04910876)
2021-04-08T17:05:41.111507;(-0.009,-0.013,-0.008);(0.03026403,-0.03722904,-0.05054513)
2021-04-08T17:05:41.134120;(-0.009,-0.013,-0.009);(0.03349523,-0.03861631,-0.04890411)
2021-04-08T17:05:41.156177;(-0.008,-0.012,-0.009);(0.03609356,-0.03963365,-0.04901170)
2021-04-08T17:05:41.178216;(-0.007,-0.011,-0.008);(0.03601255,-0.03890154,-0.04973618)
2021-04-08T17:05:41.189523;(-0.007,-0.010,-0.007);(0.03578989,-0.03907257,-0.04970135)
2021-04-08T17:05:41.211571;(-0.008,-0.012,-0.008);(0.03727522,-0.03946033,-0.04845644)
2021-04-08T17:05:41.233619;(-0.008,-0.013,-0.008);(0.03855807,-0.03956675,-0.04767817)
2021-04-08T17:05:41.256232;(-0.007,-0.012,-0.008);(0.03698395,-0.03900542,-0.04700616)
2021-04-08T17:05:41.278280;(-0.007,-0.011,-0.008);(0.03629256,-0.03816054,-0.04792386)
2021-04-08T17:05:41.289022;(-0.007,-0.011,-0.008);(0.03603615,-0.03839400,-0.04801792)
2021-04-08T17:05:41.311635;(-0.008,-0.012,-0.008);(0.03711237,-0.03824665,-0.04630451)
2021-04-08T17:05:41.333683;(-0.007,-0.011,-0.008);(0.03550095,-0.03771264,-0.04656560)
2021-04-08T17:05:41.355737;(-0.007,-0.010,-0.008);(0.03474506,-0.03767556,-0.04697300)
2021-04-08T17:05:41.378345;(-0.008,-0.012,-0.008);(0.03554761,-0.03799600,-0.04534939)
2021-04-08T17:05:41.389086;(-0.008,-0.012,-0.008);(0.03536080,-0.03805770,-0.04545215)
2021-04-08T17:05:41.411699;(-0.008,-0.012,-0.008);(0.03830757,-0.03864802,-0.04649322)
2021-04-08T17:05:41.433747;(-0.009,-0.013,-0.009);(0.03991101,-0.04015313,-0.04456247)
2021-04-08T17:05:41.455795;(-0.008,-0.012,-0.009);(0.04135912,-0.04118914,-0.04515001)
2021-04-08T17:05:41.478409;(-0.008,-0.012,-0.009);(0.04195097,-0.04233666,-0.04389597)
2021-04-08T17:05:41.489150;(-0.008,-0.012,-0.009);(0.04174453,-0.04245446,-0.04394725)
2021-04-08T17:05:41.511198;(-0.007,-0.012,-0.008);(0.04083673,-0.04202862,-0.04227228)
2021-04-08T17:05:41.533811;(-0.007,-0.012,-0.008);(0.04025068,-0.04155068,-0.04224916)
2021-04-08T17:05:41.555859;(-0.007,-0.011,-0.008);(0.04029750,-0.04161937,-0.04207357)
2021-04-08T17:05:41.577907;(-0.007,-0.012,-0.007);(0.04199488,-0.04106267,-0.04263914)
2021-04-08T17:05:41.589224;(-0.007,-0.011,-0.007);(0.04011873,-0.03989693,-0.04277831)
2021-04-08T17:05:41.611262;(-0.007,-0.011,-0.007);(0.03993762,-0.03993986,-0.04311184)
2021-04-08T17:05:41.633890;(-0.007,-0.011,-0.008);(0.03855659,-0.03993113,-0.04173861)
2021-04-08T17:05:41.655923;(-0.008,-0.012,-0.008);(0.04033386,-0.04033321,-0.04149696)
2021-04-08T17:05:41.677971;(-0.007,-0.011,-0.008);(0.04099722,-0.03987746,-0.03976800)
2021-04-08T17:05:41.689278;(-0.007,-0.012,-0.008);(0.04149405,-0.03984939,-0.03853423)
2021-04-08T17:05:41.711326;(-0.007,-0.013,-0.007);(0.04287172,-0.03837523,-0.03519032)
2021-04-08T17:05:41.737331;(-0.008,-0.015,-0.007);(0.04512623,-0.03801087,-0.03166327)
2021-04-08T17:05:41.754856;(-0.008,-0.015,-0.008);(0.04607768,-0.03772446,-0.02982273)
2021-04-08T17:05:41.776905;(-0.008,-0.015,-0.008);(0.04609455,-0.03691229,-0.02830002)
2021-04-08T17:05:41.788211;(-0.007,-0.014,-0.007);(0.04586077,-0.03457344,-0.02830232)
2021-04-08T17:05:41.810825;(-0.007,-0.015,-0.007);(0.04615739,-0.03291862,-0.02771646)
2021-04-08T17:05:41.832882;(-0.008,-0.015,-0.007);(0.04665174,-0.03286293,-0.02746890)
2021-04-08T17:05:41.854928;(-0.007,-0.015,-0.007);(0.04613139,-0.03242845,-0.02774239)
2021-04-08T17:05:41.876969;(-0.008,-0.016,-0.007);(0.04673048,-0.03130492,-0.02806491)
2021-04-08T17:05:41.888275;(-0.008,-0.016,-0.007);(0.04715117,-0.03133457,-0.02756675)
2021-04-08T17:05:41.910323;(-0.008,-0.016,-0.008);(0.04618220,-0.03039717,-0.02767923)
2021-04-08T17:05:41.932936;(-0.008,-0.016,-0.008);(0.04667687,-0.03045208,-0.02780448)
2021-04-08T17:05:41.954985;(-0.008,-0.016,-0.007);(0.04516576,-0.03016639,-0.02748497)
2021-04-08T17:05:41.977033;(-0.008,-0.016,-0.008);(0.04408679,-0.02958102,-0.02756743)
2021-04-08T17:05:41.988339;(-0.008,-0.016,-0.007);(0.04341715,-0.02910487,-0.02775606)
2021-04-08T17:05:42.010387;(-0.008,-0.017,-0.007);(0.04299608,-0.02894502,-0.02779405)
2021-04-08T17:05:42.032435;(-0.008,-0.017,-0.008);(0.04223936,-0.02803071,-0.02834207)
2021-04-08T17:05:42.055048;(-0.008,-0.016,-0.008);(0.04228418,-0.02858597,-0.02838153)
2021-04-08T17:05:42.077101;(-0.008,-0.016,-0.008);(0.04189806,-0.02836155,-0.02871828)
2021-04-08T17:05:42.087845;(-0.008,-0.017,-0.008);(0.04165514,-0.02777234,-0.02883667)
2021-04-08T17:05:42.110451;(-0.007,-0.017,-0.007);(0.04178591,-0.02780636,-0.02854839)
2021-04-08T17:05:42.133064;(-0.008,-0.016,-0.008);(0.04128991,-0.02843494,-0.02858112)
2021-04-08T17:05:42.155112;(-0.008,-0.017,-0.008);(0.04038314,-0.02777464,-0.02907375)
2021-04-08T17:05:42.177726;(-0.008,-0.017,-0.008);(0.04003792,-0.02811017,-0.03065851)
2021-04-08T17:05:42.189032;(-0.008,-0.017,-0.008);(0.03976124,-0.02828394,-0.03154560)
2021-04-08T17:05:42.211081;(-0.008,-0.017,-0.008);(0.03995148,-0.02784504,-0.03109223)
2021-04-08T17:05:42.233129;(-0.008,-0.017,-0.008);(0.03920403,-0.02764510,-0.03024934)
2021-04-08T17:05:42.255742;(-0.008,-0.016,-0.008);(0.03979128,-0.02793641,-0.03054217)
2021-04-08T17:05:42.277790;(-0.008,-0.016,-0.007);(0.03986983,-0.02874994,-0.03119110)
2021-04-08T17:05:42.288532;(-0.008,-0.017,-0.007);(0.03876469,-0.02848979,-0.03115100)
2021-04-08T17:05:42.311145;(-0.008,-0.017,-0.008);(0.03828825,-0.02856877,-0.03050132)
2021-04-08T17:05:42.333205;(-0.009,-0.017,-0.008);(0.03839139,-0.02840133,-0.03014295)
2021-04-08T17:05:42.355247;(-0.009,-0.017,-0.008);(0.03735363,-0.02826576,-0.03022384)
2021-04-08T17:05:42.377854;(-0.009,-0.017,-0.008);(0.03803200,-0.02815655,-0.03055028)
2021-04-08T17:05:42.388604;(-0.008,-0.017,-0.008);(0.03782357,-0.02802599,-0.02975602)
2021-04-08T17:05:42.411209;(-0.008,-0.017,-0.008);(0.03759135,-0.02767046,-0.02979717)
2021-04-08T17:05:42.433274;(-0.008,-0.017,-0.008);(0.03771160,-0.02771135,-0.03072936)
2021-04-08T17:05:42.455304;(-0.008,-0.017,-0.008);(0.03813676,-0.02740529,-0.03031706)
2021-04-08T17:05:42.477918;(-0.009,-0.017,-0.008);(0.03812420,-0.02729066,-0.03102565)
2021-04-08T17:05:42.488659;(-0.008,-0.017,-0.008);(0.03817121,-0.02609555,-0.03056635)
2021-04-08T17:05:42.511273;(-0.008,-0.017,-0.008);(0.03807790,-0.02665327,-0.03095395)
2021-04-08T17:05:42.533320;(-0.008,-0.016,-0.008);(0.03784982,-0.02791072,-0.03145136)
2021-04-08T17:05:42.555369;(-0.008,-0.017,-0.007);(0.03704038,-0.02831536,-0.03136226)
2021-04-08T17:05:42.577426;(-0.008,-0.017,-0.008);(0.03717249,-0.02762394,-0.03082355)
2021-04-08T17:05:42.588736;(-0.008,-0.017,-0.008);(0.03720757,-0.02726557,-0.03024642)
2021-04-08T17:05:42.610776;(-0.008,-0.017,-0.008);(0.03597209,-0.02722496,-0.03092526)
2021-04-08T17:05:42.633385;(-0.008,-0.017,-0.008);(0.03594999,-0.02823202,-0.03140154)
2021-04-08T17:05:42.655453;(-0.008,-0.017,-0.008);(0.03590871,-0.02797505,-0.03109743)
2021-04-08T17:05:42.678046;(-0.008,-0.017,-0.008);(0.03603812,-0.02832008,-0.02977936)
2021-04-08T17:05:42.689353;(-0.008,-0.017,-0.008);(0.03723233,-0.02752339,-0.02790119)
2021-04-08T17:05:42.710835;(-0.008,-0.018,-0.008);(0.03940744,-0.02680719,-0.02366473)
2021-04-08T17:05:42.732883;(-0.008,-0.019,-0.007);(0.04113476,-0.02623332,-0.01996354)
2021-04-08T17:05:42.755496;(-0.008,-0.020,-0.008);(0.04180363,-0.02569976,-0.01800960)
2021-04-08T17:05:42.777545;(-0.009,-0.020,-0.008);(0.04365751,-0.02610385,-0.01579758)
2021-04-08T17:05:42.788851;(-0.009,-0.020,-0.008);(0.04417608,-0.02630894,-0.01508168)
2021-04-08T17:05:42.810900;(-0.009,-0.021,-0.008);(0.04532825,-0.02581163,-0.01494082)
2021-04-08T17:05:42.832947;(-0.009,-0.021,-0.008);(0.04699875,-0.02525516,-0.01412757)
