Timestamp;Position;Rotation
2021-04-08T17:05:42.732883;(-0.003,-0.035,0.009);(0.09990979,-0.01856124,-0.01693926)
2021-04-08T17:05:42.755496;(-0.003,-0.035,0.008);(0.10133605,-0.01844558,-0.01475709)
2021-04-08T17:05:42.777545;(-0.002,-0.036,0.009);(0.10293933,-0.01851520,-0.01312662)
2021-04-08T17:05:42.788851;(-0.002,-0.035,0.009);(0.10390012,-0.01830442,-0.01271850)
2021-04-08T17:05:42.810900;(-0.003,-0.036,0.008);(0.10517662,-0.01865572,-0.01088102)
2021-04-08T17:05:42.832947;(-0.003,-0.036,0.008);(0.10801887,-0.01836706,-0.00813345)
2021-04-08T17:05:42.854995;(-0.003,-0.036,0.008);(0.10907246,-0.01850771,-0.00709868)
2021-04-08T17:05:42.877616;(-0.003,-0.036,0.008);(0.10952129,-0.01895790,-0.00734945)
2021-04-08T17:05:42.888915;(-0.002,-0.036,0.008);(0.10919045,-0.01875435,-0.00729684)
2021-04-08T17:05:42.910963;(-0.002,-0.036,0.008);(0.10951594,-0.01876615,-0.00653217)
2021-04-08T17:05:42.933019;(-0.003,-0.036,0.008);(0.11151291,-0.01862439,-0.00394355)
2021-04-08T17:05:42.955069;(-0.003,-0.036,0.008);(0.11305285,-0.01854548,-0.00263832)
2021-04-08T17:05:42.977673;(-0.002,-0.036,0.008);(0.11449361,-0.01787011,-0.00081732)
2021-04-08T17:05:42.988414;(-0.003,-0.036,0.008);(0.11349319,-0.01810679,-0.00167140)
2021-04-08T17:05:43.011027;(-0.003,-0.036,0.008);(0.11291277,-0.01824468,-0.00223911)
2021-04-08T17:05:43.033075;(-0.003,-0.036,0.008);(0.11289761,-0.01867007,-0.00167959)
2021-04-08T17:05:43.055133;(-0.003,-0.037,0.008);(0.11333554,-0.01857861,-0.00104899)
2021-04-08T17:05:43.077171;(-0.003,-0.036,0.008);(0.11339838,-0.01892012,-0.00136667)
2021-04-08T17:05:43.088478;(-0.003,-0.037,0.008);(0.11334035,-0.01881454,-0.00153742)
2021-04-08T17:05:43.110526;(-0.002,-0.037,0.008);(0.11324878,-0.01869645,-0.00162759)
2021-04-08T17:05:43.133160;(-0.003,-0.036,0.008);(0.11331051,-0.01863044,-0.00118459)
2021-04-08T17:05:43.155187;(-0.003,-0.036,0.008);(0.11380315,-0.01892152,-0.00013662)
2021-04-08T17:05:43.177236;(-0.003,-0.036,0.008);(0.11372333,-0.01917968,-0.00016597)
2021-04-08T17:05:43.188542;(-0.003,-0.036,0.008);(0.11308345,-0.01930444,-0.00124894)
2021-04-08T17:05:43.211156;(-0.003,-0.036,0.008);(0.11284887,-0.01952248,-0.00171197)
2021-04-08T17:05:43.232638;(-0.003,-0.037,0.008);(0.11253748,-0.01914721,-0.00087035)
2021-04-08T17:05:43.255251;(-0.003,-0.036,0.008);(0.11293505,-0.01925107,-0.00082631)
2021-04-08T17:05:43.277300;(-0.003,-0.036,0.008);(0.11253744,-0.01969194,-0.00163070)
2021-04-08T17:05:43.288606;(-0.003,-0.036,0.008);(0.11298673,-0.01964150,-0.00125217)
2021-04-08T17:05:43.310654;(-0.003,-0.036,0.008);(0.11326286,-0.01958966,-0.00086597)
2021-04-08T17:05:43.332702;(-0.003,-0.036,0.008);(0.11294898,-0.01922799,-0.00050181)
2021-04-08T17:05:43.355315;(-0.003,-0.036,0.008);(0.11295068,-0.01932145,-0.00111220)
2021-04-08T17:05:43.377376;(-0.003,-0.037,0.008);(0.11311334,-0.01890347,-0.00062566)
2021-04-08T17:05:43.388105;(-0.003,-0.037,0.008);(0.11304638,-0.01897012,-0.00038366)
2021-04-08T17:05:43.411284;(-0.003,-0.037,0.008);(0.11367956,-0.01884876,0.00040559)
2021-04-08T17:05:43.432766;(-0.003,-0.036,0.008);(0.11373780,-0.01906736,0.00072803)
2021-04-08T17:05:43.454814;(-0.003,-0.037,0.008);(0.11415400,-0.01877674,0.00166328)
2021-04-08T17:05:43.477428;(-0.003,-0.036,0.008);(0.11390661,-0.01903860,0.00103997)
2021-04-08T17:05:43.488172;(-0.003,-0.036,0.007);(0.11406864,-0.01898594,0.00111806)
2021-04-08T17:05:43.510782;(-0.003,-0.036,0.007);(0.11446842,-0.01882020,0.00182430)
2021-04-08T17:05:43.532830;(-0.003,-0.036,0.007);(0.11483579,-0.01883328,0.00219724)
2021-04-08T17:05:43.554892;(-0.003,-0.036,0.008);(0.11531619,-0.01890346,0.00225245)
2021-04-08T17:05:43.571838;(-0.003,-0.036,0.008);(0.11433414,-0.01838709,0.00179918)
2021-04-08T17:05:43.596148;(-0.003,-0.036,0.007);(0.11350799,-0.01856139,0.00141538)
2021-04-08T17:05:43.618195;(-0.003,-0.036,0.007);(0.11318248,-0.01868086,0.00130465)
2021-04-08T17:05:43.629502;(-0.003,-0.036,0.007);(0.11392359,-0.01887428,0.00206195)
2021-04-08T17:05:43.651550;(-0.003,-0.036,0.007);(0.11385838,-0.01928257,0.00205113)
2021-04-08T17:05:43.673598;(-0.003,-0.036,0.007);(0.11354174,-0.01947283,0.00173699)
2021-04-08T17:05:43.695646;(-0.003,-0.037,0.007);(0.11534829,-0.01906607,0.00440872)
2021-04-08T17:05:43.718259;(-0.003,-0.037,0.008);(0.11851193,-0.01747413,0.00934550)
2021-04-08T17:05:43.729566;(-0.003,-0.037,0.008);(0.12107756,-0.01709459,0.01295915)
2021-04-08T17:05:43.751146;(-0.003,-0.038,0.007);(0.12389368,-0.01628031,0.01704733)
2021-04-08T17:05:43.773194;(-0.003,-0.038,0.007);(0.12481076,-0.01606586,0.01803892)
2021-04-08T17:05:43.795808;(-0.003,-0.038,0.007);(0.12528346,-0.01669252,0.01844315)
2021-04-08T17:05:43.817863;(-0.003,-0.038,0.007);(0.12659163,-0.01658068,0.01997265)
2021-04-08T17:05:43.829162;(-0.003,-0.038,0.007);(0.12862354,-0.01670603,0.02229472)
2021-04-08T17:05:43.851211;(-0.003,-0.038,0.007);(0.12949823,-0.01636446,0.02337174)
2021-04-08T17:05:43.873258;(-0.003,-0.038,0.007);(0.13061333,-0.01647825,0.02347763)
2021-04-08T17:05:43.895872;(-0.003,-0.039,0.007);(0.13033230,-0.01709851,0.02271023)
2021-04-08T17:05:43.917932;(-0.003,-0.038,0.007);(0.13193780,-0.01706092,0.02452527)
2021-04-08T17:05:43.929239;(-0.003,-0.038,0.007);(0.13260386,-0.01702952,0.02521157)
2021-04-08T17:05:43.951840;(-0.003,-0.038,0.007);(0.13372958,-0.01722424,0.02659942)
2021-04-08T17:05:43.974453;(-0.003,-0.039,0.007);(0.13432088,-0.01675713,0.02718894)
2021-04-08T17:05:43.997077;(-0.003,-0.039,0.007);(0.13462591,-0.01653871,0.02757042)
2021-04-08T17:05:44.008373;(-0.003,-0.039,0.007);(0.13569330,-0.01657361,0.02874671)
2021-04-08T17:05:44.030986;(-0.003,-0.039,0.006);(0.13621641,-0.01698969,0.02965801)
2021-04-08T17:05:44.053034;(-0.003,-0.038,0.006);(0.13567392,-0.01644270,0.02899775)
2021-04-08T17:05:44.076213;(-0.003,-0.038,0.007);(0.13559319,-0.01684009,0.02857038)
2021-04-08T17:05:44.098846;(-0.003,-0.039,0.007);(0.13538709,-0.01695435,0.02826599)
2021-04-08T17:05:44.109568;(-0.003,-0.039,0.007);(0.13597266,-0.01733109,0.02884598)
2021-04-08T17:05:44.132181;(-0.003,-0.039,0.007);(0.13580365,-0.01732470,0.02857028)
2021-04-08T17:05:44.155360;(-0.003,-0.039,0.007);(0.13586574,-0.01646970,0.02907769)
2021-04-08T17:05:44.176844;(-0.003,-0.039,0.007);(0.13598319,-0.01650641,0.02926806)
2021-04-08T17:05:44.187584;(-0.003,-0.039,0.006);(0.13626548,-0.01631054,0.02998468)
2021-04-08T17:05:44.210197;(-0.003,-0.039,0.006);(0.13680795,-0.01635406,0.02991468)
2021-04-08T17:05:44.232245;(-0.003,-0.039,0.007);(0.13669753,-0.01681060,0.03015001)
2021-04-08T17:05:44.254861;(-0.003,-0.039,0.007);(0.13655110,-0.01638409,0.03010351)
2021-04-08T17:05:44.276907;(-0.003,-0.039,0.006);(0.13721351,-0.01588946,0.03095981)
2021-04-08T17:05:44.287653;(-0.003,-0.039,0.006);(0.13815835,-0.01607804,0.03214313)
2021-04-08T17:05:44.310261;(-0.004,-0.039,0.006);(0.13849844,-0.01660125,0.03239198)
2021-04-08T17:05:44.332309;(-0.003,-0.039,0.006);(0.13749646,-0.01692419,0.03117576)
2021-04-08T17:05:44.354357;(-0.003,-0.039,0.006);(0.13738324,-0.01733983,0.03006029)
2021-04-08T17:05:44.376970;(-0.003,-0.039,0.007);(0.13823564,-0.01712183,0.03070620)
2021-04-08T17:05:44.387712;(-0.003,-0.039,0.006);(0.13879105,-0.01697627,0.03135907)
2021-04-08T17:05:44.410325;(-0.003,-0.039,0.006);(0.13836025,-0.01723358,0.03099205)
2021-04-08T17:05:44.432374;(-0.003,-0.039,0.007);(0.13768751,-0.01669373,0.03060000)
2021-04-08T17:05:44.454432;(-0.003,-0.039,0.007);(0.13737884,-0.01679802,0.03026039)
2021-04-08T17:05:44.476469;(-0.003,-0.039,0.006);(0.13731694,-0.01606287,0.03061836)
2021-04-08T17:05:44.487791;(-0.003,-0.039,0.006);(0.13807433,-0.01629411,0.03140382)
2021-04-08T17:05:44.509824;(-0.003,-0.039,0.006);(0.13731213,-0.01668871,0.03059535)
2021-04-08T17:05:44.532437;(-0.003,-0.039,0.006);(0.13783287,-0.01665123,0.03037121)
2021-04-08T17:05:44.554497;(-0.003,-0.039,0.006);(0.13735338,-0.01716347,0.03006740)
2021-04-08T17:05:44.577099;(-0.003,-0.039,0.006);(0.13825276,-0.01695169,0.03079439)
2021-04-08T17:05:44.587840;(-0.003,-0.039,0.006);(0.13823355,-0.01700533,0.03118542)
2021-04-08T17:05:44.609901;(-0.003,-0.039,0.007);(0.13812918,-0.01645307,0.03124365)
2021-04-08T17:05:44.632501;(-0.003,-0.039,0.006);(0.13816587,-0.01663664,0.03139618)
2021-04-08T17:05:44.654549;(-0.003,-0.039,0.006);(0.13719678,-0.01699750,0.03076633)
2021-04-08T17:05:44.676597;(-0.004,-0.039,0.006);(0.13823283,-0.01713399,0.03180864)
2021-04-08T17:05:44.699210;(-0.003,-0.039,0.006);(0.14021415,-0.01650127,0.03417702)
2021-04-08T17:05:44.709952;(-0.003,-0.040,0.006);(0.14136985,-0.01605944,0.03633395)
2021-04-08T17:05:44.732000;(-0.003,-0.040,0.006);(0.14486035,-0.01502661,0.04071884)
2021-04-08T17:05:44.754613;(-0.003,-0.040,0.006);(0.14714655,-0.01431426,0.04405210)
2021-04-08T17:05:44.776661;(-0.004,-0.040,0.006);(0.14764439,-0.01471478,0.04444969)
2021-04-08T17:05:44.787968;(-0.004,-0.040,0.006);(0.14894166,-0.01494978,0.04572931)
2021-04-08T17:05:44.810016;(-0.004,-0.040,0.006);(0.14743342,-0.01565607,0.04437524)
2021-04-08T17:05:44.832075;(-0.003,-0.040,0.006);(0.14821093,-0.01516617,0.04594609)
2021-04-08T17:05:44.854677;(-0.003,-0.041,0.006);(0.14990201,-0.01459127,0.04821172)
2021-04-08T17:05:44.876725;(-0.004,-0.041,0.006);(0.15008910,-0.01517839,0.04826522)
2021-04-08T17:05:44.888032;(-0.003,-0.041,0.006);(0.15009270,-0.01502557,0.04838500)
2021-04-08T17:05:44.910080;(-0.003,-0.041,0.006);(0.14961822,-0.01520920,0.04797913)
2021-04-08T17:05:44.932128;(-0.003,-0.041,0.006);(0.15038870,-0.01527827,0.04924821)
2021-04-08T17:05:44.954176;(-0.003,-0.041,0.006);(0.15116888,-0.01536041,0.05051163)
2021-04-08T17:05:44.976224;(-0.004,-0.041,0.006);(0.15203008,-0.01562516,0.05112409)
2021-04-08T17:05:44.998272;(-0.003,-0.041,0.006);(0.15201313,-0.01554825,0.05148812)
2021-04-08T17:05:45.009580;(-0.004,-0.041,0.005);(0.15193683,-0.01560448,0.05141490)
2021-04-08T17:05:45.032192;(-0.003,-0.041,0.005);(0.15193107,-0.01530518,0.05152372)
2021-04-08T17:05:45.054240;(-0.004,-0.041,0.005);(0.15255963,-0.01540474,0.05270064)
2021-04-08T17:05:45.076290;(-0.004,-0.041,0.006);(0.15245067,-0.01546140,0.05333265)
2021-04-08T17:05:45.098336;(-0.003,-0.041,0.006);(0.15286169,-0.01577885,0.05360316)
2021-04-08T17:05:45.109643;(-0.003,-0.041,0.006);(0.15307065,-0.01542381,0.05347228)
2021-04-08T17:05:45.131691;(-0.003,-0.041,0.005);(0.15321069,-0.01525537,0.05404610)
2021-04-08T17:05:45.154315;(-0.003,-0.041,0.005);(0.15316512,-0.01511321,0.05447807)
2021-04-08T17:05:45.176352;(-0.004,-0.041,0.006);(0.15345068,-0.01507885,0.05500975)
2021-04-08T17:05:45.198965;(-0.004,-0.041,0.006);(0.15432004,-0.01503471,0.05614771)
2021-04-08T17:05:45.209707;(-0.004,-0.041,0.005);(0.15377443,-0.01456490,0.05554499)
2021-04-08T17:05:45.231754;(-0.004,-0.041,0.005);(0.15395732,-0.01471758,0.05600767)
2021-04-08T17:05:45.254368;(-0.004,-0.041,0.005);(0.15322203,-0.01542660,0.05534945)
2021-04-08T17:05:45.276416;(-0.004,-0.041,0.005);(0.15292757,-0.01549156,0.05505591)
2021-04-08T17:05:45.299029;(-0.003,-0.041,0.005);(0.15246474,-0.01527585,0.05520135)
2021-04-08T17:05:45.309770;(-0.003,-0.041,0.005);(0.15257523,-0.01516847,0.05565168)
2021-04-08T17:05:45.332384;(-0.004,-0.041,0.005);(0.15235329,-0.01489096,0.05570549)
2021-04-08T17:05:45.354432;(-0.004,-0.041,0.005);(0.15243654,-0.01518768,0.05578958)
2021-04-08T17:05:45.377045;(-0.004,-0.041,0.005);(0.15350006,-0.01506063,0.05670340)
2021-04-08T17:05:45.398528;(-0.004,-0.041,0.005);(0.15318567,-0.01489784,0.05631232)
2021-04-08T17:05:45.410400;(-0.004,-0.041,0.005);(0.15400021,-0.01521101,0.05702664)
2021-04-08T17:05:45.431882;(-0.004,-0.041,0.005);(0.15393716,-0.01544668,0.05664917)
2021-04-08T17:05:45.453931;(-0.004,-0.041,0.005);(0.15439610,-0.01563963,0.05703248)
2021-04-08T17:05:45.476544;(-0.004,-0.041,0.005);(0.15443398,-0.01511321,0.05756432)
2021-04-08T17:05:45.498592;(-0.004,-0.041,0.005);(0.15519493,-0.01543662,0.05800640)
2021-04-08T17:05:45.509333;(-0.004,-0.041,0.005);(0.15424541,-0.01563307,0.05681445)
2021-04-08T17:05:45.531946;(-0.004,-0.042,0.005);(0.15435389,-0.01567174,0.05703715)
2021-04-08T17:05:45.553994;(-0.004,-0.041,0.005);(0.15446694,-0.01618938,0.05709675)
2021-04-08T17:05:45.576042;(-0.004,-0.042,0.005);(0.15510916,-0.01582400,0.05818925)
2021-04-08T17:05:45.598656;(-0.004,-0.042,0.005);(0.15528074,-0.01593365,0.05918451)
2021-04-08T17:05:45.609398;(-0.004,-0.041,0.005);(0.15489694,-0.01616749,0.05854178)
2021-04-08T17:05:45.632010;(-0.004,-0.041,0.005);(0.15505807,-0.01639530,0.05870418)
2021-04-08T17:05:45.654059;(-0.004,-0.041,0.005);(0.15435372,-0.01634749,0.05801534)
2021-04-08T17:05:45.676120;(-0.004,-0.042,0.005);(0.15475918,-0.01635577,0.05892347)
2021-04-08T17:05:45.698155;(-0.004,-0.042,0.005);(0.15509416,-0.01600350,0.05922482)
2021-04-08T17:05:45.709461;(-0.004,-0.042,0.005);(0.15627695,-0.01588261,0.06052963)
2021-04-08T17:05:45.731509;(-0.004,-0.042,0.005);(0.15876061,-0.01516388,0.06429153)
2021-04-08T17:05:45.754122;(-0.004,-0.042,0.004);(0.16201276,-0.01430985,0.06891294)
2021-04-08T17:05:45.776171;(-0.004,-0.042,0.004);(0.16261253,-0.01404742,0.07050404)
2021-04-08T17:05:45.798231;(-0.004,-0.043,0.004);(0.16312228,-0.01394875,0.07153277)
2021-04-08T17:05:45.809411;(-0.004,-0.042,0.004);(0.16325526,-0.01417175,0.07120229)
2021-04-08T17:05:45.831459;(-0.004,-0.043,0.004);(0.16367917,-0.01411521,0.07122275)
2021-04-08T17:05:45.854072;(-0.004,-0.043,0.005);(0.16516887,-0.01348147,0.07366026)
2021-04-08T17:05:45.876120;(-0.004,-0.043,0.005);(0.16653984,-0.01321049,0.07534024)
2021-04-08T17:05:45.898168;(-0.004,-0.043,0.005);(0.16691424,-0.01333515,0.07522576)
2021-04-08T17:05:45.909475;(-0.004,-0.043,0.005);(0.16657788,-0.01369769,0.07470280)
2021-04-08T17:05:45.931523;(-0.004,-0.043,0.004);(0.16697136,-0.01352653,0.07499771)
2021-04-08T17:05:45.953570;(-0.004,-0.043,0.005);(0.16804027,-0.01308986,0.07688943)
2021-04-08T17:05:45.976184;(-0.004,-0.043,0.004);(0.16888602,-0.01362440,0.07807295)
2021-04-08T17:05:45.998234;(-0.004,-0.043,0.004);(0.16884507,-0.01357610,0.07788006)
2021-04-08T17:05:46.009539;(-0.004,-0.043,0.004);(0.16875379,-0.01357026,0.07768119)
2021-04-08T17:05:46.031590;(-0.004,-0.044,0.004);(0.17018418,-0.01375565,0.07907712)
2021-04-08T17:05:46.053635;(-0.004,-0.043,0.004);(0.17030137,-0.01385668,0.07936489)
2021-04-08T17:05:46.076248;(-0.004,-0.043,0.004);(0.17138775,-0.01379304,0.08019986)
2021-04-08T17:05:46.098296;(-0.004,-0.043,0.004);(0.17069153,-0.01374428,0.07962624)
2021-04-08T17:05:46.109037;(-0.004,-0.043,0.004);(0.17073945,-0.01375065,0.07980675)
2021-04-08T17:05:46.131651;(-0.004,-0.043,0.004);(0.17130269,-0.01365296,0.08045809)
2021-04-08T17:05:46.153699;(-0.004,-0.043,0.004);(0.17120104,-0.01383190,0.08017199)
2021-04-08T17:05:46.175746;(-0.004,-0.043,0.004);(0.17097377,-0.01389713,0.07985005)
2021-04-08T17:05:46.198360;(-0.004,-0.044,0.004);(0.17099849,-0.01373529,0.08004225)
2021-04-08T17:05:46.209101;(-0.004,-0.044,0.004);(0.17070871,-0.01370959,0.07957113)
2021-04-08T17:05:46.231149;(-0.004,-0.044,0.004);(0.17031146,-0.01352825,0.07873512)
2021-04-08T17:05:46.253763;(-0.004,-0.044,0.004);(0.17019723,-0.01367885,0.07887781)
2021-04-08T17:05:46.275810;(-0.004,-0.044,0.004);(0.17039682,-0.01390568,0.07911220)
2021-04-08T17:05:46.297858;(-0.004,-0.044,0.004);(0.17162993,-0.01371878,0.07994128)
2021-04-08T17:05:46.309165;(-0.004,-0.044,0.004);(0.17185430,-0.01393193,0.08018702)
2021-04-08T17:05:46.331213;(-0.004,-0.044,0.004);(0.17052704,-0.01419191,0.07859963)
2021-04-08T17:05:46.353827;(-0.004,-0.044,0.004);(0.17053097,-0.01454962,0.07874450)
2021-04-08T17:05:46.375874;(-0.004,-0.044,0.004);(0.16991910,-0.01450322,0.07889113)
2021-04-08T17:05:46.397923;(-0.004,-0.044,0.004);(0.17060119,-0.01397455,0.07893877)
2021-04-08T17:05:46.409229;(-0.004,-0.044,0.004);(0.17071110,-0.01416431,0.07895453)
2021-04-08T17:05:46.431277;(-0.004,-0.044,0.004);(0.17022555,-0.01447892,0.07862339)
2021-04-08T17:05:46.453325;(-0.004,-0.044,0.004);(0.16975121,-0.01436023,0.07803738)
2021-04-08T17:05:46.475939;(-0.004,-0.044,0.004);(0.17012854,-0.01438231,0.07821463)
2021-04-08T17:05:46.497986;(-0.004,-0.044,0.004);(0.17068980,-0.01418189,0.07907834)
2021-04-08T17:05:46.508742;(-0.004,-0.044,0.004);(0.17062944,-0.01417511,0.07866907)
2021-04-08T17:05:46.531353;(-0.004,-0.044,0.004);(0.17012983,-0.01412459,0.07792947)
2021-04-08T17:05:46.553390;(-0.004,-0.043,0.004);(0.16979697,-0.01436627,0.07761745)
2021-04-08T17:05:46.576002;(-0.004,-0.044,0.004);(0.16957844,-0.01469737,0.07751998)
2021-04-08T17:05:46.598061;(-0.004,-0.044,0.004);(0.16960004,-0.01484746,0.07773810)
2021-04-08T17:05:46.608792;(-0.004,-0.044,0.004);(0.16971052,-0.01478243,0.07769752)
2021-04-08T17:05:46.631405;(-0.004,-0.044,0.004);(0.17003679,-0.01471200,0.07786751)
2021-04-08T17:05:46.653453;(-0.004,-0.044,0.004);(0.17061269,-0.01473265,0.07829715)
2021-04-08T17:05:46.676067;(-0.004,-0.044,0.004);(0.17067448,-0.01477602,0.07836569)
2021-04-08T17:05:46.698114;(-0.004,-0.043,0.004);(0.17020021,-0.01444893,0.07677733)
2021-04-08T17:05:46.708856;(-0.004,-0.041,0.004);(0.16055268,-0.01482447,0.06888985)
2021-04-08T17:05:46.730904;(-0.004,-0.039,0.004);(0.14958530,-0.01552717,0.05558981)
2021-04-08T17:05:46.753517;(-0.003,-0.038,0.004);(0.13937907,-0.01615833,0.04423744)
2021-04-08T17:05:46.775565;(-0.003,-0.036,0.004);(0.12878503,-0.01672351,0.03382824)
2021-04-08T17:05:46.798186;(-0.003,-0.034,0.004);(0.12033561,-0.01626896,0.02583827)
2021-04-08T17:05:46.808920;(-0.003,-0.033,0.004);(0.11571746,-0.01611907,0.02200218)
2021-04-08T17:05:46.831534;(-0.003,-0.030,0.004);(0.10525640,-0.01670392,0.01184990)
2021-04-08T17:05:46.853581;(-0.003,-0.027,0.004);(0.09310359,-0.01748992,-0.00069405)
2021-04-08T17:05:46.875630;(-0.002,-0.024,0.004);(0.07969098,-0.01829414,-0.01309896)
2021-04-08T17:05:46.898243;(-0.002,-0.022,0.004);(0.07090999,-0.01807985,-0.02229595)
2021-04-08T17:05:46.908984;(-0.002,-0.020,0.004);(0.06528304,-0.01832517,-0.02636410)
2021-04-08T17:05:46.931032;(-0.002,-0.017,0.004);(0.05376522,-0.01812197,-0.03619806)
2021-04-08T17:05:46.953645;(-0.003,-0.017,0.002);(0.04920095,-0.02058938,-0.04153810)
2021-04-08T17:05:46.975694;(-0.001,-0.013,0.003);(0.03616131,-0.02162619,-0.05368321)
2021-04-08T17:05:46.997752;(0.000,-0.010,0.004);(0.02446076,-0.02089578,-0.06334799)
2021-04-08T17:05:47.009048;(0.001,-0.009,0.004);(0.01830205,-0.02099510,-0.06774119)
2021-04-08T17:05:47.031096;(0.000,-0.007,0.003);(0.00850148,-0.01989989,-0.07438814)
2021-04-08T17:05:47.053144;(0.001,-0.005,0.003);(-0.00133541,-0.01976239,-0.08351171)
2021-04-08T17:05:47.075757;(0.001,-0.002,0.003);(-0.01498226,-0.02039566,-0.09472909)
2021-04-08T17:05:47.097805;(0.001,0.000,0.002);(-0.02423006,-0.02171482,-0.10210026)
2021-04-08T17:05:47.109112;(0.001,0.002,0.001);(-0.03191417,-0.02178678,-0.10680411)
2021-04-08T17:05:47.131160;(0.002,0.006,0.001);(-0.04068009,-0.02201177,-0.11275918)
2021-04-08T17:05:47.153208;(0.002,0.010,0.001);(-0.05089940,-0.02248564,-0.12185503)
2021-04-08T17:05:47.175256;(0.002,0.012,0.002);(-0.06090463,-0.02295654,-0.12843599)
2021-04-08T17:05:47.197869;(0.003,0.014,0.003);(-0.07384539,-0.02401238,-0.13840037)
2021-04-08T17:05:47.208611;(0.002,0.016,0.002);(-0.07890655,-0.02419412,-0.14144754)
2021-04-08T17:05:47.231224;(0.004,0.018,0.001);(-0.08998323,-0.02348002,-0.15287010)
2021-04-08T17:05:47.253272;(0.003,0.017,0.001);(-0.09830532,-0.02524455,-0.15738320)
2021-04-08T17:05:47.275320;(0.004,0.019,0.001);(-0.10699275,-0.02602227,-0.16325049)
2021-04-08T17:05:47.297368;(0.005,0.021,0.001);(-0.11384294,-0.02503337,-0.16704974)
2021-04-08T17:05:47.308684;(0.004,0.022,0.000);(-0.11895835,-0.02549206,-0.16995948)
2021-04-08T17:05:47.330722;(0.006,0.024,0.001);(-0.12316120,-0.02408394,-0.17150841)
2021-04-08T17:05:47.353343;(0.005,0.027,0.002);(-0.13139035,-0.02470571,-0.17756114)
2021-04-08T17:05:47.375384;(0.003,0.026,-0.001);(-0.13838325,-0.02639307,-0.18153310)
2021-04-08T17:05:47.397443;(0.007,0.029,-0.000);(-0.14384042,-0.02510080,-0.18577950)
2021-04-08T17:05:47.409304;(0.008,0.029,0.000);(-0.14975667,-0.02509132,-0.18764292)
2021-04-08T17:05:47.430787;(0.006,0.030,0.001);(-0.14017415,-0.02829796,-0.17957743)
2021-04-08T17:05:47.453400;(0.007,0.031,0.000);(-0.14757792,-0.02673128,-0.18094384)
2021-04-08T17:05:47.475448;(0.004,0.029,-0.003);(-0.14352853,-0.03188343,-0.17259513)
2021-04-08T17:05:47.497496;(0.006,0.031,0.000);(-0.14474487,-0.03075446,-0.17461257)
2021-04-08T17:05:47.508803;(0.008,0.034,0.002);(-0.15043493,-0.02952432,-0.17788588)
2021-04-08T17:05:47.530850;(0.005,0.030,-0.001);(-0.14960831,-0.03173479,-0.17309933)
2021-04-08T17:05:47.552899;(0.005,0.029,-0.003);(-0.14585897,-0.03610671,-0.16709112)
2021-04-08T17:05:47.575515;(0.009,0.034,0.001);(-0.15269971,-0.03451302,-0.17443908)
2021-04-08T17:05:47.597578;(0.008,0.035,0.004);(-0.16036396,-0.03327574,-0.18173697)
2021-04-08T17:05:47.608866;(0.005,0.031,-0.000);(-0.15521177,-0.03429983,-0.17686822)
2021-04-08T17:05:47.630915;(0.005,0.031,-0.001);(-0.15788867,-0.03360097,-0.17894576)
2021-04-08T17:05:47.652963;(0.005,0.029,-0.002);(-0.16108842,-0.03586517,-0.17912161)
2021-04-08T17:05:47.675012;(0.008,0.034,0.004);(-0.16216477,-0.03442541,-0.18629254)
2021-04-08T17:05:47.697624;(0.004,0.030,0.000);(-0.15516037,-0.03768496,-0.18057401)
2021-04-08T17:05:47.708365;(0.004,0.029,0.001);(-0.15835728,-0.03750514,-0.18078897)
2021-04-08T17:05:47.730979;(0.008,0.035,0.004);(-0.16444080,-0.03426820,-0.19102400)
2021-04-08T17:05:47.753592;(0.008,0.036,0.003);(-0.16918752,-0.03350230,-0.19695470)
2021-04-08T17:05:47.775075;(0.009,0.035,0.004);(-0.17159594,-0.03166447,-0.19926065)
2021-04-08T17:05:47.797688;(0.005,0.031,-0.001);(-0.16799238,-0.03361904,-0.19305266)
2021-04-08T17:05:47.808430;(0.005,0.030,0.000);(-0.17012977,-0.03341072,-0.19270213)
2021-04-08T17:05:47.831043;(0.007,0.024,0.001);(-0.16484609,-0.03162483,-0.18401398)
2021-04-08T17:05:47.853091;(0.005,0.029,0.001);(-0.15641725,-0.03412294,-0.17687087)
2021-04-08T17:05:47.875138;(0.006,0.027,0.000);(-0.15242471,-0.03442259,-0.16474000)
2021-04-08T17:05:47.897189;(0.005,0.029,-0.000);(-0.15252162,-0.03344480,-0.16446647)
2021-04-08T17:05:47.908496;(0.007,0.028,0.002);(-0.15532994,-0.02983236,-0.16087330)
2021-04-08T17:05:47.930544;(0.006,0.032,0.001);(-0.15659346,-0.03141696,-0.16080801)
2021-04-08T17:05:47.953098;(0.007,0.033,0.003);(-0.14914452,-0.03401460,-0.15861409)
2021-04-08T17:05:47.975145;(0.007,0.035,0.005);(-0.15296270,-0.03382851,-0.16680803)
2021-04-08T17:05:47.997769;(0.006,0.032,0.004);(-0.14705136,-0.03434065,-0.16416395)
2021-04-08T17:05:48.008500;(0.006,0.033,0.004);(-0.14791040,-0.03522358,-0.16474207)
2021-04-08T17:05:48.030548;(0.007,0.033,0.002);(-0.14614219,-0.03624563,-0.16638626)
2021-04-08T17:05:48.053161;(0.006,0.031,0.000);(-0.14359547,-0.03758376,-0.16496113)
