Timestamp;Roll;Pitch;Heave
2021-04-08T17:56:04.084836;0;30;-50
2021-04-08T17:56:04.184868;0;30;-50
2021-04-08T17:56:04.284880;0;30;-50
2021-04-08T17:56:04.384883;0;30;-50
2021-04-08T17:56:04.484887;0;30;-50
2021-04-08T17:56:04.584891;0;30;-50
2021-04-08T17:56:04.684389;0;30;-50
2021-04-08T17:56:04.784400;0;30;-50
2021-04-08T17:56:04.884404;0;30;-50
2021-04-08T17:56:04.984422;0;30;-50
2021-04-08T17:56:05.084473;0;30;-50
2021-04-08T17:56:05.184490;0;30;-50
2021-04-08T17:56:05.239927;0;40;-50
2021-04-08T17:56:05.284569;0;40;-50
2021-04-08T17:56:05.384104;0;40;-50
2021-04-08T17:56:05.484073;0;40;-50
2021-04-08T17:56:05.584084;0;40;-50
2021-04-08T17:56:05.684645;0;40;-50
2021-04-08T17:56:05.784083;0;40;-50
2021-04-08T17:56:05.884147;0;40;-50
2021-04-08T17:56:05.983646;0;40;-50
2021-04-08T17:56:06.084275;0;40;-50
2021-04-08T17:56:06.183774;0;40;-50
2021-04-08T17:56:06.283838;0;40;-50
2021-04-08T17:56:06.383902;0;40;-50
2021-04-08T17:56:06.483966;0;40;-50
2021-04-08T17:56:06.550675;0;50;-50
2021-04-08T17:56:06.584030;0;50;-50
2021-04-08T17:56:06.683537;0;50;-50
2021-04-08T17:56:06.783602;0;50;-50
2021-04-08T17:56:06.883657;0;50;-50
2021-04-08T17:56:06.983155;0;50;-50
2021-04-08T17:56:07.083785;0;50;-50
2021-04-08T17:56:07.183283;0;50;-50
2021-04-08T17:56:07.283347;0;50;-50
2021-04-08T17:56:07.383425;0;50;-50
2021-04-08T17:56:07.483476;0;50;-50
2021-04-08T17:56:07.583539;0;50;-50
2021-04-08T17:56:07.683038;0;50;-50
2021-04-08T17:56:07.783102;0;50;-50
2021-04-08T17:56:07.861118;0;60;-50
2021-04-08T17:56:07.883166;0;60;-50
2021-04-08T17:56:07.983243;0;60;-50
2021-04-08T17:56:08.082741;0;60;-50
2021-04-08T17:56:08.182796;0;60;-50
2021-04-08T17:56:08.282870;0;60;-50
2021-04-08T17:56:08.382921;0;60;-50
2021-04-08T17:56:08.482985;0;60;-50
2021-04-08T17:56:08.582483;0;60;-50
2021-04-08T17:56:08.682547;0;60;-50
2021-04-08T17:56:08.782611;0;60;-50
2021-04-08T17:56:08.882684;0;60;-50
2021-04-08T17:56:08.982739;0;60;-50
2021-04-08T17:56:09.082238;0;60;-50
2021-04-08T17:56:09.171560;0;70;-50
2021-04-08T17:56:09.182867;0;70;-50
2021-04-08T17:56:09.282319;0;70;-50
2021-04-08T17:56:09.382383;0;70;-50
2021-04-08T17:56:09.482447;0;70;-50
2021-04-08T17:56:09.582511;0;70;-50
2021-04-08T17:56:09.682575;0;70;-50
2021-04-08T17:56:09.782074;0;70;-50
2021-04-08T17:56:09.882138;0;70;-50
2021-04-08T17:56:09.982202;0;70;-50
2021-04-08T17:56:10.082265;0;70;-50
2021-04-08T17:56:10.182330;0;70;-50
2021-04-08T17:56:10.281829;0;70;-50
2021-04-08T17:56:10.381892;0;70;-50
2021-04-08T17:56:10.481957;0;70;-50
2021-04-08T17:56:10.482522;0;80;-50
2021-04-08T17:56:10.582020;0;80;-50
2021-04-08T17:56:10.681519;0;80;-50
2021-04-08T17:56:10.781583;0;80;-50
2021-04-08T17:56:10.881647;0;80;-50
2021-04-08T17:56:10.981711;0;80;-50
2021-04-08T17:56:11.081775;0;80;-50
2021-04-08T17:56:11.181839;0;80;-50
2021-04-08T17:56:11.281338;0;80;-50
2021-04-08T17:56:11.381402;0;80;-50
2021-04-08T17:56:11.481466;0;80;-50
2021-04-08T17:56:11.581530;0;80;-50
2021-04-08T17:56:11.681594;0;80;-50
2021-04-08T17:56:11.781101;0;80;-50
2021-04-08T17:56:11.792400;0;90;-50
2021-04-08T17:56:11.881156;0;90;-50
2021-04-08T17:56:11.981223;0;90;-50
2021-04-08T17:56:12.081284;0;90;-50
2021-04-08T17:56:12.181348;0;90;-50
2021-04-08T17:56:12.281412;0;90;-50
2021-04-08T17:56:12.380916;0;90;-50
2021-04-08T17:56:12.480976;0;90;-50
2021-04-08T17:56:12.581039;0;90;-50
2021-04-08T17:56:12.681103;0;90;-50
2021-04-08T17:56:12.780602;0;90;-50
2021-04-08T17:56:12.880666;0;90;-50
2021-04-08T17:56:12.980730;0;90;-50
2021-04-08T17:56:13.080794;0;90;-50
2021-04-08T17:56:13.103407;0;100;-50
2021-04-08T17:56:13.180858;0;100;-50
2021-04-08T17:56:13.280922;0;100;-50
2021-04-08T17:56:13.380420;0;100;-50
2021-04-08T17:56:13.480485;0;100;-50
2021-04-08T17:56:13.580549;0;100;-50
2021-04-08T17:56:13.680047;0;100;-50
2021-04-08T17:56:13.780111;0;100;-50
2021-04-08T17:56:13.880740;0;100;-50
2021-04-08T17:56:13.980239;0;100;-50
2021-04-08T17:56:14.091610;0;100;-50
2021-04-08T17:56:14.185456;0;100;-50
2021-04-08T17:56:14.288346;0;100;-50
2021-04-08T17:56:14.388410;0;100;-50
2021-04-08T17:56:14.411023;10;-100;-50
2021-04-08T17:56:14.488474;10;-100;-50
2021-04-08T17:56:14.589668;10;-100;-50
2021-04-08T17:56:14.690863;10;-100;-50
2021-04-08T17:56:14.790927;10;-100;-50
2021-04-08T17:56:14.890991;10;-100;-50
2021-04-08T17:56:14.991055;10;-100;-50
2021-04-08T17:56:15.091119;10;-100;-50
2021-04-08T17:56:15.191183;10;-100;-50
2021-04-08T17:56:15.290682;10;-100;-50
2021-04-08T17:56:15.390747;10;-100;-50
2021-04-08T17:56:15.490810;10;-100;-50
2021-04-08T17:56:15.590877;10;-100;-50
2021-04-08T17:56:15.690938;10;-100;-50
2021-04-08T17:56:15.712986;10;-90;-50
2021-04-08T17:56:15.790454;10;-90;-50
2021-04-08T17:56:15.891631;10;-90;-50
2021-04-08T17:56:15.990564;10;-90;-50
2021-04-08T17:56:16.090629;10;-90;-50
2021-04-08T17:56:16.190700;10;-90;-50
2021-04-08T17:56:16.290757;10;-90;-50
2021-04-08T17:56:16.390256;10;-90;-50
2021-04-08T17:56:16.490319;10;-90;-50
2021-04-08T17:56:16.590383;10;-90;-50
2021-04-08T17:56:16.689882;10;-90;-50
2021-04-08T17:56:16.789946;10;-90;-50
2021-04-08T17:56:16.890010;10;-90;-50
2021-04-08T17:56:16.990074;10;-90;-50
2021-04-08T17:56:17.023995;10;-80;-50
2021-04-08T17:56:17.090138;10;-80;-50
2021-04-08T17:56:17.190202;10;-80;-50
2021-04-08T17:56:17.289701;10;-80;-50
2021-04-08T17:56:17.389714;10;-80;-50
2021-04-08T17:56:17.489718;10;-80;-50
2021-04-08T17:56:17.589721;10;-80;-50
2021-04-08T17:56:17.689725;10;-80;-50
2021-04-08T17:56:17.789729;10;-80;-50
2021-04-08T17:56:17.889793;10;-80;-50
2021-04-08T17:56:17.989798;10;-80;-50
2021-04-08T17:56:18.089804;10;-80;-50
2021-04-08T17:56:18.190373;10;-80;-50
2021-04-08T17:56:18.289250;10;-80;-50
2021-04-08T17:56:18.333856;10;-70;-50
2021-04-08T17:56:18.389816;10;-70;-50
2021-04-08T17:56:18.489255;10;-70;-50
2021-04-08T17:56:18.589260;10;-70;-50
2021-04-08T17:56:18.689133;10;-70;-50
2021-04-08T17:56:18.789137;10;-70;-50
2021-04-08T17:56:18.889141;10;-70;-50
2021-04-08T17:56:18.989153;10;-70;-50
2021-04-08T17:56:19.089157;10;-70;-50
2021-04-08T17:56:19.189673;10;-70;-50
2021-04-08T17:56:19.289171;10;-70;-50
2021-04-08T17:56:19.389176;10;-70;-50
2021-04-08T17:56:19.489240;10;-70;-50
2021-04-08T17:56:19.588739;10;-70;-50
2021-04-08T17:56:19.645212;10;-60;-50
2021-04-08T17:56:19.689886;10;-60;-50
2021-04-08T17:56:19.788748;10;-60;-50
2021-04-08T17:56:19.888633;10;-60;-50
2021-04-08T17:56:19.988697;10;-60;-50
2021-04-08T17:56:20.088705;10;-60;-50
2021-04-08T17:56:20.188766;10;-60;-50
2021-04-08T17:56:20.288205;10;-60;-50
2021-04-08T17:56:20.388208;10;-60;-50
2021-04-08T17:56:20.488727;10;-60;-50
2021-04-08T17:56:20.588238;10;-60;-50
2021-04-08T17:56:20.688577;10;-60;-50
2021-04-08T17:56:20.788195;10;-60;-50
2021-04-08T17:56:20.888425;10;-60;-50
2021-04-08T17:56:20.955138;10;-50;-50
2021-04-08T17:56:20.988489;10;-50;-50
2021-04-08T17:56:21.087988;10;-50;-50
2021-04-08T17:56:21.188052;10;-50;-50
2021-04-08T17:56:21.288116;10;-50;-50
2021-04-08T17:56:21.388180;10;-50;-50
2021-04-08T17:56:21.487679;10;-50;-50
2021-04-08T17:56:21.585481;10;-50;-50
2021-04-08T17:56:21.685568;10;-50;-50
2021-04-08T17:56:21.785044;10;-50;-50
2021-04-08T17:56:21.885673;10;-50;-50
2021-04-08T17:56:21.986895;10;-50;-50
2021-04-08T17:56:22.087524;10;-50;-50
2021-04-08T17:56:22.187599;10;-50;-50
2021-04-08T17:56:22.266172;10;-40;-50
2021-04-08T17:56:22.287655;10;-40;-50
2021-04-08T17:56:22.387797;10;-40;-50
2021-04-08T17:56:22.487339;10;-40;-50
2021-04-08T17:56:22.587402;10;-40;-50
2021-04-08T17:56:22.687406;10;-40;-50
2021-04-08T17:56:22.787411;10;-40;-50
2021-04-08T17:56:22.887418;10;-40;-50
2021-04-08T17:56:22.987433;10;-40;-50
2021-04-08T17:56:23.087437;10;-40;-50
2021-04-08T17:56:23.187441;10;-40;-50
2021-04-08T17:56:23.287445;10;-40;-50
2021-04-08T17:56:23.382361;10;-40;-50
2021-04-08T17:56:23.482365;10;-40;-50
2021-04-08T17:56:23.571629;10;-30;-50
2021-04-08T17:56:23.582370;10;-30;-50
2021-04-08T17:56:23.682375;10;-30;-50
2021-04-08T17:56:23.784075;10;-30;-50
2021-04-08T17:56:23.885847;10;-30;-50
2021-04-08T17:56:23.986969;10;-30;-50
2021-04-08T17:56:24.086467;10;-30;-50
2021-04-08T17:56:24.186531;10;-30;-50
2021-04-08T17:56:24.286535;10;-30;-50
2021-04-08T17:56:24.386539;10;-30;-50
2021-04-08T17:56:24.486549;10;-30;-50
2021-04-08T17:56:24.586550;10;-30;-50
2021-04-08T17:56:24.686624;10;-30;-50
2021-04-08T17:56:24.786690;10;-30;-50
2021-04-08T17:56:24.875369;10;-20;-50
2021-04-08T17:56:24.886676;10;-20;-50
2021-04-08T17:56:24.986175;10;-20;-50
2021-04-08T17:56:25.086239;10;-20;-50
2021-04-08T17:56:25.186303;10;-20;-50
2021-04-08T17:56:25.286367;10;-20;-50
2021-04-08T17:56:25.386431;10;-20;-50
2021-04-08T17:56:25.485929;10;-20;-50
2021-04-08T17:56:25.585993;10;-20;-50
2021-04-08T17:56:25.686058;10;-20;-50
2021-04-08T17:56:25.786136;10;-20;-50
2021-04-08T17:56:25.886185;10;-20;-50
2021-04-08T17:56:25.985684;10;-20;-50
2021-04-08T17:56:26.085748;10;-20;-50
2021-04-08T17:56:26.185813;10;-20;-50
2021-04-08T17:56:26.186378;10;-10;-50
2021-04-08T17:56:26.285877;10;-10;-50
2021-04-08T17:56:26.385940;10;-10;-50
2021-04-08T17:56:26.486004;10;-10;-50
2021-04-08T17:56:26.586068;10;-10;-50
2021-04-08T17:56:26.685567;10;-10;-50
2021-04-08T17:56:26.785631;10;-10;-50
2021-04-08T17:56:26.885130;10;-10;-50
2021-04-08T17:56:26.985197;10;-10;-50
2021-04-08T17:56:27.082431;10;-10;-50
2021-04-08T17:56:27.181930;10;-10;-50
2021-04-08T17:56:27.281993;10;-10;-50
2021-04-08T17:56:27.382057;10;-10;-50
2021-04-08T17:56:27.483252;10;-10;-50
2021-04-08T17:56:27.495124;10;0;-50
2021-04-08T17:56:27.585013;10;0;-50
2021-04-08T17:56:27.685076;10;0;-50
2021-04-08T17:56:27.785149;10;0;-50
2021-04-08T17:56:27.885218;10;0;-50
2021-04-08T17:56:27.984703;10;0;-50
2021-04-08T17:56:28.084767;10;0;-50
2021-04-08T17:56:28.184831;10;0;-50
2021-04-08T17:56:28.284895;10;0;-50
2021-04-08T17:56:28.384959;10;0;-50
2021-04-08T17:56:28.485023;10;0;-50
2021-04-08T17:56:28.585087;10;0;-50
2021-04-08T17:56:28.684587;10;0;-50
2021-04-08T17:56:28.784650;10;0;-50
2021-04-08T17:56:28.795956;10;10;-50
2021-04-08T17:56:28.880757;10;10;-50
2021-04-08T17:56:28.990997;10;10;-50
2021-04-08T17:56:29.090495;10;10;-50
2021-04-08T17:56:29.190559;10;10;-50
2021-04-08T17:56:29.280447;10;10;-50
2021-04-08T17:56:29.382773;10;10;-50
2021-04-08T17:56:29.484532;10;10;-50
2021-04-08T17:56:29.584032;10;10;-50
2021-04-08T17:56:29.684095;10;10;-50
2021-04-08T17:56:29.784159;10;10;-50
2021-04-08T17:56:29.884223;10;10;-50
2021-04-08T17:56:29.984287;10;10;-50
2021-04-08T17:56:30.083786;10;10;-50
2021-04-08T17:56:30.106399;10;20;-50
2021-04-08T17:56:30.183858;10;20;-50
2021-04-08T17:56:30.283913;10;20;-50
2021-04-08T17:56:30.383978;10;20;-50
2021-04-08T17:56:30.484042;10;20;-50
2021-04-08T17:56:30.583540;10;20;-50
2021-04-08T17:56:30.683604;10;20;-50
2021-04-08T17:56:30.783668;10;20;-50
2021-04-08T17:56:30.883733;10;20;-50
2021-04-08T17:56:30.983796;10;20;-50
2021-04-08T17:56:31.083295;10;20;-50
2021-04-08T17:56:31.183359;10;20;-50
2021-04-08T17:56:31.283424;10;20;-50
2021-04-08T17:56:31.383487;10;20;-50
2021-04-08T17:56:31.416842;10;30;-50
2021-04-08T17:56:31.482986;10;30;-50
2021-04-08T17:56:31.583556;10;30;-50
2021-04-08T17:56:31.683054;10;30;-50
2021-04-08T17:56:31.783118;10;30;-50
2021-04-08T17:56:31.883182;10;30;-50
2021-04-08T17:56:31.983246;10;30;-50
2021-04-08T17:56:32.083310;10;30;-50
2021-04-08T17:56:32.182810;10;30;-50
2021-04-08T17:56:32.283456;10;30;-50
2021-04-08T17:56:32.382937;10;30;-50
2021-04-08T17:56:32.483001;10;30;-50
2021-04-08T17:56:32.583065;10;30;-50
2021-04-08T17:56:32.682564;10;30;-50
2021-04-08T17:56:32.727790;10;40;-50
2021-04-08T17:56:32.782628;10;40;-50
2021-04-08T17:56:32.882692;10;40;-50
2021-04-08T17:56:32.982756;10;40;-50
2021-04-08T17:56:33.082254;10;40;-50
2021-04-08T17:56:33.182883;10;40;-50
2021-04-08T17:56:33.282382;10;40;-50
2021-04-08T17:56:33.382447;10;40;-50
2021-04-08T17:56:33.482510;10;40;-50
2021-04-08T17:56:33.582009;10;40;-50
2021-04-08T17:56:33.682073;10;40;-50
2021-04-08T17:56:33.782137;10;40;-50
2021-04-08T17:56:33.882201;10;40;-50
2021-04-08T17:56:33.982265;10;40;-50
2021-04-08T17:56:34.037668;10;50;-50
2021-04-08T17:56:34.082329;10;50;-50
2021-04-08T17:56:34.181828;10;50;-50
2021-04-08T17:56:34.282340;10;50;-50
2021-04-08T17:56:34.381838;10;50;-50
2021-04-08T17:56:34.481902;10;50;-50
2021-04-08T17:56:34.581966;10;50;-50
2021-04-08T17:56:34.682030;10;50;-50
2021-04-08T17:56:34.782094;10;50;-50
2021-04-08T17:56:34.881594;10;50;-50
2021-04-08T17:56:34.981657;10;50;-50
2021-04-08T17:56:35.081721;10;50;-50
2021-04-08T17:56:35.181785;10;50;-50
2021-04-08T17:56:35.281849;10;50;-50
2021-04-08T17:56:35.348558;10;60;-50
2021-04-08T17:56:35.381348;10;60;-50
2021-04-08T17:56:35.481415;10;60;-50
2021-04-08T17:56:35.581479;10;60;-50
2021-04-08T17:56:35.681543;10;60;-50
2021-04-08T17:56:35.781607;10;60;-50
2021-04-08T17:56:35.881105;10;60;-50
2021-04-08T17:56:35.981169;10;60;-50
2021-04-08T17:56:36.081233;10;60;-50
2021-04-08T17:56:36.181297;10;60;-50
2021-04-08T17:56:36.290974;10;60;-50
2021-04-08T17:56:36.391036;10;60;-50
2021-04-08T17:56:36.491100;10;60;-50
2021-04-08T17:56:36.591164;10;60;-50
2021-04-08T17:56:36.658377;10;70;-50
2021-04-08T17:56:36.680991;10;70;-50
2021-04-08T17:56:36.780993;10;70;-50
2021-04-08T17:56:36.880997;10;70;-50
2021-04-08T17:56:36.981001;10;70;-50
2021-04-08T17:56:37.081004;10;70;-50
2021-04-08T17:56:37.181009;10;70;-50
2021-04-08T17:56:37.280405;10;70;-50
2021-04-08T17:56:37.380973;10;70;-50
2021-04-08T17:56:37.480411;10;70;-50
2021-04-08T17:56:37.580416;10;70;-50
2021-04-08T17:56:37.680425;10;70;-50
2021-04-08T17:56:37.780430;10;70;-50
2021-04-08T17:56:37.880439;10;70;-50
2021-04-08T17:56:37.969701;10;80;-50
2021-04-08T17:56:37.980443;10;80;-50
2021-04-08T17:56:38.091753;10;80;-50
2021-04-08T17:56:38.180451;10;80;-50
2021-04-08T17:56:38.291257;10;80;-50
2021-04-08T17:56:38.391260;10;80;-50
2021-04-08T17:56:38.491270;10;80;-50
2021-04-08T17:56:38.591267;10;80;-50
2021-04-08T17:56:38.691271;10;80;-50
2021-04-08T17:56:38.791274;10;80;-50
2021-04-08T17:56:38.891277;10;80;-50
2021-04-08T17:56:38.991295;10;80;-50
2021-04-08T17:56:39.080542;10;80;-50
2021-04-08T17:56:39.190721;10;80;-50
2021-04-08T17:56:39.279984;10;90;-50
2021-04-08T17:56:39.291290;10;90;-50
2021-04-08T17:56:39.390728;10;90;-50
2021-04-08T17:56:39.490732;10;90;-50
2021-04-08T17:56:39.590736;10;90;-50
2021-04-08T17:56:39.690739;10;90;-50
2021-04-08T17:56:39.790742;10;90;-50
2021-04-08T17:56:39.890745;10;90;-50
2021-04-08T17:56:39.990749;10;90;-50
2021-04-08T17:56:40.090752;10;90;-50
2021-04-08T17:56:40.190755;10;90;-50
2021-04-08T17:56:40.290215;10;90;-50
2021-04-08T17:56:40.390197;10;90;-50
2021-04-08T17:56:40.490261;10;90;-50
2021-04-08T17:56:40.590264;10;90;-50
2021-04-08T17:56:40.590830;10;100;-50
2021-04-08T17:56:40.690267;10;100;-50
2021-04-08T17:56:40.790331;10;100;-50
2021-04-08T17:56:40.890335;10;100;-50
2021-04-08T17:56:40.990346;10;100;-50
2021-04-08T17:56:41.090349;10;100;-50
2021-04-08T17:56:41.189848;10;100;-50
2021-04-08T17:56:41.289695;10;100;-50
2021-04-08T17:56:41.390049;10;100;-50
2021-04-08T17:56:41.490113;10;100;-50
2021-04-08T17:56:41.589614;10;100;-50
2021-04-08T17:56:41.689660;10;100;-50
2021-04-08T17:56:41.789728;10;100;-50
2021-04-08T17:56:41.889901;10;100;-50
2021-04-08T17:56:41.901208;20;-100;-50
2021-04-08T17:56:41.989400;20;-100;-50
2021-04-08T17:56:42.089463;20;-100;-50
2021-04-08T17:56:42.189540;20;-100;-50
2021-04-08T17:56:42.289591;20;-100;-50
2021-04-08T17:56:42.389656;20;-100;-50
2021-04-08T17:56:42.489155;20;-100;-50
2021-04-08T17:56:42.589218;20;-100;-50
2021-04-08T17:56:42.689409;20;-100;-50
2021-04-08T17:56:42.788910;20;-100;-50
2021-04-08T17:56:42.888950;20;-100;-50
2021-04-08T17:56:42.989534;20;-100;-50
2021-04-08T17:56:43.088970;20;-100;-50
2021-04-08T17:56:43.188964;20;-100;-50
2021-04-08T17:56:43.211577;20;-90;-50
2021-04-08T17:56:43.289028;20;-90;-50
2021-04-08T17:56:43.389033;20;-90;-50
2021-04-08T17:56:43.489037;20;-90;-50
2021-04-08T17:56:43.588484;20;-90;-50
2021-04-08T17:56:43.689054;20;-90;-50
2021-04-08T17:56:43.789118;20;-90;-50
2021-04-08T17:56:43.888617;20;-90;-50
2021-04-08T17:56:43.988681;20;-90;-50
2021-04-08T17:56:44.088745;20;-90;-50
2021-04-08T17:56:44.188243;20;-90;-50
2021-04-08T17:56:44.288873;20;-90;-50
2021-04-08T17:56:44.388372;20;-90;-50
2021-04-08T17:56:44.488436;20;-90;-50
2021-04-08T17:56:44.522356;20;-80;-50
2021-04-08T17:56:44.588511;20;-80;-50
2021-04-08T17:56:44.688564;20;-80;-50
2021-04-08T17:56:44.788627;20;-80;-50
2021-04-08T17:56:44.888138;20;-80;-50
2021-04-08T17:56:44.988190;20;-80;-50
2021-04-08T17:56:45.088254;20;-80;-50
2021-04-08T17:56:45.188319;20;-80;-50
2021-04-08T17:56:45.288382;20;-80;-50
2021-04-08T17:56:45.387881;20;-80;-50
2021-04-08T17:56:45.484553;20;-80;-50
2021-04-08T17:56:45.584617;20;-80;-50
2021-04-08T17:56:45.684681;20;-80;-50
2021-04-08T17:56:45.785310;20;-80;-50
2021-04-08T17:56:45.831102;20;-70;-50
2021-04-08T17:56:45.887070;20;-70;-50
2021-04-08T17:56:45.987700;20;-70;-50
2021-04-08T17:56:46.087764;20;-70;-50
2021-04-08T17:56:46.187828;20;-70;-50
2021-04-08T17:56:46.287326;20;-70;-50
2021-04-08T17:56:46.387956;20;-70;-50
2021-04-08T17:56:46.487454;20;-70;-50
2021-04-08T17:56:46.587518;20;-70;-50
2021-04-08T17:56:46.687583;20;-70;-50
2021-04-08T17:56:46.787646;20;-70;-50
2021-04-08T17:56:46.887710;20;-70;-50
2021-04-08T17:56:46.987209;20;-70;-50
2021-04-08T17:56:47.087273;20;-70;-50
2021-04-08T17:56:47.131935;20;-60;-50
2021-04-08T17:56:47.187337;20;-60;-50
2021-04-08T17:56:47.287401;20;-60;-50
2021-04-08T17:56:47.386900;20;-60;-50
2021-04-08T17:56:47.486963;20;-60;-50
2021-04-08T17:56:47.587028;20;-60;-50
2021-04-08T17:56:47.687094;20;-60;-50
2021-04-08T17:56:47.787155;20;-60;-50
2021-04-08T17:56:47.886654;20;-60;-50
2021-04-08T17:56:47.986720;20;-60;-50
2021-04-08T17:56:48.086783;20;-60;-50
2021-04-08T17:56:48.186855;20;-60;-50
2021-04-08T17:56:48.286911;20;-60;-50
2021-04-08T17:56:48.386974;20;-60;-50
2021-04-08T17:56:48.442377;20;-50;-50
2021-04-08T17:56:48.487038;20;-50;-50
2021-04-08T17:56:48.587103;20;-50;-50
2021-04-08T17:56:48.686603;20;-50;-50
2021-04-08T17:56:48.786665;20;-50;-50
2021-04-08T17:56:48.886164;20;-50;-50
2021-04-08T17:56:48.986228;20;-50;-50
2021-04-08T17:56:49.086292;20;-50;-50
2021-04-08T17:56:49.186356;20;-50;-50
2021-04-08T17:56:49.286420;20;-50;-50
2021-04-08T17:56:49.386483;20;-50;-50
2021-04-08T17:56:49.486548;20;-50;-50
2021-04-08T17:56:49.586047;20;-50;-50
2021-04-08T17:56:49.686111;20;-50;-50
2021-04-08T17:56:49.752820;20;-40;-50
2021-04-08T17:56:49.786174;20;-40;-50
2021-04-08T17:56:49.885691;20;-40;-50
2021-04-08T17:56:49.985737;20;-40;-50
2021-04-08T17:56:50.085801;20;-40;-50
2021-04-08T17:56:50.185865;20;-40;-50
2021-04-08T17:56:50.285929;20;-40;-50
2021-04-08T17:56:50.385993;20;-40;-50
2021-04-08T17:56:50.486057;20;-40;-50
2021-04-08T17:56:50.585556;20;-40;-50
2021-04-08T17:56:50.685619;20;-40;-50
2021-04-08T17:56:50.785684;20;-40;-50
2021-04-08T17:56:50.885748;20;-40;-50
2021-04-08T17:56:50.985247;20;-40;-50
2021-04-08T17:56:51.063828;20;-30;-50
2021-04-08T17:56:51.085876;20;-30;-50
2021-04-08T17:56:51.185374;20;-30;-50
2021-04-08T17:56:51.285438;20;-30;-50
2021-04-08T17:56:51.385502;20;-30;-50
2021-04-08T17:56:51.485003;20;-30;-50
2021-04-08T17:56:51.585076;20;-30;-50
2021-04-08T17:56:51.685129;20;-30;-50
2021-04-08T17:56:51.785193;20;-30;-50
2021-04-08T17:56:51.885257;20;-30;-50
2021-04-08T17:56:51.984756;20;-30;-50
2021-04-08T17:56:52.084820;20;-30;-50
2021-04-08T17:56:52.184884;20;-30;-50
2021-04-08T17:56:52.284948;20;-30;-50
2021-04-08T17:56:52.373705;20;-20;-50
2021-04-08T17:56:52.385012;20;-20;-50
2021-04-08T17:56:52.484510;20;-20;-50
2021-04-08T17:56:52.584575;20;-20;-50
2021-04-08T17:56:52.684638;20;-20;-50
2021-04-08T17:56:52.784702;20;-20;-50
2021-04-08T17:56:52.884767;20;-20;-50
2021-04-08T17:56:52.984265;20;-20;-50
2021-04-08T17:56:53.084330;20;-20;-50
2021-04-08T17:56:53.184409;20;-20;-50
2021-04-08T17:56:53.284463;20;-20;-50
2021-04-08T17:56:53.384521;20;-20;-50
2021-04-08T17:56:53.484020;20;-20;-50
2021-04-08T17:56:53.584084;20;-20;-50
2021-04-08T17:56:53.684148;20;-20;-50
2021-04-08T17:56:53.684713;20;-10;-50
2021-04-08T17:56:53.784212;20;-10;-50
2021-04-08T17:56:53.884276;20;-10;-50
2021-04-08T17:56:53.983774;20;-10;-50
2021-04-08T17:56:54.084404;20;-10;-50
2021-04-08T17:56:54.183903;20;-10;-50
2021-04-08T17:56:54.283967;20;-10;-50
2021-04-08T17:56:54.384030;20;-10;-50
2021-04-08T17:56:54.484095;20;-10;-50
2021-04-08T17:56:54.587551;20;-10;-50
2021-04-08T17:56:54.682527;20;-10;-50
2021-04-08T17:56:54.782025;20;-10;-50
2021-04-08T17:56:54.882089;20;-10;-50
2021-04-08T17:56:54.982719;20;-10;-50
2021-04-08T17:56:54.994025;20;0;-50
2021-04-08T17:56:55.083348;20;0;-50
2021-04-08T17:56:55.183412;20;0;-50
2021-04-08T17:56:55.283477;20;0;-50
2021-04-08T17:56:55.383540;20;0;-50
2021-04-08T17:56:55.483604;20;0;-50
2021-04-08T17:56:55.583043;20;0;-50
2021-04-08T17:56:55.683107;20;0;-50
2021-04-08T17:56:55.783110;20;0;-50
2021-04-08T17:56:55.883113;20;0;-50
2021-04-08T17:56:55.983117;20;0;-50
2021-04-08T17:56:56.083121;20;0;-50
2021-04-08T17:56:56.183124;20;0;-50
2021-04-08T17:56:56.283188;20;0;-50
2021-04-08T17:56:56.294494;20;10;-50
2021-04-08T17:56:56.383253;20;10;-50
2021-04-08T17:56:56.480430;20;10;-50
2021-04-08T17:56:56.580434;20;10;-50
2021-04-08T17:56:56.680498;20;10;-50
2021-04-08T17:56:56.780501;20;10;-50
2021-04-08T17:56:56.882172;20;10;-50
2021-04-08T17:56:56.982752;20;10;-50
2021-04-08T17:56:57.082743;20;10;-50
2021-04-08T17:56:57.182746;20;10;-50
2021-04-08T17:56:57.282183;20;10;-50
2021-04-08T17:56:57.382753;20;10;-50
2021-04-08T17:56:57.482252;20;10;-50
2021-04-08T17:56:57.582318;20;10;-50
2021-04-08T17:56:57.604931;20;20;-50
2021-04-08T17:56:57.682382;20;20;-50
2021-04-08T17:56:57.782385;20;20;-50
2021-04-08T17:56:57.882449;20;20;-50
2021-04-08T17:56:57.982415;20;20;-50
2021-04-08T17:56:58.082482;20;20;-50
2021-04-08T17:56:58.182239;20;20;-50
2021-04-08T17:56:58.282304;20;20;-50
2021-04-08T17:56:58.381802;20;20;-50
2021-04-08T17:56:58.481866;20;20;-50
2021-04-08T17:56:58.581930;20;20;-50
2021-04-08T17:56:58.681994;20;20;-50
2021-04-08T17:56:58.782058;20;20;-50
2021-04-08T17:56:58.881565;20;20;-50
2021-04-08T17:56:58.914912;20;30;-50
2021-04-08T17:56:58.982186;20;30;-50
2021-04-08T17:56:59.081908;20;30;-50
2021-04-08T17:56:59.181972;20;30;-50
2021-04-08T17:56:59.281471;20;30;-50
