Timestamp;Roll;Pitch;Heave
2021-04-12T16:38:04.576545;0;-80;100
2021-04-12T16:38:04.676612;0;-80;100
2021-04-12T16:38:04.776343;0;-80;100
2021-04-12T16:38:04.798959;0;-70;100
2021-04-12T16:38:04.876410;0;-70;100
2021-04-12T16:38:04.976414;0;-70;100
2021-04-12T16:38:05.076478;0;-70;100
2021-04-12T16:38:05.176481;0;-70;100
2021-04-12T16:38:05.275980;0;-70;100
2021-04-12T16:38:05.375984;0;-70;100
2021-04-12T16:38:05.475989;0;-70;100
2021-04-12T16:38:05.576053;0;-70;100
2021-04-12T16:38:05.676057;0;-70;100
2021-04-12T16:38:05.776061;0;-70;100
2021-04-12T16:38:05.876125;0;-70;100
2021-04-12T16:38:05.976129;0;-70;100
2021-04-12T16:38:06.076134;0;-70;100
2021-04-12T16:38:06.109427;0;-60;100
2021-04-12T16:38:06.175571;0;-60;100
2021-04-12T16:38:06.275481;0;-60;100
2021-04-12T16:38:06.376110;0;-60;100
2021-04-12T16:38:06.476113;0;-60;100
2021-04-12T16:38:06.575612;0;-60;100
2021-04-12T16:38:06.676180;0;-60;100
2021-04-12T16:38:06.775679;0;-60;100
2021-04-12T16:38:06.875612;0;-60;100
2021-04-12T16:38:06.975615;0;-60;100
2021-04-12T16:38:07.075620;0;-60;100
2021-04-12T16:38:07.175623;0;-60;100
2021-04-12T16:38:07.275553;0;-60;100
2021-04-12T16:38:07.375051;0;-60;100
2021-04-12T16:38:07.409537;0;-50;100
2021-04-12T16:38:07.475115;0;-50;100
2021-04-12T16:38:07.575118;0;-50;100
2021-04-12T16:38:07.675182;0;-50;100
2021-04-12T16:38:07.775247;0;-50;100
2021-04-12T16:38:07.875311;0;-50;100
2021-04-12T16:38:07.974809;0;-50;100
2021-04-12T16:38:08.074873;0;-50;100
2021-04-12T16:38:08.174937;0;-50;100
2021-04-12T16:38:08.275002;0;-50;100
2021-04-12T16:38:08.375066;0;-50;100
2021-04-12T16:38:08.475130;0;-50;100
2021-04-12T16:38:08.574628;0;-50;100
2021-04-12T16:38:08.674692;0;-50;100
2021-04-12T16:38:08.719355;0;-40;100
2021-04-12T16:38:08.774756;0;-40;100
2021-04-12T16:38:08.874820;0;-40;100
2021-04-12T16:38:08.974885;0;-40;100
2021-04-12T16:38:09.074383;0;-40;100
2021-04-12T16:38:09.174447;0;-40;100
2021-04-12T16:38:09.283557;0;-40;100
2021-04-12T16:38:09.383621;0;-40;100
2021-04-12T16:38:09.483119;0;-40;100
2021-04-12T16:38:09.583760;0;-40;100
2021-04-12T16:38:09.673637;0;-40;100
2021-04-12T16:38:09.774266;0;-40;100
2021-04-12T16:38:09.874330;0;-40;100
2021-04-12T16:38:09.973842;0;-40;100
2021-04-12T16:38:10.029797;0;-30;100
2021-04-12T16:38:10.073893;0;-30;100
2021-04-12T16:38:10.173957;0;-30;100
2021-04-12T16:38:10.274021;0;-30;100
2021-04-12T16:38:10.374085;0;-30;100
2021-04-12T16:38:10.474149;0;-30;100
2021-04-12T16:38:10.574214;0;-30;100
2021-04-12T16:38:10.679931;0;-30;100
2021-04-12T16:38:10.779995;0;-30;100
2021-04-12T16:38:10.879493;0;-30;100
2021-04-12T16:38:10.980688;0;-30;100
2021-04-12T16:38:11.082448;0;-30;100
2021-04-12T16:38:11.184795;0;-30;100
2021-04-12T16:38:11.284837;0;-30;100
2021-04-12T16:38:11.340240;0;-20;100
2021-04-12T16:38:11.384901;0;-20;100
2021-04-12T16:38:11.484400;0;-20;100
2021-04-12T16:38:11.584464;0;-20;100
2021-04-12T16:38:11.673788;0;-20;100
2021-04-12T16:38:11.784592;0;-20;100
2021-04-12T16:38:11.884656;0;-20;100
2021-04-12T16:38:11.984169;0;-20;100
2021-04-12T16:38:12.084219;0;-20;100
2021-04-12T16:38:12.184283;0;-20;100
2021-04-12T16:38:12.284347;0;-20;100
2021-04-12T16:38:12.384411;0;-20;100
2021-04-12T16:38:12.483922;0;-20;100
2021-04-12T16:38:12.583974;0;-20;100
2021-04-12T16:38:12.650683;0;-10;100
2021-04-12T16:38:12.684038;0;-10;100
2021-04-12T16:38:12.784102;0;-10;100
2021-04-12T16:38:12.883601;0;-10;100
2021-04-12T16:38:12.984230;0;-10;100
2021-04-12T16:38:13.083729;0;-10;100
2021-04-12T16:38:13.183793;0;-10;100
2021-04-12T16:38:13.283857;0;-10;100
2021-04-12T16:38:13.392407;0;-10;100
2021-04-12T16:38:13.483420;0;-10;100
2021-04-12T16:38:13.583484;0;-10;100
2021-04-12T16:38:13.683548;0;-10;100
2021-04-12T16:38:13.784177;0;-10;100
2021-04-12T16:38:13.883676;0;-10;100
2021-04-12T16:38:13.961692;0;0;100
2021-04-12T16:38:13.983740;0;0;100
2021-04-12T16:38:14.083239;0;0;100
2021-04-12T16:38:14.183303;0;0;100
2021-04-12T16:38:14.283367;0;0;100
2021-04-12T16:38:14.383432;0;0;100
2021-04-12T16:38:14.482930;0;0;100
2021-04-12T16:38:14.582994;0;0;100
2021-04-12T16:38:14.683058;0;0;100
2021-04-12T16:38:14.783122;0;0;100
2021-04-12T16:38:14.883186;0;0;100
2021-04-12T16:38:14.982684;0;0;100
2021-04-12T16:38:15.083315;0;0;100
2021-04-12T16:38:15.182812;0;0;100
2021-04-12T16:38:15.272136;0;10;100
2021-04-12T16:38:15.282877;0;10;100
2021-04-12T16:38:15.382941;0;10;100
2021-04-12T16:38:15.482439;0;10;100
2021-04-12T16:38:15.582503;0;10;100
2021-04-12T16:38:15.682567;0;10;100
2021-04-12T16:38:15.782631;0;10;100
2021-04-12T16:38:15.882696;0;10;100
2021-04-12T16:38:15.982194;0;10;100
2021-04-12T16:38:16.082824;0;10;100
2021-04-12T16:38:16.182333;0;10;100
2021-04-12T16:38:16.282398;0;10;100
2021-04-12T16:38:16.382464;0;10;100
2021-04-12T16:38:16.482514;0;10;100
2021-04-12T16:38:16.582013;0;10;100
2021-04-12T16:38:16.582578;0;20;100
2021-04-12T16:38:16.682077;0;20;100
2021-04-12T16:38:16.782141;0;20;100
2021-04-12T16:38:16.882205;0;20;100
2021-04-12T16:38:16.982269;0;20;100
2021-04-12T16:38:17.081768;0;20;100
2021-04-12T16:38:17.181832;0;20;100
2021-04-12T16:38:17.281896;0;20;100
2021-04-12T16:38:17.381960;0;20;100
2021-04-12T16:38:17.482025;0;20;100
2021-04-12T16:38:17.581523;0;20;100
2021-04-12T16:38:17.681587;0;20;100
2021-04-12T16:38:17.781651;0;20;100
2021-04-12T16:38:17.881715;0;20;100
2021-04-12T16:38:17.893022;0;30;100
2021-04-12T16:38:17.981779;0;30;100
2021-04-12T16:38:18.081843;0;30;100
2021-04-12T16:38:18.181342;0;30;100
2021-04-12T16:38:18.281418;0;30;100
2021-04-12T16:38:18.381470;0;30;100
2021-04-12T16:38:18.481534;0;30;100
2021-04-12T16:38:18.581598;0;30;100
2021-04-12T16:38:18.681097;0;30;100
2021-04-12T16:38:18.781161;0;30;100
2021-04-12T16:38:18.881225;0;30;100
2021-04-12T16:38:18.981289;0;30;100
2021-04-12T16:38:19.081356;0;30;100
2021-04-12T16:38:19.180852;0;30;100
2021-04-12T16:38:19.203465;0;40;100
2021-04-12T16:38:19.280916;0;40;100
2021-04-12T16:38:19.380920;0;40;100
2021-04-12T16:38:19.480984;0;40;100
2021-04-12T16:38:19.581055;0;40;100
2021-04-12T16:38:19.681052;0;40;100
2021-04-12T16:38:19.780551;0;40;100
2021-04-12T16:38:19.880615;0;40;100
2021-04-12T16:38:19.980538;0;40;100
2021-04-12T16:38:20.080614;0;40;100
2021-04-12T16:38:20.180666;0;40;100
2021-04-12T16:38:20.280347;0;40;100
2021-04-12T16:38:20.379316;0;40;100
2021-04-12T16:38:20.479387;0;40;100
2021-04-12T16:38:20.512741;0;50;100
2021-04-12T16:38:20.580016;0;50;100
2021-04-12T16:38:20.679007;0;50;100
2021-04-12T16:38:20.780201;0;50;100
2021-04-12T16:38:20.880265;0;50;100
2021-04-12T16:38:20.980329;0;50;100
2021-04-12T16:38:21.080393;0;50;100
2021-04-12T16:38:21.180457;0;50;100
2021-04-12T16:38:21.279956;0;50;100
2021-04-12T16:38:21.380033;0;50;100
2021-04-12T16:38:21.480084;0;50;100
2021-04-12T16:38:21.580149;0;50;100
2021-04-12T16:38:21.680212;0;50;100
2021-04-12T16:38:21.779711;0;50;100
2021-04-12T16:38:21.813069;0;60;100
2021-04-12T16:38:21.879213;0;60;100
2021-04-12T16:38:21.979277;0;60;100
2021-04-12T16:38:22.079344;0;60;100
2021-04-12T16:38:22.179411;0;60;100
2021-04-12T16:38:22.279477;0;60;100
2021-04-12T16:38:22.380014;0;60;100
2021-04-12T16:38:22.479512;0;60;100
2021-04-12T16:38:22.579576;0;60;100
2021-04-12T16:38:22.679074;0;60;100
2021-04-12T16:38:22.779139;0;60;100
2021-04-12T16:38:22.879768;0;60;100
2021-04-12T16:38:22.979267;0;60;100
2021-04-12T16:38:23.079332;0;60;100
2021-04-12T16:38:23.123992;0;70;100
2021-04-12T16:38:23.179396;0;70;100
2021-04-12T16:38:23.279471;0;70;100
2021-04-12T16:38:23.378957;0;70;100
2021-04-12T16:38:23.479022;0;70;100
2021-04-12T16:38:23.579086;0;70;100
2021-04-12T16:38:23.679150;0;70;100
2021-04-12T16:38:23.778648;0;70;100
2021-04-12T16:38:23.878712;0;70;100
2021-04-12T16:38:23.978777;0;70;100
2021-04-12T16:38:24.078841;0;70;100
2021-04-12T16:38:24.178904;0;70;100
2021-04-12T16:38:24.278969;0;70;100
2021-04-12T16:38:24.378467;0;70;100
2021-04-12T16:38:24.434435;0;80;100
2021-04-12T16:38:24.478531;0;80;100
2021-04-12T16:38:24.578595;0;80;100
2021-04-12T16:38:24.678659;0;80;100
2021-04-12T16:38:24.778723;0;80;100
2021-04-12T16:38:24.878222;0;80;100
2021-04-12T16:38:24.978286;0;80;100
2021-04-12T16:38:25.078350;0;80;100
2021-04-12T16:38:25.178414;0;80;100
2021-04-12T16:38:25.278479;0;80;100
2021-04-12T16:38:25.378543;0;80;100
2021-04-12T16:38:25.478041;0;80;100
2021-04-12T16:38:25.578105;0;80;100
2021-04-12T16:38:25.678169;0;80;100
2021-04-12T16:38:25.745444;0;90;100
2021-04-12T16:38:25.778233;0;90;100
2021-04-12T16:38:25.877732;0;90;100
2021-04-12T16:38:25.977796;0;90;100
2021-04-12T16:38:26.077860;0;90;100
2021-04-12T16:38:26.177924;0;90;100
2021-04-12T16:38:26.277423;0;90;100
2021-04-12T16:38:26.378052;0;90;100
2021-04-12T16:38:26.477551;0;90;100
2021-04-12T16:38:26.577615;0;90;100
2021-04-12T16:38:26.677679;0;90;100
2021-04-12T16:38:26.777744;0;90;100
2021-04-12T16:38:26.877815;0;90;100
2021-04-12T16:38:26.977306;0;90;100
2021-04-12T16:38:27.055322;0;100;100
2021-04-12T16:38:27.077370;0;100;100
2021-04-12T16:38:27.177434;0;100;100
2021-04-12T16:38:27.277022;0;100;100
2021-04-12T16:38:27.377086;0;100;100
2021-04-12T16:38:27.477151;0;100;100
2021-04-12T16:38:27.577214;0;100;100
2021-04-12T16:38:27.677278;0;100;100
2021-04-12T16:38:27.776777;0;100;100
2021-04-12T16:38:27.876844;0;100;100
2021-04-12T16:38:27.976905;0;100;100
2021-04-12T16:38:28.076969;0;100;100
2021-04-12T16:38:28.177033;0;100;100
2021-04-12T16:38:28.276532;0;100;100
2021-04-12T16:38:28.365854;10;-100;100
2021-04-12T16:38:28.376597;10;-100;100
2021-04-12T16:38:28.476660;10;-100;100
2021-04-12T16:38:28.576724;10;-100;100
2021-04-12T16:38:28.676222;10;-100;100
2021-04-12T16:38:28.776287;10;-100;100
2021-04-12T16:38:28.876351;10;-100;100
2021-04-12T16:38:28.976415;10;-100;100
2021-04-12T16:38:29.076479;10;-100;100
2021-04-12T16:38:29.176544;10;-100;100
2021-04-12T16:38:29.276608;10;-100;100
2021-04-12T16:38:29.376671;10;-100;100
2021-04-12T16:38:29.476171;10;-100;100
2021-04-12T16:38:29.576234;10;-100;100
2021-04-12T16:38:29.676298;10;-100;100
2021-04-12T16:38:29.676863;10;-90;100
2021-04-12T16:38:29.776362;10;-90;100
2021-04-12T16:38:29.875861;10;-90;100
2021-04-12T16:38:29.975925;10;-90;100
2021-04-12T16:38:30.075988;10;-90;100
2021-04-12T16:38:30.176053;10;-90;100
2021-04-12T16:38:30.276117;10;-90;100
2021-04-12T16:38:30.376181;10;-90;100
2021-04-12T16:38:30.475679;10;-90;100
2021-04-12T16:38:30.575744;10;-90;100
2021-04-12T16:38:30.675808;10;-90;100
2021-04-12T16:38:30.775872;10;-90;100
2021-04-12T16:38:30.875371;10;-90;100
2021-04-12T16:38:30.975434;10;-90;100
2021-04-12T16:38:30.986741;10;-80;100
2021-04-12T16:38:31.075498;10;-80;100
2021-04-12T16:38:31.175562;10;-80;100
2021-04-12T16:38:31.275626;10;-80;100
2021-04-12T16:38:31.375690;10;-80;100
2021-04-12T16:38:31.475189;10;-80;100
2021-04-12T16:38:31.575253;10;-80;100
2021-04-12T16:38:31.675317;10;-80;100
2021-04-12T16:38:31.774816;10;-80;100
2021-04-12T16:38:31.874880;10;-80;100
2021-04-12T16:38:31.974944;10;-80;100
2021-04-12T16:38:32.075008;10;-80;100
2021-04-12T16:38:32.175072;10;-80;100
2021-04-12T16:38:32.275137;10;-80;100
2021-04-12T16:38:32.297750;10;-70;100
2021-04-12T16:38:32.375200;10;-70;100
2021-04-12T16:38:32.474699;10;-70;100
2021-04-12T16:38:32.574763;10;-70;100
2021-04-12T16:38:32.674827;10;-70;100
2021-04-12T16:38:32.774891;10;-70;100
2021-04-12T16:38:32.874390;10;-70;100
2021-04-12T16:38:32.974454;10;-70;100
2021-04-12T16:38:33.074518;10;-70;100
2021-04-12T16:38:33.174582;10;-70;100
2021-04-12T16:38:33.274646;10;-70;100
2021-04-12T16:38:33.374710;10;-70;100
2021-04-12T16:38:33.474209;10;-70;100
2021-04-12T16:38:33.574273;10;-70;100
2021-04-12T16:38:33.607628;10;-60;100
2021-04-12T16:38:33.674337;10;-60;100
2021-04-12T16:38:33.774341;10;-60;100
2021-04-12T16:38:33.874405;10;-60;100
2021-04-12T16:38:33.974379;10;-60;100
2021-04-12T16:38:34.074411;10;-60;100
2021-04-12T16:38:34.173879;10;-60;100
2021-04-12T16:38:34.282987;10;-60;100
2021-04-12T16:38:34.374004;10;-60;100
2021-04-12T16:38:34.474069;10;-60;100
2021-04-12T16:38:34.574131;10;-60;100
2021-04-12T16:38:34.673625;10;-60;100
2021-04-12T16:38:34.773658;10;-60;100
2021-04-12T16:38:34.873973;10;-60;100
2021-04-12T16:38:34.918710;10;-50;100
2021-04-12T16:38:34.973548;10;-50;100
2021-04-12T16:38:35.073566;10;-50;100
2021-04-12T16:38:35.173646;10;-50;100
2021-04-12T16:38:35.285567;10;-50;100
2021-04-12T16:38:35.373759;10;-50;100
2021-04-12T16:38:35.484565;10;-50;100
2021-04-12T16:38:35.573887;10;-50;100
2021-04-12T16:38:35.675647;10;-50;100
2021-04-12T16:38:35.785325;10;-50;100
2021-04-12T16:38:35.884255;10;-50;100
2021-04-12T16:38:35.984319;10;-50;100
2021-04-12T16:38:36.084383;10;-50;100
2021-04-12T16:38:36.184478;10;-50;100
2021-04-12T16:38:36.228574;10;-40;100
2021-04-12T16:38:36.284542;10;-40;100
2021-04-12T16:38:36.384453;10;-40;100
2021-04-12T16:38:36.483951;10;-40;100
2021-04-12T16:38:36.583954;10;-40;100
2021-04-12T16:38:36.684018;10;-40;100
2021-04-12T16:38:36.784026;10;-40;100
2021-04-12T16:38:36.884081;10;-40;100
2021-04-12T16:38:36.984084;10;-40;100
2021-04-12T16:38:37.083978;10;-40;100
2021-04-12T16:38:37.183921;10;-40;100
2021-04-12T16:38:37.283924;10;-40;100
2021-04-12T16:38:37.383956;10;-40;100
2021-04-12T16:38:37.484020;10;-40;100
2021-04-12T16:38:37.539898;10;-30;100
2021-04-12T16:38:37.583429;10;-30;100
2021-04-12T16:38:37.683997;10;-30;100
2021-04-12T16:38:37.783496;10;-30;100
2021-04-12T16:38:37.883499;10;-30;100
2021-04-12T16:38:37.983502;10;-30;100
2021-04-12T16:38:38.083566;10;-30;100
2021-04-12T16:38:38.183569;10;-30;100
2021-04-12T16:38:38.283572;10;-30;100
2021-04-12T16:38:38.383574;10;-30;100
2021-04-12T16:38:38.483032;10;-30;100
2021-04-12T16:38:38.583017;10;-30;100
2021-04-12T16:38:38.683021;10;-30;100
2021-04-12T16:38:38.783024;10;-30;100
2021-04-12T16:38:38.849734;10;-20;100
2021-04-12T16:38:38.883088;10;-20;100
2021-04-12T16:38:38.983092;10;-20;100
2021-04-12T16:38:39.083094;10;-20;100
2021-04-12T16:38:39.183098;10;-20;100
2021-04-12T16:38:39.283101;10;-20;100
2021-04-12T16:38:39.383104;10;-20;100
2021-04-12T16:38:39.482551;10;-20;100
2021-04-12T16:38:39.582555;10;-20;100
2021-04-12T16:38:39.682619;10;-20;100
2021-04-12T16:38:39.782623;10;-20;100
2021-04-12T16:38:39.882626;10;-20;100
2021-04-12T16:38:39.982629;10;-20;100
2021-04-12T16:38:40.082632;10;-20;100
2021-04-12T16:38:40.160591;10;-10;100
2021-04-12T16:38:40.182639;10;-10;100
2021-04-12T16:38:40.282137;10;-10;100
2021-04-12T16:38:40.382767;10;-10;100
2021-04-12T16:38:40.482265;10;-10;100
2021-04-12T16:38:40.582347;10;-10;100
2021-04-12T16:38:40.682394;10;-10;100
2021-04-12T16:38:40.782458;10;-10;100
2021-04-12T16:38:40.881956;10;-10;100
2021-04-12T16:38:40.982020;10;-10;100
2021-04-12T16:38:41.082094;10;-10;100
2021-04-12T16:38:41.182152;10;-10;100
2021-04-12T16:38:41.282212;10;-10;100
2021-04-12T16:38:41.381711;10;-10;100
2021-04-12T16:38:41.471034;10;0;100
2021-04-12T16:38:41.481775;10;0;100
2021-04-12T16:38:41.581839;10;0;100
2021-04-12T16:38:41.681903;10;0;100
2021-04-12T16:38:41.781968;10;0;100
2021-04-12T16:38:41.881466;10;0;100
2021-04-12T16:38:41.981530;10;0;100
2021-04-12T16:38:42.081594;10;0;100
2021-04-12T16:38:42.181658;10;0;100
2021-04-12T16:38:42.281723;10;0;100
2021-04-12T16:38:42.381221;10;0;100
2021-04-12T16:38:42.481285;10;0;100
2021-04-12T16:38:42.581924;10;0;100
2021-04-12T16:38:42.681979;10;0;100
2021-04-12T16:38:42.781477;10;0;100
2021-04-12T16:38:42.782043;10;10;100
2021-04-12T16:38:42.881556;10;10;100
2021-04-12T16:38:42.981040;10;10;100
2021-04-12T16:38:43.081118;10;10;100
2021-04-12T16:38:43.181168;10;10;100
2021-04-12T16:38:43.281232;10;10;100
2021-04-12T16:38:43.381296;10;10;100
2021-04-12T16:38:43.481360;10;10;100
2021-04-12T16:38:43.580859;10;10;100
2021-04-12T16:38:43.680923;10;10;100
2021-04-12T16:38:43.780988;10;10;100
2021-04-12T16:38:43.881051;10;10;100
2021-04-12T16:38:43.980551;10;10;100
2021-04-12T16:38:44.075527;10;10;100
2021-04-12T16:38:44.086832;10;20;100
2021-04-12T16:38:44.176155;10;20;100
2021-04-12T16:38:44.275655;10;20;100
2021-04-12T16:38:44.375718;10;20;100
2021-04-12T16:38:44.477490;10;20;100
2021-04-12T16:38:44.579803;10;20;100
2021-04-12T16:38:44.680433;10;20;100
2021-04-12T16:38:44.781062;10;20;100
2021-04-12T16:38:44.880561;10;20;100
2021-04-12T16:38:44.980059;10;20;100
2021-04-12T16:38:45.080123;10;20;100
2021-04-12T16:38:45.180187;10;20;100
2021-04-12T16:38:45.280253;10;20;100
2021-04-12T16:38:45.380316;10;20;100
2021-04-12T16:38:45.391057;10;30;100
2021-04-12T16:38:45.479814;10;30;100
2021-04-12T16:38:45.579878;10;30;100
2021-04-12T16:38:45.679942;10;30;100
2021-04-12T16:38:45.780006;10;30;100
2021-04-12T16:38:45.880071;10;30;100
2021-04-12T16:38:45.979569;10;30;100
2021-04-12T16:38:46.079633;10;30;100
2021-04-12T16:38:46.179697;10;30;100
2021-04-12T16:38:46.279772;10;30;100
2021-04-12T16:38:46.379826;10;30;100
2021-04-12T16:38:46.479890;10;30;100
2021-04-12T16:38:46.579388;10;30;100
2021-04-12T16:38:46.679452;10;30;100
2021-04-12T16:38:46.702066;10;40;100
2021-04-12T16:38:46.779517;10;40;100
2021-04-12T16:38:46.879593;10;40;100
2021-04-12T16:38:46.980210;10;40;100
2021-04-12T16:38:47.079149;10;40;100
2021-04-12T16:38:47.179207;10;40;100
2021-04-12T16:38:47.279271;10;40;100
2021-04-12T16:38:47.379335;10;40;100
2021-04-12T16:38:47.478834;10;40;100
2021-04-12T16:38:47.578903;10;40;100
2021-04-12T16:38:47.678962;10;40;100
2021-04-12T16:38:47.779026;10;40;100
2021-04-12T16:38:47.879090;10;40;100
2021-04-12T16:38:47.979154;10;40;100
2021-04-12T16:38:48.011944;10;50;100
2021-04-12T16:38:48.078661;10;50;100
2021-04-12T16:38:48.178717;10;50;100
2021-04-12T16:38:48.278781;10;50;100
2021-04-12T16:38:48.378847;10;50;100
2021-04-12T16:38:48.478916;10;50;100
2021-04-12T16:38:48.578436;10;50;100
2021-04-12T16:38:48.678529;10;50;100
2021-04-12T16:38:48.778564;10;50;100
2021-04-12T16:38:48.878628;10;50;100
2021-04-12T16:38:48.978692;10;50;100
2021-04-12T16:38:49.078191;10;50;100
2021-04-12T16:38:49.178255;10;50;100
2021-04-12T16:38:49.278319;10;50;100
2021-04-12T16:38:49.322980;10;60;100
2021-04-12T16:38:49.378383;10;60;100
2021-04-12T16:38:49.477882;10;60;100
2021-04-12T16:38:49.577946;10;60;100
2021-04-12T16:38:49.675183;10;60;100
2021-04-12T16:38:49.774682;10;60;100
2021-04-12T16:38:49.874746;10;60;100
2021-04-12T16:38:49.975382;10;60;100
2021-04-12T16:38:50.077135;10;60;100
2021-04-12T16:38:50.177765;10;60;100
2021-04-12T16:38:50.277829;10;60;100
2021-04-12T16:38:50.377895;10;60;100
2021-04-12T16:38:50.477957;10;60;100
2021-04-12T16:38:50.577456;10;60;100
2021-04-12T16:38:50.633423;10;70;100
2021-04-12T16:38:50.677520;10;70;100
2021-04-12T16:38:50.777584;10;70;100
2021-04-12T16:38:50.877648;10;70;100
2021-04-12T16:38:50.977712;10;70;100
2021-04-12T16:38:51.077809;10;70;100
2021-04-12T16:38:51.177308;10;70;100
2021-04-12T16:38:51.277338;10;70;100
2021-04-12T16:38:51.377403;10;70;100
2021-04-12T16:38:51.477467;10;70;100
2021-04-12T16:38:51.577531;10;70;100
2021-04-12T16:38:51.677415;10;70;100
2021-04-12T16:38:51.776855;10;70;100
2021-04-12T16:38:51.877484;10;70;100
2021-04-12T16:38:51.944732;10;80;100
2021-04-12T16:38:51.976985;10;80;100
2021-04-12T16:38:52.076960;10;80;100
2021-04-12T16:38:52.177025;10;80;100
2021-04-12T16:38:52.277029;10;80;100
2021-04-12T16:38:52.384949;10;80;100
2021-04-12T16:38:52.482776;10;80;100
2021-04-12T16:38:52.582662;10;80;100
2021-04-12T16:38:52.682696;10;80;100
2021-04-12T16:38:52.784433;10;80;100
2021-04-12T16:38:52.874825;10;80;100
2021-04-12T16:38:52.976585;10;80;100
2021-04-12T16:38:53.076428;10;80;100
2021-04-12T16:38:53.176430;10;80;100
2021-04-12T16:38:53.254446;10;90;100
2021-04-12T16:38:53.276493;10;90;100
2021-04-12T16:38:53.376558;10;90;100
2021-04-12T16:38:53.476057;10;90;100
2021-04-12T16:38:53.576093;10;90;100
2021-04-12T16:38:53.676133;10;90;100
2021-04-12T16:38:53.777805;10;90;100
2021-04-12T16:38:53.876288;10;90;100
2021-04-12T16:38:53.976056;10;90;100
2021-04-12T16:38:54.076121;10;90;100
2021-04-12T16:38:54.176184;10;90;100
2021-04-12T16:38:54.276248;10;90;100
2021-04-12T16:38:54.376313;10;90;100
2021-04-12T16:38:54.475847;10;90;100
2021-04-12T16:38:54.565133;10;100;100
2021-04-12T16:38:54.575875;10;100;100
2021-04-12T16:38:54.675939;10;100;100
2021-04-12T16:38:54.776003;10;100;100
2021-04-12T16:38:54.876067;10;100;100
2021-04-12T16:38:54.975566;10;100;100
2021-04-12T16:38:55.075629;10;100;100
2021-04-12T16:38:55.177989;10;100;100
2021-04-12T16:38:55.275675;10;100;100
2021-04-12T16:38:55.375739;10;100;100
2021-04-12T16:38:55.475237;10;100;100
2021-04-12T16:38:55.575808;10;100;100
2021-04-12T16:38:55.675298;10;100;100
2021-04-12T16:38:55.775131;10;100;100
2021-04-12T16:38:55.875165;10;100;100
2021-04-12T16:38:55.875731;20;-100;100
2021-04-12T16:38:55.975794;20;-100;100
2021-04-12T16:38:56.075333;20;-100;100
2021-04-12T16:38:56.175296;20;-100;100
2021-04-12T16:38:56.275301;20;-100;100
2021-04-12T16:38:56.375312;20;-100;100
2021-04-12T16:38:56.474811;20;-100;100
2021-04-12T16:38:56.574875;20;-100;100
2021-04-12T16:38:56.674940;20;-100;100
2021-04-12T16:38:56.775017;20;-100;100
2021-04-12T16:38:56.874935;20;-100;100
2021-04-12T16:38:56.974999;20;-100;100
2021-04-12T16:38:57.074498;20;-100;100
2021-04-12T16:38:57.174562;20;-100;100
2021-04-12T16:38:57.185868;20;-90;100
2021-04-12T16:38:57.274654;20;-90;100
2021-04-12T16:38:57.374689;20;-90;100
2021-04-12T16:38:57.474786;20;-90;100
2021-04-12T16:38:57.574818;20;-90;100
2021-04-12T16:38:57.674882;20;-90;100
2021-04-12T16:38:57.774402;20;-90;100
2021-04-12T16:38:57.874445;20;-90;100
2021-04-12T16:38:57.974508;20;-90;100
2021-04-12T16:38:58.074573;20;-90;100
2021-04-12T16:38:58.174072;20;-90;100
2021-04-12T16:38:58.274701;20;-90;100
2021-04-12T16:38:58.374201;20;-90;100
2021-04-12T16:38:58.474264;20;-90;100
2021-04-12T16:38:58.496877;20;-80;100
2021-04-12T16:38:58.574328;20;-80;100
2021-04-12T16:38:58.673826;20;-80;100
2021-04-12T16:38:58.773890;20;-80;100
2021-04-12T16:38:58.873955;20;-80;100
2021-04-12T16:38:58.974018;20;-80;100
2021-04-12T16:38:59.073517;20;-80;100
2021-04-12T16:38:59.174146;20;-80;100
2021-04-12T16:38:59.273645;20;-80;100
2021-04-12T16:38:59.373709;20;-80;100
2021-04-12T16:38:59.485080;20;-80;100
2021-04-12T16:38:59.573838;20;-80;100
2021-04-12T16:38:59.684643;20;-80;100
2021-04-12T16:38:59.785272;20;-80;100
2021-04-12T16:38:59.806762;20;-70;100
2021-04-12T16:38:59.884771;20;-70;100
2021-04-12T16:38:59.984835;20;-70;100
2021-04-12T16:39:00.084333;20;-70;100
2021-04-12T16:39:00.184406;20;-70;100
2021-04-12T16:39:00.284462;20;-70;100
2021-04-12T16:39:00.384526;20;-70;100
2021-04-12T16:39:00.484589;20;-70;100
2021-04-12T16:39:00.584099;20;-70;100
2021-04-12T16:39:00.684153;20;-70;100
2021-04-12T16:39:00.784216;20;-70;100
2021-04-12T16:39:00.884281;20;-70;100
2021-04-12T16:39:00.984381;20;-70;100
2021-04-12T16:39:01.083879;20;-70;100
2021-04-12T16:39:01.117763;20;-60;100
2021-04-12T16:39:01.183907;20;-60;100
2021-04-12T16:39:01.283972;20;-60;100
2021-04-12T16:39:01.384035;20;-60;100
2021-04-12T16:39:01.484099;20;-60;100
2021-04-12T16:39:01.584163;20;-60;100
2021-04-12T16:39:01.683676;20;-60;100
2021-04-12T16:39:01.783750;20;-60;100
2021-04-12T16:39:01.883790;20;-60;100
2021-04-12T16:39:01.983856;20;-60;100
2021-04-12T16:39:02.083384;20;-60;100
2021-04-12T16:39:02.183418;20;-60;100
