Timestamp;Roll;Pitch;Heave
2021-04-12T17:55:03.984790;0;-90;30
2021-04-12T17:55:04.084799;0;-90;30
2021-04-12T17:55:04.184790;0;-90;30
2021-04-12T17:55:04.284793;0;-90;30
2021-04-12T17:55:04.384791;0;-90;30
2021-04-12T17:55:04.484791;0;-90;30
2021-04-12T17:55:04.584794;0;-90;30
2021-04-12T17:55:04.684859;0;-90;30
2021-04-12T17:55:04.784296;0;-90;30
2021-04-12T17:55:04.884790;0;-90;30
2021-04-12T17:55:04.984228;0;-90;30
2021-04-12T17:55:05.084231;0;-90;30
2021-04-12T17:55:05.084796;0;-80;30
2021-04-12T17:55:05.184225;0;-80;30
2021-04-12T17:55:05.284794;0;-80;30
2021-04-12T17:55:05.384224;0;-80;30
2021-04-12T17:55:05.484228;0;-80;30
2021-04-12T17:55:05.584227;0;-80;30
2021-04-12T17:55:05.684227;0;-80;30
2021-04-12T17:55:05.783663;0;-80;30
2021-04-12T17:55:05.883662;0;-80;30
2021-04-12T17:55:05.983665;0;-80;30
2021-04-12T17:55:06.084249;0;-80;30
2021-04-12T17:55:06.183660;0;-80;30
2021-04-12T17:55:06.284227;0;-80;30
2021-04-12T17:55:06.383736;0;-80;30
2021-04-12T17:55:06.394902;0;-70;30
2021-04-12T17:55:06.483660;0;-70;30
2021-04-12T17:55:06.583662;0;-70;30
2021-04-12T17:55:06.683668;0;-70;30
2021-04-12T17:55:06.783672;0;-70;30
2021-04-12T17:55:06.883736;0;-70;30
2021-04-12T17:55:06.983661;0;-70;30
2021-04-12T17:55:07.083676;0;-70;30
2021-04-12T17:55:07.183114;0;-70;30
2021-04-12T17:55:07.283178;0;-70;30
2021-04-12T17:55:07.383182;0;-70;30
2021-04-12T17:55:07.483186;0;-70;30
2021-04-12T17:55:07.583189;0;-70;30
2021-04-12T17:55:07.683096;0;-70;30
2021-04-12T17:55:07.705521;0;-60;30
2021-04-12T17:55:07.782972;0;-60;30
2021-04-12T17:55:07.883037;0;-60;30
2021-04-12T17:55:07.983041;0;-60;30
2021-04-12T17:55:08.083105;0;-60;30
2021-04-12T17:55:08.183169;0;-60;30
2021-04-12T17:55:08.282607;0;-60;30
2021-04-12T17:55:08.382671;0;-60;30
2021-04-12T17:55:08.482969;0;-60;30
2021-04-12T17:55:08.582530;0;-60;30
2021-04-12T17:55:08.682413;0;-60;30
2021-04-12T17:55:08.782477;0;-60;30
2021-04-12T17:55:08.882543;0;-60;30
2021-04-12T17:55:08.982839;0;-60;30
2021-04-12T17:55:09.016196;0;-50;30
2021-04-12T17:55:09.082350;0;-50;30
2021-04-12T17:55:09.182404;0;-50;30
2021-04-12T17:55:09.282468;0;-50;30
2021-04-12T17:55:09.382532;0;-50;30
2021-04-12T17:55:09.482031;0;-50;30
2021-04-12T17:55:09.582095;0;-50;30
2021-04-12T17:55:09.682158;0;-50;30
2021-04-12T17:55:09.782222;0;-50;30
2021-04-12T17:55:09.882287;0;-50;30
2021-04-12T17:55:09.982351;0;-50;30
2021-04-12T17:55:10.081852;0;-50;30
2021-04-12T17:55:10.182486;0;-50;30
2021-04-12T17:55:10.281835;0;-50;30
2021-04-12T17:55:10.327000;0;-40;30
2021-04-12T17:55:10.381837;0;-40;30
2021-04-12T17:55:10.481837;0;-40;30
2021-04-12T17:55:10.581677;0;-40;30
2021-04-12T17:55:10.681741;0;-40;30
2021-04-12T17:55:10.781745;0;-40;30
2021-04-12T17:55:10.881809;0;-40;30
2021-04-12T17:55:10.981775;0;-40;30
2021-04-12T17:55:11.081778;0;-40;30
2021-04-12T17:55:11.181286;0;-40;30
2021-04-12T17:55:11.281342;0;-40;30
2021-04-12T17:55:11.381405;0;-40;30
2021-04-12T17:55:11.481275;0;-40;30
2021-04-12T17:55:11.581272;0;-40;30
2021-04-12T17:55:11.637177;0;-30;30
2021-04-12T17:55:11.681283;0;-30;30
2021-04-12T17:55:11.781337;0;-30;30
2021-04-12T17:55:11.881276;0;-30;30
2021-04-12T17:55:11.981335;0;-30;30
2021-04-12T17:55:12.081270;0;-30;30
2021-04-12T17:55:12.181334;0;-30;30
2021-04-12T17:55:12.281398;0;-30;30
2021-04-12T17:55:12.380897;0;-30;30
2021-04-12T17:55:12.480911;0;-30;30
2021-04-12T17:55:12.580964;0;-30;30
2021-04-12T17:55:12.681029;0;-30;30
2021-04-12T17:55:12.781093;0;-30;30
2021-04-12T17:55:12.881097;0;-30;30
2021-04-12T17:55:12.947745;0;-20;30
2021-04-12T17:55:12.980534;0;-20;30
2021-04-12T17:55:13.080538;0;-20;30
2021-04-12T17:55:13.180541;0;-20;30
2021-04-12T17:55:13.280605;0;-20;30
2021-04-12T17:55:13.380669;0;-20;30
2021-04-12T17:55:13.480733;0;-20;30
2021-04-12T17:55:13.580797;0;-20;30
2021-04-12T17:55:13.680296;0;-20;30
2021-04-12T17:55:13.780360;0;-20;30
2021-04-12T17:55:13.880424;0;-20;30
2021-04-12T17:55:13.979927;0;-20;30
2021-04-12T17:55:14.079986;0;-20;30
2021-04-12T17:55:14.180051;0;-20;30
2021-04-12T17:55:14.258632;0;-10;30
2021-04-12T17:55:14.280115;0;-10;30
2021-04-12T17:55:14.380179;0;-10;30
2021-04-12T17:55:14.479677;0;-10;30
2021-04-12T17:55:14.579741;0;-10;30
2021-04-12T17:55:14.679805;0;-10;30
2021-04-12T17:55:14.779870;0;-10;30
2021-04-12T17:55:14.879934;0;-10;30
2021-04-12T17:55:14.979432;0;-10;30
2021-04-12T17:55:15.079496;0;-10;30
2021-04-12T17:55:15.179560;0;-10;30
2021-04-12T17:55:15.279624;0;-10;30
2021-04-12T17:55:15.379689;0;-10;30
2021-04-12T17:55:15.479753;0;-10;30
2021-04-12T17:55:15.569091;0;0;30
2021-04-12T17:55:15.579817;0;0;30
2021-04-12T17:55:15.679316;0;0;30
2021-04-12T17:55:15.779379;0;0;30
2021-04-12T17:55:15.879443;0;0;30
2021-04-12T17:55:15.979508;0;0;30
2021-04-12T17:55:16.079006;0;0;30
2021-04-12T17:55:16.179070;0;0;30
2021-04-12T17:55:16.279134;0;0;30
2021-04-12T17:55:16.379208;0;0;30
2021-04-12T17:55:16.479262;0;0;30
2021-04-12T17:55:16.579892;0;0;30
2021-04-12T17:55:16.678825;0;0;30
2021-04-12T17:55:16.778889;0;0;30
2021-04-12T17:55:16.878953;0;0;30
2021-04-12T17:55:16.879519;0;10;30
2021-04-12T17:55:16.979018;0;10;30
2021-04-12T17:55:17.079081;0;10;30
2021-04-12T17:55:17.179145;0;10;30
2021-04-12T17:55:17.278659;0;10;30
2021-04-12T17:55:17.378708;0;10;30
2021-04-12T17:55:17.478782;0;10;30
2021-04-12T17:55:17.578836;0;10;30
2021-04-12T17:55:17.678900;0;10;30
2021-04-12T17:55:17.778407;0;10;30
2021-04-12T17:55:17.889362;0;10;30
2021-04-12T17:55:17.989426;0;10;30
2021-04-12T17:55:18.089490;0;10;30
2021-04-12T17:55:18.189554;0;10;30
2021-04-12T17:55:18.190119;0;20;30
2021-04-12T17:55:18.289053;0;20;30
2021-04-12T17:55:18.389117;0;20;30
2021-04-12T17:55:18.489181;0;20;30
2021-04-12T17:55:18.580766;0;20;30
2021-04-12T17:55:18.689309;0;20;30
2021-04-12T17:55:18.789373;0;20;30
2021-04-12T17:55:18.888872;0;20;30
2021-04-12T17:55:18.988936;0;20;30
2021-04-12T17:55:19.089001;0;20;30
2021-04-12T17:55:19.189064;0;20;30
2021-04-12T17:55:19.288562;0;20;30
2021-04-12T17:55:19.388626;0;20;30
2021-04-12T17:55:19.488690;0;20;30
2021-04-12T17:55:19.500564;0;30;30
2021-04-12T17:55:19.588755;0;30;30
2021-04-12T17:55:19.688819;0;30;30
2021-04-12T17:55:19.788886;0;30;30
2021-04-12T17:55:19.888947;0;30;30
2021-04-12T17:55:19.988445;0;30;30
2021-04-12T17:55:20.088509;0;30;30
2021-04-12T17:55:20.188574;0;30;30
2021-04-12T17:55:20.288638;0;30;30
2021-04-12T17:55:20.388136;0;30;30
2021-04-12T17:55:20.488211;0;30;30
2021-04-12T17:55:20.588264;0;30;30
2021-04-12T17:55:20.688328;0;30;30
2021-04-12T17:55:20.788393;0;30;30
2021-04-12T17:55:20.810440;0;40;30
2021-04-12T17:55:20.888456;0;40;30
2021-04-12T17:55:20.987955;0;40;30
2021-04-12T17:55:21.088019;0;40;30
2021-04-12T17:55:21.188083;0;40;30
2021-04-12T17:55:21.287582;0;40;30
2021-04-12T17:55:21.388211;0;40;30
2021-04-12T17:55:21.488275;0;40;30
2021-04-12T17:55:21.587782;0;40;30
2021-04-12T17:55:21.687855;0;40;30
2021-04-12T17:55:21.787902;0;40;30
2021-04-12T17:55:21.887967;0;40;30
2021-04-12T17:55:21.987465;0;40;30
2021-04-12T17:55:22.087529;0;40;30
2021-04-12T17:55:22.121449;0;50;30
2021-04-12T17:55:22.187606;0;50;30
2021-04-12T17:55:22.288223;0;50;30
2021-04-12T17:55:22.387721;0;50;30
2021-04-12T17:55:22.487220;0;50;30
2021-04-12T17:55:22.587284;0;50;30
2021-04-12T17:55:22.687348;0;50;30
2021-04-12T17:55:22.787412;0;50;30
2021-04-12T17:55:22.887476;0;50;30
2021-04-12T17:55:22.986975;0;50;30
2021-04-12T17:55:23.087039;0;50;30
2021-04-12T17:55:23.187103;0;50;30
2021-04-12T17:55:23.287167;0;50;30
2021-04-12T17:55:23.387231;0;50;30
2021-04-12T17:55:23.431327;0;60;30
2021-04-12T17:55:23.486730;0;60;30
2021-04-12T17:55:23.586794;0;60;30
2021-04-12T17:55:23.686858;0;60;30
2021-04-12T17:55:23.795402;0;60;30
2021-04-12T17:55:23.886986;0;60;30
2021-04-12T17:55:23.986490;0;60;30
2021-04-12T17:55:24.086558;0;60;30
2021-04-12T17:55:24.186613;0;60;30
2021-04-12T17:55:24.286677;0;60;30
2021-04-12T17:55:24.386741;0;60;30
2021-04-12T17:55:24.486805;0;60;30
2021-04-12T17:55:24.586304;0;60;30
2021-04-12T17:55:24.686368;0;60;30
2021-04-12T17:55:24.742336;0;70;30
2021-04-12T17:55:24.786432;0;70;30
2021-04-12T17:55:24.886185;0;70;30
2021-04-12T17:55:24.986249;0;70;30
2021-04-12T17:55:25.086346;0;70;30
2021-04-12T17:55:25.186364;0;70;30
2021-04-12T17:55:25.286428;0;70;30
2021-04-12T17:55:25.385927;0;70;30
2021-04-12T17:55:25.485983;0;70;30
2021-04-12T17:55:25.586048;0;70;30
2021-04-12T17:55:25.686112;0;70;30
2021-04-12T17:55:25.786176;0;70;30
2021-04-12T17:55:25.885674;0;70;30
2021-04-12T17:55:25.985739;0;70;30
2021-04-12T17:55:26.052448;0;80;30
2021-04-12T17:55:26.085806;0;80;30
2021-04-12T17:55:26.185867;0;80;30
2021-04-12T17:55:26.285871;0;80;30
2021-04-12T17:55:26.385935;0;80;30
2021-04-12T17:55:26.485444;0;80;30
2021-04-12T17:55:26.585497;0;80;30
2021-04-12T17:55:26.685680;0;80;30
2021-04-12T17:55:26.785744;0;80;30
2021-04-12T17:55:26.885385;0;80;30
2021-04-12T17:55:26.985445;0;80;30
2021-04-12T17:55:27.085506;0;80;30
2021-04-12T17:55:27.185005;0;80;30
2021-04-12T17:55:27.285069;0;80;30
2021-04-12T17:55:27.363025;0;90;30
2021-04-12T17:55:27.385073;0;90;30
2021-04-12T17:55:27.485137;0;90;30
2021-04-12T17:55:27.585142;0;90;30
2021-04-12T17:55:27.685152;0;90;30
2021-04-12T17:55:27.785721;0;90;30
2021-04-12T17:55:27.885220;0;90;30
2021-04-12T17:55:27.984659;0;90;30
2021-04-12T17:55:28.084734;0;90;30
2021-04-12T17:55:28.184727;0;90;30
2021-04-12T17:55:28.284791;0;90;30
2021-04-12T17:55:28.384855;0;90;30
2021-04-12T17:55:28.484920;0;90;30
2021-04-12T17:55:28.584418;0;90;30
2021-04-12T17:55:28.673176;0;100;30
2021-04-12T17:55:28.684491;0;100;30
2021-04-12T17:55:28.785112;0;100;30
2021-04-12T17:55:28.884610;0;100;30
2021-04-12T17:55:28.984674;0;100;30
2021-04-12T17:55:29.084173;0;100;30
2021-04-12T17:55:29.183671;0;100;30
2021-04-12T17:55:29.283736;0;100;30
2021-04-12T17:55:29.383800;0;100;30
2021-04-12T17:55:29.483880;0;100;30
2021-04-12T17:55:29.583928;0;100;30
2021-04-12T17:55:29.684557;0;100;30
2021-04-12T17:55:29.784056;0;100;30
2021-04-12T17:55:29.884120;0;100;30
2021-04-12T17:55:29.983619;0;100;30
2021-04-12T17:55:29.984184;10;-100;30
2021-04-12T17:55:30.083683;10;-100;30
2021-04-12T17:55:30.183747;10;-100;30
2021-04-12T17:55:30.283811;10;-100;30
2021-04-12T17:55:30.383875;10;-100;30
2021-04-12T17:55:30.483374;10;-100;30
2021-04-12T17:55:30.584013;10;-100;30
2021-04-12T17:55:30.683502;10;-100;30
2021-04-12T17:55:30.783566;10;-100;30
2021-04-12T17:55:30.883630;10;-100;30
2021-04-12T17:55:30.983694;10;-100;30
2021-04-12T17:55:31.083758;10;-100;30
2021-04-12T17:55:31.183256;10;-100;30
2021-04-12T17:55:31.283321;10;-100;30
2021-04-12T17:55:31.294627;10;-90;30
2021-04-12T17:55:31.383385;10;-90;30
2021-04-12T17:55:31.483449;10;-90;30
2021-04-12T17:55:31.583513;10;-90;30
2021-04-12T17:55:31.683011;10;-90;30
2021-04-12T17:55:31.783076;10;-90;30
2021-04-12T17:55:31.883140;10;-90;30
2021-04-12T17:55:31.983204;10;-90;30
2021-04-12T17:55:32.083268;10;-90;30
2021-04-12T17:55:32.182766;10;-90;30
2021-04-12T17:55:32.282831;10;-90;30
2021-04-12T17:55:32.382894;10;-90;30
2021-04-12T17:55:32.482959;10;-90;30
2021-04-12T17:55:32.583023;10;-90;30
2021-04-12T17:55:32.605636;10;-80;30
2021-04-12T17:55:32.682521;10;-80;30
2021-04-12T17:55:32.782585;10;-80;30
2021-04-12T17:55:32.882650;10;-80;30
2021-04-12T17:55:32.982714;10;-80;30
2021-04-12T17:55:33.082778;10;-80;30
2021-04-12T17:55:33.182284;10;-80;30
2021-04-12T17:55:33.282340;10;-80;30
2021-04-12T17:55:33.382404;10;-80;30
2021-04-12T17:55:33.482468;10;-80;30
2021-04-12T17:55:33.582532;10;-80;30
2021-04-12T17:55:33.682031;10;-80;30
2021-04-12T17:55:33.782095;10;-80;30
2021-04-12T17:55:33.882159;10;-80;30
2021-04-12T17:55:33.915514;10;-70;30
2021-04-12T17:55:33.982223;10;-70;30
2021-04-12T17:55:34.082287;10;-70;30
2021-04-12T17:55:34.181786;10;-70;30
2021-04-12T17:55:34.281850;10;-70;30
2021-04-12T17:55:34.381914;10;-70;30
2021-04-12T17:55:34.481978;10;-70;30
2021-04-12T17:55:34.582042;10;-70;30
2021-04-12T17:55:34.682106;10;-70;30
2021-04-12T17:55:34.781606;10;-70;30
2021-04-12T17:55:34.881669;10;-70;30
2021-04-12T17:55:34.981733;10;-70;30
2021-04-12T17:55:35.081797;10;-70;30
2021-04-12T17:55:35.181861;10;-70;30
2021-04-12T17:55:35.226523;10;-60;30
2021-04-12T17:55:35.281360;10;-60;30
2021-04-12T17:55:35.381437;10;-60;30
2021-04-12T17:55:35.481488;10;-60;30
2021-04-12T17:55:35.581552;10;-60;30
2021-04-12T17:55:35.681616;10;-60;30
2021-04-12T17:55:35.781115;10;-60;30
2021-04-12T17:55:35.881179;10;-60;30
2021-04-12T17:55:35.981244;10;-60;30
2021-04-12T17:55:36.081307;10;-60;30
2021-04-12T17:55:36.181371;10;-60;30
2021-04-12T17:55:36.280870;10;-60;30
2021-04-12T17:55:36.380934;10;-60;30
2021-04-12T17:55:36.480998;10;-60;30
2021-04-12T17:55:36.536400;10;-50;30
2021-04-12T17:55:36.580667;10;-50;30
2021-04-12T17:55:36.681297;10;-50;30
2021-04-12T17:55:36.780794;10;-50;30
2021-04-12T17:55:36.880858;10;-50;30
2021-04-12T17:55:36.980922;10;-50;30
2021-04-12T17:55:37.080986;10;-50;30
2021-04-12T17:55:37.180485;10;-50;30
2021-04-12T17:55:37.280549;10;-50;30
2021-04-12T17:55:37.380613;10;-50;30
2021-04-12T17:55:37.480677;10;-50;30
2021-04-12T17:55:37.580741;10;-50;30
2021-04-12T17:55:37.680240;10;-50;30
2021-04-12T17:55:37.780869;10;-50;30
2021-04-12T17:55:37.847578;10;-40;30
2021-04-12T17:55:37.880368;10;-40;30
2021-04-12T17:55:37.980432;10;-40;30
2021-04-12T17:55:38.080496;10;-40;30
2021-04-12T17:55:38.179995;10;-40;30
2021-04-12T17:55:38.280059;10;-40;30
2021-04-12T17:55:38.380124;10;-40;30
2021-04-12T17:55:38.480187;10;-40;30
2021-04-12T17:55:38.580251;10;-40;30
2021-04-12T17:55:38.680315;10;-40;30
2021-04-12T17:55:38.779814;10;-40;30
2021-04-12T17:55:38.879878;10;-40;30
2021-04-12T17:55:38.979942;10;-40;30
2021-04-12T17:55:39.080006;10;-40;30
2021-04-12T17:55:39.157457;10;-30;30
2021-04-12T17:55:39.179504;10;-30;30
2021-04-12T17:55:39.279568;10;-30;30
2021-04-12T17:55:39.379633;10;-30;30
2021-04-12T17:55:39.479643;10;-30;30
2021-04-12T17:55:39.579651;10;-30;30
2021-04-12T17:55:39.679656;10;-30;30
2021-04-12T17:55:39.779661;10;-30;30
2021-04-12T17:55:39.879672;10;-30;30
2021-04-12T17:55:39.979685;10;-30;30
2021-04-12T17:55:40.079124;10;-30;30
2021-04-12T17:55:40.179188;10;-30;30
2021-04-12T17:55:40.279252;10;-30;30
2021-04-12T17:55:40.379255;10;-30;30
2021-04-12T17:55:40.468519;10;-20;30
2021-04-12T17:55:40.479260;10;-20;30
2021-04-12T17:55:40.579324;10;-20;30
2021-04-12T17:55:40.679328;10;-20;30
2021-04-12T17:55:40.778783;10;-20;30
2021-04-12T17:55:40.878787;10;-20;30
2021-04-12T17:55:40.978800;10;-20;30
2021-04-12T17:55:41.078793;10;-20;30
2021-04-12T17:55:41.178798;10;-20;30
2021-04-12T17:55:41.278802;10;-20;30
2021-04-12T17:55:41.378806;10;-20;30
2021-04-12T17:55:41.478810;10;-20;30
2021-04-12T17:55:41.578801;10;-20;30
2021-04-12T17:55:41.678578;10;-20;30
2021-04-12T17:55:41.778642;10;-20;30
2021-04-12T17:55:41.779208;10;-10;30
2021-04-12T17:55:41.889890;10;-10;30
2021-04-12T17:55:41.989382;10;-10;30
2021-04-12T17:55:42.089543;10;-10;30
2021-04-12T17:55:42.189454;10;-10;30
2021-04-12T17:55:42.289548;10;-10;30
2021-04-12T17:55:42.389580;10;-10;30
2021-04-12T17:55:42.489647;10;-10;30
2021-04-12T17:55:42.589156;10;-10;30
2021-04-12T17:55:42.689220;10;-10;30
2021-04-12T17:55:42.789284;10;-10;30
2021-04-12T17:55:42.889348;10;-10;30
2021-04-12T17:55:42.988847;10;-10;30
2021-04-12T17:55:43.088911;10;-10;30
2021-04-12T17:55:43.089477;10;0;30
2021-04-12T17:55:43.188976;10;0;30
2021-04-12T17:55:43.289039;10;0;30
2021-04-12T17:55:43.389103;10;0;30
2021-04-12T17:55:43.489167;10;0;30
2021-04-12T17:55:43.588669;10;0;30
2021-04-12T17:55:43.688736;10;0;30
2021-04-12T17:55:43.788800;10;0;30
2021-04-12T17:55:43.888864;10;0;30
2021-04-12T17:55:43.988363;10;0;30
2021-04-12T17:55:44.088427;10;0;30
2021-04-12T17:55:44.188491;10;0;30
2021-04-12T17:55:44.288555;10;0;30
2021-04-12T17:55:44.388619;10;0;30
2021-04-12T17:55:44.399926;10;10;30
2021-04-12T17:55:44.488622;10;10;30
2021-04-12T17:55:44.588626;10;10;30
2021-04-12T17:55:44.685237;10;10;30
2021-04-12T17:55:44.785837;10;10;30
2021-04-12T17:55:44.885333;10;10;30
2021-04-12T17:55:44.984771;10;10;30
2021-04-12T17:55:45.086476;10;10;30
2021-04-12T17:55:45.187576;10;10;30
2021-04-12T17:55:45.288146;10;10;30
2021-04-12T17:55:45.388148;10;10;30
2021-04-12T17:55:45.488212;10;10;30
2021-04-12T17:55:45.587652;10;10;30
2021-04-12T17:55:45.688221;10;10;30
2021-04-12T17:55:45.710209;10;20;30
2021-04-12T17:55:45.787660;10;20;30
2021-04-12T17:55:45.887671;10;20;30
2021-04-12T17:55:45.987666;10;20;30
2021-04-12T17:55:46.087671;10;20;30
2021-04-12T17:55:46.187634;10;20;30
2021-04-12T17:55:46.287553;10;20;30
2021-04-12T17:55:46.387557;10;20;30
2021-04-12T17:55:46.487621;10;20;30
2021-04-12T17:55:46.587528;10;20;30
2021-04-12T17:55:46.687479;10;20;30
2021-04-12T17:55:46.787441;10;20;30
2021-04-12T17:55:46.887370;10;20;30
2021-04-12T17:55:46.987437;10;20;30
2021-04-12T17:55:47.020792;10;30;30
2021-04-12T17:55:47.086935;10;30;30
2021-04-12T17:55:47.187000;10;30;30
2021-04-12T17:55:47.287064;10;30;30
2021-04-12T17:55:47.387128;10;30;30
2021-04-12T17:55:47.487192;10;30;30
2021-04-12T17:55:47.587256;10;30;30
2021-04-12T17:55:47.686701;10;30;30
2021-04-12T17:55:47.787280;10;30;30
2021-04-12T17:55:47.886719;10;30;30
2021-04-12T17:55:47.986783;10;30;30
2021-04-12T17:55:48.086847;10;30;30
2021-04-12T17:55:48.186911;10;30;30
2021-04-12T17:55:48.286416;10;30;30
2021-04-12T17:55:48.331071;10;40;30
2021-04-12T17:55:48.387039;10;40;30
2021-04-12T17:55:48.487103;10;40;30
2021-04-12T17:55:48.586605;10;40;30
2021-04-12T17:55:48.686666;10;40;30
2021-04-12T17:55:48.786730;10;40;30
2021-04-12T17:55:48.886228;10;40;30
2021-04-12T17:55:48.986293;10;40;30
2021-04-12T17:55:49.086357;10;40;30
2021-04-12T17:55:49.186421;10;40;30
2021-04-12T17:55:49.286485;10;40;30
2021-04-12T17:55:49.386549;10;40;30
2021-04-12T17:55:49.486048;10;40;30
2021-04-12T17:55:49.586111;10;40;30
2021-04-12T17:55:49.642080;10;50;30
2021-04-12T17:55:49.686176;10;50;30
2021-04-12T17:55:49.786240;10;50;30
2021-04-12T17:55:49.885738;10;50;30
2021-04-12T17:55:49.985802;10;50;30
2021-04-12T17:55:50.085880;10;50;30
2021-04-12T17:55:50.185930;10;50;30
2021-04-12T17:55:50.285995;10;50;30
2021-04-12T17:55:50.386059;10;50;30
2021-04-12T17:55:50.485557;10;50;30
2021-04-12T17:55:50.585621;10;50;30
2021-04-12T17:55:50.685699;10;50;30
2021-04-12T17:55:50.785749;10;50;30
2021-04-12T17:55:50.885248;10;50;30
2021-04-12T17:55:50.952523;10;60;30
2021-04-12T17:55:50.985312;10;60;30
2021-04-12T17:55:51.085377;10;60;30
2021-04-12T17:55:51.185422;10;60;30
2021-04-12T17:55:51.285485;10;60;30
2021-04-12T17:55:51.385549;10;60;30
2021-04-12T17:55:51.485059;10;60;30
2021-04-12T17:55:51.585112;10;60;30
2021-04-12T17:55:51.685176;10;60;30
2021-04-12T17:55:51.785240;10;60;30
2021-04-12T17:55:51.885304;10;60;30
2021-04-12T17:55:51.984803;10;60;30
2021-04-12T17:55:52.084867;10;60;30
2021-04-12T17:55:52.184931;10;60;30
2021-04-12T17:55:52.262947;10;70;30
2021-04-12T17:55:52.285560;10;70;30
2021-04-12T17:55:52.385059;10;70;30
2021-04-12T17:55:52.484558;10;70;30
2021-04-12T17:55:52.580664;10;70;30
2021-04-12T17:55:52.680729;10;70;30
2021-04-12T17:55:52.780793;10;70;30
2021-04-12T17:55:52.881422;10;70;30
2021-04-12T17:55:52.983182;10;70;30
2021-04-12T17:55:53.084376;10;70;30
2021-04-12T17:55:53.184451;10;70;30
2021-04-12T17:55:53.284505;10;70;30
2021-04-12T17:55:53.384568;10;70;30
2021-04-12T17:55:53.484067;10;70;30
2021-04-12T17:55:53.573390;10;80;30
2021-04-12T17:55:53.584145;10;80;30
2021-04-12T17:55:53.684196;10;80;30
2021-04-12T17:55:53.784259;10;80;30
2021-04-12T17:55:53.884324;10;80;30
2021-04-12T17:55:53.984388;10;80;30
2021-04-12T17:55:54.083886;10;80;30
2021-04-12T17:55:54.183950;10;80;30
2021-04-12T17:55:54.284014;10;80;30
2021-04-12T17:55:54.384079;10;80;30
2021-04-12T17:55:54.484143;10;80;30
2021-04-12T17:55:54.584222;10;80;30
2021-04-12T17:55:54.683713;10;80;30
2021-04-12T17:55:54.783769;10;80;30
2021-04-12T17:55:54.883833;10;80;30
2021-04-12T17:55:54.883833;10;90;30
2021-04-12T17:55:54.983897;10;90;30
2021-04-12T17:55:55.083396;10;90;30
2021-04-12T17:55:55.183464;10;90;30
2021-04-12T17:55:55.283524;10;90;30
2021-04-12T17:55:55.383588;10;90;30
2021-04-12T17:55:55.483100;10;90;30
2021-04-12T17:55:55.583151;10;90;30
2021-04-12T17:55:55.683215;10;90;30
2021-04-12T17:55:55.783279;10;90;30
2021-04-12T17:55:55.883344;10;90;30
2021-04-12T17:55:55.983407;10;90;30
2021-04-12T17:55:56.082906;10;90;30
2021-04-12T17:55:56.182970;10;90;30
2021-04-12T17:55:56.194842;10;100;30
2021-04-12T17:55:56.283034;10;100;30
2021-04-12T17:55:56.383098;10;100;30
2021-04-12T17:55:56.482597;10;100;30
2021-04-12T17:55:56.582661;10;100;30
2021-04-12T17:55:56.682725;10;100;30
2021-04-12T17:55:56.782789;10;100;30
2021-04-12T17:55:56.882853;10;100;30
2021-04-12T17:55:56.982917;10;100;30
2021-04-12T17:55:57.082416;10;100;30
2021-04-12T17:55:57.182480;10;100;30
2021-04-12T17:55:57.282544;10;100;30
2021-04-12T17:55:57.382608;10;100;30
2021-04-12T17:55:57.482107;10;100;30
2021-04-12T17:55:57.505285;20;-100;30
2021-04-12T17:55:57.582170;20;-100;30
2021-04-12T17:55:57.682235;20;-100;30
2021-04-12T17:55:57.782299;20;-100;30
2021-04-12T17:55:57.882363;20;-100;30
2021-04-12T17:55:57.982427;20;-100;30
2021-04-12T17:55:58.081926;20;-100;30
2021-04-12T17:55:58.181990;20;-100;30
2021-04-12T17:55:58.282054;20;-100;30
2021-04-12T17:55:58.382118;20;-100;30
2021-04-12T17:55:58.482182;20;-100;30
2021-04-12T17:55:58.582246;20;-100;30
2021-04-12T17:55:58.681744;20;-100;30
2021-04-12T17:55:58.781809;20;-100;30
2021-04-12T17:55:58.815163;20;-90;30
2021-04-12T17:55:58.881873;20;-90;30
2021-04-12T17:55:58.981937;20;-90;30
2021-04-12T17:55:59.081435;20;-90;30
2021-04-12T17:55:59.181499;20;-90;30
2021-04-12T17:55:59.281563;20;-90;30
2021-04-12T17:55:59.381628;20;-90;30
2021-04-12T17:55:59.481691;20;-90;30
2021-04-12T17:55:59.581756;20;-90;30
2021-04-12T17:55:59.681195;20;-90;30
2021-04-12T17:55:59.781201;20;-90;30
2021-04-12T17:55:59.881205;20;-90;30
2021-04-12T17:55:59.981210;20;-90;30
2021-04-12T17:56:00.081167;20;-90;30
2021-04-12T17:56:00.126268;20;-80;30
2021-04-12T17:56:00.181105;20;-80;30
2021-04-12T17:56:00.281057;20;-80;30
2021-04-12T17:56:00.381061;20;-80;30
2021-04-12T17:56:00.481066;20;-80;30
2021-04-12T17:56:00.581130;20;-80;30
2021-04-12T17:56:00.681134;20;-80;30
2021-04-12T17:56:00.781199;20;-80;30
2021-04-12T17:56:00.880697;20;-80;30
2021-04-12T17:56:00.980702;20;-80;30
2021-04-12T17:56:01.080766;20;-80;30
2021-04-12T17:56:01.180769;20;-80;30
2021-04-12T17:56:01.280773;20;-80;30
2021-04-12T17:56:01.380777;20;-80;30
2021-04-12T17:56:01.436119;20;-70;30
2021-04-12T17:56:01.480784;20;-70;30
2021-04-12T17:56:01.580784;20;-70;30
