Timestamp;Position;Rotation
2021-04-12T17:55:38.047141;(-0.008,0.049,0.001);(-0.09815641,-0.00264340,-0.07402669)
2021-04-12T17:55:38.069189;(-0.008,0.049,0.001);(-0.09759572,-0.00273444,-0.07407896)
2021-04-12T17:55:38.080496;(-0.007,0.049,0.001);(-0.09744803,-0.00262478,-0.07339175)
2021-04-12T17:55:38.102544;(-0.007,0.049,0.001);(-0.09660271,-0.00267725,-0.07316167)
2021-04-12T17:55:38.125157;(-0.007,0.048,0.001);(-0.09587374,-0.00284856,-0.07297627)
2021-04-12T17:55:38.147205;(-0.007,0.048,0.001);(-0.09593820,-0.00275727,-0.07311979)
2021-04-12T17:55:38.169253;(-0.007,0.048,0.001);(-0.09549482,-0.00243091,-0.07275235)
2021-04-12T17:55:38.179995;(-0.007,0.048,0.001);(-0.09593298,-0.00240237,-0.07303102)
2021-04-12T17:55:38.202608;(-0.007,0.048,0.001);(-0.09562138,-0.00275562,-0.07270284)
2021-04-12T17:55:38.224656;(-0.007,0.047,0.001);(-0.09517649,-0.00178377,-0.07183903)
2021-04-12T17:55:38.246704;(-0.008,0.047,0.000);(-0.09361403,-0.00297437,-0.07072620)
2021-04-12T17:55:38.269317;(-0.008,0.047,0.000);(-0.09248744,-0.00254946,-0.07067232)
2021-04-12T17:55:38.280059;(-0.007,0.048,0.001);(-0.09187782,-0.00288438,-0.07058410)
2021-04-12T17:55:38.302107;(-0.007,0.048,0.001);(-0.09142785,-0.00290611,-0.07045616)
2021-04-12T17:55:38.324720;(-0.007,0.048,0.001);(-0.09183005,-0.00272865,-0.07044928)
2021-04-12T17:55:38.346768;(-0.007,0.047,0.000);(-0.09021740,-0.00309859,-0.06999904)
2021-04-12T17:55:38.368816;(-0.007,0.047,0.000);(-0.08890024,-0.00342578,-0.07001338)
2021-04-12T17:55:38.380124;(-0.007,0.047,0.000);(-0.08895722,-0.00351419,-0.06990585)
2021-04-12T17:55:38.402171;(-0.006,0.047,0.000);(-0.09008346,-0.00321631,-0.07057887)
2021-04-12T17:55:38.424784;(-0.006,0.047,0.000);(-0.09042382,-0.00304243,-0.07061711)
2021-04-12T17:55:38.446832;(-0.006,0.048,0.000);(-0.09079845,-0.00308348,-0.07063206)
2021-04-12T17:55:38.468880;(-0.006,0.048,-0.000);(-0.09149636,-0.00291909,-0.07074972)
2021-04-12T17:55:38.480187;(-0.007,0.046,0.000);(-0.09089644,-0.00263336,-0.07005667)
2021-04-12T17:55:38.502235;(-0.006,0.047,0.000);(-0.09149934,-0.00276822,-0.07013945)
2021-04-12T17:55:38.524290;(-0.006,0.047,-0.000);(-0.09189577,-0.00256596,-0.07048112)
2021-04-12T17:55:38.546898;(-0.006,0.047,-0.000);(-0.09264286,-0.00227803,-0.07109218)
2021-04-12T17:55:38.568945;(-0.006,0.048,0.000);(-0.09304692,-0.00225681,-0.07111824)
2021-04-12T17:55:38.580251;(-0.006,0.048,-0.000);(-0.09370584,-0.00212982,-0.07144697)
2021-04-12T17:55:38.602299;(-0.006,0.048,-0.000);(-0.09397591,-0.00209809,-0.07126147)
2021-04-12T17:55:38.624352;(-0.006,0.046,0.000);(-0.09311469,-0.00173852,-0.07032097)
2021-04-12T17:55:38.646960;(-0.006,0.047,-0.000);(-0.09355228,-0.00172596,-0.07077388)
2021-04-12T17:55:38.669008;(-0.006,0.047,-0.000);(-0.09220222,-0.00235058,-0.07044131)
2021-04-12T17:55:38.680315;(-0.006,0.047,0.000);(-0.09244472,-0.00177596,-0.06985820)
2021-04-12T17:55:38.702363;(-0.006,0.047,-0.000);(-0.09264839,-0.00190149,-0.07004825)
2021-04-12T17:55:38.724411;(-0.006,0.047,-0.000);(-0.09308458,-0.00205329,-0.07040190)
2021-04-12T17:55:38.746459;(-0.006,0.047,0.000);(-0.09378591,-0.00110780,-0.07013835)
2021-04-12T17:55:38.769072;(-0.006,0.047,0.001);(-0.09396328,-0.00049345,-0.06972632)
2021-04-12T17:55:38.779814;(-0.007,0.047,0.000);(-0.09468320,-0.00092810,-0.07018431)
2021-04-12T17:55:38.801862;(-0.007,0.047,-0.000);(-0.09486909,-0.00136877,-0.07034172)
2021-04-12T17:55:38.824476;(-0.007,0.047,0.000);(-0.09495648,-0.00122746,-0.07060290)
2021-04-12T17:55:38.846523;(-0.007,0.047,0.001);(-0.09520766,-0.00085494,-0.07017464)
2021-04-12T17:55:38.868571;(-0.007,0.047,0.001);(-0.09566157,-0.00027968,-0.06933542)
2021-04-12T17:55:38.879878;(-0.007,0.047,0.000);(-0.09629721,-0.00064112,-0.06988051)
2021-04-12T17:55:38.902491;(-0.007,0.048,0.000);(-0.09669462,-0.00061238,-0.07023257)
2021-04-12T17:55:38.924539;(-0.007,0.047,0.001);(-0.09693884,-0.00010844,-0.06978603)
2021-04-12T17:55:38.946587;(-0.007,0.047,0.000);(-0.09692523,-0.00058897,-0.07001683)
2021-04-12T17:55:38.968635;(-0.007,0.047,0.001);(-0.09587803,-0.00052576,-0.06921369)
2021-04-12T17:55:38.979942;(-0.007,0.047,0.000);(-0.09587130,-0.00072277,-0.06956319)
2021-04-12T17:55:39.002555;(-0.007,0.048,0.000);(-0.09565492,-0.00083950,-0.06954825)
2021-04-12T17:55:39.024603;(-0.007,0.047,0.001);(-0.09621093,-0.00033796,-0.06931511)
2021-04-12T17:55:39.046651;(-0.007,0.047,0.000);(-0.09668722,-0.00059229,-0.06978764)
2021-04-12T17:55:39.068699;(-0.007,0.048,0.000);(-0.09676665,-0.00074377,-0.06978756)
2021-04-12T17:55:39.080006;(-0.007,0.047,0.000);(-0.09533082,-0.00126225,-0.06963497)
2021-04-12T17:55:39.102054;(-0.007,0.047,0.000);(-0.09510730,-0.00141051,-0.06983099)
2021-04-12T17:55:39.124102;(-0.007,0.047,-0.000);(-0.09407722,-0.00171900,-0.06976104)
2021-04-12T17:55:39.146722;(-0.007,0.047,-0.000);(-0.09348808,-0.00183436,-0.07009946)
2021-04-12T17:55:39.168764;(-0.007,0.047,0.000);(-0.09294369,-0.00212490,-0.07009222)
2021-04-12T17:55:39.179504;(-0.007,0.046,0.001);(-0.09221239,-0.00122925,-0.06951668)
2021-04-12T17:55:39.202118;(-0.007,0.047,0.000);(-0.09304373,-0.00153418,-0.06977884)
2021-04-12T17:55:39.224166;(-0.007,0.046,0.000);(-0.09122149,-0.00232748,-0.06898275)
2021-04-12T17:55:39.246219;(-0.007,0.046,0.001);(-0.08957606,-0.00136140,-0.06791434)
2021-04-12T17:55:39.268827;(-0.007,0.046,0.000);(-0.08769203,-0.00179891,-0.06731465)
2021-04-12T17:55:39.279568;(-0.007,0.046,0.000);(-0.08681324,-0.00171215,-0.06685345)
2021-04-12T17:55:39.301617;(-0.007,0.045,0.001);(-0.08608266,-0.00106103,-0.06627374)
2021-04-12T17:55:39.324252;(-0.007,0.045,0.001);(-0.08500055,-0.00140674,-0.06596806)
2021-04-12T17:55:39.346278;(-0.007,0.045,0.001);(-0.08399762,-0.00129985,-0.06578273)
2021-04-12T17:55:39.368326;(-0.007,0.044,0.001);(-0.08345178,-0.00108005,-0.06525295)
2021-04-12T17:55:39.379633;(-0.007,0.044,0.001);(-0.08282545,-0.00088525,-0.06477182)
2021-04-12T17:55:39.402246;(-0.008,0.044,0.000);(-0.08059960,-0.00201581,-0.06376196)
2021-04-12T17:55:39.424799;(-0.008,0.043,0.000);(-0.07980263,-0.00205130,-0.06357489)
2021-04-12T17:55:39.446282;(-0.008,0.043,0.000);(-0.07723882,-0.00312957,-0.06245372)
2021-04-12T17:55:39.468330;(-0.008,0.043,0.000);(-0.07660330,-0.00328055,-0.06246002)
2021-04-12T17:55:39.479643;(-0.007,0.044,0.001);(-0.07587071,-0.00331166,-0.06241596)
2021-04-12T17:55:39.502250;(-0.007,0.043,0.001);(-0.07410099,-0.00376082,-0.06181805)
2021-04-12T17:55:39.524249;(-0.007,0.043,0.001);(-0.07381388,-0.00356692,-0.06198102)
2021-04-12T17:55:39.546299;(-0.006,0.044,0.001);(-0.07420492,-0.00362231,-0.06228024)
2021-04-12T17:55:39.568345;(-0.006,0.043,0.000);(-0.07496733,-0.00345918,-0.06259313)
2021-04-12T17:55:39.579651;(-0.006,0.043,0.000);(-0.07452171,-0.00343892,-0.06234121)
2021-04-12T17:55:39.601699;(-0.006,0.043,0.000);(-0.07430133,-0.00340034,-0.06261140)
2021-04-12T17:55:39.624259;(-0.006,0.042,-0.000);(-0.07331735,-0.00374185,-0.06230688)
2021-04-12T17:55:39.646302;(-0.006,0.042,-0.000);(-0.07289329,-0.00359909,-0.06218206)
2021-04-12T17:55:39.668350;(-0.006,0.043,0.000);(-0.07279416,-0.00377112,-0.06211672)
2021-04-12T17:55:39.679656;(-0.006,0.043,-0.000);(-0.07263474,-0.00364577,-0.06189431)
2021-04-12T17:55:39.701704;(-0.005,0.042,0.001);(-0.07304583,-0.00266927,-0.06186045)
2021-04-12T17:55:39.723693;(-0.006,0.042,0.001);(-0.07452352,-0.00226174,-0.06156894)
2021-04-12T17:55:39.746306;(-0.006,0.042,0.001);(-0.07451592,-0.00204216,-0.06118492)
2021-04-12T17:55:39.768354;(-0.007,0.043,0.001);(-0.07501109,-0.00213979,-0.06089347)
2021-04-12T17:55:39.779661;(-0.006,0.043,0.001);(-0.07518050,-0.00213737,-0.06119186)
2021-04-12T17:55:39.801708;(-0.007,0.043,0.000);(-0.07567882,-0.00196256,-0.06175858)
2021-04-12T17:55:39.823704;(-0.007,0.042,-0.000);(-0.07490818,-0.00280355,-0.06151047)
2021-04-12T17:55:39.846318;(-0.006,0.043,0.000);(-0.07482448,-0.00258402,-0.06148695)
2021-04-12T17:55:39.868366;(-0.007,0.042,-0.000);(-0.07305981,-0.00295743,-0.06109117)
2021-04-12T17:55:39.879672;(-0.007,0.042,-0.000);(-0.07309771,-0.00304999,-0.06117695)
2021-04-12T17:55:39.901720;(-0.007,0.042,-0.000);(-0.07276865,-0.00336463,-0.06160048)
2021-04-12T17:55:39.923724;(-0.006,0.043,0.000);(-0.07236490,-0.00324331,-0.06148054)
2021-04-12T17:55:39.946331;(-0.006,0.043,0.000);(-0.07266375,-0.00305848,-0.06157744)
2021-04-12T17:55:39.968379;(-0.006,0.042,0.001);(-0.07365357,-0.00235955,-0.06119618)
2021-04-12T17:55:39.979120;(-0.005,0.042,0.001);(-0.07360613,-0.00228082,-0.06119415)
2021-04-12T17:55:40.001733;(-0.006,0.043,-0.000);(-0.07457877,-0.00232550,-0.06192516)
2021-04-12T17:55:40.023721;(-0.006,0.043,-0.000);(-0.07479155,-0.00236493,-0.06180420)
2021-04-12T17:55:40.045770;(-0.006,0.043,-0.000);(-0.07565808,-0.00268757,-0.06214455)
2021-04-12T17:55:40.068383;(-0.006,0.042,-0.001);(-0.07235691,-0.00334002,-0.06112552)
2021-04-12T17:55:40.079124;(-0.006,0.042,-0.001);(-0.07244811,-0.00337109,-0.06134455)
2021-04-12T17:55:40.101737;(-0.006,0.042,0.000);(-0.07244692,-0.00266862,-0.06108947)
2021-04-12T17:55:40.123785;(-0.005,0.042,-0.000);(-0.07315184,-0.00292881,-0.06153258)
2021-04-12T17:55:40.146399;(-0.006,0.042,-0.000);(-0.07252310,-0.00271512,-0.06165834)
2021-04-12T17:55:40.168447;(-0.006,0.042,-0.000);(-0.07155870,-0.00312370,-0.06177942)
2021-04-12T17:55:40.179188;(-0.006,0.042,-0.000);(-0.07161420,-0.00311614,-0.06178554)
2021-04-12T17:55:40.201802;(-0.005,0.043,-0.000);(-0.07173988,-0.00294439,-0.06193784)
2021-04-12T17:55:40.223850;(-0.005,0.043,-0.000);(-0.07195389,-0.00279265,-0.06200867)
2021-04-12T17:55:40.245898;(-0.005,0.042,-0.000);(-0.07300557,-0.00285797,-0.06251170)
2021-04-12T17:55:40.268530;(-0.005,0.042,-0.001);(-0.07349778,-0.00289256,-0.06246418)
2021-04-12T17:55:40.279252;(-0.005,0.042,-0.001);(-0.07366134,-0.00303516,-0.06257399)
2021-04-12T17:55:40.301301;(-0.005,0.042,-0.001);(-0.07417633,-0.00285451,-0.06276328)
2021-04-12T17:55:40.323853;(-0.005,0.042,-0.001);(-0.07426227,-0.00264044,-0.06261366)
2021-04-12T17:55:40.345901;(-0.005,0.042,-0.001);(-0.07502481,-0.00252495,-0.06340395)
2021-04-12T17:55:40.368514;(-0.004,0.041,0.000);(-0.07534251,-0.00124879,-0.06268729)
2021-04-12T17:55:40.379255;(-0.005,0.041,-0.000);(-0.07544747,-0.00153401,-0.06264810)
2021-04-12T17:55:40.401304;(-0.005,0.042,-0.000);(-0.07580249,-0.00142413,-0.06299416)
2021-04-12T17:55:40.423292;(-0.005,0.042,-0.001);(-0.07638874,-0.00171985,-0.06329159)
2021-04-12T17:55:40.445905;(-0.005,0.042,-0.001);(-0.07661719,-0.00198173,-0.06320893)
2021-04-12T17:55:40.467953;(-0.005,0.042,-0.001);(-0.07547069,-0.00221890,-0.06312595)
2021-04-12T17:55:40.479260;(-0.005,0.042,-0.001);(-0.07546350,-0.00225496,-0.06320585)
2021-04-12T17:55:40.501308;(-0.005,0.042,-0.000);(-0.07580152,-0.00154073,-0.06249455)
2021-04-12T17:55:40.523356;(-0.005,0.042,-0.001);(-0.07598122,-0.00182271,-0.06237903)
2021-04-12T17:55:40.545969;(-0.005,0.041,-0.001);(-0.07333092,-0.00211862,-0.06165212)
2021-04-12T17:55:40.568017;(-0.005,0.040,-0.001);(-0.07109213,-0.00211740,-0.06086108)
2021-04-12T17:55:40.579324;(-0.005,0.040,-0.001);(-0.06951783,-0.00231801,-0.06009375)
2021-04-12T17:55:40.601372;(-0.005,0.039,-0.001);(-0.06685455,-0.00275832,-0.05878562)
2021-04-12T17:55:40.623360;(-0.005,0.040,-0.001);(-0.06653075,-0.00244624,-0.05865433)
2021-04-12T17:55:40.645973;(-0.004,0.040,-0.001);(-0.06580402,-0.00260833,-0.05858744)
2021-04-12T17:55:40.668021;(-0.004,0.039,0.000);(-0.06466264,-0.00176636,-0.05749646)
2021-04-12T17:55:40.679328;(-0.004,0.039,-0.000);(-0.06428274,-0.00135571,-0.05715546)
2021-04-12T17:55:40.701376;(-0.004,0.039,-0.000);(-0.06392060,-0.00129159,-0.05673077)
2021-04-12T17:55:40.723380;(-0.005,0.038,-0.001);(-0.06359969,-0.00145540,-0.05637992)
2021-04-12T17:55:40.745994;(-0.005,0.038,-0.001);(-0.06315062,-0.00184750,-0.05638149)
2021-04-12T17:55:40.768041;(-0.005,0.038,-0.001);(-0.06043296,-0.00245006,-0.05530026)
2021-04-12T17:55:40.778783;(-0.005,0.037,-0.001);(-0.06028650,-0.00238460,-0.05499052)
2021-04-12T17:55:40.801396;(-0.004,0.037,-0.000);(-0.06003657,-0.00138219,-0.05424708)
2021-04-12T17:55:40.823384;(-0.004,0.038,-0.001);(-0.05959025,-0.00166291,-0.05397928)
2021-04-12T17:55:40.845997;(-0.004,0.037,-0.000);(-0.05953636,-0.00144217,-0.05345527)
2021-04-12T17:55:40.868045;(-0.005,0.037,-0.001);(-0.06006135,-0.00179920,-0.05363350)
2021-04-12T17:55:40.878787;(-0.005,0.037,-0.001);(-0.05981562,-0.00165700,-0.05372351)
2021-04-12T17:55:40.901400;(-0.005,0.038,-0.001);(-0.05929125,-0.00177010,-0.05338049)
2021-04-12T17:55:40.923397;(-0.005,0.037,-0.001);(-0.05868375,-0.00180835,-0.05299840)
2021-04-12T17:55:40.946013;(-0.005,0.037,-0.001);(-0.05785124,-0.00267573,-0.05285621)
2021-04-12T17:55:40.967493;(-0.005,0.037,-0.001);(-0.05715138,-0.00223522,-0.05307582)
2021-04-12T17:55:40.978800;(-0.005,0.037,-0.001);(-0.05707588,-0.00220262,-0.05299682)
2021-04-12T17:55:41.000848;(-0.004,0.037,-0.001);(-0.05689763,-0.00220278,-0.05352036)
2021-04-12T17:55:41.023391;(-0.004,0.037,-0.000);(-0.05800058,-0.00163318,-0.05327284)
2021-04-12T17:55:41.045439;(-0.004,0.037,-0.001);(-0.05838802,-0.00134149,-0.05350885)
2021-04-12T17:55:41.068052;(-0.004,0.037,-0.001);(-0.05861375,-0.00173099,-0.05365306)
2021-04-12T17:55:41.078793;(-0.004,0.037,-0.001);(-0.05851685,-0.00150764,-0.05373586)
2021-04-12T17:55:41.100841;(-0.004,0.037,-0.001);(-0.05858280,-0.00146455,-0.05387881)
2021-04-12T17:55:41.123395;(-0.004,0.036,-0.000);(-0.05913915,-0.00071528,-0.05341755)
2021-04-12T17:55:41.145444;(-0.004,0.037,-0.001);(-0.05906082,-0.00098654,-0.05346225)
2021-04-12T17:55:41.167491;(-0.004,0.037,-0.001);(-0.05927208,-0.00080223,-0.05361797)
2021-04-12T17:55:41.178798;(-0.004,0.037,-0.001);(-0.05934407,-0.00088733,-0.05368546)
2021-04-12T17:55:41.200846;(-0.004,0.036,-0.000);(-0.05956871,0.00037521,-0.05262223)
2021-04-12T17:55:41.223400;(-0.005,0.036,-0.000);(-0.05818600,0.00005137,-0.05195401)
2021-04-12T17:55:41.245447;(-0.005,0.036,-0.001);(-0.05853677,-0.00007346,-0.05214638)
2021-04-12T17:55:41.268061;(-0.005,0.037,-0.000);(-0.05820238,0.00010966,-0.05194991)
2021-04-12T17:55:41.278802;(-0.005,0.037,-0.001);(-0.05790877,0.00020357,-0.05175178)
2021-04-12T17:55:41.300850;(-0.005,0.037,-0.000);(-0.05815777,0.00013235,-0.05199823)
2021-04-12T17:55:41.323403;(-0.005,0.037,-0.001);(-0.05808945,-0.00018046,-0.05234784)
2021-04-12T17:55:41.346016;(-0.004,0.037,-0.001);(-0.05855329,-0.00080690,-0.05272496)
2021-04-12T17:55:41.367499;(-0.004,0.037,-0.001);(-0.05855127,-0.00069454,-0.05270503)
2021-04-12T17:55:41.378806;(-0.004,0.037,-0.001);(-0.05855482,-0.00056016,-0.05263115)
2021-04-12T17:55:41.400854;(-0.004,0.036,-0.000);(-0.05909039,-0.00031936,-0.05231700)
2021-04-12T17:55:41.423409;(-0.005,0.036,-0.001);(-0.05783272,-0.00074726,-0.05216301)
2021-04-12T17:55:41.445455;(-0.004,0.036,-0.000);(-0.05793933,0.00006919,-0.05162660)
2021-04-12T17:55:41.467503;(-0.005,0.037,-0.000);(-0.05778678,-0.00028473,-0.05186571)
2021-04-12T17:55:41.478810;(-0.005,0.037,-0.001);(-0.05783942,-0.00021105,-0.05170419)
2021-04-12T17:55:41.500857;(-0.005,0.037,-0.001);(-0.05820253,-0.00052079,-0.05201596)
2021-04-12T17:55:41.523398;(-0.004,0.037,-0.001);(-0.05848367,-0.00071508,-0.05256046)
2021-04-12T17:55:41.545447;(-0.005,0.036,-0.001);(-0.05717582,-0.00138606,-0.05240205)
2021-04-12T17:55:41.568059;(-0.004,0.037,-0.001);(-0.05702680,-0.00111331,-0.05211578)
2021-04-12T17:55:41.578801;(-0.004,0.037,-0.001);(-0.05719066,-0.00111266,-0.05223921)
2021-04-12T17:55:41.600849;(-0.005,0.036,-0.001);(-0.05553981,-0.00141236,-0.05184535)
2021-04-12T17:55:41.623175;(-0.005,0.036,-0.001);(-0.05478013,-0.00170375,-0.05191664)
2021-04-12T17:55:41.645229;(-0.005,0.036,-0.001);(-0.05497296,-0.00169754,-0.05177346)
2021-04-12T17:55:41.667271;(-0.004,0.036,-0.001);(-0.05504407,-0.00159119,-0.05177555)
2021-04-12T17:55:41.678578;(-0.004,0.036,-0.001);(-0.05524790,-0.00158506,-0.05187811)
2021-04-12T17:55:41.700626;(-0.004,0.036,-0.000);(-0.05564860,-0.00092096,-0.05127710)
2021-04-12T17:55:41.723239;(-0.004,0.036,-0.000);(-0.05626097,-0.00064819,-0.05094183)
2021-04-12T17:55:41.745287;(-0.004,0.037,-0.001);(-0.05737521,-0.00037293,-0.05166591)
2021-04-12T17:55:41.767905;(-0.004,0.037,-0.001);(-0.05727645,-0.00060280,-0.05157478)
2021-04-12T17:55:41.778642;(-0.004,0.037,-0.001);(-0.05736245,-0.00052800,-0.05163161)
2021-04-12T17:55:41.800690;(-0.004,0.037,-0.001);(-0.05772690,-0.00077259,-0.05209254)
2021-04-12T17:55:41.823171;(-0.004,0.037,-0.001);(-0.05778330,-0.00115736,-0.05236341)
2021-04-12T17:55:41.845219;(-0.005,0.036,-0.001);(-0.05509935,-0.00165994,-0.05161252)
2021-04-12T17:55:41.867267;(-0.005,0.034,-0.000);(-0.05241743,-0.00144702,-0.05071545)
2021-04-12T17:55:41.889890;(-0.004,0.034,0.000);(-0.04933070,-0.00123098,-0.04912208)
2021-04-12T17:55:41.900622;(-0.005,0.034,-0.000);(-0.04859806,-0.00149524,-0.04882161)
2021-04-12T17:55:41.922673;(-0.005,0.034,0.000);(-0.04794799,-0.00105033,-0.04828472)
2021-04-12T17:55:41.945286;(-0.005,0.034,-0.001);(-0.04724959,-0.00138400,-0.04774514)
2021-04-12T17:55:41.967334;(-0.005,0.034,-0.001);(-0.04580787,-0.00170740,-0.04792700)
2021-04-12T17:55:41.989382;(-0.005,0.033,0.000);(-0.04493084,-0.00146095,-0.04703599)
2021-04-12T17:55:42.000689;(-0.005,0.033,-0.000);(-0.04483987,-0.00134042,-0.04681003)
2021-04-12T17:55:42.032445;(-0.005,0.033,-0.000);(-0.04418712,-0.00142931,-0.04590537)
2021-04-12T17:55:42.044882;(-0.005,0.032,0.000);(-0.04291950,-0.00077985,-0.04497206)
2021-04-12T17:55:42.067505;(-0.005,0.032,0.000);(-0.04145812,-0.00102750,-0.04462147)
2021-04-12T17:55:42.089543;(-0.005,0.032,-0.000);(-0.04123415,-0.00132649,-0.04434728)
2021-04-12T17:55:42.100850;(-0.005,0.032,0.000);(-0.04118866,-0.00058246,-0.04367682)
2021-04-12T17:55:42.122745;(-0.005,0.032,0.000);(-0.04002766,-0.00050321,-0.04264709)
2021-04-12T17:55:42.145358;(-0.006,0.032,-0.000);(-0.03911570,-0.00091945,-0.04252831)
2021-04-12T17:55:42.167405;(-0.006,0.032,-0.000);(-0.03915234,-0.00120856,-0.04278384)
2021-04-12T17:55:42.189454;(-0.005,0.032,-0.000);(-0.03873891,-0.00119988,-0.04321536)
2021-04-12T17:55:42.200760;(-0.005,0.032,-0.000);(-0.03865164,-0.00124724,-0.04315269)
2021-04-12T17:55:42.222838;(-0.005,0.032,-0.000);(-0.03838806,-0.00146291,-0.04311190)
2021-04-12T17:55:42.244887;(-0.005,0.032,-0.000);(-0.03826018,-0.00160943,-0.04305552)
2021-04-12T17:55:42.267500;(-0.005,0.032,-0.000);(-0.03837232,-0.00160226,-0.04349462)
2021-04-12T17:55:42.289548;(-0.005,0.032,-0.000);(-0.03841655,-0.00183655,-0.04341054)
2021-04-12T17:55:42.300854;(-0.005,0.031,0.000);(-0.03821783,-0.00143988,-0.04290813)
2021-04-12T17:55:42.323437;(-0.005,0.031,-0.000);(-0.03831693,-0.00159250,-0.04256168)
2021-04-12T17:55:42.344919;(-0.005,0.031,-0.000);(-0.03834611,-0.00178329,-0.04231292)
2021-04-12T17:55:42.366967;(-0.005,0.031,-0.001);(-0.03830738,-0.00169813,-0.04223821)
2021-04-12T17:55:42.389580;(-0.005,0.031,-0.000);(-0.03856744,-0.00216678,-0.04261322)
2021-04-12T17:55:42.400322;(-0.005,0.031,0.000);(-0.03883391,-0.00176220,-0.04225690)
2021-04-12T17:55:42.422937;(-0.005,0.030,0.001);(-0.03861612,-0.00117261,-0.04157817)
2021-04-12T17:55:42.444996;(-0.005,0.031,0.000);(-0.03932704,-0.00131418,-0.04168113)
2021-04-12T17:55:42.467033;(-0.006,0.031,-0.000);(-0.03903759,-0.00138873,-0.04155014)
2021-04-12T17:55:42.489647;(-0.005,0.032,-0.000);(-0.03872464,-0.00179696,-0.04159764)
2021-04-12T17:55:42.500388;(-0.006,0.031,0.000);(-0.03940961,-0.00149637,-0.04156295)
2021-04-12T17:55:42.522447;(-0.006,0.031,0.000);(-0.03958642,-0.00174256,-0.04167739)
2021-04-12T17:55:42.545068;(-0.006,0.032,-0.000);(-0.03959888,-0.00169866,-0.04181326)
2021-04-12T17:55:42.567120;(-0.006,0.031,-0.000);(-0.03954474,-0.00204023,-0.04192081)
2021-04-12T17:55:42.589156;(-0.005,0.032,-0.000);(-0.03911078,-0.00238880,-0.04156166)
2021-04-12T17:55:42.600463;(-0.005,0.032,-0.000);(-0.03907284,-0.00234622,-0.04156156)
2021-04-12T17:55:42.622511;(-0.005,0.031,-0.000);(-0.03904011,-0.00217140,-0.04159447)
2021-04-12T17:55:42.645124;(-0.005,0.031,-0.000);(-0.03905737,-0.00241768,-0.04171506)
2021-04-12T17:55:42.667173;(-0.005,0.031,-0.000);(-0.03893419,-0.00259853,-0.04175573)
2021-04-12T17:55:42.689220;(-0.005,0.031,-0.000);(-0.03852995,-0.00267174,-0.04185835)
2021-04-12T17:55:42.700527;(-0.005,0.031,0.000);(-0.03900863,-0.00178185,-0.04147954)
2021-04-12T17:55:42.722575;(-0.005,0.031,-0.000);(-0.03906938,-0.00210133,-0.04120830)
2021-04-12T17:55:42.745188;(-0.005,0.030,0.001);(-0.03874523,-0.00131506,-0.04066503)
2021-04-12T17:55:42.767236;(-0.005,0.031,-0.000);(-0.03891727,-0.00140825,-0.04049737)
2021-04-12T17:55:42.789284;(-0.005,0.031,-0.000);(-0.03845796,-0.00153444,-0.04090155)
2021-04-12T17:55:42.800591;(-0.005,0.031,0.001);(-0.03873752,-0.00113418,-0.04094074)
2021-04-12T17:55:42.822639;(-0.006,0.031,-0.000);(-0.03921041,-0.00134608,-0.04133210)
2021-04-12T17:55:42.844687;(-0.005,0.032,-0.000);(-0.03867688,-0.00153136,-0.04094503)
2021-04-12T17:55:42.867300;(-0.005,0.031,0.000);(-0.03857601,-0.00106937,-0.04061759)
2021-04-12T17:55:42.889348;(-0.005,0.031,0.000);(-0.03846731,-0.00138353,-0.04045625)
2021-04-12T17:55:42.900090;(-0.005,0.031,-0.000);(-0.03854879,-0.00174885,-0.04060377)
2021-04-12T17:55:42.922138;(-0.005,0.031,-0.000);(-0.03884608,-0.00177251,-0.04103844)
2021-04-12T17:55:42.944765;(-0.005,0.031,-0.000);(-0.03858834,-0.00213925,-0.04082653)
2021-04-12T17:55:42.967364;(-0.005,0.031,0.001);(-0.03827563,-0.00145847,-0.04053363)
2021-04-12T17:55:42.988847;(-0.006,0.031,0.000);(-0.03850413,-0.00193792,-0.04078435)
2021-04-12T17:55:43.000154;(-0.006,0.031,-0.000);(-0.03834881,-0.00208214,-0.04063668)
2021-04-12T17:55:43.022202;(-0.006,0.031,0.001);(-0.03788157,-0.00173642,-0.04028918)
2021-04-12T17:55:43.044815;(-0.006,0.031,0.001);(-0.03821678,-0.00139473,-0.03979978)
2021-04-12T17:55:43.066863;(-0.006,0.031,0.000);(-0.03845591,-0.00182308,-0.03992444)
2021-04-12T17:55:43.088911;(-0.006,0.032,0.000);(-0.03808746,-0.00188381,-0.04036317)
2021-04-12T17:55:43.100783;(-0.006,0.031,0.001);(-0.03856952,-0.00163680,-0.04018489)
2021-04-12T17:55:43.122274;(-0.006,0.031,0.001);(-0.03871595,-0.00117520,-0.03969069)
2021-04-12T17:55:43.144879;(-0.006,0.031,0.001);(-0.03792563,-0.00077422,-0.03918235)
2021-04-12T17:55:43.166927;(-0.007,0.030,0.001);(-0.03657464,-0.00104708,-0.03891106)
2021-04-12T17:55:43.188976;(-0.007,0.030,0.001);(-0.03385866,-0.00153917,-0.03801746)
2021-04-12T17:55:43.200282;(-0.007,0.030,0.001);(-0.03239885,-0.00188894,-0.03740688)
2021-04-12T17:55:43.222338;(-0.007,0.029,0.001);(-0.03090089,-0.00120965,-0.03625898)
2021-04-12T17:55:43.244943;(-0.007,0.028,0.002);(-0.02960177,-0.00102388,-0.03552493)
