Timestamp;Position;Rotation
2021-04-12T17:54:47.947679;(0.001,0.029,-0.004);(-0.02627625,0.01296861,-0.01562055)
2021-04-12T17:54:47.958985;(0.001,0.029,-0.004);(-0.02710446,0.01329060,-0.01621934)
2021-04-12T17:54:47.980980;(0.001,0.030,-0.004);(-0.02717978,0.01327029,-0.01646914)
2021-04-12T17:54:48.003587;(0.001,0.030,-0.004);(-0.02685588,0.01318044,-0.01641080)
2021-04-12T17:54:48.025635;(0.001,0.029,-0.004);(-0.02723482,0.01342185,-0.01681253)
2021-04-12T17:54:48.047699;(0.001,0.029,-0.004);(-0.02752160,0.01313727,-0.01690828)
2021-04-12T17:54:48.058989;(0.001,0.029,-0.004);(-0.02819574,0.01370805,-0.01774817)
2021-04-12T17:54:48.080977;(0.001,0.029,-0.004);(-0.02836353,0.01386730,-0.01795069)
2021-04-12T17:54:48.103025;(0.001,0.029,-0.004);(-0.02822960,0.01393072,-0.01797469)
2021-04-12T17:54:48.125638;(0.001,0.028,-0.004);(-0.02465986,0.01409796,-0.01483881)
2021-04-12T17:54:48.147687;(0.001,0.027,-0.004);(-0.02042648,0.01428487,-0.01093689)
2021-04-12T17:54:48.158993;(0.001,0.027,-0.004);(-0.01895798,0.01466909,-0.00998996)
2021-04-12T17:54:48.180980;(0.001,0.027,-0.004);(-0.01679007,0.01435767,-0.00779672)
2021-04-12T17:54:48.203028;(0.001,0.026,-0.004);(-0.01496661,0.01426508,-0.00612070)
2021-04-12T17:54:48.225642;(0.001,0.026,-0.004);(-0.01346709,0.01433712,-0.00496432)
2021-04-12T17:54:48.247690;(0.001,0.026,-0.004);(-0.01103128,0.01501982,-0.00299709)
2021-04-12T17:54:48.258997;(0.001,0.026,-0.004);(-0.01080545,0.01537530,-0.00292181)
2021-04-12T17:54:48.280984;(0.001,0.026,-0.004);(-0.00872320,0.01547312,-0.00116816)
2021-04-12T17:54:48.303032;(0.001,0.025,-0.004);(-0.00775219,0.01563927,-0.00036870)
2021-04-12T17:54:48.325080;(0.001,0.025,-0.004);(-0.00604263,0.01576725,0.00109707)
2021-04-12T17:54:48.348276;(0.001,0.025,-0.004);(-0.00487484,0.01578621,0.00268172)
2021-04-12T17:54:48.359000;(0.001,0.025,-0.004);(-0.00453529,0.01640756,0.00288754)
2021-04-12T17:54:48.380994;(0.001,0.025,-0.004);(-0.00369882,0.01673722,0.00393560)
2021-04-12T17:54:48.403042;(0.001,0.024,-0.004);(-0.00205319,0.01625730,0.00549115)
2021-04-12T17:54:48.425655;(0.001,0.024,-0.004);(-0.00124095,0.01616189,0.00609964)
2021-04-12T17:54:48.447138;(0.001,0.024,-0.004);(-0.00027953,0.01652422,0.00697838)
2021-04-12T17:54:48.469751;(0.001,0.024,-0.004);(0.00073008,0.01670923,0.00801407)
2021-04-12T17:54:48.481007;(0.001,0.024,-0.004);(0.00087361,0.01666519,0.00806228)
2021-04-12T17:54:48.503055;(0.001,0.024,-0.004);(0.00241536,0.01652943,0.00941912)
2021-04-12T17:54:48.525102;(-0.001,0.023,-0.005);(0.00713209,0.01413807,0.01443734)
2021-04-12T17:54:48.547715;(-0.001,0.023,-0.005);(0.00700313,0.01354176,0.01491438)
2021-04-12T17:54:48.558457;(0.000,0.023,-0.004);(0.00712259,0.01415702,0.01416891)
2021-04-12T17:54:48.581011;(0.001,0.024,-0.004);(0.00713935,0.01463312,0.01383589)
2021-04-12T17:54:48.603059;(0.001,0.024,-0.004);(0.00791672,0.01422756,0.01415526)
2021-04-12T17:54:48.625107;(0.001,0.024,-0.004);(0.00738898,0.01406101,0.01340680)
2021-04-12T17:54:48.647720;(0.001,0.024,-0.004);(0.00688527,0.01422640,0.01298976)
2021-04-12T17:54:48.669768;(0.001,0.024,-0.004);(0.00617749,0.01486333,0.01277559)
2021-04-12T17:54:48.680449;(0.001,0.024,-0.004);(0.00648182,0.01498749,0.01311437)
2021-04-12T17:54:48.703063;(0.001,0.024,-0.004);(0.00622486,0.01522785,0.01334000)
2021-04-12T17:54:48.725111;(0.001,0.024,-0.004);(0.00585611,0.01558752,0.01308922)
2021-04-12T17:54:48.747159;(0.001,0.024,-0.004);(0.00595321,0.01559119,0.01283900)
2021-04-12T17:54:48.769772;(0.001,0.024,-0.004);(0.00532047,0.01560616,0.01237912)
2021-04-12T17:54:48.780454;(0.001,0.024,-0.004);(0.00518021,0.01559211,0.01203293)
2021-04-12T17:54:48.803067;(0.001,0.024,-0.004);(0.00494066,0.01542634,0.01157933)
2021-04-12T17:54:48.825115;(0.001,0.024,-0.004);(0.00462105,0.01526377,0.01143941)
2021-04-12T17:54:48.848294;(-0.001,0.022,-0.005);(0.00998809,0.01326759,0.01722229)
2021-04-12T17:54:48.869776;(-0.000,0.023,-0.004);(0.01021793,0.01386557,0.01701537)
2021-04-12T17:54:48.880518;(0.000,0.023,-0.004);(0.01014684,0.01385591,0.01681213)
2021-04-12T17:54:48.902566;(0.001,0.024,-0.003);(0.00996364,0.01380255,0.01642963)
2021-04-12T17:54:48.925190;(0.001,0.024,-0.004);(0.00906777,0.01421962,0.01551923)
2021-04-12T17:54:48.947227;(0.001,0.024,-0.003);(0.00915574,0.01407050,0.01577555)
2021-04-12T17:54:48.969840;(0.001,0.024,-0.003);(0.00854146,0.01451616,0.01480211)
2021-04-12T17:54:48.980582;(0.001,0.024,-0.003);(0.00838450,0.01450165,0.01453177)
2021-04-12T17:54:49.002630;(-0.002,0.022,-0.005);(0.01221957,0.01265068,0.01842180)
2021-04-12T17:54:49.025244;(-0.003,0.021,-0.005);(0.01570997,0.01120788,0.02160459)
2021-04-12T17:54:49.047291;(0.000,0.024,-0.003);(0.01620432,0.01217600,0.02121275)
2021-04-12T17:54:49.058598;(0.001,0.024,-0.003);(0.01636106,0.01213216,0.02128908)
2021-04-12T17:54:49.080587;(0.001,0.024,-0.003);(0.01563635,0.01235036,0.02037703)
2021-04-12T17:54:49.102647;(0.001,0.024,-0.003);(0.01443531,0.01264910,0.01938335)
2021-04-12T17:54:49.125248;(0.000,0.024,-0.004);(0.01310776,0.01300234,0.01899443)
2021-04-12T17:54:49.147296;(0.000,0.024,-0.004);(0.01218161,0.01370634,0.01834460)
2021-04-12T17:54:49.169344;(0.001,0.024,-0.004);(0.01146358,0.01384614,0.01735776)
2021-04-12T17:54:49.180597;(0.001,0.024,-0.004);(0.01151411,0.01383838,0.01729422)
2021-04-12T17:54:49.202639;(0.000,0.024,-0.004);(0.01122182,0.01343099,0.01769686)
2021-04-12T17:54:49.225252;(0.000,0.024,-0.003);(0.01081301,0.01397189,0.01711252)
2021-04-12T17:54:49.247300;(0.001,0.024,-0.004);(0.00994322,0.01483262,0.01572139)
2021-04-12T17:54:49.270479;(0.001,0.024,-0.004);(0.00938982,0.01496172,0.01536951)
2021-04-12T17:54:49.280603;(0.001,0.024,-0.004);(0.00929802,0.01502744,0.01523710)
2021-04-12T17:54:49.303217;(-0.001,0.023,-0.004);(0.01347341,0.01358650,0.01875499)
2021-04-12T17:54:49.324700;(-0.001,0.023,-0.004);(0.01345335,0.01325203,0.01873165)
2021-04-12T17:54:49.347312;(-0.000,0.024,-0.003);(0.01286219,0.01376450,0.01820225)
2021-04-12T17:54:49.369361;(-0.002,0.022,-0.004);(0.01742883,0.01168357,0.02268144)
2021-04-12T17:54:49.380055;(-0.002,0.022,-0.004);(0.01726977,0.01159549,0.02258505)
2021-04-12T17:54:49.402662;(0.000,0.024,-0.003);(0.01708826,0.01222829,0.02121851)
2021-04-12T17:54:49.425283;(0.001,0.023,-0.003);(0.01750751,0.01253349,0.02170200)
2021-04-12T17:54:49.447324;(0.000,0.022,-0.003);(0.02137586,0.01279163,0.02463205)
2021-04-12T17:54:49.469372;(0.001,0.022,-0.003);(0.02581921,0.01240151,0.02835159)
2021-04-12T17:54:49.480625;(0.000,0.021,-0.003);(0.02635556,0.01286734,0.02908880)
2021-04-12T17:54:49.502673;(0.000,0.021,-0.003);(0.02653542,0.01297943,0.02979003)
2021-04-12T17:54:49.524721;(0.000,0.020,-0.003);(0.02767006,0.01405457,0.02982412)
2021-04-12T17:54:49.547334;(0.000,0.020,-0.003);(0.02947416,0.01384196,0.03077621)
2021-04-12T17:54:49.569382;(0.000,0.020,-0.003);(0.03093242,0.01428451,0.03221362)
2021-04-12T17:54:49.580689;(0.000,0.020,-0.003);(0.03118237,0.01432397,0.03237611)
2021-04-12T17:54:49.602737;(0.000,0.019,-0.003);(0.03142541,0.01563805,0.03275594)
2021-04-12T17:54:49.624785;(-0.000,0.019,-0.003);(0.03268093,0.01543156,0.03394974)
2021-04-12T17:54:49.646833;(-0.000,0.019,-0.003);(0.03351251,0.01552951,0.03430579)
2021-04-12T17:54:49.669447;(0.000,0.019,-0.003);(0.03337989,0.01568290,0.03417645)
2021-04-12T17:54:49.680696;(0.000,0.019,-0.003);(0.03415331,0.01566267,0.03484457)
2021-04-12T17:54:49.702744;(0.000,0.018,-0.003);(0.03479686,0.01600643,0.03578546)
2021-04-12T17:54:49.724792;(0.000,0.018,-0.003);(0.03553431,0.01643379,0.03572250)
2021-04-12T17:54:49.746840;(0.000,0.018,-0.003);(0.03660699,0.01637912,0.03660994)
2021-04-12T17:54:49.769453;(-0.000,0.018,-0.003);(0.03650702,0.01664801,0.03669675)
2021-04-12T17:54:49.780139;(-0.000,0.018,-0.003);(0.03649403,0.01663379,0.03682534)
2021-04-12T17:54:49.802748;(-0.000,0.018,-0.003);(0.03720622,0.01697459,0.03720242)
2021-04-12T17:54:49.824796;(-0.000,0.018,-0.003);(0.03757677,0.01708232,0.03789284)
2021-04-12T17:54:49.846852;(0.000,0.018,-0.004);(0.03715656,0.01739523,0.03731242)
2021-04-12T17:54:49.869458;(0.000,0.017,-0.003);(0.03730232,0.01741445,0.03693908)
2021-04-12T17:54:49.880047;(0.000,0.017,-0.003);(0.03727620,0.01703873,0.03690662)
2021-04-12T17:54:49.902653;(0.001,0.017,-0.003);(0.03728250,0.01724791,0.03666217)
2021-04-12T17:54:49.925266;(0.001,0.017,-0.004);(0.03693275,0.01729008,0.03645242)
2021-04-12T17:54:49.946749;(0.001,0.017,-0.003);(0.03662604,0.01710830,0.03631910)
2021-04-12T17:54:49.968797;(0.001,0.017,-0.004);(0.03601546,0.01707144,0.03544574)
2021-04-12T17:54:49.980052;(0.001,0.017,-0.004);(0.03605746,0.01778118,0.03549500)
2021-04-12T17:54:50.002091;(0.001,0.017,-0.003);(0.03600711,0.01787814,0.03539881)
2021-04-12T17:54:50.024139;(0.000,0.017,-0.004);(0.03634212,0.01774265,0.03582774)
2021-04-12T17:54:50.046752;(0.000,0.017,-0.004);(0.03626419,0.01802117,0.03593445)
2021-04-12T17:54:50.068801;(0.001,0.017,-0.004);(0.03622358,0.01818450,0.03581080)
2021-04-12T17:54:50.080107;(0.001,0.017,-0.004);(0.03605116,0.01815254,0.03552556)
2021-04-12T17:54:50.102155;(0.000,0.017,-0.003);(0.03609739,0.01788644,0.03548243)
2021-04-12T17:54:50.124203;(0.000,0.017,-0.003);(0.03672278,0.01778701,0.03610192)
2021-04-12T17:54:50.146816;(0.000,0.017,-0.004);(0.03614364,0.01772838,0.03548114)
2021-04-12T17:54:50.168865;(0.000,0.017,-0.003);(0.03668896,0.01791186,0.03625147)
2021-04-12T17:54:50.179606;(0.000,0.017,-0.003);(0.03622886,0.01816119,0.03586834)
2021-04-12T17:54:50.202219;(0.001,0.017,-0.003);(0.03605927,0.01813436,0.03533662)
2021-04-12T17:54:50.224272;(0.001,0.017,-0.004);(0.03579547,0.01808883,0.03506354)
2021-04-12T17:54:50.246315;(0.001,0.017,-0.004);(0.03571022,0.01834412,0.03498193)
2021-04-12T17:54:50.269494;(0.001,0.017,-0.004);(0.03584364,0.01830688,0.03498547)
2021-04-12T17:54:50.279670;(0.001,0.017,-0.003);(0.03583745,0.01798871,0.03495846)
2021-04-12T17:54:50.302284;(0.001,0.017,-0.003);(0.03578131,0.01773864,0.03471507)
2021-04-12T17:54:50.324332;(0.001,0.017,-0.003);(0.03535608,0.01794268,0.03442668)
2021-04-12T17:54:50.346944;(0.001,0.017,-0.004);(0.03521513,0.01781320,0.03431576)
2021-04-12T17:54:50.368992;(0.001,0.017,-0.004);(0.03489763,0.01767343,0.03395323)
2021-04-12T17:54:50.379735;(0.000,0.017,-0.003);(0.03496205,0.01751738,0.03405967)
2021-04-12T17:54:50.402289;(0.000,0.018,-0.003);(0.03464514,0.01758794,0.03356514)
2021-04-12T17:54:50.424337;(0.000,0.018,-0.003);(0.03418808,0.01796534,0.03276225)
2021-04-12T17:54:50.446950;(0.000,0.017,-0.003);(0.03439540,0.01819261,0.03286962)
2021-04-12T17:54:50.468998;(0.001,0.017,-0.004);(0.03446118,0.01784479,0.03285883)
2021-04-12T17:54:50.479739;(0.001,0.017,-0.004);(0.03402461,0.01785442,0.03224717)
2021-04-12T17:54:50.502353;(0.001,0.017,-0.004);(0.03407068,0.01830376,0.03226547)
2021-04-12T17:54:50.524401;(0.001,0.017,-0.004);(0.03358259,0.01816106,0.03195959)
2021-04-12T17:54:50.546449;(0.001,0.017,-0.004);(0.03370991,0.01815274,0.03169783)
2021-04-12T17:54:50.569640;(0.001,0.017,-0.004);(0.03337269,0.01807889,0.03173900)
2021-04-12T17:54:50.579803;(0.001,0.017,-0.004);(0.03346990,0.01788708,0.03187507)
2021-04-12T17:54:50.602417;(0.001,0.017,-0.004);(0.03323275,0.01773344,0.03138182)
2021-04-12T17:54:50.624465;(0.001,0.017,-0.003);(0.03389143,0.01776447,0.03241534)
2021-04-12T17:54:50.646513;(0.001,0.017,-0.003);(0.03350422,0.01779848,0.03215149)
2021-04-12T17:54:50.668561;(0.001,0.017,-0.004);(0.03330220,0.01808083,0.03192040)
2021-04-12T17:54:50.679868;(0.001,0.017,-0.004);(0.03334559,0.01788311,0.03213260)
2021-04-12T17:54:50.701915;(0.001,0.017,-0.004);(0.03280129,0.01772086,0.03149332)
2021-04-12T17:54:50.723964;(0.001,0.017,-0.004);(0.03344977,0.01808298,0.03216154)
2021-04-12T17:54:50.746577;(0.001,0.016,-0.003);(0.03602085,0.01818619,0.03421127)
2021-04-12T17:54:50.768625;(0.001,0.015,-0.003);(0.04026957,0.01819354,0.03784156)
2021-04-12T17:54:50.779931;(0.001,0.015,-0.003);(0.04227319,0.01811601,0.03954876)
2021-04-12T17:54:50.801980;(0.000,0.015,-0.003);(0.04566388,0.01853687,0.04245473)
2021-04-12T17:54:50.824028;(0.001,0.014,-0.003);(0.04652727,0.01854277,0.04309997)
2021-04-12T17:54:50.846641;(0.001,0.014,-0.003);(0.04867280,0.01836958,0.04486420)
2021-04-12T17:54:50.868689;(0.001,0.014,-0.003);(0.05023253,0.01857789,0.04613694)
2021-04-12T17:54:50.879996;(0.001,0.013,-0.003);(0.05138028,0.01847668,0.04721383)
2021-04-12T17:54:50.902044;(0.001,0.013,-0.003);(0.05168938,0.01846487,0.04789502)
2021-04-12T17:54:50.924657;(0.000,0.013,-0.003);(0.05394426,0.01857154,0.05013396)
2021-04-12T17:54:50.946705;(0.000,0.013,-0.003);(0.05522518,0.01839324,0.05143522)
2021-04-12T17:54:50.968754;(0.001,0.013,-0.003);(0.05613659,0.01872736,0.05183689)
2021-04-12T17:54:50.980059;(0.001,0.012,-0.003);(0.05643777,0.01828907,0.05230830)
2021-04-12T17:54:51.002108;(0.001,0.012,-0.003);(0.05823374,0.01838506,0.05443519)
2021-04-12T17:54:51.024156;(0.001,0.012,-0.004);(0.05842957,0.01842493,0.05475325)
2021-04-12T17:54:51.046204;(0.001,0.012,-0.004);(0.05917078,0.01889431,0.05480161)
2021-04-12T17:54:51.068817;(0.001,0.012,-0.004);(0.06022422,0.01860030,0.05629848)
2021-04-12T17:54:51.079559;(0.001,0.012,-0.004);(0.05985841,0.01846201,0.05602911)
2021-04-12T17:54:51.102172;(0.001,0.012,-0.003);(0.06097850,0.01923180,0.05737383)
2021-04-12T17:54:51.124220;(0.001,0.012,-0.003);(0.06204373,0.01900446,0.05857931)
2021-04-12T17:54:51.146282;(0.001,0.011,-0.003);(0.06227798,0.01915922,0.05874183)
2021-04-12T17:54:51.168316;(0.001,0.011,-0.003);(0.06188234,0.01925578,0.05806235)
2021-04-12T17:54:51.179622;(0.001,0.011,-0.004);(0.06193454,0.01946104,0.05840234)
2021-04-12T17:54:51.202236;(0.001,0.011,-0.003);(0.06204202,0.02000699,0.05826923)
2021-04-12T17:54:51.224284;(0.000,0.012,-0.003);(0.06267202,0.02008204,0.05944091)
2021-04-12T17:54:51.246337;(0.001,0.012,-0.003);(0.06285482,0.02020550,0.05917104)
2021-04-12T17:54:51.268379;(0.001,0.012,-0.003);(0.06275358,0.02007959,0.05863661)
2021-04-12T17:54:51.279686;(0.001,0.012,-0.003);(0.06246348,0.02022886,0.05854914)
2021-04-12T17:54:51.301734;(0.001,0.012,-0.003);(0.06273538,0.02022715,0.05895051)
2021-04-12T17:54:51.323783;(0.001,0.011,-0.004);(0.06316705,0.02069590,0.05956643)
2021-04-12T17:54:51.346396;(0.001,0.011,-0.003);(0.06321581,0.02075588,0.05973044)
2021-04-12T17:54:51.368444;(0.001,0.011,-0.004);(0.06238524,0.02054938,0.05865858)
2021-04-12T17:54:51.379751;(0.001,0.011,-0.004);(0.06236291,0.02032450,0.05857192)
2021-04-12T17:54:51.401801;(0.000,0.011,-0.003);(0.06255596,0.02047373,0.05884532)
2021-04-12T17:54:51.423846;(0.000,0.012,-0.003);(0.06269525,0.02094100,0.05890896)
2021-04-12T17:54:51.445895;(0.000,0.012,-0.003);(0.06263674,0.02090975,0.05897979)
2021-04-12T17:54:51.468508;(0.001,0.012,-0.003);(0.06235393,0.02072912,0.05824254)
2021-04-12T17:54:51.479815;(0.001,0.011,-0.003);(0.06222223,0.02068237,0.05762764)
2021-04-12T17:54:51.501862;(0.001,0.011,-0.003);(0.06227308,0.02044465,0.05806550)
2021-04-12T17:54:51.523910;(0.001,0.011,-0.004);(0.06211887,0.02056450,0.05831003)
2021-04-12T17:54:51.546524;(0.001,0.011,-0.004);(0.06232916,0.02055698,0.05873583)
2021-04-12T17:54:51.568572;(0.001,0.011,-0.003);(0.06262629,0.02034873,0.05847356)
2021-04-12T17:54:51.579313;(0.001,0.012,-0.003);(0.06194296,0.02029164,0.05775834)
2021-04-12T17:54:51.601927;(0.001,0.011,-0.004);(0.06194045,0.02029145,0.05834980)
2021-04-12T17:54:51.623975;(0.001,0.012,-0.004);(0.06204929,0.02068545,0.05807371)
2021-04-12T17:54:51.646023;(0.001,0.011,-0.004);(0.06197592,0.02049322,0.05808734)
2021-04-12T17:54:51.668636;(0.001,0.011,-0.004);(0.06192481,0.02061293,0.05770279)
2021-04-12T17:54:51.679377;(0.001,0.011,-0.004);(0.06170571,0.02044533,0.05778404)
2021-04-12T17:54:51.701426;(0.001,0.011,-0.004);(0.06188037,0.02051214,0.05844902)
2021-04-12T17:54:51.724039;(0.001,0.011,-0.004);(0.06192628,0.02070621,0.05837464)
2021-04-12T17:54:51.746087;(0.001,0.011,-0.004);(0.06220577,0.02020379,0.05869245)
2021-04-12T17:54:51.768135;(0.001,0.011,-0.003);(0.06233189,0.02003275,0.05894181)
2021-04-12T17:54:51.779441;(0.001,0.011,-0.003);(0.06253635,0.01996963,0.05895373)
2021-04-12T17:54:51.801489;(0.001,0.011,-0.003);(0.06236738,0.02024894,0.05882329)
2021-04-12T17:54:51.824103;(0.001,0.011,-0.004);(0.06258493,0.02028846,0.05913093)
2021-04-12T17:54:51.846155;(0.001,0.011,-0.004);(0.06264775,0.02024157,0.05868581)
2021-04-12T17:54:51.868199;(0.001,0.011,-0.003);(0.06280547,0.02058092,0.05871687)
2021-04-12T17:54:51.879506;(0.001,0.011,-0.003);(0.06299733,0.02053187,0.05896039)
2021-04-12T17:54:51.901554;(0.001,0.011,-0.004);(0.06278813,0.02070523,0.05903554)
2021-04-12T17:54:51.923604;(0.001,0.011,-0.004);(0.06268302,0.02088706,0.05867571)
2021-04-12T17:54:51.946215;(0.001,0.011,-0.004);(0.06262077,0.02075964,0.05847919)
2021-04-12T17:54:51.968276;(0.001,0.011,-0.004);(0.06234902,0.02071024,0.05822630)
2021-04-12T17:54:51.979570;(0.001,0.011,-0.004);(0.06213196,0.02061402,0.05793825)
2021-04-12T17:54:52.001617;(0.001,0.011,-0.004);(0.06252338,0.02035653,0.05865739)
2021-04-12T17:54:52.023666;(0.001,0.011,-0.004);(0.06220387,0.02017353,0.05829612)
2021-04-12T17:54:52.046279;(0.001,0.011,-0.004);(0.06399986,0.01967709,0.05972837)
2021-04-12T17:54:52.068327;(0.001,0.009,-0.003);(0.06854409,0.01959905,0.06306577)
2021-04-12T17:54:52.079069;(0.001,0.009,-0.003);(0.07080985,0.01942067,0.06443136)
2021-04-12T17:54:52.101116;(0.001,0.008,-0.003);(0.07415463,0.01917680,0.06737113)
2021-04-12T17:54:52.123730;(0.001,0.008,-0.003);(0.07548385,0.01953325,0.06827736)
2021-04-12T17:54:52.145777;(0.001,0.007,-0.003);(0.07678697,0.01904889,0.06956101)
2021-04-12T17:54:52.168391;(0.001,0.007,-0.003);(0.07894563,0.01881658,0.07101037)
2021-04-12T17:54:52.179132;(0.001,0.007,-0.003);(0.07991548,0.01873006,0.07133255)
2021-04-12T17:54:52.201180;(0.001,0.007,-0.003);(0.08142210,0.01908503,0.07242301)
2021-04-12T17:54:52.223794;(0.001,0.006,-0.003);(0.08244265,0.01936458,0.07355259)
2021-04-12T17:54:52.245842;(0.001,0.006,-0.003);(0.08335491,0.01952052,0.07428505)
2021-04-12T17:54:52.267890;(0.001,0.006,-0.003);(0.08521593,0.01932225,0.07588928)
2021-04-12T17:54:52.279196;(0.001,0.006,-0.003);(0.08518253,0.01918733,0.07531243)
2021-04-12T17:54:52.301245;(0.001,0.006,-0.003);(0.08611384,0.01939745,0.07612774)
2021-04-12T17:54:52.324423;(0.001,0.006,-0.003);(0.08645539,0.01950804,0.07674232)
2021-04-12T17:54:52.345906;(0.001,0.006,-0.003);(0.08766930,0.01973788,0.07782484)
2021-04-12T17:54:52.367954;(0.001,0.005,-0.003);(0.08869556,0.01965252,0.07866757)
2021-04-12T17:54:52.379260;(0.001,0.005,-0.003);(0.08879024,0.01956998,0.07879091)
2021-04-12T17:54:52.401308;(0.001,0.005,-0.003);(0.08959246,0.01943643,0.07951262)
2021-04-12T17:54:52.423923;(0.001,0.005,-0.004);(0.08996456,0.01913988,0.08025807)
2021-04-12T17:54:52.445970;(0.001,0.005,-0.003);(0.09056646,0.01904002,0.08105809)
2021-04-12T17:54:52.468021;(0.001,0.005,-0.003);(0.09132030,0.01899907,0.08147068)
2021-04-12T17:54:52.479325;(0.001,0.005,-0.003);(0.09045337,0.01919325,0.08034193)
2021-04-12T17:54:52.501387;(0.001,0.005,-0.003);(0.09033302,0.01927543,0.07980874)
2021-04-12T17:54:52.523420;(0.001,0.005,-0.003);(0.09048426,0.01931360,0.08052953)
2021-04-12T17:54:52.543249;(0.001,0.005,-0.003);(0.09063435,0.01975389,0.08072758)
2021-04-12T17:54:52.565256;(0.001,0.005,-0.004);(0.09064332,0.01935454,0.08087636)
2021-04-12T17:54:52.587868;(0.001,0.005,-0.004);(0.08989155,0.01865051,0.08049130)
2021-04-12T17:54:52.599175;(0.002,0.005,-0.004);(0.08996696,0.01916265,0.08033089)
2021-04-12T17:54:52.620666;(0.002,0.005,-0.004);(0.08991003,0.01940872,0.08033570)
2021-04-12T17:54:52.643271;(0.002,0.005,-0.003);(0.09012107,0.01892036,0.08078429)
2021-04-12T17:54:52.665319;(0.002,0.005,-0.004);(0.09037813,0.01969541,0.08102252)
2021-04-12T17:54:52.687388;(0.002,0.005,-0.004);(0.08966726,0.01963136,0.08019441)
2021-04-12T17:54:52.698674;(0.001,0.005,-0.003);(0.08994265,0.01982255,0.08032926)
2021-04-12T17:54:52.720722;(0.001,0.005,-0.004);(0.08983910,0.01905348,0.08012174)
2021-04-12T17:54:52.743336;(0.001,0.005,-0.004);(0.08971898,0.01880702,0.08012594)
2021-04-12T17:54:52.765383;(0.001,0.005,-0.004);(0.08915253,0.01875114,0.07939398)
2021-04-12T17:54:52.787432;(0.002,0.005,-0.004);(0.08866485,0.01878811,0.07901737)
2021-04-12T17:54:52.798741;(0.001,0.005,-0.004);(0.08926690,0.01857878,0.07964468)
2021-04-12T17:54:52.820786;(0.002,0.005,-0.004);(0.08905185,0.01881090,0.07922357)
2021-04-12T17:54:52.842862;(0.002,0.005,-0.004);(0.08889835,0.01899532,0.07952266)
2021-04-12T17:54:52.865448;(0.002,0.004,-0.004);(0.08893984,0.01884537,0.07959170)
2021-04-12T17:54:52.887496;(0.002,0.004,-0.004);(0.08932258,0.01852424,0.08035791)
2021-04-12T17:54:52.898802;(0.002,0.004,-0.004);(0.08949488,0.01856370,0.08090046)
2021-04-12T17:54:52.921415;(0.001,0.004,-0.004);(0.08971915,0.01795948,0.08099054)
2021-04-12T17:54:52.944029;(0.002,0.005,-0.004);(0.08961468,0.01811799,0.08063993)
2021-04-12T17:54:52.966642;(0.002,0.005,-0.004);(0.08893911,0.01808583,0.07979456)
2021-04-12T17:54:52.989255;(0.002,0.005,-0.004);(0.08899722,0.01816943,0.08001595)
2021-04-12T17:54:53.000563;(0.001,0.005,-0.003);(0.08960330,0.01816682,0.08072801)
2021-04-12T17:54:53.022640;(0.002,0.005,-0.004);(0.08967200,0.01803391,0.08118033)
2021-04-12T17:54:53.045226;(0.002,0.005,-0.004);(0.08953998,0.01765926,0.08124612)
2021-04-12T17:54:53.067844;(0.002,0.005,-0.004);(0.08923407,0.01798382,0.08051298)
2021-04-12T17:54:53.078579;(0.002,0.005,-0.004);(0.08905221,0.01795223,0.08066457)
2021-04-12T17:54:53.101191;(0.002,0.005,-0.004);(0.08937254,0.01790278,0.08070878)
2021-04-12T17:54:53.123240;(0.002,0.005,-0.004);(0.08891352,0.01771395,0.08043685)
2021-04-12T17:54:53.145288;(0.002,0.005,-0.004);(0.08932771,0.01789859,0.08093772)
2021-04-12T17:54:53.167336;(0.002,0.005,-0.004);(0.08989861,0.01764143,0.08194422)
2021-04-12T17:54:53.178642;(0.001,0.005,-0.004);(0.08952684,0.01729827,0.08154661)
2021-04-12T17:54:53.201255;(0.002,0.005,-0.004);(0.08966941,0.01788213,0.08126375)
2021-04-12T17:54:53.223303;(0.002,0.005,-0.004);(0.08927692,0.01827412,0.08039389)
2021-04-12T17:54:53.245379;(0.001,0.005,-0.004);(0.08906113,0.01824282,0.08050980)
2021-04-12T17:54:53.267425;(0.002,0.004,-0.004);(0.08905870,0.01779003,0.08082411)
2021-04-12T17:54:53.278706;(0.002,0.004,-0.004);(0.08958634,0.01775342,0.08146472)
2021-04-12T17:54:53.300754;(0.002,0.005,-0.004);(0.08868844,0.01789543,0.08018104)
2021-04-12T17:54:53.322803;(0.002,0.005,-0.004);(0.08868920,0.01808596,0.08051145)
2021-04-12T17:54:53.345416;(0.002,0.004,-0.004);(0.08954980,0.01852548,0.08078521)
2021-04-12T17:54:53.367504;(0.002,0.003,-0.004);(0.09374131,0.01886512,0.08399473)
2021-04-12T17:54:53.378799;(0.002,0.003,-0.003);(0.09504847,0.01901656,0.08466541)
2021-04-12T17:54:53.400841;(0.001,0.002,-0.003);(0.09957840,0.01889895,0.08874290)
2021-04-12T17:54:53.423431;(0.001,0.001,-0.004);(0.10148514,0.01854526,0.09016777)
2021-04-12T17:54:53.445480;(0.002,0.001,-0.004);(0.10228135,0.01799147,0.09102730)
2021-04-12T17:54:53.467547;(0.002,0.001,-0.003);(0.10459346,0.01822599,0.09237611)
2021-04-12T17:54:53.489577;(0.001,-0.000,-0.003);(0.10693970,0.01778694,0.09446032)
