Timestamp;Roll;Pitch;Heave
2021-04-08T17:32:28.015319;0;70;-20
2021-04-08T17:32:28.104642;0;80;-20
2021-04-08T17:32:28.115383;0;80;-20
2021-04-08T17:32:28.214882;0;80;-20
2021-04-08T17:32:28.314945;0;80;-20
2021-04-08T17:32:28.415009;0;80;-20
2021-04-08T17:32:28.515074;0;80;-20
2021-04-08T17:32:28.615137;0;80;-20
2021-04-08T17:32:28.718028;0;80;-20
2021-04-08T17:32:28.814700;0;80;-20
2021-04-08T17:32:28.914764;0;80;-20
2021-04-08T17:32:29.014828;0;80;-20
2021-04-08T17:32:29.114892;0;80;-20
2021-04-08T17:32:29.214956;0;80;-20
2021-04-08T17:32:29.315020;0;80;-20
2021-04-08T17:32:29.414532;0;80;-20
2021-04-08T17:32:29.514583;0;80;-20
2021-04-08T17:32:29.614647;0;80;-20
2021-04-08T17:32:29.615212;0;90;-20
2021-04-08T17:32:29.714711;0;90;-20
2021-04-08T17:32:29.814781;0;90;-20
2021-04-08T17:32:29.914281;0;90;-20
2021-04-08T17:32:30.014344;0;90;-20
2021-04-08T17:32:30.114408;0;90;-20
2021-04-08T17:32:30.214472;0;90;-20
2021-04-08T17:32:30.314537;0;90;-20
2021-04-08T17:32:30.414600;0;90;-20
2021-04-08T17:32:30.525405;0;90;-20
2021-04-08T17:32:30.623774;0;90;-20
2021-04-08T17:32:30.723272;0;90;-20
2021-04-08T17:32:30.823337;0;90;-20
2021-04-08T17:32:30.923400;0;90;-20
2021-04-08T17:32:31.024595;0;90;-20
2021-04-08T17:32:31.125224;0;90;-20
2021-04-08T17:32:31.125790;0;100;-20
2021-04-08T17:32:31.224723;0;100;-20
2021-04-08T17:32:31.324787;0;100;-20
2021-04-08T17:32:31.424851;0;100;-20
2021-04-08T17:32:31.524915;0;100;-20
2021-04-08T17:32:31.624979;0;100;-20
2021-04-08T17:32:31.725043;0;100;-20
2021-04-08T17:32:31.825116;0;100;-20
2021-04-08T17:32:31.924606;0;100;-20
2021-04-08T17:32:32.024669;0;100;-20
2021-04-08T17:32:32.125299;0;100;-20
2021-04-08T17:32:32.224797;0;100;-20
2021-04-08T17:32:32.324861;0;100;-20
2021-04-08T17:32:32.424361;0;100;-20
2021-04-08T17:32:32.524425;0;100;-20
2021-04-08T17:32:32.624488;0;100;-20
2021-04-08T17:32:32.635795;10;-100;-20
2021-04-08T17:32:32.723987;10;-100;-20
2021-04-08T17:32:32.824051;10;-100;-20
2021-04-08T17:32:32.924096;10;-100;-20
2021-04-08T17:32:33.024159;10;-100;-20
2021-04-08T17:32:33.124223;10;-100;-20
2021-04-08T17:32:33.224287;10;-100;-20
2021-04-08T17:32:33.324351;10;-100;-20
2021-04-08T17:32:33.424415;10;-100;-20
2021-04-08T17:32:33.524479;10;-100;-20
2021-04-08T17:32:33.623978;10;-100;-20
2021-04-08T17:32:33.724041;10;-100;-20
2021-04-08T17:32:33.824106;10;-100;-20
2021-04-08T17:32:33.923615;10;-100;-20
2021-04-08T17:32:34.023668;10;-100;-20
2021-04-08T17:32:34.123732;10;-100;-20
2021-04-08T17:32:34.145780;10;-90;-20
2021-04-08T17:32:34.223796;10;-90;-20
2021-04-08T17:32:34.323860;10;-90;-20
2021-04-08T17:32:34.423359;10;-90;-20
2021-04-08T17:32:34.523425;10;-90;-20
2021-04-08T17:32:34.623487;10;-90;-20
2021-04-08T17:32:34.723551;10;-90;-20
2021-04-08T17:32:34.823615;10;-90;-20
2021-04-08T17:32:34.923679;10;-90;-20
2021-04-08T17:32:35.023178;10;-90;-20
2021-04-08T17:32:35.123242;10;-90;-20
2021-04-08T17:32:35.223306;10;-90;-20
2021-04-08T17:32:35.323370;10;-90;-20
2021-04-08T17:32:35.422868;10;-90;-20
2021-04-08T17:32:35.522933;10;-90;-20
2021-04-08T17:32:35.622996;10;-90;-20
2021-04-08T17:32:35.656916;10;-80;-20
2021-04-08T17:32:35.723000;10;-80;-20
2021-04-08T17:32:35.823066;10;-80;-20
2021-04-08T17:32:35.923146;10;-80;-20
2021-04-08T17:32:36.022629;10;-80;-20
2021-04-08T17:32:36.122692;10;-80;-20
2021-04-08T17:32:36.222757;10;-80;-20
2021-04-08T17:32:36.322446;10;-80;-20
2021-04-08T17:32:36.423029;10;-80;-20
2021-04-08T17:32:36.522578;10;-80;-20
2021-04-08T17:32:36.622762;10;-80;-20
2021-04-08T17:32:36.722307;10;-80;-20
2021-04-08T17:32:36.822371;10;-80;-20
2021-04-08T17:32:36.922435;10;-80;-20
2021-04-08T17:32:37.022499;10;-80;-20
2021-04-08T17:32:37.122563;10;-80;-20
2021-04-08T17:32:37.166659;10;-70;-20
2021-04-08T17:32:37.222627;10;-70;-20
2021-04-08T17:32:37.322127;10;-70;-20
2021-04-08T17:32:37.422190;10;-70;-20
2021-04-08T17:32:37.522254;10;-70;-20
2021-04-08T17:32:37.622318;10;-70;-20
2021-04-08T17:32:37.721840;10;-70;-20
2021-04-08T17:32:37.821943;10;-70;-20
2021-04-08T17:32:37.921952;10;-70;-20
2021-04-08T17:32:38.022017;10;-70;-20
2021-04-08T17:32:38.122083;10;-70;-20
2021-04-08T17:32:38.222150;10;-70;-20
2021-04-08T17:32:38.321997;10;-70;-20
2021-04-08T17:32:38.422000;10;-70;-20
2021-04-08T17:32:38.522066;10;-70;-20
2021-04-08T17:32:38.621563;10;-70;-20
2021-04-08T17:32:38.677531;10;-60;-20
2021-04-08T17:32:38.721627;10;-60;-20
2021-04-08T17:32:38.822256;10;-60;-20
2021-04-08T17:32:38.921591;10;-60;-20
2021-04-08T17:32:39.021595;10;-60;-20
2021-04-08T17:32:39.121659;10;-60;-20
2021-04-08T17:32:39.221157;10;-60;-20
2021-04-08T17:32:39.321222;10;-60;-20
2021-04-08T17:32:39.421286;10;-60;-20
2021-04-08T17:32:39.521350;10;-60;-20
2021-04-08T17:32:39.621414;10;-60;-20
2021-04-08T17:32:39.720919;10;-60;-20
2021-04-08T17:32:39.820976;10;-60;-20
2021-04-08T17:32:39.921040;10;-60;-20
2021-04-08T17:32:40.021104;10;-60;-20
2021-04-08T17:32:40.121169;10;-60;-20
2021-04-08T17:32:40.187878;10;-50;-20
2021-04-08T17:32:40.220667;10;-50;-20
2021-04-08T17:32:40.320731;10;-50;-20
2021-04-08T17:32:40.420795;10;-50;-20
2021-04-08T17:32:40.520859;10;-50;-20
2021-04-08T17:32:40.620923;10;-50;-20
2021-04-08T17:32:40.720422;10;-50;-20
2021-04-08T17:32:40.820485;10;-50;-20
2021-04-08T17:32:40.920550;10;-50;-20
2021-04-08T17:32:41.020614;10;-50;-20
2021-04-08T17:32:41.120678;10;-50;-20
2021-04-08T17:32:41.220176;10;-50;-20
2021-04-08T17:32:41.320806;10;-50;-20
2021-04-08T17:32:41.420304;10;-50;-20
2021-04-08T17:32:41.520368;10;-50;-20
2021-04-08T17:32:41.620432;10;-50;-20
2021-04-08T17:32:41.698448;10;-40;-20
2021-04-08T17:32:41.720498;10;-40;-20
2021-04-08T17:32:41.819995;10;-40;-20
2021-04-08T17:32:41.920059;10;-40;-20
2021-04-08T17:32:42.020124;10;-40;-20
2021-04-08T17:32:42.120187;10;-40;-20
2021-04-08T17:32:42.220251;10;-40;-20
2021-04-08T17:32:42.320315;10;-40;-20
2021-04-08T17:32:42.419814;10;-40;-20
2021-04-08T17:32:42.519878;10;-40;-20
2021-04-08T17:32:42.619942;10;-40;-20
2021-04-08T17:32:42.719440;10;-40;-20
2021-04-08T17:32:42.819505;10;-40;-20
2021-04-08T17:32:42.919569;10;-40;-20
2021-04-08T17:32:43.019632;10;-40;-20
2021-04-08T17:32:43.119696;10;-40;-20
2021-04-08T17:32:43.209019;10;-30;-20
2021-04-08T17:32:43.219761;10;-30;-20
2021-04-08T17:32:43.319293;10;-30;-20
2021-04-08T17:32:43.419357;10;-30;-20
2021-04-08T17:32:43.516594;10;-30;-20
2021-04-08T17:32:43.616093;10;-30;-20
2021-04-08T17:32:43.716157;10;-30;-20
2021-04-08T17:32:43.816221;10;-30;-20
2021-04-08T17:32:43.917415;10;-30;-20
2021-04-08T17:32:44.019175;10;-30;-20
2021-04-08T17:32:44.119239;10;-30;-20
2021-04-08T17:32:44.218738;10;-30;-20
2021-04-08T17:32:44.319368;10;-30;-20
2021-04-08T17:32:44.418866;10;-30;-20
2021-04-08T17:32:44.518930;10;-30;-20
2021-04-08T17:32:44.618994;10;-30;-20
2021-04-08T17:32:44.719058;10;-30;-20
2021-04-08T17:32:44.719058;10;-20;-20
2021-04-08T17:32:44.819122;10;-20;-20
2021-04-08T17:32:44.919186;10;-20;-20
2021-04-08T17:32:45.018685;10;-20;-20
2021-04-08T17:32:45.118749;10;-20;-20
2021-04-08T17:32:45.218813;10;-20;-20
2021-04-08T17:32:45.318877;10;-20;-20
2021-04-08T17:32:45.418375;10;-20;-20
2021-04-08T17:32:45.518439;10;-20;-20
2021-04-08T17:32:45.618503;10;-20;-20
2021-04-08T17:32:45.718567;10;-20;-20
2021-04-08T17:32:45.818066;10;-20;-20
2021-04-08T17:32:45.918130;10;-20;-20
2021-04-08T17:32:46.018195;10;-20;-20
2021-04-08T17:32:46.118259;10;-20;-20
2021-04-08T17:32:46.217757;10;-20;-20
2021-04-08T17:32:46.229064;10;-10;-20
2021-04-08T17:32:46.317821;10;-10;-20
2021-04-08T17:32:46.417824;10;-10;-20
2021-04-08T17:32:46.517888;10;-10;-20
2021-04-08T17:32:46.617952;10;-10;-20
2021-04-08T17:32:46.718016;10;-10;-20
2021-04-08T17:32:46.817515;10;-10;-20
2021-04-08T17:32:46.917579;10;-10;-20
2021-04-08T17:32:47.017643;10;-10;-20
2021-04-08T17:32:47.117707;10;-10;-20
2021-04-08T17:32:47.217771;10;-10;-20
2021-04-08T17:32:47.317835;10;-10;-20
2021-04-08T17:32:47.417899;10;-10;-20
2021-04-08T17:32:47.517398;10;-10;-20
2021-04-08T17:32:47.617462;10;-10;-20
2021-04-08T17:32:47.717526;10;-10;-20
2021-04-08T17:32:47.740139;10;0;-20
2021-04-08T17:32:47.817590;10;0;-20
2021-04-08T17:32:47.917654;10;0;-20
2021-04-08T17:32:48.017153;10;0;-20
2021-04-08T17:32:48.117216;10;0;-20
2021-04-08T17:32:48.217280;10;0;-20
2021-04-08T17:32:48.317344;10;0;-20
2021-04-08T17:32:48.417408;10;0;-20
2021-04-08T17:32:48.516907;10;0;-20
2021-04-08T17:32:48.616972;10;0;-20
2021-04-08T17:32:48.717035;10;0;-20
2021-04-08T17:32:48.817099;10;0;-20
2021-04-08T17:32:48.916598;10;0;-20
2021-04-08T17:32:49.016662;10;0;-20
2021-04-08T17:32:49.116726;10;0;-20
2021-04-08T17:32:49.217355;10;0;-20
2021-04-08T17:32:49.250145;10;10;-20
2021-04-08T17:32:49.316854;10;10;-20
2021-04-08T17:32:49.416918;10;10;-20
2021-04-08T17:32:49.516982;10;10;-20
2021-04-08T17:32:49.616481;10;10;-20
2021-04-08T17:32:49.716544;10;10;-20
2021-04-08T17:32:49.816609;10;10;-20
2021-04-08T17:32:49.916672;10;10;-20
2021-04-08T17:32:50.016737;10;10;-20
2021-04-08T17:32:50.116236;10;10;-20
2021-04-08T17:32:50.216865;10;10;-20
2021-04-08T17:32:50.316364;10;10;-20
2021-04-08T17:32:50.416428;10;10;-20
2021-04-08T17:32:50.516491;10;10;-20
2021-04-08T17:32:50.616505;10;10;-20
2021-04-08T17:32:50.715945;10;10;-20
2021-04-08T17:32:50.760606;10;20;-20
2021-04-08T17:32:50.816009;10;20;-20
2021-04-08T17:32:50.916025;10;20;-20
2021-04-08T17:32:51.016089;10;20;-20
2021-04-08T17:32:51.116153;10;20;-20
2021-04-08T17:32:51.215652;10;20;-20
2021-04-08T17:32:51.315508;10;20;-20
2021-04-08T17:32:51.416078;10;20;-20
2021-04-08T17:32:51.515479;10;20;-20
2021-04-08T17:32:51.615543;10;20;-20
2021-04-08T17:32:51.715607;10;20;-20
2021-04-08T17:32:51.815612;10;20;-20
2021-04-08T17:32:51.915676;10;20;-20
2021-04-08T17:32:52.015447;10;20;-20
2021-04-08T17:32:52.115511;10;20;-20
2021-04-08T17:32:52.215141;10;20;-20
2021-04-08T17:32:52.271110;10;30;-20
2021-04-08T17:32:52.315195;10;30;-20
2021-04-08T17:32:52.415251;10;30;-20
2021-04-08T17:32:52.515315;10;30;-20
2021-04-08T17:32:52.615379;10;30;-20
2021-04-08T17:32:52.715443;10;30;-20
2021-04-08T17:32:52.823421;10;30;-20
2021-04-08T17:32:52.923485;10;30;-20
2021-04-08T17:32:53.023550;10;30;-20
2021-04-08T17:32:53.124179;10;30;-20
2021-04-08T17:32:53.214632;10;30;-20
2021-04-08T17:32:53.315262;10;30;-20
2021-04-08T17:32:53.415126;10;30;-20
2021-04-08T17:32:53.514631;10;30;-20
2021-04-08T17:32:53.614697;10;30;-20
2021-04-08T17:32:53.714714;10;30;-20
2021-04-08T17:32:53.781989;10;40;-20
2021-04-08T17:32:53.814778;10;40;-20
2021-04-08T17:32:53.914782;10;40;-20
2021-04-08T17:32:54.014711;10;40;-20
2021-04-08T17:32:54.114775;10;40;-20
2021-04-08T17:32:54.214274;10;40;-20
2021-04-08T17:32:54.314337;10;40;-20
2021-04-08T17:32:54.414402;10;40;-20
2021-04-08T17:32:54.514406;10;40;-20
2021-04-08T17:32:54.614470;10;40;-20
2021-04-08T17:32:54.725215;10;40;-20
2021-04-08T17:32:54.825282;10;40;-20
2021-04-08T17:32:54.914035;10;40;-20
2021-04-08T17:32:55.025374;10;40;-20
2021-04-08T17:32:55.125439;10;40;-20
2021-04-08T17:32:55.225504;10;40;-20
2021-04-08T17:32:55.291647;10;50;-20
2021-04-08T17:32:55.325001;10;50;-20
2021-04-08T17:32:55.425066;10;50;-20
2021-04-08T17:32:55.525129;10;50;-20
2021-04-08T17:32:55.625194;10;50;-20
2021-04-08T17:32:55.725257;10;50;-20
2021-04-08T17:32:55.824756;10;50;-20
2021-04-08T17:32:55.924820;10;50;-20
2021-04-08T17:32:56.024884;10;50;-20
2021-04-08T17:32:56.124949;10;50;-20
2021-04-08T17:32:56.224446;10;50;-20
2021-04-08T17:32:56.324511;10;50;-20
2021-04-08T17:32:56.424575;10;50;-20
2021-04-08T17:32:56.524639;10;50;-20
2021-04-08T17:32:56.624703;10;50;-20
2021-04-08T17:32:56.724767;10;50;-20
2021-04-08T17:32:56.802784;10;60;-20
2021-04-08T17:32:56.824266;10;60;-20
2021-04-08T17:32:56.924330;10;60;-20
2021-04-08T17:32:57.024958;10;60;-20
2021-04-08T17:32:57.124458;10;60;-20
2021-04-08T17:32:57.224521;10;60;-20
2021-04-08T17:32:57.324020;10;60;-20
2021-04-08T17:32:57.424084;10;60;-20
2021-04-08T17:32:57.524149;10;60;-20
2021-04-08T17:32:57.624212;10;60;-20
2021-04-08T17:32:57.724276;10;60;-20
2021-04-08T17:32:57.823774;10;60;-20
2021-04-08T17:32:57.923839;10;60;-20
2021-04-08T17:32:58.023903;10;60;-20
2021-04-08T17:32:58.123967;10;60;-20
2021-04-08T17:32:58.224031;10;60;-20
2021-04-08T17:32:58.312223;10;70;-20
2021-04-08T17:32:58.323529;10;70;-20
2021-04-08T17:32:58.423594;10;70;-20
2021-04-08T17:32:58.523657;10;70;-20
2021-04-08T17:32:58.623526;10;70;-20
2021-04-08T17:32:58.723590;10;70;-20
2021-04-08T17:32:58.823653;10;70;-20
2021-04-08T17:32:58.923152;10;70;-20
2021-04-08T17:32:59.023216;10;70;-20
2021-04-08T17:32:59.123280;10;70;-20
2021-04-08T17:32:59.223344;10;70;-20
2021-04-08T17:32:59.323408;10;70;-20
2021-04-08T17:32:59.422906;10;70;-20
2021-04-08T17:32:59.522970;10;70;-20
2021-04-08T17:32:59.623035;10;70;-20
2021-04-08T17:32:59.723098;10;70;-20
2021-04-08T17:32:59.823163;10;70;-20
2021-04-08T17:32:59.823163;10;80;-20
2021-04-08T17:32:59.923226;10;80;-20
2021-04-08T17:33:00.022725;10;80;-20
2021-04-08T17:33:00.125616;10;80;-20
2021-04-08T17:33:00.222853;10;80;-20
2021-04-08T17:33:00.322917;10;80;-20
2021-04-08T17:33:00.422416;10;80;-20
2021-04-08T17:33:00.523045;10;80;-20
2021-04-08T17:33:00.622544;10;80;-20
2021-04-08T17:33:00.722608;10;80;-20
2021-04-08T17:33:00.822107;10;80;-20
2021-04-08T17:33:00.922170;10;80;-20
2021-04-08T17:33:01.022235;10;80;-20
2021-04-08T17:33:01.122299;10;80;-20
2021-04-08T17:33:01.222363;10;80;-20
2021-04-08T17:33:01.322426;10;80;-20
2021-04-08T17:33:01.333168;10;90;-20
2021-04-08T17:33:01.422491;10;90;-20
2021-04-08T17:33:01.522555;10;90;-20
2021-04-08T17:33:01.622054;10;90;-20
2021-04-08T17:33:01.722118;10;90;-20
2021-04-08T17:33:01.822181;10;90;-20
2021-04-08T17:33:01.922245;10;90;-20
2021-04-08T17:33:02.019483;10;90;-20
2021-04-08T17:33:02.118981;10;90;-20
2021-04-08T17:33:02.219058;10;90;-20
2021-04-08T17:33:02.319109;10;90;-20
2021-04-08T17:33:02.420869;10;90;-20
2021-04-08T17:33:02.522064;10;90;-20
2021-04-08T17:33:02.621563;10;90;-20
2021-04-08T17:33:02.721627;10;90;-20
2021-04-08T17:33:02.822256;10;90;-20
2021-04-08T17:33:02.844304;10;100;-20
2021-04-08T17:33:02.921764;10;100;-20
2021-04-08T17:33:03.021253;10;100;-20
2021-04-08T17:33:03.121317;10;100;-20
2021-04-08T17:33:03.221381;10;100;-20
2021-04-08T17:33:03.321445;10;100;-20
2021-04-08T17:33:03.421509;10;100;-20
2021-04-08T17:33:03.521573;10;100;-20
2021-04-08T17:33:03.621637;10;100;-20
2021-04-08T17:33:03.721152;10;100;-20
2021-04-08T17:33:03.819504;10;100;-20
2021-04-08T17:33:03.921267;10;100;-20
2021-04-08T17:33:04.021328;10;100;-20
2021-04-08T17:33:04.120827;10;100;-20
2021-04-08T17:33:04.220890;10;100;-20
2021-04-08T17:33:04.320962;10;100;-20
2021-04-08T17:33:04.354309;20;-100;-20
2021-04-08T17:33:04.420875;20;-100;-20
2021-04-08T17:33:04.520927;20;-100;-20
2021-04-08T17:33:04.620990;20;-100;-20
2021-04-08T17:33:04.720489;20;-100;-20
2021-04-08T17:33:04.820553;20;-100;-20
2021-04-08T17:33:04.920617;20;-100;-20
2021-04-08T17:33:05.021247;20;-100;-20
2021-04-08T17:33:05.120745;20;-100;-20
2021-04-08T17:33:05.220244;20;-100;-20
2021-04-08T17:33:05.320308;20;-100;-20
2021-04-08T17:33:05.420372;20;-100;-20
2021-04-08T17:33:05.520436;20;-100;-20
2021-04-08T17:33:05.620500;20;-100;-20
2021-04-08T17:33:05.720564;20;-100;-20
2021-04-08T17:33:05.820063;20;-100;-20
2021-04-08T17:33:05.865289;20;-90;-20
2021-04-08T17:33:05.920127;20;-90;-20
2021-04-08T17:33:06.020191;20;-90;-20
2021-04-08T17:33:06.120255;20;-90;-20
2021-04-08T17:33:06.220319;20;-90;-20
2021-04-08T17:33:06.320382;20;-90;-20
2021-04-08T17:33:06.419881;20;-90;-20
2021-04-08T17:33:06.519949;20;-90;-20
2021-04-08T17:33:06.620009;20;-90;-20
2021-04-08T17:33:06.720073;20;-90;-20
2021-04-08T17:33:06.820137;20;-90;-20
2021-04-08T17:33:06.919575;20;-90;-20
2021-04-08T17:33:07.019640;20;-90;-20
2021-04-08T17:33:07.119703;20;-90;-20
2021-04-08T17:33:07.219708;20;-90;-20
2021-04-08T17:33:07.319772;20;-90;-20
2021-04-08T17:33:07.375741;20;-80;-20
2021-04-08T17:33:07.419776;20;-80;-20
2021-04-08T17:33:07.519215;20;-80;-20
2021-04-08T17:33:07.619219;20;-80;-20
2021-04-08T17:33:07.719223;20;-80;-20
2021-04-08T17:33:07.819228;20;-80;-20
2021-04-08T17:33:07.919232;20;-80;-20
2021-04-08T17:33:08.019235;20;-80;-20
2021-04-08T17:33:08.119131;20;-80;-20
2021-04-08T17:33:08.219135;20;-80;-20
2021-04-08T17:33:08.319138;20;-80;-20
2021-04-08T17:33:08.419142;20;-80;-20
2021-04-08T17:33:08.519146;20;-80;-20
2021-04-08T17:33:08.619150;20;-80;-20
2021-04-08T17:33:08.718588;20;-80;-20
2021-04-08T17:33:08.818652;20;-80;-20
2021-04-08T17:33:08.885302;20;-70;-20
2021-04-08T17:33:08.918657;20;-70;-20
2021-04-08T17:33:09.018660;20;-70;-20
2021-04-08T17:33:09.118664;20;-70;-20
2021-04-08T17:33:09.218728;20;-70;-20
2021-04-08T17:33:09.318732;20;-70;-20
2021-04-08T17:33:09.418736;20;-70;-20
2021-04-08T17:33:09.518512;20;-70;-20
2021-04-08T17:33:09.618575;20;-70;-20
2021-04-08T17:33:09.718497;20;-70;-20
2021-04-08T17:33:09.818035;20;-70;-20
2021-04-08T17:33:09.918222;20;-70;-20
2021-04-08T17:33:10.018684;20;-70;-20
2021-04-08T17:33:10.118366;20;-70;-20
2021-04-08T17:33:10.218415;20;-70;-20
2021-04-08T17:33:10.317914;20;-70;-20
2021-04-08T17:33:10.396494;20;-60;-20
2021-04-08T17:33:10.417977;20;-60;-20
2021-04-08T17:33:10.518120;20;-60;-20
2021-04-08T17:33:10.618185;20;-60;-20
2021-04-08T17:33:10.718249;20;-60;-20
2021-04-08T17:33:10.817747;20;-60;-20
2021-04-08T17:33:10.917810;20;-60;-20
2021-04-08T17:33:11.017877;20;-60;-20
2021-04-08T17:33:11.117997;20;-60;-20
2021-04-08T17:33:11.217621;20;-60;-20
2021-04-08T17:33:11.317685;20;-60;-20
2021-04-08T17:33:11.417760;20;-60;-20
2021-04-08T17:33:11.517830;20;-60;-20
2021-04-08T17:33:11.617328;20;-60;-20
2021-04-08T17:33:11.717345;20;-60;-20
2021-04-08T17:33:11.817349;20;-60;-20
2021-04-08T17:33:11.906106;20;-50;-20
2021-04-08T17:33:11.917413;20;-50;-20
2021-04-08T17:33:12.017477;20;-50;-20
2021-04-08T17:33:12.117987;20;-50;-20
2021-04-08T17:33:12.217422;20;-50;-20
2021-04-08T17:33:12.317425;20;-50;-20
2021-04-08T17:33:12.417489;20;-50;-20
2021-04-08T17:33:12.516988;20;-50;-20
2021-04-08T17:33:12.617052;20;-50;-20
2021-04-08T17:33:12.717055;20;-50;-20
2021-04-08T17:33:12.817119;20;-50;-20
2021-04-08T17:33:12.917137;20;-50;-20
2021-04-08T17:33:13.016636;20;-50;-20
2021-04-08T17:33:13.116700;20;-50;-20
2021-04-08T17:33:13.216764;20;-50;-20
2021-04-08T17:33:13.316828;20;-50;-20
2021-04-08T17:33:13.416892;20;-50;-20
2021-04-08T17:33:13.416892;20;-40;-20
2021-04-08T17:33:13.516391;20;-40;-20
2021-04-08T17:33:13.616455;20;-40;-20
2021-04-08T17:33:13.716519;20;-40;-20
2021-04-08T17:33:13.816583;20;-40;-20
2021-04-08T17:33:13.916654;20;-40;-20
2021-04-08T17:33:14.016146;20;-40;-20
2021-04-08T17:33:14.116210;20;-40;-20
2021-04-08T17:33:14.216273;20;-40;-20
2021-04-08T17:33:14.316337;20;-40;-20
2021-04-08T17:33:14.416402;20;-40;-20
2021-04-08T17:33:14.516466;20;-40;-20
2021-04-08T17:33:14.615964;20;-40;-20
2021-04-08T17:33:14.716028;20;-40;-20
2021-04-08T17:33:14.816092;20;-40;-20
2021-04-08T17:33:14.922375;20;-40;-20
2021-04-08T17:33:14.922941;20;-30;-20
2021-04-08T17:33:15.021874;20;-30;-20
2021-04-08T17:33:15.121937;20;-30;-20
2021-04-08T17:33:15.222001;20;-30;-20
2021-04-08T17:33:15.322631;20;-30;-20
2021-04-08T17:33:15.424956;20;-30;-20
2021-04-08T17:33:15.515409;20;-30;-20
2021-04-08T17:33:15.615474;20;-30;-20
2021-04-08T17:33:15.715537;20;-30;-20
2021-04-08T17:33:15.815602;20;-30;-20
2021-04-08T17:33:15.915665;20;-30;-20
2021-04-08T17:33:16.015730;20;-30;-20
2021-04-08T17:33:16.115228;20;-30;-20
2021-04-08T17:33:16.215292;20;-30;-20
2021-04-08T17:33:16.315356;20;-30;-20
2021-04-08T17:33:16.415420;20;-30;-20
2021-04-08T17:33:16.426727;20;-20;-20
2021-04-08T17:33:16.515484;20;-20;-20
2021-04-08T17:33:16.615549;20;-20;-20
2021-04-08T17:33:16.715047;20;-20;-20
2021-04-08T17:33:16.824158;20;-20;-20
2021-04-08T17:33:16.924220;20;-20;-20
2021-04-08T17:33:17.024284;20;-20;-20
2021-04-08T17:33:17.124348;20;-20;-20
2021-04-08T17:33:17.214236;20;-20;-20
2021-04-08T17:33:17.314865;20;-20;-20
2021-04-08T17:33:17.414930;20;-20;-20
2021-04-08T17:33:17.514993;20;-20;-20
2021-04-08T17:33:17.614493;20;-20;-20
2021-04-08T17:33:17.714556;20;-20;-20
2021-04-08T17:33:17.814620;20;-20;-20
2021-04-08T17:33:17.914684;20;-20;-20
2021-04-08T17:33:17.937298;20;-10;-20
2021-04-08T17:33:18.014748;20;-10;-20
2021-04-08T17:33:18.114247;20;-10;-20
2021-04-08T17:33:18.214251;20;-10;-20
2021-04-08T17:33:18.314315;20;-10;-20
2021-04-08T17:33:18.414379;20;-10;-20
2021-04-08T17:33:18.514443;20;-10;-20
2021-04-08T17:33:18.614507;20;-10;-20
2021-04-08T17:33:18.714571;20;-10;-20
2021-04-08T17:33:18.825376;20;-10;-20
2021-04-08T17:33:18.924875;20;-10;-20
2021-04-08T17:33:19.025504;20;-10;-20
2021-04-08T17:33:19.125003;20;-10;-20
2021-04-08T17:33:19.225067;20;-10;-20
2021-04-08T17:33:19.325131;20;-10;-20
2021-04-08T17:33:19.425195;20;-10;-20
2021-04-08T17:33:19.447243;20;0;-20
2021-04-08T17:33:19.525259;20;0;-20
2021-04-08T17:33:19.624697;20;0;-20
2021-04-08T17:33:19.725326;20;0;-20
2021-04-08T17:33:19.824825;20;0;-20
2021-04-08T17:33:19.924895;20;0;-20
2021-04-08T17:33:20.024953;20;0;-20
2021-04-08T17:33:20.125017;20;0;-20
2021-04-08T17:33:20.224515;20;0;-20
2021-04-08T17:33:20.324580;20;0;-20
2021-04-08T17:33:20.424643;20;0;-20
2021-04-08T17:33:20.520185;20;0;-20
2021-04-08T17:33:20.620249;20;0;-20
2021-04-08T17:33:20.720313;20;0;-20
2021-04-08T17:33:20.820942;20;0;-20
2021-04-08T17:33:20.922702;20;0;-20
2021-04-08T17:33:20.957188;20;10;-20
2021-04-08T17:33:21.023897;20;10;-20
2021-04-08T17:33:21.124529;20;10;-20
2021-04-08T17:33:21.224027;20;10;-20
2021-04-08T17:33:21.324091;20;10;-20
2021-04-08T17:33:21.424169;20;10;-20
2021-04-08T17:33:21.524219;20;10;-20
2021-04-08T17:33:21.623718;20;10;-20
2021-04-08T17:33:21.723782;20;10;-20
2021-04-08T17:33:21.823845;20;10;-20
2021-04-08T17:33:21.923910;20;10;-20
2021-04-08T17:33:22.023974;20;10;-20
2021-04-08T17:33:22.124038;20;10;-20
2021-04-08T17:33:22.224102;20;10;-20
2021-04-08T17:33:22.323600;20;10;-20
2021-04-08T17:33:22.423664;20;10;-20
2021-04-08T17:33:22.457584;20;20;-20
2021-04-08T17:33:22.523728;20;20;-20
2021-04-08T17:33:22.623792;20;20;-20
2021-04-08T17:33:22.723291;20;20;-20
2021-04-08T17:33:22.823355;20;20;-20
2021-04-08T17:33:22.923419;20;20;-20
2021-04-08T17:33:23.023483;20;20;-20
2021-04-08T17:33:23.123547;20;20;-20
2021-04-08T17:33:23.223046;20;20;-20
2021-04-08T17:33:23.323110;20;20;-20
2021-04-08T17:33:23.423174;20;20;-20
2021-04-08T17:33:23.523238;20;20;-20
