Timestamp;Position;Rotation
2021-04-08T17:44:18.788167;(0.001,0.038,-0.012);(-0.14278683,0.00389389,-0.01301062)
2021-04-08T17:44:18.810216;(0.000,0.037,-0.012);(-0.14245074,0.00390661,-0.01301291)
2021-04-08T17:44:18.832294;(0.000,0.038,-0.012);(-0.14433964,0.00438494,-0.01229767)
2021-04-08T17:44:18.854343;(0.000,0.039,-0.012);(-0.14549987,0.00429986,-0.01288786)
2021-04-08T17:44:18.865649;(0.000,0.039,-0.012);(-0.14628230,0.00441768,-0.01330493)
2021-04-08T17:44:18.887697;(-0.000,0.037,-0.012);(-0.14501407,0.00394096,-0.01222167)
2021-04-08T17:44:18.910310;(0.000,0.037,-0.012);(-0.14578947,0.00433534,-0.01286223)
2021-04-08T17:44:18.931911;(0.000,0.037,-0.012);(-0.14508487,0.00426309,-0.01280526)
2021-04-08T17:44:18.954524;(0.001,0.038,-0.012);(-0.14422150,0.00426503,-0.01317032)
2021-04-08T17:44:18.965266;(0.001,0.038,-0.012);(-0.14466300,0.00447227,-0.01332112)
2021-04-08T17:44:18.987879;(0.001,0.038,-0.011);(-0.14330985,0.00461001,-0.01320874)
2021-04-08T17:44:19.009927;(0.001,0.039,-0.012);(-0.14304666,0.00334111,-0.01326464)
2021-04-08T17:44:19.032603;(0.001,0.039,-0.011);(-0.14407186,0.00386318,-0.01291680)
2021-04-08T17:44:19.054620;(0.001,0.040,-0.011);(-0.14546187,0.00412812,-0.01280689)
2021-04-08T17:44:19.065378;(-0.000,0.038,-0.012);(-0.14503209,0.00431153,-0.01223364)
2021-04-08T17:44:19.087973;(-0.000,0.037,-0.012);(-0.14309873,0.00262792,-0.01022605)
2021-04-08T17:44:19.110021;(0.001,0.038,-0.011);(-0.14206054,0.00321153,-0.01168166)
2021-04-08T17:44:19.132281;(0.001,0.038,-0.012);(-0.14406792,0.00404564,-0.01098251)
2021-04-08T17:44:19.154364;(0.000,0.039,-0.013);(-0.14375100,0.00269371,-0.01240649)
2021-04-08T17:44:19.165645;(0.001,0.038,-0.012);(-0.14484513,0.00321061,-0.01190288)
2021-04-08T17:44:19.187683;(-0.000,0.039,-0.012);(-0.14598123,0.00289681,-0.01238295)
2021-04-08T17:44:19.210297;(0.001,0.037,-0.012);(-0.14411389,0.00206328,-0.01108591)
2021-04-08T17:44:19.232345;(-0.000,0.037,-0.013);(-0.14348108,0.00159852,-0.01255709)
2021-04-08T17:44:19.254394;(0.002,0.039,-0.011);(-0.14519167,0.00279185,-0.01230039)
2021-04-08T17:44:19.265701;(0.001,0.039,-0.011);(-0.14599092,0.00304032,-0.01201293)
2021-04-08T17:44:19.287747;(0.001,0.039,-0.011);(-0.14642447,0.00362962,-0.01144708)
2021-04-08T17:44:19.309796;(0.001,0.038,-0.011);(-0.14650392,0.00429648,-0.01102662)
2021-04-08T17:44:19.331872;(-0.000,0.037,-0.012);(-0.14673152,0.00385260,-0.01097400)
2021-04-08T17:44:19.349369;(-0.000,0.037,-0.012);(-0.14732733,0.00402145,-0.01137312)
2021-04-08T17:44:19.372548;(-0.000,0.038,-0.012);(-0.14601310,0.00343631,-0.01147017)
2021-04-08T17:44:19.383888;(0.001,0.038,-0.011);(-0.14646134,0.00398612,-0.01140607)
2021-04-08T17:44:19.405915;(-0.000,0.037,-0.012);(-0.14593345,0.00367876,-0.00987381)
2021-04-08T17:44:19.428515;(0.001,0.037,-0.012);(-0.14684308,0.00438892,-0.00897605)
2021-04-08T17:44:19.450563;(0.001,0.038,-0.012);(-0.14852948,0.00464844,-0.00956144)
2021-04-08T17:44:19.473177;(0.001,0.038,-0.012);(-0.14894776,0.00482011,-0.00922931)
2021-04-08T17:44:19.495225;(0.000,0.038,-0.012);(-0.14992685,0.00456165,-0.00990063)
2021-04-08T17:44:19.505967;(0.001,0.038,-0.012);(-0.15011811,0.00455888,-0.00920616)
2021-04-08T17:44:19.528014;(-0.001,0.036,-0.012);(-0.14932420,0.00429802,-0.00749123)
2021-04-08T17:44:19.550628;(0.000,0.037,-0.012);(-0.14791652,0.00449488,-0.00821753)
2021-04-08T17:44:19.572676;(0.000,0.036,-0.012);(-0.14756690,0.00508245,-0.00778869)
2021-04-08T17:44:19.595289;(0.001,0.038,-0.012);(-0.14458207,0.00402352,-0.00974852)
2021-04-08T17:44:19.606031;(0.001,0.039,-0.012);(-0.14435108,0.00403885,-0.01039236)
2021-04-08T17:44:19.628092;(0.001,0.040,-0.012);(-0.14340900,0.00382559,-0.01070992)
2021-04-08T17:44:19.650142;(0.002,0.039,-0.011);(-0.14397233,0.00447644,-0.00982462)
2021-04-08T17:44:19.672740;(0.001,0.038,-0.012);(-0.14414724,0.00425746,-0.00995956)
2021-04-08T17:44:19.694789;(0.001,0.038,-0.011);(-0.14446503,0.00522500,-0.00895554)
2021-04-08T17:44:19.706094;(0.001,0.038,-0.012);(-0.14414204,0.00472014,-0.00922476)
2021-04-08T17:44:19.728708;(-0.000,0.038,-0.012);(-0.14188248,0.00332404,-0.01033276)
2021-04-08T17:44:19.751322;(0.000,0.037,-0.012);(-0.14009263,0.00351992,-0.01031273)
2021-04-08T17:44:19.773935;(0.001,0.036,-0.012);(-0.13872764,0.00358534,-0.01048472)
2021-04-08T17:44:19.785241;(0.000,0.036,-0.012);(-0.13802301,0.00343226,-0.01016524)
2021-04-08T17:44:19.807898;(0.000,0.037,-0.013);(-0.13605443,0.00196691,-0.00845339)
2021-04-08T17:44:19.830500;(0.001,0.037,-0.012);(-0.13634344,0.00188377,-0.00676691)
2021-04-08T17:44:19.853114;(0.001,0.038,-0.012);(-0.13557821,0.00278033,-0.00736063)
2021-04-08T17:44:19.864420;(0.001,0.038,-0.012);(-0.13478109,0.00267407,-0.00768001)
2021-04-08T17:44:19.886468;(0.001,0.038,-0.012);(-0.13507595,0.00232653,-0.00721247)
2021-04-08T17:44:19.909646;(0.001,0.038,-0.013);(-0.13466795,0.00229682,-0.00719100)
2021-04-08T17:44:19.931709;(0.001,0.038,-0.012);(-0.13404984,0.00230469,-0.00760076)
2021-04-08T17:44:19.953757;(0.000,0.038,-0.013);(-0.13361131,0.00212725,-0.00885402)
2021-04-08T17:44:19.965063;(0.002,0.038,-0.011);(-0.13279777,0.00258526,-0.00812648)
2021-04-08T17:44:19.987111;(0.001,0.039,-0.012);(-0.13395378,0.00281477,-0.00860937)
2021-04-08T17:44:20.009737;(0.000,0.036,-0.012);(-0.13403732,0.00305863,-0.00824099)
2021-04-08T17:44:20.031731;(0.000,0.037,-0.012);(-0.13398165,0.00313895,-0.00829311)
2021-04-08T17:44:20.053780;(0.000,0.037,-0.013);(-0.13438203,0.00343243,-0.00826829)
2021-04-08T17:44:20.065086;(0.001,0.038,-0.012);(-0.13616065,0.00424551,-0.00780933)
2021-04-08T17:44:20.087135;(0.002,0.037,-0.011);(-0.13372584,0.00421543,-0.00769085)
2021-04-08T17:44:20.109747;(0.000,0.038,-0.012);(-0.13212369,0.00249734,-0.00787717)
2021-04-08T17:44:20.131795;(0.001,0.038,-0.012);(-0.13359564,0.00343635,-0.00819607)
2021-04-08T17:44:20.153843;(0.001,0.037,-0.012);(-0.13200239,0.00357968,-0.00752004)
2021-04-08T17:44:20.165150;(0.002,0.038,-0.011);(-0.13301322,0.00467224,-0.00748141)
2021-04-08T17:44:20.187197;(0.001,0.038,-0.012);(-0.13399429,0.00504673,-0.00736128)
2021-04-08T17:44:20.209246;(-0.000,0.037,-0.013);(-0.13417534,0.00455259,-0.00682166)
2021-04-08T17:44:20.231859;(0.000,0.037,-0.012);(-0.13367058,0.00355312,-0.00482806)
2021-04-08T17:44:20.254472;(-0.000,0.037,-0.013);(-0.13325325,0.00307633,-0.00655733)
2021-04-08T17:44:20.265214;(0.001,0.037,-0.012);(-0.13275477,0.00343075,-0.00661584)
2021-04-08T17:44:20.287262;(0.002,0.038,-0.012);(-0.13342888,0.00356228,-0.00645119)
2021-04-08T17:44:20.309310;(0.002,0.038,-0.011);(-0.13374652,0.00396723,-0.00630477)
2021-04-08T17:44:20.331923;(-0.000,0.036,-0.013);(-0.13486868,0.00418241,-0.00556754)
2021-04-08T17:44:20.353406;(0.002,0.038,-0.011);(-0.13397869,0.00465629,-0.00586247)
2021-04-08T17:44:20.365278;(0.001,0.038,-0.012);(-0.13342842,0.00413610,-0.00616206)
2021-04-08T17:44:20.387325;(-0.000,0.037,-0.013);(-0.13416710,0.00415436,-0.00563871)
2021-04-08T17:44:20.409373;(0.001,0.038,-0.012);(-0.13581578,0.00435756,-0.00556046)
2021-04-08T17:44:20.431422;(0.001,0.037,-0.012);(-0.13602970,0.00458267,-0.00584132)
2021-04-08T17:44:20.454035;(0.002,0.039,-0.011);(-0.13686693,0.00473973,-0.00623334)
2021-04-08T17:44:20.465342;(0.002,0.039,-0.011);(-0.13757319,0.00531281,-0.00607017)
2021-04-08T17:44:20.487390;(0.000,0.038,-0.012);(-0.13711244,0.00500274,-0.00614352)
2021-04-08T17:44:20.509437;(0.001,0.038,-0.012);(-0.13792136,0.00502008,-0.00653246)
2021-04-08T17:44:20.531486;(0.000,0.038,-0.012);(-0.13643241,0.00379814,-0.00636528)
2021-04-08T17:44:20.554099;(0.001,0.038,-0.013);(-0.13512002,0.00243137,-0.00741386)
2021-04-08T17:44:20.564841;(0.000,0.038,-0.013);(-0.13511577,0.00246848,-0.00741278)
2021-04-08T17:44:20.586889;(0.001,0.038,-0.012);(-0.13605801,0.00247460,-0.00793119)
2021-04-08T17:44:20.609502;(0.001,0.037,-0.012);(-0.13513966,0.00254827,-0.00778614)
2021-04-08T17:44:20.631550;(0.001,0.037,-0.011);(-0.13423373,0.00284386,-0.00707995)
2021-04-08T17:44:20.653598;(0.000,0.037,-0.013);(-0.13438552,0.00321903,-0.00746287)
2021-04-08T17:44:20.664905;(0.000,0.037,-0.013);(-0.13424806,0.00327479,-0.00740312)
2021-04-08T17:44:20.686952;(0.002,0.039,-0.012);(-0.13484164,0.00310392,-0.00714303)
2021-04-08T17:44:20.709000;(0.002,0.039,-0.011);(-0.13576541,0.00419181,-0.00644429)
2021-04-08T17:44:20.731614;(0.001,0.037,-0.012);(-0.13472206,0.00351223,-0.00655065)
2021-04-08T17:44:20.753662;(0.001,0.037,-0.012);(-0.13147062,0.00214060,-0.00802942)
2021-04-08T17:44:20.764968;(0.001,0.037,-0.012);(-0.13133714,0.00218519,-0.00774208)
2021-04-08T17:44:20.787017;(0.001,0.038,-0.012);(-0.13282163,0.00288592,-0.00720606)
2021-04-08T17:44:20.809065;(0.001,0.037,-0.012);(-0.13141349,0.00280179,-0.00636523)
2021-04-08T17:44:20.831678;(0.001,0.037,-0.012);(-0.12939739,0.00343266,-0.00640330)
2021-04-08T17:44:20.853739;(0.002,0.038,-0.011);(-0.12929139,0.00380423,-0.00527142)
2021-04-08T17:44:20.864480;(0.002,0.038,-0.011);(-0.12933552,0.00380490,-0.00524530)
2021-04-08T17:44:20.887093;(0.001,0.037,-0.012);(-0.12907356,0.00380997,-0.00498553)
2021-04-08T17:44:20.909142;(-0.001,0.036,-0.014);(-0.12954080,0.00399899,-0.00451478)
2021-04-08T17:44:20.931189;(0.001,0.039,-0.013);(-0.12809609,0.00344856,-0.00441986)
2021-04-08T17:44:20.953237;(0.002,0.039,-0.012);(-0.12852338,0.00389711,-0.00386536)
2021-04-08T17:44:20.964544;(0.002,0.039,-0.012);(-0.12836645,0.00397267,-0.00362852)
2021-04-08T17:44:20.987158;(0.002,0.039,-0.012);(-0.12976586,0.00389102,-0.00536673)
2021-04-08T17:44:21.009205;(0.001,0.038,-0.012);(-0.12787016,0.00361850,-0.00491551)
2021-04-08T17:44:21.031253;(0.001,0.037,-0.012);(-0.12641219,0.00364833,-0.00628179)
2021-04-08T17:44:21.053301;(0.001,0.037,-0.012);(-0.12632036,0.00383110,-0.00559698)
2021-04-08T17:44:21.064608;(0.001,0.037,-0.012);(-0.12598087,0.00380236,-0.00552934)
2021-04-08T17:44:21.086657;(0.001,0.037,-0.012);(-0.12606601,0.00372791,-0.00533934)
2021-04-08T17:44:21.109269;(0.002,0.037,-0.012);(-0.12515082,0.00379987,-0.00552653)
2021-04-08T17:44:21.131317;(0.001,0.037,-0.012);(-0.12546314,0.00399534,-0.00452980)
2021-04-08T17:44:21.153365;(0.001,0.037,-0.012);(-0.12552793,0.00396136,-0.00452268)
2021-04-08T17:44:21.164672;(0.001,0.037,-0.013);(-0.12416872,0.00366437,-0.00568074)
2021-04-08T17:44:21.186720;(0.002,0.037,-0.012);(-0.12245765,0.00412129,-0.00559071)
2021-04-08T17:44:21.208768;(0.003,0.038,-0.011);(-0.12219643,0.00481054,-0.00556757)
2021-04-08T17:44:21.231381;(0.002,0.038,-0.011);(-0.12410689,0.00567430,-0.00465915)
2021-04-08T17:44:21.253429;(0.001,0.038,-0.013);(-0.12241985,0.00368059,-0.00510180)
2021-04-08T17:44:21.264170;(0.001,0.038,-0.013);(-0.12258594,0.00387932,-0.00505742)
2021-04-08T17:44:21.286784;(0.001,0.037,-0.013);(-0.12308791,0.00397015,-0.00446793)
2021-04-08T17:44:21.308832;(0.001,0.037,-0.012);(-0.12246331,0.00372826,-0.00549230)
2021-04-08T17:44:21.330880;(0.001,0.037,-0.013);(-0.12357705,0.00415683,-0.00538794)
2021-04-08T17:44:21.353493;(0.002,0.038,-0.012);(-0.12186707,0.00435625,-0.00481603)
2021-04-08T17:44:21.364235;(0.002,0.038,-0.012);(-0.12188782,0.00423111,-0.00492348)
2021-04-08T17:44:21.386848;(0.003,0.038,-0.011);(-0.12162610,0.00539562,-0.00440763)
2021-04-08T17:44:21.408896;(0.002,0.037,-0.012);(-0.12225787,0.00436496,-0.00420033)
2021-04-08T17:44:21.430944;(0.001,0.038,-0.012);(-0.12461681,0.00463967,-0.00334653)
2021-04-08T17:44:21.453557;(0.002,0.038,-0.012);(-0.12490880,0.00512572,-0.00284112)
2021-04-08T17:44:21.464299;(0.002,0.038,-0.012);(-0.12499771,0.00515577,-0.00292737)
2021-04-08T17:44:21.486912;(0.001,0.037,-0.012);(-0.12424552,0.00428253,-0.00225365)
2021-04-08T17:44:21.508960;(0.001,0.038,-0.013);(-0.12438623,0.00400935,-0.00381809)
2021-04-08T17:44:21.531011;(0.001,0.038,-0.013);(-0.12302286,0.00257201,-0.00438731)
2021-04-08T17:44:21.553056;(0.001,0.038,-0.013);(-0.12302841,0.00253297,-0.00427023)
2021-04-08T17:44:21.564928;(0.001,0.037,-0.013);(-0.12237920,0.00238482,-0.00444208)
2021-04-08T17:44:21.586424;(0.001,0.037,-0.012);(-0.12273280,0.00278935,-0.00435097)
2021-04-08T17:44:21.609024;(0.001,0.037,-0.012);(-0.12159384,0.00146912,-0.00341550)
2021-04-08T17:44:21.631072;(0.001,0.037,-0.012);(-0.12119787,0.00120470,-0.00247626)
2021-04-08T17:44:21.653120;(0.001,0.037,-0.013);(-0.12158871,0.00072085,-0.00235807)
2021-04-08T17:44:21.664427;(0.000,0.037,-0.013);(-0.12162563,0.00069673,-0.00236482)
2021-04-08T17:44:21.686475;(0.002,0.038,-0.012);(-0.12199217,0.00139881,-0.00217375)
2021-04-08T17:44:21.709088;(0.002,0.037,-0.012);(-0.12381054,0.00224082,-0.00083712)
2021-04-08T17:44:21.731136;(0.001,0.037,-0.012);(-0.12388767,0.00249056,-0.00108844)
2021-04-08T17:44:21.753184;(0.002,0.038,-0.012);(-0.12513168,0.00335448,-0.00067080)
2021-04-08T17:44:21.763926;(0.002,0.038,-0.012);(-0.12514111,0.00331401,-0.00061408)
2021-04-08T17:44:21.786539;(0.002,0.038,-0.012);(-0.12558649,0.00394998,-0.00046541)
2021-04-08T17:44:21.808586;(0.001,0.037,-0.013);(-0.12572709,0.00400087,-0.00113088)
2021-04-08T17:44:21.831200;(0.001,0.038,-0.013);(-0.12705785,0.00374022,-0.00139872)
2021-04-08T17:44:21.853248;(0.001,0.037,-0.013);(-0.12608253,0.00376904,-0.00098143)
2021-04-08T17:44:21.863989;(0.001,0.037,-0.012);(-0.12742476,0.00448502,0.00018695)
2021-04-08T17:44:21.886602;(0.001,0.037,-0.012);(-0.12733699,0.00462460,0.00035377)
2021-04-08T17:44:21.908650;(0.001,0.038,-0.013);(-0.12648444,0.00397353,-0.00201131)
2021-04-08T17:44:21.930699;(0.001,0.037,-0.013);(-0.12732014,0.00402980,-0.00099767)
2021-04-08T17:44:21.953323;(0.001,0.037,-0.013);(-0.12772861,0.00418512,-0.00125871)
2021-04-08T17:44:21.964054;(0.002,0.036,-0.012);(-0.12824419,0.00496982,-0.00020162)
2021-04-08T17:44:21.986101;(0.002,0.037,-0.012);(-0.12535438,0.00431825,-0.00209257)
2021-04-08T17:44:22.008715;(0.002,0.037,-0.011);(-0.12521258,0.00497041,-0.00166627)
2021-04-08T17:44:22.030766;(0.002,0.038,-0.012);(-0.12789399,0.00552544,-0.00158196)
2021-04-08T17:44:22.053376;(0.002,0.038,-0.012);(-0.12948074,0.00551460,-0.00184456)
2021-04-08T17:44:22.064118;(0.002,0.038,-0.012);(-0.13045794,0.00588334,-0.00117906)
2021-04-08T17:44:22.086166;(0.001,0.037,-0.012);(-0.12685652,0.00469142,-0.00184597)
2021-04-08T17:44:22.108779;(0.001,0.037,-0.013);(-0.12440433,0.00400937,-0.00110378)
2021-04-08T17:44:22.130826;(0.002,0.037,-0.012);(-0.12456486,0.00462844,-0.00021232)
2021-04-08T17:44:22.152875;(0.003,0.037,-0.012);(-0.12470972,0.00530915,0.00095330)
2021-04-08T17:44:22.164181;(0.003,0.037,-0.012);(-0.12471171,0.00527062,0.00078082)
2021-04-08T17:44:22.186230;(0.002,0.038,-0.013);(-0.12497745,0.00501322,0.00015975)
2021-04-08T17:44:22.208277;(0.003,0.037,-0.012);(-0.12551415,0.00556548,0.00138587)
2021-04-08T17:44:22.230891;(0.001,0.036,-0.013);(-0.12406635,0.00595196,0.00183953)
2021-04-08T17:44:22.252939;(0.001,0.037,-0.014);(-0.12439946,0.00579367,0.00202773)
2021-04-08T17:44:22.264246;(0.001,0.037,-0.014);(-0.12184130,0.00533503,0.00053698)
2021-04-08T17:44:22.286293;(0.001,0.036,-0.013);(-0.12025179,0.00438118,0.00073437)
2021-04-08T17:44:22.308341;(0.001,0.036,-0.013);(-0.12042622,0.00389314,0.00044515)
2021-04-08T17:44:22.330390;(0.002,0.037,-0.012);(-0.12017999,0.00467178,0.00079497)
2021-04-08T17:44:22.353003;(0.002,0.038,-0.012);(-0.12044199,0.00477515,0.00072454)
2021-04-08T17:44:22.363744;(0.002,0.038,-0.012);(-0.12074667,0.00481222,0.00051225)
2021-04-08T17:44:22.386357;(0.001,0.036,-0.013);(-0.11860316,0.00336476,0.00328970)
2021-04-08T17:44:22.408405;(0.001,0.035,-0.014);(-0.11829934,0.00373847,0.00442637)
2021-04-08T17:44:22.430453;(-0.000,0.035,-0.015);(-0.11879927,0.00387108,0.00460158)
2021-04-08T17:44:22.452502;(0.001,0.037,-0.015);(-0.11675336,0.00395551,0.00262617)
2021-04-08T17:44:22.463808;(0.001,0.037,-0.015);(-0.11699745,0.00414130,0.00253386)
2021-04-08T17:44:22.485860;(0.001,0.036,-0.013);(-0.11683396,0.00432682,0.00441121)
2021-04-08T17:44:22.508474;(0.003,0.037,-0.012);(-0.11734730,0.00461265,0.00393284)
2021-04-08T17:44:22.530518;(0.002,0.038,-0.013);(-0.11655239,0.00442450,0.00302073)
2021-04-08T17:44:22.552565;(0.001,0.036,-0.014);(-0.11733847,0.00444367,0.00390299)
2021-04-08T17:44:22.575178;(0.002,0.037,-0.013);(-0.11703136,0.00462804,0.00368670)
2021-04-08T17:44:22.585920;(0.002,0.037,-0.013);(-0.11830048,0.00506083,0.00478718)
2021-04-08T17:44:22.607968;(0.003,0.037,-0.012);(-0.11847109,0.00547036,0.00397667)
2021-04-08T17:44:22.630587;(0.003,0.037,-0.012);(-0.11779851,0.00564097,0.00457459)
2021-04-08T17:44:22.652630;(0.002,0.037,-0.013);(-0.11725788,0.00530487,0.00448361)
2021-04-08T17:44:22.674678;(0.001,0.037,-0.014);(-0.11700759,0.00491003,0.00334722)
2021-04-08T17:44:22.685984;(0.002,0.037,-0.013);(-0.11836898,0.00525622,0.00386583)
2021-04-08T17:44:22.708032;(0.002,0.037,-0.013);(-0.11652354,0.00450192,0.00298907)
2021-04-08T17:44:22.730645;(0.002,0.038,-0.013);(-0.11706056,0.00465942,0.00220540)
2021-04-08T17:44:22.752693;(0.002,0.037,-0.013);(-0.11648178,0.00385249,0.00459213)
2021-04-08T17:44:22.774741;(0.002,0.037,-0.013);(-0.11768335,0.00461360,0.00429960)
2021-04-08T17:44:22.786049;(0.002,0.037,-0.013);(-0.11860590,0.00408897,0.00391386)
2021-04-08T17:44:22.808096;(0.002,0.037,-0.013);(-0.11557974,0.00311233,0.00442770)
2021-04-08T17:44:22.830709;(0.002,0.036,-0.013);(-0.11383193,0.00130379,0.00671403)
2021-04-08T17:44:22.852757;(0.002,0.036,-0.013);(-0.11425779,0.00194903,0.00634889)
2021-04-08T17:44:22.874805;(0.003,0.037,-0.012);(-0.11413246,0.00241309,0.00541849)
2021-04-08T17:44:22.886112;(0.003,0.037,-0.012);(-0.11425745,0.00237826,0.00552696)
2021-04-08T17:44:22.908160;(0.003,0.037,-0.012);(-0.11481083,0.00305197,0.00523884)
2021-04-08T17:44:22.930208;(0.002,0.037,-0.013);(-0.11368095,0.00215838,0.00398409)
2021-04-08T17:44:22.952822;(0.002,0.038,-0.013);(-0.11460499,0.00308937,0.00404546)
2021-04-08T17:44:22.974870;(0.001,0.037,-0.013);(-0.11298588,0.00249587,0.00355493)
2021-04-08T17:44:22.985610;(0.003,0.037,-0.012);(-0.11416697,0.00326739,0.00367112)
2021-04-08T17:44:23.008224;(0.003,0.037,-0.012);(-0.11425628,0.00387202,0.00405618)
2021-04-08T17:44:23.034230;(0.002,0.037,-0.013);(-0.11416613,0.00371245,0.00426100)
2021-04-08T17:44:23.051755;(0.002,0.037,-0.013);(-0.11486258,0.00385264,0.00388274)
2021-04-08T17:44:23.073803;(0.002,0.037,-0.013);(-0.11363778,0.00314887,0.00374549)
2021-04-08T17:44:23.084544;(0.002,0.037,-0.013);(-0.11425544,0.00337965,0.00354720)
2021-04-08T17:44:23.107157;(0.001,0.037,-0.014);(-0.11369202,0.00321703,0.00307986)
2021-04-08T17:44:23.129206;(0.000,0.036,-0.015);(-0.11374446,0.00326527,0.00312470)
2021-04-08T17:44:23.151818;(0.001,0.037,-0.014);(-0.11298726,0.00355886,0.00216170)
2021-04-08T17:44:23.173867;(0.002,0.037,-0.013);(-0.11102801,0.00099104,0.00223888)
2021-04-08T17:44:23.184608;(0.002,0.037,-0.013);(-0.11154691,0.00169301,0.00234311)
2021-04-08T17:44:23.207221;(0.002,0.037,-0.013);(-0.11221146,0.00203333,0.00217386)
2021-04-08T17:44:23.229269;(0.002,0.037,-0.013);(-0.11229433,0.00227410,0.00278257)
2021-04-08T17:44:23.251317;(0.003,0.038,-0.012);(-0.11341161,0.00303504,0.00276291)
2021-04-08T17:44:23.273931;(0.001,0.036,-0.013);(-0.11227700,0.00234656,0.00316546)
2021-04-08T17:44:23.284672;(0.002,0.037,-0.013);(-0.11287617,0.00254690,0.00308722)
2021-04-08T17:44:23.306721;(0.002,0.036,-0.013);(-0.11209002,0.00290644,0.00267342)
2021-04-08T17:44:23.329334;(0.002,0.038,-0.013);(-0.11262163,0.00305151,0.00252689)
2021-04-08T17:44:23.351393;(0.002,0.037,-0.013);(-0.11211325,0.00299282,0.00222317)
2021-04-08T17:44:23.373429;(0.002,0.036,-0.013);(-0.11274986,0.00357859,0.00209868)
2021-04-08T17:44:23.384737;(0.002,0.037,-0.013);(-0.11312154,0.00368981,0.00219310)
2021-04-08T17:44:23.407350;(0.001,0.038,-0.014);(-0.11160794,0.00302439,0.00119999)
2021-04-08T17:44:23.429963;(0.002,0.036,-0.013);(-0.10865981,0.00232282,0.00328434)
2021-04-08T17:44:23.452011;(0.002,0.036,-0.013);(-0.10661826,0.00256975,0.00418055)
2021-04-08T17:44:23.474637;(0.002,0.037,-0.014);(-0.10476962,0.00207700,0.00381017)
2021-04-08T17:44:23.485931;(0.002,0.037,-0.013);(-0.10455597,0.00271603,0.00426303)
2021-04-08T17:44:23.507979;(0.003,0.036,-0.012);(-0.10387374,0.00318036,0.00544596)
2021-04-08T17:44:23.530592;(0.002,0.035,-0.012);(-0.10272326,0.00290426,0.00636592)
2021-04-08T17:44:23.552075;(0.001,0.035,-0.014);(-0.10189745,0.00318930,0.00609388)
2021-04-08T17:44:23.574688;(0.001,0.035,-0.014);(-0.10177868,0.00277916,0.00617782)
2021-04-08T17:44:23.585430;(0.001,0.035,-0.014);(-0.10192681,0.00343348,0.00662156)
2021-04-08T17:44:23.608043;(0.002,0.036,-0.013);(-0.10159898,0.00385640,0.00682151)
2021-04-08T17:44:23.630091;(0.003,0.036,-0.012);(-0.10198927,0.00432261,0.00763679)
2021-04-08T17:44:23.652139;(0.003,0.036,-0.012);(-0.10172731,0.00457195,0.00756876)
2021-04-08T17:44:23.674752;(0.000,0.034,-0.014);(-0.10119152,0.00386386,0.00755954)
2021-04-08T17:44:23.685499;(0.000,0.034,-0.014);(-0.10126980,0.00413582,0.00767767)
2021-04-08T17:44:23.708107;(0.002,0.034,-0.013);(-0.09975103,0.00391837,0.00828345)
2021-04-08T17:44:23.730155;(0.002,0.034,-0.013);(-0.09741053,0.00311311,0.00785863)
2021-04-08T17:44:23.752203;(0.001,0.034,-0.014);(-0.09708689,0.00259021,0.00672616)
2021-04-08T17:44:23.774251;(0.001,0.034,-0.014);(-0.09696407,0.00304552,0.00725156)
2021-04-08T17:44:23.785558;(0.001,0.034,-0.014);(-0.09765986,0.00353680,0.00715159)
2021-04-08T17:44:23.807606;(0.003,0.034,-0.012);(-0.09796938,0.00491975,0.00894650)
2021-04-08T17:44:23.830219;(0.001,0.034,-0.014);(-0.09689729,0.00417577,0.00817112)
2021-04-08T17:44:23.852274;(0.001,0.035,-0.014);(-0.09742235,0.00441541,0.00872028)
2021-04-08T17:44:23.874316;(0.002,0.034,-0.013);(-0.09650563,0.00437192,0.00970831)
2021-04-08T17:44:23.885622;(0.002,0.034,-0.013);(-0.09711749,0.00509453,0.00975475)
2021-04-08T17:44:23.907669;(0.001,0.034,-0.014);(-0.09791697,0.00473847,0.00964736)
2021-04-08T17:44:23.930283;(0.001,0.034,-0.014);(-0.09788349,0.00402957,0.00849802)
2021-04-08T17:44:23.952331;(0.002,0.033,-0.013);(-0.09716515,0.00554957,0.00964169)
2021-04-08T17:44:23.974379;(0.002,0.033,-0.013);(-0.09598532,0.00620410,0.00995295)
2021-04-08T17:44:23.985685;(0.003,0.034,-0.013);(-0.09649525,0.00640125,0.00997802)
2021-04-08T17:44:24.007733;(0.002,0.035,-0.013);(-0.09758285,0.00615456,0.00990693)
2021-04-08T17:44:24.029795;(0.002,0.035,-0.013);(-0.09818124,0.00621340,0.00960586)
2021-04-08T17:44:24.051830;(0.002,0.036,-0.013);(-0.09965916,0.00597188,0.00910237)
2021-04-08T17:44:24.074443;(0.000,0.034,-0.014);(-0.09910113,0.00595554,0.00840473)
2021-04-08T17:44:24.085184;(0.000,0.034,-0.014);(-0.09911515,0.00628938,0.00858707)
2021-04-08T17:44:24.107798;(0.001,0.034,-0.014);(-0.09821519,0.00570792,0.00723522)
2021-04-08T17:44:24.129846;(0.001,0.034,-0.014);(-0.09642755,0.00565327,0.00682352)
2021-04-08T17:44:24.151893;(0.002,0.033,-0.013);(-0.09477985,0.00623827,0.00705227)
2021-04-08T17:44:24.174507;(0.002,0.034,-0.014);(-0.09689439,0.00572212,0.00700797)
