Timestamp;Position;Rotation
2021-04-08T17:46:41.344663;(0.008,0.034,-0.004);(-0.09300008,-0.01392289,-0.10349089)
2021-04-08T17:46:41.366712;(0.010,0.037,-0.003);(-0.09519629,-0.01299741,-0.10763418)
2021-04-08T17:46:41.388760;(0.009,0.036,-0.002);(-0.09203884,-0.01437548,-0.10498713)
2021-04-08T17:46:41.411373;(0.008,0.035,-0.002);(-0.09588409,-0.01450361,-0.10685345)
2021-04-08T17:46:41.433421;(0.009,0.037,-0.002);(-0.09614166,-0.01514982,-0.10835432)
2021-04-08T17:46:41.444162;(0.009,0.037,-0.002);(-0.09685789,-0.01525955,-0.10917919)
2021-04-08T17:46:41.466776;(0.009,0.034,-0.003);(-0.09606405,-0.01641251,-0.10359255)
2021-04-08T17:46:41.488823;(0.010,0.037,-0.003);(-0.09865082,-0.01480958,-0.10710936)
2021-04-08T17:46:41.510871;(0.009,0.036,-0.003);(-0.09706872,-0.01481005,-0.10302774)
2021-04-08T17:46:41.532919;(0.010,0.038,-0.002);(-0.09753517,-0.01410290,-0.10519002)
2021-04-08T17:46:41.544226;(0.010,0.037,-0.003);(-0.09726834,-0.01418899,-0.10531546)
2021-04-08T17:46:41.566274;(0.010,0.037,-0.002);(-0.09898129,-0.01300280,-0.10557957)
2021-04-08T17:46:41.588887;(0.011,0.037,-0.001);(-0.09907114,-0.01217706,-0.10377535)
2021-04-08T17:46:41.610935;(0.010,0.036,-0.001);(-0.09993408,-0.01191744,-0.10539709)
2021-04-08T17:46:41.632983;(0.009,0.036,-0.003);(-0.09761941,-0.01189612,-0.10333301)
2021-04-08T17:46:41.644290;(0.010,0.036,-0.003);(-0.09766344,-0.01216779,-0.10400872)
2021-04-08T17:46:41.666338;(0.010,0.035,-0.003);(-0.09526250,-0.01149411,-0.10152700)
2021-04-08T17:46:41.688386;(0.009,0.035,-0.004);(-0.09320921,-0.01244134,-0.09811259)
2021-04-08T17:46:41.710999;(0.010,0.036,-0.003);(-0.09519555,-0.01179290,-0.09804279)
2021-04-08T17:46:41.733047;(0.008,0.035,-0.002);(-0.09727257,-0.01233149,-0.09836509)
2021-04-08T17:46:41.743789;(0.009,0.035,-0.002);(-0.09495550,-0.01364573,-0.09687543)
2021-04-08T17:46:41.766402;(0.009,0.035,-0.002);(-0.09426814,-0.01408811,-0.09531910)
2021-04-08T17:46:41.788450;(0.011,0.038,-0.002);(-0.09790468,-0.01298553,-0.09787654)
2021-04-08T17:46:41.811068;(0.010,0.037,-0.003);(-0.09444555,-0.01370750,-0.09578661)
2021-04-08T17:46:41.833111;(0.010,0.036,-0.000);(-0.09263773,-0.01355503,-0.09597196)
2021-04-08T17:46:41.844418;(0.010,0.037,-0.001);(-0.09392356,-0.01289350,-0.09890010)
2021-04-08T17:46:41.866466;(0.010,0.036,-0.002);(-0.09428441,-0.01313586,-0.09855143)
2021-04-08T17:46:41.888514;(0.011,0.037,-0.002);(-0.09472713,-0.01261613,-0.10010514)
2021-04-08T17:46:41.911127;(0.010,0.036,-0.003);(-0.09625039,-0.01332661,-0.09951297)
2021-04-08T17:46:41.933175;(0.009,0.036,-0.004);(-0.09150943,-0.01496241,-0.09733952)
2021-04-08T17:46:41.943916;(0.011,0.037,-0.002);(-0.09063594,-0.01510559,-0.09758750)
2021-04-08T17:46:41.966530;(0.011,0.037,-0.001);(-0.09130401,-0.01334699,-0.09829642)
2021-04-08T17:46:41.988578;(0.010,0.037,-0.002);(-0.09257935,-0.01366310,-0.09972638)
2021-04-08T17:46:42.010626;(0.008,0.035,-0.004);(-0.08689290,-0.01548003,-0.09481408)
2021-04-08T17:46:42.033239;(0.009,0.035,-0.003);(-0.08832186,-0.01570004,-0.09391620)
2021-04-08T17:46:42.043981;(0.009,0.034,-0.003);(-0.08847616,-0.01585087,-0.09397666)
2021-04-08T17:46:42.066029;(0.009,0.035,-0.002);(-0.08101232,-0.01730638,-0.09024803)
2021-04-08T17:46:42.088642;(0.011,0.038,-0.001);(-0.08540482,-0.01638844,-0.09441561)
2021-04-08T17:46:42.110690;(0.010,0.039,-0.002);(-0.08797752,-0.01689334,-0.09722748)
2021-04-08T17:46:42.132738;(0.010,0.038,-0.001);(-0.08993181,-0.01504972,-0.10042014)
2021-04-08T17:46:42.144045;(0.011,0.038,-0.001);(-0.09013156,-0.01521567,-0.10050231)
2021-04-08T17:46:42.166093;(0.010,0.039,-0.002);(-0.09303136,-0.01508428,-0.10325618)
2021-04-08T17:46:42.188141;(0.010,0.037,-0.002);(-0.09291702,-0.01384013,-0.10315833)
2021-04-08T17:46:42.210754;(0.010,0.035,-0.003);(-0.09117440,-0.01312167,-0.10098785)
2021-04-08T17:46:42.232802;(0.010,0.035,-0.002);(-0.08862693,-0.01165130,-0.09975737)
2021-04-08T17:46:42.255415;(0.010,0.036,-0.002);(-0.08866261,-0.01023312,-0.10035315)
2021-04-08T17:46:42.266722;(0.010,0.035,-0.002);(-0.08749491,-0.01016900,-0.09959661)
2021-04-08T17:46:42.288770;(0.008,0.034,-0.004);(-0.08436970,-0.01069439,-0.09797258)
2021-04-08T17:46:42.310818;(0.008,0.033,-0.004);(-0.08217755,-0.01194242,-0.09436931)
2021-04-08T17:46:42.332866;(0.009,0.035,-0.002);(-0.07940389,-0.01188958,-0.09378842)
2021-04-08T17:46:42.344173;(0.009,0.035,-0.002);(-0.07884047,-0.01202369,-0.09359037)
2021-04-08T17:46:42.366221;(0.009,0.033,-0.003);(-0.07492561,-0.01388442,-0.08812614)
2021-04-08T17:46:42.388268;(0.008,0.032,-0.003);(-0.07341643,-0.01469153,-0.08591493)
2021-04-08T17:46:42.410887;(0.009,0.034,-0.002);(-0.07264774,-0.01470007,-0.08724634)
2021-04-08T17:46:42.432936;(0.009,0.034,-0.000);(-0.07077180,-0.01331165,-0.08992840)
2021-04-08T17:46:42.454978;(0.007,0.033,-0.001);(-0.07068804,-0.01488173,-0.09107248)
2021-04-08T17:46:42.466285;(0.008,0.031,-0.002);(-0.07001036,-0.01544784,-0.09079089)
2021-04-08T17:46:42.488358;(0.009,0.031,-0.001);(-0.07005106,-0.01556444,-0.09140670)
2021-04-08T17:46:42.510381;(0.009,0.031,-0.003);(-0.06872201,-0.01531881,-0.08921275)
2021-04-08T17:46:42.532429;(0.010,0.031,-0.002);(-0.06853240,-0.01491784,-0.09170469)
2021-04-08T17:46:42.555042;(0.010,0.032,-0.001);(-0.06690356,-0.01455451,-0.09241866)
2021-04-08T17:46:42.565784;(0.010,0.032,-0.001);(-0.06669710,-0.01446186,-0.09218409)
2021-04-08T17:46:42.588399;(0.009,0.031,-0.002);(-0.06417354,-0.01409301,-0.08948779)
2021-04-08T17:46:42.610445;(0.010,0.033,-0.002);(-0.06328226,-0.01328569,-0.09152251)
2021-04-08T17:46:42.632503;(0.009,0.031,-0.001);(-0.06312009,-0.01255749,-0.09091019)
2021-04-08T17:46:42.655106;(0.008,0.031,-0.002);(-0.06335591,-0.01317826,-0.09234600)
2021-04-08T17:46:42.665877;(0.008,0.031,-0.002);(-0.06354925,-0.01313562,-0.09235500)
2021-04-08T17:46:42.688461;(0.009,0.032,-0.000);(-0.06164596,-0.01337303,-0.09203243)
2021-04-08T17:46:42.710509;(0.009,0.031,-0.002);(-0.06154133,-0.01385381,-0.09190299)
2021-04-08T17:46:42.732568;(0.009,0.031,-0.002);(-0.05998413,-0.01341223,-0.09075754)
2021-04-08T17:46:42.754633;(0.010,0.032,-0.000);(-0.06125415,-0.01218593,-0.09220656)
2021-04-08T17:46:42.765912;(0.010,0.033,-0.000);(-0.06107136,-0.01217924,-0.09206622)
2021-04-08T17:46:42.787960;(0.010,0.032,-0.002);(-0.06103879,-0.01090723,-0.09216925)
2021-04-08T17:46:42.810574;(0.011,0.032,-0.001);(-0.06452953,-0.00967505,-0.09426292)
2021-04-08T17:46:42.832621;(0.010,0.033,0.000);(-0.06816594,-0.01034418,-0.09618243)
2021-04-08T17:46:42.854681;(0.010,0.033,-0.001);(-0.06615088,-0.01008083,-0.09562097)
2021-04-08T17:46:42.865975;(0.009,0.033,-0.000);(-0.06726543,-0.01011288,-0.09570877)
2021-04-08T17:46:42.888023;(0.009,0.032,0.000);(-0.06836212,-0.01029623,-0.09503088)
2021-04-08T17:46:42.910072;(0.009,0.032,0.000);(-0.06887591,-0.01059440,-0.09546408)
2021-04-08T17:46:42.932685;(0.009,0.030,-0.003);(-0.07024459,-0.01174301,-0.09431401)
2021-04-08T17:46:42.954733;(0.011,0.030,-0.002);(-0.06872676,-0.01026374,-0.09435715)
2021-04-08T17:46:42.966039;(0.011,0.030,-0.002);(-0.06871696,-0.01032675,-0.09441972)
2021-04-08T17:46:42.988087;(0.011,0.032,-0.001);(-0.06968690,-0.00961495,-0.09508579)
2021-04-08T17:46:43.010136;(0.009,0.033,-0.000);(-0.07324606,-0.01211444,-0.10111850)
2021-04-08T17:46:43.032749;(0.010,0.032,0.000);(-0.07265633,-0.01177102,-0.09905346)
2021-04-08T17:46:43.054797;(0.010,0.032,-0.001);(-0.07171808,-0.01206503,-0.09843277)
2021-04-08T17:46:43.065539;(0.010,0.032,0.000);(-0.07025804,-0.01194752,-0.09782255)
2021-04-08T17:46:43.088151;(0.011,0.032,-0.001);(-0.07033247,-0.01195412,-0.09896613)
2021-04-08T17:46:43.110209;(0.010,0.032,-0.002);(-0.07210042,-0.01144513,-0.09880731)
2021-04-08T17:46:43.132248;(0.009,0.032,-0.003);(-0.07006704,-0.01174006,-0.09725204)
2021-04-08T17:46:43.154297;(0.009,0.031,-0.001);(-0.06977773,-0.01166349,-0.09892183)
2021-04-08T17:46:43.165602;(0.010,0.032,-0.001);(-0.06822622,-0.01149815,-0.09692328)
2021-04-08T17:46:43.187651;(0.011,0.033,-0.000);(-0.06890991,-0.01138628,-0.09844353)
2021-04-08T17:46:43.210264;(0.009,0.033,-0.002);(-0.06829234,-0.01197687,-0.09913558)
2021-04-08T17:46:43.232311;(0.010,0.034,-0.001);(-0.06985869,-0.01213924,-0.10057297)
2021-04-08T17:46:43.254359;(0.010,0.033,0.001);(-0.07097633,-0.01130268,-0.09970623)
2021-04-08T17:46:43.265670;(0.010,0.033,0.001);(-0.07086076,-0.01147213,-0.09953059)
2021-04-08T17:46:43.287714;(0.009,0.032,-0.000);(-0.07152691,-0.01236296,-0.09881551)
2021-04-08T17:46:43.310327;(0.010,0.033,0.000);(-0.07303506,-0.01293981,-0.10002930)
2021-04-08T17:46:43.332378;(0.011,0.033,0.000);(-0.07321210,-0.01266767,-0.10072323)
2021-04-08T17:46:43.354428;(0.010,0.033,0.000);(-0.07368533,-0.01385103,-0.10244700)
2021-04-08T17:46:43.365730;(0.010,0.033,0.000);(-0.07367176,-0.01406923,-0.10249441)
2021-04-08T17:46:43.387778;(0.010,0.031,-0.000);(-0.07394526,-0.01446000,-0.10303556)
2021-04-08T17:46:43.409826;(0.011,0.032,0.001);(-0.07197005,-0.01379849,-0.10249147)
2021-04-08T17:46:43.432440;(0.011,0.032,0.002);(-0.07106332,-0.01249277,-0.10168272)
2021-04-08T17:46:43.454487;(0.011,0.033,0.001);(-0.07127481,-0.01289628,-0.10174342)
2021-04-08T17:46:43.465794;(0.010,0.033,0.001);(-0.07367140,-0.01321274,-0.10292677)
2021-04-08T17:46:43.487846;(0.009,0.030,0.000);(-0.07001000,-0.01282735,-0.09923879)
2021-04-08T17:46:43.509890;(0.011,0.033,0.000);(-0.06874069,-0.01253694,-0.09747599)
2021-04-08T17:46:43.532504;(0.012,0.032,-0.000);(-0.06558468,-0.01167865,-0.09474271)
2021-04-08T17:46:43.554552;(0.009,0.029,0.000);(-0.06190460,-0.01191311,-0.09150733)
2021-04-08T17:46:43.565858;(0.010,0.029,0.000);(-0.05739134,-0.01260224,-0.08906544)
2021-04-08T17:46:43.587907;(0.011,0.031,0.002);(-0.05638610,-0.01292026,-0.08893832)
2021-04-08T17:46:43.609964;(0.012,0.031,0.001);(-0.05583942,-0.01237978,-0.08798752)
2021-04-08T17:46:43.632002;(0.011,0.031,-0.000);(-0.05453303,-0.01333918,-0.08605521)
2021-04-08T17:46:43.654615;(0.010,0.031,0.001);(-0.05588856,-0.01436298,-0.08842328)
2021-04-08T17:46:43.665357;(0.009,0.028,-0.001);(-0.05409571,-0.01507922,-0.08624606)
2021-04-08T17:46:43.687405;(0.010,0.029,-0.000);(-0.05038533,-0.01552622,-0.08347292)
2021-04-08T17:46:43.710018;(0.010,0.028,0.000);(-0.05010950,-0.01594054,-0.08188897)
2021-04-08T17:46:43.732066;(0.010,0.029,0.000);(-0.04848316,-0.01595581,-0.08221272)
2021-04-08T17:46:43.754691;(0.010,0.029,0.003);(-0.04848152,-0.01586455,-0.08526131)
2021-04-08T17:46:43.765420;(0.010,0.028,0.003);(-0.04385963,-0.01563587,-0.08161173)
2021-04-08T17:46:43.787469;(0.010,0.027,0.002);(-0.04225735,-0.01528461,-0.08216272)
2021-04-08T17:46:43.810082;(0.010,0.027,0.002);(-0.04327539,-0.01566842,-0.08083588)
2021-04-08T17:46:43.832130;(0.011,0.029,0.001);(-0.04500996,-0.01489894,-0.08370026)
2021-04-08T17:46:43.854188;(0.010,0.027,0.003);(-0.04347138,-0.01402141,-0.08394098)
2021-04-08T17:46:43.865485;(0.011,0.028,0.001);(-0.04329258,-0.01380294,-0.08440130)
2021-04-08T17:46:43.887533;(0.010,0.029,0.002);(-0.04605643,-0.01410683,-0.08763325)
2021-04-08T17:46:43.910146;(0.010,0.028,0.001);(-0.04617791,-0.01409659,-0.08764496)
2021-04-08T17:46:43.932194;(0.010,0.028,0.002);(-0.04661866,-0.01487907,-0.08788408)
2021-04-08T17:46:43.954242;(0.011,0.028,0.001);(-0.04968851,-0.01500435,-0.08949531)
2021-04-08T17:46:43.965549;(0.011,0.026,0.003);(-0.04851639,-0.01511771,-0.08895603)
2021-04-08T17:46:43.987597;(0.010,0.027,0.003);(-0.05100030,-0.01600908,-0.08938334)
2021-04-08T17:46:44.009645;(0.011,0.027,0.002);(-0.05132911,-0.01587106,-0.08938079)
2021-04-08T17:46:44.032258;(0.010,0.027,0.003);(-0.04985319,-0.01629902,-0.09088159)
2021-04-08T17:46:44.054306;(0.011,0.028,0.001);(-0.04954576,-0.01578072,-0.09003538)
2021-04-08T17:46:44.065047;(0.011,0.028,0.002);(-0.05268904,-0.01635164,-0.09145778)
2021-04-08T17:46:44.087661;(0.010,0.027,0.002);(-0.05187891,-0.01731910,-0.09093673)
2021-04-08T17:46:44.109708;(0.010,0.028,0.003);(-0.05094133,-0.01663433,-0.09226167)
2021-04-08T17:46:44.131757;(0.012,0.027,0.002);(-0.05205456,-0.01625915,-0.09258423)
2021-04-08T17:46:44.154370;(0.011,0.027,0.003);(-0.05164090,-0.01711981,-0.09251354)
2021-04-08T17:46:44.165111;(0.011,0.028,0.002);(-0.05227965,-0.01710283,-0.09275086)
2021-04-08T17:46:44.187725;(0.011,0.027,0.003);(-0.05148352,-0.01647863,-0.09225763)
2021-04-08T17:46:44.209772;(0.012,0.028,0.003);(-0.05296856,-0.01629307,-0.09175844)
2021-04-08T17:46:44.231821;(0.012,0.027,0.004);(-0.05254554,-0.01575777,-0.08897093)
2021-04-08T17:46:44.254434;(0.011,0.027,0.003);(-0.05091125,-0.01633526,-0.08651962)
2021-04-08T17:46:44.265178;(0.011,0.028,0.004);(-0.05239912,-0.01577827,-0.08577450)
2021-04-08T17:46:44.287223;(0.011,0.027,0.004);(-0.05509103,-0.01490566,-0.08721892)
2021-04-08T17:46:44.310402;(0.011,0.027,0.003);(-0.05195095,-0.01596774,-0.08559355)
2021-04-08T17:46:44.331894;(0.011,0.027,0.002);(-0.05040453,-0.01639899,-0.08604079)
2021-04-08T17:46:44.353932;(0.011,0.028,0.003);(-0.04991651,-0.01659438,-0.08613709)
2021-04-08T17:46:44.365241;(0.012,0.027,0.004);(-0.05088136,-0.01581951,-0.08533686)
2021-04-08T17:46:44.387853;(0.013,0.027,0.005);(-0.05060102,-0.01355271,-0.08481632)
2021-04-08T17:46:44.409900;(0.012,0.028,0.005);(-0.05243394,-0.01372938,-0.08426523)
2021-04-08T17:46:44.431948;(0.011,0.028,0.004);(-0.05163895,-0.01389547,-0.08487401)
2021-04-08T17:46:44.453997;(0.011,0.028,0.005);(-0.05308642,-0.01424413,-0.08518024)
2021-04-08T17:46:44.465304;(0.011,0.028,0.003);(-0.05211727,-0.01486784,-0.08611656)
2021-04-08T17:46:44.487352;(0.011,0.027,0.002);(-0.05226628,-0.01515000,-0.08453120)
2021-04-08T17:46:44.509399;(0.012,0.027,0.004);(-0.05041781,-0.01468990,-0.08317212)
2021-04-08T17:46:44.532013;(0.011,0.028,0.003);(-0.05007662,-0.01611677,-0.08426130)
2021-04-08T17:46:44.554060;(0.012,0.029,0.004);(-0.05182883,-0.01501570,-0.08626480)
2021-04-08T17:46:44.564802;(0.012,0.029,0.004);(-0.05178352,-0.01501875,-0.08627814)
2021-04-08T17:46:44.587416;(0.012,0.029,0.003);(-0.05032719,-0.01583886,-0.08551211)
2021-04-08T17:46:44.609476;(0.010,0.025,0.003);(-0.04930780,-0.01580662,-0.08168402)
2021-04-08T17:46:44.631512;(0.012,0.028,0.003);(-0.05142797,-0.01618752,-0.08305905)
2021-04-08T17:46:44.654125;(0.011,0.027,0.004);(-0.05337128,-0.01652702,-0.08306857)
2021-04-08T17:46:44.664866;(0.012,0.028,0.004);(-0.05151611,-0.01644423,-0.08214946)
2021-04-08T17:46:44.687479;(0.012,0.028,0.004);(-0.05056368,-0.01829167,-0.08237956)
2021-04-08T17:46:44.709528;(0.012,0.029,0.003);(-0.05168455,-0.01821630,-0.08443532)
2021-04-08T17:46:44.731584;(0.012,0.029,0.003);(-0.05217238,-0.01770205,-0.08553024)
2021-04-08T17:46:44.754188;(0.012,0.028,0.005);(-0.05460204,-0.01778084,-0.08417875)
2021-04-08T17:46:44.764930;(0.011,0.026,0.004);(-0.05003907,-0.01940224,-0.08155717)
2021-04-08T17:46:44.786978;(0.012,0.028,0.005);(-0.04997983,-0.01858049,-0.08190010)
2021-04-08T17:46:44.809592;(0.013,0.027,0.005);(-0.04897604,-0.01786974,-0.08027425)
2021-04-08T17:46:44.831454;(0.012,0.026,0.004);(-0.04538952,-0.01869143,-0.07694103)
2021-04-08T17:46:44.854068;(0.013,0.028,0.006);(-0.04383016,-0.01626177,-0.07574467)
2021-04-08T17:46:44.864809;(0.013,0.027,0.006);(-0.04210852,-0.01649178,-0.07478625)
2021-04-08T17:46:44.886857;(0.014,0.028,0.006);(-0.04249953,-0.01581518,-0.07384182)
2021-04-08T17:46:44.910046;(0.013,0.028,0.004);(-0.04179935,-0.01623075,-0.07485560)
2021-04-08T17:46:44.931518;(0.012,0.025,0.005);(-0.03926154,-0.01626721,-0.07371421)
2021-04-08T17:46:44.954132;(0.012,0.026,0.004);(-0.03528640,-0.01551474,-0.07277332)
2021-04-08T17:46:44.964873;(0.012,0.026,0.004);(-0.03367016,-0.01552750,-0.07178563)
2021-04-08T17:46:44.986921;(0.012,0.025,0.006);(-0.03421324,-0.01543028,-0.07275199)
2021-04-08T17:46:45.009534;(0.013,0.026,0.006);(-0.03587815,-0.01462174,-0.07322806)
2021-04-08T17:46:45.031582;(0.011,0.025,0.006);(-0.03802989,-0.01561765,-0.07467397)
2021-04-08T17:46:45.044585;(0.013,0.025,0.005);(-0.03637955,-0.01442789,-0.07418589)
2021-04-08T17:46:45.064937;(0.013,0.024,0.006);(-0.03469342,-0.01400853,-0.07356537)
2021-04-08T17:46:45.086985;(0.012,0.024,0.005);(-0.03472675,-0.01458963,-0.07444299)
2021-04-08T17:46:45.109033;(0.011,0.025,0.006);(-0.03565938,-0.01563986,-0.07677133)
2021-04-08T17:46:45.131646;(0.012,0.024,0.007);(-0.03401292,-0.01492580,-0.07546267)
2021-04-08T17:46:45.153694;(0.012,0.024,0.005);(-0.03019200,-0.01402537,-0.07468382)
2021-04-08T17:46:45.165001;(0.012,0.023,0.005);(-0.02961588,-0.01379720,-0.07398051)
2021-04-08T17:46:45.187049;(0.011,0.023,0.003);(-0.02873357,-0.01545607,-0.07135729)
2021-04-08T17:46:45.209097;(0.012,0.023,0.006);(-0.02590442,-0.01459193,-0.07055944)
2021-04-08T17:46:45.231710;(0.012,0.023,0.007);(-0.02382006,-0.01451491,-0.06825033)
2021-04-08T17:46:45.253758;(0.013,0.023,0.007);(-0.02280264,-0.01510553,-0.06703941)
2021-04-08T17:46:45.264500;(0.011,0.023,0.006);(-0.02260590,-0.01554572,-0.06681180)
2021-04-08T17:46:45.287113;(0.012,0.023,0.007);(-0.02200351,-0.01476659,-0.06716331)
2021-04-08T17:46:45.309161;(0.013,0.023,0.008);(-0.02131047,-0.01355031,-0.06744801)
2021-04-08T17:46:45.331209;(0.013,0.024,0.006);(-0.02112962,-0.01416530,-0.06742849)
2021-04-08T17:46:45.353827;(0.012,0.023,0.007);(-0.01925270,-0.01545581,-0.06720375)
2021-04-08T17:46:45.364564;(0.012,0.023,0.007);(-0.01904972,-0.01555341,-0.06706598)
2021-04-08T17:46:45.387177;(0.012,0.024,0.006);(-0.02017647,-0.01657699,-0.06999341)
2021-04-08T17:46:45.409225;(0.013,0.024,0.006);(-0.02198440,-0.01575300,-0.07009881)
2021-04-08T17:46:45.431273;(0.012,0.024,0.006);(-0.02175467,-0.01678540,-0.07192356)
2021-04-08T17:46:45.453886;(0.012,0.022,0.006);(-0.02167034,-0.01643545,-0.06944392)
2021-04-08T17:46:45.464628;(0.013,0.023,0.007);(-0.01961548,-0.01670937,-0.06925888)
2021-04-08T17:46:45.486676;(0.013,0.024,0.006);(-0.02133759,-0.01650873,-0.07050727)
2021-04-08T17:46:45.509289;(0.013,0.025,0.006);(-0.02117454,-0.01633217,-0.06962617)
2021-04-08T17:46:45.531337;(0.013,0.024,0.006);(-0.02172903,-0.01558605,-0.06902267)
2021-04-08T17:46:45.553385;(0.012,0.023,0.006);(-0.02138054,-0.01680744,-0.06895617)
2021-04-08T17:46:45.564691;(0.012,0.024,0.008);(-0.02174576,-0.01740292,-0.07213716)
2021-04-08T17:46:45.586740;(0.013,0.023,0.008);(-0.02280960,-0.01812751,-0.07426592)
2021-04-08T17:46:45.609353;(0.012,0.023,0.007);(-0.02093071,-0.01738579,-0.07272474)
2021-04-08T17:46:45.631401;(0.013,0.023,0.007);(-0.02167085,-0.01715141,-0.07544491)
2021-04-08T17:46:45.653449;(0.013,0.024,0.006);(-0.02136090,-0.01707028,-0.07446738)
2021-04-08T17:46:45.664756;(0.013,0.024,0.006);(-0.02157684,-0.01766752,-0.07543906)
2021-04-08T17:46:45.686804;(0.012,0.024,0.006);(-0.02280364,-0.01803089,-0.07730120)
2021-04-08T17:46:45.708861;(0.012,0.023,0.007);(-0.02211163,-0.01856354,-0.07763718)
2021-04-08T17:46:45.731465;(0.014,0.024,0.008);(-0.02220511,-0.01748415,-0.07784958)
2021-04-08T17:46:45.753524;(0.013,0.024,0.007);(-0.02197837,-0.01756408,-0.07945510)
2021-04-08T17:46:45.764254;(0.013,0.024,0.007);(-0.02096581,-0.01768977,-0.07786778)
2021-04-08T17:46:45.786868;(0.014,0.024,0.008);(-0.02182038,-0.01666402,-0.07884667)
2021-04-08T17:46:45.808915;(0.013,0.026,0.006);(-0.02376182,-0.01673365,-0.07956093)
2021-04-08T17:46:45.831529;(0.013,0.025,0.006);(-0.02323469,-0.01575038,-0.07870949)
2021-04-08T17:46:45.853577;(0.013,0.025,0.006);(-0.02273226,-0.01611690,-0.07843581)
2021-04-08T17:46:45.864318;(0.013,0.025,0.006);(-0.02320589,-0.01613961,-0.07891463)
2021-04-08T17:46:45.886932;(0.012,0.024,0.007);(-0.02272624,-0.01687537,-0.07921073)
2021-04-08T17:46:45.908979;(0.013,0.024,0.007);(-0.02087228,-0.01632556,-0.07751851)
2021-04-08T17:46:45.931028;(0.014,0.025,0.007);(-0.02206530,-0.01536112,-0.07677889)
2021-04-08T17:46:45.953076;(0.013,0.024,0.006);(-0.02038627,-0.01475520,-0.07629971)
2021-04-08T17:46:45.964394;(0.013,0.024,0.007);(-0.02044208,-0.01494740,-0.07596278)
2021-04-08T17:46:45.986996;(0.012,0.024,0.008);(-0.02092429,-0.01432773,-0.07509507)
2021-04-08T17:46:46.009053;(0.013,0.025,0.007);(-0.02268000,-0.01452188,-0.07654727)
2021-04-08T17:46:46.031096;(0.013,0.025,0.006);(-0.02402108,-0.01478813,-0.07811617)
2021-04-08T17:46:46.053705;(0.012,0.024,0.007);(-0.02352136,-0.01592638,-0.07724035)
2021-04-08T17:46:46.064447;(0.013,0.025,0.007);(-0.02554852,-0.01576693,-0.07813144)
2021-04-08T17:46:46.086495;(0.013,0.025,0.007);(-0.02739242,-0.01457337,-0.07932478)
2021-04-08T17:46:46.109108;(0.012,0.024,0.007);(-0.02707272,-0.01546326,-0.07952050)
2021-04-08T17:46:46.131156;(0.012,0.023,0.007);(-0.02593415,-0.01510601,-0.07732492)
2021-04-08T17:46:46.153769;(0.012,0.022,0.007);(-0.02265800,-0.01591811,-0.07679980)
2021-04-08T17:46:46.164510;(0.013,0.022,0.008);(-0.02218395,-0.01576295,-0.07572997)
2021-04-08T17:46:46.187124;(0.012,0.021,0.007);(-0.01734529,-0.01695265,-0.07104742)
2021-04-08T17:46:46.209186;(0.013,0.021,0.007);(-0.01419389,-0.01608569,-0.06843494)
2021-04-08T17:46:46.231234;(0.013,0.021,0.006);(-0.01570190,-0.01587480,-0.06813820)
2021-04-08T17:46:46.253833;(0.013,0.021,0.007);(-0.01099191,-0.01601494,-0.06522808)
2021-04-08T17:46:46.264574;(0.013,0.021,0.007);(-0.00911264,-0.01501323,-0.06475244)
2021-04-08T17:46:46.286622;(0.012,0.021,0.007);(-0.00800679,-0.01510856,-0.06428520)
2021-04-08T17:46:46.309236;(0.012,0.021,0.009);(-0.00788422,-0.01441716,-0.06479251)
2021-04-08T17:46:46.331284;(0.012,0.020,0.008);(-0.00982551,-0.01514119,-0.06756828)
2021-04-08T17:46:46.352767;(0.012,0.020,0.008);(-0.00777787,-0.01584680,-0.06816796)
2021-04-08T17:46:46.364638;(0.012,0.020,0.007);(-0.00598462,-0.01636546,-0.06862586)
2021-04-08T17:46:46.386121;(0.012,0.019,0.008);(-0.00424444,-0.01628584,-0.06739611)
2021-04-08T17:46:46.408740;(0.013,0.019,0.008);(-0.00449004,-0.01640422,-0.06682768)
2021-04-08T17:46:46.430783;(0.013,0.019,0.009);(-0.00546361,-0.01544643,-0.06773547)
2021-04-08T17:46:46.453396;(0.012,0.019,0.008);(-0.00498551,-0.01597376,-0.06720090)
2021-04-08T17:46:46.464137;(0.012,0.019,0.008);(-0.00452576,-0.01586656,-0.06711704)
2021-04-08T17:46:46.486185;(0.013,0.020,0.007);(-0.00438937,-0.01628805,-0.06725514)
2021-04-08T17:46:46.508798;(0.013,0.018,0.007);(-0.00102404,-0.01501071,-0.06366763)
2021-04-08T17:46:46.530846;(0.013,0.018,0.008);(0.00152688,-0.01456253,-0.05930157)
2021-04-08T17:46:46.552894;(0.012,0.018,0.007);(0.00410298,-0.01510337,-0.05732942)
2021-04-08T17:46:46.564201;(0.012,0.019,0.008);(0.00275376,-0.01461829,-0.05920267)
2021-04-08T17:46:46.586250;(0.012,0.019,0.009);(0.00300680,-0.01402728,-0.05965400)
2021-04-08T17:46:46.608862;(0.012,0.018,0.008);(0.00318196,-0.01394064,-0.05962778)
2021-04-08T17:46:46.631981;(0.013,0.019,0.008);(0.00210757,-0.01323658,-0.05832468)
2021-04-08T17:46:46.652899;(0.013,0.018,0.008);(0.00296716,-0.01255644,-0.05581371)
2021-04-08T17:46:46.664206;(0.013,0.018,0.007);(0.00414107,-0.01223848,-0.05579220)
